Game Id;Date Year;Date Month;Date Day;Arena;Attendance;Team Home;Team Away;Score Home;Score Away;Score Home P1;Score Home P2;Score Home P3;Score Home OT;Score Home SO;Score Away P1;Score Away P2;Score Away P3;Score Away OT;Score Away SO;Star 1;Star 2;Star 3;Shots Home;Shots Away;PIM Home;PIM Away;Hits Home;Hits Away;GA Home;GA Away;TA Home;TA Away;FOW Home;FOW Away;SOG Home P1;SOG Home P2;SOG Home P3;SOG Home OT;SOG Away P1;SOG Away P2;SOG Away P3;SOG Away OT;PPG Home;PPO Home;PPG Away;PPO Away;Type
291;2021;11;24;FLA Live Arena;13888;31;14;3;2;1;0;1;0;1;2;0;0;0;0;29811;983;2190;31;33;10;6;19;21;6;3;6;9;33;26;9;9;11;2;9;14;7;3;1;3;0;5;Regular Season
292;2021;11;24;Prudential Center;17256;21;35;5;3;2;1;2;0;0;2;1;0;0;0;28722;833;21487;32;40;16;6;23;16;4;6;11;7;38;28;9;12;11;0;9;17;14;0;1;3;1;3;Regular Season
293;2021;11;24;UBS Arena;16025;20;10;2;1;0;0;1;0;1;0;1;0;0;0;665;11107;22727;36;27;8;4;26;24;7;6;4;7;30;22;12;9;12;3;14;4;7;2;0;2;1;4;Regular Season
294;2021;11;24;PPG Paints Arena;16824;15;18;1;2;0;0;1;0;0;1;0;1;0;0;26884;127;31114;26;37;6;10;17;22;4;6;5;3;36;30;12;11;3;0;13;15;9;0;0;5;0;3;Regular Season
295;2021;11;24;Capital One Arena;18512;22;0;5;3;2;2;1;0;0;1;1;1;0;0;1343;30962;11540;35;27;4;2;16;12;5;7;6;4;26;25;7;7;21;0;14;9;4;0;0;1;0;2;Regular Season
296;2021;11;24;Nationwide Arena;15873;34;33;1;3;1;0;0;0;0;1;1;1;0;0;5577;1910;1053;36;19;9;9;19;22;7;3;7;4;29;28;18;8;10;0;6;1;12;0;0;2;1;2;Regular Season
297;2021;11;24;Bridgestone Arena;16644;32;4182;4;2;0;4;0;0;0;1;1;0;0;0;1849;2637;32449;26;34;2;4;26;20;4;6;2;3;33;31;10;9;7;0;5;14;15;0;1;2;0;1;Regular Season
298;2021;11;24;Ball Arena;17143;25;30;7;0;1;2;4;0;0;0;0;0;0;0;1614;426;16675;44;31;4;6;14;17;1;2;2;5;26;30;14;14;16;0;17;7;7;0;1;3;0;2;Regular Season
299;2021;11;24;Gila River Arena;13487;26;23;0;2;0;0;0;0;0;0;1;1;0;0;823;20490;1039;30;32;2;8;22;22;7;6;3;6;36;23;10;15;5;0;15;5;12;0;0;4;0;1;Regular Season
300;2021;11;24;Crypto.com Arena;18730;11;3;3;0;2;1;0;0;0;0;0;0;0;0;11548;19857;25683;33;18;10;18;23;19;3;5;3;5;35;20;10;16;7;0;11;1;6;0;0;4;0;5;Regular Season
301;2021;11;24;SAP Center;17471;27;28;4;0;2;1;1;0;0;0;0;0;0;0;10649;25482;434;32;24;2;6;29;19;8;3;6;7;26;26;6;12;14;0;10;8;6;0;2;3;0;1;Regular Season
302;2021;11;24;Climate Pledge Arena;15177;4838;24;3;4;1;0;2;0;0;1;2;1;0;0;21521;23708;10234;18;49;13;11;28;11;5;8;6;8;24;45;5;5;8;0;17;25;7;0;1;3;0;4;Regular Season
303;2021;11;26;TD Garden;18249;5;10;3;1;1;1;1;0;0;1;0;0;0;0;542;35095;4097;33;24;8;16;17;21;2;7;5;4;24;36;19;6;8;0;7;9;8;0;1;3;0;4;Regular Season
304;2021;11;26;KeyBank Center;18700;17;0;2;4;0;2;0;0;0;1;2;1;0;0;25845;32760;23493;38;28;2;24;22;19;4;5;6;4;37;27;18;12;8;0;9;8;11;0;1;7;1;1;Regular Season
305;2021;11;26;Amalie Arena;19204;29;4838;4;3;0;1;2;1;0;1;1;1;0;0;842;8595;561;36;26;0;2;30;20;8;5;5;5;34;25;8;8;15;5;6;9;11;0;0;1;0;0;Regular Season
306;2021;11;26;UBS Arena;15507;20;15;5;4;2;2;1;0;0;3;1;0;0;0;22727;5634;19481;41;22;6;10;19;10;7;5;7;2;32;23;15;10;16;0;7;7;8;0;1;5;2;3;Regular Season
307;2021;11;26;Wells Fargo Center;20327;14;24;3;4;1;0;2;0;0;2;1;1;0;0;21421;22729;30590;33;27;6;2;16;21;5;6;5;2;24;31;10;10;13;0;10;9;8;0;0;1;2;3;Regular Season
308;2021;11;26;Capital One Arena;18512;22;31;7;4;3;0;4;0;0;1;3;0;0;0;232;5579;124;31;46;12;8;22;17;6;6;6;4;39;28;12;6;13;0;15;24;7;0;2;4;2;6;Regular Season
309;2021;11;26;Nationwide Arena;17368;34;18;3;2;1;0;1;0;1;1;0;1;0;0;5119;1951;1040;33;36;8;16;27;16;7;4;5;4;30;45;14;8;8;3;10;11;12;3;0;3;0;4;Regular Season
310;2021;11;26;United Center;22428;8;16;2;3;2;0;0;0;0;1;2;0;0;0;498;5098;1050;27;45;12;6;23;17;5;3;5;6;27;44;9;7;11;0;22;12;11;0;0;3;0;6;Regular Season
311;2021;11;26;Bridgestone Arena;16753;32;21;5;2;0;2;3;0;0;0;1;1;0;0;218;2605;36287;24;24;8;6;34;9;5;13;4;7;28;34;7;8;9;0;13;4;7;0;0;3;0;4;Regular Season
312;2021;11;26;American Airlines Center;19099;12;25;0;2;0;0;0;0;0;1;0;1;0;0;357;672;15241;22;33;8;2;28;16;5;6;4;6;40;32;9;11;2;0;7;12;14;0;0;1;0;4;Regular Season
313;2021;11;26;Xcel Energy Center;18787;35;33;2;7;1;1;0;0;0;2;2;3;0;0;5577;1053;13618;28;43;6;4;18;19;6;4;3;8;30;17;6;18;4;0;10;16;17;0;0;2;0;3;Regular Season
314;2021;11;26;Honda Center;16392;30;28;2;3;1;0;1;0;0;0;1;1;0;1;23304;21515;31815;30;29;6;18;16;36;8;5;4;10;33;21;12;6;11;1;7;9;13;0;0;4;1;3;Regular Season
315;2021;11;26;SAP Center;16850;27;3;2;0;0;1;1;0;0;0;0;0;0;0;26623;32044;31750;32;40;20;20;24;16;4;11;6;4;22;31;5;19;8;0;13;13;14;0;0;5;0;5;Regular Season
316;2021;11;27;Little Caesars Arena;20000;9;17;1;0;0;0;1;0;0;0;0;0;0;0;26457;814;20813;25;25;4;8;13;21;4;8;6;3;27;25;6;13;6;0;10;6;9;0;0;4;0;2;Regular Season
317;2021;11;27;FLA Live Arena;14696;31;4838;4;2;2;1;1;0;0;2;0;0;0;0;1135;23708;25397;33;25;6;8;21;18;11;7;7;3;38;24;5;9;19;0;13;9;3;0;0;4;1;3;Regular Season
318;2021;11;27;PPG Paints Arena;18364;15;0;4;3;1;2;1;0;0;1;1;1;0;0;127;2364;174;36;25;6;20;20;28;7;9;6;7;29;30;7;12;17;0;5;10;10;0;0;5;1;3;Regular Season
319;2021;11;27;Enterprise Center;20035;16;34;0;2;0;0;0;0;0;0;2;0;0;0;15502;19478;23804;32;32;2;6;21;21;0;8;7;2;26;25;9;6;17;0;9;12;11;0;0;3;1;1;Regular Season
320;2021;11;27;Ball Arena;18007;25;32;6;0;3;1;2;0;0;0;0;0;0;0;2935;1032;21475;36;18;2;6;23;18;3;2;3;2;27;19;17;11;8;0;4;8;6;0;3;3;0;1;Regular Season
321;2021;11;27;Scotiabank Saddledome;19289;19;33;4;3;2;1;1;0;0;1;1;1;0;0;22;31113;510;43;23;8;6;28;16;4;7;6;8;26;28;13;12;18;0;8;10;5;0;2;3;2;4;Regular Season
322;2021;11;27;Gila River Arena;14424;26;12;1;4;1;0;0;0;0;1;2;1;0;0;796;793;45;22;39;4;6;21;16;9;10;11;6;22;38;7;4;11;0;13;14;12;0;1;3;2;2;Regular Season
323;2021;11;27;T-Mobile Arena;17500;4182;23;1;3;1;0;0;0;0;2;0;1;0;0;20660;2624;823;40;50;6;2;21;19;2;4;5;5;24;33;6;13;21;0;24;13;13;0;0;1;1;3;Regular Season
324;2021;11;27;Crypto.com Arena;18867;11;28;4;3;2;1;1;0;0;1;1;1;0;0;31161;28748;19857;52;10;16;6;13;16;10;8;8;5;32;23;21;14;17;0;2;4;4;0;0;3;0;3;Regular Season
325;2021;11;28;TD Garden;19167;5;18;1;5;1;0;0;0;0;2;2;1;0;0;779;5001;2042;44;43;10;18;24;18;8;7;8;2;24;22;19;10;15;0;15;14;14;0;1;4;1;5;Regular Season
326;2021;11;28;Prudential Center;17193;21;14;2;5;1;0;1;0;0;1;2;2;0;0;1176;34792;26641;37;35;4;6;14;28;8;7;4;4;25;30;17;10;10;0;10;15;10;0;1;3;0;2;Regular Season
327;2021;11;28;Madison Square Garden;18006;10;20;4;0;2;2;0;0;0;0;0;0;0;0;28766;2160;1068;43;15;6;6;22;18;8;7;11;6;31;37;15;12;16;0;4;6;5;0;1;3;0;3;Regular Season
328;2021;11;28;PNC Arena;18072;24;22;3;2;1;1;1;0;0;0;0;2;0;0;10234;658;31033;36;37;6;2;20;20;10;10;4;10;36;21;10;10;16;0;13;10;14;0;0;1;0;3;Regular Season
329;2021;11;28;United Center;22428;8;27;3;2;1;2;0;0;0;0;1;1;0;0;16144;25482;1250;25;29;2;8;17;15;8;7;4;6;25;20;13;8;4;0;8;9;12;0;1;4;0;1;Regular Season
330;2021;11;28;Xcel Energy Center;20099;35;29;2;3;1;0;1;0;0;1;1;1;0;0;11217;999;3879;22;45;2;6;24;23;9;6;6;6;20;34;4;6;12;0;11;19;15;0;1;3;1;1;Regular Season
331;2021;11;28;Honda Center;15680;30;3;2;3;1;1;0;0;0;0;1;1;1;0;31118;31849;19879;24;38;2;6;30;15;5;5;3;3;18;28;6;10;8;0;7;17;12;2;0;3;0;1;Regular Season
332;2021;11;29;KeyBank Center;17278;17;4838;1;3;0;0;1;0;0;0;2;1;0;0;35564;5191;23879;33;27;8;8;22;17;6;6;4;6;21;34;12;11;10;0;9;9;9;0;0;4;1;4;Regular Season
333;2021;11;29;Bell Centre;21273;0;18;6;3;2;2;2;0;0;0;2;1;0;0;34848;18852;20731;25;34;4;6;26;13;7;5;8;8;29;35;10;6;9;0;9;12;13;0;2;3;0;2;Regular Season
334;2021;11;29;Canada Life Centre;15294;33;26;3;1;2;1;0;0;0;1;0;0;0;0;1860;444;28742;28;25;4;2;22;16;5;8;5;4;20;23;12;9;7;0;8;9;8;0;0;1;1;2;Regular Season
335;2021;11;29;Scotiabank Saddledome;19289;19;15;4;3;1;1;1;0;1;2;1;0;0;0;26034;174;19793;29;39;18;6;26;25;7;12;11;9;31;31;8;8;12;1;9;12;16;2;1;3;1;4;Regular Season
336;2021;11;30;TD Garden;19167;5;9;3;2;2;1;0;0;0;0;2;0;0;0;337;23716;5433;35;25;4;2;27;16;8;12;3;9;38;22;15;13;7;0;2;13;10;0;0;1;0;2;Regular Season
337;2021;11;30;FLA Live Arena;13836;31;22;2;4;1;1;0;0;0;1;3;0;0;0;1246;380;5393;28;45;2;2;10;28;12;7;4;8;29;23;7;10;11;0;15;11;19;0;0;1;0;1;Regular Season
338;2021;11;30;Prudential Center;16310;21;27;3;1;0;1;2;0;0;0;1;0;0;0;32634;937;28915;33;28;2;4;12;27;4;6;10;2;19;28;8;10;15;0;14;4;10;0;0;2;0;1;Regular Season
339;2021;11;30;Wells Fargo Center;20327;14;20;6;5;1;1;3;0;1;2;1;2;0;0;983;19481;1144;48;30;10;6;21;19;5;6;1;4;42;36;18;15;14;1;17;5;6;2;0;3;2;5;Regular Season
340;2021;11;30;Enterprise Center;20035;16;29;2;1;1;0;1;0;0;1;0;0;0;0;11484;25455;678;23;34;4;4;17;38;3;8;8;4;29;34;10;8;5;0;13;10;11;0;0;2;0;2;Regular Season
341;2021;11;30;Bridgestone Arena;16898;32;34;4;3;3;0;0;0;1;1;1;1;0;0;16660;1963;2748;28;39;11;11;25;25;5;4;9;4;36;29;9;11;6;2;13;11;10;5;0;3;2;3;Regular Season
342;2021;11;30;American Airlines Center;19099;12;24;4;1;0;0;4;0;0;1;0;0;0;0;32808;34786;16669;34;38;4;2;31;16;6;11;5;6;31;20;10;4;20;0;14;15;9;0;1;1;0;2;Regular Season
343;2021;11;30;Xcel Energy Center;19779;35;26;4;1;2;1;1;0;0;0;0;1;0;0;999;1430;833;32;32;6;6;19;9;5;11;4;7;28;39;13;7;12;0;11;9;12;0;0;3;0;3;Regular Season
344;2021;11;30;Crypto.com Arena;18867;11;30;1;4;0;1;0;0;0;0;2;2;0;0;35768;1913;363;41;34;22;12;29;9;2;4;7;5;35;31;8;21;12;0;14;10;10;0;0;6;3;6;Regular Season
345;2021;12;1;Scotiabank Arena;19723;3;25;5;7;4;0;1;0;0;1;4;2;0;0;426;31800;16675;24;37;9;9;13;32;4;1;6;5;40;21;9;7;8;0;9;16;12;0;1;2;0;2;Regular Season
346;2021;12;1;Canadian Tire Centre;15646;28;18;1;2;1;0;0;0;0;1;1;0;0;0;14061;18926;30996;24;44;4;6;17;20;8;9;1;6;24;32;10;7;7;0;13;20;11;0;0;3;0;2;Regular Season
347;2021;12;1;Little Caesars Arena;20000;9;4838;2;3;1;1;0;0;0;0;2;0;0;1;2850;20853;32753;33;38;4;6;34;15;11;3;9;5;34;29;6;14;10;3;12;11;12;3;1;3;1;2;Regular Season
348;2021;12;1;Madison Square Garden;18006;10;14;3;2;1;1;1;0;0;1;0;1;0;0;4304;4137;27488;28;41;14;10;28;20;6;8;6;4;22;38;13;8;7;0;14;11;16;0;1;5;1;7;Regular Season
349;2021;12;1;Rogers Place;18641;23;15;2;4;0;1;1;0;0;0;2;2;0;0;19541;1091;507;33;31;8;6;27;21;4;7;4;4;31;28;8;18;7;0;7;15;9;0;2;3;2;4;Regular Season
350;2021;12;1;Honda Center;16889;30;4182;3;4;1;0;2;0;0;0;2;2;0;0;2619;25234;2637;25;53;4;4;21;22;9;1;4;4;32;20;7;11;7;0;18;13;22;0;1;2;1;2;Regular Season
351;2021;12;2;Bell Centre;21273;0;25;3;2;0;1;2;0;0;1;1;0;0;0;28735;17799;2364;36;34;6;10;11;18;2;2;5;5;28;26;11;15;10;0;10;8;16;0;2;5;0;3;Regular Season
352;2021;12;2;Amalie Arena;19204;29;16;2;3;0;1;1;0;0;0;2;1;0;0;650;679;11484;36;32;6;6;27;12;5;10;4;2;21;26;7;16;13;0;8;12;12;0;1;3;1;3;Regular Season
353;2021;12;2;FLA Live Arena;12372;31;17;5;2;4;1;0;0;0;0;1;1;0;0;23494;17857;2190;44;18;6;8;20;20;7;6;8;4;45;18;11;22;11;0;6;8;4;0;1;4;0;3;Regular Season
354;2021;12;2;UBS Arena;15581;20;27;5;2;1;2;2;0;0;1;1;0;0;0;19481;22727;5503;39;27;10;8;28;17;4;6;4;5;33;26;8;21;10;0;12;6;9;0;1;4;1;5;Regular Season
355;2021;12;2;Capital One Arena;18512;22;8;5;2;0;2;3;0;0;1;0;1;0;0;658;124;655;38;22;20;12;20;9;1;4;3;8;36;27;11;9;18;0;10;6;6;0;2;6;1;5;Regular Season
356;2021;12;2;PNC Arena;18567;24;28;5;3;1;2;2;0;0;2;1;0;0;0;10234;31145;1869;47;19;8;6;14;21;5;2;4;11;25;35;18;14;15;0;11;3;5;0;2;3;2;4;Regular Season
357;2021;12;2;Bridgestone Arena;17113;32;5;1;4;0;0;1;0;0;2;1;1;0;0;21514;5433;5407;19;42;8;2;21;15;5;13;6;2;21;36;5;10;4;0;25;14;3;0;0;1;2;4;Regular Season
358;2021;12;2;American Airlines Center;19099;12;34;3;2;2;1;0;0;0;2;0;0;0;0;793;32764;158;29;34;8;8;24;13;9;13;3;9;36;21;12;10;7;0;13;14;7;0;1;4;1;4;Regular Season
359;2021;12;2;Xcel Energy Center;20027;35;21;0;1;0;0;0;0;0;0;1;0;0;0;20737;13963;28722;22;28;5;9;28;13;8;4;3;6;19;20;11;6;5;0;8;16;4;0;0;2;0;0;Regular Season
360;2021;12;2;Crypto.com Arena;18867;11;19;2;1;1;1;0;0;0;1;0;0;0;0;2781;19793;96;31;28;6;8;23;21;8;4;4;3;24;25;14;7;10;0;13;9;6;0;0;4;0;3;Regular Season
361;2021;12;3;Madison Square Garden;18006;10;27;6;4;0;2;4;0;0;0;1;3;0;0;4157;10649;11107;41;36;6;4;18;27;2;4;5;3;37;28;7;15;19;0;6;13;17;0;2;2;2;3;Regular Season
362;2021;12;3;Canada Life Centre;15294;33;21;2;3;1;0;1;0;0;2;0;0;0;1;868;960;23873;28;24;4;6;30;16;9;7;7;6;25;26;4;9;15;0;10;6;5;3;2;3;1;2;Regular Season
363;2021;12;3;Gila River Arena;14155;26;4182;1;2;0;0;1;0;0;1;0;0;1;0;30939;32836;2637;28;36;0;4;29;17;7;3;2;6;26;36;6;7;15;0;9;10;15;2;0;2;0;0;Regular Season
364;2021;12;3;Honda Center;16728;30;19;4;3;1;0;2;1;0;0;2;1;0;0;289;25720;37303;32;24;4;26;26;18;6;5;3;7;33;33;10;12;9;1;11;6;6;1;0;3;0;2;Regular Season
365;2021;12;3;Climate Pledge Arena;15177;4838;23;3;4;0;2;1;0;0;0;1;3;0;0;20660;13931;15303;21;47;6;4;27;14;7;15;4;3;30;30;4;11;6;0;10;18;19;0;0;2;1;3;Regular Season
366;2021;12;4;TD Garden;19167;5;29;3;2;1;1;1;0;0;0;2;0;0;0;264;354;32639;36;23;4;8;19;20;8;5;3;10;27;35;12;12;12;0;14;4;5;0;1;4;0;2;Regular Season
367;2021;12;4;Canadian Tire Centre;14171;28;25;1;4;1;0;0;0;0;2;1;1;0;0;426;16675;12306;29;43;10;10;27;12;7;10;2;6;28;36;7;4;18;0;17;13;13;0;0;5;1;5;Regular Season
368;2021;12;4;Little Caesars Arena;20000;9;20;3;4;3;0;0;0;0;3;1;0;0;0;22727;5580;19481;23;37;4;2;13;22;5;12;2;6;40;35;7;7;9;0;17;8;12;0;1;1;1;2;Regular Season
369;2021;12;4;FLA Live Arena;16250;31;16;2;1;1;0;1;0;0;1;0;0;0;0;2190;11484;2801;33;23;8;2;23;23;3;7;3;5;30;23;10;13;10;0;9;7;7;0;0;1;1;4;Regular Season
370;2021;12;4;Madison Square Garden;18006;10;8;4;2;1;2;1;0;0;1;1;0;0;0;4157;432;11107;34;32;14;30;15;20;4;4;5;4;28;40;11;9;14;0;14;9;9;0;1;5;0;7;Regular Season
371;2021;12;4;Capital One Arena;18512;22;34;4;6;0;2;2;0;0;3;1;2;0;0;9812;2204;9211;30;40;10;6;20;16;5;6;4;5;36;31;8;12;10;0;19;11;10;0;0;3;2;5;Regular Season
372;2021;12;4;PNC Arena;16529;24;17;4;0;1;2;1;0;0;0;0;0;0;0;1869;21421;10234;39;24;20;10;18;21;7;4;4;8;31;33;16;11;12;0;1;16;7;0;2;5;0;5;Regular Season
373;2021;12;4;Bridgestone Arena;17113;32;0;4;2;2;1;1;0;0;1;1;0;0;0;1027;684;2605;31;28;12;6;20;18;4;10;8;6;34;32;10;11;10;0;8;7;13;0;0;3;1;6;Regular Season
374;2021;12;4;Xcel Energy Center;20099;35;3;6;2;2;2;2;0;0;0;0;2;0;0;23151;27527;304;31;26;18;6;24;10;0;2;8;3;33;35;12;10;9;0;5;11;10;0;1;3;1;4;Regular Season
375;2021;12;4;Rogers Arena;18910;18;15;7;3;3;1;3;0;0;1;2;0;0;0;31114;2042;26884;38;25;13;37;25;24;3;5;4;3;39;37;10;7;21;0;11;12;2;0;2;6;0;4;Regular Season
376;2021;12;5;Wells Fargo Center;20327;14;29;2;1;1;0;0;0;1;0;1;0;0;0;3381;11217;983;25;26;6;4;23;29;9;9;7;7;27;24;11;4;9;1;7;8;9;2;0;2;0;3;Regular Season
377;2021;12;5;Nationwide Arena;18200;34;27;2;5;1;1;0;0;0;3;1;1;0;0;10649;29086;28729;35;37;6;2;20;19;9;4;4;8;26;27;9;14;12;0;11;10;16;0;0;1;1;3;Regular Season
378;2021;12;5;UBS Arena;15164;20;8;3;2;2;1;0;0;0;1;0;1;0;0;23196;432;3744;40;26;13;15;22;9;6;7;12;5;32;26;14;9;17;0;8;9;9;0;1;5;0;4;Regular Season
379;2021;12;5;Canada Life Centre;15294;33;3;3;2;0;3;0;0;0;1;1;0;0;0;5227;296;4506;33;43;6;6;23;9;4;12;11;7;24;39;13;15;5;0;16;14;13;0;0;3;1;3;Regular Season
380;2021;12;5;Rogers Place;18641;23;11;2;6;0;0;2;0;0;3;1;2;0;0;5115;19857;724;45;46;4;4;16;24;7;2;5;3;27;31;16;9;20;0;16;18;12;0;0;2;0;2;Regular Season
381;2021;12;5;T-Mobile Arena;17500;4182;19;4;1;2;2;0;0;0;1;0;0;0;0;1084;181;2624;35;24;4;6;21;28;4;7;4;4;28;32;10;15;10;0;7;7;10;0;1;3;0;2;Regular Season
382;2021;12;6;Wells Fargo Center;20054;14;25;5;3;1;3;1;0;0;0;2;1;0;0;34792;21475;12312;49;27;4;4;17;17;2;6;5;8;31;27;13;21;15;0;6;10;11;0;0;2;0;2;Regular Season
383;2021;12;6;Capital One Arena;18512;22;30;1;7;1;0;0;0;0;1;3;3;0;0;36333;1913;37303;35;26;4;6;16;23;2;5;6;4;31;30;12;7;16;0;8;11;7;0;0;3;1;2;Regular Season
384;2021;12;6;American Airlines Center;19099;12;26;3;4;0;2;1;0;0;2;1;1;0;0;444;16669;1907;33;20;2;4;30;18;5;10;3;11;25;38;3;14;16;0;8;5;7;0;1;2;0;1;Regular Season
385;2021;12;6;Rogers Arena;18910;18;11;6;4;2;2;2;0;0;0;3;1;0;0;31114;2781;2042;32;21;6;8;24;14;4;9;6;7;28;30;14;12;6;0;2;10;9;0;1;4;1;3;Regular Season
386;2021;12;6;Climate Pledge Arena;15177;4838;15;3;4;0;2;1;0;0;0;1;2;1;0;5156;19551;20666;28;32;6;6;26;19;13;15;5;4;31;32;7;11;9;1;7;14;10;1;0;3;1;3;Regular Season
387;2021;12;7;KeyBank Center;19070;17;30;1;4;1;0;0;0;0;2;0;2;0;0;31849;1217;37303;23;43;14;4;19;21;2;3;3;2;15;30;10;6;7;0;14;15;14;0;0;2;0;2;Regular Season
388;2021;12;7;Scotiabank Arena;19723;3;34;0;6;0;0;0;0;0;1;2;3;0;0;32764;22819;1963;23;55;12;2;19;25;8;5;6;6;28;36;12;3;8;0;15;22;18;0;0;1;1;6;Regular Season
389;2021;12;7;Bell Centre;21273;0;29;3;5;0;1;2;0;0;0;3;2;0;0;20523;25845;3879;26;53;6;6;16;13;8;4;6;8;32;28;8;10;8;0;16;13;24;0;2;3;0;3;Regular Season
390;2021;12;7;Canadian Tire Centre;16496;28;20;1;7;0;1;0;0;0;3;2;2;0;0;5525;665;19481;16;36;2;4;17;20;6;12;2;8;23;36;2;6;8;0;15;12;9;0;0;2;0;1;Regular Season
391;2021;12;7;Little Caesars Arena;20000;9;32;4;1;2;2;0;0;0;1;0;0;0;0;23716;323;20813;24;34;4;2;23;38;11;10;1;2;29;23;7;12;5;0;9;15;10;0;1;1;0;2;Regular Season
392;2021;12;7;United Center;22428;8;10;4;3;3;1;0;0;0;1;1;1;0;0;432;733;22731;25;44;8;14;18;22;6;4;6;4;35;23;4;10;11;0;21;11;12;0;3;7;0;4;Regular Season
393;2021;12;7;Enterprise Center;20035;16;31;3;2;2;1;0;0;0;1;0;1;0;0;19478;34877;31751;33;35;8;6;10;18;10;10;11;7;31;45;11;9;13;0;5;12;18;0;1;3;0;4;Regular Season
394;2021;12;7;Canada Life Centre;15294;33;24;2;3;2;0;0;0;0;0;1;1;0;1;21421;31113;30590;33;30;4;6;19;12;4;6;6;7;28;24;13;8;9;3;6;12;9;3;1;3;0;2;Regular Season
395;2021;12;7;Rogers Place;18641;23;35;2;4;1;1;0;0;0;1;2;1;0;0;833;15303;999;32;46;6;6;16;15;4;3;7;2;32;32;10;10;12;0;22;11;13;0;0;3;1;3;Regular Season
396;2021;12;7;SAP Center;16633;27;19;1;0;1;0;0;0;0;0;0;0;0;0;29086;4970;10649;15;18;2;4;27;24;7;7;3;7;18;20;7;4;4;0;5;7;6;0;0;2;0;1;Regular Season
397;2021;12;8;Prudential Center;17625;21;14;2;1;1;1;0;0;0;0;1;0;0;0;21487;1000;868;29;24;12;20;21;10;3;8;4;4;27;32;9;13;7;0;7;11;6;0;0;5;1;6;Regular Season
398;2021;12;8;Madison Square Garden;18006;10;25;3;4;1;0;2;0;0;3;0;1;0;0;25801;32560;16675;25;40;23;4;18;18;4;2;4;9;17;26;11;7;7;0;14;15;11;0;0;2;1;6;Regular Season
399;2021;12;8;Rogers Arena;18910;18;5;3;6;0;1;2;0;0;4;1;1;0;0;23444;1057;28795;29;28;6;2;21;23;4;5;4;3;23;28;9;8;12;0;17;3;8;0;0;1;0;3;Regular Season
400;2021;12;8;T-Mobile Arena;17500;4182;12;3;5;1;2;0;0;0;0;3;2;0;0;32808;2624;793;32;30;2;6;17;27;3;9;3;5;21;29;11;7;14;0;8;10;12;0;0;3;0;1;Regular Season
401;2021;12;9;Scotiabank Arena;19723;3;29;3;4;1;1;1;0;0;0;2;2;0;0;679;32044;3879;29;27;4;6;11;24;3;6;3;3;31;29;6;11;12;0;7;11;9;0;1;3;1;2;Regular Season
402;2021;12;9;Bell Centre;21273;0;8;7;4;3;3;1;0;0;1;2;1;0;0;25845;1052;684;34;30;4;6;21;16;10;5;5;8;29;29;9;15;10;0;13;10;7;0;1;3;0;2;Regular Season
403;2021;12;9;UBS Arena;15578;20;32;2;4;2;0;0;0;0;0;4;0;0;0;4015;129;42702;29;33;4;0;25;13;5;1;5;7;23;25;12;11;6;0;10;14;9;0;0;0;0;2;Regular Season
404;2021;12;9;Nationwide Arena;18372;34;30;2;4;1;1;0;0;0;1;1;2;0;0;37303;32764;31725;37;25;14;6;19;23;6;12;4;2;30;34;14;15;8;0;7;8;10;0;0;3;1;2;Regular Season
405;2021;12;9;Enterprise Center;20035;16;9;3;2;1;2;0;0;0;1;0;1;0;0;678;26043;498;35;16;6;2;25;24;8;10;8;3;31;26;7;19;9;0;3;4;9;0;1;1;2;3;Regular Season
406;2021;12;9;Scotiabank Saddledome;19289;19;24;1;2;0;1;0;0;0;1;0;1;0;0;1858;520;1869;32;31;10;18;26;12;4;7;6;7;33;29;10;7;15;0;14;12;5;0;0;4;2;5;Regular Season
407;2021;12;9;Rogers Place;18641;23;5;1;3;1;0;0;0;0;0;1;2;0;0;542;15303;4450;38;27;6;12;18;20;0;5;3;1;29;29;15;10;13;0;9;8;10;0;1;6;0;3;Regular Season
408;2021;12;9;Crypto.com Arena;18867;11;12;1;3;0;1;0;0;0;1;2;0;0;0;793;5115;34786;42;32;6;8;10;24;6;8;7;4;27;30;15;10;17;0;18;9;5;0;0;4;0;3;Regular Season
409;2021;12;9;SAP Center;17064;27;35;0;5;0;0;0;0;0;3;0;2;0;0;1430;25445;23151;32;52;6;18;15;25;4;4;5;5;21;28;13;12;7;0;18;10;24;0;0;4;2;3;Regular Season
410;2021;12;9;Climate Pledge Arena;15177;4838;33;3;2;0;0;2;1;0;0;2;0;0;0;2850;2468;1572;25;44;8;16;20;13;3;7;2;6;34;39;10;1;11;3;9;19;16;0;1;3;0;4;Regular Season
411;2021;12;10;KeyBank Center;16845;17;10;5;4;1;1;3;0;0;2;1;1;0;0;32878;11107;333;29;31;6;18;24;16;3;2;5;8;29;34;9;8;12;0;9;14;8;0;1;4;1;3;Regular Season
412;2021;12;10;Prudential Center;17625;21;32;1;4;0;0;1;0;0;2;1;1;0;0;10143;16660;1849;18;30;6;20;13;27;7;6;7;5;35;29;7;5;6;0;14;13;3;0;0;5;2;3;Regular Season
413;2021;12;10;Capital One Arena;18512;22;15;4;3;0;2;1;0;1;2;0;1;0;0;124;174;11540;31;32;12;12;26;16;7;9;7;8;33;49;11;11;8;1;11;6;14;1;0;6;1;6;Regular Season
