PlayerId;Year;Team Id;League Id;GP;G;A;PIM;+/-;PP G;PP A;SH G;SH A;GR;GWG;SOG;FO;FO W;HIT;GvA;TkA;SB;TOI;PPTOI;SHTOI;Fights;Fights Won
1744;2021;20;0;1;1;0;2;1;0;0;0;0;57;0;2;0;0;0;0;0;0;393;0;29;0;0
1756;2021;14;0;4;1;0;2;-1;0;0;0;0;58;0;3;7;2;6;1;0;0;2657;129;317;0;0
1762;2021;28;0;1;0;0;0;-1;0;0;0;0;60;0;0;11;5;3;0;0;0;808;0;0;0;0
1771;2021;0;0;5;0;0;4;-4;0;0;0;0;59;0;6;4;2;8;4;2;2;3224;81;321;0;0
1773;2021;20;0;4;0;2;5;0;0;0;0;0;61;0;1;4;3;6;1;1;2;2092;0;229;1;1
1789;2021;9;0;6;3;3;12;0;0;0;0;0;68;0;19;8;5;11;7;6;7;6516;50;396;0;0
1794;2021;59;1;5;1;4;2;3;0;0;0;0;71;1;7;0;0;3;2;6;19;4713;105;721;0;0
1797;2021;3;0;5;0;2;14;1;0;0;0;0;57;0;0;27;10;5;4;1;3;2598;89;376;0;0
1799;2021;54;1;2;0;0;2;-1;0;0;0;0;54;0;2;0;0;0;2;0;1;1749;0;260;0;0
1803;2021;34;0;5;0;3;0;2;0;0;0;0;62;0;10;4;2;2;3;1;1;2901;612;42;0;0
1812;2021;28;0;5;0;2;4;2;0;0;0;0;63;0;7;25;11;2;5;2;5;4645;188;900;0;0
1813;2021;38;1;4;1;1;2;0;0;0;0;0;60;0;5;0;0;7;0;1;3;3847;135;990;0;0
1824;2021;4619;1;1;0;0;0;-1;0;0;0;0;70;0;3;0;0;1;0;0;2;755;487;121;0;0
1827;2021;30;0;5;0;0;4;-3;0;0;0;0;57;0;1;29;10;5;0;1;3;2760;0;0;0;0
1828;2021;62;1;1;1;0;0;1;0;0;0;0;88;0;1;0;0;1;1;2;3;832;90;218;0;0
1829;2021;43;1;7;1;5;2;3;0;1;0;0;67;0;5;11;8;7;0;1;5;4999;352;98;0;0
1833;2021;23;0;4;1;0;0;-1;0;0;0;0;59;1;3;0;0;3;1;2;5;3730;0;618;0;0
1845;2021;48;1;7;2;0;4;0;1;0;0;0;63;0;13;0;0;5;4;3;14;6699;378;1186;0;0
1849;2021;32;0;5;0;0;0;-1;0;0;0;0;58;0;4;11;6;3;1;0;0;3349;0;230;0;0
1850;2021;35;0;2;0;0;0;2;0;0;0;0;58;0;2;13;9;0;1;1;0;1419;0;82;0;0
1858;2021;24;0;6;0;5;4;5;0;1;0;0;71;0;21;0;0;8;3;3;8;6395;1247;569;0;0
1860;2021;33;0;6;0;2;2;1;0;0;0;0;57;0;4;0;0;10;4;1;14;6118;37;482;0;0
1862;2021;59;1;4;0;0;9;-2;0;0;0;0;53;0;0;9;2;8;3;0;2;1854;0;137;1;0
1864;2021;18;0;6;0;5;0;2;0;2;0;0;66;0;8;72;32;10;2;0;1;5091;628;95;0;0
1869;2021;24;0;5;0;3;0;-1;0;1;0;0;68;0;11;69;36;3;6;1;4;4252;589;60;0;0
1882;2021;31;0;7;1;4;8;3;0;1;0;0;64;0;19;0;0;3;2;2;6;7679;1131;499;0;0
1887;2021;12;0;2;0;0;2;1;0;0;0;0;60;0;2;31;22;3;0;0;0;1824;72;11;0;0
1905;2021;8;0;2;0;0;0;0;0;0;0;0;58;0;3;1;0;6;1;1;0;891;0;53;0;0
1910;2021;34;0;4;1;0;2;1;0;0;0;0;61;0;5;15;10;9;2;0;4;3012;21;432;0;0
1918;2021;10;0;4;0;1;6;-4;0;0;0;0;51;0;2;12;6;7;3;0;1;3122;0;338;0;0
1921;2021;23;0;4;1;2;2;1;0;0;0;0;64;0;10;15;12;5;1;0;1;2578;132;543;0;0
1927;2021;47;1;6;1;3;10;-2;0;0;0;0;64;0;8;9;5;4;5;4;5;5216;1553;85;0;0
1933;2021;21;0;7;1;2;4;-3;0;2;0;0;75;0;12;0;0;11;2;4;17;7802;1442;643;0;0
1936;2021;44;1;1;0;0;0;0;0;0;0;0;83;0;2;6;4;1;0;0;2;568;70;104;0;0
1937;2021;54;1;3;0;1;4;3;0;0;0;0;68;0;4;0;0;5;2;1;4;2889;202;338;0;0
1938;2021;43;1;5;1;1;0;2;0;1;0;0;70;0;11;0;0;4;3;3;14;5278;639;553;0;0
1951;2021;18;0;7;1;2;0;0;0;0;0;0;59;0;12;107;53;6;4;2;1;6950;1090;0;0;0
1963;2021;34;0;5;0;2;4;-1;0;0;0;0;73;0;8;81;54;14;0;5;5;4733;79;625;0;0
1971;2021;47;1;6;4;1;21;-1;2;0;0;0;78;1;22;0;0;8;2;2;18;5829;1589;264;0;0
1983;2021;14;0;4;0;0;0;-5;0;0;0;0;58;0;7;54;23;6;0;3;0;3473;205;449;0;0
1984;2021;64;1;5;1;1;8;0;0;0;0;0;65;0;11;18;11;7;3;1;1;4284;59;829;0;0
1987;2021;56;1;6;1;0;2;-1;0;0;0;0;73;0;11;0;0;0;1;1;9;5711;847;636;0;0
1999;2021;4619;1;5;0;0;18;-3;0;0;0;0;62;0;4;0;0;28;1;2;7;4957;37;329;2;1
2029;2021;15;0;5;0;0;0;0;0;0;0;0;66;0;7;7;2;9;1;2;2;3500;35;826;0;0
2031;2021;49;1;1;0;0;0;-1;0;0;0;0;56;0;0;0;0;1;0;1;0;809;0;14;0;0
2032;2021;31;0;2;1;0;0;1;0;0;0;0;61;0;3;18;7;2;0;0;1;862;124;0;0;0
2040;2021;39;1;2;0;1;0;-1;0;0;0;0;55;0;3;0;0;8;1;1;0;2131;41;199;0;0
2041;2021;17;0;6;1;0;2;-5;0;0;0;0;57;0;13;0;0;7;2;1;4;6558;210;599;0;0
2042;2021;18;0;7;5;2;0;-5;4;0;0;0;73;1;27;42;26;13;3;2;6;6869;1335;208;0;0
2045;2021;38;1;1;0;2;0;1;0;1;0;0;73;0;1;0;0;0;0;0;0;938;106;81;0;0
2048;2021;19;0;6;0;1;0;1;0;0;0;0;72;0;6;63;29;10;1;3;3;4540;1235;243;0;0
2055;2021;8;0;7;0;1;0;-7;0;0;0;0;61;0;12;0;0;15;5;2;26;7732;101;950;0;0
2056;2021;9;0;6;1;1;0;1;0;1;0;0;65;0;16;0;0;2;3;1;10;5618;848;402;0;0
2059;2021;12;0;3;1;0;2;-1;0;0;0;0;56;0;1;5;2;2;0;0;2;2173;60;116;0;0
2060;2021;47;1;1;0;0;0;1;0;0;0;0;65;0;1;0;0;0;1;0;2;745;0;82;0;0
2066;2021;8;0;3;2;0;0;0;1;0;0;0;63;0;6;1;1;4;1;0;1;2334;139;183;0;0
2068;2021;23;0;7;0;4;4;4;0;0;0;0;76;0;13;0;0;5;7;2;9;8191;284;656;0;0
2073;2021;4838;0;7;1;4;0;8;0;0;0;0;72;0;10;0;0;13;3;2;3;7590;48;767;0;0
2085;2021;18;0;7;1;2;2;1;0;0;0;0;69;0;19;9;3;9;1;5;9;5700;48;850;0;0
2088;2021;20;0;7;0;3;0;-1;0;0;0;0;67;0;13;0;0;6;3;7;11;7591;746;1279;0;0
2103;2021;4182;0;3;0;1;0;-2;0;1;0;0;61;0;3;37;18;3;2;0;1;1961;400;0;0;0
2105;2021;9;0;4;1;0;2;-3;0;0;0;0;60;0;5;0;0;3;3;1;10;4234;27;130;0;0
2107;2021;15;0;6;2;1;2;0;1;1;0;0;66;0;21;8;5;5;0;0;0;4490;1146;3;0;0
2115;2021;19;0;1;0;0;2;-1;0;0;0;0;54;0;1;3;2;3;0;0;0;703;0;70;0;0
2116;2021;26;0;7;0;1;8;-1;0;0;0;0;55;0;7;4;1;15;5;1;3;5122;132;36;0;0
2121;2021;63;1;1;0;0;4;0;0;0;0;0;83;0;0;0;0;2;1;0;0;819;0;0;0;0
2125;2021;56;1;6;1;1;19;0;0;0;0;0;55;0;7;3;1;16;0;0;2;4303;535;74;3;1
2139;2021;22;0;4;0;3;0;0;0;2;0;0;64;0;6;47;24;2;1;0;0;1970;613;0;0;0
2141;2021;47;1;6;0;0;4;0;0;0;0;0;76;0;7;0;0;10;1;5;16;6125;922;1111;0;0
2147;2021;25;0;5;0;0;0;0;0;0;0;0;52;0;3;15;6;6;1;0;0;2212;0;0;0;0
2148;2021;36;1;5;0;2;4;-7;0;0;0;0;68;0;16;69;28;2;2;1;5;3886;407;1085;0;0
2155;2021;43;1;7;5;3;2;2;3;1;0;0;75;2;21;7;5;7;2;1;2;6064;1913;0;0;0
2160;2021;10;0;6;1;1;2;0;0;0;0;0;70;1;13;83;36;5;2;2;1;5709;323;375;0;0
2175;2021;4182;0;5;2;0;7;0;0;0;0;0;58;2;6;12;4;13;3;0;2;3683;221;243;1;1
2176;2021;28;0;5;1;2;0;3;0;0;0;0;64;0;7;62;30;7;0;1;2;3905;52;475;0;0
2177;2021;48;1;5;0;1;6;-1;0;0;0;0;72;0;13;0;0;8;1;3;16;4294;311;994;0;0
2178;2021;19;0;5;1;2;2;-2;0;1;0;0;69;0;17;8;2;9;0;2;2;4020;827;195;0;0
2179;2021;24;0;6;2;2;7;2;1;0;0;0;72;1;13;54;28;12;1;4;2;4125;734;0;1;0
2190;2021;31;0;6;1;1;2;-8;0;1;0;0;56;0;5;3;3;7;3;1;2;4309;124;177;0;0
2204;2021;22;0;6;3;3;6;5;0;0;0;0;62;0;17;4;1;16;2;1;0;5607;126;493;0;0
2234;2021;48;1;6;2;0;8;-2;1;0;0;0;66;1;12;5;2;5;2;1;1;5080;775;441;0;0
2257;2021;61;1;5;1;1;2;2;1;1;0;0;67;0;7;0;0;9;3;4;7;4804;1356;528;0;0
2263;2021;39;1;1;1;0;0;0;0;0;0;0;65;0;3;5;1;3;0;0;1;927;46;64;0;0
2271;2021;59;1;7;3;3;2;5;2;1;0;0;70;1;13;1;1;6;3;5;3;5212;1222;249;0;0
2277;2021;61;1;4;1;1;5;1;0;0;1;0;66;0;7;0;0;6;2;3;8;3760;251;1157;1;0
2313;2021;39;1;6;2;2;0;-2;0;0;1;0;69;0;11;0;0;8;2;7;10;6269;145;1033;0;0
2314;2021;55;1;5;3;2;4;-3;1;0;0;0;67;0;18;12;5;11;3;1;3;3977;1540;335;0;0
2325;2021;49;1;7;0;0;21;-1;0;0;0;0;56;0;5;7;4;12;0;1;3;4294;72;608;1;1
2329;2021;35;0;7;2;2;0;0;0;1;0;0;71;0;17;0;0;8;4;0;11;7618;1112;429;0;0
2335;2021;9;0;3;0;0;0;-2;0;0;0;0;55;0;2;6;4;2;0;0;1;2188;38;231;0;0
2338;2021;65;1;1;1;0;0;-1;0;0;0;0;67;0;3;0;0;1;0;0;2;1157;3;214;0;0
2364;2021;0;0;6;4;3;0;1;3;1;0;0;72;1;18;10;4;6;2;0;4;6253;1023;237;0;0
2367;2021;21;0;6;1;1;36;4;0;0;0;0;64;0;5;0;0;32;4;0;4;5404;61;631;1;0
2372;2021;19;0;2;0;1;0;1;0;0;0;0;58;0;0;0;0;1;0;0;1;816;0;82;0;0
2395;2021;56;1;5;1;0;0;-3;0;0;0;0;65;0;8;0;0;7;1;2;6;4854;13;886;0;0
2416;2021;10;0;3;0;0;0;0;0;0;0;0;58;0;0;0;0;7;1;1;0;1741;0;0;0;0
2433;2021;65;1;1;0;0;0;-1;0;0;0;0;56;0;2;1;0;2;0;0;0;811;130;72;0;0
2447;2021;23;0;4;0;0;0;4;0;0;0;0;72;0;5;0;0;5;0;3;6;3772;0;691;0;0
2457;2021;49;1;1;0;0;0;0;0;0;0;0;61;0;0;0;0;0;0;0;0;661;0;59;0;0
2461;2021;38;1;5;0;3;27;2;0;1;0;0;62;0;5;0;0;29;3;6;6;4105;267;647;1;0
2468;2021;33;0;7;2;2;12;-1;0;0;0;1;61;0;12;71;35;13;4;3;2;5407;31;654;0;0
2482;2021;34;0;4;0;0;0;0;0;0;0;0;69;0;8;0;0;5;4;0;7;3850;315;421;0;0
2484;2021;46;1;5;1;0;4;4;0;0;0;0;64;0;9;30;17;10;4;1;1;3601;96;477;0;0
2485;2021;24;0;6;0;2;0;0;0;0;0;0;60;0;4;10;7;9;0;0;0;4306;0;470;0;0
2494;2021;65;1;6;0;3;39;2;0;0;0;0;64;0;7;0;0;34;2;2;0;5756;432;697;5;4
2514;2021;33;0;7;0;3;6;1;0;0;0;0;73;0;12;0;0;9;2;2;22;8052;861;559;0;0
2521;2021;25;0;7;0;2;4;1;0;0;0;0;67;0;10;0;0;5;0;5;16;6703;55;795;0;0
2539;2021;61;1;1;1;1;2;0;1;0;0;0;75;0;2;0;0;1;1;1;1;757;441;96;0;0
2549;2021;18;0;5;0;1;2;1;0;0;0;0;58;0;1;8;2;1;0;1;3;1945;0;363;0;0
2559;2021;4838;0;6;0;2;2;-10;0;0;0;0;66;0;6;0;0;4;4;1;11;6054;608;162;0;0
2562;2021;20;0;7;1;2;4;-5;0;1;0;0;62;0;16;0;0;4;1;6;14;7666;429;1213;0;0
2563;2021;39;1;5;0;2;0;0;0;0;0;1;67;0;5;0;0;8;2;3;12;4586;250;813;0;0
2563;2021;17;0;3;0;0;0;0;0;0;0;0;58;0;1;0;0;1;1;2;2;2767;0;382;0;0
2567;2021;41;1;4;2;0;4;1;0;0;0;0;64;0;10;10;5;2;1;0;1;3140;425;447;0;0
2572;2021;31;0;7;3;4;6;5;0;0;0;0;68;0;23;4;4;3;0;2;10;6695;1197;201;0;0
2575;2021;3;0;7;0;5;6;3;0;0;0;0;73;0;15;2;0;3;3;3;7;7671;263;710;0;0
2592;2021;61;1;5;1;2;4;2;0;1;0;0;69;0;13;0;0;3;3;3;7;4666;1032;843;0;0
2605;2021;32;0;5;0;0;0;0;0;0;0;0;68;0;5;60;34;7;0;4;2;4541;0;452;0;0
2619;2021;4182;0;5;0;0;0;2;0;0;0;0;70;0;8;64;31;6;3;4;4;4259;511;365;0;0
2624;2021;4182;0;7;0;0;6;-4;0;0;0;0;68;0;14;18;8;5;3;4;1;6573;820;710;0;0
2637;2021;4182;0;7;1;4;2;1;1;2;0;0;75;0;21;0;0;3;2;3;4;7219;1415;409;0;0
2668;2021;45;1;4;0;0;2;-1;0;0;0;0;56;0;7;0;0;6;0;0;1;3499;35;424;0;0
2681;2021;55;1;5;1;4;2;5;0;0;0;0;67;0;10;0;0;3;0;2;3;4585;192;826;0;0
2703;2021;61;1;5;0;0;17;-2;0;0;0;0;53;0;0;11;3;14;0;0;1;2690;106;555;1;0
2713;2021;15;0;3;0;0;4;1;0;0;0;0;67;0;3;0;0;2;0;1;11;2800;1;570;0;0
2718;2021;51;1;4;0;1;8;0;0;0;0;0;65;0;5;16;8;7;2;1;3;3391;57;245;0;0
2730;2021;48;1;7;1;0;7;-1;0;0;0;0;59;1;4;7;3;9;0;0;1;3256;151;294;1;0
2740;2021;62;1;3;0;0;2;-2;0;0;0;0;65;0;7;0;0;5;0;1;1;3138;21;307;0;0
2748;2021;32;0;6;1;1;4;3;0;0;0;0;61;0;13;0;0;5;2;3;8;6895;147;390;0;0
2754;2021;59;1;5;1;4;2;4;0;2;0;0;68;0;8;83;37;9;1;2;2;3651;160;974;0;0
2781;2021;11;0;6;3;3;4;0;0;0;0;0;73;0;11;84;48;6;1;4;0;5426;570;637;0;0
2785;2021;51;1;6;1;3;4;2;0;0;0;0;63;1;12;11;1;5;2;3;1;4307;388;459;0;0
2801;2021;31;0;7;3;3;0;3;0;3;0;0;67;0;24;2;2;5;2;4;9;5721;1311;0;0;0
2802;2021;36;1;1;0;1;0;0;0;1;0;0;63;0;1;2;1;0;0;1;0;417;70;8;0;0
2811;2021;9;0;2;0;0;0;1;0;0;0;0;53;0;1;4;1;1;0;0;0;1214;0;156;0;0
2823;2021;11;0;4;0;0;0;-1;0;0;0;0;64;0;6;0;0;7;0;0;0;2250;597;0;0;0
2825;2021;48;1;6;1;2;16;0;0;1;0;0;67;0;18;0;0;9;7;3;9;5127;1886;473;0;0
2829;2021;40;1;6;0;0;5;-4;0;0;0;0;55;0;1;9;4;8;2;0;0;3420;0;322;1;0
2832;2021;50;1;2;0;3;0;1;0;1;0;0;70;0;3;21;9;1;0;0;4;1598;351;414;0;0
2832;2021;35;0;3;1;0;2;0;0;0;1;0;57;0;3;28;12;2;0;0;0;1982;0;241;0;0
2854;2021;21;0;6;0;1;2;-2;0;0;0;0;72;0;10;0;0;8;1;5;13;6416;331;679;0;0
2855;2021;12;0;3;0;1;0;-1;0;0;0;0;52;0;6;3;1;2;1;0;1;2355;105;0;0;0
2878;2021;31;0;7;3;3;2;0;0;0;0;0;75;1;17;23;7;9;2;5;11;7264;815;838;0;0
2879;2021;36;1;5;1;4;4;-4;1;3;0;0;70;0;16;0;0;16;6;1;3;3593;1919;1;0;0
2936;2021;57;1;4;0;0;0;-2;0;0;0;0;56;0;5;0;0;7;2;0;12;4048;40;516;0;0
2942;2021;22;0;7;4;5;0;9;0;0;0;0;75;0;17;7;1;11;2;0;2;6598;472;124;0;0
2950;2021;55;1;7;1;1;5;3;0;0;0;0;55;0;3;6;3;5;1;0;4;3192;41;0;1;0
2952;2021;37;1;1;0;1;0;0;0;0;0;0;70;0;3;11;9;0;1;0;0;985;62;117;0;0
2962;2021;14;0;1;0;1;2;3;0;0;0;0;68;0;3;0;0;3;0;0;1;854;0;164;0;0
2964;2021;61;1;1;0;0;0;1;0;0;0;0;72;0;1;0;0;0;0;0;3;1000;124;78;0;0
2971;2021;26;0;4;2;0;4;0;0;0;0;0;61;1;3;0;0;11;0;0;1;3282;82;0;0;0
2974;2021;33;0;5;0;0;10;-3;0;0;0;0;58;0;2;0;0;44;2;0;5;5159;174;339;0;0
2979;2021;51;1;5;1;1;6;0;0;0;0;0;70;0;6;0;0;1;4;5;8;4902;162;883;0;0
2980;2021;20;0;6;0;2;2;3;0;0;0;0;66;0;7;60;39;8;1;0;14;3524;108;1170;0;0
2981;2021;0;0;3;0;0;0;-3;0;0;0;0;52;0;6;45;25;6;3;0;3;2578;41;474;0;0
3034;2021;56;1;6;1;0;0;-3;0;0;0;0;63;0;9;44;26;9;0;2;4;3335;62;761;0;0
3135;2021;49;1;1;0;0;2;-1;0;0;0;0;58;0;4;1;1;0;0;0;1;748;0;151;0;0
3150;2021;45;1;7;1;0;6;-5;0;0;0;0;65;0;20;42;22;3;1;3;3;4795;1198;328;0;0
3159;2021;62;1;3;0;0;0;-1;0;0;0;0;58;0;5;0;0;0;0;0;1;2843;0;317;0;0
3267;2021;61;1;7;0;1;4;0;0;1;0;0;63;0;17;9;3;8;1;1;7;5367;163;1577;0;0
3295;2021;65;1;6;1;2;0;0;0;1;0;0;69;0;8;79;44;3;2;2;1;3893;1682;45;0;0
3303;2021;38;1;6;3;2;2;1;2;2;0;0;74;1;28;0;0;7;3;1;11;5542;1296;628;0;0
3313;2021;51;1;7;1;1;0;0;0;0;0;0;66;0;12;88;30;14;5;3;5;4807;34;1638;0;0
3323;2021;33;0;4;0;2;0;4;0;0;0;0;56;0;2;7;2;0;1;0;0;2095;16;188;0;0
3381;2021;18;0;4;0;2;2;2;0;0;0;0;56;0;4;3;1;1;3;0;1;2032;75;294;0;0
3464;2021;15;0;4;0;0;2;0;0;0;0;0;56;0;3;26;12;3;0;0;1;2573;298;0;0;0
3512;2021;47;1;7;2;2;0;2;1;1;0;0;64;1;8;73;38;3;1;2;5;4288;589;491;0;0
3554;2021;36;1;1;1;0;0;1;0;0;0;0;62;1;5;1;1;1;0;0;1;1070;155;125;0;0
3559;2021;9;0;3;0;0;2;-1;0;0;0;0;60;0;5;2;1;1;1;0;0;2144;227;184;0;0
3568;2021;61;1;1;0;1;0;2;0;0;0;0;66;0;1;0;0;1;1;0;1;927;79;101;0;0
3646;2021;46;1;2;1;0;0;1;0;0;0;0;61;0;3;4;2;2;1;0;1;1643;209;49;0;0
3672;2021;32;0;1;0;0;0;0;0;0;0;0;56;0;1;0;0;0;0;0;0;379;0;0;0;0
3709;2021;26;0;4;0;0;0;-2;0;0;0;0;65;0;2;0;0;5;2;2;10;3561;112;566;0;0
3714;2021;44;1;7;3;2;18;1;1;2;0;0;68;0;18;13;7;12;4;1;5;4512;1660;103;0;0
3733;2021;45;1;6;2;3;4;-1;0;0;0;0;58;1;12;11;3;12;4;0;1;4663;208;201;0;0
3744;2021;20;0;2;0;0;2;0;0;0;0;0;62;0;1;17;8;3;1;2;3;1103;122;220;0;0
3772;2021;50;1;4;4;3;4;4;2;1;0;0;68;1;10;11;4;0;2;2;1;2147;314;259;0;0
3773;2021;58;1;7;0;1;4;2;0;1;0;0;63;0;9;9;5;9;0;0;1;5447;884;87;0;0
3794;2021;36;1;3;0;2;0;0;0;2;0;0;73;0;7;28;14;2;0;1;2;1874;898;0;0;0
3841;2021;26;0;7;0;8;2;6;0;3;0;0;82;0;15;0;0;2;3;0;10;7444;1689;429;0;0
3849;2021;38;1;1;0;1;0;1;0;0;0;0;70;0;2;0;0;1;0;0;0;931;162;0;0;0
3854;2021;65;1;6;0;2;22;0;0;0;0;0;67;0;16;2;1;16;2;1;1;4617;689;415;2;1
3857;2021;60;1;1;0;0;0;0;0;0;0;0;66;0;2;14;5;0;0;0;0;561;88;129;0;0
3866;2021;23;0;4;0;0;4;0;0;0;0;0;57;0;5;35;17;2;1;0;1;2687;610;0;0;0
3872;2021;43;1;6;1;1;0;1;0;0;0;0;59;0;4;31;15;1;2;2;4;3122;0;985;0;0
3879;2021;29;0;6;0;1;2;-3;0;0;0;0;63;0;23;7;4;8;1;1;0;5668;268;350;0;0
3884;2021;54;1;6;2;0;0;0;0;0;0;0;58;0;4;6;6;5;1;2;0;3310;144;367;0;0
3884;2021;31;0;2;0;0;0;-3;0;0;0;0;50;0;0;0;0;1;1;0;0;830;38;0;0;0
3900;2021;10;0;4;0;1;0;0;0;0;0;0;58;0;5;3;3;5;1;1;0;3036;262;0;0;0
3904;2021;4619;1;4;0;0;2;-1;0;0;0;0;69;0;7;0;0;3;1;0;10;3760;644;475;0;0
3909;2021;64;1;6;2;3;6;6;1;0;0;1;71;0;13;0;0;6;5;2;5;5746;519;412;0;0
3924;2021;49;1;7;0;1;14;1;0;0;0;0;69;0;7;67;38;9;1;0;5;5137;171;536;0;0
3932;2021;25;0;7;1;0;0;-1;0;0;0;0;59;0;12;47;21;3;1;0;1;5343;604;7;0;0
3944;2021;57;1;7;0;2;0;2;0;0;0;0;63;0;10;8;3;6;0;3;10;4602;413;384;0;0
3944;2021;4838;0;2;0;1;0;1;0;0;0;0;58;0;0;0;0;1;0;0;1;1253;77;0;0;0
3954;2021;16;0;5;1;2;2;3;0;0;0;0;63;0;8;6;3;4;3;1;1;4256;150;303;0;0
3962;2021;14;0;2;0;0;0;0;0;0;0;0;77;0;6;0;0;1;1;0;3;2166;79;163;0;0
3991;2021;43;1;6;0;2;0;-3;0;1;0;0;67;0;9;86;36;5;4;3;3;4651;1221;435;0;0
4015;2021;32;0;5;1;0;2;-1;0;0;0;0;59;0;8;3;1;10;1;3;1;3579;82;211;0;0
4038;2021;40;1;5;1;1;0;-4;1;0;0;0;57;0;14;0;0;2;4;1;5;4972;743;359;0;0
4045;2021;45;1;1;0;0;0;0;0;0;0;0;57;0;2;0;0;0;1;0;0;982;104;206;0;0
4059;2021;21;0;6;1;0;16;1;0;0;0;0;54;0;3;9;3;2;4;1;3;4005;21;482;0;0
4064;2021;49;1;3;0;0;2;3;0;0;0;0;70;0;6;0;0;7;1;0;6;3044;269;461;0;0
4071;2021;36;1;1;0;1;0;0;0;1;0;0;75;0;6;2;2;1;1;0;0;848;229;63;0;0
4075;2021;14;0;3;0;0;2;-1;0;0;0;0;63;0;1;31;14;4;0;2;1;2043;71;182;0;0
4088;2021;18;0;6;0;2;0;0;0;0;0;0;62;0;11;1;1;23;1;1;1;5053;0;367;0;0
4089;2021;57;1;6;0;0;2;-4;0;0;0;0;64;0;8;0;0;3;4;1;14;5978;285;1011;0;0
4090;2021;47;1;1;0;1;0;-1;0;0;0;0;68;0;1;1;0;2;0;1;1;997;51;0;0;0
4095;2021;52;1;5;0;1;30;0;0;0;0;0;58;0;9;1;0;22;0;3;5;4671;220;567;2;1
4097;2021;5;0;6;2;2;4;2;0;0;0;0;67;0;12;81;45;10;1;1;1;5701;129;105;0;0
4099;2021;58;1;5;0;0;12;0;0;0;0;0;60;0;7;0;0;11;1;1;7;4778;0;797;0;0
4112;2021;15;0;6;0;2;2;-2;0;0;0;0;67;0;4;0;0;7;2;0;6;6215;436;555;0;0
4123;2021;55;1;6;0;1;2;0;0;0;0;0;72;0;9;107;55;4;3;4;10;4636;174;1210;0;0
4126;2021;19;0;7;6;7;0;8;3;2;0;1;86;1;34;6;3;4;1;5;3;6473;1467;609;0;0
4134;2021;12;0;3;0;1;0;-3;0;0;0;0;59;0;1;0;0;1;3;1;7;2718;72;233;0;0
4140;2021;36;1;3;1;1;0;1;1;0;0;0;65;0;12;6;1;5;1;1;1;2285;993;0;0;0
4157;2021;10;0;6;1;1;0;0;0;0;0;0;68;0;16;7;3;13;4;1;5;6146;1105;0;0;0
4168;2021;60;1;7;2;1;0;0;0;0;0;0;71;2;20;93;44;17;0;1;3;5359;353;1120;0;0
4172;2021;57;1;7;0;1;6;-3;0;0;0;1;62;0;4;1;0;5;2;2;3;6689;602;726;0;0
4175;2021;25;0;4;0;1;4;-2;0;0;0;0;60;0;3;0;0;8;3;2;5;4018;29;257;0;0
4182;2021;61;1;5;1;0;2;-1;0;0;0;0;68;0;7;45;25;11;0;1;2;3397;92;261;0;0
4202;2021;27;0;5;1;0;2;-1;0;0;1;0;60;0;6;17;8;9;6;3;2;4581;162;558;0;0
4227;2021;15;0;5;0;1;0;-1;0;0;0;0;58;0;7;34;15;3;1;1;1;2691;0;221;0;0
4231;2021;56;1;6;1;4;6;-1;1;2;0;0;68;0;16;0;0;6;4;2;9;5313;1878;782;0;0
4233;2021;15;0;4;0;0;2;0;0;0;0;0;61;0;3;0;0;6;0;2;8;3855;77;654;0;0
4238;2021;23;0;4;0;0;0;-2;0;0;0;0;59;0;2;20;8;5;0;1;0;2090;0;590;0;0
4239;2021;18;0;6;3;1;2;2;0;1;0;0;60;1;10;2;2;0;5;3;3;3909;405;27;0;0
4243;2021;22;0;6;2;6;4;4;0;1;0;0;68;0;14;5;1;5;3;2;11;4852;222;244;0;0
4244;2021;55;1;7;1;2;0;0;0;2;0;0;67;0;13;0;0;4;1;0;0;3409;2108;0;0;0
4273;2021;22;0;3;0;3;0;3;0;0;0;0;74;0;5;0;0;4;0;5;7;3133;49;357;0;0
4281;2021;65;1;1;0;0;0;-1;0;0;0;0;54;0;0;0;0;2;0;0;1;704;37;0;0;0
4295;2021;64;1;6;4;3;6;4;0;2;0;0;74;0;13;69;37;4;3;1;4;4625;1300;65;0;0
4297;2021;38;1;6;3;3;4;4;1;2;0;0;71;1;19;6;2;4;3;1;3;4478;1856;0;0;0
4300;2021;55;1;7;0;0;4;-4;0;0;0;0;67;0;8;0;0;13;4;5;8;6495;422;912;0;0
4304;2021;10;0;5;0;1;12;0;0;0;0;0;58;0;5;8;1;6;4;1;2;3942;28;316;0;0
4310;2021;40;1;6;1;0;4;-2;0;0;0;0;64;0;12;15;10;3;4;0;3;5027;636;374;0;0
4311;2021;0;0;3;0;0;0;-1;0;0;0;0;56;0;4;0;0;3;2;1;7;3144;281;254;0;0
4312;2021;59;1;3;0;0;2;1;0;0;0;0;65;0;1;0;0;2;0;2;2;2867;392;178;0;0
4316;2021;14;0;3;0;0;2;0;0;0;0;0;53;0;3;0;0;2;0;0;1;1157;0;0;0;0
4376;2021;31;0;5;1;0;0;-1;1;0;0;0;53;0;4;46;16;4;5;0;1;2912;509;83;0;0
4381;2021;10;0;5;1;1;0;1;0;0;0;0;61;0;10;2;0;3;3;1;1;3824;135;124;0;0
