Game Id;Period;Time;Player;TeamId;Penalty;Minutes
843;1;411;31113;33;High Sticking;2
843;1;1095;20750;26;Slashing;2
843;1;1142;1053;33;Interference;2
843;2;44;5261;26;Hooking;2
843;2;954;13618;33;Tripping;2
843;3;590;1860;33;Hooking;2
843;3;766;863;26;Tripping;2
843;3;924;5577;33;Holding;2
843;3;1054;20750;26;Tripping;2
844;1;110;4935;30;Roughing;2
844;2;651;2485;20;Hooking;2
844;2;1091;35768;30;Hooking;2
844;3;421;35528;20;Goaltender Interference;2
844;3;945;1036;20;Hooking;2
845;1;831;23708;4838;Roughing;2
845;1;876;24920;4838;High Sticking;2
845;1;1135;29086;27;Hooking;2
845;2;140;2559;4838;Tripping;2
845;2;292;31750;27;Roughing;2
845;2;1023;31750;27;Interference;2
845;3;296;28289;27;High Sticking;2
846;1;393;170;18;Tripping;2
846;2;829;1933;21;Hooking;2
846;2;894;20736;18;Cross-Checking;2
846;2;894;20736;18;Misconduct;10
846;2;1089;1933;21;Delay of Game;2
846;3;320;2085;18;Roughing;2
847;1;122;678;16;Hooking;2
847;2;133;11484;16;Hooking;2
847;2;834;22729;14;Unsportmanlike Conduct;2
847;3;740;11484;16;Tripping;2
848;1;549;612;3;Roughing;2
848;3;981;31118;3;Roughing;2
849;1;124;264;5;Hooking;2
849;1;515;264;5;Charging;2
849;1;610;18076;11;Tripping;2
849;1;916;1057;5;Tripping;2
849;1;1069;30950;11;Interference;2
849;1;1073;31161;11;Slashing;2
849;2;319;36302;11;Hooking;2
849;3;455;264;5;Roughing;2
850;1;403;31122;9;Boarding;2
850;1;765;1858;24;Interference;2
850;2;643;5442;9;Elbowing;2
851;1;211;6253;28;Holding The Stick;2
851;1;693;35188;29;Hooking;2
851;2;58;679;29;Holding;2
851;2;922;3879;29;Hooking;2
851;2;945;31123;29;Delay of Game;2
851;3;962;679;29;Fighting;5
851;3;962;2196;28;Fighting;5
852;1;589;1983;14;High Sticking;2
852;1;777;431;23;Interference;2
852;2;14;1176;14;Holding;2
852;3;259;1009;14;Roughing;2
852;3;661;1921;23;High Sticking;2
853;1;552;2597;21;Boarding;2
853;1;1032;23873;21;Hooking;2
853;1;1032;23873;21;Misconduct;10
853;1;1127;14045;34;Interference;2
853;2;247;1963;34;Roughing;2
853;2;259;868;21;Tripping;2
853;3;316;23873;21;Diving;2
854;1;369;17867;19;High Sticking;2
854;1;390;510;19;Roughing;2
854;2;925;1423;19;Tripping;2
854;3;65;2832;35;Hooking;2
854;3;393;19793;19;Tripping;2
854;3;424;833;35;Tripping;2
854;3;682;19793;19;Tripping;2
854;3;969;23227;35;High Sticking;2
854;3;1031;35185;35;Hooking;2
855;1;89;30962;0;Roughing;2
855;1;238;31813;33;High Sticking;2
855;1;695;19597;0;Hooking;2
855;2;180;25497;0;Holding;2
855;3;685;1053;33;Hooking;2
855;3;860;20731;0;Cross-Checking;2
855;3;926;1053;33;Delay of Game;2
856;1;31;2935;25;Holding;2
856;1;398;5053;25;Boarding;2
856;1;671;35528;20;Holding;2
856;2;762;35528;20;High Sticking;2
856;2;1052;90;25;Elbowing;2
856;2;1174;4175;25;Interference;2
856;3;265;1032;25;Interference;2
856;3;466;2088;20;Hooking;2
856;3;1148;1036;20;High Sticking;2
857;1;342;2624;4182;Tripping;2
857;1;925;19615;4182;Roughing;2
857;2;35;937;27;Hooking;2
857;2;644;23522;27;Hooking;2
857;3;26;691;4182;Interference;2
857;3;115;2619;4182;High Sticking;2
857;3;560;2637;4182;Roughing;2
857;3;1173;23522;27;Slashing;2
858;1;811;31115;5;Holding;2
858;2;19;31144;30;Charging;2
858;2;1049;4935;30;Slashing;2
858;2;1061;8555;5;Hooking;2
858;2;1165;5208;30;Roughing;2
858;3;696;31111;5;Interference;2
858;3;794;2521;5;Tripping;2
859;1;221;36293;3;Roughing;2
859;1;447;25389;17;Tripping;2
859;2;705;413;17;Hooking;2
859;3;30;145;3;Hooking;2
859;3;144;21425;17;Hooking;2
859;3;991;8446;3;Roughing;2
859;3;991;8446;3;Misconduct;10
860;1;29;32560;10;High Sticking;2
860;1;341;11484;16;Cross-Checking;2
860;1;987;3744;16;Interference;2
861;2;92;1775;11;Hooking;2
861;2;622;19857;11;Holding;2
861;3;965;14085;12;Roughing;2
862;1;622;42702;32;Tripping;2
862;1;1046;2567;4838;Hooking;2
862;2;1150;1026;32;Hooking;2
862;3;696;20867;4838;Tripping;2
863;1;49;5156;15;Interference;2
863;1;736;3879;29;Holding;2
863;1;842;20666;15;Tripping;2
863;3;528;25486;29;High Sticking;2
863;3;581;20809;29;Roughing;2
864;1;342;23494;31;Hooking;2
864;1;675;1812;28;Cross-Checking;2
864;1;873;2801;31;Tripping;2
864;2;609;23880;28;Cross-Checking;2
864;2;609;23880;28;Misconduct;10
864;2;900;2801;31;Roughing;2
864;3;415;380;31;Hooking;2
864;3;682;241;28;Slashing;2
864;3;1010;1828;28;Charging;2
864;3;1041;24131;28;Hooking;2
864;3;1054;11471;28;High Sticking;2
865;1;240;22727;20;Hooking;2
865;1;485;2485;20;Hooking;2
865;2;819;2485;20;Cross-Checking;2
865;3;583;30996;18;Roughing;2
865;3;988;26884;18;High Sticking;2
866;1;1036;1983;14;Goaltender Interference;2
866;1;1110;2329;35;Slashing;2
866;1;1120;1176;14;Holding;2
866;1;1152;23151;35;Delay of Game;2
866;2;11;1066;14;Delay of Game;2
866;2;21;27527;35;Roughing;2
866;2;113;26641;14;Interference;2
866;2;267;2832;35;Hooking;2
866;2;397;1176;14;Interference;2
866;3;965;1850;35;Roughing;2
867;1;438;36289;22;Elbowing;2
867;1;1107;5279;24;Tripping;2
867;2;65;2204;22;Holding;2
867;2;1020;24;22;Unsportmanlike Conduct;2
867;3;449;30590;24;Interference;2
867;3;1181;2204;22;Hooking;2
868;1;42;1971;23;Roughing;2
868;1;69;432;8;High Sticking;2
868;1;278;15303;23;Holding;2
868;1;975;1039;23;Goaltender Interference;2
868;1;1055;432;8;High Sticking;2
868;2;202;4418;8;Interference;2
868;2;697;431;23;Boarding;2
868;2;1146;432;8;Hooking;2
868;3;65;30951;23;Slashing;2
868;3;382;431;23;Goaltender Interference;2
868;3;523;759;23;Elbowing;2
868;3;658;759;23;Interference;2
868;3;822;30951;23;Roughing;2
868;3;932;1091;23;High Sticking;2
869;1;760;4126;19;Elbowing;2
869;1;927;884;19;Roughing;2
869;1;1103;1771;0;Hooking;2
869;2;607;22;19;Unsportmanlike Conduct;2
869;3;752;30962;0;Hooking;2
870;1;244;2116;26;Tripping;2
870;1;321;1032;25;Holding;2
870;1;462;444;26;Interference;2
870;2;41;863;26;Boarding;2
870;2;74;21475;25;Tripping;2
870;3;28;90;25;Boarding;2
870;3;642;5053;25;Tripping;2
871;1;816;2234;4182;Cross-Checking;2
871;2;604;691;4182;High Sticking;2
871;3;393;337;5;Roughing;2
871;3;831;4097;5;Hooking;2
871;OT1;52;391;4182;Slashing;2
871;OT1;282;542;5;Roughing;2
872;1;475;1850;35;Interference;2
872;1;904;413;17;Holding;2
872;1;928;5191;17;Cross-Checking;2
872;1;1146;31203;35;Cross-Checking;2
872;2;119;1164;35;Slashing;2
872;2;304;13963;35;Tripping;2
872;2;982;32878;17;Holding;2
872;3;612;34781;17;Tripping;2
873;1;175;679;29;Hooking;2
873;2;166;2811;9;Interference;2
873;2;257;23716;9;Charging;2
873;3;110;22735;29;Delay of Game;2
873;3;314;22153;29;Roughing;2
873;3;428;32753;9;Interference;2
873;3;759;32600;29;Roughing;2
874;1;409;32634;21;Tripping;2
874;1;745;4381;10;Hooking;2
874;1;745;4381;10;Misconduct;10
874;1;790;32603;21;Tripping;2
874;2;142;1918;10;Interference;2
874;2;443;868;21;Slashing;2
874;2;443;868;21;Misconduct;10
874;2;894;20662;21;Hooking;2
874;3;45;868;21;Roughing;2
874;3;104;11107;10;Tripping;2
874;3;560;1918;10;Goaltender Interference;2
874;3;931;13671;21;Tripping;2
875;1;355;21421;24;Interference;2
875;1;1032;28052;15;Tripping;2
875;1;1032;28052;15;Misconduct;10
875;1;1111;31033;24;Holding;2
875;2;286;1858;24;Tripping;2
875;3;233;21506;15;Cross-Checking;2
875;3;461;5634;15;Tripping;2
875;3;1032;31148;15;High Sticking;2
876;1;294;19857;11;Tripping;2
876;1;503;939;34;Hooking;2
876;2;45;2781;11;Holding;2
876;3;582;227;11;Hooking;2
877;1;331;844;33;Interference;2
877;1;457;279;12;Tripping;2
877;2;182;1167;33;High Sticking;2
877;2;182;1167;33;Misconduct;10
877;2;399;19441;12;Hooking;2
877;2;959;960;33;Tripping;2
877;3;379;32808;12;Roughing;2
877;3;414;2514;33;Interference;2
877;3;416;873;12;Goaltender Interference;2
877;3;534;32808;12;Hooking;2
877;3;540;960;33;Hooking;2
877;3;884;5577;33;Cross-Checking;2
877;3;922;2468;33;High Sticking;2
878;1;303;289;30;Tripping;2
878;2;7;19559;4182;Roughing;2
878;2;65;2624;4182;Cross-Checking;2
878;2;189;2619;4182;Holding;2
878;2;851;181;4182;Slashing;2
878;2;1033;31117;30;Hooking;2
878;3;321;1217;30;Slashing;2
878;3;984;30939;4182;Hooking;2
879;1;436;22977;3;High Sticking;2
879;1;601;1339;18;Hooking;2
879;2;471;5551;18;Elbowing;2
879;3;294;613;18;High Sticking;2
879;3;740;890;3;Goaltender Interference;2
879;3;780;229;18;Tripping;2
880;1;693;20786;31;High Sticking;2
880;2;694;733;31;Holding;2
880;3;11;5568;9;Slashing;2
880;3;1016;20647;9;Holding;2
880;3;1128;31139;9;Cross-Checking;2
881;1;756;774;16;Cross-Checking;2
881;1;758;19481;20;Hooking;2
881;2;60;32171;20;Hooking;2
881;2;1146;20553;16;Tripping;2
881;2;1156;28718;20;Tripping;2
881;3;468;2485;20;Cross-Checking;2
882;1;297;432;8;Interference;2
882;1;427;28051;8;Delay of Game;2
882;1;878;1983;14;Hooking;2
882;2;394;30680;14;Slashing;2
882;2;562;2055;8;Slashing;2
882;2;572;8447;8;Tripping;2
882;2;1125;1009;14;Goaltender Interference;2
883;1;160;21432;4838;Hooking;2
883;1;442;8595;4838;Hooking;2
883;2;965;1343;22;Elbowing;2
883;3;199;2073;4838;High Sticking;2
883;3;391;2559;4838;Roughing;2
883;3;871;15037;22;Cross-Checking;2
883;3;877;13933;22;Roughing;2
884;1;424;939;34;Interference;2
884;1;1122;47;5;Hooking;2
884;2;664;5433;5;Tripping;2
885;1;157;4175;25;Hooking;2
885;1;232;357;25;Cross-Checking;2
885;1;351;510;19;Tripping;2
885;2;1057;16675;25;Interference;2
885;3;62;18062;19;Boarding;2
885;3;376;426;25;Interference;2
886;1;368;684;0;Interference;2
886;2;273;30962;0;Boarding;2
886;2;735;759;23;Slashing;2
886;3;220;431;23;Tripping;2
887;2;94;3841;26;Slashing;2
887;2;754;1434;26;Roughing;2
887;3;258;20750;26;Tripping;2
888;1;87;2748;32;Holding;2
888;1;142;5120;27;High Sticking;2
888;1;1161;16660;32;High Sticking;2
888;2;241;23522;27;Slashing;2
888;2;653;16660;32;Roughing;2
888;3;863;31750;27;Tripping;2
888;3;1153;104;27;Holding;2
889;1;71;18076;11;Interference;2
889;1;175;32843;11;Boarding;2
889;1;454;26819;17;Goaltender Interference;2
889;1;558;21496;17;High Sticking;2
889;1;558;21496;17;Misconduct;10
889;1;808;5186;11;Tripping;2
889;3;265;25683;11;Cross-Checking;2
889;3;423;5044;17;Boarding;2
889;3;821;35428;17;Hooking;2
889;3;874;5115;11;Delay of Game;2
889;3;916;4962;17;Charging;2
890;2;268;868;21;Hooking;2
891;1;79;12176;4838;Tripping;2
891;2;137;30590;24;Holding;2
891;2;562;19492;4838;High Sticking;2
891;3;953;30590;24;Slashing;2
892;1;643;31123;29;Charging;2
892;1;797;28740;8;Unsportmanlike Conduct;2
892;3;240;25721;29;Tripping;2
892;3;612;19650;8;Tripping;2
892;3;872;28831;8;Charging;2
892;3;880;34842;29;Interference;2
892;3;1067;20523;29;Slashing;2
893;1;429;304;35;Holding;2
893;1;805;31009;12;Tripping;2
893;1;909;6464;12;Tripping;2
893;1;923;25586;35;Hooking;2
893;1;965;158;12;Roughing;2
893;2;526;35185;35;Roughing;2
893;2;1094;14085;12;Hooking;2
893;3;813;304;35;Hooking;2
893;3;860;14085;12;Cross-Checking;2
894;1;296;2468;33;Fighting;5
894;1;296;5300;10;Fighting;5
894;1;1004;2468;33;Hooking;2
894;2;140;28742;33;Hooking;2
894;3;226;4157;10;Interference;2
894;3;406;4988;10;Holding;2
894;3;408;2514;33;Roughing;2
895;1;455;2750;4182;Tripping;2
895;1;1024;34851;28;Hooking;2
895;2;558;31014;28;Holding;2
895;2;659;16866;4182;Interference;2
895;2;659;16866;4182;Misconduct;10
895;2;727;2619;4182;Tripping;2
896;1;765;23522;27;Hooking;2
896;2;618;13942;30;Roughing;2
896;2;812;31849;30;Roughing;2
896;3;998;23522;27;Roughing;2
897;1;298;4097;5;Tripping;2
897;1;348;5407;5;High Sticking;2
897;1;348;5407;5;Misconduct;10
897;2;199;32843;11;Holding;2
897;2;669;1775;11;Hooking;2
897;2;669;1775;11;Misconduct;10
897;2;812;5186;11;Holding;2
897;2;938;32843;11;Holding;2
898;1;11;26819;17;Hooking;2
898;2;472;25433;31;Tripping;2
898;2;560;5080;17;Tripping;2
898;2;764;21656;31;Tripping;2
898;2;764;21656;31;Misconduct;10
898;2;817;23494;31;Slashing;2
898;3;490;32878;17;Boarding;2
898;3;1083;20817;31;Slashing;2
899;1;225;25801;25;Interference;2
899;1;454;149;20;Elbowing;2
899;3;801;3932;25;Slashing;2
900;1;182;1803;34;Hooking;2
900;1;184;31118;3;Interference;2
900;2;336;5119;34;Roughing;2
900;3;808;23804;34;Elbowing;2
900;3;1137;1963;34;Holding;2
901;1;441;28538;4838;Elbowing;2
901;1;591;612;3;Holding;2
901;1;903;20541;4838;High Sticking;2
901;2;1017;890;3;Holding;2
901;3;76;28538;4838;Tripping;2
901;3;1110;22977;3;Hooking;2
901;3;1124;22148;3;High Sticking;2
902;1;368;20647;9;Hooking;2
902;1;457;3841;26;Tripping;2
902;1;725;1789;9;Holding;2
902;1;786;23716;9;Hooking;2
902;2;262;5261;26;Holding;2
902;2;265;20813;9;Delay of Game;2
902;2;794;2116;26;Tripping;2
902;3;64;28818;26;Charging;2
902;3;228;20813;9;Tripping;2
902;3;620;23064;26;Tripping;2
903;2;386;2754;25;Delay of Game;2
903;3;1056;5157;25;Slashing;2
903;3;1056;5157;25;Misconduct;10
904;1;6;22729;14;Cross-Checking;2
904;1;533;547;4182;Slashing;2
904;1;648;2624;4182;Delay of Game;2
904;2;385;29787;14;Hooking;2
904;2;703;983;14;Roughing;2
904;2;933;12312;14;Hooking;2
904;3;639;1009;14;Hooking;2
904;3;928;547;4182;Roughing;2
905;2;153;20666;15;Goaltender Interference;2
905;2;420;2572;31;Hooking;2
905;2;569;127;15;Hooking;2
905;2;992;5156;15;Holding;2
905;3;98;539;15;Tripping;2
905;3;364;299;31;Cross-Checking;2
905;3;371;507;15;Hooking;2
905;3;477;29811;31;Boarding;2
906;2;177;13942;30;Tripping;2
906;2;285;31816;8;Delay of Game;2
906;2;530;289;30;Hooking;2
906;2;841;34794;8;Tripping;2
906;3;638;31816;8;Interference;2
907;1;750;34780;16;Holding;2
907;3;541;2196;28;Holding The Stick;2
908;1;743;16660;32;Holding The Stick;2
908;2;993;793;12;Slashing;2
908;3;407;5419;32;Tripping;2
908;3;829;796;12;Hooking;2
908;3;1150;32808;12;High Sticking;2
909;1;894;1164;35;Holding;2
909;1;904;28766;10;Tripping;2
909;2;1033;23227;35;Boarding;2
909;2;1126;5300;10;Holding;2
909;3;100;23227;35;Hooking;2
909;3;238;1187;35;Interference;2
909;3;341;4988;10;High Sticking;2
909;3;341;4988;10;Misconduct;10
909;3;527;2416;10;Roughing;2
909;3;1110;31203;35;Tripping;2
910;1;429;7405;29;Tripping;2
910;1;583;32600;29;Hooking;2
910;1;1157;1167;33;Roughing;2
910;2;358;30703;33;Goaltender Interference;2
910;2;430;2514;33;Cross-Checking;2
910;2;461;1167;33;High Sticking;2
910;2;553;22880;29;Tripping;2
910;3;1178;2148;29;Hooking;2
911;1;206;4243;22;High Sticking;2
911;1;929;5393;22;Slashing;2
911;2;1046;4126;19;Illegal Stick;2
911;3;1060;24;22;Roughing;2
911;3;1180;510;19;Tripping;2
912;1;1035;2204;22;Elbowing;2
912;2;114;1971;23;Roughing;2
912;2;378;2447;23;Holding;2
912;2;1084;658;22;Unsportmanlike Conduct;2
912;3;223;1091;23;Tripping;2
912;3;337;22736;23;Fighting;5
912;3;337;655;22;Fighting;5
912;OT1;90;5579;22;Slashing;2
913;1;1150;26884;18;Tripping;2
913;2;413;18852;0;High Sticking;2
913;3;962;18852;0;Kneeing;2
913;3;1129;1339;18;Holding;2
914;2;690;28051;8;Cross-Checking;2
914;2;740;47;5;Roughing;2
914;2;878;1905;8;Tripping;2
914;3;278;4418;8;High Sticking;2
914;3;1076;31115;5;Boarding;2
915;1;16;814;17;Goaltender Interference;2
915;1;203;2750;4182;Kneeing;2
915;1;498;181;4182;Elbowing;2
915;1;994;5191;17;Charging;2
915;2;321;661;4182;Slashing;2
915;3;1092;5044;17;Tripping;2
916;1;475;296;3;Hooking;2
916;1;667;28847;26;Hooking;2
916;1;919;23064;26;Tripping;2
916;2;100;1907;26;Slashing;2
916;2;638;145;3;Cross-Checking;2
916;3;744;20750;26;Roughing;2
917;3;223;11471;28;Holding;2
917;3;267;31014;28;Boarding;2
917;3;267;31014;28;Misconduct;10
917;3;366;2850;4838;High Sticking;2
918;1;550;5580;9;Roughing;2
918;2;192;1187;35;Interference;2
918;2;609;304;35;Slashing;2
918;2;713;32753;9;Tripping;2
918;2;846;20647;9;Hooking;2
918;3;1108;8642;35;Interference;2
919;1;931;12276;31;Tripping;2
919;2;791;22729;14;High Sticking;2
919;2;924;1009;14;Boarding;2
919;2;955;896;14;Roughing;2
919;3;928;23494;31;Interference;2
920;1;1173;28722;21;Hooking;2
920;2;217;30703;33;Boarding;2
920;2;255;1167;33;Tripping;2
920;3;16;32634;21;Roughing;2
920;3;1053;1167;33;Hooking;2
921;1;164;1036;20;Elbowing;2
921;2;531;31148;15;Hooking;2
921;2;776;25234;15;Cross-Checking;2
921;3;138;19481;20;Cross-Checking;2
921;3;367;1036;20;Boarding;2
921;3;720;2562;20;Delay of Game;2
921;OT1;274;174;15;Interference;2
922;1;355;21521;24;Hooking;2
922;1;466;31774;24;Interference;2
922;2;61;426;25;Hooking;2
922;2;289;4175;25;Slashing;2
922;2;323;8606;25;Interference;2
922;2;712;25801;25;Illegal Stick;2
922;2;712;25801;25;Misconduct;10
922;2;894;20836;25;Tripping;2
922;3;178;1869;24;High Sticking;2
922;3;505;5277;24;Hooking;2
923;1;65;778;16;Boarding;2
923;1;329;1918;10;Hooking;2
923;2;61;1918;10;High Sticking;2
923;3;133;2190;10;Hooking;2
923;3;328;778;16;Goaltender Interference;2
923;3;726;4988;10;Roughing;2
924;1;76;2605;32;Roughing;2
924;1;513;36287;32;Slashing;2
924;1;1194;2605;32;Hooking;2
924;1;1194;2605;32;Misconduct;10
924;2;378;25729;32;Roughing;2
924;2;1016;4935;30;Elbowing;2
924;3;677;594;30;Delay of Game;2
925;1;293;842;29;Tripping;2
925;1;525;842;29;Cross-Checking;2
925;2;806;19402;19;High Sticking;2
925;3;566;2178;19;Slashing;2
925;3;566;2178;19;Misconduct;10
925;3;573;520;19;Charging;2
925;3;758;31123;29;Hooking;2
926;1;343;26855;27;Hooking;2
926;1;1138;26855;27;Hooking;2
926;2;153;5115;11;Unsportmanlike Conduct;2
926;2;579;434;27;Holding;2
926;3;138;937;27;Illegal Check To Head;5
926;3;875;1775;11;Hooking;2
927;1;138;5503;20;Hooking;2
927;3;285;5525;20;Interference;2
928;1;376;20655;4182;Roughing;2
928;1;996;5156;15;Tripping;2
928;2;385;7162;15;Interference;2
929;1;59;13963;35;Roughing;2
929;1;156;1164;35;Hooking;2
929;1;637;2147;34;Tripping;2
929;1;727;31520;34;Roughing;2
929;1;808;5067;35;Tripping;2
929;1;891;25586;35;Roughing;2
929;2;979;23608;34;High Sticking;2
929;2;1013;5119;34;Roughing;2
929;3;592;22819;34;Roughing;2
929;3;1044;9812;34;Diving;2
930;1;176;2204;22;Holding;2
930;1;291;229;18;Hooking;2
930;1;535;2042;18;Hooking;2
931;1;596;2116;26;Cross-Checking;2
931;1;1026;31127;26;Tripping;2
931;2;18;1057;5;Delay of Game;2
931;2;660;21514;5;Interference;2
931;3;146;32639;5;Tripping;2
931;3;978;28847;26;Slashing;2
931;3;1172;47;5;Interference;2
932;1;173;25497;0;Interference;2
932;1;678;28735;0;Elbowing;2
932;1;678;28735;0;Misconduct;10
932;1;763;2850;4838;Interference;2
932;2;19;19551;4838;Interference;2
932;2;204;2073;4838;Holding;2
932;2;915;10088;0;Cross-Checking;2
932;3;255;24920;4838;Hooking;2
932;3;761;33012;0;Tripping;2
933;1;91;23880;28;Roughing;2
933;1;98;19650;8;High Sticking;2
933;1;98;19650;8;Misconduct;10
933;1;230;31816;8;Hooking;2
933;1;582;8447;8;Boarding;2
933;2;266;31014;28;Holding;2
933;2;353;432;8;Goaltender Interference;2
933;2;353;432;8;Misconduct;10
933;2;934;11471;28;Tripping;2
933;2;1173;34851;28;Hooking;2
934;1;261;21515;30;Interference;2
934;1;1069;594;30;Slashing;2
934;2;581;23873;21;Kneeing;2
934;2;693;20662;21;Delay of Game;2
935;1;182;3381;14;Hooking;2
935;1;533;623;24;Slashing;2
935;2;274;623;24;Interference;2
935;2;331;26641;14;Holding;2
935;2;875;30590;24;Holding;2
935;3;393;25491;14;Roughing;2
935;3;417;1869;24;Tripping;2
935;3;1058;623;24;Slashing;2
936;1;112;10143;32;Slashing;2
936;1;1058;30974;16;Tripping;2
936;2;17;32739;32;Hooking;2
936;3;94;3744;16;Slashing;2
936;3;1092;4015;32;Roughing;2
936;OT1;85;8877;16;Holding;2
936;OT1;87;20553;16;Hooking;2
937;1;317;5300;10;Roughing;2
937;1;537;4157;10;Holding;2
937;1;578;2190;10;Hooking;2
937;2;84;2416;10;Tripping;2
937;2;459;28766;10;Hooking;2
937;2;722;796;12;Roughing;2
937;2;1129;4157;10;Roughing;2
937;3;520;14085;12;Hooking;2
937;3;783;793;12;Illegal Check To Head;5
937;3;1143;279;12;Roughing;2
938;1;399;22734;19;Roughing;2
938;1;709;4941;9;Interference;2
938;2;1199;32753;9;Tripping;2
938;3;1043;19793;19;Holding;2
938;3;1124;2056;9;Tripping;2
939;1;243;35188;29;Hooking;2
939;1;320;20809;29;High Sticking;2
939;1;715;20660;23;Tripping;2
939;2;19;354;29;Goaltender Interference;2
939;2;545;1921;23;Boarding;2
939;3;629;679;29;Holding;2
939;3;659;15303;23;Interference;2
939;3;758;31123;29;High Sticking;2
940;1;860;19425;27;Illegal Check To Head;5
940;2;77;36302;11;Roughing;2
940;2;266;464;11;Slashing;2
940;2;719;19857;11;Slashing;2
940;2;1113;227;11;Delay of Game;2
940;3;486;10649;27;Tripping;2
940;3;993;96;11;Holding;2
940;3;1163;31161;11;Roughing;2
941;1;66;333;17;Hooking;2
941;1;518;612;3;Goaltender Interference;2
941;2;58;31800;3;Interference;2
941;2;256;26819;17;Goaltender Interference;2
941;2;353;22850;3;Tripping;2
941;2;353;22850;3;Misconduct;10
941;3;122;2041;17;Hooking;2
941;3;419;21425;17;Elbowing;2
941;3;426;5044;17;Cross-Checking;2
941;3;426;5044;17;Misconduct;10
942;1;247;23304;30;Delay of Game;2
942;1;336;1217;30;Tripping;2
942;1;1130;23196;20;Holding;2
942;2;25;149;20;Tripping;2
942;2;282;4935;30;Boarding;2
942;2;402;22727;20;Hooking;2
942;3;516;31117;30;Tripping;2
942;3;901;289;30;Hooking;2
943;1;532;18852;0;Hooking;2
943;1;662;28735;0;High Sticking;2
943;1;841;1066;14;Holding;2
943;1;922;33012;0;Tripping;2
943;1;1128;4137;14;Roughing;2
943;2;253;1000;14;Interference;2
943;2;439;20724;0;Tripping;2
943;2;1069;1983;14;Interference;2
943;3;1068;28735;0;Hooking;2
943;3;1147;25491;14;Holding;2
944;1;88;25234;15;Holding;2
944;2;462;21421;24;Hooking;2
944;2;1084;10234;24;Slashing;2
944;3;79;19541;15;High Sticking;2
944;3;831;30590;24;High Sticking;2
945;1;906;1311;4182;Holding;2
945;2;1183;23804;34;Holding The Stick;2
945;3;37;16866;4182;Hooking;2
945;3;99;30939;4182;Roughing;2
946;1;162;23870;33;Boarding;2
946;1;998;2468;33;Tripping;2
946;2;831;616;16;Interference;2
946;3;49;5227;33;Charging;2
946;3;634;20553;16;Hooking;2
946;3;835;5577;33;Tripping;2
946;3;1044;34780;16;Interference;2
946;3;1191;2514;33;Hooking;2
947;1;547;1164;35;Fighting;5
947;1;547;4015;32;Fighting;5
947;1;659;2832;35;High Sticking;2
947;1;820;999;35;Tripping;2
947;2;63;2605;32;Tripping;2
947;2;353;31060;32;Hooking;2
947;2;694;1164;35;Hooking;2
948;1;119;4175;25;Interference;2
948;1;410;22734;19;High Sticking;2
948;1;897;19402;19;Tripping;2
948;2;139;520;19;Delay of Game;2
948;2;716;426;25;Hooking;2
948;3;429;3932;25;High Sticking;2
948;3;953;16675;25;High Sticking;2
949;1;80;2148;29;Cross-Checking;2
949;1;678;25455;29;Roughing;2
949;1;1097;25721;29;Slashing;2
949;1;1097;25721;29;Misconduct;10
949;2;456;2085;18;Hooking;2
949;2;975;354;29;Roughing;2
949;3;816;764;18;Hooking;2
950;1;162;29811;31;Holding;2
950;1;370;2781;11;Slashing;2
950;1;1115;31161;11;Tripping;2
950;1;1181;30950;11;Tripping;2
950;2;28;2801;31;High Sticking;2
950;3;334;31631;11;High Sticking;2
950;3;818;12276;31;Slashing;2
950;3;935;1135;31;Tripping;2
951;1;619;31815;28;Cross-Checking;2
951;2;410;24131;28;Hooking;2
951;2;726;31014;28;Fighting;5
951;2;726;20750;26;Fighting;5
951;2;903;28818;26;Tripping;2
951;3;150;2116;26;Tripping;2
952;1;440;11414;12;Hooking;2
952;2;443;31800;3;Tripping;2
952;3;48;22850;3;Hooking;2
952;3;75;45;12;Tripping;2
952;3;75;45;12;Misconduct;10
952;3;1020;22583;12;Interference;2
952;3;1150;1004;3;High Sticking;2
953;1;283;4311;0;Tripping;2
953;1;678;2116;26;Interference;2
953;1;1138;32836;26;Hooking;2
953;2;74;25497;0;Hooking;2
953;2;621;34848;0;Elbowing;2
953;3;465;28734;26;Cross-Checking;2
954;1;638;1217;30;Hooking;2
954;2;611;1918;10;Goaltender Interference;2
954;2;622;32763;10;Hooking;2
954;3;18;289;30;Holding;2
954;3;168;36333;30;Holding;2
954;3;385;28707;10;Unsportmanlike Conduct;2
954;3;522;1918;10;Cross-Checking;2
954;3;596;31784;30;Interference;2
954;3;683;4157;10;Holding;2
954;3;781;23304;30;Tripping;2
954;3;1025;4988;10;Holding;2
955;1;68;2980;20;Interference;2
955;1;1109;2980;20;High Sticking;2
955;2;807;24;22;High Sticking;2
955;3;409;1246;22;Unsportmanlike Conduct;2
955;3;464;24;22;High Sticking;2
955;3;915;12306;20;High Sticking;2
956;2;931;337;5;Hooking;2
956;3;90;4097;5;Charging;2
956;3;244;542;5;Elbowing;2
956;3;293;5054;5;Tripping;2
956;3;484;28051;8;Hooking;2
956;3;656;28831;8;Hooking;2
956;3;977;4097;5;Roughing;2
956;3;1084;31816;8;Tripping;2
956;3;1126;8447;8;Interference;2
957;1;233;2605;32;Cross-Checking;2
957;1;501;174;15;Boarding;2
957;1;678;4808;15;Hooking;2
957;1;747;22853;15;Boarding;2
957;1;1075;23505;32;High Sticking;2
957;2;308;32449;32;Hooking;2
