Game Id;PlayerId;TeamId;Game Rating;SA;GA;SV;SV%;TOI;PIM
648;1821;3;80;37;3;34;.919;3600000;0
648;2054;3;0;0;0;0;.00nan;0;0
648;22601;26;0;0;0;0;.00nan;0;0
648;32754;26;55;34;5;29;.853;3517000;0
649;1251;14;0;0;0;0;.00nan;0;0
649;4450;5;94;35;1;34;.971;3600000;0
649;19823;5;0;0;0;0;.00nan;0;0
649;25584;14;49;16;2;14;.875;3600000;0
650;323;9;47;36;6;30;.833;2612000;0
650;4506;33;90;17;0;17;1.000;3600000;0
650;20853;9;60;8;0;8;1.000;988000;0
650;34740;33;0;0;0;0;.00nan;0;0
651;233;29;0;0;0;0;.00nan;0;0
651;335;18;0;0;0;0;.00nan;0;0
651;5001;18;100;32;0;32;1.000;3600000;0
651;18351;29;88;26;1;25;.962;3566000;0
652;51;21;99;26;0;26;1.000;3600000;0
652;928;20;0;0;0;0;.00nan;0;0
652;18078;20;63;24;2;22;.917;3534000;0
652;25843;21;0;0;0;0;.00nan;0;0
653;10103;24;80;33;2;31;.939;3600000;0
653;13842;34;77;48;5;43;.896;3600000;0
653;13979;24;0;0;0;0;.00nan;0;0
653;15502;34;0;0;0;0;.00nan;0;0
654;1074;0;0;0;0;0;.00nan;0;0
654;15505;8;0;0;0;0;.00nan;0;0
654;16006;8;62;35;4;31;.886;3543000;0
654;31035;0;77;36;3;33;.917;3600000;0
655;1572;4838;0;0;0;0;.00nan;0;0
655;1796;16;77;23;1;22;.957;3600000;0
655;2328;4838;66;26;2;24;.923;3596000;0
655;14321;16;0;0;0;0;.00nan;0;0
656;5385;17;0;0;0;0;.00nan;0;0
656;15464;32;0;0;0;0;.00nan;0;0
656;31643;32;88;39;3;36;.923;3600000;0
656;34006;17;37;21;4;17;.810;3557000;0
657;544;19;0;0;0;0;.00nan;0;0
657;2058;28;0;0;0;0;.00nan;0;0
657;26824;28;69;24;2;22;.917;3900000;0
657;31124;19;83;33;2;31;.939;3900000;0
658;724;11;22;25;6;19;.760;2472000;0
658;2423;15;99;34;2;32;.941;3600000;0
658;4106;15;0;0;0;0;.00nan;0;0
658;21522;11;50;10;1;9;.900;1128000;0
659;738;27;0;0;0;0;.00nan;0;0
659;18104;10;64;35;4;31;.886;3734000;0
659;26623;27;85;37;3;34;.919;3734000;0
659;27488;10;0;0;0;0;.00nan;0;0
660;61;31;0;0;0;0;.00nan;0;0
660;445;12;0;0;0;0;.00nan;0;0
660;34786;12;71;45;5;40;.889;3600000;0
660;34797;31;88;37;2;35;.946;3600000;0
661;262;35;0;0;0;0;.00nan;0;0
661;1430;35;73;17;1;16;.941;3600000;0
661;1913;30;0;0;0;0;.00nan;0;0
661;4826;30;98;56;4;52;.929;3600000;0
662;1614;25;88;26;1;25;.962;3600000;0
662;5182;25;0;0;0;0;.00nan;0;0
662;22601;26;0;0;0;0;.00nan;0;0
662;32754;26;57;23;2;21;.913;3591000;0
663;500;4182;71;29;3;26;.897;3600000;0
663;823;23;82;50;5;45;.900;3547000;0
663;10274;23;0;0;0;0;.00nan;0;0
663;25521;4182;0;0;0;0;.00nan;0;0
664;4450;5;0;0;0;0;.00nan;0;0
664;15464;32;0;0;0;0;.00nan;0;0
664;19823;5;62;23;3;20;.870;3600000;0
664;31643;32;61;37;5;32;.865;3549000;0
665;51;21;89;42;3;39;.929;3600000;0
665;1074;0;100;35;0;35;1.000;3600000;0
665;25843;21;0;0;0;0;.00nan;0;0
665;31035;0;0;0;0;0;.00nan;0;0
666;323;9;90;29;1;28;.966;3600000;0
666;5385;17;0;0;0;0;.00nan;0;0
666;20853;9;0;0;0;0;.00nan;0;0
666;34006;17;98;44;2;42;.955;3600000;0
667;233;29;0;0;0;0;.00nan;0;0
667;445;12;65;24;2;22;.917;3600000;0
667;18351;29;67;40;4;36;.900;3562000;0
667;34786;12;0;0;0;0;.00nan;0;0
668;61;31;62;27;3;24;.889;3600000;0
668;13842;34;60;36;5;31;.861;3541000;0
668;15502;34;0;0;0;0;.00nan;0;0
668;34797;31;0;0;0;0;.00nan;0;0
669;928;20;0;0;0;0;.00nan;0;0
669;18078;20;43;25;4;21;.840;3521000;0
669;27739;22;0;0;0;0;.00nan;0;0
669;28026;22;80;34;2;32;.941;3600000;0
670;1251;14;42;28;5;23;.821;2371000;0
670;18104;10;36;30;6;24;.800;3759000;0
670;25584;14;47;12;2;10;.833;1388000;0
670;27488;10;0;0;0;0;.00nan;0;0
671;335;18;0;0;0;0;.00nan;0;0
671;5001;18;64;38;4;34;.895;3703000;0
671;10103;24;51;30;5;25;.833;3703000;0
671;13979;24;0;0;0;0;.00nan;0;0
672;1913;30;23;21;5;16;.762;2349000;0
672;4826;30;66;11;0;11;1.000;1251000;0
672;15505;8;0;0;0;0;.00nan;0;0
672;16006;8;60;34;4;30;.882;3600000;0
673;1796;16;94;35;1;34;.971;3600000;0
673;1821;3;48;25;3;22;.880;3513000;0
673;2054;3;0;0;0;0;.00nan;0;0
673;14321;16;0;0;0;0;.00nan;0;0
674;2058;28;0;0;0;0;.00nan;0;0
674;4506;33;64;26;3;23;.885;3637000;0
674;26824;28;84;45;4;41;.911;3637000;0
674;34740;33;0;0;0;0;.00nan;0;0
675;500;4182;0;0;0;0;.00nan;0;0
675;544;19;0;0;0;0;.00nan;0;0
675;25521;4182;99;44;3;41;.932;3600000;0
675;31124;19;45;27;5;22;.815;3516000;0
676;1614;25;0;0;0;0;.00nan;0;0
676;5182;25;58;12;1;11;.917;3600000;0
676;22601;26;83;32;2;30;.938;3573000;0
676;32754;26;0;0;0;0;.00nan;0;0
677;738;27;0;0;0;0;.00nan;0;0
677;2423;15;66;33;4;29;.879;3600000;0
677;4106;15;0;0;0;0;.00nan;0;0
677;26623;27;86;29;1;28;.966;3600000;0
678;724;11;42;33;6;27;.818;3600000;0
678;1572;4838;80;37;3;34;.919;3600000;0
678;2328;4838;0;0;0;0;.00nan;0;0
678;21522;11;0;0;0;0;.00nan;0;0
679;335;18;0;0;0;0;.00nan;0;0
679;5001;18;57;45;6;39;.867;3600000;0
679;27739;22;80;28;1;27;.964;3600000;0
679;28026;22;0;0;0;0;.00nan;0;0
680;823;23;80;37;3;34;.919;3678000;0
680;4506;33;0;0;0;0;.00nan;0;0
680;10274;23;0;0;0;0;.00nan;0;0
680;34740;33;80;38;4;34;.895;3678000;0
681;323;9;68;21;1;20;.952;3600000;0
681;5385;17;0;0;0;0;.00nan;0;0
681;20853;9;0;0;0;0;.00nan;0;0
681;34006;17;59;33;4;29;.879;3600000;0
682;51;21;100;33;1;32;.970;3600000;0
682;1821;3;0;0;0;0;.00nan;0;0
682;2054;3;58;17;2;15;.882;3547000;0
682;25843;21;0;0;0;0;.00nan;0;0
683;928;20;82;42;3;39;.929;3900000;0
683;1251;14;0;0;0;0;.00nan;0;0
683;18078;20;0;0;0;0;.00nan;0;0
683;25584;14;59;29;3;26;.897;3900000;0
684;1796;16;84;29;1;28;.966;3600000;0
684;14321;16;0;0;0;0;.00nan;0;0
684;15464;32;19;24;6;18;.750;2334000;0
684;31643;32;29;15;4;11;.733;1266000;0
685;1430;35;79;28;1;27;.964;3600000;0
685;1614;25;73;36;3;33;.917;3544000;0
685;5048;35;0;0;0;0;.00nan;0;0
685;5182;25;0;0;0;0;.00nan;0;0
686;1074;0;77;30;2;28;.933;3600000;0
686;22601;26;81;39;3;36;.923;3558000;0
686;31035;0;0;0;0;0;.00nan;0;0
686;32754;26;0;0;0;0;.00nan;0;0
687;500;4182;99;51;2;49;.961;3831000;0
687;2423;15;71;30;3;27;.900;3831000;0
687;4106;15;0;0;0;0;.00nan;0;0
687;25521;4182;0;0;0;0;.00nan;0;0
688;724;11;62;33;3;30;.909;3515000;0
688;738;27;76;16;1;15;.938;3600000;0
688;21522;11;0;0;0;0;.00nan;0;0
688;26623;27;0;0;0;0;.00nan;0;0
689;1572;4838;83;32;2;30;.938;3600000;0
689;2328;4838;0;0;0;0;.00nan;0;0
689;15505;8;0;0;0;0;.00nan;0;0
689;16006;8;60;38;4;34;.895;3578000;0
690;4450;5;0;0;0;0;.00nan;0;0
690;10103;24;100;51;3;48;.941;3600000;0
690;13979;24;0;0;0;0;.00nan;0;0
690;19823;5;47;24;4;20;.833;3568000;0
691;2058;28;62;35;4;31;.886;3600000;0
691;5385;17;30;28;6;22;.786;3574000;0
691;26824;28;0;0;0;0;.00nan;0;0
691;34006;17;0;0;0;0;.00nan;0;0
692;928;20;0;0;0;0;.00nan;0;0
692;13842;34;0;0;0;0;.00nan;0;0
692;15502;34;10;26;7;19;.731;3600000;0
692;18078;20;51;33;4;29;.879;3600000;0
693;323;9;0;0;0;0;.00nan;0;0
693;1251;14;76;32;2;30;.938;3600000;0
693;20853;9;69;32;3;29;.906;3557000;0
693;25584;14;0;0;0;0;.00nan;0;0
694;4506;33;72;19;1;18;.947;3900000;0
694;27739;22;0;0;0;0;.00nan;0;0
694;28026;22;85;35;1;34;.971;3900000;0
694;34740;33;0;0;0;0;.00nan;0;0
695;335;18;0;0;0;0;.00nan;0;0
695;5001;18;52;25;3;22;.880;3582000;0
695;15464;32;0;0;0;0;.00nan;0;0
695;31643;32;82;27;1;26;.963;3600000;0
696;445;12;0;0;0;0;.00nan;0;0
696;1074;0;69;37;4;33;.892;3576000;0
696;31035;0;0;0;0;0;.00nan;0;0
696;34786;12;63;26;3;23;.885;3600000;0
697;61;31;0;0;0;0;.00nan;0;0
697;544;19;0;0;0;0;.00nan;0;0
697;31124;19;73;29;3;26;.897;3676000;0
697;34797;31;93;46;4;42;.913;3676000;0
698;823;23;82;31;2;29;.935;3600000;0
698;10274;23;0;0;0;0;.00nan;0;0
698;15505;8;0;0;0;0;.00nan;0;0
698;16006;8;39;34;6;28;.824;3600000;0
699;233;29;0;0;0;0;.00nan;0;0
699;724;11;0;0;0;0;.00nan;0;0
699;18351;29;100;27;0;27;1.000;3600000;0
699;21522;11;38;32;6;26;.813;3600000;0
700;51;21;0;0;0;0;.00nan;0;0
700;22601;26;0;0;0;0;.00nan;0;0
700;25843;21;80;29;2;27;.931;3600000;0
700;32754;26;56;25;3;22;.880;3556000;0
701;1821;3;0;0;0;0;.00nan;0;0
701;2054;3;73;25;2;23;.920;3600000;0
701;18104;10;0;0;0;0;.00nan;0;0
701;27488;10;54;30;4;26;.867;3547000;0
702;1614;25;69;24;2;22;.917;3600000;0
702;1913;30;0;0;0;0;.00nan;0;0
702;4826;30;49;33;5;28;.848;3600000;0
702;5182;25;0;0;0;0;.00nan;0;0
703;4450;5;0;0;0;0;.00nan;0;0
703;19823;5;68;25;2;23;.920;3600000;0
703;27739;22;0;0;0;0;.00nan;0;0
703;28026;22;62;30;3;27;.900;3569000;0
704;445;12;44;28;5;23;.821;3600000;0
704;5385;17;55;5;0;5;1.000;389000;0
704;34006;17;72;49;6;43;.878;3200000;0
704;34786;12;0;0;0;0;.00nan;0;0
705;1251;14;0;0;0;0;.00nan;0;0
705;13842;34;81;43;4;39;.907;3900000;0
705;15502;34;0;0;0;0;.00nan;0;0
705;25584;14;59;34;4;30;.882;3900000;0
706;2058;28;58;32;4;28;.875;3600000;0
706;2423;15;88;27;1;26;.963;3600000;0
706;4106;15;0;0;0;0;.00nan;0;0
706;26824;28;0;0;0;0;.00nan;0;0
707;4506;33;75;35;4;31;.886;3600000;0
707;15464;32;0;0;0;0;.00nan;0;0
707;31643;32;57;27;3;24;.889;3600000;0
707;34740;33;0;0;0;0;.00nan;0;0
708;61;31;0;0;0;0;.00nan;0;0
708;823;23;59;25;3;22;.880;3547000;0
708;10274;23;0;0;0;0;.00nan;0;0
708;34797;31;99;45;2;43;.956;3600000;0
709;500;4182;70;27;2;25;.926;3566000;0
709;1074;0;92;39;1;38;.974;3600000;0
709;25521;4182;0;0;0;0;.00nan;0;0
709;31035;0;0;0;0;0;.00nan;0;0
710;724;11;30;26;6;20;.769;2708000;0
710;1614;25;0;0;0;0;.00nan;0;0
710;5182;25;84;34;1;33;.971;3600000;0
710;21522;11;68;12;0;12;1.000;892000;0
711;738;27;0;0;0;0;.00nan;0;0
711;1572;4838;0;0;0;0;.00nan;0;0
711;2328;4838;63;32;3;29;.906;3563000;0
711;26623;27;76;21;1;20;.952;3600000;0
712;323;9;90;42;2;40;.952;3548000;0
712;445;12;0;0;0;0;.00nan;0;0
712;20853;9;0;0;0;0;.00nan;0;0
712;34786;12;95;34;1;33;.971;3600000;0
713;928;20;0;0;0;0;.00nan;0;0
713;18078;20;100;25;0;25;1.000;3600000;0
713;22601;26;88;33;2;31;.939;3559000;0
713;32754;26;0;0;0;0;.00nan;0;0
714;10103;24;68;47;5;42;.894;3600000;0
714;13979;24;0;0;0;0;.00nan;0;0
714;18104;10;86;29;1;28;.966;3600000;0
714;27488;10;0;0;0;0;.00nan;0;0
715;2423;15;0;0;0;0;.00nan;0;0
715;4106;15;88;27;1;26;.963;3600000;0
715;13842;34;0;0;0;0;.00nan;0;0
715;15502;34;55;36;5;31;.861;3600000;0
716;1430;35;80;32;2;30;.938;3600000;0
716;5048;35;0;0;0;0;.00nan;0;0
716;15505;8;55;28;3;25;.893;3600000;0
716;16006;8;0;0;0;0;.00nan;0;0
717;61;31;92;51;4;47;.922;3755000;0
717;335;18;67;32;3;29;.906;3755000;0
717;5001;18;0;0;0;0;.00nan;0;0
717;34797;31;0;0;0;0;.00nan;0;0
718;233;29;0;0;0;0;.00nan;0;0
718;1913;30;0;0;0;0;.00nan;0;0
718;4826;30;72;26;3;23;.885;3777000;0
718;18351;29;94;39;2;37;.949;3777000;0
719;1572;4838;76;30;2;28;.933;3600000;0
719;1796;16;68;33;3;30;.909;3562000;0
719;2328;4838;0;0;0;0;.00nan;0;0
719;14321;16;0;0;0;0;.00nan;0;0
720;4450;5;0;0;0;0;.00nan;0;0
720;4506;33;92;31;1;30;.968;3600000;0
720;19823;5;56;29;4;25;.862;3600000;0
720;34740;33;0;0;0;0;.00nan;0;0
721;1251;14;65;22;2;20;.909;3600000;0
721;5385;17;0;0;0;0;.00nan;0;0
721;25584;14;0;0;0;0;.00nan;0;0
721;34006;17;67;51;6;45;.882;3600000;0
722;928;20;0;0;0;0;.00nan;0;0
722;1821;3;92;29;1;28;.966;3600000;0
722;2054;3;0;0;0;0;.00nan;0;0
722;18078;20;96;42;2;40;.952;3574000;0
723;51;21;95;28;0;28;1.000;3900000;0
723;10103;24;100;38;0;38;1.000;3900000;0
723;13979;24;0;0;0;0;.00nan;0;0
723;25843;21;0;0;0;0;.00nan;0;0
724;18104;10;0;0;0;0;.00nan;0;0
724;22601;26;0;0;0;0;.00nan;0;0
724;27488;10;36;23;4;19;.826;3553000;0
724;32754;26;79;41;3;38;.927;3600000;0
725;2058;28;100;45;0;45;1.000;3900000;0
725;26824;28;0;0;0;0;.00nan;0;0
725;27739;22;0;0;0;0;.00nan;0;0
725;28026;22;86;24;0;24;1.000;3900000;0
726;323;9;0;0;0;0;.00nan;0;0
726;15464;32;0;0;0;0;.00nan;0;0
726;20853;9;81;41;3;38;.927;3534000;0
726;31643;32;68;19;1;18;.947;3600000;0
727;1430;35;88;26;1;25;.962;3600000;0
727;5048;35;0;0;0;0;.00nan;0;0
727;15505;8;0;0;0;0;.00nan;0;0
727;16006;8;97;32;2;30;.938;3564000;0
728;1074;0;85;27;1;26;.963;3600000;0
728;1614;25;47;33;5;28;.848;3600000;0
728;5182;25;0;0;0;0;.00nan;0;0
728;31035;0;0;0;0;0;.00nan;0;0
729;544;19;0;0;0;0;.00nan;0;0
729;823;23;28;27;6;21;.778;2194000;0
729;10274;23;67;9;0;9;1.000;1406000;0
729;31124;19;71;38;3;35;.921;3600000;0
730;233;29;0;0;0;0;.00nan;0;0
730;738;27;0;0;0;0;.00nan;0;0
730;18351;29;89;41;2;39;.951;3551000;0
730;26623;27;94;28;1;27;.964;3600000;0
731;51;21;72;27;3;24;.889;3570000;0
731;724;11;96;26;1;25;.962;3600000;0
731;21522;11;0;0;0;0;.00nan;0;0
731;25843;21;0;0;0;0;.00nan;0;0
732;2423;15;55;26;3;23;.885;3600000;0
732;4106;15;0;0;0;0;.00nan;0;0
732;4506;33;68;46;5;41;.891;3521000;0
732;34740;33;0;0;0;0;.00nan;0;0
733;2058;28;94;43;2;41;.953;3600000;0
733;13842;34;0;0;0;0;.00nan;0;0
733;15502;34;37;24;4;20;.833;3551000;0
733;26824;28;0;0;0;0;.00nan;0;0
734;335;18;0;0;0;0;.00nan;0;0
734;1796;16;80;42;3;39;.929;3900000;0
734;5001;18;82;41;3;38;.927;3900000;0
734;14321;16;0;0;0;0;.00nan;0;0
735;61;31;0;0;0;0;.00nan;0;0
735;1572;4838;100;47;2;45;.957;3900000;0
735;2328;4838;0;0;0;0;.00nan;0;0
735;34797;31;70;28;2;26;.929;3900000;0
736;1913;30;0;0;0;0;.00nan;0;0
736;4450;5;0;0;0;0;.00nan;0;0
736;4826;30;85;49;4;45;.918;3558000;0
736;19823;5;53;24;3;21;.875;3600000;0
737;724;11;0;0;0;0;.00nan;0;0
737;18104;10;0;0;0;0;.00nan;0;0
737;21522;11;52;34;5;29;.853;3600000;0
737;27488;10;56;28;4;24;.857;3600000;0
738;445;12;0;0;0;0;.00nan;0;0
738;1251;14;0;0;0;0;.00nan;0;0
738;25584;14;86;37;2;35;.946;3900000;0
738;34786;12;78;30;2;28;.933;3900000;0
739;500;4182;85;32;1;31;.969;3774000;0
739;25521;4182;0;0;0;0;.00nan;0;0
739;27739;22;0;0;0;0;.00nan;0;0
739;28026;22;80;27;2;25;.926;3774000;0
740;1074;0;82;29;1;28;.966;3900000;0
740;1430;35;90;25;1;24;.960;3900000;0
740;5048;35;0;0;0;0;.00nan;0;0
740;31035;0;0;0;0;0;.00nan;0;0
741;1614;25;82;22;1;21;.955;3900000;0
741;5182;25;0;0;0;0;.00nan;0;0
741;15505;8;0;0;0;0;.00nan;0;0
741;16006;8;95;46;1;45;.978;3900000;0
742;544;19;0;0;0;0;.00nan;0;0
742;1796;16;0;0;0;0;.00nan;0;0
742;14321;16;36;21;4;17;.810;3546000;0
742;31124;19;70;30;2;28;.933;3600000;0
743;2058;28;0;0;0;0;.00nan;0;0
743;5385;17;0;0;0;0;.00nan;0;0
743;26824;28;53;20;3;17;.850;3555000;0
743;34006;17;73;28;2;26;.929;3600000;0
744;51;21;68;30;3;27;.900;3600000;0
744;445;12;39;29;5;24;.828;3528000;0
744;25843;21;0;0;0;0;.00nan;0;0
744;34786;12;0;0;0;0;.00nan;0;0
745;928;20;0;0;0;0;.00nan;0;0
745;1251;14;91;31;2;29;.935;3900000;0
745;18078;20;89;35;2;33;.943;3900000;0
745;25584;14;0;0;0;0;.00nan;0;0
746;2423;15;58;37;4;33;.892;3548000;0
746;4106;15;0;0;0;0;.00nan;0;0
746;22601;26;0;0;0;0;.00nan;0;0
746;32754;26;92;43;2;41;.953;3600000;0
747;500;4182;0;0;0;0;.00nan;0;0
747;10103;24;79;31;2;29;.935;3600000;0
747;13979;24;0;0;0;0;.00nan;0;0
747;25521;4182;76;33;3;30;.909;3600000;0
748;61;31;0;0;0;0;.00nan;0;0
748;4506;33;86;29;1;28;.966;3600000;0
748;34740;33;0;0;0;0;.00nan;0;0
748;34797;31;63;27;3;24;.889;3560000;0
749;335;18;0;0;0;0;.00nan;0;0
749;823;23;83;29;1;28;.966;3900000;0
749;5001;18;82;26;1;25;.962;3900000;0
749;10274;23;0;0;0;0;.00nan;0;0
750;1572;4838;0;0;0;0;.00nan;0;0
750;2328;4838;82;34;3;31;.912;3600000;0
750;15464;32;44;4;1;3;.750;1035000;0
750;31643;32;24;28;7;21;.750;2565000;0
751;1821;3;0;0;0;0;.00nan;0;0
751;1913;30;92;45;3;42;.933;3835000;0
751;2054;3;64;24;2;22;.917;3835000;0
751;4826;30;0;0;0;0;.00nan;0;0
752;323;9;65;21;2;19;.905;3900000;0
752;15505;8;0;0;0;0;.00nan;0;0
752;16006;8;89;41;2;39;.951;3900000;0
752;20853;9;0;0;0;0;.00nan;0;0
753;738;27;0;0;0;0;.00nan;0;0
753;26623;27;100;32;0;32;1.000;3600000;0
753;27739;22;0;0;0;0;.00nan;0;0
753;28026;22;72;24;3;21;.875;3600000;0
754;544;19;0;0;0;0;.00nan;0;0
754;13842;34;0;0;0;0;.00nan;0;0
754;15502;34;58;38;4;34;.895;3600000;0
754;31124;19;96;30;1;29;.967;3600000;0
755;1614;25;22;10;4;6;.600;695000;0
755;4450;5;0;0;0;0;.00nan;0;0
755;5182;25;39;24;4;20;.833;2905000;0
755;19823;5;99;45;2;43;.956;3600000;0
756;1074;0;0;0;0;0;.00nan;0;0
756;1913;30;0;0;0;0;.00nan;0;0
756;4826;30;86;41;4;37;.902;3774000;0
756;31035;0;81;34;3;31;.912;3774000;0
757;2058;28;0;0;0;0;.00nan;0;0
757;10103;24;74;33;3;30;.909;3600000;0
757;13979;24;0;0;0;0;.00nan;0;0
757;26824;28;58;32;4;28;.875;3566000;0
758;51;21;84;31;2;29;.935;3600000;0
758;233;29;0;0;0;0;.00nan;0;0
758;18351;29;77;33;3;30;.909;3557000;0
758;25843;21;0;0;0;0;.00nan;0;0
759;61;31;0;0;0;0;.00nan;0;0
759;500;4182;58;34;5;29;.853;3733000;0
759;25521;4182;0;0;0;0;.00nan;0;0
759;34797;31;77;38;4;34;.895;3751000;0
760;724;11;0;0;0;0;.00nan;0;0
760;928;20;0;0;0;0;.00nan;0;0
760;18078;20;58;33;4;29;.879;3762000;0
760;21522;11;58;30;3;27;.900;3762000;0
761;1572;4838;0;0;0;0;.00nan;0;0
761;2328;4838;58;35;4;31;.886;3600000;0
761;2423;15;40;25;5;20;.800;3600000;0
761;4106;15;0;0;0;0;.00nan;0;0
762;13842;34;98;53;2;51;.962;3900000;0
762;15502;34;0;0;0;0;.00nan;0;0
762;18104;10;0;0;0;0;.00nan;0;0
762;27488;10;85;28;2;26;.929;3900000;0
763;544;19;74;50;5;45;.900;3600000;0
763;1796;16;67;28;2;26;.929;3600000;0
763;14321;16;0;0;0;0;.00nan;0;0
763;31124;19;0;0;0;0;.00nan;0;0
764;335;18;0;0;0;0;.00nan;0;0
764;4506;33;90;30;1;29;.967;3561000;0
764;5001;18;100;37;0;37;1.000;3600000;0
764;34740;33;0;0;0;0;.00nan;0;0
765;823;23;73;22;2;20;.909;3900000;0
765;10274;23;0;0;0;0;.00nan;0;0
765;15464;32;0;0;0;0;.00nan;0;0
765;31643;32;100;55;2;53;.964;3900000;0
766;262;35;44;33;5;28;.848;3582000;0
766;1430;35;0;0;0;0;.00nan;0;0
766;18104;10;73;33;3;30;.909;3600000;0
766;27488;10;0;0;0;0;.00nan;0;0
767;323;9;0;0;0;0;.00nan;0;0
767;2423;15;0;0;0;0;.00nan;0;0
767;4106;15;75;17;1;16;.941;3600000;0
767;20853;9;63;39;4;35;.897;3600000;0
768;1614;25;77;25;2;23;.920;3600000;0
768;5182;25;0;0;0;0;.00nan;0;0
768;15505;8;0;0;0;0;.00nan;0;0
768;16006;8;52;26;3;23;.885;3559000;0
769;445;12;0;0;0;0;.00nan;0;0
769;27739;22;0;0;0;0;.00nan;0;0
769;28026;22;84;26;2;24;.923;3900000;0
769;34786;12;86;31;2;29;.935;3900000;0
770;4450;5;0;0;0;0;.00nan;0;0
770;19823;5;83;27;2;25;.926;3900000;0
770;22601;26;93;39;2;37;.949;3900000;0
770;32754;26;0;0;0;0;.00nan;0;0
771;823;23;64;31;3;28;.903;3600000;0
771;1074;0;48;25;4;21;.840;3577000;0
771;10274;23;0;0;0;0;.00nan;0;0
771;31035;0;0;0;0;0;.00nan;0;0
772;1913;30;92;54;5;49;.907;3600000;0
772;2058;28;41;18;4;14;.778;3600000;0
772;4826;30;0;0;0;0;.00nan;0;0
772;26824;28;0;0;0;0;.00nan;0;0
773;323;9;89;31;1;30;.968;3600000;0
773;1821;3;71;34;3;31;.912;3529000;0
773;2054;3;0;0;0;0;.00nan;0;0
773;20853;9;0;0;0;0;.00nan;0;0
774;233;29;30;33;6;27;.818;3600000;0
774;500;4182;87;38;3;35;.921;3600000;0
774;18351;29;0;0;0;0;.00nan;0;0
774;25521;4182;0;0;0;0;.00nan;0;0
775;61;31;0;0;0;0;.00nan;0;0
775;738;27;0;0;0;0;.00nan;0;0
775;26623;27;24;31;6;25;.806;3600000;0
775;34797;31;69;31;3;28;.903;3600000;0
776;928;20;0;0;0;0;.00nan;0;0
776;1572;4838;0;0;0;0;.00nan;0;0
776;2328;4838;66;14;1;13;.929;3600000;0
776;18078;20;72;33;3;30;.909;3561000;0
777;724;11;76;34;3;31;.912;3514000;0
777;1251;14;0;0;0;0;.00nan;0;0
777;21522;11;0;0;0;0;.00nan;0;0
777;25584;14;82;26;1;25;.962;3600000;0
778;51;21;94;40;2;38;.950;3900000;0
778;10103;24;65;22;2;20;.909;3900000;0
778;13979;24;0;0;0;0;.00nan;0;0
778;25843;21;0;0;0;0;.00nan;0;0
779;1796;16;98;41;1;40;.976;3562000;0
779;4506;33;100;27;0;27;1.000;3600000;0
779;14321;16;0;0;0;0;.00nan;0;0
779;34740;33;0;0;0;0;.00nan;0;0
780;335;18;0;0;0;0;.00nan;0;0
780;544;19;0;0;0;0;.00nan;0;0
780;5001;18;61;32;4;28;.875;3900000;0
780;31124;19;46;29;4;25;.862;3900000;0
781;5385;17;0;0;0;0;.00nan;0;0
781;22601;26;0;0;0;0;.00nan;0;0
781;32754;26;82;24;1;23;.958;3600000;0
781;34006;17;60;24;2;22;.917;3542000;0
782;1074;0;0;0;0;0;.00nan;0;0
782;13842;34;0;0;0;0;.00nan;0;0
782;15502;34;90;22;0;22;1.000;3600000;0
782;31035;0;44;38;6;32;.842;3600000;0
783;262;35;88;39;2;37;.949;3572000;0
783;928;20;90;33;1;32;.970;3600000;0
783;1430;35;0;0;0;0;.00nan;0;0
783;18078;20;0;0;0;0;.00nan;0;0
784;1572;4838;62;40;5;35;.875;3600000;0
784;2328;4838;0;0;0;0;.00nan;0;0
784;18104;10;0;0;0;0;.00nan;0;0
784;27488;10;57;17;2;15;.882;3600000;0
785;724;11;0;0;0;0;.00nan;0;0
785;2423;15;30;27;6;21;.778;2299000;0
785;4106;15;23;4;3;1;.250;1301000;0
785;21522;11;58;33;4;29;.879;3600000;0
786;738;27;34;14;4;10;.714;1049000;0
786;10103;24;0;0;0;0;.00nan;0;0
786;13979;24;43;23;4;19;.826;3600000;0
786;26623;27;80;34;3;31;.912;2551000;0
787;1796;16;0;0;0;0;.00nan;0;0
787;14321;16;52;32;5;27;.844;3600000;0
787;15505;8;0;0;0;0;.00nan;0;0
787;16006;8;84;35;2;33;.943;3600000;0
788;445;12;0;0;0;0;.00nan;0;0
788;4450;5;0;0;0;0;.00nan;0;0
788;19823;5;48;26;5;21;.808;3565000;0
788;34786;12;83;42;4;38;.905;3600000;0
789;1614;25;66;26;3;23;.885;3600000;0
789;5182;25;0;0;0;0;.00nan;0;0
789;5385;17;56;32;4;28;.875;3584000;0
789;34006;17;0;0;0;0;.00nan;0;0
790;823;23;50;28;4;24;.857;3533000;0
790;2058;28;90;42;2;40;.952;3600000;0
790;10274;23;0;0;0;0;.00nan;0;0
790;26824;28;0;0;0;0;.00nan;0;0
791;323;9;54;29;4;25;.862;3593000;0
791;1913;30;0;0;0;0;.00nan;0;0
791;4826;30;80;36;2;34;.944;3600000;0
791;20853;9;0;0;0;0;.00nan;0;0
792;61;31;40;3;1;2;.667;594000;0
792;13842;34;81;25;1;24;.960;3600000;0
792;15502;34;0;0;0;0;.00nan;0;0
792;34797;31;28;24;6;18;.750;3006000;0
793;335;18;0;0;0;0;.00nan;0;0
793;5001;18;99;37;1;36;.973;3600000;0
793;15505;8;60;33;4;29;.879;3600000;0
793;16006;8;0;0;0;0;.00nan;0;0
