PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
2482;34;34;73;8;27;6;25;2;5;0;0;0;0;56;27;11;113;69;57;80;147;69674;7300;5362;101.8;3.1;2.7;30.8;32.5;1113;1186;48.4;-0.8;835;855;49.4;-0.7;0;2;0
2485;20;20;77;5;9;1;60;0;0;2;1;0;0;152;20;17;22;59;54;59;77;54204;350;8162;99.8;2.0;2.1;27.8;28.8;802;794;50.3;-2.7;590;590;50.0;-2.7;1;236;118
2494;65;22;59;2;8;-9;187;0;1;0;0;10;6;115;30;19;29;55;46;66;74;56060;908;11915;97.4;2.0;2.6;31.7;29.6;856;827;50.9;3.8;660;620;51.6;4.0;0;1;0
2514;33;33;79;13;30;23;38;3;9;0;1;0;0;116;23;65;176;74;55;91;154;92218;15565;5122;102.5;2.9;2.1;30.3;29.4;1388;1396;49.9;-0.4;1054;1041;50.3;-0.4;1;0;0
2521;5;5;75;2;13;32;22;0;0;0;0;0;0;60;10;35;183;67;50;84;65;75003;578;9055;102.8;3.9;2.3;33.6;25.8;1251;990;55.8;-0.9;937;728;56.3;-1.0;0;0;0
2549;18;18;56;6;4;11;2;0;0;0;0;0;0;32;11;7;10;56;51;59;43;26238;482;388;105.8;3.2;1.8;26.9;29.9;362;422;46.2;-7.6;270;303;47.1;-7.8;0;36;12
2559;4838;4838;68;7;15;-9;28;0;6;0;0;0;0;67;20;17;122;71;55;86;112;69435;10335;3337;101.1;2.1;2.5;24.8;35.2;889;1211;42.3;-5.5;667;908;42.3;-5.3;1;0;0
2562;20;20;77;6;30;26;18;0;0;1;2;0;0;99;12;35;207;66;52;80;136;89400;1903;11436;101.1;3.1;2.2;32.2;25.2;1481;1184;55.6;5.1;1089;885;55.2;4.4;1;0;0
2563;39;17;68;5;18;4;38;3;4;0;1;0;0;79;26;43;90;68;52;84;158;70010;7215;10923;98.5;2.5;2.2;32.7;23.9;1099;845;56.5;6.0;849;649;56.7;6.0;0;0;0
2567;4838;4838;26;3;5;2;6;1;0;0;1;0;0;12;5;5;5;59;53;64;18;12418;777;840;102.0;2.0;1.7;24.6;27.8;158;208;43.2;-1.5;116;146;44.3;0.2;0;34;11
2572;31;31;78;25;34;21;24;7;12;1;0;0;0;68;28;31;63;66;61;68;205;78682;11822;2540;100.0;3.2;2.1;35.1;23.0;1466;962;60.4;10.6;1084;699;60.8;11.6;4;34;17
2575;3;3;73;14;27;17;14;2;1;0;0;0;0;66;27;19;83;75;58;90;184;82617;2996;5159;99.9;3.3;2.6;35.1;26.8;1474;1123;56.8;8.1;1092;840;56.5;8.2;3;1;1
2592;61;18;45;7;17;6;12;1;2;0;0;0;0;18;18;21;79;70;55;85;104;42454;5522;5064;101.0;3.5;2.8;34.0;30.3;697;625;52.7;-1.2;527;470;52.9;-0.8;0;0;0
2597;21;21;65;3;18;18;56;1;1;0;2;0;0;65;18;22;89;63;51;76;107;63354;3183;9321;104.3;2.6;1.7;26.1;29.7;896;966;48.1;-0.6;660;722;47.8;-0.5;0;0;0
2605;32;32;79;6;18;6;84;0;1;0;0;0;0;134;23;32;22;61;54;64;77;72275;1225;10364;101.1;2.9;2.7;28.6;29.3;1095;1081;50.3;1.6;804;812;49.8;1.8;2;1014;519
2619;4182;4182;77;12;26;0;31;0;7;0;0;1;0;125;17;30;33;65;57;68;138;68960;3164;3175;99.1;2.5;2.5;31.4;28.0;1105;1002;52.4;-2.3;819;751;52.2;-2.4;5;974;469
2624;4182;4182;82;26;36;35;40;2;2;0;0;0;0;77;20;38;29;69;63;70;231;82371;4667;5881;100.0;3.6;2.1;39.4;23.3;1580;970;62.0;11.1;1187;738;61.7;11.1;1;94;35
2637;4182;4182;77;16;51;6;18;6;15;1;0;0;0;55;29;44;103;82;66;92;280;87513;14272;4606;99.0;3.0;2.7;33.1;26.2;1509;1188;56.0;2.3;1110;894;55.4;1.6;3;0;0
2681;55;55;70;4;9;-1;47;0;0;0;2;1;0;49;15;36;150;67;50;85;87;68765;957;11685;100.3;2.4;2.5;26.6;29.5;942;1060;47.1;-1.4;708;764;48.1;-0.1;1;0;0
2713;59;15;35;1;11;16;52;0;0;0;2;4;1;45;10;23;91;70;50;90;54;34023;2113;6646;103.4;3.0;1.6;32.9;28.4;563;468;54.6;1.0;428;372;53.5;0.2;0;0;0
2718;51;0;40;11;19;3;33;4;12;0;0;1;0;57;8;3;11;66;61;69;103;30611;10361;42;100.0;2.7;2.1;32.6;25.5;490;423;53.7;1.7;376;314;54.5;3.4;2;44;23
2740;62;62;50;9;15;-8;50;5;5;0;0;2;0;51;22;11;47;71;59;83;135;44913;12242;6696;101.4;2.5;3.0;24.8;35.4;583;830;41.3;-3.0;426;625;40.5;-4.5;1;1;0
2748;32;32;74;7;15;8;28;1;0;0;0;0;0;81;14;28;137;60;51;68;99;76015;1588;9560;100.6;3.2;2.8;31.1;29.1;1206;1124;51.8;3.8;899;848;51.5;4.2;2;0;0
2750;4182;4182;46;4;8;-5;17;0;0;0;0;1;0;105;12;11;3;59;55;57;43;31308;112;392;100.0;2.1;2.6;26.3;33.6;464;507;47.8;-9.4;338;393;46.2;-10.4;0;36;17
2754;25;25;31;2;3;-2;6;0;0;0;0;0;0;30;7;6;9;58;52;62;20;14373;0;2750;100.6;2.3;2.8;27.8;36.8;187;273;40.7;-13.1;141;198;41.6;-11.4;0;209;101
2781;11;11;79;10;18;-16;40;0;1;1;0;0;0;130;24;22;33;66;58;68;123;73651;569;10782;95.8;2.0;2.8;30.3;26.2;1200;982;55.0;5.6;872;746;53.9;4.7;1;990;529
2785;51;0;60;16;12;9;28;2;5;1;0;0;0;59;17;11;34;63;58;64;116;47447;5995;3479;101.9;3.2;2.6;31.7;31.7;787;716;52.4;-0.7;576;559;50.7;-1.8;0;123;73
2801;31;31;82;42;31;11;39;18;11;0;0;0;0;58;47;27;57;69;64;71;298;72499;16896;520;102.3;3.1;2.3;32.5;31.9;1214;1181;50.7;-2.8;890;885;50.1;-3.2;7;88;30
2811;9;9;72;9;14;-19;74;0;0;0;1;0;0;164;21;13;21;56;54;54;96;48681;204;3891;97.9;2.5;4.0;25.9;33.8;617;889;41.0;-1.8;462;645;41.7;-1.3;0;118;62
2823;49;11;5;3;2;-3;0;2;1;0;0;0;0;9;1;0;0;67;66;62;13;4506;1140;0;92.4;1.6;4.0;25.6;28.8;68;72;48.6;-3.7;52;52;50.0;-3.1;0;0;0
2825;48;48;42;5;14;-17;37;1;3;1;0;0;0;35;18;7;86;68;57;78;92;37379;11370;3764;100.2;2.3;3.9;23.9;40.5;479;757;38.8;-6.1;362;559;39.3;-6.2;1;0;0
2832;35;35;14;1;3;5;6;0;0;0;0;0;0;3;4;2;5;60;53;63;11;7698;523;122;109.2;3.3;0.9;25.7;26.7;109;114;48.9;1.6;77;80;49.0;1.2;0;82;47
2850;4838;4838;73;14;28;6;30;4;9;0;0;0;0;81;15;27;21;70;62;74;152;66156;8649;3334;101.5;2.7;2.3;28.4;28.9;940;982;48.9;4.0;701;757;48.1;3.0;3;1047;576
2854;21;21;7;1;2;2;4;0;0;0;0;0;0;8;2;1;22;73;51;91;12;7649;198;589;101.2;2.8;1.9;34.4;26.8;131;110;54.4;0.5;96;80;54.5;-1.2;0;0;0
2855;45;45;36;3;2;-5;23;0;0;0;0;2;1;12;4;2;9;59;51;61;32;14659;21;2243;95.0;2.0;3.2;31.2;28.2;206;214;49.0;1.0;170;163;51.1;3.2;0;77;34
2878;31;31;37;10;16;8;18;0;4;0;0;0;0;46;17;23;35;70;66;71;104;39086;3396;1636;99.1;2.7;1.9;33.6;21.8;728;447;62.0;11.7;528;318;62.4;12.4;1;81;33
2879;36;29;53;13;18;-21;20;12;8;0;0;0;0;98;21;4;31;69;63;71;156;39596;14700;272;94.2;1.5;3.2;24.7;27.3;523;581;47.4;-4.4;382;428;47.2;-4.4;2;54;28
2935;25;25;80;28;65;32;75;5;25;0;0;0;0;116;40;33;71;79;71;85;365;84832;14593;897;100.9;3.7;2.4;38.5;26.9;1685;1168;59.1;8.6;1249;895;58.3;7.9;6;1619;739
2942;22;22;78;30;18;-1;26;5;3;0;0;0;0;118;49;17;14;71;66;70;242;72379;16290;651;100.2;3.0;2.7;32.9;30.8;1203;1116;51.9;0.8;917;852;51.8;-0.7;3;105;52
2971;44;26;65;11;24;2;159;1;0;0;0;13;2;131;23;14;29;64;54;57;103;58430;1015;410;101.3;2.8;2.7;28.4;31.2;842;903;48.3;-0.5;646;678;48.8;0.5;2;88;39
2979;51;0;68;6;12;14;38;0;0;0;1;2;1;93;19;32;156;68;48;89;94;69262;1000;11069;101.9;2.9;2.2;29.2;28.4;1030;960;51.8;-0.9;776;745;51.0;-1.6;1;0;0
2980;20;20;82;15;20;20;22;3;3;0;0;0;0;113;25;23;64;67;57;73;149;59608;5143;7267;103.5;2.9;1.8;30.3;28.8;905;899;50.2;-2.7;676;658;50.7;-2.2;1;883;488
2981;0;0;58;3;6;-17;10;0;0;0;2;0;0;94;20;5;18;58;54;58;53;34464;810;7696;98.2;1.7;3.7;22.4;39.4;439;641;40.6;-2.1;310;494;38.6;-4.1;1;180;95
3034;56;28;54;9;18;4;24;2;3;0;2;0;0;70;21;17;32;63;57;65;84;43583;4207;6979;101.3;3.1;3.0;28.6;30.6;631;683;48.0;-0.1;477;495;49.1;1.6;2;134;72
3067;38;38;20;3;4;4;24;0;1;0;0;0;0;27;7;7;21;62;56;64;27;12974;344;2498;103.8;3.1;1.9;28.9;28.6;198;206;49.0;-0.5;147;145;50.3;-0.3;0;40;15
3150;45;12;71;15;15;-5;32;3;1;1;0;0;0;45;19;23;43;65;58;69;125;59409;4421;5163;99.1;2.3;2.6;27.9;28.6;847;877;49.1;1.4;633;651;49.3;1.0;0;200;109
3159;62;30;10;0;1;-1;14;0;0;0;0;0;0;18;0;4;15;60;49;73;12;9653;0;1384;100.6;1.9;2.2;25.0;32.8;148;156;48.7;-3.7;107;119;47.3;-4.8;0;0;0
3295;65;22;69;25;31;-11;30;12;14;0;0;0;0;68;20;6;34;69;62;73;213;54508;19922;199;99.5;2.8;2.8;34.1;32.3;897;848;51.4;3.2;699;642;52.1;3.5;3;1038;556
3303;5;5;18;1;14;2;8;0;5;0;0;0;0;17;12;2;32;68;59;76;61;16335;3445;915;97.9;3.5;2.9;42.8;27.8;332;236;58.5;-0.8;250;175;58.8;0.8;0;0;0
3313;51;0;52;5;20;13;30;0;0;0;1;0;0;82;11;17;19;66;57;70;70;43718;1;3682;102.7;3.0;2.1;30.3;28.1;693;602;53.5;2.4;504;455;52.6;2.3;0;620;234
3323;37;37;8;1;2;-6;2;1;2;0;0;0;0;9;4;1;1;67;56;78;28;2981;3078;0;87.9;0.0;4.8;25.4;39.9;40;56;41.7;-10.9;30;43;41.1;-13.4;0;8;5
3377;19;19;12;2;2;3;0;1;1;0;0;0;0;6;8;5;21;61;52;71;27;12158;613;544;101.2;3.3;2.4;32.6;26.9;219;184;54.3;-0.5;160;135;54.2;-0.4;0;0;0
3381;14;14;47;6;5;7;24;0;0;0;0;0;0;14;8;11;11;56;51;58;47;19524;336;462;103.2;3.1;1.8;33.0;29.3;276;306;47.4;-7.7;238;228;51.1;-4.2;2;39;16
3464;59;59;69;16;23;2;58;5;9;0;1;0;0;24;7;12;18;62;56;64;112;39811;9621;1445;101.3;3.4;3.2;28.8;29.8;616;595;50.9;-2.5;436;452;49.1;-3.6;1;702;362
3559;46;9;37;6;17;5;36;1;4;0;0;0;0;41;8;5;15;73;67;76;70;31983;8294;1047;102.6;3.4;2.6;29.0;28.6;473;451;51.2;0.3;349;342;50.5;-1.3;1;41;13
3672;54;54;69;9;17;-11;22;2;2;0;0;0;0;30;24;13;17;60;57;58;97;51589;3184;5956;96.0;2.2;3.1;28.7;26.6;814;736;52.5;0.7;604;535;53.0;1.1;1;128;57
3709;26;26;25;0;3;-7;16;0;0;0;0;0;0;25;4;5;21;57;47;68;17;23278;45;2019;100.1;2.2;3.4;23.8;38.0;296;464;38.9;-1.0;224;343;39.5;-0.6;0;0;0
3714;44;44;48;8;20;-3;28;5;14;0;0;0;0;44;13;10;32;68;60;74;89;24846;14200;459;102.9;2.9;2.8;27.0;35.1;334;437;43.3;-5.7;256;319;44.5;-4.1;1;40;20
3744;16;16;64;6;10;14;39;0;0;0;0;0;0;96;15;7;27;58;53;59;66;36960;63;4044;105.0;3.1;1.8;28.8;30.4;583;589;49.7;-5.1;428;415;50.8;-3.7;2;435;202
3753;3;3;44;8;11;2;39;2;2;0;0;1;1;50;14;11;18;60;56;60;74;36823;3757;30;100.4;3.1;2.8;33.0;31.4;619;582;51.5;-0.1;471;443;51.5;-0.6;2;51;26
3772;50;50;36;4;3;-5;4;1;0;0;0;0;0;17;5;2;5;57;53;56;22;17784;242;2250;98.4;2.4;3.4;25.9;31.4;260;263;49.7;-5.9;191;209;47.8;-8.0;2;59;26
3773;58;16;70;19;17;-8;55;5;2;0;1;1;0;48;17;10;16;63;58;65;118;52994;12144;573;97.7;2.3;2.9;31.0;29.2;826;772;51.7;-0.6;612;567;51.9;-0.0;2;83;42
3794;36;29;69;16;31;-16;36;8;12;0;0;0;0;51;16;16;74;70;60;78;130;55728;16694;1745;97.4;1.9;2.8;27.1;29.0;763;833;47.8;-2.8;584;627;48.2;-1.7;4;1061;566
3841;26;26;79;16;30;-33;20;6;9;0;0;0;0;53;36;35;184;80;64;91;208;84325;15850;7545;98.4;2.4;3.8;26.3;34.8;1160;1525;43.2;1.9;852;1132;42.9;1.6;3;0;0
3849;38;38;58;14;18;6;46;5;3;0;0;0;0;50;14;16;15;67;58;74;89;39409;10356;91;102.9;2.6;1.6;29.1;27.8;553;578;48.9;1.1;420;442;48.7;0.8;3;8;5
3854;22;22;4;0;0;-2;4;0;0;0;0;0;0;15;0;1;1;57;54;52;5;3040;0;217;95.3;2.4;4.7;26.1;34.3;50;49;50.5;-8.3;32;34;48.5;-11.7;0;9;4
3866;47;47;55;9;23;8;28;3;6;0;0;0;0;40;10;13;21;64;58;69;93;40202;8971;35;103.5;3.2;2.4;28.6;31.3;566;647;46.7;0.1;426;474;47.3;0.9;3;682;348
3875;57;57;4;1;2;0;0;1;2;0;0;0;0;3;0;0;2;67;61;71;4;2459;775;88;100.0;1.5;1.5;19.0;19.0;36;28;56.3;4.2;22;23;48.9;-4.4;0;10;3
3879;29;29;77;22;26;23;34;1;2;0;2;0;0;126;35;33;24;65;61;62;152;70694;3234;4270;101.3;3.1;2.0;32.6;24.6;1217;873;58.2;5.4;898;660;57.6;5.0;2;60;29
3884;54;54;46;2;7;-8;22;1;2;0;0;0;0;26;6;5;2;59;54;58;43;24234;5222;200;95.8;2.1;3.3;26.9;27.5;351;337;51.0;-0.7;254;260;49.4;-2.8;1;47;24
3900;53;53;70;13;25;-7;48;5;9;0;0;0;0;60;19;19;36;63;57;69;155;52530;14893;1078;98.6;2.2;2.6;28.6;28.8;732;793;48.0;0.7;554;578;48.9;0.9;2;116;54
3904;57;14;50;4;19;11;22;2;1;0;3;0;0;56;16;8;79;69;49;89;89;44611;3565;7547;99.2;3.2;2.5;34.1;24.5;757;557;57.6;5.0;578;417;58.1;4.5;0;3;2
3909;64;64;65;9;5;-8;39;2;0;0;0;1;0;71;34;16;68;63;52;75;136;61863;4160;6258;98.7;1.8;2.3;28.5;30.4;964;953;50.3;2.9;706;710;49.9;2.4;1;0;0
3924;49;11;58;5;7;7;28;0;0;1;0;0;0;28;15;19;26;64;52;74;61;32428;712;6484;101.3;2.8;2.1;30.5;27.1;532;453;54.0;-3.7;390;342;53.3;-3.5;1;442;234
3932;25;25;77;4;21;-3;12;0;1;0;0;0;0;30;23;16;31;62;55;64;69;52901;639;2124;100.6;2.2;2.3;26.0;28.9;739;812;47.6;-7.0;535;606;46.9;-7.9;1;632;305
3954;16;16;74;6;20;12;10;0;0;2;1;0;0;84;29;19;18;60;55;60;82;50454;126;8608;102.9;3.2;2.6;29.2;31.9;787;822;48.9;-10.0;575;597;49.1;-9.1;0;100;53
3962;57;14;48;8;25;-8;18;3;8;1;0;0;0;26;21;24;84;77;56;92;114;48732;12353;4742;98.8;2.5;3.2;27.0;30.4;721;729;49.7;1.6;524;573;47.8;-1.1;0;1;1
3991;57;14;71;17;22;-7;34;6;7;1;0;0;0;67;21;29;52;67;57;73;148;52814;13740;2242;98.3;2.3;2.6;29.2;26.9;784;763;50.7;-0.7;582;564;50.8;-0.9;4;921;483
4015;32;32;64;5;11;-12;28;1;1;0;0;2;1;137;15;16;30;57;53;56;67;44134;540;6164;97.9;2.1;3.2;27.4;32.3;653;745;46.7;-2.2;474;544;46.6;-1.8;0;213;99
4038;40;19;55;7;15;-26;26;3;4;0;0;0;0;28;13;20;69;64;54;73;134;55468;7132;5084;97.3;1.9;3.5;26.5;35.6;755;986;43.4;-3.1;574;733;43.9;-1.9;1;0;0
4059;55;21;58;7;21;-10;34;4;8;0;0;0;0;50;19;11;15;68;59;76;106;41955;15888;351;98.1;1.9;2.4;29.9;29.3;641;625;50.6;3.9;477;474;50.2;2.6;0;70;37
4075;57;14;57;15;18;12;20;0;2;0;1;0;0;85;15;16;30;69;59;73;96;50642;857;4381;102.6;3.1;2.3;29.7;28.9;751;714;51.3;3.5;572;532;51.8;3.9;0;758;389
4088;61;18;30;5;7;-1;18;0;0;0;0;0;0;56;7;14;8;65;60;65;58;26582;539;3602;97.5;2.6;2.7;34.8;27.5;459;323;58.7;7.5;348;257;57.5;7.4;1;60;29
4089;57;14;64;6;13;4;26;1;0;1;1;0;0;29;10;28;150;63;51;77;103;62933;3596;12070;100.4;2.7;2.6;30.2;30.4;909;1008;47.4;-1.0;718;747;49.0;1.0;0;0;0
4095;52;52;40;3;7;-4;156;0;0;1;0;8;5;245;13;15;41;58;50;65;50;36888;732;4983;97.2;2.1;2.6;30.3;26.6;565;527;51.7;-1.3;433;383;53.1;-0.1;0;0;0
4097;5;5;80;18;28;30;34;1;2;1;0;0;0;139;31;27;23;65;59;64;152;76191;1390;1414;100.5;3.4;2.0;38.0;23.4;1444;936;60.7;0.7;1089;690;61.2;1.1;0;1105;539
4099;58;16;66;3;18;-7;58;1;1;0;1;0;0;77;21;20;74;66;48;84;122;64448;1915;11581;97.8;2.2;2.7;30.6;28.1;1012;848;54.4;3.0;777;644;54.7;3.8;0;0;0
4112;15;15;74;3;18;6;46;0;2;0;0;0;0;99;20;42;107;68;52;84;107;78493;2214;5431;98.7;2.8;2.6;33.8;27.1;1357;1118;54.8;4.2;1022;829;55.2;4.5;1;0;0
4123;55;21;60;8;14;-9;28;2;3;1;1;0;0;51;24;22;41;66;56;71;82;47115;6841;6103;98.0;1.9;2.6;28.4;29.6;708;717;49.7;1.2;533;540;49.7;1.1;0;816;408
4126;19;19;74;24;47;7;24;4;17;0;0;0;0;49;23;29;80;77;70;81;264;71056;14291;4119;98.4;3.1;2.7;36.0;26.8;1315;996;56.9;6.5;966;726;57.1;6.5;2;49;23
4134;12;12;35;2;6;-2;4;0;0;0;0;0;0;22;14;4;79;64;51;77;32;30989;227;2196;101.2;2.1;2.3;25.9;33.7;417;548;43.2;-7.7;302;400;43.0;-7.9;0;0;0
4137;14;14;63;19;26;-2;46;5;13;0;0;0;0;127;38;28;8;74;65;76;183;54678;16524;517;98.5;3.1;2.9;38.6;30.4;1035;819;55.8;1.2;786;627;55.6;1.3;4;1162;620
4140;36;36;45;10;13;-7;46;6;8;0;0;0;0;60;26;4;10;62;57;66;92;26233;10809;55;99.1;2.5;3.2;25.8;30.1;384;417;47.9;-2.7;267;313;46.0;-4.8;2;52;25
4157;10;10;80;32;31;21;52;9;7;0;0;2;0;178;26;12;16;68;65;64;245;77256;18035;164;100.2;3.7;2.7;38.4;28.5;1533;1092;58.4;7.0;1129;816;58.0;6.8;2;144;63
4168;60;27;63;16;22;15;53;0;1;1;0;1;1;124;17;16;15;65;60;63;131;56005;837;4619;100.8;3.3;2.4;32.6;25.6;931;744;55.6;1.6;683;529;56.4;2.2;2;855;443
4172;57;57;28;4;6;-3;8;0;0;1;0;0;0;17;18;7;23;61;50;73;46;24730;1982;2953;98.0;2.0;2.8;28.5;30.1;346;425;44.9;-1.6;264;300;46.8;0.7;1;1;0
4175;25;25;73;10;15;25;26;1;1;0;2;0;0;115;24;34;89;60;51;68;106;75383;1383;6246;103.0;3.5;2.3;31.5;28.8;1236;1121;52.4;-2.0;879;840;51.1;-3.3;1;0;0
4182;59;59;26;5;2;-6;20;0;0;0;0;0;0;31;5;3;6;61;55;59;37;19208;87;2323;95.4;1.7;2.8;28.7;26.8;296;270;52.3;1.1;224;200;52.8;2.6;0;259;139
4202;60;27;62;10;30;24;28;1;5;1;1;0;0;81;22;25;40;71;62;76;140;58911;6963;10823;101.8;3.6;2.3;32.8;24.5;985;753;56.7;3.6;721;559;56.3;2.9;1;404;236
4227;15;15;44;2;4;2;10;0;0;0;0;0;0;25;4;11;14;57;51;62;31;20500;107;427;102.0;2.1;1.8;26.9;30.2;286;322;47.0;-5.9;211;234;47.4;-5.1;0;80;45
4231;56;28;67;13;33;6;18;3;10;1;1;0;0;37;46;31;96;67;55;79;189;65737;16163;6502;102.4;3.1;2.6;29.0;30.7;965;1030;48.4;0.0;698;763;47.8;-0.4;5;0;0
4233;59;15;36;6;16;-3;20;1;3;1;1;0;0;62;16;14;34;62;52;71;61;36830;2456;7177;100.5;2.5;3.0;26.4;33.0;522;557;48.4;-5.9;387;452;46.1;-7.6;1;0;0
4238;47;47;67;16;17;2;66;1;0;0;1;0;0;156;18;17;38;63;59;62;110;56790;1564;6890;102.3;2.6;2.5;25.9;31.8;727;883;45.2;-1.8;554;679;44.9;-2.3;2;192;108
4239;18;18;56;14;16;4;16;4;2;0;0;0;0;33;12;15;37;61;58;61;80;44417;3058;309;100.1;2.9;2.5;30.2;26.2;695;624;52.7;-2.7;530;452;54.0;-2.2;1;51;29
4243;22;22;82;14;29;-10;28;4;6;0;0;0;0;51;22;14;44;59;57;58;143;66724;5307;927;97.4;2.6;3.1;32.0;29.2;1066;1051;50.4;-1.2;821;774;51.5;-0.9;2;7;3
4244;55;21;66;20;17;-20;18;12;10;0;0;0;0;65;22;15;30;67;62;69;165;40271;17180;0;98.7;1.8;3.0;26.1;37.2;549;721;43.2;-6.1;404;552;42.3;-7.8;2;28;11
4273;22;22;63;7;8;6;18;0;0;1;2;0;0;47;39;22;85;62;48;78;78;61301;443;10981;100.7;2.7;2.5;30.7;30.4;958;993;49.1;-2.8;717;720;49.9;-2.7;1;0;0
4281;65;65;19;1;1;0;18;0;0;0;0;0;0;9;4;7;14;58;52;62;18;12721;158;1967;100.9;1.7;1.7;25.2;29.1;179;202;47.0;-0.6;130;148;46.8;-0.1;0;21;12
4286;41;41;60;15;17;-12;18;9;10;0;0;0;0;60;24;11;18;67;60;72;127;38385;15477;111;97.8;2.5;3.2;30.0;30.1;579;585;49.7;-3.0;424;438;49.2;-2.5;5;19;9
4295;64;24;75;9;18;-8;30;1;1;0;0;0;0;40;26;35;82;69;59;75;117;62543;5236;5819;100.1;1.8;2.2;25.3;31.1;858;988;46.5;-2.1;626;719;46.5;-2.1;2;819;428
4297;38;5;47;6;12;2;34;0;0;0;0;0;0;62;17;12;18;63;56;66;77;34421;1255;3445;98.8;2.7;2.5;33.6;26.9;579;476;54.9;6.4;432;358;54.7;6.4;1;222;109
4300;55;21;59;3;10;-18;32;1;0;0;2;0;0;65;15;13;77;63;50;77;66;54674;1262;5492;95.7;2.2;3.6;29.8;30.6;844;851;49.8;2.0;637;630;50.3;2.1;0;0;0
4304;10;10;75;11;19;2;24;0;1;0;1;0;0;73;21;7;10;60;55;62;89;42104;1018;4313;101.9;3.6;3.4;28.6;32.1;632;735;46.2;-9.1;477;540;46.9;-8.1;1;395;151
4310;40;19;19;5;8;-1;6;0;0;0;1;0;0;4;6;7;17;68;62;70;51;16968;3198;1313;102.1;2.8;2.8;26.1;32.7;223;262;46.0;0.3;169;196;46.3;0.7;0;39;20
4311;0;0;28;0;4;-8;20;0;0;0;0;0;0;25;8;6;27;60;51;70;44;25496;1680;2722;100.1;2.3;3.4;26.4;40.1;354;487;42.1;1.1;271;374;42.0;1.0;0;0;0
4312;59;59;28;4;9;14;24;1;3;2;0;0;0;17;7;7;27;63;51;75;39;23673;5963;2307;105.9;3.5;1.7;29.2;27.4;328;372;46.9;-5.1;247;273;47.5;-4.2;0;0;0
4376;31;31;69;4;14;-6;22;0;1;0;0;0;0;32;6;11;30;59;53;62;66;34296;1672;1382;101.2;2.8;3.5;27.2;37.5;498;635;44.0;-9.8;367;483;43.2;-10.0;0;333;148
4381;10;10;79;18;21;8;52;1;3;0;0;0;0;57;27;37;43;62;59;60;140;67497;3940;4527;98.5;3.9;3.5;35.9;28.0;1231;977;55.8;3.2;917;727;55.8;3.8;3;46;20
4418;8;8;29;1;6;-1;8;0;3;0;0;0;0;12;2;6;5;57;52;62;17;12245;2328;500;104.0;1.8;2.1;19.1;39.4;121;246;33.0;-11.4;99;180;35.5;-9.1;0;58;28
4431;42;42;25;3;4;-5;6;2;4;0;0;0;0;14;7;3;9;62;53;71;40;9617;7604;0;97.5;1.1;2.6;24.0;36.7;129;179;41.9;-9.2;95;129;42.4;-8.9;0;37;14
4441;48;4182;21;3;7;-10;10;1;2;0;0;0;0;14;6;3;7;63;59;60;35;16528;1802;1441;95.1;1.7;3.7;27.0;32.7;217;262;45.3;4.7;167;202;45.3;4.4;1;25;10
4476;50;35;60;15;23;18;26;3;8;0;0;0;0;41;12;14;26;68;61;72;155;48693;17146;74;103.5;3.4;1.8;32.5;26.6;818;690;54.2;-0.7;609;500;54.9;0.1;1;92;54
4587;64;64;20;1;4;-6;4;0;0;0;0;0;0;16;7;8;38;60;50;72;13;18532;273;1960;98.5;2.1;3.3;24.7;32.4;247;297;45.4;0.6;182;215;45.8;1.1;0;0;0
4646;60;27;50;3;18;9;16;0;4;0;1;0;0;25;22;18;124;75;54;92;95;44944;6382;4272;101.6;2.8;2.2;30.6;29.7;709;690;50.7;-2.8;504;510;49.7;-4.1;2;0;0
4729;18;18;55;5;14;6;12;0;0;0;0;0;0;60;15;15;98;58;51;65;68;51636;233;4344;100.3;2.7;2.4;30.2;27.1;792;762;51.0;-2.1;611;538;53.2;-0.5;1;0;0
4808;15;15;40;10;15;7;10;4;2;0;0;0;0;26;7;6;5;60;57;59;65;23754;2964;19;102.9;3.6;2.6;31.8;30.3;390;373;51.1;-1.5;280;272;50.7;-2.2;0;17;10
4891;57;57;41;0;9;2;12;0;1;0;0;0;0;16;2;11;20;63;54;71;39;22849;3802;868;102.7;2.7;2.4;28.2;34.8;321;401;44.5;-4.8;243;297;45.0;-4.3;0;336;180
4910;33;33;54;3;9;-10;16;2;1;0;0;0;0;29;13;16;62;66;51;82;71;50131;1741;2669;96.9;1.9;2.7;28.9;27.1;760;736;50.8;-0.8;567;540;51.2;-0.7;0;0;0
4914;46;9;50;11;16;3;62;2;4;1;1;0;0;60;28;7;42;68;59;77;176;42422;13393;4734;99.6;3.1;3.0;30.9;28.9;649;623;51.0;3.2;494;473;51.1;2.9;2;0;0
4931;16;16;60;3;13;0;8;0;1;0;0;0;0;35;11;7;20;59;53;61;54;34510;720;113;101.4;2.5;2.5;28.0;33.3;497;597;45.4;-12.5;373;441;45.8;-11.1;1;438;201
