PlayerId;Year;Team Id;League Id;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
8698;2021;3832;117;13;45137;9;4;0;1;0;28;352;48
8698;2019;498;56;18;61560;0;0;0;0;0;23;383;0
8698;2018;498;56;21;71820;0;0;0;0;0;62;484;0
8706;2021;522;83;13;45383;6;6;1;0;0;33;393;51
8706;2020;1869;83;7;23940;0;0;0;0;0;20;225;0
8706;2019;1473;127;30;0;0;0;0;0;0;0;0;0
8742;2021;625;6;23;77828;16;7;0;1;0;51;694;55
8742;2020;1814;62;18;61560;0;0;0;0;0;42;477;0
8742;2019;1814;62;14;47880;0;0;0;0;0;41;402;0
8742;2018;1814;62;23;78660;0;0;0;0;0;57;760;0
8748;2021;4835;136;1;3680;1;0;0;0;0;3;22;42
8749;2021;967;69;18;64314;15;3;0;0;0;49;546;49
8749;2019;3967;69;1;1200;0;0;0;0;0;0;10;0
8749;2018;967;69;13;44460;0;0;0;0;0;37;385;0
8755;2021;3719;113;17;55994;13;3;1;0;0;45;452;52
8755;2016;157;10;2;7200;0;0;0;0;0;13;68;0
8755;2015;150;10;40;136800;0;0;0;0;0;106;1191;0
8755;2012;208;14;36;123120;0;0;0;0;0;98;1021;0
8755;2013;208;14;20;68400;0;0;0;0;0;40;533;0
8755;2014;208;14;22;75240;0;0;0;0;0;43;551;0
8758;2021;2261;129;2;7200;2;0;0;0;0;5;68;43
8758;2020;2259;128;6;20520;0;0;0;0;0;26;208;0
8758;2017;2259;128;17;58140;0;0;0;0;0;82;617;0
8758;2018;2208;61;6;20520;0;0;0;0;0;24;209;0
8758;2018;3869;129;5;17100;0;0;0;0;0;24;130;0
8767;2019;966;48;29;99180;0;0;0;0;0;66;767;0
8767;2018;1097;10;26;88920;0;0;0;0;0;72;699;0
8767;2014;212;14;27;92340;0;0;0;0;0;60;723;0
8767;2015;212;14;31;106020;0;0;0;0;0;67;859;0
8767;2016;212;14;38;129960;0;0;0;0;0;66;930;0
8767;2017;212;14;39;133380;0;0;0;0;0;70;972;0
8773;2021;648;62;3;10800;3;0;0;0;0;7;92;53
8773;2020;1818;62;12;41040;0;0;0;0;0;39;398;0
8773;2019;638;126;27;0;0;0;0;0;0;0;0;0
8773;2018;638;126;14;47880;0;0;0;0;0;36;360;0
8784;2018;653;63;4;13680;0;0;0;0;0;26;130;0
8784;2018;1816;126;2;7200;0;0;0;0;0;13;65;0
8814;2021;1838;62;18;60218;11;7;0;0;0;56;479;56
8814;2020;1838;62;32;109440;0;0;0;0;0;75;815;0
8814;2019;1813;62;7;23940;0;0;0;0;0;23;190;0
8814;2018;1838;62;23;78660;0;0;0;0;0;60;550;0
8828;2021;476;22;5;18040;3;2;0;0;0;12;165;53
8828;2019;476;22;1;3600;0;0;0;0;0;3;22;0
8828;2019;3930;198;22;75240;0;0;0;0;0;61;718;0
8828;2018;3930;198;23;78660;0;0;0;0;0;95;856;0
8833;2013;176;14;10;34200;0;0;0;0;0;29;290;0
8833;2014;176;14;17;58140;0;0;0;0;0;41;394;0
8833;2015;176;14;20;68400;0;0;0;0;0;64;615;0
8833;2016;176;14;20;68400;0;0;0;0;0;52;591;0
8835;2021;2310;147;3;11941;3;0;0;0;0;5;92;47
8835;2019;2310;147;10;34200;0;0;0;0;0;48;327;0
8836;2021;445;47;5;17946;3;2;0;0;0;18;140;55
8836;2019;437;46;17;58140;0;0;0;0;0;53;582;0
8836;2016;135;13;5;17100;0;0;0;0;0;19;144;0
8836;2016;97;12;3;10800;0;0;0;0;0;12;107;0
8836;2016;92;12;22;75240;0;0;0;0;0;85;603;0
8836;2015;97;12;38;129960;0;0;0;0;0;95;1067;0
8836;2014;97;12;1;3600;0;0;0;0;0;3;33;0
8836;2014;90;12;19;64980;0;0;0;0;0;75;658;0
8837;2016;167;33;1;3600;0;0;0;0;0;8;32;0
8837;2016;168;33;1;3600;0;0;0;0;0;7;35;0
8837;2015;167;33;8;27360;0;0;0;0;0;24;224;0
8837;2014;171;33;6;20520;0;0;0;0;0;20;192;0
8837;2014;169;33;3;10800;0;0;0;0;0;10;118;0
8837;2013;168;33;5;17100;0;0;0;0;0;23;177;0
8837;2016;1368;32;27;92340;0;0;0;0;0;91;1046;0
8837;2015;1368;32;7;23940;0;0;0;0;0;16;229;0
8837;2014;1368;32;11;37620;0;0;0;0;0;35;376;0
8837;2013;1097;10;1;1200;0;0;0;0;0;0;10;0
8839;2021;3719;113;20;63555;0;20;0;3;0;350;560;37
8873;2021;1848;127;30;105214;17;12;1;3;0;67;893;75
8873;2020;1479;83;26;88920;0;0;0;0;0;105;913;0
8873;2019;1479;127;18;0;0;0;0;0;0;0;0;0
8874;2021;1901;147;2;7200;1;0;1;0;0;5;65;39
8874;2018;1901;147;2;7200;0;0;0;0;0;6;73;0
8882;2021;824;28;3;11401;1;0;2;0;0;3;100;46
8893;2014;3798;193;1;3600;0;0;0;0;0;6;22;0
8893;2013;3798;193;1;3600;0;0;0;0;0;6;24;0
8893;2009;1340;13;2;7200;0;0;0;0;0;26;123;0
8905;2021;3025;165;3;9875;1;0;2;0;0;6;91;42
8909;2021;684;57;9;33087;7;1;1;1;0;13;267;50
8909;2019;684;57;8;27360;0;0;0;0;0;12;140;0
8909;2018;684;57;6;20520;0;0;0;0;0;7;130;0
8914;2017;460;29;22;75240;0;0;0;0;0;57;679;0
8914;2019;447;47;20;68400;0;0;0;0;0;68;660;0
8933;2021;717;20;5;18000;3;2;0;0;0;11;159;53
8933;2019;717;20;1;0;0;0;0;0;0;0;0;0
8933;2019;4855;213;19;64980;0;0;0;0;0;55;509;0
8933;2018;717;20;3;10800;0;0;0;0;0;4;70;0
8941;2021;879;4;32;110673;22;8;2;1;0;71;930;59
8941;2020;42;1;15;51300;0;0;0;0;0;46;495;0
8941;2018;2564;10;54;184680;0;0;0;0;0;156;1642;0
8941;2017;2564;10;25;85500;0;0;0;0;0;82;932;0
8941;2019;42;1;13;44460;0;0;0;0;0;39;375;0
8941;2013;185;14;17;58140;0;0;0;0;0;45;506;0
8941;2014;185;14;14;47880;0;0;0;0;0;44;355;0
8941;2015;185;14;14;47880;0;0;0;0;0;51;455;0
8941;2016;185;14;22;75240;0;0;0;0;0;52;571;0
8941;2017;42;1;8;27360;0;0;0;0;0;31;240;0
8946;2021;3027;165;4;14342;1;3;0;1;0;12;129;45
8948;2021;1468;81;1;3548;0;1;0;0;0;5;25;38
8950;2017;1924;128;2;7200;0;0;0;0;0;6;58;0
8950;2019;607;61;32;0;0;0;0;0;0;0;0;0
8950;2018;604;61;16;54720;0;0;0;0;0;47;456;0
8952;2019;593;60;20;0;0;0;0;0;0;0;0;0
8952;2018;593;60;16;54720;0;0;0;0;0;47;452;0
8954;2021;959;69;19;66465;12;6;1;2;0;54;562;57
8954;2019;1016;70;5;17100;0;0;0;0;0;16;163;0
8954;2019;3681;69;22;75240;0;0;0;0;0;58;598;0
8954;2018;1016;70;33;112860;0;0;0;0;0;82;837;0
8974;2021;772;54;31;108602;16;10;5;3;0;66;915;58
8974;2020;772;54;15;51300;0;0;0;0;0;46;407;0
8974;2019;772;54;10;34200;0;0;0;0;0;12;279;0
8974;2019;938;53;36;123120;0;0;0;0;0;67;1000;0
8974;2018;938;53;41;140220;0;0;0;0;0;66;930;0
8997;2019;2556;128;9;30780;0;0;0;0;0;51;357;0
8997;2018;1924;128;2;7200;0;0;0;0;0;8;35;0
8997;2019;604;61;2;7200;0;0;0;0;0;9;68;0
8997;2019;3897;129;5;17100;0;0;0;0;0;16;216;0
8998;2017;2259;128;1;3600;0;0;0;0;0;3;38;0
8998;2019;2259;128;20;68400;0;0;0;0;0;76;685;0
8998;2018;2598;61;20;68400;0;0;0;0;0;85;714;0
9035;2012;88;12;13;44460;0;0;0;0;0;50;394;0
9035;2010;103;12;1;3600;0;0;0;0;0;6;0;0
9040;2021;2228;129;1;3600;1;0;0;0;0;2;29;42
9040;2020;1930;128;8;27360;0;0;0;0;0;27;267;0
9040;2019;1930;128;2;7200;0;0;0;0;0;3;63;0
9040;2019;3750;61;20;68400;0;0;0;0;0;67;677;0
9059;2020;1925;59;11;37620;0;0;0;0;0;32;286;0
9059;2014;580;128;1;3600;0;0;0;0;0;14;28;0
9059;2019;2209;135;12;41040;0;0;0;0;0;41;461;0
9059;2018;606;61;23;78660;0;0;0;0;0;83;659;0
9079;2021;598;60;36;123466;19;15;2;3;0;104;1033;75
9079;2020;598;60;11;37620;0;0;0;0;0;42;333;0
9079;2020;586;59;12;41040;0;0;0;0;0;43;341;0
9079;2019;598;60;24;0;0;0;0;0;0;0;0;0
9079;2018;607;61;15;51300;0;0;0;0;0;36;419;0
9080;2018;607;61;13;44460;0;0;0;0;0;29;345;0
9080;2018;1942;130;1;3600;0;0;0;0;0;6;47;0
9091;2021;242;34;7;20900;3;3;1;0;0;24;175;52
9097;2021;554;9;24;80197;13;9;2;1;0;74;668;56
9097;2020;175;33;1;3600;0;0;0;0;0;3;26;0
9097;2020;2564;10;1;3600;0;0;0;0;0;2;43;0
9097;2020;69;10;10;34200;0;0;0;0;0;34;333;0
9097;2020;152;10;4;13680;0;0;0;0;0;15;120;0
9097;2020;151;10;1;3600;0;0;0;0;0;4;29;0
9097;2020;149;10;1;3600;0;0;0;0;0;4;26;0
9097;2020;1096;10;1;3600;0;0;0;0;0;14;28;0
9097;2015;81;10;9;30780;0;0;0;0;0;26;241;0
9097;2014;105;12;60;205200;0;0;0;0;0;137;1612;0
9097;2013;105;12;24;82080;0;0;0;0;0;55;764;0
9097;2013;98;12;29;99180;0;0;0;0;0;109;1058;0
9097;2012;98;12;20;68400;0;0;0;0;0;45;523;0
9097;2011;98;12;2;7200;0;0;0;0;0;7;49;0
9109;2019;418;46;5;17100;0;0;0;0;0;37;182;0
9109;2013;89;12;50;171000;0;0;0;0;0;154;1525;0
9109;2012;96;12;6;20520;0;0;0;0;0;22;185;0
9109;2011;96;12;1;1200;0;0;0;0;0;0;10;0
9111;2021;2466;15;40;140275;21;15;4;3;0;95;1119;66
9111;2020;2466;15;12;41040;0;0;0;0;0;59;383;0
9111;2019;2466;15;29;99180;0;0;0;0;0;136;1115;0
9111;2018;2470;15;13;44460;0;0;0;0;0;60;414;0
9111;2017;2470;15;11;37620;0;0;0;0;0;31;183;0
9136;2021;2072;119;23;77614;2;20;1;1;0;117;634;37
9141;2021;2036;105;43;151493;26;14;3;1;0;130;1243;42
9180;2021;4053;130;3;10743;2;1;0;0;0;9;82;42
9180;2019;3880;130;5;17100;0;0;0;0;0;22;144;0
9181;2021;2254;129;3;10744;2;1;0;0;0;9;92;42
9181;2019;3880;130;8;27360;0;0;0;0;0;33;333;0
9212;2021;182;14;3;10800;2;0;1;0;0;8;102;48
9212;2019;2175;34;12;41040;0;0;0;0;0;48;364;0
9212;2019;360;42;10;34200;0;0;0;0;0;34;306;0
9212;2018;268;35;14;47880;0;0;0;0;0;47;392;0
9212;2018;273;35;12;41040;0;0;0;0;0;41;383;0
9218;2021;877;4;39;139190;25;7;7;0;0;84;1167;66
9218;2020;894;48;26;88920;0;0;0;0;0;67;670;0
9218;2019;894;48;29;99180;0;0;0;0;0;66;815;0
9218;2018;894;48;2;7200;0;0;0;0;0;8;64;0
9218;2018;1006;70;33;112860;0;0;0;0;0;64;810;0
9218;2018;877;4;1;1200;0;0;0;0;0;0;0;0
9221;2021;180;14;34;116403;22;10;2;2;0;80;1000;65
9221;2020;180;14;18;61560;0;0;0;0;0;45;600;0
9221;2019;252;34;28;95760;0;0;0;0;0;41;603;0
9221;2018;1002;70;19;64980;0;0;0;0;0;41;506;0
9221;2018;2568;69;11;37620;0;0;0;0;0;33;398;0
9238;2021;39;1;51;174886;26;16;5;5;3;137;1345;64
9238;2020;181;14;7;23940;0;0;0;0;0;11;169;0
9238;2019;270;35;27;92340;0;0;0;0;0;54;635;0
9238;2018;1002;70;26;88920;0;0;0;0;0;49;710;0
9250;2021;1438;80;3;10800;2;1;0;0;0;6;93;38
9264;2021;1454;80;3;7543;0;3;0;0;0;13;60;39
9268;2021;1448;132;3;10800;2;0;1;0;0;9;97;39
9275;2019;687;57;12;41040;0;0;0;0;0;31;244;0
9275;2018;691;57;6;20520;0;0;0;0;0;29;220;0
9277;2021;3037;165;2;7200;2;0;0;0;0;5;61;42
9283;2021;1764;119;20;65637;4;14;2;2;0;98;536;37
9292;2021;437;46;5;18000;5;0;0;0;0;6;149;49
9292;2017;127;11;6;20520;0;0;0;0;0;18;170;0
9294;2014;207;14;1;1200;0;0;0;0;0;0;10;0
9294;2015;207;14;1;1200;0;0;0;0;0;0;10;0
9294;2016;207;14;1;3600;0;0;0;0;0;16;40;0
9300;2021;1484;102;2;5579;0;1;1;0;0;5;48;36
9315;2021;1777;119;15;50850;1;14;0;3;0;99;418;37
9317;2021;4645;136;1;3600;1;0;0;0;1;0;25;47
9328;2019;1876;83;5;17100;0;0;0;0;0;10;83;0
9328;2019;1874;127;17;0;0;0;0;0;0;0;0;0
9332;2021;2173;83;17;60560;8;5;4;2;0;48;519;53
9332;2020;2173;83;8;27360;0;0;0;0;0;18;273;0
9332;2019;1482;83;15;51300;0;0;0;0;0;86;662;0
9332;2018;1482;83;7;23940;0;0;0;0;0;54;314;0
9332;2019;1855;127;9;0;0;0;0;0;0;0;0;0
9338;2019;958;78;4;13680;0;0;0;0;0;27;126;0
9338;2019;2592;198;14;47880;0;0;0;0;0;55;420;0
9338;2018;975;69;4;13680;0;0;0;0;0;15;116;0
9347;2021;966;69;3;10800;2;1;0;0;0;7;77;54
9347;2019;975;69;1;3600;0;0;0;0;0;2;51;0
9347;2019;1017;70;21;71820;0;0;0;0;0;69;633;0
9347;2018;1017;70;16;54720;0;0;0;0;0;47;423;0
9375;2021;1874;127;3;11401;3;0;0;0;0;7;99;52
9375;2019;1482;83;8;27360;0;0;0;0;0;52;313;0
9375;2019;1855;127;8;0;0;0;0;0;0;0;0;0
9384;2021;883;4;17;54579;10;6;1;1;0;41;458;56
9384;2020;889;48;23;78660;0;0;0;0;0;64;674;0
9384;2019;1414;48;15;51300;0;0;0;0;0;42;416;0
9384;2018;887;48;22;75240;0;0;0;0;0;35;565;0
9384;2019;1004;70;1;3600;0;0;0;0;0;4;24;0
9384;2017;875;4;3;10800;0;0;0;0;0;6;69;0
9396;2017;93;12;32;109440;0;0;0;0;0;127;955;0
9401;2019;369;42;10;34200;0;0;0;0;0;26;257;0
9401;2018;369;42;5;17100;0;0;0;0;0;8;140;0
9401;2018;103;12;13;44460;0;0;0;0;0;20;345;0
9401;2017;98;12;17;58140;0;0;0;0;0;60;480;0
9406;2021;158;10;47;165609;27;15;5;3;0;109;1386;67
9406;2019;87;12;13;44460;0;0;0;0;0;47;423;0
9406;2019;126;11;31;106020;0;0;0;0;0;99;861;0
9406;2018;106;12;45;153900;0;0;0;0;0;118;1372;0
9406;2017;94;12;23;78660;0;0;0;0;0;99;786;0
9406;2017;106;12;7;23940;0;0;0;0;0;17;195;0
9408;2018;358;42;38;129960;0;0;0;0;0;91;1358;0
9408;2017;94;12;10;34200;0;0;0;0;0;37;308;0
9417;2021;1450;81;1;3544;0;1;0;0;0;4;30;39
9424;2021;1563;105;33;107528;19;10;4;3;0;83;886;48
9432;2021;423;46;4;14920;2;1;1;0;0;9;123;49
9432;2019;418;46;5;17100;0;0;0;0;0;27;170;0
9432;2018;375;43;20;68400;0;0;0;0;0;76;704;0
9432;2018;94;12;11;37620;0;0;0;0;0;47;346;0
9432;2017;88;12;27;92340;0;0;0;0;0;88;772;0
9439;2021;422;46;24;79198;12;10;2;1;0;65;679;68
9439;2020;97;12;12;41040;0;0;0;0;0;51;381;0
9439;2019;97;12;35;119700;0;0;0;0;0;125;1116;0
9439;2018;97;12;57;194940;0;0;0;0;0;167;1796;0
9439;2017;97;12;42;143640;0;0;0;0;0;123;1295;0
9441;2019;4247;33;1;3600;0;0;0;0;0;6;30;0
9441;2019;420;46;16;54720;0;0;0;0;0;52;565;0
9441;2018;397;44;26;88920;0;0;0;0;0;85;966;0
9441;2018;398;44;3;10800;0;0;0;0;0;10;90;0
9441;2018;91;12;15;51300;0;0;0;0;0;68;667;0
9441;2017;97;12;32;109440;0;0;0;0;0;99;1010;0
9458;2021;2006;110;26;87506;11;12;3;2;0;82;726;44
9477;2021;1901;147;2;7200;2;0;0;0;0;3;59;40
9477;2019;1901;147;1;3600;0;0;0;0;0;4;29;0
9477;2018;1901;147;2;7200;0;0;0;0;0;12;56;0
9493;2021;769;54;36;125204;26;8;2;1;0;70;1033;62
9493;2020;750;54;29;99180;0;0;0;0;0;56;700;0
9493;2019;3721;54;11;37620;0;0;0;0;0;21;244;0
9493;2019;4731;54;7;23940;0;0;0;0;0;12;240;0
9493;2018;915;53;29;99180;0;0;0;0;0;47;644;0
9493;2018;3721;54;6;20520;0;0;0;0;0;10;118;0
9493;2017;3721;54;15;51300;0;0;0;0;0;34;425;0
9504;2021;857;67;1;3600;1;0;0;0;0;2;24;49
9506;2021;3719;113;21;74761;7;13;1;0;0;80;629;50
9523;2021;4135;105;39;136547;31;7;1;0;0;90;1145;47
9545;2021;4078;194;2;7200;2;0;0;0;0;2;65;47
9546;2021;2379;137;1;3600;1;0;0;0;0;1;34;55
9547;2021;627;6;51;171911;32;16;3;3;0;129;1468;66
9547;2020;627;6;19;64980;0;0;0;0;0;28;438;0
9547;2019;628;6;33;112860;0;0;0;0;0;74;892;0
9547;2017;628;6;24;82080;0;0;0;0;0;72;605;0
9547;2016;628;6;33;112860;0;0;0;0;0;63;788;0
9547;2015;628;6;34;116280;0;0;0;0;0;66;825;0
9547;2014;628;6;23;78660;0;0;0;0;0;45;643;0
9547;2013;627;6;20;68400;0;0;0;0;0;37;552;0
9547;2012;627;6;12;41040;0;0;0;0;0;25;352;0
9547;2011;627;6;14;47880;0;0;0;0;0;34;410;0
9553;2021;686;57;34;113792;24;9;1;1;0;87;920;70
9553;2020;764;54;3;10800;0;0;0;0;0;17;106;0
9553;2019;923;53;44;150480;0;0;0;0;0;129;1466;0
9553;2018;923;53;45;153900;0;0;0;0;0;120;1364;0
9554;2021;1835;126;7;23245;5;2;0;2;0;20;184;49
9554;2019;643;126;28;95760;0;0;0;0;0;72;610;0
9554;2018;1809;126;38;129960;0;0;0;0;0;131;873;0
9554;2016;637;6;1;3600;0;0;0;0;0;4;36;0
9554;2015;637;6;4;13680;0;0;0;0;0;14;127;0
9575;2021;635;6;53;179117;26;20;7;4;1;148;1502;67
9575;2020;635;6;26;88920;0;0;0;0;0;79;782;0
9575;2019;635;6;21;71820;0;0;0;0;0;71;587;0
9575;2018;635;6;21;71820;0;0;0;0;0;52;591;0
9575;2014;635;6;22;75240;0;0;0;0;0;73;730;0
9575;2013;635;6;32;109440;0;0;0;0;0;94;1133;0
9575;2009;625;6;4;13680;0;0;0;0;0;19;107;0
9585;2005;1531;10;32;109440;0;0;0;0;0;85;944;0
9585;2017;2292;134;26;88920;0;0;0;0;0;68;747;0
9585;2010;37;1;29;99180;0;0;0;0;0;72;791;0
9585;2009;43;1;43;147060;0;0;0;0;0;101;1148;0
9585;2008;43;1;44;150480;0;0;0;0;0;103;0;0
9585;2007;43;1;31;106020;0;0;0;0;0;98;0;0
9585;2006;41;1;54;184680;0;0;0;0;0;153;1611;0
9585;2005;55;1;14;47880;0;0;0;0;0;34;391;0
9585;2003;107;12;54;184680;0;0;0;0;0;136;1563;0
9585;2002;107;12;55;188100;0;0;0;0;0;214;1754;0
9585;2001;107;12;47;160740;0;0;0;0;0;160;1538;0
9585;2000;107;12;44;150480;0;0;0;0;0;158;1477;0
9585;2013;637;6;37;126540;0;0;0;0;0;98;1126;0
9585;2012;637;6;44;150480;0;0;0;0;0;123;1309;0
9585;2011;635;6;40;136800;0;0;0;0;0;89;1309;0
9585;2016;2292;134;36;123120;0;0;0;0;0;152;1462;0
9585;2007;25;0;1;960;0;0;0;0;0;0;10;0
9587;2021;1813;62;43;145809;29;10;4;0;0;98;1250;67
9587;2020;1813;62;45;153900;0;0;0;0;0;155;1505;0
9587;2019;1813;62;47;160740;0;0;0;0;0;126;1482;0
9587;2018;1838;62;11;37620;0;0;0;0;0;32;237;0
9587;2018;1813;62;27;92340;0;0;0;0;0;70;886;0
9587;2016;633;6;12;41040;0;0;0;0;0;39;371;0
9587;2015;633;6;2;7200;0;0;0;0;0;6;75;0
9587;2014;636;6;1;3600;0;0;0;0;0;4;24;0
9587;2012;633;6;13;44460;0;0;0;0;0;40;460;0
9598;2021;1828;126;40;140284;25;14;1;2;0;124;1134;79
9598;2020;1838;62;22;75240;0;0;0;0;0;64;598;0
9598;2019;1838;62;30;102600;0;0;0;0;0;80;842;0
9598;2018;636;6;5;17100;0;0;0;0;0;18;142;0
9598;2017;636;6;21;71820;0;0;0;0;0;61;693;0
9598;2016;636;6;2;7200;0;0;0;0;0;10;53;0
9598;2015;636;6;25;85500;0;0;0;0;0;87;725;0
9598;2014;636;6;7;23940;0;0;0;0;0;27;225;0
9610;2021;625;6;49;175701;28;14;7;1;0;122;1463;68
9610;2020;644;62;11;37620;0;0;0;0;0;35;389;0
9610;2020;625;6;13;44460;0;0;0;0;0;29;349;0
9610;2019;597;60;27;0;0;0;0;0;0;0;0;0
9610;2018;654;63;31;106020;0;0;0;0;0;99;990;0
9610;2018;644;62;2;7200;0;0;0;0;0;6;78;0
9623;2021;4135;105;37;123903;24;12;1;0;0;87;1058;42
9635;2018;456;29;15;51300;0;0;0;0;0;46;329;0
9635;2009;80;10;1;3600;0;0;0;0;0;2;24;0
9635;2008;78;10;6;20520;0;0;0;0;0;13;137;0
9635;2008;76;10;17;58140;0;0;0;0;0;48;440;0
9635;2007;74;10;14;47880;0;0;0;0;0;32;364;0
9635;2006;83;10;32;109440;0;0;0;0;0;77;906;0
9635;2005;74;10;20;68400;0;0;0;0;0;48;632;0
9635;2017;555;9;56;191520;0;0;0;0;0;166;1660;0
9635;2008;38;1;7;23940;0;0;0;0;0;27;209;0
9635;2007;41;1;5;17100;0;0;0;0;0;11;138;0
9635;2005;55;1;11;37620;0;0;0;0;0;36;0;0
9635;2004;96;12;42;143640;0;0;0;0;0;87;1012;0
9635;2003;96;12;68;232560;0;0;0;0;0;179;1689;0
9635;2002;96;12;42;143640;0;0;0;0;0;176;1386;0
9635;2001;96;12;19;64980;0;0;0;0;0;82;695;0
9635;2015;625;6;6;20520;0;0;0;0;0;13;144;0
9635;2011;625;6;14;47880;0;0;0;0;0;44;404;0
9635;2010;625;6;10;34200;0;0;0;0;0;25;287;0
9635;2009;625;6;4;13680;0;0;0;0;0;7;121;0
9645;2016;1093;54;17;58140;0;0;0;0;0;66;606;0
9645;2013;1093;54;1;3600;0;0;0;0;0;20;40;0
9687;2021;1839;62;49;171766;28;13;8;2;0;137;1472;72
9687;2020;651;62;24;82080;0;0;0;0;0;83;675;0
9687;2019;1838;62;23;78660;0;0;0;0;0;64;681;0
9687;2018;1818;62;21;71820;0;0;0;0;0;57;655;0
9687;2014;628;6;1;1200;0;0;0;0;0;0;10;0
9687;2012;637;6;1;1200;0;0;0;0;0;0;10;0
9697;2021;637;6;46;162829;24;16;6;3;0;121;1372;71
9697;2020;648;62;6;20520;0;0;0;0;0;17;191;0
9697;2020;637;6;32;109440;0;0;0;0;0;105;1040;0
9697;2016;576;3;4;13680;0;0;0;0;0;15;112;0
9697;2019;637;6;47;160740;0;0;0;0;0;128;1422;0
9697;2018;637;6;35;119700;0;0;0;0;0;95;1067;0
9697;2017;637;6;25;85500;0;0;0;0;0;45;804;0
9697;2015;44;1;39;133380;0;0;0;0;0;113;1189;0
9697;2016;636;6;23;78660;0;0;0;0;0;71;747;0
9697;2014;631;6;30;102600;0;0;0;0;0;59;766;0
9697;2013;631;6;8;27360;0;0;0;0;0;21;300;0
9697;2013;630;6;11;37620;0;0;0;0;0;34;315;0
9697;2012;630;6;18;61560;0;0;0;0;0;44;530;0
9697;2011;630;6;12;41040;0;0;0;0;0;31;403;0
9697;2010;630;6;10;34200;0;0;0;0;0;25;272;0
9697;2009;637;6;1;3600;0;0;0;0;0;2;26;0
9697;2008;637;6;1;1200;0;0;0;0;0;0;10;0
9697;2015;26;0;2;3000;0;1;0;0;0;5;20;0
9716;2021;523;5;45;148791;28;14;3;0;0;108;1224;72
9716;2020;523;5;20;68400;0;0;0;0;0;46;529;0
9716;2016;872;48;26;88920;0;0;0;0;0;62;667;0
9716;2014;887;48;44;150480;0;0;0;0;0;103;1272;0
9716;2015;2169;2;28;95760;0;0;0;0;0;85;850;0
9716;2019;523;5;38;129960;0;0;0;0;0;79;988;0
9716;2018;523;5;34;116280;0;0;0;0;0;66;835;0
9716;2017;550;24;17;58140;0;0;0;0;0;36;486;0
9716;2017;2169;22;6;20520;0;0;0;0;0;27;176;0
9716;2013;710;15;36;123120;0;0;0;0;0;71;910;0
9716;2012;547;24;34;116280;0;0;0;0;0;90;1098;0
9716;2011;475;22;23;78660;0;0;0;0;0;61;859;0
9716;2011;543;24;4;13680;0;0;0;0;0;3;94;0
9716;2010;2169;22;10;34200;0;0;0;0;0;45;352;0
9716;2009;2169;22;7;23940;0;0;0;0;0;20;230;0
9733;2021;638;126;6;22201;5;0;1;0;0;13;185;50
9733;2006;1521;10;34;116280;0;0;0;0;0;109;1079;0
9733;2006;1510;10;11;37620;0;0;0;0;0;44;338;0
9733;2005;1515;10;37;126540;0;0;0;0;0;92;1045;0
9733;2004;1515;10;37;126540;0;0;0;0;0;88;1205;0
9733;2019;3717;62;28;95760;0;0;0;0;0;82;788;0
9733;2018;3717;62;32;109440;0;0;0;0;0;115;1075;0
9733;2003;90;12;1;3600;0;0;0;0;0;2;24;0
9733;2002;90;12;50;171000;0;0;0;0;0;125;1289;0
9733;2001;101;12;47;160740;0;0;0;0;0;225;1705;0
9733;2001;96;12;1;3600;0;0;0;0;0;4;39;0
9733;2000;96;12;11;37620;0;0;0;0;0;40;392;0
9733;2010;555;9;50;171000;0;0;0;0;0;144;1655;0
9733;2011;544;24;27;92340;0;0;0;0;0;80;870;0
9744;2021;4125;194;5;14867;1;3;1;0;0;15;133;52
9744;2011;544;24;2;7200;0;0;0;0;0;13;76;0
9754;2021;551;24;39;134425;25;12;2;1;0;94;1131;73
9754;2020;551;24;23;78660;0;0;0;0;0;55;663;0
9754;2019;551;24;29;99180;0;0;0;0;0;67;736;0
9754;2018;545;24;18;61560;0;0;0;0;0;58;527;0
9754;2017;545;24;22;75240;0;0;0;0;0;65;537;0
9754;2016;545;24;28;95760;0;0;0;0;0;56;700;0
9754;2015;545;24;18;61560;0;0;0;0;0;30;400;0
9754;2014;545;24;6;20520;0;0;0;0;0;23;124;0
9754;2013;545;24;4;13680;0;0;0;0;0;19;146;0
9754;2012;545;24;1;3600;0;0;0;0;0;4;38;0
9814;2021;3719;113;21;76198;14;6;1;0;0;72;645;46
9814;2018;405;45;1;3600;0;0;0;0;0;9;41;0
9826;2021;1101;198;3;10800;2;0;1;0;0;4;94;51
9826;2019;1101;198;12;41040;0;0;0;0;0;55;379;0
9826;2018;1101;198;5;17100;0;0;0;0;0;21;127;0
9834;2021;543;24;40;137849;31;9;0;3;0;111;1180;73
9834;2020;543;24;42;143640;0;0;0;0;0;112;1258;0
9834;2018;891;48;19;64980;0;0;0;0;0;55;556;0
9834;2017;891;48;43;147060;0;0;0;0;0;101;1278;0
9834;2016;888;48;18;61560;0;0;0;0;0;48;421;0
9834;2019;543;24;44;150480;0;0;0;0;0;96;1021;0
9834;2015;546;24;37;126540;0;0;0;0;0;88;871;0
9834;2014;548;24;4;13680;0;0;0;0;0;11;104;0
9834;2013;548;24;16;54720;0;0;0;0;0;18;346;0
9834;2012;548;24;3;10800;0;0;0;0;0;4;93;0
9834;2011;548;24;5;17100;0;0;0;0;0;19;140;0
