TeamId;ES L1 LW;ES L1 C;ES L1 RW;ES L1 LD;ES L1 RD;ES L2 LW;ES L2 C;ES L2 RW;ES L2 LD;ES L2 RD;ES L3 LW;ES L3 C;ES L3 RW;ES L3 LD;ES L3 RD;ES L4 LW;ES L4 C;ES L4 RW;ES L4 LD;ES L4 RD;PP5on4 L1 LW;PP5on4 L1 C;PP5on4 L1 RW;PP5on4 L1 LD;PP5on4 L1 RD;PP5on4 L2 LW;PP5on4 L2 C;PP5on4 L2 RW;PP5on4 L2 LD;PP5on4 L2 RD;PP5on3 L1 LW;PP5on3 L1 C;PP5on3 L1 RW;PP5on3 L1 LD;PP5on3 L1 RD;PP5on3 L2 LW;PP5on3 L2 C;PP5on3 L2 RW;PP5on3 L2 LD;PP5on3 L2 RD;PP4on3 L1 F1;PP4on3 L1 F2;PP4on3 L1 LD;PP4on3 L1 RD;PP4on3 L2 F1;PP4on3 L2 F2;PP4on3 L2 LD;PP4on3 L2 RD;PK4on5 L1 F1;PK4on5 L1 F2;PK4on5 L1 LD;PK4on5 L1 RD;PK4on5 L2 F1;PK4on5 L2 F2;PK4on5 L2 LD;PK4on5 L2 LD;PK4on5 L3 F1;PK4on5 L3 F2;PK4on5 L3 LD;PK4on5 L3 LD;PK3on5 L1 F1;PK3on5 L1 LD;PK3on5 L1 RD;PK3on5 L2 F1;PK3on5 L2 LD;PK3on5 L2 LD;PK3on4 L1 F1;PK3on4 L1 LD;PK3on4 L1 RD;PK3on4 L2 F1;PK3on4 L2 LD;PK3on4 L2 LD;4on4 L1 F1;4on4 L1 F2;4on4 L1 LD;4on4 L1 RD;4on4 L2 F1;4on4 L2 F2;4on4 L2 LD;4on4 L2 LD;3on3 L1 F1;3on3 L1 LD;3on3 L1 RD;3on3 L2 F1;3on3 L2 LD;3on3 L2 LD;Shootout 1;Shootout 2;Shootout 3;Shootout 4;Shootout 5;Goalie 1;Goalie 2;Extra Attacker 1;Extra Attacker 2;
50;;31522;36683;320;5176;23722;34790;8392;25177;1097;;34772;26977;31441;31006;14320;7541;3772;;;;34790;36683;7541;25177;;14320;8392;34772;31441;;34790;36683;7541;25177;;14320;8392;34772;31441;7541;34790;14320;25177;;36683;;31441;;26977;320;5176;34772;31522;31006;1097;8392;3772;25177;31441;26977;320;5176;;31006;1097;26977;320;5176;;31006;1097;31522;;25177;5176;34772;34790;320;1097;34772;;5176;34790;31522;25177;;;23722;7541;14320;5048;3;7541;;
51;31911;31005;1363;;1024;677;23206;2785;2979;10902;5247;32575;33012;35561;23878;33610;2718;1058;;;31911;32575;1058;2718;35561;5247;23206;33610;2785;10902;31911;32575;1058;2718;35561;5247;23206;33610;2785;10902;1058;31911;32575;35561;23206;2718;33610;10902;677;1363;;1024;2785;31005;2979;10902;33012;5247;35561;23878;1363;;1024;677;2979;10902;1363;;1024;677;2979;10902;2785;1363;;1024;31005;31911;2979;10902;1363;2785;1024;31005;31911;;33012;23206;31911;2785;5247;31035;23493;33012;31911;
52;31119;1887;16211;12382;;5052;9431;7489;28544;5121;1348;31221;1441;5437;4095;34882;38738;2125;;;31119;31221;7489;1348;28544;5052;9431;16211;;12382;31119;31221;7489;1348;28544;5052;9431;16211;1887;;1348;31119;31221;28544;9431;5052;7489;;38738;16211;12382;;5052;1887;5437;5121;9431;7489;28544;4095;38738;12382;;16211;5437;5121;38738;12382;;16211;5437;5121;31119;1887;12382;;9431;5052;28544;5121;31119;1887;;9431;5052;12382;5052;9431;16211;7489;34882;32146;31408;9431;7489;
53;28739;23412;31733;35757;25629;4958;19434;28779;28067;38886;31983;25771;3900;20515;4954;29780;35152;31793;;;4958;19434;31733;25771;35757;28739;23412;3900;31793;20515;4958;19434;31733;25771;35757;28739;23412;3900;31793;20515;19434;31733;25771;20515;31793;3900;4958;35757;23412;28779;28067;25629;28739;35152;35757;38886;31983;29780;20515;4954;28779;28067;25629;23412;35757;38886;28779;28067;25629;23412;35757;38886;31733;23412;35757;25629;19434;28779;28067;38886;31733;23412;35757;19434;28779;28067;31793;23412;29780;31733;19434;31156;38651;28739;31793;
54;42817;39306;31168;1170;19574;5465;31513;23413;1112;33586;23331;31442;5162;;8747;3672;35954;15594;;;3672;31513;23413;39306;1170;5465;35954;31168;15594;19574;3672;31513;23413;39306;1170;5465;35954;31168;15594;19574;23413;31513;39306;1170;3672;35954;15594;19574;31442;42817;1112;19574;5162;23331;8747;33586;39306;31168;1170;;42817;1112;19574;31442;8747;33586;42817;1112;19574;31442;8747;33586;31168;39306;1170;19574;31442;31513;;33586;31168;39306;1170;31442;31513;19574;35954;31168;31513;3672;39306;31126;4447;39306;5465;
55;31241;34777;14818;2681;31855;4059;4123;19418;4300;6160;2314;22886;26928;43069;32901;6210;7471;4244;;;4059;6210;19418;2314;32901;31241;34777;4244;14818;31855;4059;6210;19418;2314;32901;31241;4123;4244;14818;31855;19418;4059;2314;32901;4244;6210;14818;31855;7471;26928;2681;6160;22886;4123;4300;31855;31241;14818;43069;32901;26928;2681;6160;7471;4300;31855;26928;2681;6160;7471;4300;31855;31241;14818;2681;31855;34777;4059;4300;6160;31241;14818;2681;34777;4059;4300;34777;4059;2314;4123;14818;5298;32340;14818;31241;
56;31392;31462;3034;1987;4231;37217;20626;31289;5036;20547;31556;31992;23183;20482;10738;755;31002;14013;;;37217;31462;31289;4231;1987;31392;20626;14013;20482;10738;37217;31462;31289;4231;1987;31392;20626;14013;31556;20482;31289;37217;1987;4231;31392;14013;31462;20482;31556;20626;5036;20547;23183;3034;1987;10738;31462;31392;20482;4231;31556;5036;20547;20626;1987;10738;31556;5036;20547;20626;1987;10738;37217;31392;1987;4231;31556;31462;5036;20547;37217;31392;1987;31556;31462;4231;37217;31002;31556;31289;20626;6081;14061;37217;31392;
57;1756;31028;33365;5266;41474;3875;8738;7084;3962;1144;23877;4075;3991;4172;4089;30956;4891;31211;;;3875;31028;7084;8738;3962;1756;3991;33365;4891;4089;3875;31028;7084;8738;3962;1756;3991;33365;4891;4089;8738;31028;3875;3962;4891;3991;31211;4089;23877;33365;5266;1144;1756;7084;4172;41474;31028;4075;3962;4089;23877;5266;1144;7084;4172;41474;23877;5266;1144;7084;4172;41474;31028;1756;3962;41474;3875;8738;5266;1144;31028;1756;41474;3875;8738;1144;23877;31028;31211;41474;4172;27474;28772;31028;1756;
58;10744;22483;1006;34841;5254;21493;14401;;4099;25850;3773;23305;33630;35189;1336;26346;25504;28723;;;10744;14401;28723;3773;34841;21493;22483;33630;23305;1336;10744;14401;28723;3773;34841;21493;22483;33630;23305;1336;28723;14401;10744;34841;22483;3773;33630;1336;;23305;4099;5254;21493;25504;35189;25850;1006;22483;34841;1336;23305;4099;5254;;35189;25850;23305;4099;5254;;35189;25850;14401;22483;34841;5254;;23305;4099;25850;14401;22483;34841;25504;23305;4099;10744;14401;28723;22483;25504;15437;5137;;28723;
59;35304;3464;33669;;25238;533;31426;5891;1937;4233;5243;;14538;4312;1018;31466;;2271;;;35304;3464;33669;14538;4312;533;;5891;2271;25238;35304;3464;33669;14538;4312;533;;5891;2271;25238;14538;33669;5891;4312;3464;35304;533;1937;;31426;1937;4233;35304;5891;;1018;533;3464;4312;25238;31426;1937;4233;;;1018;31426;1937;4233;;;1018;5891;33669;;25238;14538;35304;1937;4233;5891;33669;4233;14538;35304;25238;35304;533;5891;31466;3464;2163;2796;33669;14538;
60;35202;4168;666;5510;5334;4202;31504;31656;4646;31153;25828;31653;30953;31344;7142;31306;31972;23750;;;25828;31653;31656;31306;4646;35202;31972;4202;4168;5510;25828;31653;31656;31306;4646;35202;31972;4202;4168;5510;31306;25828;31653;4646;31656;31972;35202;5510;666;4202;5510;5334;4168;30953;31344;7142;31504;35202;4646;31153;4202;5510;5334;666;31344;7142;4202;5510;5334;666;31344;7142;35202;4168;5510;5334;666;4202;4646;31153;35202;4168;5510;666;4202;4646;31972;35202;31656;4202;31504;20717;35536;35202;31504;
61;19419;21480;4088;1938;2461;1537;874;53575;22968;779;12190;31208;34836;2592;25587;6625;31220;31503;;;12190;31208;53575;19419;22968;6625;31220;4088;2592;1938;12190;31208;53575;19419;22968;6625;31220;4088;2592;1938;19419;12190;31208;22968;31220;53575;6625;2592;874;21480;1938;2461;34836;1537;22968;779;6625;4088;2592;25587;21480;1938;2461;874;22968;779;21480;1938;2461;874;22968;779;4088;21480;22968;2461;19419;1537;1938;779;4088;21480;22968;1537;19419;1938;874;31208;19419;34836;6625;30971;2016;53575;12190;
62;35933;36333;5159;21958;3159;395;32054;1114;35581;6448;34774;23467;;31446;5607;1570;21498;1827;;;35933;36333;5159;395;21958;34774;21498;;1827;6448;35933;36333;5159;395;21958;34774;21498;;1827;6448;5159;36333;35933;21958;21498;395;1827;6448;1114;23467;21958;3159;34774;32054;35581;5607;5159;36333;6448;31446;1114;5607;3159;23467;21958;35581;1114;5607;3159;23467;21958;35581;5159;36333;21958;3159;35933;1114;35581;6448;5159;36333;3159;35933;1114;6448;36333;5159;23467;34774;21498;6572;11194;36333;35933;
63;15310;1797;35293;23869;5415;28736;20722;1571;35143;;31218;35499;20873;42648;31088;19546;31222;7360;;;15310;1797;35293;5415;42648;28736;20722;1571;35143;31088;15310;1797;35293;5415;42648;28736;20722;1571;35499;35143;15310;35293;42648;5415;1797;1571;20722;35143;1797;20873;23869;;31222;15310;35143;5415;20722;1571;31088;42648;20873;23869;;1797;35143;5415;20873;23869;;1797;35143;5415;1571;15310;23869;5415;35293;20873;35143;;1571;15310;5415;20873;35293;23869;35293;15310;1797;20873;1571;26967;34814;1571;35293;
64;16129;4295;1984;5164;38917;26032;8044;7425;26021;10262;12221;39097;30968;35725;4587;23397;36280;5057;;;16129;36280;7425;23397;26021;1984;4295;30968;8044;35725;16129;36280;7425;23397;26021;1984;4295;30968;8044;35725;23397;36280;4295;26021;8044;7425;30968;35725;26032;39097;5164;38917;1984;4295;10262;35725;8044;7425;26021;4587;39097;5164;38917;26032;10262;35725;39097;5164;38917;26032;10262;35725;1984;4295;5164;38917;30968;7425;26021;10262;1984;4295;5164;30968;7425;26021;4295;23397;1984;8044;5057;5146;4106;4295;8044;
65;602;2139;31061;25725;2494;1224;22972;4281;31149;;38702;9421;31540;36006;;3295;28719;31709;;;602;2139;3295;9421;25725;38702;22972;31061;2494;31149;602;2139;3295;9421;25725;38702;22972;31061;2494;31149;602;2139;3295;25725;22972;9421;28719;2494;31061;1224;31149;2494;4281;22972;36006;;28719;9421;;25725;1224;31149;2494;31061;36006;;1224;31149;2494;31061;36006;;602;2139;25725;2494;9421;22972;31149;;602;2139;25725;9421;22972;2494;31061;9421;1224;22972;602;4987;4338;9421;22972;
4182;661;22730;2624;5934;691;1084;16866;19559;28850;35973;2750;2619;181;35527;35246;19615;391;25512;;;661;22730;181;691;5934;1084;16866;2624;2619;28850;661;22730;181;691;5934;1084;16866;2624;2750;28850;181;661;22730;691;2624;1084;16866;5934;2624;19615;5934;35973;16866;2619;28850;35246;2750;19559;35527;691;19615;5934;35973;2624;28850;35246;19615;5934;35973;2624;28850;35246;22730;2624;5934;691;1084;661;28850;35973;661;2624;691;1084;22730;5934;22730;2624;16866;1084;661;500;25521;22730;661;
4619;;38349;137;26834;31129;6017;15241;512;1999;8653;29791;23159;20620;1824;5365;30970;35664;31471;;;6017;15241;31471;38349;1824;;23159;137;512;26834;;15241;31471;38349;1824;6017;23159;137;512;26834;15241;31471;38349;1824;137;23159;512;26834;512;;26834;31129;6017;137;1999;8653;35664;29791;1824;5365;;26834;31129;512;1999;8653;;26834;31129;512;1999;8653;512;137;26834;31129;38349;20620;1999;8653;512;137;26834;38349;20620;31129;15241;29791;31471;1824;512;4716;23255;38349;6017;
4838;8595;2850;226;32741;1033;23109;19664;13931;28538;21432;24920;20867;12176;2559;20541;19492;19551;23708;;;23109;2850;23708;226;32741;8595;19664;12176;13931;2559;23109;2850;23708;32741;2559;8595;19664;226;13931;21432;226;23708;2850;32741;13931;19664;12176;2559;24920;19551;20541;1033;8595;20867;28538;21432;2850;226;2559;32741;19551;20541;1033;24920;28538;21432;19551;20541;1033;24920;28538;21432;2850;226;32741;1033;20867;19664;28538;21432;2850;226;1033;20867;19664;21432;226;19664;13931;23708;2850;2328;1572;8595;226;
