Game Id;Period;Time;Scorer;Assist 1;Assist 2;TeamId;Note
704;3;632;31009;11414;22583;12;ES
704;3;796;22583;11414;793;12;PP
704;3;893;26819;34781;;17;ES
705;1;210;2147;23619;10160;34;ES
705;1;954;2147;1803;;34;ES
705;1;1041;1983;1009;1176;14;ES
705;2;975;22729;26641;1983;14;PP
705;2;1081;1066;1176;22729;14;ES
705;3;44;23619;1938;;34;ES
705;3;419;37294;1803;2147;34;ES
705;3;724;21513;1983;25541;14;ES
706;1;280;31148;25412;2029;15;ES
706;1;514;36729;241;26940;28;PP
706;3;860;539;5634;20666;15;ES
706;3;1171;5634;20666;539;15;PP
706;3;1188;31148;25412;127;15;ES
707;1;202;32449;1027;;32;ES
707;2;847;1027;1013;16660;32;PP
707;2;985;16660;23505;4015;32;ES
707;3;120;1053;31113;;33;ES
707;3;337;22896;5419;23505;32;ES
707;3;701;13618;32589;;33;ES
707;3;1014;2514;5227;31116;33;ES
708;2;106;2801;1135;12276;31;ES
708;2;812;1921;89;;23;ES
708;3;134;12276;25397;733;31;ES
708;3;728;15303;20660;30965;23;PP
708;3;785;12276;34877;299;31;ES
709;1;1155;30962;20731;1052;0;ES
709;2;727;19597;20731;;0;PP
709;3;1160;25512;2624;31789;4182;ES
710;1;258;25002;25683;;11;ES
710;1;478;2935;21475;;25;ES
710;1;830;16675;426;12306;25;ES
710;3;133;21475;2935;25801;25;ES
710;3;241;15241;20819;5053;25;ES
710;3;278;21475;5053;1032;25;ES
710;3;307;25801;2935;21475;25;ES
711;1;596;5120;26855;;27;ES
711;1;727;25482;10649;;27;ES
711;1;755;1033;226;8595;4838;ES
711;2;273;434;19425;5120;27;ES
712;2;268;793;672;15507;12;ES
712;2;589;1789;26457;5442;9;ES
712;3;695;15507;672;793;12;ES
712;3;1194;672;27506;796;12;ES, ENG
713;1;26;22727;19481;2562;20;ES
713;3;781;28718;19481;5525;20;PP
713;3;1157;25;22727;;20;ES, ENG
714;1;312;23397;5279;1858;24;ES
714;1;486;35095;2190;;10;ES
714;2;530;28766;4988;2160;10;ES
714;3;419;2416;4988;;10;ES
714;3;436;4304;31371;;10;ES
714;3;1183;11107;28766;;10;ES
715;1;88;1963;939;;34;ES
715;1;490;5634;20666;;15;ES
715;3;388;5634;20666;539;15;ES
715;3;619;539;7162;5634;15;ES
715;3;659;539;25412;5634;15;ES
715;3;1182;20666;5156;539;15;ES
716;1;124;432;22731;;8;ES
716;1;879;27527;25445;31203;35;ES
716;2;390;27527;31203;;35;ES
716;2;632;22928;906;28051;8;ES
716;2;957;2329;25445;27527;35;PP
717;1;490;2042;30996;31114;18;PP
717;1;647;12276;299;20786;31;ES
717;2;628;30996;229;4239;18;ES
717;2;1122;2801;299;;31;PP
717;2;1142;899;4376;733;31;PP
717;3;611;4239;2257;20746;18;ES
717;OT1;154;30996;2042;;18;ES
718;1;58;25486;679;31123;29;ES
718;1;88;13942;36333;;30;ES
718;2;845;842;1347;32600;29;ES
718;3;899;594;4935;37303;30;ES
718;OT1;175;1347;842;25455;29;ES
719;1;932;23109;226;23708;4838;PP
719;2;778;19698;28289;19599;16;ES
719;2;871;19478;1017;28733;16;ES
719;2;891;8595;32741;226;4838;ES
719;3;505;23708;20541;19664;4838;ES
720;1;130;2514;31113;1053;33;ES
720;2;1024;1053;31113;960;33;ES
720;3;41;30703;31151;31116;33;ES
720;3;216;5054;21514;23444;5;ES
720;3;384;1053;2514;;33;ES
721;1;462;4137;22729;;14;ES
721;1;1174;30952;26641;;14;ES
721;2;334;12312;34792;1000;14;ES
721;2;355;814;5233;;17;ES
721;2;448;30952;26641;1176;14;ES
721;2;921;21513;30680;896;14;ES
721;2;1172;5191;35922;5231;17;ES
721;3;960;30952;29787;1983;14;ES
722;2;459;19879;31118;32594;3;ES
722;2;515;3753;22977;890;3;ES
722;3;443;1036;2980;2562;20;ES
724;1;617;23064;5353;31127;26;ES
724;1;1005;31127;20750;20490;26;ES
724;1;1113;444;28847;;26;PP
724;2;815;31150;28734;20490;26;ES
724;2;960;1068;31371;2416;10;ES
724;3;9;35095;2190;5300;10;ES
724;3;807;35095;32763;2190;10;ES
726;1;382;31652;2748;1849;32;ES
726;1;474;22896;10143;5419;32;ES
726;1;1095;4941;26043;;9;PP
726;3;729;27804;16660;32739;32;PP
726;3;1197;16660;2605;2748;32;ES, ENG
727;1;232;1187;13963;;35;ES
727;1;372;31203;27527;5067;35;ES
727;1;865;5504;16144;34794;8;ES
728;1;65;4982;20819;5053;25;ES
728;1;589;30962;2364;;0;ES
728;1;833;1239;18852;;0;ES
728;2;59;20731;19597;30962;0;ES
728;3;19;25497;1771;33012;0;ES
728;3;889;18852;25845;;0;ES
729;1;633;32621;19396;;19;ES
729;1;949;22728;4310;19793;19;ES
729;1;1119;25388;26034;510;19;ES
729;2;98;2178;884;25388;19;ES
729;2;197;520;31136;18062;19;ES
729;2;993;4126;22734;;19;PP
729;2;1032;20660;438;15303;23;ES
729;3;385;1039;20660;15303;23;PP
729;3;507;775;438;1091;23;ES
730;1;166;937;35202;;27;ES
730;1;596;842;35188;14073;29;ES
730;3;1103;26855;104;;27;ES
731;1;302;1775;30950;36302;11;ES
731;1;545;464;11548;25402;11;ES
731;2;802;20662;34806;1933;21;PP
731;3;396;96;227;;11;ES
732;1;136;31813;32589;13618;33;ES
732;1;523;20666;5634;539;15;ES
732;1;1153;32589;31813;13618;33;ES
732;2;9;539;5156;5634;15;ES
732;2;518;36717;127;507;15;ES
732;2;906;960;31113;1053;33;ES
732;3;509;5634;539;20666;15;ES
732;3;695;539;20666;507;15;ES
733;1;862;26940;31056;;28;ES
733;2;56;23304;26940;36729;28;PP
733;2;144;18926;2196;;28;ES
733;2;800;939;1938;1040;34;ES
733;3;850;371;2176;194;28;ES
733;3;944;2147;23804;37294;34;PP
733;3;1161;18926;31815;;28;ES, ENG
734;2;481;17711;778;1050;16;ES
734;2;508;20736;1951;;18;ES
734;2;1016;1017;3954;19478;16;ES
734;3;157;11484;1017;19478;16;PP
734;3;851;30996;2042;;18;PP
734;3;1114;2042;26884;;18;ES
735;1;755;31784;23708;23109;4838;PP
735;2;256;23494;2801;299;31;PP
735;3;133;23109;1033;32741;4838;ES
735;3;1105;34106;1882;20786;31;ES
736;1;402;32639;21514;;5;PP
736;1;542;32639;30969;31112;5;ES
736;1;763;31144;35768;289;30;ES
736;2;175;37303;13942;31725;30;ES
736;2;1047;264;30966;337;5;ES
736;3;310;30969;542;5433;5;ES
736;3;1120;35768;36333;21515;30;PP
737;1;265;2823;1775;31631;11;PP
737;1;450;2190;25730;32560;10;ES
737;1;512;96;31631;25402;11;ES
737;2;17;36302;1775;31631;11;ES
737;2;302;2823;18076;25002;11;ES
737;2;883;1068;32560;11107;10;PP
737;3;239;2160;28766;1068;10;ES
737;3;781;4988;32763;;10;ES
737;3;1050;11107;1068;32763;10;ES
738;1;198;30680;26641;;14;ES
738;1;1149;31009;672;;12;SH
738;2;523;11414;15507;27506;12;ES
738;3;959;22729;25541;;14;ES
739;1;281;2942;1246;11540;22;ES
739;3;758;2619;19559;691;4182;ES
739;OT1;173;2637;547;;4182;SH
740;2;213;23151;23227;27527;35;PP
740;3;1021;684;30962;2332;0;ES
741;1;238;5098;28706;34794;8;PP
741;2;85;16675;426;4175;25;ES
742;1;253;13936;22734;4126;19;ES
742;1;797;510;26034;884;19;ES
742;1;1131;30974;19599;;16;ES
742;2;177;17711;1050;;16;ES
742;2;611;520;4970;4310;19;ES
742;3;1084;4126;22728;22734;19;ES
743;1;360;32760;2041;4962;17;ES
743;1;617;194;31815;31056;28;ES
743;1;671;31815;371;31056;28;ES
743;1;873;21425;333;;17;ES
743;3;1029;4962;814;;17;ES
744;1;5;27506;873;793;12;ES
744;1;190;19693;2597;14450;21;PP
744;1;537;21487;20662;14450;21;ES
744;1;595;27506;32808;793;12;PP
744;2;287;32634;28915;;21;ES
744;2;1083;34806;13671;19693;21;ES
744;3;669;19441;31009;;12;ES
744;3;765;34806;19693;33372;21;ES
745;1;430;5525;22727;19481;20;PP
745;2;727;22729;25541;1009;14;PP
745;3;760;5525;28718;;20;ES
745;3;877;1066;4137;26641;14;PP
746;1;146;444;5261;22993;26;PP
746;1;753;2116;20490;;26;ES
746;2;168;31150;28734;;26;ES
746;2;761;174;539;;15;PP
746;3;653;28847;5261;444;26;ES
746;3;914;5634;25234;539;15;PP
747;1;1131;21421;1858;30590;24;ES
747;2;593;2750;181;4441;4182;ES
747;2;878;5277;7821;21521;24;PP
747;3;815;2619;691;19559;4182;ES
747;3;1178;5277;1869;;24;ES
748;2;823;25397;31062;;31;ES
748;3;237;1053;960;5577;33;ES
748;3;977;2468;31151;;33;ES
748;3;1043;960;2514;;33;ES
748;3;1172;31151;5227;31116;33;SH, ENG
749;1;1023;431;20660;;23;ES
749;2;577;4239;1951;26884;18;PP
750;1;283;17893;1033;226;4838;ES
750;1;811;19664;12176;23109;4838;ES
750;1;875;2559;19492;20867;4838;ES
750;1;1136;16660;32739;;32;PP
750;2;10;2850;226;2559;4838;ES
750;2;35;23109;32741;2559;4838;PP
750;2;963;2073;12176;;4838;ES
750;3;164;13931;2073;;4838;ES
750;3;639;13931;20867;19492;4838;ES
750;3;762;32739;27804;;32;PP
750;3;1151;5419;31060;1849;32;ES
751;1;39;31118;19879;23434;3;ES
751;1;229;145;35260;296;3;ES
751;1;702;31849;1217;35768;30;ES
751;3;640;31144;31117;13942;30;ES
751;OT1;234;23434;31118;;3;ES
752;1;596;8447;22731;1250;8;ES
752;1;869;28706;432;;8;PP
752;3;845;31139;5580;14846;9;ES
752;3;874;5580;20647;14846;9;ES
753;1;34;25482;10649;21;27;ES
753;1;361;104;28729;15938;27;ES
753;2;346;434;30958;;27;ES
754;1;209;9211;14045;10160;34;ES
754;1;805;884;22734;32645;19;ES
754;2;1150;510;26034;22;19;ES
754;3;339;22;26034;510;19;ES
754;3;759;32645;2178;17867;19;ES
755;1;206;32639;3303;;5;PP
755;1;390;5433;8555;542;5;PP
755;1;552;5054;23444;5433;5;ES
755;1;693;21514;47;;5;PP
755;1;867;1032;5053;21475;25;ES
755;2;258;21514;47;8555;5;ES
755;2;1164;21514;542;31115;5;ES
755;3;115;20819;4982;;25;ES
755;3;465;31115;337;4097;5;ES
755;3;820;47;337;;5;ES
756;1;173;10088;1052;34848;0;ES
756;1;451;805;1217;21515;30;ES
756;2;550;25845;1239;;0;ES
756;3;88;4935;32054;1827;30;ES
756;3;307;9883;30962;1052;0;ES
756;3;529;1217;13942;21498;30;ES
756;OT1;173;1239;20731;2364;0;ES
757;1;287;1869;31774;623;24;ES
757;1;426;1869;623;21421;24;ES
757;2;559;23304;23880;26940;28;PP
757;2;765;18926;11471;194;28;ES
757;3;235;31774;623;34244;24;ES
757;3;342;34244;31774;;24;ES
757;3;1043;31815;31056;;28;ES
758;1;73;28915;21487;;21;ES
758;1;323;22735;1347;842;29;ES
758;2;686;28915;1933;38724;21;ES
758;3;120;22880;1035;22153;29;ES
758;3;640;23873;868;33372;21;ES
759;1;462;25397;2572;4376;31;ES
759;1;761;16866;1311;2619;4182;PP
759;2;614;19615;2619;;4182;ES
759;2;672;34877;299;;31;PP
759;2;1169;2572;4376;899;31;ES
759;3;89;12276;380;;31;ES
759;3;255;2637;691;;4182;PP
759;3;1160;1084;547;;4182;ES
759;OT1;147;12276;299;;31;ES
760;1;524;5115;18076;;11;PP
760;1;566;1137;2088;;20;ES
760;1;948;36302;25402;;11;ES
760;2;321;1036;5503;665;20;ES
760;2;540;25683;25002;;11;ES
760;2;1034;1137;1036;1235;20;ES
760;OT1;161;464;209;;11;ES
761;1;474;19541;23871;36717;15;ES
761;1;956;23708;31784;12176;4838;ES
761;1;1109;31784;28538;;4838;ES
761;2;693;19541;174;539;15;ES
761;2;727;23109;32741;31784;4838;PP
761;2;773;174;5634;507;15;ES
761;2;1121;23708;32741;;4838;PP
761;3;839;539;25234;;15;ES
761;3;1164;23708;28538;20541;4838;ES
762;2;359;9812;23804;23619;34;PP
762;2;636;11107;32560;4157;10;ES
762;2;745;35095;32763;;10;SH
762;2;926;23619;14045;9812;34;ES
763;1;158;1050;1017;778;16;ES
763;1;703;498;19478;;16;PP
763;1;923;22734;31136;;19;PP
763;1;999;650;678;11484;16;ES
763;2;994;26034;884;;19;ES
763;2;1053;11484;616;498;16;ES
763;3;762;1050;8877;30974;16;ES
764;1;785;2042;31114;26884;18;ES
764;3;1159;20736;2085;1951;18;ES, ENG
765;2;121;15303;20660;;23;ES
765;2;343;16660;2605;1027;32;ES
765;2;1062;22736;23825;;23;ES
765;3;332;1027;32739;2605;32;ES
766;1;407;19497;5067;;35;ES
766;1;837;4157;2190;32560;10;ES
766;1;1032;23151;2329;25445;35;PP
766;1;1183;304;1187;;35;ES
766;2;580;5304;35095;11107;10;PP
766;2;716;1068;11107;4381;10;ES
766;3;10;1068;4381;11107;10;ES
766;3;169;38995;5300;31371;10;ES
766;3;1131;1068;11107;;10;ES, ENG
767;1;101;539;5156;19541;15;ES
767;1;847;19541;539;2029;15;ES
767;2;700;507;174;19541;15;PP
767;2;797;25234;22853;;15;ES
767;3;447;26457;1789;2105;9;ES
768;1;94;906;16144;1250;8;ES
768;2;458;21475;25801;2935;25;ES
768;2;1159;426;17799;8606;25;ES
768;3;45;4175;426;16675;25;PP
768;3;875;28106;1250;8447;8;PP
768;3;1188;4175;2521;21475;25;ES, ENG
769;1;877;22583;15507;;12;ES
769;2;822;2942;124;;22;PP
769;3;721;27506;793;32808;12;PP
769;3;900;32226;124;655;22;ES
770;1;165;4097;5054;47;5;ES
770;1;1099;20490;3841;;26;ES
770;2;1170;5407;19712;;5;ES
770;3;1086;31127;5353;28734;26;ES
771;1;379;775;30965;22736;23;ES
771;1;585;18852;25845;25497;0;ES
771;1;621;2447;23825;1039;23;ES
771;1;910;1091;30965;431;23;PP
771;1;1039;20731;25845;;0;ES
771;2;431;23825;30951;;23;ES
771;2;788;1771;30962;25845;0;ES
771;3;1166;30965;2447;;23;SH, ENG
772;1;254;805;4935;31117;30;ES
772;1;470;35768;36333;31144;30;ES
772;1;750;31849;13942;2160;30;ES
772;2;33;23304;31145;241;28;PP
772;2;489;2160;31117;13942;30;ES
772;2;794;241;26940;;28;ES
772;2;931;26940;23304;2196;28;ES
772;3;234;31815;24131;;28;ES
772;3;493;31014;23880;;28;ES
773;1;72;20813;28542;;9;ES
773;1;309;20813;26457;32753;9;PP
773;1;722;31800;890;19879;3;PP
773;3;184;2056;32753;4941;9;PP
774;1;3;2637;691;16866;4182;ES
774;1;379;25486;2148;14073;29;ES
774;1;1116;16866;2637;1084;4182;ES
774;2;632;1084;691;2637;4182;ES
774;2;899;16866;547;1084;4182;ES
774;2;972;2750;28850;;4182;ES
774;3;108;842;1347;;29;ES
774;3;388;25486;25455;3879;29;ES
774;3;507;691;2637;30939;4182;ES
775;1;492;299;12276;2572;31;ES
775;1;551;2801;299;;31;PP
775;1;792;2801;;;31;ES
775;2;489;733;25397;4376;31;ES
775;2;548;12276;2572;;31;ES
775;2;644;434;937;26855;27;ES
775;2;867;733;20817;380;31;ES
775;3;460;26855;10649;;27;ES
775;3;533;25482;10649;26855;27;ES
776;1;197;23708;226;31784;4838;PP
776;1;986;5525;22727;25;20;PP
776;3;325;32741;13931;20867;4838;ES
776;3;1091;2073;28538;13931;4838;ES
777;3;51;29787;1000;28053;14;PP
777;3;141;22729;29787;1009;14;ES
777;3;896;464;5115;227;11;ES
777;3;994;29787;21513;;14;ES
778;1;103;30590;10234;21421;24;ES
778;1;601;10234;30590;21421;24;ES
778;2;446;19693;28722;38724;21;ES
778;3;635;1933;23805;33372;21;ES
779;1;600;23870;13618;20543;33;PP
779;3;1181;2514;5227;31151;33;ES, ENG
780;1;65;26034;25388;2048;19;ES
780;1;197;26034;4126;13936;19;PP
780;2;133;20736;613;30996;18;ES
780;2;272;31114;30996;20736;18;PP
780;2;417;26034;884;;19;SH
780;2;571;613;1864;20736;18;ES
780;2;1173;481;2085;;18;ES
780;3;653;2178;22;19793;19;ES
781;1;890;10650;28734;20490;26;ES
781;2;1058;333;34781;;17;ES
781;2;1075;1907;3841;31127;26;ES
782;1;1117;23619;9812;22819;34;ES
782;2;80;1963;18053;2482;34;ES
782;2;628;23804;1963;;34;SH
782;2;1064;23804;23619;37294;34;ES
782;3;805;1963;2147;939;34;ES
782;3;988;1963;939;31636;34;ES
783;2;70;19481;665;2088;20;ES
783;2;600;23151;2329;;35;ES
783;2;614;23196;1137;22727;20;ES
783;3;1191;149;19481;665;20;ES, ENG
784;1;132;35095;32560;2416;10;ES
784;1;598;1068;28766;11107;10;PP
784;2;591;31371;4988;35095;10;ES
784;3;614;31784;17893;23708;4838;PP
784;3;835;28538;23708;;4838;ES
784;3;863;25730;2190;38995;10;ES
784;3;1199;1068;4157;28766;10;PP
785;1;675;2781;5186;25683;11;ES
785;1;751;5115;31631;464;11;ES
785;1;867;5115;11548;;11;ES
785;2;43;7162;25234;5634;15;ES
785;2;176;19857;25683;;11;ES
785;2;251;36302;31161;18076;11;ES
785;2;1040;174;20666;507;15;ES
785;2;1097;209;19857;31631;11;ES
785;2;1177;1775;30950;36302;11;ES
785;3;382;25683;19857;;11;ES
785;3;556;36717;19541;31148;15;ES
785;3;625;539;36717;19541;15;ES
785;3;650;36302;5115;30950;11;PP
786;1;18;30590;21421;21521;24;ES
786;1;202;30590;10234;5277;24;ES
786;1;448;30958;25482;167;27;ES
786;1;1014;32913;5277;34244;24;ES
786;1;1048;5277;31033;10234;24;ES
786;2;233;10649;104;23522;27;ES
786;2;778;32913;848;1858;24;ES
786;2;845;25482;32591;;27;ES
786;2;1125;25482;32591;;27;PP
786;3;290;5279;34244;2179;24;ES
786;3;1048;10234;21421;30590;24;ES
787;1;288;1050;11484;;16;ES
787;1;407;34794;16144;;8;ES
787;1;687;3954;1017;;16;SH
787;1;806;31816;8447;1250;8;ES
787;2;163;28706;31816;432;8;ES
787;2;265;28831;28706;;8;ES
787;2;404;28706;22731;5897;8;ES
788;1;223;4097;337;3303;5;ES
788;1;301;32808;11414;27506;12;ES
788;1;847;31009;15507;19441;12;ES
788;2;165;31009;4134;158;12;ES
788;2;1035;672;45;793;12;ES
788;2;1098;21514;542;8555;5;ES
788;3;158;21514;3303;;5;ES
788;3;370;45;793;672;12;ES
788;3;769;28747;23444;;5;ES
789;1;49;26819;333;814;17;ES
789;1;368;21496;5080;36037;17;ES
789;1;755;34781;36037;32878;17;PP
789;2;578;21475;4175;;25;ES
789;2;613;17799;426;16675;25;ES
789;2;1025;426;16675;;25;ES
789;3;157;17799;16675;426;25;ES
790;1;325;30965;25666;759;23;ES
790;1;756;31014;1812;36729;28;SH
790;2;692;31815;31056;;28;ES
790;2;1064;23671;18926;26940;28;PP
790;3;182;194;31815;1812;28;ES
790;3;997;25666;30965;19459;23;ES
791;1;61;289;4935;1217;30;ES
791;1;1013;594;4935;31117;30;ES
791;2;567;13942;31725;805;30;ES
791;2;1159;26115;13942;;30;ES
791;3;829;33486;6820;20647;9;ES
791;3;1176;5580;6820;;9;ES
792;1;293;1040;31636;1803;34;PP
792;1;520;9812;2482;1963;34;ES
792;1;755;380;2801;20817;31;ES
792;2;303;1963;9211;9812;34;ES
792;2;885;23619;1040;18053;34;ES
792;2;910;2482;22819;5119;34;ES
792;3;604;1963;2482;9211;34;ES
792;3;831;37294;32764;2147;34;ES
793;1;691;1864;20746;4239;18;ES
793;2;176;22731;5098;;8;PP
793;3;284;2042;229;;18;PP
793;3;679;2042;31114;30996;18;ES
793;3;883;30996;26884;613;18;ES
794;1;525;30969;8555;;5;ES
794;1;744;1057;4097;;5;ES
794;1;973;47;21514;;5;PP
794;2;461;30969;542;337;5;ES
794;2;647;28538;20867;;4838;ES
795;1;215;678;17711;650;16;ES
795;1;377;20731;25845;684;0;PP
795;1;729;684;10088;20731;0;ES
795;3;406;650;5254;17711;16;ES
795;3;573;11484;778;498;16;ES
795;3;629;1050;11484;778;16;ES
795;3;672;650;17711;678;16;ES
795;3;1087;5254;17711;774;16;ES
796;1;47;22880;842;32600;29;PP
796;1;985;31123;1329;25486;29;ES
796;2;40;35188;2148;14073;29;ES
796;2;743;10649;104;19425;27;ES
796;3;266;104;18255;5120;27;ES
797;2;38;32603;20662;32634;21;ES
797;2;81;1933;38724;19693;21;ES
797;2;941;23873;23805;1933;21;ES
797;3;1061;34806;23873;2597;21;ES
798;1;967;18926;23880;31145;28;ES
798;2;373;31815;34851;28748;28;ES
798;2;558;23304;28748;31014;28;ES
798;2;830;23196;1137;32171;20;ES
798;3;338;6236;1887;32171;20;PP
798;3;986;5525;5503;2980;20;ES
798;3;1048;5525;19481;28718;20;ES
799;1;724;2801;1882;;31;PP
799;3;531;2801;299;31062;31;PP
799;3;667;28766;4988;35095;10;ES
799;3;748;31371;35095;4988;10;ES
799;OT1;43;28766;4988;4304;10;ES
800;1;150;1066;22729;26641;14;ES
800;1;291;844;5577;1167;33;ES
800;1;492;21513;1983;30952;14;ES
800;1;581;30703;13618;4910;33;ES
800;1;702;26641;12312;1009;14;ES
800;1;1070;4910;13618;32589;33;PP
800;3;55;1860;31113;4910;33;ES
800;3;1022;1983;29787;21513;14;ES
801;1;319;5156;5634;20666;15;ES
801;1;706;539;25412;;15;ES
801;1;828;539;174;21506;15;PP
801;2;418;2942;658;124;22;PP
801;2;556;174;31148;;15;PP
801;3;500;507;174;;15;PP
801;3;754;36289;232;13933;22;ES
801;3;830;658;124;;22;ES
801;3;1003;4243;32226;;22;PP
801;3;1185;5634;127;;15;SH, ENG
802;2;233;613;1951;20746;18;ES
802;2;489;4239;2257;1864;18;ES
802;2;522;32739;16660;1027;32;ES
802;3;62;32739;31125;;32;PP
802;3;1125;30996;20736;229;18;PP
803;1;474;22583;31009;11414;12;ES
803;1;1159;19793;22734;;19;ES
803;2;327;2048;26034;510;19;ES
803;3;100;36282;22583;;12;ES
803;3;526;22734;4126;19793;19;ES
803;3;1145;22;520;17867;19;ES
803;3;1178;19793;2178;510;19;ES, ENG
804;2;220;2116;10650;35;26;ES
804;2;1073;2521;1032;2935;25;ES
804;2;1111;3932;5053;5157;25;ES
804;3;135;426;1032;21475;25;ES
804;3;335;23064;32836;5353;26;ES
805;1;406;7039;21425;;17;ES
805;1;591;333;32878;814;17;ES
805;1;692;19559;5934;;4182;ES
805;1;1056;16866;181;2637;4182;PP
805;OT1;223;34781;5191;;17;ES
806;1;659;464;209;31631;11;ES
806;1;705;20647;;;9;ES
806;1;906;14846;6820;;9;ES
806;1;995;5115;19857;;11;ES
806;2;330;5442;23716;32753;9;SH
806;2;1135;2811;2105;4941;9;ES
806;3;90;33486;1789;;9;ES
806;3;237;33486;1789;28542;9;ES
807;1;1003;15037;24;4243;22;PP
807;2;782;658;124;655;22;ES
807;2;829;658;24;1343;22;ES
807;2;1024;1343;124;24;22;ES
808;1;754;25586;1187;35185;35;ES
808;2;346;1187;25586;;35;ES
808;2;541;23151;25445;833;35;ES
808;2;776;5349;8642;;35;ES
808;2;811;5349;1164;;35;ES
808;3;368;25586;304;23227;35;PP
808;3;754;22731;1250;8447;8;ES
808;3;864;304;23227;999;35;ES
809;1;182;13936;884;;19;ES
809;1;616;28734;20490;2116;26;ES
809;1;913;2178;13936;;19;ES
809;1;1039;1434;28734;20490;26;ES
809;2;921;2178;19793;;19;ES
809;3;68;2178;13936;22;19;PP
809;3;311;10650;863;;26;ES
809;3;812;2178;13936;4970;19;ES
809;3;888;28847;5261;444;26;PP
810;1;751;31139;;;9;ES
810;1;848;1789;33486;;9;ES
810;2;365;4137;1009;;14;PP
810;2;684;1789;19516;;9;PP
810;2;983;2056;1789;33486;9;ES
810;3;595;33486;5442;1789;9;ES
811;1;417;431;1091;438;23;ES
811;1;625;22880;842;1347;29;PP
811;2;21;1039;23825;1298;23;ES
811;3;441;1091;20660;15303;23;PP
811;3;1030;431;30965;;23;ES
811;3;1113;20660;15303;1091;23;ES
812;2;434;844;15051;2514;33;ES
812;2;1116;22583;31009;873;12;ES
812;3;85;28742;1053;31113;33;ES
813;1;53;464;31631;5115;11;ES
813;1;105;30950;36302;1775;11;ES
813;1;553;20490;28734;1434;26;ES
813;1;979;444;28847;5261;26;PP
813;2;272;36302;31631;;11;ES
813;3;702;5115;31161;25402;11;ES
813;3;818;5261;28847;;26;PP
814;1;314;23434;1004;31118;3;ES
814;1;834;19879;31118;;3;ES
814;1;1081;1164;2329;304;35;ES
814;2;27;27527;23151;2329;35;ES
814;2;505;833;27527;;35;ES
814;2;892;833;13963;;35;ES
814;2;1173;31118;296;;3;ES
815;2;366;21656;20786;;31;SH
815;3;466;1963;22819;1040;34;PP
815;3;1091;1040;23804;939;34;ES
816;1;351;127;22853;5156;15;ES
816;2;288;32603;34806;868;21;PP
816;2;766;23873;34806;28915;21;ES
816;3;205;174;31148;19541;15;ES
816;3;520;28722;33372;28915;21;ES
817;1;450;11107;1068;;10;ES
817;2;250;35095;32763;387;10;ES
817;2;628;2190;2416;1918;10;ES
817;2;722;655;124;;22;ES
817;2;919;4988;387;35095;10;PP
817;2;1151;4988;28766;32560;10;PP
817;3;606;4157;11107;32560;10;ES
817;3;921;35095;11107;32560;10;PP
818;1;417;15507;27506;793;12;ES
818;1;974;11414;793;27506;12;PP
818;2;169;2605;16660;32739;32;ES
818;3;272;22896;10143;5419;32;PP
818;3;1024;11414;793;;12;PP
819;1;34;22734;4126;19793;19;ES
819;2;21;22734;4126;;19;ES
820;3;894;22727;19481;;20;ES
820;3;1036;5525;25411;19481;20;PP
821;1;41;542;21514;47;5;ES
821;2;935;32639;23444;;5;ES
821;3;1126;21514;47;1057;5;PP, ENG
822;1;575;22819;28748;9812;34;PP
822;1;968;23619;22819;;34;ES
822;2;572;30590;5279;25386;24;ES
822;2;783;22819;23619;939;34;ES
823;1;309;34794;16144;31816;8;ES
823;2;659;20662;34806;868;21;PP
823;2;967;31816;22731;5098;8;ES
823;3;53;432;16144;;8;PP
823;3;191;28915;34806;33372;21;ES
823;3;228;32603;23805;32634;21;ES
823;3;315;20662;868;;21;ES
823;3;1159;906;28706;22731;8;ES
824;1;192;498;778;616;16;PP
824;1;1189;11484;774;678;16;ES
824;2;51;814;32760;7039;17;ES
824;2;455;8877;17711;1050;16;ES
824;2;1011;28733;8877;774;16;ES
824;3;515;28733;3744;8877;16;ES
824;3;603;34781;4962;;17;PP
824;3;813;814;34781;26819;17;ES
825;1;482;426;5053;17799;25;ES
825;1;690;31116;2514;30703;33;ES
825;1;823;21475;2935;1032;25;ES
825;2;406;2468;31151;5227;33;ES
825;2;465;31151;2468;5227;33;ES
825;2;632;13618;5227;960;33;PP
825;2;904;1032;21475;2935;25;ES
826;3;7;1084;22730;547;4182;ES
826;3;594;28847;3841;444;26;ES
826;3;917;547;22730;1084;4182;ES
826;3;1038;22730;31789;181;4182;PP
827;1;731;1775;227;;11;ES
827;1;940;2160;31144;37303;30;ES
827;2;1034;31144;363;37303;30;PP
827;2;1051;289;13942;;30;PP
827;3;1195;21515;26115;;30;PP, ENG
828;1;78;1004;22977;3753;3;ES
828;1;631;31118;1004;23434;3;ES
828;2;768;22977;3753;890;3;ES
828;2;974;23434;19879;31118;3;PP
828;3;835;23434;31118;19879;3;PP
829;1;542;20731;34848;25497;0;ES
829;1;925;31014;26940;23880;28;SH
829;2;540;24131;2176;;28;SH
829;3;233;31056;371;;28;ES
829;3;367;2364;1239;30962;0;ES
829;3;1170;2196;6253;371;28;ES, ENG
830;1;321;1091;1039;25666;23;ES
830;1;591;1091;431;15303;23;ES
830;3;704;23494;299;12276;31;ES
832;1;190;35095;1068;5300;10;ES
832;1;417;4157;28766;11107;10;PP
832;1;563;11107;5300;1068;10;ES
