TeamId;ES L1 LW;ES L1 C;ES L1 RW;ES L1 LD;ES L1 RD;ES L2 LW;ES L2 C;ES L2 RW;ES L2 LD;ES L2 RD;ES L3 LW;ES L3 C;ES L3 RW;ES L3 LD;ES L3 RD;ES L4 LW;ES L4 C;ES L4 RW;ES L4 LD;ES L4 RD;PP5on4 L1 LW;PP5on4 L1 C;PP5on4 L1 RW;PP5on4 L1 LD;PP5on4 L1 RD;PP5on4 L2 LW;PP5on4 L2 C;PP5on4 L2 RW;PP5on4 L2 LD;PP5on4 L2 RD;PP5on3 L1 LW;PP5on3 L1 C;PP5on3 L1 RW;PP5on3 L1 LD;PP5on3 L1 RD;PP5on3 L2 LW;PP5on3 L2 C;PP5on3 L2 RW;PP5on3 L2 LD;PP5on3 L2 RD;PP4on3 L1 F1;PP4on3 L1 F2;PP4on3 L1 LD;PP4on3 L1 RD;PP4on3 L2 F1;PP4on3 L2 F2;PP4on3 L2 LD;PP4on3 L2 RD;PK4on5 L1 F1;PK4on5 L1 F2;PK4on5 L1 LD;PK4on5 L1 RD;PK4on5 L2 F1;PK4on5 L2 F2;PK4on5 L2 LD;PK4on5 L2 LD;PK4on5 L3 F1;PK4on5 L3 F2;PK4on5 L3 LD;PK4on5 L3 LD;PK3on5 L1 F1;PK3on5 L1 LD;PK3on5 L1 RD;PK3on5 L2 F1;PK3on5 L2 LD;PK3on5 L2 LD;PK3on4 L1 F1;PK3on4 L1 LD;PK3on4 L1 RD;PK3on4 L2 F1;PK3on4 L2 LD;PK3on4 L2 LD;4on4 L1 F1;4on4 L1 F2;4on4 L1 LD;4on4 L1 RD;4on4 L2 F1;4on4 L2 F2;4on4 L2 LD;4on4 L2 LD;3on3 L1 F1;3on3 L1 LD;3on3 L1 RD;3on3 L2 F1;3on3 L2 LD;3on3 L2 LD;Shootout 1;Shootout 2;Shootout 3;Shootout 4;Shootout 5;Goalie 1;Goalie 2;Extra Attacker 1;Extra Attacker 2;
51;20767;22894;33012;31277;15162;5247;3313;1363;35561;2040;19019;32575;2785;526;23189;23206;3884;22665;;;20767;23206;33012;22665;35561;5247;22894;2785;32575;526;20767;23206;33012;22665;35561;5247;22894;2785;32575;526;23206;20767;22665;35561;2785;33012;22894;526;1363;19019;31277;15162;33012;2785;23189;2040;5247;22894;35561;526;19019;31277;15162;1363;23189;2040;19019;31277;15162;1363;23189;2040;1363;33012;31277;15162;2785;20767;35561;2040;1363;33012;31277;2785;20767;35561;5247;20767;22894;22665;33012;1074;23493;33012;3313;
52;7821;3744;1348;28544;35528;31025;;32596;5437;4095;22484;31221;1441;38781;32835;26977;5116;31416;;;7821;;31416;28544;35528;22484;3744;1348;5437;38781;7821;;31416;35528;28544;31025;3744;1348;5437;38781;7821;;35528;28544;3744;31416;1348;5437;3744;7821;5437;4095;22484;1348;32835;35528;26977;5116;38781;28544;7821;5437;4095;3744;32835;35528;7821;5437;4095;3744;32835;35528;3744;7821;28544;35528;1348;;5437;4095;3744;7821;28544;1348;;35528;;31221;31416;3744;7821;32146;780;3744;;
53;1918;;22928;41517;1880;24920;19434;42666;28545;90;4958;23412;;42673;4954;5627;4090;5052;;;1918;19434;;41517;1880;5052;23412;24920;4954;28545;1918;19434;;41517;1880;5052;23412;24920;4954;28545;5052;1918;1880;41517;23412;19434;28545;4954;5627;24920;41517;90;;22928;28545;42673;4958;4090;4954;1880;24920;41517;90;5627;28545;42673;24920;41517;90;5627;28545;42673;;1918;41517;90;4958;24920;28545;1880;;1918;41517;4958;24920;90;5052;22928;4090;41517;23412;31156;28772;1918;24920;
54;3672;31442;31168;1170;19574;27804;35954;23413;1112;1103;31513;31125;3944;8747;21499;31647;42817;5162;;;3672;35954;23413;31647;1170;27804;31125;31168;31442;19574;3672;35954;23413;31647;1170;31513;31125;31168;31442;19574;3672;35954;31647;1170;31125;23413;31442;19574;27804;31442;1112;19574;3944;42817;8747;1103;31125;5162;21499;1170;31442;1112;19574;27804;8747;1103;31442;1112;19574;27804;8747;1103;35954;31442;1170;19574;3672;31125;1112;1103;35954;31442;1170;3672;31125;19574;31647;35954;23413;27804;31513;31643;4447;31125;27804;
55;31241;38724;22886;4300;5060;4059;34777;26928;35214;6160;19418;4123;14818;13671;922;23345;7471;4244;;;4059;38724;4244;14818;5060;19418;34777;26928;4123;4300;4059;38724;4244;14818;5060;19418;34777;26928;4123;4300;4244;4059;14818;5060;19418;38724;34777;4300;26928;7471;4300;6160;4123;22886;35214;5060;14818;31241;13671;922;26928;4300;6160;7471;35214;5060;26928;35214;6160;7471;4300;5060;4059;31241;4300;5060;14818;26928;35214;6160;4059;31241;4300;14818;26928;35214;34777;31241;14818;19418;7471;5298;34770;14818;31241;
56;36639;22732;23811;1987;4231;31392;36729;2125;371;11471;37217;1762;31289;25261;341;31459;22889;31992;;;36639;22732;31289;36729;4231;31392;22889;23811;1987;25261;36639;22732;31289;36729;4231;31392;22889;23811;1987;25261;36729;22732;36639;4231;31289;22889;25261;1987;31392;1762;371;11471;23811;37217;1987;341;2125;31459;4231;25261;1762;371;11471;31392;1987;341;1762;371;11471;31392;1987;341;36729;22732;1987;11471;36639;1762;371;4231;36729;22732;11471;36639;1762;4231;36639;37217;22732;31392;1762;6081;14061;22732;37217;
57;23877;31028;33365;36380;;10201;8738;7084;1144;41474;35499;28053;4075;5266;8358;30956;649;3875;;;10201;31028;7084;;36380;35499;28053;33365;4075;41474;10201;31028;7084;;36380;35499;28053;33365;4075;41474;31028;7084;10201;;28053;35499;4075;36380;23877;8738;36380;41474;4075;33365;1144;8358;10201;31028;5266;;8738;36380;41474;23877;1144;8358;8738;36380;41474;23877;1144;8358;8738;31028;36380;;10201;23877;1144;41474;8738;31028;;33365;23877;36380;7084;33365;35499;31028;649;26865;8046;31028;33365;
58;21503;14401;1006;42729;25850;10744;25504;33630;35466;4099;3773;36305;;34841;28796;19575;26346;35946;;;10744;14401;1006;3773;42729;21503;36305;33630;35466;34841;10744;14401;1006;3773;42729;21503;36305;33630;35466;34841;1006;10744;3773;42729;36305;14401;33630;34841;21503;25504;4099;25850;33630;19575;28796;42729;35946;26346;35466;34841;21503;4099;25850;25504;28796;42729;21503;4099;25850;25504;28796;42729;1006;21503;34841;25850;14401;10744;42729;4099;1006;21503;34841;14401;10744;42729;33630;10744;14401;34841;26346;6847;5137;14401;33630;
59;1862;31429;31466;31921;25238;5243;4227;14538;12170;30;533;86;36795;10213;1018;36717;14013;31022;;;533;31429;14538;31921;10213;5243;4227;31466;36795;25238;533;31429;14538;31921;10213;5243;4227;31466;36795;25238;31429;14538;31466;31921;533;4227;5243;10213;86;1862;12170;25238;31466;31429;31921;30;4227;5243;10213;1018;1862;12170;25238;86;1018;30;1862;12170;25238;86;1018;30;4227;31429;31921;25238;1862;31466;12170;30;4227;31429;31921;1862;31466;12170;5243;36717;31466;14538;4227;31858;2796;14538;533;
60;23750;31504;4202;34850;5334;31306;31972;9366;;4064;25828;32131;29780;31344;4646;31656;31629;4991;;;25828;31972;4991;31629;34850;31656;31504;4202;;4646;25828;31972;4991;31629;34850;31656;31504;4202;;4646;25828;31972;31629;34850;4991;31656;4646;;9366;4202;31344;5334;31306;31504;4646;4064;29780;31656;34850;;4202;31344;5334;9366;4646;4064;4202;31344;5334;9366;4646;4064;23750;31504;34850;5334;4202;31306;;4064;23750;31504;34850;4202;31306;;25828;4202;29780;31972;31656;20717;35536;31972;31504;
61;19419;4182;4088;22968;1024;1537;5013;34836;5446;4729;6625;;20822;30947;31205;31220;874;53575;;;6625;5013;53575;;5446;19419;31220;4088;22968;30947;6625;5013;53575;;5446;19419;31220;4088;22968;30947;;5013;53575;5446;6625;31220;30947;22968;19419;874;22968;1024;4088;1537;30947;4729;34836;4182;5446;31205;874;4729;1024;19419;22968;31205;874;4729;1024;19419;22968;31205;19419;4088;22968;1024;4182;1537;5446;4729;19419;4088;1024;4182;1537;4729;874;5013;20822;6625;4088;30971;2016;53575;;
62;35933;395;5132;594;;34844;1827;30692;1828;5607;22856;32587;16296;2740;3568;14484;1570;9213;;;35933;395;16296;1827;2740;14484;32587;5132;1570;594;35933;395;16296;1827;2740;14484;32587;5132;1570;594;1827;395;32587;2740;9213;1570;14484;594;5132;35933;594;5607;22856;34844;1828;;395;30692;2740;3568;35933;594;5607;5132;1828;;35933;594;5607;5132;1828;;395;35933;594;;5132;1827;1828;5607;395;35933;594;5132;1827;1828;35933;1570;395;5132;9213;6572;26919;35933;32587;
63;35293;1571;4476;35143;39037;28736;1797;20873;23869;5415;31218;32023;22272;23880;27871;35264;20722;12396;;;35293;1571;4476;39037;35143;28736;20722;20873;23880;5415;35293;1571;4476;28736;39037;31218;20722;20873;35143;23880;4476;1571;35293;39037;20873;28736;23880;35143;1797;31218;23869;27871;32023;35264;35143;5415;20722;20873;23880;39037;31218;23869;27871;1797;35143;5415;31218;23869;27871;1797;35143;5415;4476;1571;35143;39037;35293;1797;23869;5415;4476;1571;39037;32023;1797;23869;20873;35293;20722;4476;28736;34814;1592;1571;35293;
64;4808;4295;14001;23296;31033;11328;36281;31923;3909;20759;26032;38803;35229;50400;38917;31235;36280;39097;;;4808;4295;31923;38803;31033;11328;36281;14001;31235;23296;4808;4295;31923;38803;31033;11328;36281;14001;31235;23296;38803;4295;36281;31033;31235;4808;36280;23296;11328;14001;23296;38917;26032;39097;3909;50400;36280;35229;31033;20759;14001;23296;38917;11328;3909;50400;14001;23296;38917;11328;3909;50400;4295;14001;23296;31033;38803;36281;3909;20759;4295;14001;31033;36281;38803;23296;4295;36280;14001;11328;38803;5146;751;4295;36281;
65;38744;22972;31061;31820;31149;34902;28719;602;36006;;25615;2139;31709;3756;5323;31900;31158;35260;;;602;28719;31061;2139;3756;38744;35260;31709;22972;;602;28719;31061;2139;3756;38744;35260;31709;22972;;2139;28719;602;3756;38744;35260;22972;;34902;31900;31820;31149;38744;25615;36006;;31158;22972;5323;3756;34902;31820;31149;31900;36006;5323;34902;31820;31149;31900;36006;5323;22972;38744;31820;31149;2139;28719;36006;;22972;38744;31820;2139;28719;31149;2139;34902;38744;31158;28719;4987;4338;35260;38744;
4182;661;22730;2624;2637;691;1084;16866;19559;547;31789;19615;2619;181;1311;131;2234;30939;23629;;;661;22730;2624;2637;691;1084;16866;181;30939;31789;661;22730;2624;2637;691;1084;16866;181;30939;31789;22730;661;691;2637;16866;1084;181;31789;2624;19615;547;131;2619;19559;1311;691;22730;23629;2637;31789;19615;547;131;2624;1311;691;19615;547;131;2624;1311;691;661;2624;2637;691;1084;22730;547;31789;661;2624;691;1084;22730;2637;22730;1084;181;661;16866;500;25521;22730;661;
4619;29791;38349;14483;26834;35197;34759;23159;512;3904;414;32598;27030;137;8740;1999;28779;35664;;;;32598;23159;14483;512;26834;29791;38349;35664;137;3904;32598;23159;14483;512;26834;29791;38349;35664;137;3904;14483;23159;512;26834;35664;38349;32598;3904;29791;27030;26834;35197;137;;3904;414;34759;14483;8740;1999;27030;26834;35197;29791;3904;414;27030;26834;35197;29791;3904;414;512;14483;3904;35197;23159;38349;26834;414;512;14483;26834;23159;38349;3904;14483;35664;137;29791;23159;5182;17360;14483;38349;
4838;5580;19664;226;26113;1033;8595;2850;12176;2559;5053;23109;19551;23708;23879;2073;19492;2416;31784;;;5580;31784;226;23708;5053;23109;19664;12176;26113;2559;5580;31784;226;23708;5053;23109;19664;12176;26113;2559;23708;226;31784;5053;12176;19664;2559;26113;8595;19551;23879;1033;19664;12176;2559;2073;5580;2850;26113;5053;19551;23879;1033;8595;2559;2073;19551;23879;1033;8595;2559;2073;19664;226;26113;1033;12176;5580;2559;5053;19664;226;1033;12176;5580;5053;23109;226;5580;12176;2416;1572;2328;8595;226;
