Game Id;Period;Time;Player;TeamId;Penalty;Minutes
363;1;1198;35;26;Tripping;2
363;2;618;2637;4182;High Sticking;2
363;2;831;31122;4182;Delay of Game;2
363;2;985;1339;26;Hooking;2
363;2;985;1339;26;Misconduct;10
364;2;109;31849;30;Roughing;2
364;2;305;35768;30;Slashing;2
364;2;452;22728;19;Unsportmanlike Conduct;2
364;3;187;26034;19;Holding;2
364;3;495;25388;19;Hooking;2
364;3;607;35768;30;Hooking;2
364;3;749;2178;19;Tripping;2
364;3;931;594;30;Hooking;2
365;1;3;431;23;Holding;2
365;1;536;26113;4838;Goaltender Interference;2
365;1;642;1091;23;Tripping;2
365;2;296;30965;23;Boarding;2
365;3;117;26113;4838;Hooking;2
365;3;117;26113;4838;Misconduct;10
365;3;176;20660;23;Delay of Game;2
365;3;288;5580;4838;High Sticking;2
365;3;554;5580;4838;Boarding;2
365;3;657;1039;23;Tripping;2
366;1;641;1035;29;Tripping;2
366;1;646;8555;5;Holding;2
366;1;715;31115;5;Roughing;2
366;1;968;1035;29;Goaltender Interference;2
366;2;1005;31115;5;Fighting;5
366;2;1005;13951;29;Fighting;5
366;3;413;5433;5;Interference;2
366;3;508;264;5;Tripping;2
366;3;586;23444;5;Tripping;2
367;1;92;3932;25;Interference;2
367;1;295;34851;28;Fighting;5
367;1;295;4175;25;Fighting;5
367;1;858;8606;25;High Sticking;2
367;3;66;21475;25;Interference;2
367;3;200;32226;28;Interference;2
368;1;224;26457;9;Tripping;2
368;1;541;32753;9;Boarding;2
368;1;857;1036;20;Hooking;2
368;2;148;26457;9;Cross-Checking;2
368;2;346;22896;20;Hooking;2
368;2;1092;899;9;Cross-Checking;2
368;2;1140;665;20;Tripping;2
368;3;592;19481;20;Tripping;2
368;3;1157;899;9;Holding;2
369;1;54;650;16;Unsportmanlike Conduct;2
369;1;303;32167;31;Tripping;2
369;1;828;2801;31;Holding;2
369;1;828;2801;31;Misconduct;10
369;3;805;25397;31;Roughing;2
369;3;858;778;16;Roughing;2
369;3;962;19698;16;Hooking;2
370;1;213;2055;8;Unsportmanlike Conduct;2
370;2;884;4381;10;Tripping;2
370;3;26;32763;10;Cross-Checking;2
370;3;349;21657;10;Tripping;2
371;1;399;2179;22;High Sticking;2
371;1;519;1803;34;Tripping;2
371;1;666;23804;34;Cross-Checking;2
371;1;670;124;22;Roughing;2
371;1;956;9812;34;Interference;2
371;2;1060;1963;34;High Sticking;2
371;2;1161;232;22;Tripping;2
371;3;7;13933;22;Tripping;2
371;3;113;1803;34;Holding;2
371;3;957;2204;22;Fighting;5
371;3;957;9812;34;Fighting;5
372;2;67;32913;24;Goaltender Interference;2
372;2;276;5080;17;Slashing;2
372;2;472;31774;24;Roughing;2
372;3;750;6507;17;Holding;2
373;1;38;30962;0;Tripping;2
373;2;429;19597;0;Cross-Checking;2
373;3;526;2605;32;Holding;2
374;1;19;5067;35;Boarding;2
374;1;585;999;35;Slashing;2
374;2;236;1004;3;Hooking;2
374;2;512;8642;35;Fighting;5
374;2;512;145;3;Fighting;5
375;1;1001;31921;15;Slashing;2
375;3;173;2042;18;Roughing;2
375;3;478;35647;18;Tripping;2
376;1;670;12312;14;Hooking;2
376;1;837;679;29;Tripping;2
376;1;860;1329;29;Charging;2
376;1;1109;30952;14;Holding;2
376;3;835;1983;14;Tripping;2
376;3;1063;35188;29;Roughing;2
377;1;139;31636;34;Boarding;2
377;1;462;1963;34;Interference;2
377;1;672;25482;27;Boarding;2
377;2;828;9812;34;Slashing;2
377;2;1065;10649;27;Boarding;2
378;1;367;296;20;High Sticking;2
378;1;434;28706;8;Tripping;2
378;1;440;22727;20;Roughing;2
378;2;59;5525;20;Holding;2
378;2;59;5525;20;Misconduct;10
378;2;365;34794;8;Tripping;2
378;2;1147;2055;8;Holding;2
379;1;975;810;3;High Sticking;2
379;2;773;22977;3;Hooking;2
379;2;1125;31151;33;Tripping;2
379;3;995;31116;33;Charging;2
379;3;1162;810;3;Hooking;2
380;1;1137;19459;23;Roughing;2
380;2;556;1298;23;High Sticking;2
380;3;938;15303;23;Tripping;2
380;3;1097;15303;23;Tripping;2
381;1;1083;4310;19;Charging;2
381;2;1067;19793;19;Interference;2
381;3;472;17867;19;High Sticking;2
381;3;628;13936;19;Holding;2
382;1;372;2521;25;Holding;2
382;2;164;30680;14;Tripping;2
382;3;676;983;14;Interference;2
383;1;258;1343;22;Holding;2
383;2;233;124;22;Slashing;2
383;2;594;594;30;Interference;2
383;2;594;594;30;Misconduct;10
383;3;304;805;30;Hooking;2
383;3;377;31849;30;Charging;2
383;3;601;19599;30;Tripping;2
383;3;1013;124;22;Interference;2
384;1;122;672;12;High Sticking;2
384;1;522;20490;26;Roughing;2
384;1;592;793;12;Hooking;2
384;2;95;27506;12;Roughing;2
384;2;342;2116;26;Tripping;2
384;2;781;14799;26;Cross-Checking;2
384;2;1018;1339;26;Roughing;2
384;2;1118;20490;26;Goaltender Interference;2
384;3;604;793;12;Holding;2
384;3;818;28847;26;Tripping;2
384;3;932;31009;12;Tripping;2
385;1;358;5115;11;Cross-Checking;2
385;1;386;35647;18;Interference;2
385;1;965;1951;18;Interference;2
385;1;1096;26040;18;Hooking;2
385;2;550;2042;18;Tripping;2
385;2;832;36302;11;Hooking;2
385;3;1028;36302;11;Roughing;2
385;3;1070;19857;11;Roughing;2
386;1;391;23386;15;Goaltender Interference;2
386;1;604;23871;15;Roughing;2
386;1;1164;19551;4838;Interference;2
386;2;161;35564;4838;Interference;2
386;3;22;127;15;Roughing;2
386;3;964;507;15;Hooking;2
386;3;1042;23386;15;High Sticking;2
387;1;132;21425;17;Slashing;2
387;1;878;5233;17;Hooking;2
387;1;1007;31849;30;Holding;2
387;2;578;333;17;Interference;2
387;2;982;21425;17;Hooking;2
387;3;762;13942;30;Hooking;2
388;1;238;31800;3;Hooking;2
388;1;285;14045;34;Tripping;2
388;1;644;1004;3;Tripping;2
388;2;526;1910;34;Cross-Checking;2
388;2;800;32044;3;Hooking;2
388;2;852;1803;34;Roughing;2
388;2;975;9812;34;Roughing;2
388;3;130;1910;34;Holding;2
388;3;130;1910;34;Misconduct;10
389;1;241;20523;29;Slashing;2
389;1;537;25497;0;Tripping;2
389;1;626;32600;29;Interference;2
389;1;1115;34848;0;Charging;2
389;2;280;679;29;High Sticking;2
390;1;395;24131;28;Goaltender Interference;2
390;1;778;5525;20;Tripping;2
390;1;994;5503;20;Interference;2
390;1;1035;296;20;Boarding;2
390;2;1092;31056;28;Unsportmanlike Conduct;2
390;2;1103;665;20;Hooking;2
390;3;707;23012;28;Holding;2
390;3;707;23012;28;Misconduct;10
390;3;871;6253;28;Roughing;2
391;2;563;32739;32;Cross-Checking;2
391;2;563;32739;32;Misconduct;10
391;2;877;28542;9;Hooking;2
391;3;999;28542;9;Slashing;2
392;1;138;28051;8;Roughing;2
392;1;234;28766;10;Delay of Game;2
392;1;1015;32763;10;High Sticking;2
392;1;1034;22731;8;Delay of Game;2
392;1;1034;22731;8;Misconduct;10
392;2;925;31371;10;Holding;2
393;1;54;20786;31;Hooking;2
393;1;552;19396;16;Tripping;2
393;2;549;299;31;Goaltender Interference;2
393;3;596;28289;16;Slashing;2
393;3;1133;34877;31;Roughing;2
394;1;914;5227;33;Hooking;2
394;1;990;2485;24;Cross-Checking;2
394;2;608;2468;33;Hooking;2
395;1;772;1850;35;Hooking;2
395;3;38;1091;23;Interference;2
395;3;1078;1039;23;Cross-Checking;2
396;2;878;7142;27;Hooking;2
396;3;248;31750;27;Holding;2
396;3;1030;4038;19;Boarding;2
397;1;391;12312;14;Interference;2
397;3;982;13931;21;Hooking;2
397;3;1064;2854;21;High Sticking;2
398;1;204;32763;10;High Sticking;2
398;1;372;21657;10;Interference;2
398;1;856;4157;10;Holding The Stick;2
398;2;1066;21475;25;Interference;2
398;3;848;15241;25;Interference;2
398;3;1059;387;10;Tripping;2
399;1;198;4015;5;Interference;2
399;3;3;5433;5;Hooking;2
399;3;145;4239;18;Holding;2
399;3;733;8555;5;Roughing;2
399;3;1166;23227;18;Hooking;2
400;1;1005;19615;4182;Tripping;2
400;1;1149;6464;12;Hooking;2
400;2;256;691;4182;Hooking;2
400;2;550;2637;4182;Roughing;2
400;2;1019;22583;12;Hooking;2
400;3;196;23629;4182;High Sticking;2
400;3;378;1887;12;Cross-Checking;2
400;3;687;181;4182;Slashing;2
400;3;689;45;12;Hooking;2
401;1;3;842;29;Roughing;2
401;1;167;31150;3;Holding;2
401;1;362;14073;29;Hooking;2
402;1;627;21432;0;Slashing;2
402;1;1057;28051;8;Slashing;2
402;1;1057;28051;8;Misconduct;10
402;2;31;2055;8;Holding;2
402;3;268;18852;0;Holding;2
402;3;901;25845;0;Elbowing;2
403;1;517;16660;32;Tripping;2
403;1;904;32171;20;Interference;2
403;2;221;32449;32;Hooking;2
403;2;793;25411;20;Slashing;2
403;3;1076;22727;20;Holding;2
404;1;375;1803;34;Hooking;2
404;2;53;32764;34;Hooking;2
404;2;425;363;30;Boarding;2
404;2;456;5607;30;Interference;2
404;2;664;5607;30;High Sticking;2
404;3;287;5159;30;Interference;2
404;3;812;1803;34;Hooking;2
404;3;1028;31725;30;Interference;2
405;1;242;32753;9;Interference;2
405;1;1186;774;16;High Sticking;2
405;2;665;26043;9;Slashing;2
405;2;892;1017;16;Hooking;2
405;2;991;28289;16;Boarding;2
406;1;1186;2048;19;Holding;2
406;2;88;19793;19;Delay of Game;2
406;2;546;156;24;Charging;2
406;2;920;5277;24;Cross-Checking;2
406;3;381;1235;24;Tripping;2
407;1;392;1833;23;Interference;2
407;1;1136;438;23;Tripping;2
407;2;191;28795;5;Roughing;2
407;2;1077;20660;23;Roughing;2
407;3;377;337;5;Holding The Stick;2
407;3;732;30965;23;Tripping;2
407;3;820;21514;5;High Sticking;2
408;1;40;793;12;Hooking;2
408;2;181;35187;12;Slashing;2
408;2;314;96;11;Hooking;2
408;2;804;793;12;Roughing;2
408;3;907;20649;11;Roughing;2
408;3;907;20649;11;Misconduct;10
408;3;979;227;11;Interference;2
409;2;228;7142;27;Hooking;2
409;2;283;21;27;Slashing;2
409;2;649;5067;35;High Sticking;2
409;3;308;5120;27;Fighting;5
409;3;308;1187;35;Fighting;5
409;3;670;10649;27;Holding;2
410;1;509;226;4838;Interference;2
410;1;1038;31116;33;Elbowing;2
410;2;167;5227;33;Hooking;2
410;2;1004;1860;33;Tripping;2
410;3;847;8595;4838;Roughing;2
411;1;758;5207;17;Interference;2
411;1;794;11107;10;Goaltender Interference;2
411;1;940;22483;17;Hooking;2
411;1;1040;21496;17;Charging;2
411;2;104;2041;17;Cross-Checking;2
411;2;260;2416;10;High Sticking;2
411;3;1152;90;10;Holding;2
412;2;635;16660;32;Hooking;2
413;1;21;507;15;Tripping;2
413;1;98;23871;15;Cross-Checking;2
413;1;394;31148;15;Hooking;2
413;1;669;655;22;Holding;2
413;2;474;232;22;Charging;2
413;2;500;4273;22;Slashing;2
413;2;980;127;15;Hooking;2
413;3;211;22853;15;Tripping;2
413;3;294;86;15;Hooking;2
413;3;547;5393;22;Cross-Checking;2
413;3;885;23871;15;Kneeing;2
413;3;952;21506;15;Tripping;2
414;1;153;2105;9;Hooking;2
414;1;602;426;25;Holding;2
414;2;430;1789;9;Holding;2
414;2;784;1032;25;Tripping;2
414;3;728;17799;25;Goaltender Interference;2
414;3;1095;2935;25;Interference;2
415;1;1149;20750;26;Tripping;2
415;2;39;1882;31;Tripping;2
415;2;529;5568;31;Slashing;2
415;3;264;444;26;Interference;2
415;3;611;444;26;Hooking;2
415;3;1167;380;31;Interference;2
416;1;893;26884;18;Tripping;2
416;1;918;30703;33;Hooking;2
416;2;968;31813;33;Slashing;2
416;2;970;1167;33;Tripping;2
416;3;138;31114;18;Tripping;2
416;3;436;1951;18;Elbowing;2
416;3;791;1053;33;Hooking;2
416;3;1031;1951;18;High Sticking;2
417;1;42;1009;14;Boarding;2
417;1;1112;34792;14;Interference;2
417;2;466;691;4182;Tripping;2
417;3;82;391;4182;Holding;2
417;3;82;391;4182;Misconduct;10
417;3;203;34792;14;Holding;2
417;3;278;691;4182;Tripping;2
417;3;292;16866;4182;Delay of Game;2
417;3;593;30952;14;Tripping;2
418;1;336;2204;22;High Sticking;2
418;1;405;4962;17;Delay of Game;2
418;3;650;6507;17;Roughing;2
419;3;456;5504;8;Slashing;2
419;3;592;831;3;Slashing;2
420;1;364;11217;29;Interference;2
420;2;790;34851;28;Roughing;2
420;2;1031;13951;29;Roughing;2
420;3;44;23012;28;Hooking;2
420;3;754;2176;28;Hooking;2
420;3;1027;11217;29;Interference;2
421;1;432;28915;21;High Sticking;2
421;2;535;868;21;Slashing;2
421;2;535;868;21;Misconduct;10
421;3;45;22727;20;Hooking;2
421;3;246;296;20;Hooking;2
421;3;336;35528;20;Boarding;2
421;3;921;31202;21;Interference;2
422;1;82;36333;30;Goaltender Interference;2
422;1;407;35768;30;Slashing;2
422;1;867;31921;15;Hooking;2
422;2;955;4227;15;Hooking;2
422;3;419;25412;15;Interference;2
423;1;306;20731;0;Holding;2
423;1;384;21432;0;Roughing;2
423;1;462;1771;0;Tripping;2
423;1;625;30974;16;Holding;2
423;2;77;2981;0;Hooking;2
423;2;308;10744;16;Tripping;2
423;2;918;19597;0;Goaltender Interference;2
423;3;11;21432;0;Roughing;2
423;3;437;17711;16;Tripping;2
423;3;521;498;16;Charging;2
423;3;641;1017;16;Hooking;2
424;1;40;25720;19;Hooking;2
424;1;833;510;19;Holding;2
424;1;883;8555;5;Delay of Game;2
424;3;233;4015;5;Holding;2
425;1;291;1235;24;Interference;2
425;1;546;21421;24;Tripping;2
425;2;279;20660;23;Hooking;2
425;2;648;34244;24;Holding;2
425;2;827;34244;24;Roughing;2
425;2;1056;21421;24;Hooking;2
425;2;1111;23825;23;Tripping;2
426;1;319;20750;26;Fighting;5
426;1;319;30680;14;Fighting;5
426;1;901;28734;26;Tripping;2
426;2;1174;30952;14;Boarding;2
427;1;108;23151;35;Roughing;2
427;1;754;1097;35;Hooking;2
427;1;784;20649;11;Tripping;2
427;2;818;464;11;Hooking;2
427;2;886;1998;11;Boarding;2
427;2;1024;227;11;Roughing;2
427;3;312;1850;35;Tripping;2
427;3;461;999;35;Holding;2
428;1;276;2059;12;Roughing;2
428;2;614;1887;12;Slashing;2
429;1;15;22819;34;Holding;2
429;1;15;22819;34;Misconduct;10
429;2;978;939;34;Holding;2
429;3;347;23619;34;Hooking;2
429;3;437;19664;4838;Tripping;2
429;3;1193;26113;4838;Hooking;2
430;1;147;1112;32;Cross-Checking;2
430;1;313;32763;10;Slashing;2
430;1;664;733;10;Goaltender Interference;2
430;2;900;1112;32;Interference;2
430;3;132;1112;32;Holding;2
430;3;416;11107;10;Holding;2
430;3;831;387;10;Roughing;2
431;1;383;805;30;High Sticking;2
431;1;400;678;16;High Sticking;2
431;2;787;28733;16;Hooking;2
431;3;570;5607;30;Holding;2
432;1;262;2878;31;Hooking;2
432;1;332;380;31;Interference;2
432;1;346;20786;31;Interference;2
432;1;836;4982;25;Goaltender Interference;2
432;2;291;2878;31;Holding The Stick;2
432;2;709;380;31;Roughing;2
432;3;465;20786;31;Tripping;2
433;1;354;21421;24;Slashing;2
433;1;615;36846;24;High Sticking;2
433;1;977;229;18;Hooking;2
433;2;907;1864;18;Roughing;2
433;3;158;2257;18;Cross-Checking;2
433;3;1031;1869;24;Roughing;2
434;1;491;999;35;Interference;2
434;1;907;23151;35;Boarding;2
434;1;1007;5934;4182;High Sticking;2
434;1;1021;691;4182;Hooking;2
434;2;19;391;4182;Hooking;2
434;2;196;19559;4182;Boarding;2
434;2;956;31122;4182;Fighting;5
434;2;956;1164;35;Fighting;5
434;3;219;5934;4182;Roughing;2
434;3;1078;547;4182;Holding The Stick;2
435;1;303;8447;8;High Sticking;2
435;1;348;22731;8;High Sticking;2
435;1;719;21399;8;High Sticking;2
435;3;427;21399;8;High Sticking;2
435;3;753;22734;19;Tripping;2
436;1;43;1057;5;Interference;2
436;1;43;1057;5;Misconduct;10
436;2;617;391;4182;Interference;2
436;2;617;391;4182;Misconduct;10
436;3;386;47;5;Hooking;2
436;3;397;19846;5;Cross-Checking;2
436;3;507;181;4182;Hooking;2
436;3;518;337;5;Tripping;2
436;3;824;5433;5;Cross-Checking;2
436;3;1067;391;4182;Interference;2
437;1;170;20813;9;Hooking;2
437;1;840;19415;9;Hooking;2
437;1;1070;296;20;Slashing;2
437;2;260;6820;9;Roughing;2
437;2;786;2980;20;Slashing;2
437;3;190;19415;9;Cross-Checking;2
438;1;163;11217;29;Elbowing;2
438;1;368;2781;11;Goaltender Interference;2
438;2;111;5115;11;Boarding;2
438;2;576;20523;29;Cross-Checking;2
438;2;1092;3879;29;Cross-Checking;2
438;3;652;1998;11;Holding;2
439;1;144;1812;28;Unsportmanlike Conduct;2
439;1;767;194;28;Slashing;2
439;2;223;20817;31;Roughing;2
439;2;264;25397;31;High Sticking;2
440;1;102;21480;21;Boarding;2
440;1;267;14450;21;Hooking;2
440;2;377;4137;14;Boarding;2
440;3;262;25491;14;High Sticking;2
440;3;580;22729;14;Tripping;2
440;3;580;22729;14;Misconduct;10
440;3;858;2854;21;Interference;2
440;3;1084;1983;14;Interference;2
440;3;1084;1983;14;Misconduct;10
441;1;1009;5634;15;Hooking;2
441;2;196;9883;0;Holding;2
441;3;477;25497;0;Tripping;2
441;3;511;5156;15;High Sticking;2
441;3;559;507;15;Holding;2
441;3;828;127;15;Elbowing;2
441;3;861;2364;0;Tripping;2
441;3;1013;10088;0;Tripping;2
441;3;1013;10088;0;Misconduct;10
441;3;1061;507;15;Tripping;2
442;1;353;19402;19;Roughing;2
442;1;893;1026;32;Hooking;2
442;2;75;22734;19;Charging;2
442;2;191;1423;19;Holding;2
442;2;886;19402;19;Holding;2
442;2;1129;32449;32;Goaltender Interference;2
442;3;424;4126;19;Hooking;2
442;3;952;23505;32;Holding;2
442;3;1021;42702;32;High Sticking;2
443;1;110;774;16;Tripping;2
443;1;110;774;16;Misconduct;10
443;1;490;10744;16;Elbowing;2
443;1;535;1017;16;Boarding;2
443;2;1096;32808;12;Holding;2
443;3;576;22583;12;Roughing;2
443;3;668;873;12;Boarding;2
444;1;499;1869;24;Tripping;2
444;1;579;14001;24;Boarding;2
444;2;424;5349;35;Hooking;2
444;2;573;5349;35;Holding;2
445;1;80;1167;33;Hooking;2
445;1;80;1167;33;Misconduct;10
445;1;1016;35428;17;Tripping;2
445;2;422;26819;17;Illegal Stick;2
445;2;565;30703;33;Slashing;2
445;3;174;5227;33;Interference;2
446;1;293;21475;25;Unsportmanlike Conduct;2
446;2;69;2160;10;Holding;2
446;3;121;17799;25;Unsportmanlike Conduct;2
447;1;887;22148;3;Holding;2
447;2;829;1971;23;Interference;2
447;2;1035;1254;23;Holding;2
447;3;111;775;23;Interference;2
447;3;471;890;3;Hooking;2
448;1;41;9812;34;Interference;2
448;1;197;4239;18;Hooking;2
448;1;199;2085;18;Slashing;2
448;1;662;22819;34;Hooking;2
448;2;166;9812;34;Boarding;2
448;2;921;1951;18;Hooking;2
448;3;125;23804;34;Boarding;2
449;1;762;104;27;Unsportmanlike Conduct;2
449;1;984;10649;27;Boarding;2
449;3;863;104;27;Slashing;2
449;3;1066;23708;4838;Holding;2
450;1;330;1343;22;Holding;2
450;1;403;11540;22;Interference;2
450;1;606;36011;22;Holding;2
450;1;718;42621;22;Hooking;2
450;1;816;2055;8;Tripping;2
450;2;1001;1250;8;Interference;2
450;3;508;28706;8;Slashing;2
450;3;847;28706;8;Roughing;2
450;3;850;2055;8;Charging;2
450;3;857;124;22;Interference;2
450;3;1087;25620;22;Slashing;2
450;3;1146;5579;22;Hooking;2
450;3;1199;13933;22;Slashing;2
451;2;538;1918;10;Interference;2
451;2;623;733;10;Roughing;2
451;3;443;22993;26;Tripping;2
451;3;625;6278;26;Slashing;2
451;3;1143;2116;26;Holding;2
452;1;159;31144;30;Hooking;2
452;1;377;23708;4838;Elbowing;2
452;3;245;5607;30;Roughing;2
452;3;342;35768;30;Roughing;2
452;3;491;23879;4838;Slashing;2
452;3;693;26115;30;Tripping;2
452;3;693;26115;30;Misconduct;10
452;3;1072;19551;4838;Boarding;2
453;1;73;20662;0;Interference;2
453;1;756;10088;0;High Sticking;2
453;1;1027;1066;14;Tripping;2
453;2;642;481;14;Interference;2
453;2;682;25541;14;Kneeing;2
454;3;385;25455;29;Hooking;2
455;1;274;299;31;High Sticking;2
455;1;1105;19857;11;Cross-Checking;2
455;2;360;1882;31;Roughing;2
455;2;369;23494;31;Roughing;2
455;2;788;5115;11;Slashing;2
455;2;922;209;11;Hooking;2
455;3;945;32167;31;Tripping;2
456;1;62;31122;4182;High Sticking;2
456;1;62;31122;4182;Misconduct;10
456;1;122;2597;21;Hooking;2
456;1;973;28850;4182;Interference;2
456;2;884;31122;4182;Holding;2
456;2;884;31122;4182;Misconduct;10
456;3;644;31202;21;Tripping;2
456;3;832;32603;21;Hooking;2
457;1;90;1057;5;Holding;2
457;1;191;264;5;High Sticking;2
457;1;953;2088;20;Hooking;2
457;2;185;542;5;Holding;2
457;2;283;35528;20;Delay of Game;2
457;2;998;28795;5;Interference;2
457;2;1090;296;20;Kneeing;2
457;3;115;22896;20;Hooking;2
457;3;757;542;5;Tripping;2
458;1;87;19516;9;Diving;2
458;1;829;5279;24;Roughing;2
458;2;497;848;24;Tripping;2
458;3;492;32753;9;Holding;2
458;3;736;26043;9;Holding The Stick;2
459;1;266;426;25;Cross-Checking;2
459;2;12;1112;32;Slashing;2
459;2;1071;16675;25;Tripping;2
459;3;173;1026;32;Hooking;2
459;3;925;32739;32;Interference;2
460;1;1190;2041;17;Hooking;2
461;1;548;25720;19;Hooking;2
461;2;348;8446;3;Boarding;2
461;2;465;36293;3;Hooking;2
461;3;209;890;3;Hooking;2
462;1;136;1910;34;High Sticking;2
462;1;433;18053;34;High Sticking;2
462;3;669;2068;23;Interference;2
462;3;1062;15303;23;Holding;2
463;1;78;7142;27;High Sticking;2
463;1;398;4729;18;Roughing;2
463;1;564;1864;18;Roughing;2
463;2;17;764;18;Kneeing;2
463;2;413;4729;18;Goaltender Interference;2
463;2;610;15938;27;High Sticking;2
464;1;668;391;4182;High Sticking;2
464;1;702;387;10;High Sticking;2
464;1;1179;4381;10;Roughing;2
464;2;1073;35754;10;Holding;2
464;2;1117;691;4182;Tripping;2
464;2;1162;2624;4182;Roughing;2
464;3;138;21657;10;High Sticking;2
464;3;716;2416;10;Interference;2
465;1;287;32760;17;Slashing;2
465;2;301;2029;15;Slashing;2
465;2;709;19541;15;Elbowing;2
465;3;488;35428;17;Delay of Game;2
465;3;687;23386;15;Goaltender Interference;2
466;1;13;10143;32;Holding;2
466;1;710;5098;8;Holding;2
466;2;423;23372;32;Hooking;2
466;2;501;19650;8;Interference;2
466;2;920;1026;32;Holding;2
466;3;313;28831;8;Hooking;2
466;3;706;5098;8;High Sticking;2
467;1;1171;650;16;High Sticking;2
467;1;1192;45;12;Tripping;2
467;2;213;498;16;Cross-Checking;2
467;3;738;778;16;Delay of Game;2
467;3;980;6464;12;Hooking;2
468;1;105;36011;22;Boarding;2
468;3;798;31151;33;Roughing;2
469;1;543;1217;30;Hooking;2
469;3;972;170;26;Hooking;2
469;3;1088;805;30;Slashing;2
470;1;23;19597;0;Hooking;2
470;1;23;19597;0;Misconduct;10
470;1;97;8555;5;Tripping;2
470;1;166;2332;0;Hooking;2
470;2;145;23444;5;Interference;2
470;2;234;34848;0;Hooking;2
470;2;564;1057;5;Cross-Checking;2
470;2;839;10611;5;Roughing;2
470;3;1056;21514;5;Hooking;2
471;1;18;2854;21;Hooking;2
471;1;192;28915;21;Charging;2
471;2;1097;31139;9;Tripping;2
472;1;72;24131;28;Roughing;2
472;1;370;1000;14;High Sticking;2
472;1;770;25541;14;Holding;2
472;2;640;34851;28;Holding;2
472;2;674;28748;28;Interference;2
472;3;243;896;14;Holding;2
472;3;892;1812;28;Tripping;2
473;1;14;1998;11;Roughing;2
474;1;191;1905;8;Hooking;2
474;1;505;793;12;Hooking;2
474;2;629;19441;12;Goaltender Interference;2
474;2;868;27506;12;Tripping;2
474;2;1046;5504;8;Tripping;2
474;2;1109;28707;8;Cross-Checking;2
474;2;1173;11414;12;Hooking;2
474;3;820;28706;8;Holding;2
474;3;1033;22731;8;Charging;2
474;3;1033;22731;8;Misconduct;10
474;3;1036;31009;12;High Sticking;2
475;1;213;299;31;Boarding;2
475;1;1023;12276;31;Boarding;2
475;2;204;1850;35;High Sticking;2
475;2;470;1187;35;Interference;2
475;2;903;380;31;Slashing;2
475;3;889;25397;31;Hooking;2
476;2;242;3932;25;Goaltender Interference;2
476;3;67;35188;29;Delay of Game;2
476;3;529;16675;25;Holding;2
476;3;899;2521;25;Interference;2
476;3;1187;11217;29;Hooking;2
476;3;1187;11217;29;Misconduct;10
477;2;308;4126;19;Holding;2
477;2;365;9812;34;Goaltender Interference;2
477;2;1115;1803;34;Hooking;2
477;3;436;37294;34;Tripping;2
478;1;256;612;3;Hooking;2
478;2;608;19879;3;High Sticking;2
478;3;196;5442;3;Interference;2
478;3;415;1537;18;Hooking;2
478;3;912;613;18;Hooking;2
479;1;268;22736;23;Slashing;2
479;1;1002;89;23;Tripping;2
479;2;542;19664;4838;Charging;2
479;2;542;19664;4838;Misconduct;10
479;2;839;2068;23;Roughing;2
479;3;337;31784;4838;Boarding;2
479;3;363;1033;4838;Slashing;2
480;1;364;36729;28;Tripping;2
480;2;609;264;5;High Sticking;2
480;2;617;18926;28;Holding;2
480;2;985;542;5;Hooking;2
480;2;985;542;5;Misconduct;10
480;2;1020;26940;28;Tripping;2
480;3;1104;337;5;Interference;2
480;3;1107;47;5;Roughing;2
481;1;893;36717;15;Hooking;2
481;2;772;22853;15;Roughing;2
481;3;342;888;21;Hooking;2
481;3;751;19540;21;Holding;2
482;1;660;2619;4182;Interference;2
482;2;76;35528;20;Hooking;2
482;2;111;1137;20;Tripping;2
482;2;157;1084;4182;Roughing;2
482;2;1063;181;4182;Hooking;2
482;2;1135;22896;20;Interference;2
482;3;432;28850;4182;Hooking;2
483;2;1100;5579;22;Hooking;2
483;3;688;5579;22;Tripping;2
483;3;1186;1775;11;Hooking;2
484;2;40;32449;32;Tripping;2
484;2;134;10234;24;Tripping;2
484;2;524;30590;24;Elbowing;2
484;2;1156;32449;32;Hooking;2
484;3;669;2605;32;Tripping;2
484;3;1083;30590;24;Hooking;2
485;1;16;19478;16;Hooking;2
485;1;722;4910;33;Goaltender Interference;2
485;2;17;844;33;Slashing;2
485;2;135;31116;33;Cross-Checking;2
485;3;612;88;16;Roughing;2
485;3;1027;1050;16;Hooking;2
486;1;718;2085;18;Boarding;2
486;1;885;2116;26;Hooking;2
486;3;248;23064;26;Hooking;2
486;3;522;1537;18;Hooking;2
486;3;632;4729;18;Boarding;2
487;1;159;20867;4838;Roughing;2
487;1;810;1033;4838;Diving;2
487;2;918;5442;3;Tripping;2
487;3;168;226;4838;Roughing;2
487;3;192;19879;3;Hooking;2
487;3;383;19492;4838;Fighting;5
487;3;383;810;3;Fighting;5
487;3;657;5580;4838;Cross-Checking;2
487;3;1120;22977;3;High Sticking;2
488;1;79;14045;34;Hooking;2
488;1;326;939;34;Roughing;2
488;1;771;5207;17;Roughing;2
488;1;940;28739;17;Tripping;2
488;2;40;23619;34;Hooking;2
488;2;149;2482;34;Delay of Game;2
488;2;374;21496;17;Goaltender Interference;2
488;2;837;34781;17;Slashing;2
488;3;692;5044;17;Roughing;2
489;1;804;20813;9;Tripping;2
489;2;319;1032;25;Slashing;2
489;2;839;4941;9;Boarding;2
489;3;685;16675;25;Holding;2
489;3;788;26457;9;Tripping;2
489;3;788;26457;9;Misconduct;10
