PlayerId;Year;Team Id;League Id;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
2198;2015;55;1;22;75240;0;0;0;0;0;32;478;0
2198;2014;55;1;36;123120;0;0;0;0;0;94;0;0
2198;2013;55;1;36;123120;0;0;0;0;0;82;0;0
2198;2012;55;1;5;17100;0;0;0;0;0;16;0;0
2198;2011;123;11;43;147060;0;0;0;0;0;123;1382;0
2198;2010;123;11;55;188100;0;0;0;0;0;156;1696;0
2198;2009;123;11;18;61560;0;0;0;0;0;56;615;0
2198;2008;123;11;6;20520;0;0;0;0;0;26;217;0
2198;2015;21;0;4;14460;2;1;1;0;1;5;116;0
2206;2021;778;8;45;154584;24;17;4;3;0;97;1259;71
2206;2020;1096;10;45;153900;0;0;0;0;0;119;1384;0
2206;2019;1096;10;30;102600;0;0;0;0;0;70;959;0
2206;2018;1096;10;8;27360;0;0;0;0;0;19;257;0
2206;2018;547;24;19;64980;0;0;0;0;0;66;574;0
2206;2012;115;11;2;7200;0;0;0;0;0;8;53;0
2206;2012;111;11;34;116280;0;0;0;0;0;135;1392;0
2206;2011;124;11;18;61560;0;0;0;0;0;58;604;0
2206;2011;113;11;12;41040;0;0;0;0;0;43;387;0
2206;2010;113;11;34;116280;0;0;0;0;0;161;1268;0
2208;2021;888;48;22;75217;13;7;2;2;0;47;598;52
2208;2019;2175;34;13;44460;0;0;0;0;0;35;380;0
2208;2019;4688;243;25;85500;0;0;0;0;0;60;857;0
2208;2018;992;69;3;10800;0;0;0;0;0;8;57;0
2233;2021;575;3;54;187486;36;13;5;2;0;121;1590;75
2233;2020;575;3;41;140220;0;0;0;0;0;85;977;0
2233;2019;880;48;7;23940;0;0;0;0;0;12;188;0
2233;2015;84;10;2;7200;0;0;0;0;0;9;65;0
2233;2019;518;5;11;37620;0;0;0;0;0;21;309;0
2233;2018;516;5;47;160740;0;0;0;0;0;97;1492;0
2233;2017;516;5;47;160740;0;0;0;0;0;94;1403;0
2233;2016;516;5;41;140220;0;0;0;0;0;86;1162;0
2233;2015;516;5;10;34200;0;0;0;0;0;29;274;0
2233;2015;1479;83;2;7200;0;0;0;0;0;5;59;0
2233;2014;49;1;28;95760;0;0;0;0;0;59;728;0
2233;2013;49;1;4;13680;0;0;0;0;0;7;0;0
2233;2013;97;12;65;222300;0;0;0;0;0;173;2276;0
2233;2012;97;12;55;188100;0;0;0;0;0;118;1815;0
2233;2011;97;12;25;85500;0;0;0;0;0;65;765;0
2247;2021;165;32;5;18127;2;3;0;1;0;16;148;49
2247;2018;4110;30;13;44460;0;0;0;0;0;23;365;0
2247;2013;100;12;14;47880;0;0;0;0;0;57;504;0
2247;2011;89;12;19;64980;0;0;0;0;0;56;549;0
2254;2021;2351;136;2;7373;1;1;0;0;0;4;63;47
2264;2021;1754;121;24;84415;12;10;2;2;0;66;721;39
2267;2021;50;1;2;7200;2;0;0;0;1;1;41;82
2267;2020;33;0;14;44640;6;6;0;0;1;30;368;0
2267;2013;78;10;3;1200;0;0;0;0;0;0;10;0
2267;2013;82;10;35;119700;0;0;0;0;0;71;922;0
2267;2019;33;0;19;59280;6;7;1;0;0;54;512;0
2267;2018;33;0;21;69900;13;6;2;0;1;49;652;0
2267;2017;23;0;14;44400;3;7;1;0;0;40;343;0
2267;2017;47;1;29;99180;0;0;0;0;0;74;841;0
2267;2016;47;1;21;71820;0;0;0;0;0;53;0;0
2267;2015;47;1;31;106020;0;0;0;0;0;78;975;0
2267;2014;47;1;53;181260;0;0;0;0;0;129;0;0
2267;2013;47;1;8;27360;0;0;0;0;0;27;0;0
2267;2013;40;1;2;7200;0;0;0;0;0;11;0;0
2267;2012;93;12;49;167580;0;0;0;0;0;105;1265;0
2267;2011;93;12;61;208620;0;0;0;0;0;143;1663;0
2267;2010;93;12;34;116280;0;0;0;0;0;107;947;0
2267;2009;93;12;2;7200;0;0;0;0;0;6;107;0
2267;2008;93;12;1;3600;0;0;0;0;0;8;35;0
2267;2016;23;0;8;19920;4;1;0;0;0;11;153;0
2267;2015;23;0;5;18000;0;4;1;0;0;18;142;0
2267;2014;23;0;1;3600;0;1;0;0;0;2;51;0
2281;2021;541;58;3;11401;3;0;0;0;0;2;105;57
2283;2021;2808;196;6;21600;6;0;0;0;0;12;179;44
2284;2021;554;9;46;162124;29;11;6;1;0;121;1325;69
2284;2020;644;62;38;129960;0;0;0;0;0;112;1258;0
2284;2015;2564;10;25;85500;0;0;0;0;0;58;707;0
2284;2014;2564;10;39;133380;0;0;0;0;0;94;1093;0
2284;2013;74;10;7;23940;0;0;0;0;0;23;183;0
2284;2013;73;10;25;85500;0;0;0;0;0;80;784;0
2284;2019;644;62;43;147060;0;0;0;0;0;122;1525;0
2284;2018;480;22;49;167580;0;0;0;0;0;154;1540;0
2284;2017;480;22;40;136800;0;0;0;0;0;97;1386;0
2284;2016;42;1;24;82080;0;0;0;0;0;83;0;0
2284;2015;42;1;17;58140;0;0;0;0;0;37;500;0
2284;2014;42;1;3;10800;0;0;0;0;0;5;0;0
2284;2013;42;1;7;23940;0;0;0;0;0;22;0;0
2284;2012;104;12;39;133380;0;0;0;0;0;76;1070;0
2284;2011;104;12;63;215460;0;0;0;0;0;177;1844;0
2284;2010;104;12;48;164160;0;0;0;0;0;140;1609;0
2284;2009;104;12;26;88920;0;0;0;0;0;84;785;0
2296;2021;37;1;27;86044;13;6;3;0;1;61;677;65
2296;2020;37;1;4;13680;0;0;0;0;0;5;94;0
2296;2020;21;0;1;3600;1;0;0;0;0;3;33;0
2296;2019;9;0;3;7560;0;2;0;0;0;9;66;0
2296;2019;44;1;4;13680;0;0;0;0;0;10;100;0
2296;2019;37;1;16;54720;0;0;0;0;0;38;463;0
2296;2018;37;1;47;160740;0;0;0;0;0;120;1446;0
2296;2018;33;0;1;3600;0;1;0;0;0;5;28;0
2296;2017;33;0;3;10800;1;2;0;0;0;12;94;0
2296;2017;37;1;34;116280;0;0;0;0;0;83;988;0
2296;2016;37;1;51;174420;0;0;0;0;0;143;0;0
2296;2015;37;1;46;157320;0;0;0;0;0;136;0;0
2296;2014;37;1;3;10800;0;0;0;0;0;6;0;0
2296;2013;37;1;2;7200;0;0;0;0;0;13;0;0
2296;2014;107;12;40;136800;0;0;0;0;0;109;1267;0
2296;2013;107;12;60;205200;0;0;0;0;0;146;1921;0
2296;2012;107;12;37;126540;0;0;0;0;0;92;1082;0
2296;2011;107;12;31;106020;0;0;0;0;0;79;790;0
2296;2016;33;0;1;3540;1;0;0;0;0;4;39;0
2315;2021;2075;119;22;69990;1;20;1;5;0;147;625;37
2328;2021;4838;0;29;99395;10;16;2;2;1;87;963;68
2328;2020;31;0;23;81720;14;6;3;0;3;47;640;0
2328;2018;84;10;12;41040;0;0;0;0;0;31;348;0
2328;2017;2165;10;17;58140;0;0;0;0;0;41;526;0
2328;2016;158;10;2;7200;0;0;0;0;0;9;73;0
2328;2014;1097;10;40;136800;0;0;0;0;0;144;1252;0
2328;2013;66;10;4;13680;0;0;0;0;0;15;140;0
2328;2019;31;0;12;38580;7;2;1;0;1;22;354;0
2328;2019;58;1;15;51300;0;0;0;0;0;33;485;0
2328;2018;58;1;32;109440;0;0;0;0;0;74;974;0
2328;2017;56;1;10;34200;0;0;0;0;0;38;330;0
2328;2016;56;1;34;116280;0;0;0;0;0;104;1040;0
2328;2015;56;1;39;133380;0;0;0;0;0;105;1193;0
2328;2014;56;1;8;27360;0;0;0;0;0;19;247;0
2328;2013;56;1;1;3600;0;0;0;0;0;5;0;0
2328;2013;92;12;50;171000;0;0;0;0;0;125;1524;0
2328;2012;92;12;54;184680;0;0;0;0;0;129;1518;0
2328;2011;92;12;44;150480;0;0;0;0;0;117;1125;0
2328;2010;107;12;22;75240;0;0;0;0;0;73;613;0
2328;2016;28;0;1;2400;0;1;0;0;0;4;15;0
2328;2015;28;0;1;1920;0;0;0;0;0;0;11;0
2328;2014;28;0;1;1380;0;0;0;0;0;0;10;0
2337;2013;89;12;3;10800;0;0;0;0;0;15;76;0
2337;2012;100;12;47;160740;0;0;0;0;0;157;1402;0
2337;2012;106;12;2;7200;0;0;0;0;0;5;55;0
2337;2011;106;12;54;184680;0;0;0;0;0;138;1290;0
2337;2010;106;12;32;109440;0;0;0;0;0;70;769;0
2350;2012;100;12;4;13680;0;0;0;0;0;16;124;0
2350;2011;100;12;14;47880;0;0;0;0;0;57;456;0
2389;2021;4609;115;16;47203;8;7;1;1;0;42;389;38
2402;2017;2579;29;26;88920;0;0;0;0;0;48;640;0
2402;2018;158;10;2;7200;0;0;0;0;0;10;54;0
2402;2018;678;198;13;44460;0;0;0;0;0;47;490;0
2402;2012;89;12;54;184680;0;0;0;0;0;171;1763;0
2402;2011;89;12;60;205200;0;0;0;0;0;157;1653;0
2402;2010;89;12;32;109440;0;0;0;0;0;123;1118;0
2423;2021;15;0;50;173017;23;21;4;2;2;143;1622;72
2423;2020;15;0;39;131100;25;9;3;0;2;100;1100;0
2423;2019;15;0;33;115560;20;12;1;0;3;78;985;0
2423;2018;59;1;47;160740;0;0;0;0;0;119;1400;0
2423;2018;15;0;2;7200;0;1;1;0;0;7;62;0
2423;2017;15;0;26;81840;14;6;2;0;2;63;687;0
2423;2017;59;1;16;54720;0;0;0;0;0;46;465;0
2423;2016;59;1;45;153900;0;0;0;0;0;92;0;0
2423;2015;59;1;33;112860;0;0;0;0;0;84;0;0
2423;2014;93;12;55;188100;0;0;0;0;0;143;1538;0
2423;2013;93;12;63;215460;0;0;0;0;0;134;1558;0
2423;2012;93;12;27;92340;0;0;0;0;0;41;641;0
2423;2011;93;12;14;47880;0;0;0;0;0;39;368;0
2423;2016;15;0;1;3540;0;1;0;0;0;3;25;0
2444;2021;2069;119;17;61577;8;7;2;4;0;61;511;49
2444;2020;1839;62;2;7200;0;0;0;0;0;7;65;0
2444;2019;653;242;12;0;0;0;0;0;0;0;0;0
2444;2018;658;63;8;27360;0;0;0;0;0;24;240;0
2454;2012;107;12;21;71820;0;0;0;0;0;78;655;0
2454;2011;106;12;9;30780;0;0;0;0;0;25;189;0
2454;2011;88;12;13;44460;0;0;0;0;0;79;459;0
2466;2021;4247;33;24;82764;14;8;2;1;0;65;692;54
2466;2020;4247;33;13;44460;0;0;0;0;0;54;406;0
2466;2019;4247;33;13;44460;0;0;0;0;0;36;419;0
2466;2019;72;10;1;3600;0;0;0;0;0;5;23;0
2466;2018;2165;10;6;20520;0;0;0;0;0;18;168;0
2466;2018;67;10;4;13680;0;0;0;0;0;16;99;0
2466;2017;1097;10;42;143640;0;0;0;0;0;120;1101;0
2466;2016;67;10;2;7200;0;0;0;0;0;5;62;0
2466;2016;151;10;11;37620;0;0;0;0;0;51;333;0
2466;2015;96;12;6;20520;0;0;0;0;0;19;186;0
2466;2014;103;12;48;164160;0;0;0;0;0;124;1253;0
2466;2013;103;12;57;194940;0;0;0;0;0;137;1442;0
2466;2012;103;12;42;143640;0;0;0;0;0;134;1441;0
2466;2011;103;12;17;58140;0;0;0;0;0;68;596;0
2477;2021;756;19;11;40041;7;3;1;0;0;29;321;56
2477;2020;778;8;11;37620;0;0;0;0;0;22;237;0
2477;2013;1095;10;31;106020;0;0;0;0;0;82;872;0
2477;2019;730;2;19;64980;0;0;0;0;0;56;596;0
2477;2018;741;2;3;10800;0;0;0;0;0;11;88;0
2477;2018;744;2;6;20520;0;0;0;0;0;15;146;0
2477;2017;744;2;12;41040;0;0;0;0;0;24;308;0
2477;2016;3789;2;29;99180;0;0;0;0;0;71;807;0
2477;2019;1093;54;5;17100;0;0;0;0;0;12;145;0
2477;2018;3730;54;7;23940;3;2;0;0;1;13;149;0
2477;2015;39;1;22;75240;0;0;0;0;0;59;702;0
2477;2014;39;1;39;133380;0;0;0;0;0;108;1137;0
2477;2014;17;0;1;3600;0;1;0;0;0;3;36;0
2477;2013;39;1;10;34200;0;0;0;0;0;21;288;0
2477;2012;90;12;61;208620;0;0;0;0;0;152;1877;0
2477;2011;90;12;54;184680;0;0;0;0;0;154;1770;0
2477;2010;1340;13;27;92340;0;0;0;0;0;86;782;0
2480;2021;1792;119;18;62498;10;6;2;1;0;53;526;40
2495;2021;1792;119;20;70903;13;5;2;0;0;48;582;39
2513;2021;556;9;48;163906;28;13;7;1;0;122;1393;69
2513;2018;77;10;12;41040;0;0;0;0;0;33;337;0
2513;2017;69;10;36;123120;0;0;0;0;0;107;1126;0
2513;2016;151;10;38;129960;0;0;0;0;0;101;1174;0
2513;2015;67;10;18;61560;0;0;0;0;0;39;527;0
2513;2015;1095;10;1;3600;0;0;0;0;0;11;40;0
2513;2015;75;10;4;13680;0;0;0;0;0;11;116;0
2513;2014;77;10;23;78660;0;0;0;0;0;41;569;0
2513;2013;77;10;2;7200;0;0;0;0;0;7;60;0
2513;2012;81;10;14;47880;0;0;0;0;0;46;474;0
2513;2012;77;10;10;34200;0;0;0;0;0;39;317;0
2513;2019;558;9;49;167580;0;0;0;0;0;146;1718;0
2513;2014;38;1;1;3600;0;0;0;0;0;5;24;0
2513;2011;38;1;1;3600;0;0;0;0;0;4;0;0
2513;2011;101;12;55;188100;0;0;0;0;0;144;1455;0
2513;2011;90;12;2;7200;0;0;0;0;0;9;67;0
2513;2010;90;12;30;102600;0;0;0;0;0;82;828;0
2513;2009;90;12;36;123120;0;0;0;0;0;113;1076;0
2513;2008;90;12;13;44460;0;0;0;0;0;31;333;0
2526;2021;1427;247;2;4980;0;2;0;0;0;9;37;47
2529;2021;953;69;4;13271;0;4;0;1;0;15;111;52
2529;2019;965;69;12;41040;0;0;0;0;0;30;297;0
2547;2021;2476;144;1;3600;1;0;0;0;0;2;32;50
2553;2021;9;0;0;0;0;0;0;0;0;0;0;0
2553;2021;46;1;31;102718;8;16;4;1;1;96;927;63
2553;2020;481;22;6;20520;0;0;0;0;0;11;136;0
2553;2020;46;1;3;10800;0;0;0;0;0;9;76;0
2553;2020;9;0;6;18240;2;1;1;0;0;16;127;0
2553;2019;9;0;3;9900;0;2;0;0;0;15;74;0
2553;2019;46;1;33;112860;0;0;0;0;0;90;928;0
2553;2018;44;1;4;13680;0;0;0;0;0;13;117;0
2553;2018;14;0;11;27840;4;2;2;0;1;31;227;0
2553;2018;26;0;6;16980;0;4;0;0;0;17;157;0
2553;2017;3;0;1;3780;0;0;1;0;0;4;28;0
2553;2017;63;1;33;112860;0;0;0;0;0;72;878;0
2553;2015;48;1;21;71820;0;0;0;0;0;55;0;0
2553;2014;43;1;50;171000;0;0;0;0;0;124;0;0
2553;2013;43;1;43;147060;0;0;0;0;0;116;1234;0
2553;2012;43;1;47;160740;0;0;0;0;0;110;1341;0
2553;2011;43;1;2;7200;0;0;0;0;0;6;56;0
2553;2011;105;12;64;218880;0;0;0;0;0;218;2319;0
2553;2010;105;12;68;232560;0;0;0;0;0;217;2583;0
2553;2009;105;12;62;212040;0;0;0;0;0;182;2116;0
2553;2008;105;12;47;160740;0;0;0;0;0;136;1308;0
2553;2016;25;0;50;169200;15;31;2;0;2;140;1461;0
2553;2015;25;0;20;59100;7;6;1;0;1;42;539;0
2553;2014;25;0;16;53700;6;7;3;0;0;35;511;0
2568;2014;100;12;3;10800;0;0;0;0;0;15;101;0
2568;2013;101;12;29;99180;0;0;0;0;0;82;804;0
2568;2012;102;12;4;13680;0;0;0;0;0;11;125;0
2568;2012;101;12;19;64980;0;0;0;0;0;75;540;0
2568;2011;102;12;22;75240;0;0;0;0;0;104;638;0
2571;2021;2477;144;4;14985;4;0;0;0;0;8;131;45
2571;2019;2477;144;5;17100;0;0;0;0;0;19;122;0
2602;2021;4476;137;3;11354;1;0;2;0;0;9;99;54
2602;2019;2479;144;23;78660;0;0;0;0;0;70;593;0
2603;2021;1605;113;21;74718;15;5;1;0;0;66;615;50
2603;2016;151;10;4;13680;0;0;0;0;0;13;149;0
2603;2012;88;12;66;225720;0;0;0;0;0;181;2057;0
2603;2011;103;12;1;3600;0;0;0;0;0;2;38;0
2603;2011;87;12;55;188100;0;0;0;0;0;135;1452;0
2603;2010;103;12;23;78660;0;0;0;0;0;66;795;0
2603;2009;100;12;1;3600;0;0;0;0;0;4;28;0
2615;2021;821;18;1;3600;1;0;0;0;0;5;32;55
2644;2021;1368;32;25;87084;17;5;3;1;0;70;727;54
2644;2018;172;33;2;7200;0;0;0;0;0;12;81;0
2644;2017;4247;33;1;1200;0;0;0;0;0;0;10;0
2644;2019;1368;32;15;51300;0;0;0;0;0;44;543;0
2644;2018;1368;32;31;106020;0;0;0;0;0;93;1208;0
2644;2017;1368;32;13;44460;0;0;0;0;0;29;475;0
2644;2016;2619;32;13;44460;0;0;0;0;0;36;434;0
2649;2021;1614;117;13;47133;11;2;0;0;0;29;421;43
2649;2019;2481;144;18;61560;0;0;0;0;0;89;549;0
2666;2021;4117;144;3;10884;1;1;1;0;0;5;90;51
2666;2019;4117;144;7;23940;0;0;0;0;0;18;130;0
2672;2019;560;9;9;30780;0;0;0;0;0;25;250;0
2672;2018;561;9;50;171000;0;0;0;0;0;152;1490;0
2672;2017;552;9;44;150480;0;0;0;0;0;141;1343;0
2672;2015;99;12;27;92340;0;0;0;0;0;65;813;0
2672;2014;99;12;50;171000;0;0;0;0;0;121;1330;0
2672;2013;99;12;22;75240;0;0;0;0;0;55;663;0
2672;2012;99;12;21;71820;0;0;0;0;0;39;565;0
2672;2011;101;12;21;71820;0;0;0;0;0;72;567;0
2672;2016;552;9;14;47880;0;0;0;0;0;34;351;0
2675;2019;171;33;1;3600;0;0;0;0;0;5;40;0
2675;2018;171;33;19;64980;0;0;0;0;0;52;565;0
2675;2017;1527;33;3;10800;0;0;0;0;0;8;86;0
2675;2017;169;33;5;17100;0;0;0;0;0;23;178;0
2675;2019;1368;32;1;3600;0;0;0;0;0;3;48;0
2675;2017;1368;32;25;85500;0;0;0;0;0;53;855;0
2675;2013;208;14;19;64980;0;0;0;0;0;44;500;0
2675;2014;208;14;25;85500;0;0;0;0;0;49;636;0
2675;2015;208;14;20;68400;0;0;0;0;0;50;575;0
2675;2016;208;14;8;27360;0;0;0;0;0;24;203;0
2678;2021;1431;132;2;7200;0;1;1;0;0;10;65;55
2678;2019;561;9;1;600;0;0;0;0;0;0;1;0
2706;2021;3797;193;9;30201;6;2;1;0;0;22;251;53
2706;2019;426;46;23;78660;0;0;0;0;0;49;731;0
2706;2014;144;13;50;171000;0;0;0;0;0;146;1475;0
2706;2013;144;13;55;188100;0;0;0;0;0;166;1953;0
2706;2012;144;13;56;191520;0;0;0;0;0;177;1903;0
2706;2011;144;13;22;75240;0;0;0;0;0;55;534;0
2707;2021;1614;117;15;46698;10;5;0;0;0;41;400;46
2707;2021;2466;15;1;3527;0;1;0;0;0;4;32;55
2707;2019;2483;144;18;61560;0;0;0;0;0;48;475;0
2724;2020;64;1;8;27360;0;0;0;0;0;19;216;0
2724;2019;25;0;2;5520;1;0;0;0;0;5;42;0
2724;2019;79;1;2;7200;0;0;0;0;0;12;51;0
2724;2018;60;1;35;119700;0;0;0;0;0;96;1000;0
2724;2017;60;1;43;147060;0;0;0;0;0;97;1198;0
2724;2016;63;1;32;109440;0;0;0;0;0;94;887;0
2724;2015;63;1;40;136800;0;0;0;0;0;103;0;0
2724;2014;63;1;31;106020;0;0;0;0;0;79;908;0
2724;2013;143;13;26;88920;0;0;0;0;0;81;910;0
2724;2013;131;13;22;75240;0;0;0;0;0;63;630;0
2724;2012;143;13;46;157320;0;0;0;0;0;123;1382;0
2724;2011;143;13;29;99180;0;0;0;0;0;123;932;0
2724;2010;1340;13;3;10800;0;0;0;0;0;6;70;0
2724;2016;3;0;2;7260;1;1;0;0;0;4;55;0
2735;2021;1097;10;35;117777;19;8;8;2;0;83;966;58
2735;2020;69;10;9;30780;0;0;0;0;0;24;229;0
2735;2015;1527;33;5;17100;0;0;0;0;0;11;113;0
2735;2019;78;10;14;47880;0;0;0;0;0;37;402;0
2735;2018;78;10;6;20520;0;0;0;0;0;19;229;0
2735;2014;128;13;22;75240;0;0;0;0;0;53;570;0
2735;2014;140;13;24;82080;0;0;0;0;0;87;654;0
2735;2013;137;13;54;184680;0;0;0;0;0;151;1659;0
2735;2012;137;13;58;198360;0;0;0;0;0;150;1648;0
2735;2011;137;13;37;126540;0;0;0;0;0;98;1032;0
2737;2021;1453;81;2;7200;1;0;1;0;0;6;68;47
2737;2018;1468;81;22;75240;0;0;0;0;0;32;278;0
2737;2018;1429;80;1;3600;0;0;0;0;0;34;293;0
2743;2021;959;69;35;120507;19;15;1;3;0;95;1024;77
2743;2020;2290;70;12;41040;0;0;0;0;0;39;320;0
2743;2019;2290;70;33;112860;0;0;0;0;0;78;848;0
2752;2021;4135;105;33;101227;0;33;0;6;0;290;857;37
2755;2021;105;12;7;22896;4;2;1;0;0;21;201;47
2755;2019;107;12;5;17100;0;0;0;0;0;28;222;0
2759;2021;2031;105;30;96063;0;30;0;3;0;305;796;37
2796;2021;59;1;21;58771;8;6;2;2;2;38;445;64
2796;2020;40;1;3;10800;0;0;0;0;0;12;85;0
2796;2020;19;0;1;3480;0;1;0;0;0;3;23;0
2796;2014;76;10;2;7200;0;0;0;0;0;2;48;0
2796;2013;76;10;7;23940;0;0;0;0;0;13;213;0
2796;2012;76;10;34;116280;0;0;0;0;0;87;906;0
2796;2019;18;0;1;3540;0;1;0;0;0;4;34;0
2796;2019;21;0;16;44640;3;8;2;0;0;47;399;0
2796;2019;36;1;4;13680;0;0;0;0;0;14;102;0
2796;2019;55;1;7;23940;0;0;0;0;0;16;182;0
2796;2018;29;0;26;93660;21;5;0;0;0;75;812;0
2796;2017;29;0;12;41160;7;3;1;0;0;33;384;0
2796;2017;26;0;7;23280;0;6;0;0;0;28;194;0
2796;2017;36;1;18;61560;0;0;0;0;0;37;457;0
2796;2015;44;1;13;44460;0;0;0;0;0;31;0;0
2796;2014;58;1;20;68400;0;0;0;0;0;51;554;0
2796;2013;58;1;36;123120;0;0;0;0;0;124;0;0
2796;2012;58;1;2;7200;0;0;0;0;0;5;0;0
2796;2011;137;13;39;133380;0;0;0;0;0;97;1128;0
2796;2010;137;13;57;194940;0;0;0;0;0;143;1402;0
2796;2009;137;13;19;64980;0;0;0;0;0;46;511;0
2796;2009;142;13;22;75240;0;0;0;0;0;59;602;0
2796;2008;142;13;12;41040;0;0;0;0;0;26;371;0
2796;2016;26;0;31;95940;11;15;1;0;0;82;888;0
2796;2015;26;0;39;132360;15;18;5;0;2;101;1142;0
2796;2014;26;0;7;18480;1;2;1;0;0;14;158;0
2800;2021;637;6;52;181136;30;20;2;2;0;111;1566;63
2800;2020;77;10;26;88920;0;0;0;0;0;70;753;0
2800;2019;2165;10;40;136800;0;0;0;0;0;123;1206;0
2800;2018;1095;10;6;20520;0;0;0;0;0;14;177;0
2800;2019;56;1;3;10800;0;0;0;0;0;11;106;0
2800;2014;142;13;58;198360;0;0;0;0;0;165;1650;0
2800;2013;142;13;59;201780;0;0;0;0;0;162;1780;0
2800;2012;142;13;50;171000;0;0;0;0;0;130;1287;0
2800;2011;134;13;40;136800;0;0;0;0;0;97;1010;0
2800;2010;134;13;21;71820;0;0;0;0;0;60;583;0
2824;2021;77;10;36;126373;24;9;3;1;0;92;1048;61
2824;2020;77;10;1;3600;0;0;0;0;0;1;36;0
2824;2020;65;1;11;37620;0;0;0;0;0;19;279;0
2824;2019;1096;10;24;82080;0;0;0;0;0;54;750;0
2824;2018;1095;10;34;116280;0;0;0;0;0;103;972;0
2824;2017;2165;10;11;37620;0;0;0;0;0;30;345;0
2824;2016;2165;10;46;157320;0;0;0;0;0;139;1363;0
2824;2019;36;1;1;3600;0;0;0;0;0;3;15;0
2824;2018;64;1;5;17100;0;0;0;0;0;12;132;0
2824;2017;51;1;18;61560;0;0;0;0;0;56;509;0
2824;2016;37;1;3;10800;0;0;0;0;0;7;0;0
2824;2015;37;1;42;143640;0;0;0;0;0;125;0;0
2824;2014;137;13;17;58140;0;0;0;0;0;52;423;0
2824;2014;141;13;24;82080;0;0;0;0;0;73;664;0
2824;2013;141;13;50;171000;0;0;0;0;0;107;1151;0
2824;2012;141;13;55;188100;0;0;0;0;0;123;1352;0
2824;2011;141;13;58;198360;0;0;0;0;0;174;1611;0
2841;2021;57;1;1;3600;1;0;0;0;0;1;35;97
2841;2020;36;1;2;7200;0;0;0;0;0;5;67;0
2841;2020;29;0;2;6780;1;1;0;0;0;5;40;0
2841;2013;1096;10;20;68400;0;0;0;0;0;60;556;0
2841;2019;52;1;25;85500;0;0;0;0;0;66;767;0
2841;2018;52;1;40;136800;0;0;0;0;0;108;1102;0
2841;2018;20;0;2;2400;0;0;0;0;0;1;17;0
2841;2017;20;0;8;25620;2;3;2;0;0;26;284;0
2841;2017;52;1;37;126540;0;0;0;0;0;85;904;0
2841;2016;52;1;7;23940;0;0;0;0;0;17;0;0
2841;2015;52;1;42;143640;0;0;0;0;0;108;1187;0
2841;2014;63;1;45;153900;0;0;0;0;0;103;1304;0
2841;2013;63;1;12;41040;0;0;0;0;0;28;333;0
2841;2012;136;13;41;140220;0;0;0;0;0;120;1224;0
2841;2011;136;13;48;164160;0;0;0;0;0;135;1262;0
2841;2010;136;13;37;126540;0;0;0;0;0;85;1063;0
2841;2009;136;13;29;99180;0;0;0;0;0;97;836;0
2841;2015;20;0;4;11640;1;1;1;0;0;11;93;0
2852;2021;3796;193;15;51474;11;4;0;0;0;37;433;52
2852;2019;427;46;18;61560;0;0;0;0;0;40;465;0
2869;2017;547;24;1;3600;0;0;0;0;0;12;42;0
2871;2021;781;8;23;82765;14;7;2;1;0;53;680;57
2871;2020;1876;83;5;17100;0;0;0;0;0;16;186;0
2871;2020;521;5;5;17100;0;0;0;0;0;16;142;0
2871;2019;521;5;23;78660;0;0;0;0;0;66;641;0
2871;2018;511;5;4;13680;0;0;0;0;0;13;96;0
2871;2017;511;5;19;64980;0;0;0;0;0;51;505;0
2871;2016;524;5;26;88920;0;0;0;0;0;74;733;0
2871;2018;1472;83;4;13680;0;0;0;0;0;13;103;0
2871;2018;522;83;17;58140;0;0;0;0;0;43;467;0
2871;2017;522;83;3;10800;0;0;0;0;0;6;90;0
2871;2015;1472;83;29;99180;0;0;0;0;0;60;952;0
2871;2012;140;13;32;109440;0;0;0;0;0;134;1055;0
2871;2011;133;13;43;147060;0;0;0;0;0;143;1243;0
2871;2010;133;13;36;123120;0;0;0;0;0;121;1043;0
2873;2017;2165;10;2;7200;0;0;0;0;0;5;47;0
2873;2017;4245;10;3;10800;0;0;0;0;0;6;77;0
2873;2017;69;10;15;51300;0;0;0;0;0;47;465;0
2900;2021;36;1;29;99038;13;9;5;2;1;77;789;66
2900;2020;59;1;9;30780;0;0;0;0;0;20;215;0
2900;2020;15;0;1;3600;1;0;0;0;1;0;29;0
2900;2015;80;10;11;37620;0;0;0;0;0;32;281;0
2900;2014;82;10;13;44460;0;0;0;0;0;33;388;0
2900;2014;149;10;15;51300;0;0;0;0;0;43;374;0
2900;2019;38;1;33;112860;0;0;0;0;0;74;914;0
2900;2018;64;1;33;112860;0;0;0;0;0;76;884;0
2900;2018;4182;0;1;3600;0;1;0;0;0;4;31;0
2900;2017;4182;0;16;52440;6;7;1;0;0;57;430;0
2900;2017;64;1;23;78660;0;0;0;0;0;62;653;0
2900;2016;45;1;32;109440;0;0;0;0;0;108;923;0
2900;2015;45;1;36;123120;0;0;0;0;0;99;1138;0
2900;2014;45;1;1;3600;0;0;0;0;0;4;40;0
2900;2013;1340;13;15;51300;0;0;0;0;0;58;513;0
2900;2013;140;13;8;27360;0;0;0;0;0;25;221;0
2900;2013;134;13;3;10800;0;0;0;0;0;11;100;0
2900;2012;143;13;33;112860;0;0;0;0;0;127;969;0
2900;2011;143;13;56;191520;0;0;0;0;0;240;1805;0
2900;2010;143;13;18;61560;0;0;0;0;0;61;526;0
