Game Id;Date Year;Date Month;Date Day;Arena;Attendance;Team Home;Team Away;Score Home;Score Away;Score Home P1;Score Home P2;Score Home P3;Score Home OT;Score Home SO;Score Away P1;Score Away P2;Score Away P3;Score Away OT;Score Away SO;Star 1;Star 2;Star 3;Shots Home;Shots Away;PIM Home;PIM Away;Hits Home;Hits Away;GA Home;GA Away;TA Home;TA Away;FOW Home;FOW Away;SOG Home P1;SOG Home P2;SOG Home P3;SOG Home OT;SOG Away P1;SOG Away P2;SOG Away P3;SOG Away OT;PPG Home;PPO Home;PPG Away;PPO Away;Type
293;2021;11;24;UBS Arena;15846;20;10;5;4;3;1;1;0;0;1;2;1;0;0;22727;11107;665;36;28;15;11;23;20;2;4;3;6;40;23;17;12;7;0;10;10;8;0;2;3;1;5;Regular Season
294;2021;11;24;PPG Paints Arena;18658;15;18;9;4;5;1;3;0;0;1;2;1;0;0;507;174;20666;51;43;2;6;22;11;9;5;7;7;34;39;21;17;13;0;8;13;22;0;2;3;1;1;Regular Season
295;2021;11;24;Capital One Arena;18512;22;0;3;6;1;1;1;0;0;3;2;1;0;0;684;1771;1239;37;34;8;4;19;14;2;4;2;3;29;21;9;12;16;0;14;12;8;0;1;2;1;4;Regular Season
296;2021;11;24;Nationwide Arena;17378;34;33;2;1;0;1;0;0;1;1;0;0;0;0;9812;23870;15502;22;38;28;20;10;18;8;8;3;9;25;36;11;6;5;0;10;19;8;1;0;5;0;4;Regular Season
297;2021;11;24;Bridgestone Arena;17113;32;4182;2;3;0;0;2;0;0;0;3;0;0;0;30939;23505;1084;20;39;8;4;19;23;12;7;4;3;26;34;9;4;7;0;6;20;13;0;1;2;0;4;Regular Season
298;2021;11;24;Ball Arena;17504;25;30;4;1;2;2;0;0;0;1;0;0;0;0;8606;21475;4175;39;16;6;4;24;16;6;7;8;6;30;35;7;12;20;0;9;4;3;0;0;2;0;3;Regular Season
299;2021;11;24;Gila River Arena;12715;26;23;0;6;0;0;0;0;0;3;2;1;0;0;823;20660;15303;26;48;8;6;19;12;1;4;7;3;28;27;13;8;5;0;16;18;14;0;0;3;0;4;Regular Season
300;2021;11;24;Crypto.com Arena;18867;11;3;2;3;0;0;2;0;0;2;0;1;0;0;31118;31161;831;31;44;6;16;28;12;5;11;7;4;24;51;11;8;12;0;22;17;5;0;0;3;0;3;Regular Season
301;2021;11;24;SAP Center;17298;27;28;0;1;0;0;0;0;0;1;0;0;0;0;2058;25482;241;26;23;16;6;15;14;4;5;10;3;28;25;7;10;9;0;9;3;11;0;0;3;1;3;Regular Season
302;2021;11;24;Climate Pledge Arena;15177;4838;24;3;4;1;2;0;0;0;2;0;2;0;0;10234;2850;1869;24;40;4;18;19;17;10;10;3;7;34;26;11;8;5;0;11;9;20;0;2;4;2;2;Regular Season
303;2021;11;26;TD Garden;18718;5;10;5;2;1;1;3;0;0;1;0;1;0;0;264;4015;28795;40;35;6;8;13;19;6;6;7;6;25;32;12;15;13;0;8;11;16;0;0;4;0;3;Regular Season
304;2021;11;26;KeyBank Center;19070;17;0;3;1;2;0;1;0;0;1;0;0;0;0;28739;20724;5385;27;37;6;4;16;24;5;6;5;2;23;28;10;11;6;0;7;17;13;0;0;2;0;3;Regular Season
305;2021;11;26;Amalie Arena;18184;29;4838;4;1;1;2;1;0;0;1;0;0;0;0;11217;18351;31123;26;37;6;4;20;16;3;6;6;6;30;30;9;11;6;0;20;7;10;0;1;2;1;3;Regular Season
306;2021;11;26;UBS Arena;15827;20;15;4;1;2;0;2;0;0;1;0;0;0;0;25411;149;5525;43;26;14;8;21;21;10;7;5;9;42;37;14;20;9;0;14;4;8;0;0;4;0;7;Regular Season
307;2021;11;26;Wells Fargo Center;20327;14;24;5;2;1;3;1;0;0;0;1;1;0;0;1066;1983;34792;31;34;4;0;28;22;5;8;3;7;20;25;10;12;9;0;12;9;13;0;0;0;0;2;Regular Season
308;2021;11;26;Capital One Arena;18512;22;31;5;3;2;0;3;0;0;2;0;1;0;0;42621;2878;658;42;39;10;12;20;13;7;11;3;5;34;35;13;10;19;0;16;13;10;0;1;6;0;5;Regular Season
309;2021;11;26;Nationwide Arena;16502;34;18;2;6;0;0;2;0;0;2;2;2;0;0;30996;31114;2042;22;47;4;4;25;15;1;1;8;6;20;30;4;7;11;0;23;11;13;0;1;2;1;2;Regular Season
310;2021;11;26;United Center;22428;8;16;2;3;0;0;2;0;0;0;0;2;0;1;498;15505;432;32;42;10;6;15;23;11;8;4;4;25;28;9;10;10;3;13;10;18;1;0;3;1;5;Regular Season
311;2021;11;26;Bridgestone Arena;17007;32;21;6;2;3;0;3;0;0;0;0;2;0;0;32639;218;1434;35;25;4;6;35;25;7;3;6;7;33;19;12;6;17;0;8;9;8;0;1;3;0;2;Regular Season
312;2021;11;26;American Airlines Center;19099;12;25;2;4;1;1;0;0;0;1;1;2;0;0;32560;45;21475;30;36;15;10;20;14;5;2;4;3;33;30;11;14;5;0;14;7;15;0;1;5;2;6;Regular Season
313;2021;11;26;Xcel Energy Center;20099;35;33;0;3;0;0;0;0;0;1;1;1;0;0;4506;31113;1053;30;32;6;2;22;20;9;5;5;5;28;29;11;11;8;0;13;5;14;0;0;1;0;3;Regular Season
314;2021;11;26;Honda Center;16466;30;28;4;5;0;2;2;0;0;1;2;2;0;0;23012;363;24131;18;50;6;16;14;23;7;10;2;5;33;28;2;8;8;0;12;20;18;0;1;3;1;3;Regular Season
315;2021;11;26;SAP Center;17562;27;3;3;1;2;0;1;0;0;0;1;0;0;0;31750;890;21;38;21;2;2;34;11;7;3;6;5;29;27;16;11;11;0;7;6;8;0;0;1;0;1;Regular Season
316;2021;11;27;Little Caesars Arena;20000;9;17;6;7;2;2;2;0;0;2;2;2;0;1;35428;26043;32878;37;46;6;6;22;24;13;12;5;8;39;41;6;7;21;3;13;18;13;2;1;3;1;3;Regular Season
317;2021;11;27;FLA Live Arena;13900;31;4838;2;1;0;1;0;0;1;0;1;0;0;0;2801;2328;12176;41;23;0;2;12;19;8;4;6;9;23;21;14;15;8;4;8;7;7;1;1;1;0;0;Regular Season
318;2021;11;27;PPG Paints Arena;18658;15;0;5;1;0;1;4;0;0;0;0;1;0;0;5156;5634;127;33;30;6;2;18;18;10;6;6;6;29;31;13;7;13;0;10;11;9;0;0;1;0;3;Regular Season
319;2021;11;27;Enterprise Center;19947;16;34;6;3;3;0;3;0;0;1;1;1;0;0;678;498;11484;35;23;4;8;21;24;2;7;7;7;30;34;16;8;11;0;9;2;12;0;1;4;1;2;Regular Season
320;2021;11;27;Ball Arena;18007;25;32;3;2;0;2;1;0;0;1;1;0;0;0;426;16660;16675;39;36;6;16;23;16;7;2;3;6;33;24;12;14;13;0;17;12;7;0;0;3;0;3;Regular Season
321;2021;11;27;Scotiabank Saddledome;19289;19;33;2;4;1;0;1;0;0;1;2;1;0;0;1053;4126;4506;39;25;8;16;19;16;10;7;9;10;29;23;9;13;17;0;12;8;5;0;1;3;2;4;Regular Season
322;2021;11;27;Gila River Arena;13324;26;12;3;4;1;0;2;0;0;1;1;2;0;0;11414;3841;45;25;49;6;4;23;16;4;4;6;6;20;52;11;3;11;0;18;16;15;0;0;2;2;3;Regular Season
323;2021;11;27;T-Mobile Arena;17500;4182;23;3;4;1;2;0;0;0;1;1;1;1;0;1091;28850;25666;31;17;4;4;14;25;2;5;10;6;26;19;14;11;6;0;4;4;8;1;1;2;2;2;Regular Season
324;2021;11;27;Crypto.com Arena;18867;11;28;3;4;0;2;1;0;0;2;1;0;0;1;31145;1998;26940;22;31;6;2;22;17;13;6;5;3;32;23;5;8;8;1;15;10;6;0;0;1;0;3;Regular Season
325;2021;11;28;TD Garden;19167;5;18;0;2;0;0;0;0;0;1;1;0;0;0;5001;19846;26884;41;27;6;2;25;22;6;4;3;6;33;25;7;22;12;0;11;8;8;0;0;1;1;3;Regular Season
326;2021;11;28;Prudential Center;17390;21;14;2;3;0;0;2;0;0;0;2;1;0;0;26641;28915;34792;31;39;10;2;19;19;11;12;5;6;23;38;12;13;6;0;6;20;13;0;0;1;2;5;Regular Season
327;2021;11;28;Madison Square Garden;18006;10;20;1;2;1;0;0;0;0;1;0;0;1;0;22727;1068;2088;29;28;10;10;23;16;12;8;12;1;21;26;10;8;11;0;10;7;10;1;1;5;0;5;Regular Season
328;2021;11;28;PNC Arena;17646;24;22;2;4;1;1;0;0;0;2;1;1;0;0;655;2485;28026;38;28;6;10;25;26;5;4;6;8;32;30;19;10;9;0;7;10;11;0;0;5;1;3;Regular Season
329;2021;11;28;United Center;22428;8;27;4;2;2;0;2;0;0;2;0;0;0;0;8447;29086;906;46;32;2;2;23;15;2;6;4;2;30;23;16;14;16;0;14;12;6;0;0;1;1;1;Regular Season
330;2021;11;28;Xcel Energy Center;20099;35;29;3;6;2;1;0;0;0;0;4;2;0;0;20523;11217;842;22;48;13;9;17;26;6;5;3;9;29;40;5;8;9;0;14;18;16;0;0;3;1;5;Regular Season
331;2021;11;28;Honda Center;15187;30;3;4;3;1;1;2;0;0;1;1;1;0;0;26115;23434;31849;29;32;6;4;24;28;0;5;5;3;15;25;14;7;8;0;10;12;10;0;1;2;0;3;Regular Season
332;2021;11;29;KeyBank Center;18333;17;4838;2;4;1;0;1;0;0;2;0;2;0;0;20867;32760;23708;29;35;8;6;23;19;9;8;7;2;23;41;7;6;16;0;19;9;7;0;0;3;0;4;Regular Season
333;2021;11;29;Bell Centre;21273;0;18;3;2;2;1;0;0;0;0;1;1;0;0;1239;1951;31035;28;39;12;12;20;14;3;3;5;11;39;29;7;8;13;0;14;15;10;0;1;6;1;6;Regular Season
334;2021;11;29;Canada Life Centre;15294;33;26;3;0;0;0;3;0;0;0;0;0;0;0;4506;2514;15051;33;26;6;8;20;20;7;5;4;4;26;33;11;12;10;0;10;7;9;0;1;4;0;3;Regular Season
335;2021;11;29;Scotiabank Saddledome;18769;19;15;5;2;3;1;1;0;0;0;1;1;0;0;13936;22734;4126;49;18;0;8;17;27;5;4;8;4;36;23;22;18;9;0;4;4;10;0;0;4;0;0;Regular Season
336;2021;11;30;TD Garden;19167;5;9;3;0;0;2;1;0;0;0;0;0;0;0;4450;337;5433;39;28;4;2;19;16;5;5;5;5;25;24;9;19;11;0;12;9;7;0;1;1;0;2;Regular Season
337;2021;11;30;FLA Live Arena;12777;31;22;3;4;3;0;0;0;0;3;0;1;0;0;2179;2878;4243;35;23;4;6;14;18;5;5;4;3;28;30;18;10;7;0;9;4;10;0;1;3;0;2;Regular Season
338;2021;11;30;Prudential Center;16218;21;27;4;3;2;0;1;1;0;0;2;1;0;0;32603;4168;888;42;27;6;2;12;27;3;8;2;4;27;38;14;9;14;5;8;10;8;1;0;1;1;3;Regular Season
339;2021;11;30;Wells Fargo Center;20327;14;20;2;1;1;0;1;0;0;0;1;0;0;0;1066;19481;1000;16;27;8;8;20;19;11;4;2;5;26;30;7;3;6;0;8;13;6;0;0;4;0;4;Regular Season
340;2021;11;30;Enterprise Center;20035;16;29;6;5;1;3;1;1;0;1;2;2;0;0;778;3879;774;31;35;6;20;25;19;5;7;8;7;30;30;7;16;7;1;15;10;10;0;2;5;1;3;Regular Season
341;2021;11;30;Bridgestone Arena;16908;32;34;5;2;1;1;3;0;0;0;1;1;0;0;1026;31652;10143;45;28;8;6;10;14;4;3;7;1;36;28;19;16;10;0;13;6;9;0;1;3;0;4;Regular Season
342;2021;11;30;American Airlines Center;19099;12;24;6;2;1;2;3;0;0;0;0;2;0;0;32808;873;1887;36;18;8;10;23;19;6;5;7;6;32;29;6;16;14;0;8;5;5;0;2;5;1;4;Regular Season
343;2021;11;30;Xcel Energy Center;18260;35;26;2;0;1;0;1;0;0;0;0;0;0;0;1430;32836;304;36;26;4;6;23;24;5;9;5;6;32;21;22;4;10;0;11;7;8;0;0;3;0;2;Regular Season
344;2021;11;30;Crypto.com Arena;18867;11;30;6;2;2;3;1;0;0;0;1;1;0;0;19857;36302;209;36;24;18;6;18;22;4;8;5;6;24;31;5;16;15;0;13;3;8;0;2;3;0;4;Regular Season
345;2021;12;1;Scotiabank Arena;19723;3;25;4;3;2;2;0;0;0;1;0;2;0;0;23434;4982;31118;30;30;4;8;15;12;7;6;6;5;30;29;17;7;6;0;9;7;14;0;0;4;0;2;Regular Season
346;2021;12;1;Canadian Tire Centre;15190;28;18;2;3;0;2;0;0;0;1;1;1;0;0;2042;23012;31114;20;51;6;4;27;13;8;8;5;9;32;24;7;11;2;0;15;21;15;0;0;2;0;3;Regular Season
347;2021;12;1;Little Caesars Arena;20000;9;4838;4;5;3;0;1;0;0;1;2;1;0;1;19492;279;19551;27;34;6;8;13;28;10;3;7;8;36;31;9;5;9;4;7;13;14;0;1;4;1;3;Regular Season
348;2021;12;1;Madison Square Garden;18006;10;14;4;5;1;2;1;0;0;2;1;2;0;0;26641;31371;21513;25;28;18;28;16;22;5;7;6;3;31;37;11;8;6;0;9;7;12;0;0;4;3;9;Regular Season
349;2021;12;1;Rogers Place;18489;23;15;4;2;0;3;1;0;0;0;2;0;0;0;1039;23871;1298;26;37;4;14;21;15;8;3;9;6;22;36;11;10;5;0;9;12;16;0;1;2;0;2;Regular Season
350;2021;12;1;Honda Center;14743;30;4182;1;5;1;0;0;0;0;2;1;2;0;0;2637;691;2624;11;52;10;4;18;15;6;7;5;6;19;26;2;5;4;0;21;13;18;0;0;2;1;5;Regular Season
351;2021;12;2;Bell Centre;21273;0;25;1;3;0;0;1;0;0;2;1;0;0;0;25801;18852;3932;27;34;8;6;17;13;12;7;7;5;32;19;5;13;9;0;16;10;8;0;0;3;2;4;Regular Season
352;2021;12;2;Amalie Arena;18583;29;16;2;3;1;1;0;0;0;1;0;1;1;0;19478;561;11484;33;37;6;4;23;17;6;5;6;6;22;25;12;7;14;0;15;7;14;1;0;2;0;3;Regular Season
353;2021;12;2;FLA Live Arena;12760;31;17;4;0;1;3;0;0;0;0;0;0;0;0;34797;380;2801;33;26;2;2;19;14;10;9;4;4;25;23;9;14;10;0;5;12;9;0;0;1;0;1;Regular Season
354;2021;12;2;UBS Arena;15722;20;27;2;3;2;0;0;0;0;1;2;0;0;0;24999;19481;29086;34;23;0;2;24;21;8;9;6;6;31;26;13;10;11;0;5;10;8;0;0;1;0;0;Regular Season
355;2021;12;2;Capital One Arena;18512;22;8;5;2;2;1;2;0;0;0;2;0;0;0;11540;658;5450;55;20;20;4;28;16;1;4;5;5;29;30;9;20;26;0;7;6;7;0;0;2;2;5;Regular Season
356;2021;12;2;PNC Arena;17496;24;28;4;2;0;0;4;0;0;1;1;0;0;0;1869;23671;5279;34;33;10;2;21;26;9;4;6;6;30;30;5;10;19;0;10;15;8;0;1;1;2;5;Regular Season
357;2021;12;2;Bridgestone Arena;17113;32;5;6;2;3;2;1;0;0;0;0;2;0;0;32639;16660;1026;33;19;2;0;22;11;5;13;8;7;20;29;11;8;14;0;3;5;11;0;0;0;0;1;Regular Season
358;2021;12;2;American Airlines Center;19099;12;34;0;3;0;0;0;0;0;1;1;1;0;0;15502;9812;9211;53;28;8;8;26;10;12;6;4;4;29;27;14;17;22;0;12;7;9;0;0;4;1;4;Regular Season
359;2021;12;2;Xcel Energy Center;20099;35;21;2;3;2;0;0;0;0;2;0;1;0;0;34806;833;868;24;42;8;10;27;22;3;7;7;7;30;32;10;8;6;0;12;15;15;0;1;5;1;4;Regular Season
360;2021;12;2;Crypto.com Arena;18867;11;19;2;4;1;0;1;0;0;3;1;0;0;0;4126;30950;19793;32;33;10;19;32;20;10;5;3;4;30;33;9;10;13;0;18;9;6;0;1;4;0;5;Regular Season
361;2021;12;3;Madison Square Garden;18006;10;27;4;0;2;0;2;0;0;0;0;0;0;0;27488;21657;5300;28;26;4;6;15;34;6;12;7;8;20;33;13;8;7;0;9;8;9;0;0;3;0;2;Regular Season
362;2021;12;3;Canada Life Centre;15294;33;21;2;1;1;0;0;0;1;0;1;0;0;0;5577;2597;844;30;33;8;8;24;10;9;10;9;8;30;27;15;10;2;3;8;10;12;3;1;4;0;4;Regular Season
363;2021;12;3;Gila River Arena;13853;26;4182;2;5;1;0;1;0;0;1;2;2;0;0;2624;661;30939;25;34;16;4;25;23;6;11;6;9;28;24;8;8;9;0;11;12;11;0;0;2;1;3;Regular Season
364;2021;12;3;Honda Center;17479;30;19;4;3;2;0;2;0;0;0;0;3;0;0;31144;22728;36333;42;36;8;8;26;17;9;6;5;3;33;33;15;15;12;0;14;11;11;0;2;4;0;4;Regular Season
365;2021;12;3;Climate Pledge Arena;15177;4838;23;3;0;1;1;1;0;0;0;0;0;0;0;1572;23708;23109;29;40;18;10;20;25;3;5;6;4;24;32;12;6;11;0;13;16;11;0;1;5;0;4;Regular Season
366;2021;12;4;TD Garden;19167;5;29;5;3;3;2;0;0;0;1;0;2;0;0;542;22880;31111;30;37;15;9;20;8;7;3;5;7;27;35;10;14;6;0;13;8;16;0;1;2;2;5;Regular Season
367;2021;12;4;Canadian Tire Centre;14771;28;25;6;4;3;1;2;0;0;2;0;2;0;0;31056;426;6253;36;40;7;11;30;14;10;6;5;5;33;30;21;6;9;0;13;13;14;0;2;3;0;1;Regular Season
368;2021;12;4;Little Caesars Arena;20000;9;20;1;3;0;0;1;0;0;0;2;1;0;0;5525;14846;22727;31;14;10;8;12;21;12;8;7;4;25;33;10;7;14;0;4;6;4;0;1;4;0;5;Regular Season
369;2021;12;4;FLA Live Arena;13347;31;16;3;4;1;0;2;0;0;1;1;1;0;1;11484;20817;650;33;36;16;6;25;23;9;3;8;3;42;30;4;15;12;2;12;8;14;2;2;3;1;3;Regular Season
370;2021;12;4;Madison Square Garden;18006;10;8;2;3;0;2;0;0;0;1;0;1;1;0;28706;4381;15505;39;36;6;2;32;6;7;4;3;9;27;38;8;19;7;5;14;10;10;2;0;1;0;3;Regular Season
371;2021;12;4;Capital One Arena;18512;22;34;5;1;2;2;1;0;0;1;0;0;0;0;4243;11540;42621;40;18;13;15;22;17;4;7;4;2;26;32;12;15;13;0;7;2;9;0;2;5;1;4;Regular Season
372;2021;12;4;PNC Arena;16831;24;17;3;6;1;1;1;0;0;1;3;2;0;0;26819;34781;28060;32;24;4;4;20;23;5;2;10;3;28;26;5;7;20;0;4;14;6;0;2;2;1;2;Regular Season
373;2021;12;4;Bridgestone Arena;17113;32;0;2;1;0;1;1;0;0;0;1;0;0;0;31060;31035;18852;40;29;2;4;16;14;5;6;7;5;29;24;17;17;6;0;15;6;8;0;0;2;0;1;Regular Season
374;2021;12;4;Xcel Energy Center;20099;35;3;3;2;0;1;2;0;0;1;1;0;0;0;833;890;262;18;53;9;7;17;11;7;5;3;9;16;39;3;10;5;0;25;12;16;0;0;1;0;2;Regular Season
375;2021;12;4;Rogers Arena;18910;18;15;7;2;2;3;2;0;0;0;1;1;0;0;31114;35647;20736;48;16;4;2;20;18;5;12;5;3;27;19;14;17;17;0;4;6;6;0;1;1;1;2;Regular Season
376;2021;12;5;Wells Fargo Center;20327;14;29;4;5;1;2;1;0;0;2;1;1;0;1;842;25541;20523;36;28;6;6;15;34;7;7;7;5;34;47;10;8;16;2;11;5;9;3;2;3;1;3;Regular Season
377;2021;12;5;Nationwide Arena;17623;34;27;5;6;0;2;3;0;0;2;1;3;0;0;31750;31636;26855;24;37;6;4;12;23;4;1;6;5;24;29;10;7;7;0;13;11;13;0;0;2;1;3;Regular Season
378;2021;12;5;UBS Arena;15427;20;8;6;3;1;2;3;0;0;1;2;0;0;0;19481;296;149;45;25;16;6;22;12;4;6;5;3;35;24;6;19;20;0;9;11;5;0;0;3;1;3;Regular Season
379;2021;12;5;Canada Life Centre;15294;33;3;1;2;1;0;0;0;0;1;0;1;0;0;31118;2514;23434;24;25;4;6;28;10;8;7;6;6;24;25;11;4;9;0;7;7;11;0;1;3;0;2;Regular Season
380;2021;12;5;Rogers Place;18641;23;11;1;4;0;0;1;0;0;3;1;0;0;0;2823;209;1775;20;34;8;0;25;24;7;2;5;3;35;25;8;5;7;0;14;16;4;0;0;0;1;4;Regular Season
381;2021;12;5;T-Mobile Arena;17500;4182;19;3;0;1;2;0;0;0;0;0;0;0;0;691;2637;2619;42;24;0;8;25;16;8;8;5;4;30;18;9;10;23;0;7;12;5;0;2;4;0;0;Regular Season
382;2021;12;6;Wells Fargo Center;20327;14;25;5;6;1;2;2;0;0;1;2;2;1;0;25801;12312;17799;30;26;4;2;18;8;8;6;4;9;32;31;11;9;10;0;5;12;8;1;0;1;1;2;Regular Season
383;2021;12;6;Capital One Arena;18512;22;30;4;2;3;0;1;0;0;1;0;1;0;0;5579;21515;658;38;27;6;18;33;21;4;6;7;7;41;22;13;11;14;0;8;12;7;0;0;4;1;3;Regular Season
384;2021;12;6;American Airlines Center;19099;12;26;7;2;1;1;5;0;0;2;0;0;0;0;15507;793;45;33;27;10;12;24;29;10;2;4;7;40;29;11;12;10;0;7;11;9;0;1;6;1;5;Regular Season
385;2021;12;6;Rogers Arena;18910;18;11;5;2;0;2;3;0;0;1;0;1;0;0;1951;2042;31114;46;23;8;8;28;25;8;3;7;2;30;40;14;15;17;0;8;7;8;0;3;4;1;4;Regular Season
386;2021;12;6;Climate Pledge Arena;15177;4838;15;0;2;0;0;0;0;0;1;0;1;0;0;4106;1572;26113;35;38;4;10;26;20;5;5;5;9;28;28;18;3;14;0;8;18;12;0;0;5;0;2;Regular Season
387;2021;12;7;KeyBank Center;19070;17;30;2;3;1;0;1;0;0;1;1;0;0;1;21515;28739;19599;33;33;8;4;22;23;5;3;7;10;30;21;13;8;9;3;10;10;13;0;0;2;1;4;Regular Season
388;2021;12;7;Scotiabank Arena;19723;3;34;1;5;0;1;0;0;0;3;1;1;0;0;2155;15502;22819;32;36;6;20;14;25;8;5;6;7;36;31;6;16;10;0;19;6;11;0;0;5;1;3;Regular Season
389;2021;12;7;Bell Centre;21273;0;29;4;2;2;0;2;0;0;0;1;1;0;0;21432;31123;20662;32;26;4;6;20;25;1;2;6;6;29;29;11;9;12;0;12;7;7;0;1;3;0;2;Regular Season
390;2021;12;7;Canadian Tire Centre;14251;28;20;1;6;0;1;0;0;0;2;1;3;0;0;22896;18078;5525;33;50;18;8;27;18;9;10;8;4;29;31;17;10;6;0;13;19;18;0;0;4;3;4;Regular Season
391;2021;12;7;Little Caesars Arena;20000;9;32;5;4;2;1;2;0;0;2;1;1;0;0;26043;218;33486;22;35;4;12;21;22;6;8;5;4;27;30;9;5;8;0;9;17;9;0;0;1;0;2;Regular Season
392;2021;12;7;United Center;22428;8;10;3;5;1;1;1;0;0;0;0;5;0;0;2160;28106;4381;28;38;14;6;19;21;4;2;6;7;28;27;13;9;6;0;6;13;19;0;0;3;0;2;Regular Season
393;2021;12;7;Enterprise Center;20035;16;31;3;2;1;2;0;0;0;1;1;0;0;0;1050;2801;88;26;29;4;6;24;15;8;7;8;5;23;32;11;8;7;0;9;11;9;0;1;3;0;2;Regular Season
394;2021;12;7;Canada Life Centre;15294;33;24;3;6;2;1;0;0;0;3;1;2;0;0;1869;34244;32913;29;42;4;2;14;16;0;4;6;7;26;16;6;10;13;0;13;16;13;0;0;1;1;2;Regular Season
395;2021;12;7;Rogers Place;18641;23;35;5;7;3;2;0;0;0;1;4;2;0;0;833;1091;999;41;29;4;2;18;20;0;5;2;4;28;30;10;20;11;0;10;9;10;0;0;1;1;2;Regular Season
396;2021;12;7;SAP Center;17562;27;19;2;5;0;0;2;0;0;1;2;2;0;0;13936;22734;4126;32;45;4;2;17;25;8;7;5;5;24;22;11;9;12;0;18;16;11;0;0;1;1;2;Regular Season
397;2021;12;8;Prudential Center;17625;21;14;6;2;1;2;3;0;0;1;0;1;0;0;1933;34806;2854;46;30;4;2;10;26;2;9;7;6;23;26;13;21;12;0;14;7;9;0;0;1;1;2;Regular Season
398;2021;12;8;Madison Square Garden;18006;10;25;2;6;0;0;2;0;0;1;4;1;0;0;21475;2935;7487;27;41;8;4;26;10;5;4;6;4;27;31;5;7;15;0;7;19;15;0;1;2;1;4;Regular Season
399;2021;12;8;Rogers Arena;18910;18;5;5;4;1;2;2;0;0;2;0;2;0;0;20736;21514;35647;25;36;4;6;16;21;6;10;4;1;26;32;3;9;13;0;10;16;10;0;2;3;1;2;Regular Season
400;2021;12;8;T-Mobile Arena;17500;4182;12;4;1;4;0;0;0;0;0;0;1;0;0;181;19615;391;39;25;10;8;24;23;3;9;7;3;15;37;18;10;11;0;6;9;10;0;0;4;0;5;Regular Season
401;2021;12;9;Scotiabank Arena;19723;3;29;6;1;3;2;1;0;0;1;0;0;0;0;36293;2575;22148;35;31;2;4;15;18;10;7;2;3;31;26;18;9;8;0;12;12;7;0;1;2;0;1;Regular Season
402;2021;12;9;Bell Centre;21273;0;8;3;4;2;1;0;0;0;2;0;2;0;0;16144;25845;19650;36;31;6;14;22;15;1;3;5;9;30;31;14;11;11;0;12;8;11;0;0;2;1;3;Regular Season
403;2021;12;9;UBS Arena;15763;20;32;3;1;1;0;2;0;0;0;1;0;0;0;19481;10143;5525;29;25;6;4;20;21;7;6;2;10;23;23;7;11;11;0;9;5;11;0;1;2;0;3;Regular Season
404;2021;12;9;Nationwide Arena;17929;34;30;4;1;1;1;2;0;0;0;0;1;0;0;22819;18053;2155;47;23;6;10;22;17;6;6;3;3;30;28;13;18;16;0;6;5;12;0;2;5;0;3;Regular Season
405;2021;12;9;Enterprise Center;20035;16;9;2;0;1;0;1;0;0;0;0;0;0;0;1796;20853;32753;46;26;6;4;25;18;8;11;3;4;23;23;19;9;18;0;7;11;8;0;1;2;0;3;Regular Season
406;2021;12;9;Scotiabank Saddledome;19289;19;24;4;1;0;3;1;0;0;0;0;1;0;0;4126;22728;13936;24;25;4;6;34;14;3;7;7;7;24;28;5;9;10;0;6;9;10;0;1;3;0;2;Regular Season
407;2021;12;9;Rogers Place;18641;23;5;4;3;2;1;1;0;0;2;1;0;0;0;23825;21514;15303;30;50;8;6;22;13;3;2;2;2;32;32;8;11;11;0;21;14;15;0;0;3;1;4;Regular Season
408;2021;12;9;Crypto.com Arena;18867;11;12;0;2;0;0;0;0;0;0;1;1;0;0;445;209;31009;29;28;16;6;19;24;5;9;5;9;33;27;9;15;5;0;6;8;14;0;0;3;1;3;Regular Season
409;2021;12;9;SAP Center;17279;27;35;4;5;1;0;3;0;0;2;1;1;1;0;5067;167;1187;39;34;11;7;26;22;8;11;3;8;38;33;14;11;13;1;8;12;12;2;0;1;0;3;Regular Season
410;2021;12;9;Climate Pledge Arena;15177;4838;33;3;0;1;1;1;0;0;0;0;0;0;0;5580;19664;12176;44;19;4;6;26;26;4;12;5;5;21;24;13;22;9;0;6;9;4;0;1;3;0;2;Regular Season
411;2021;12;10;KeyBank Center;17677;17;10;1;3;0;1;0;0;0;1;1;1;0;0;1068;333;11107;24;32;8;6;23;15;7;7;5;6;28;33;5;7;12;0;12;11;9;0;0;3;1;4;Regular Season
412;2021;12;10;Prudential Center;17625;21;32;6;4;1;5;0;0;0;1;0;3;0;0;888;1026;33372;40;31;0;2;15;22;6;9;9;7;22;40;7;20;13;0;14;6;11;0;1;1;0;0;Regular Season
413;2021;12;10;Capital One Arena;18512;22;15;6;1;1;2;3;0;0;0;1;0;0;0;11540;658;2204;51;23;8;16;36;21;7;8;6;3;35;29;18;17;16;0;4;14;5;0;4;8;0;4;Regular Season
414;2021;12;10;Ball Arena;18007;25;9;6;1;1;4;1;0;0;0;1;0;0;0;4982;426;2521;36;31;8;4;19;18;3;3;2;5;24;29;9;14;13;0;10;14;7;0;1;2;0;4;Regular Season
415;2021;12;10;Gila River Arena;14693;26;31;2;1;0;1;1;0;0;1;0;0;0;0;5353;32167;444;20;36;6;6;28;10;8;4;6;4;22;27;8;4;8;0;11;11;14;0;1;3;0;3;Regular Season
