PlayerId;Year;Team Id;League Id;GP;G;A;PIM;+/-;PP G;PP A;SH G;SH A;GR;GWG;SOG;FO;FO W;HIT;GvA;TkA;SB;TOI;PPTOI;SHTOI;Fights;Fights Won
1756;2021;14;0;4;0;1;5;-5;0;0;0;0;57;0;2;7;1;5;1;0;1;2538;65;302;1;0
1762;2021;28;0;2;0;1;0;1;0;0;0;0;66;0;0;7;2;7;0;0;0;1080;0;125;0;0
1771;2021;0;0;4;0;0;2;1;0;0;0;0;64;0;8;7;1;1;1;2;4;3034;202;138;0;0
1773;2021;20;0;4;0;1;0;-2;0;0;0;0;56;0;3;12;4;6;3;0;1;2514;92;0;0;0
1789;2021;9;0;6;1;6;0;-4;0;4;0;0;71;0;10;15;7;15;4;1;7;5437;1289;109;0;0
1794;2021;59;1;4;0;2;4;0;0;1;0;0;66;0;6;0;0;1;1;2;3;4132;80;471;0;0
1797;2021;3;0;4;0;0;0;-1;0;0;0;0;61;0;5;24;9;1;0;1;2;1942;0;387;0;0
1799;2021;54;1;5;1;3;2;1;0;0;0;1;58;0;6;0;0;7;1;1;5;4881;52;373;0;0
1803;2021;34;0;4;0;0;2;-2;0;0;0;0;60;0;6;4;2;2;1;0;2;2560;844;0;0;0
1812;2021;28;0;5;1;1;2;-2;0;1;0;0;65;0;10;20;8;5;1;0;5;4593;326;405;0;0
1813;2021;38;1;5;0;0;8;1;0;0;0;0;64;0;3;0;0;19;2;3;7;4455;190;809;0;0
1827;2021;30;0;5;0;0;7;-2;0;0;0;0;59;0;3;13;8;4;1;2;1;2795;8;41;1;0
1828;2021;62;1;3;0;1;9;-1;0;0;0;0;78;0;11;0;0;3;2;1;8;2870;703;271;0;0
1829;2021;43;1;5;3;2;0;2;1;1;0;0;68;0;6;21;8;3;1;2;1;3620;578;0;0;0
1833;2021;23;0;3;0;0;0;0;0;0;0;0;54;0;1;0;0;3;1;1;3;3119;0;393;0;0
1845;2021;48;1;6;0;1;2;-2;0;1;0;0;66;0;11;0;0;11;1;1;12;6188;571;487;0;0
1849;2021;32;0;3;1;1;15;-2;0;0;0;0;52;0;6;7;5;1;0;0;0;1908;35;206;0;0
1850;2021;50;1;4;0;1;6;0;0;0;0;0;74;0;5;28;15;8;3;0;1;3505;26;0;0;0
1858;2021;24;0;7;1;4;4;-7;0;2;0;0;64;0;21;0;0;5;4;1;8;7833;1178;266;0;0
1860;2021;33;0;6;1;1;2;-1;0;0;0;0;58;0;4;0;0;5;3;2;14;5712;0;306;0;0
1862;2021;59;1;7;1;3;6;4;0;0;1;0;64;1;3;18;7;11;1;1;1;3940;156;136;0;0
1864;2021;18;0;7;2;0;0;0;0;0;0;0;65;0;7;92;42;8;4;0;4;6039;0;919;0;0
1869;2021;24;0;6;0;1;0;-5;0;1;0;0;68;0;14;60;28;5;2;1;1;5126;891;48;0;0
1882;2021;31;0;7;1;1;0;2;0;0;0;0;67;0;17;0;0;4;2;1;9;8157;1103;333;0;0
1887;2021;12;0;6;1;1;0;3;0;0;0;1;67;0;6;40;23;8;1;3;7;3453;0;578;0;0
1905;2021;42;1;6;1;1;7;1;0;0;0;0;62;0;5;11;9;14;2;2;4;4087;96;441;1;0
1910;2021;34;0;3;0;0;0;2;0;0;0;0;61;0;0;9;5;5;0;0;1;2396;0;319;0;0
1918;2021;10;0;4;1;0;2;1;0;0;0;0;59;0;3;11;4;12;0;0;1;1908;0;336;0;0
1921;2021;23;0;6;1;2;0;2;0;0;0;0;60;0;4;11;6;7;6;1;2;3652;12;858;0;0
1927;2021;47;1;6;1;2;2;-3;0;0;0;0;60;0;7;16;6;5;3;2;2;5668;427;534;0;0
1933;2021;21;0;4;1;1;2;1;0;0;0;0;73;0;12;0;0;1;2;2;6;4856;414;122;0;0
1936;2021;44;1;1;0;0;0;0;0;0;0;0;89;0;3;8;2;4;0;0;0;636;467;9;0;0
1937;2021;54;1;4;1;1;5;-2;0;0;0;0;72;0;8;0;0;10;2;1;3;4036;477;622;0;0
1938;2021;43;1;4;0;3;2;4;0;0;0;0;70;0;7;0;0;9;1;0;13;3638;161;780;0;0
1951;2021;18;0;7;3;2;6;-3;1;1;0;0;63;0;15;107;48;9;3;3;1;7301;1121;27;0;0
1963;2021;34;0;6;0;2;4;-2;0;0;0;0;70;0;10;96;54;18;0;4;2;5571;118;609;0;0
1971;2021;47;1;4;0;1;2;-3;0;1;0;0;72;0;7;1;1;5;1;2;10;4094;939;367;0;0
1983;2021;14;0;4;0;2;2;1;0;0;0;0;68;0;1;52;27;13;0;2;0;3780;0;304;0;0
1984;2021;64;1;6;2;0;6;-2;0;0;0;0;57;0;9;6;2;9;3;3;2;4841;0;674;0;0
1987;2021;56;1;6;2;1;4;7;1;0;1;0;79;1;18;0;0;3;0;0;19;5694;1158;707;0;0
1999;2021;4619;1;5;1;1;5;-2;0;0;0;0;61;0;8;0;0;4;2;2;3;4447;191;381;1;0
2029;2021;15;0;6;0;3;0;4;0;0;0;0;66;0;8;4;0;6;0;2;4;4089;0;320;0;0
2031;2021;49;1;3;0;1;12;-2;0;0;0;0;52;0;4;0;0;2;0;0;6;2678;89;294;0;0
2032;2021;34;0;3;1;1;2;-2;1;0;0;0;62;0;2;53;25;2;0;2;2;2658;361;349;0;0
2040;2021;51;1;5;0;0;28;-2;0;0;0;0;58;0;7;0;0;36;2;1;1;4870;119;246;2;1
2041;2021;17;0;6;0;1;4;3;0;0;0;0;63;0;6;0;0;9;3;2;9;6508;137;679;0;0
2042;2021;18;0;2;1;1;0;2;0;1;0;0;73;1;5;2;2;4;3;0;1;2038;399;63;0;0
2045;2021;40;1;1;0;1;0;1;0;0;0;0;67;0;1;0;0;0;0;0;1;523;0;132;0;0
2048;2021;19;0;6;1;1;2;-2;0;0;0;0;67;0;14;70;29;6;2;1;3;5299;214;0;0;0
2055;2021;8;0;7;1;0;2;-2;0;0;0;0;57;0;11;0;0;5;3;3;23;6998;95;892;0;0
2056;2021;46;1;1;0;0;2;-2;0;0;0;0;73;0;3;1;1;2;1;0;3;1163;199;126;0;0
2059;2021;12;0;3;0;1;0;2;0;0;0;0;60;0;5;0;0;3;0;0;1;2361;91;54;0;0
2060;2021;48;1;1;0;0;0;0;0;0;0;0;61;0;4;1;0;1;0;0;0;686;202;0;0;0
2066;2021;32;0;2;0;1;0;0;0;1;0;0;67;0;6;4;2;3;0;1;2;1991;266;130;0;0
2068;2021;23;0;7;2;2;0;4;0;0;0;0;78;0;23;0;0;8;4;6;14;7851;312;861;0;0
2073;2021;4838;0;6;1;1;2;-3;0;0;0;1;59;0;7;0;0;2;1;2;3;5583;0;645;0;0
2085;2021;18;0;7;0;4;0;-4;0;1;0;0;61;0;7;5;0;8;1;2;7;6167;155;326;0;0
2088;2021;20;0;6;0;0;2;1;0;0;0;0;70;0;10;0;0;5;2;4;9;6046;122;424;0;0
2103;2021;4182;0;2;0;1;0;1;0;0;0;0;66;0;3;16;8;5;1;0;0;1051;437;0;0;0
2105;2021;9;0;3;0;0;2;-1;0;0;0;0;60;0;5;0;0;3;0;0;6;2602;153;223;0;0
2107;2021;15;0;6;1;1;0;-2;0;0;0;0;66;0;16;7;3;8;4;4;5;4594;1064;0;0;0
2115;2021;19;0;2;0;0;2;-2;0;0;0;0;61;0;2;5;2;4;0;2;2;1262;58;278;0;0
2116;2021;26;0;7;5;2;4;-3;0;0;0;0;58;0;21;3;1;17;2;2;4;5545;163;0;0;0
2125;2021;56;1;6;3;0;11;2;1;0;0;0;65;1;7;0;0;15;1;0;1;4273;318;6;1;1
2139;2021;22;0;4;0;0;0;-2;0;0;0;0;61;0;6;39;16;5;1;0;0;2759;418;0;0;0
2141;2021;47;1;6;1;3;0;2;0;0;0;0;74;0;17;0;0;8;0;1;8;5926;1192;470;0;0
2147;2021;4619;1;4;1;2;9;1;0;0;1;0;59;0;5;5;3;10;2;1;0;2918;15;244;1;1
2148;2021;36;1;6;1;3;14;3;0;0;0;1;68;0;5;68;21;6;1;2;3;4633;7;1204;0;0
2155;2021;43;1;3;1;1;0;-1;0;1;0;0;73;0;16;3;1;2;1;1;3;2627;908;0;0;0
2160;2021;10;0;6;1;3;4;-2;1;1;0;0;75;0;8;69;32;10;1;5;4;5565;500;355;0;0
2175;2021;4182;0;1;1;0;2;0;0;0;0;0;56;0;1;0;0;1;0;0;0;455;0;0;0;0
2176;2021;28;0;3;2;0;0;3;0;0;1;0;67;0;5;40;15;3;0;1;1;2733;70;330;0;0
2177;2021;48;1;5;1;0;9;-2;0;0;0;0;65;0;7;0;0;14;2;2;7;4964;94;473;1;0
2178;2021;19;0;6;2;3;4;5;1;0;0;0;70;0;18;2;1;9;1;3;3;5151;1322;0;0;0
2179;2021;24;0;6;2;0;2;-4;1;0;0;0;64;0;10;68;33;8;3;0;3;4812;952;46;0;0
2190;2021;9;0;4;2;2;2;0;0;0;0;0;65;1;12;15;4;3;2;1;2;3433;295;649;0;0
2204;2021;22;0;7;2;2;13;-1;0;0;0;0;62;1;10;12;4;32;6;2;3;7057;269;255;1;0
2234;2021;48;1;5;0;0;2;-2;0;0;0;0;66;0;9;3;2;1;4;2;4;4947;970;101;0;0
2257;2021;18;0;1;0;0;2;0;0;0;0;0;72;0;1;0;0;0;0;1;2;1108;48;65;0;0
2257;2021;61;1;1;0;0;0;-1;0;0;0;0;65;0;1;0;0;0;0;1;2;1059;90;8;0;0
2271;2021;59;1;7;4;3;2;1;0;0;0;0;65;0;12;2;1;6;1;2;3;5445;521;135;0;0
2277;2021;61;1;6;0;1;6;-3;0;0;0;0;59;0;9;0;0;7;1;4;8;6099;557;785;0;0
2313;2021;39;1;6;0;2;6;4;0;0;0;0;70;0;11;0;0;7;6;9;9;5998;125;1339;0;0
2314;2021;55;1;6;0;1;6;0;0;1;0;0;69;0;17;13;4;4;3;3;3;4230;1677;238;0;0
2325;2021;49;1;7;0;2;5;-3;0;0;0;0;55;0;8;2;2;8;1;1;0;4620;49;136;1;0
2329;2021;35;0;7;1;7;6;2;0;2;0;0;68;1;28;1;1;9;8;3;9;7204;1347;472;0;0
2335;2021;9;0;2;0;0;2;2;0;0;0;0;52;0;1;3;1;2;1;0;1;1148;0;202;0;0
2338;2021;65;1;3;0;1;0;3;0;0;0;0;60;0;3;0;0;4;1;1;0;2860;115;486;0;0
2364;2021;0;0;6;0;3;2;1;0;0;0;0;63;0;12;13;8;6;5;0;6;6070;796;63;0;0
2367;2021;21;0;6;2;0;27;3;0;0;1;0;67;0;9;0;0;32;3;3;7;6076;33;504;1;1
2372;2021;19;0;3;0;0;0;-2;0;0;0;0;56;0;1;5;3;4;1;1;2;1449;45;74;0;0
2395;2021;56;1;5;0;3;8;3;0;0;0;1;65;0;5;0;0;4;4;3;3;4689;188;942;0;0
2416;2021;10;0;3;0;2;2;3;0;0;0;0;62;0;5;7;3;5;1;0;2;2208;206;400;0;0
2433;2021;65;1;1;0;1;0;2;0;0;0;0;57;0;0;1;0;1;1;0;0;694;0;61;0;0
2447;2021;23;0;2;1;0;0;2;0;0;0;0;69;0;4;0;0;1;0;0;3;1519;0;316;0;0
2457;2021;55;1;1;0;0;0;0;0;0;0;0;60;0;2;4;3;0;0;0;0;708;247;0;0;0
2461;2021;38;1;4;1;1;4;0;0;0;0;0;62;1;9;0;0;11;4;1;5;3579;151;932;0;0
2468;2021;33;0;5;0;2;11;1;0;0;0;0;64;0;7;53;35;5;2;0;2;3760;28;456;1;1
2482;2021;34;0;4;1;2;2;1;1;0;0;0;69;0;12;0;0;5;2;0;6;3974;1029;234;0;0
2484;2021;46;1;7;2;1;4;1;0;0;0;0;59;0;12;14;5;7;1;1;1;3965;38;389;0;0
2485;2021;24;0;5;0;1;2;0;0;0;0;0;57;0;6;7;5;5;2;0;2;2979;0;448;0;0
2494;2021;65;1;5;0;1;23;0;0;0;0;0;53;0;4;0;0;38;3;2;2;4637;394;733;1;0
2514;2021;33;0;7;1;0;2;-2;1;0;0;0;69;1;17;0;0;8;6;4;18;8137;1012;786;0;0
2521;2021;25;0;6;0;1;0;5;0;0;0;0;63;0;9;0;0;2;3;1;19;5530;22;619;0;0
2539;2021;62;1;1;1;1;0;0;0;0;0;0;75;0;4;0;0;1;1;0;3;1058;95;136;0;0
2549;2021;32;0;1;0;1;0;1;0;0;0;0;65;0;0;0;0;3;0;1;1;739;0;0;0;0
2559;2021;4838;0;6;1;3;0;0;0;0;0;0;70;0;13;0;0;6;2;0;14;5513;906;507;0;0
2562;2021;20;0;6;0;5;0;5;0;1;0;0;67;0;12;0;0;5;1;4;8;6658;387;645;0;0
2563;2021;17;0;5;0;0;0;-2;0;0;0;0;61;0;5;1;0;8;3;1;2;4717;180;613;0;0
2567;2021;41;1;6;1;3;2;3;0;0;0;0;65;1;6;10;3;5;0;1;1;4954;424;306;0;0
2572;2021;31;0;7;3;4;2;2;1;2;0;0;72;0;20;9;3;9;0;3;9;6639;1841;0;0;0
2575;2021;3;0;7;0;7;2;2;0;3;0;0;89;0;28;0;0;15;3;3;10;7815;1577;332;0;0
2592;2021;61;1;5;0;1;4;-5;0;0;0;0;76;0;5;0;0;5;2;6;13;4626;848;893;0;0
2605;2021;32;0;6;0;2;0;3;0;0;0;0;62;0;11;68;38;12;3;2;2;5360;169;857;0;0
2619;2021;4182;0;6;1;1;2;2;0;0;0;0;67;0;15;100;55;10;3;2;1;5225;609;404;0;0
2624;2021;4182;0;7;2;2;2;2;0;0;0;0;75;0;19;32;18;12;2;5;2;6314;744;833;0;0
2637;2021;4182;0;7;1;5;2;-1;1;1;0;0;74;0;31;0;0;3;5;8;6;7494;1772;604;0;0
2668;2021;45;1;5;0;1;2;3;0;0;0;0;59;0;6;0;0;5;0;1;9;4769;131;596;0;0
2681;2021;55;1;6;0;0;2;1;0;0;0;0;67;0;12;0;0;9;2;1;14;5877;828;825;0;0
2703;2021;61;1;7;0;0;21;-5;0;0;0;0;58;0;3;3;2;10;1;1;0;3712;0;118;3;0
2713;2021;15;0;2;0;1;0;1;0;0;0;0;57;0;2;0;0;2;1;1;5;2053;0;299;0;0
2718;2021;51;1;6;3;3;6;3;0;0;0;0;66;1;13;27;14;6;3;1;2;5356;195;837;0;0
2730;2021;48;1;6;1;0;16;-4;0;0;0;0;58;0;3;8;5;1;0;1;0;2856;0;235;0;0
2740;2021;62;1;2;0;0;2;-2;0;0;0;0;66;0;1;0;0;2;0;0;1;1748;440;263;0;0
2748;2021;32;0;6;2;1;0;2;0;0;1;0;62;1;14;0;0;4;3;3;8;6320;34;528;0;0
2754;2021;59;1;6;1;3;4;-3;0;0;0;0;62;1;12;63;38;15;3;3;3;4957;174;585;0;0
2781;2021;11;0;1;0;0;0;-1;0;0;0;0;43;0;3;13;4;1;0;0;0;1079;0;131;0;0
2785;2021;51;1;6;1;3;0;3;0;0;0;0;63;0;4;5;2;3;0;1;6;3703;221;375;0;0
2801;2021;31;0;7;2;4;0;0;0;0;0;0;69;0;33;7;3;4;5;1;4;6283;1710;7;0;0
2802;2021;37;1;1;0;0;0;-1;0;0;0;0;58;0;1;8;4;1;1;0;0;870;130;0;0;0
2811;2021;46;1;6;2;4;4;1;0;0;0;0;66;0;8;35;23;12;5;1;2;4975;36;1067;0;0
2823;2021;11;0;5;1;2;6;0;0;0;0;0;63;0;9;9;4;8;3;1;1;3246;1151;0;0;0
2825;2021;48;1;4;0;1;4;-8;0;0;0;0;67;0;6;0;0;6;1;4;8;3519;1055;347;0;0
2829;2021;40;1;4;0;0;5;-4;0;0;0;0;54;0;0;2;1;7;2;0;1;2165;68;166;1;1
2832;2021;35;0;5;3;4;4;6;0;0;0;0;66;1;11;57;22;3;5;0;1;3605;1030;3;0;0
2854;2021;21;0;6;1;1;0;5;0;0;0;0;74;1;11;0;0;9;2;3;12;6599;105;990;0;0
2855;2021;12;0;2;0;0;2;1;0;0;0;0;61;0;4;14;7;1;0;0;0;1467;0;0;0;0
2876;2021;61;1;1;0;0;0;0;0;0;0;0;71;0;2;0;0;0;1;0;1;880;268;95;0;0
2878;2021;31;0;7;1;4;2;2;1;1;0;0;75;0;15;13;7;7;1;7;8;6996;1200;436;0;0
2879;2021;36;1;6;2;3;4;5;1;0;0;0;70;1;15;2;0;10;3;2;2;5157;191;441;0;0
2936;2021;57;1;5;0;2;2;-1;0;0;0;0;58;0;8;0;0;6;2;0;6;4631;0;914;0;0
2942;2021;22;0;6;3;2;4;-1;1;1;0;0;73;0;18;5;0;10;4;1;2;5567;702;0;0;0
2950;2021;55;1;5;0;0;2;1;0;0;0;0;58;0;3;9;2;7;0;0;2;2354;96;2;0;0
2952;2021;43;1;1;0;0;0;0;0;0;0;0;60;0;0;3;2;0;0;0;2;423;0;112;0;0
2962;2021;14;0;2;0;0;4;3;0;0;0;0;64;0;6;0;0;8;2;0;3;1814;0;267;0;0
2964;2021;61;1;4;0;0;0;0;0;0;0;0;67;0;3;0;0;0;1;1;10;3793;0;419;0;0
2971;2021;26;0;5;0;2;16;-2;0;0;0;0;61;0;9;3;3;12;1;0;2;3854;413;51;0;0
2974;2021;33;0;4;0;0;22;0;0;0;0;0;57;0;0;0;0;18;0;0;4;3721;0;71;1;0
2979;2021;51;1;5;0;6;2;3;0;1;0;1;70;0;7;0;0;12;2;1;9;5165;280;992;0;0
2980;2021;20;0;5;0;1;0;-1;0;0;0;0;64;0;9;44;25;6;4;2;3;3455;541;583;0;0
2981;2021;0;0;6;1;3;32;1;0;0;0;0;63;0;2;26;15;25;2;1;5;3361;0;1037;0;0
3034;2021;56;1;3;1;2;0;4;0;0;0;1;73;0;4;20;12;7;0;1;2;1672;23;554;0;0
3135;2021;50;1;1;0;0;0;0;0;0;0;0;70;0;1;12;8;2;0;0;0;585;310;239;0;0
3150;2021;45;1;6;2;4;8;4;1;1;0;0;70;0;10;48;27;9;3;5;2;4517;993;110;0;0
3159;2021;62;1;5;1;0;7;-3;0;0;1;0;59;0;6;0;0;5;0;5;6;4882;91;709;1;0
3267;2021;61;1;7;1;1;2;0;0;0;0;0;64;0;7;30;14;5;2;3;16;5173;0;1107;0;0
3295;2021;65;1;5;1;4;4;2;1;2;0;0;81;0;11;90;46;9;3;0;1;4039;2077;17;0;0
3303;2021;38;1;2;0;0;0;-1;0;0;0;0;74;0;7;0;0;2;1;0;3;1752;590;155;0;0
3313;2021;51;1;7;1;0;0;1;0;0;0;0;70;0;7;69;28;10;1;1;4;5467;152;897;0;0
3323;2021;33;0;3;0;0;0;0;0;0;0;0;54;0;0;1;1;0;0;0;0;1562;0;127;0;0
3381;2021;18;0;4;0;1;0;0;0;0;0;0;61;0;5;3;1;1;0;2;1;2282;684;52;0;0
3464;2021;15;0;4;0;1;4;-3;0;1;0;0;60;0;3;63;32;5;0;0;3;3142;781;0;0;0
3512;2021;47;1;6;0;0;2;-2;0;0;0;0;61;0;2;47;25;6;0;0;3;3045;387;560;0;0
3554;2021;38;1;1;0;1;0;-2;0;0;0;0;55;0;4;2;0;2;0;0;0;939;135;46;0;0
3559;2021;9;0;4;0;1;0;-2;0;1;0;0;69;0;2;0;0;1;3;0;4;2794;764;0;0;0
3568;2021;62;1;1;1;1;0;0;0;0;0;0;58;0;2;0;0;4;0;0;2;1040;0;154;0;0
3646;2021;36;1;1;0;1;2;3;0;0;0;0;62;0;1;2;1;3;1;0;1;777;85;203;0;0
3672;2021;32;0;4;2;1;2;0;0;0;1;0;61;0;12;3;1;7;2;0;0;3047;94;139;0;0
3709;2021;44;1;6;0;1;4;0;0;0;0;0;67;0;5;0;0;15;3;4;9;6042;76;1289;0;0
3714;2021;44;1;6;0;1;0;-1;0;0;0;0;65;0;3;12;6;5;5;2;6;4049;165;638;0;0
3733;2021;45;1;6;1;0;5;2;0;0;0;0;59;0;8;1;0;8;2;0;3;4720;28;0;1;0
3744;2021;20;0;4;0;0;0;-1;0;0;0;0;56;0;0;9;2;3;1;2;2;1999;0;307;0;0
3772;2021;39;1;1;0;0;0;3;0;0;0;0;67;0;0;12;8;0;0;1;1;774;0;88;0;0
3773;2021;58;1;7;2;3;4;5;1;0;0;0;63;1;8;4;2;2;4;0;2;4513;1104;285;0;0
3794;2021;36;1;3;0;2;0;-3;0;2;0;0;69;0;5;38;26;3;0;0;3;2064;782;0;0;0
3841;2021;26;0;7;1;4;0;2;0;2;0;0;85;1;18;0;0;7;2;1;18;7471;1453;564;0;0
3854;2021;22;0;5;0;0;4;-2;0;0;0;0;58;0;8;5;2;15;0;0;0;3691;0;185;0;0
3866;2021;23;0;4;0;1;0;2;0;0;0;0;60;0;5;41;19;2;0;1;1;3145;215;0;0;0
3872;2021;43;1;1;0;0;0;0;0;0;0;0;63;0;0;2;1;1;0;1;0;335;0;40;0;0
3879;2021;29;0;7;0;2;4;1;0;0;0;0;59;0;10;6;2;8;2;1;4;6103;96;462;0;0
3884;2021;51;1;7;1;2;2;-3;0;1;0;0;63;0;13;12;8;8;2;1;0;4250;989;34;0;0
3884;2021;20;0;2;1;0;0;1;0;0;0;0;62;0;3;1;0;2;0;1;0;1539;0;48;0;0
3900;2021;10;0;2;1;0;2;1;0;0;0;0;63;0;7;1;1;1;0;1;1;817;264;0;0;0
3904;2021;4619;1;4;0;2;0;8;0;1;0;0;73;0;6;0;0;8;3;0;8;3588;441;535;0;0
3909;2021;64;1;5;0;1;2;-9;0;0;0;0;63;0;10;0;0;4;2;2;4;4979;481;463;0;0
3924;2021;49;1;7;1;3;2;2;0;0;0;0;67;0;11;67;34;6;4;2;5;4911;0;675;0;0
3932;2021;25;0;6;0;2;4;0;0;0;0;0;60;0;6;51;23;5;4;1;2;5039;340;63;0;0
3944;2021;54;1;5;0;1;4;0;0;0;0;0;59;0;7;3;2;4;0;2;2;3854;264;101;0;0
3944;2021;19;0;2;0;0;0;-1;0;0;0;0;54;0;1;9;5;1;0;2;1;692;42;0;0;0
3954;2021;16;0;7;1;1;2;1;0;0;0;0;62;0;13;13;8;8;1;1;5;5198;0;976;0;0
3962;2021;14;0;2;0;0;4;0;0;0;0;0;76;0;4;0;0;1;0;1;2;1960;88;177;0;0
3991;2021;43;1;4;1;2;4;3;1;1;0;0;66;0;11;59;31;6;2;0;1;2511;1227;0;0;0
4015;2021;5;0;3;0;1;9;-1;0;0;0;0;61;0;3;4;1;5;0;2;0;1984;101;492;1;0
4038;2021;19;0;3;0;1;0;0;0;0;0;0;57;0;7;0;0;1;0;1;2;2863;0;13;0;0
4038;2021;40;1;1;1;0;2;0;1;0;0;0;75;0;3;0;0;0;0;0;0;889;355;51;0;0
4045;2021;43;1;1;0;0;0;0;0;0;0;0;67;0;3;0;0;0;0;2;1;590;118;302;0;0
4059;2021;21;0;4;2;0;4;2;0;0;0;0;61;0;5;2;1;3;1;0;3;3082;329;65;0;0
4064;2021;60;1;4;0;0;0;-10;0;0;0;0;65;0;6;0;0;5;2;3;7;3570;505;365;0;0
4071;2021;37;1;1;0;0;0;0;0;0;0;0;63;0;1;5;2;2;1;0;0;738;228;117;0;0
4075;2021;14;0;3;0;2;0;1;0;0;0;0;59;0;0;21;13;4;0;0;1;2012;0;577;0;0
4088;2021;18;0;5;1;0;2;-1;0;0;0;0;60;0;6;1;1;7;2;2;5;3627;0;222;0;0
4089;2021;57;1;6;1;0;6;0;0;0;0;0;68;0;8;0;0;6;0;4;22;6397;357;881;0;0
4090;2021;53;1;1;0;0;0;0;0;0;0;0;72;0;1;3;1;2;0;0;1;918;200;94;0;0
4095;2021;52;1;2;0;2;0;1;0;0;0;0;54;0;4;0;0;4;0;1;1;2048;0;189;0;0
4097;2021;5;0;6;0;3;2;-2;0;0;0;0;64;0;16;74;38;16;3;4;2;5500;54;155;0;0
4099;2021;58;1;3;0;0;2;2;0;0;0;0;67;0;6;0;0;4;1;1;4;2846;0;587;0;0
4112;2021;15;0;6;2;4;2;0;0;2;0;0;73;1;14;0;0;11;0;5;6;6545;414;610;0;0
4123;2021;55;1;6;1;1;6;-3;1;1;0;0;70;0;13;67;39;4;4;6;5;4765;390;1145;0;0
4126;2021;19;0;7;2;4;2;3;0;2;0;0;83;1;24;14;4;2;2;1;14;7431;1068;659;0;0
4134;2021;12;0;3;0;3;0;2;0;0;0;0;64;0;4;0;0;6;1;0;9;2868;0;203;0;0
4140;2021;36;1;1;0;0;12;-1;0;0;0;0;49;0;4;0;0;2;0;0;0;820;91;0;0;0
4157;2021;10;0;6;1;4;0;-3;0;4;0;0;71;0;8;19;10;11;3;3;2;6024;1114;113;0;0
4168;2021;60;1;7;1;1;4;-2;0;0;0;0;61;0;10;66;33;9;1;2;2;5332;369;565;0;0
4172;2021;57;1;3;0;1;2;-2;0;0;0;0;64;0;4;0;0;2;1;1;3;2623;159;254;0;0
4175;2021;25;0;6;0;3;0;2;0;0;0;0;59;0;5;0;0;4;1;3;10;5516;0;745;0;0
4182;2021;61;1;6;2;1;4;1;0;0;0;0;62;0;4;54;23;13;1;0;1;3869;86;289;0;0
4202;2021;27;0;5;0;2;4;1;0;0;0;0;61;0;5;13;9;4;3;2;1;4144;362;699;0;0
4227;2021;15;0;4;1;1;0;1;0;0;0;0;59;0;2;26;11;0;0;0;2;1871;136;86;0;0
4231;2021;56;1;6;1;4;14;3;0;1;1;1;78;0;17;0;0;4;4;3;8;5127;1826;712;0;0
4233;2021;15;0;2;0;0;2;-3;0;0;0;0;50;0;2;0;0;2;1;1;2;2029;0;130;0;0
4238;2021;23;0;6;0;0;6;-1;0;0;0;0;53;0;4;34;15;4;2;0;0;2803;19;392;0;0
4239;2021;18;0;7;2;1;4;-1;1;0;0;0;57;1;11;9;4;2;8;2;7;5551;136;411;0;0
4243;2021;22;0;5;0;1;0;-1;0;0;0;0;66;0;13;0;0;0;1;3;5;3967;153;133;0;0
4244;2021;55;1;7;4;1;4;1;2;0;0;0;70;1;14;0;0;0;6;1;6;4270;2049;1;0;0
4273;2021;22;0;3;0;0;0;-2;0;0;0;0;63;0;2;0;0;2;2;0;6;3225;0;562;0;0
4286;2021;41;1;1;0;0;0;1;0;0;0;0;82;0;3;0;0;2;0;0;2;920;285;40;0;0
4295;2021;64;1;7;0;4;2;-2;0;0;0;0;61;0;8;25;18;2;1;5;3;5485;45;242;0;0
4297;2021;38;1;7;1;2;2;1;0;1;0;0;62;0;5;5;0;5;1;0;1;4595;530;0;0;0
4300;2021;55;1;5;0;0;10;0;0;0;0;0;59;0;6;0;0;10;1;1;11;3904;327;452;0;0
4304;2021;10;0;5;0;1;0;0;0;0;0;0;64;0;6;7;4;3;1;1;1;3757;59;269;0;0
4310;2021;40;1;6;0;4;8;-1;0;0;0;0;65;0;5;11;8;4;4;4;6;5884;615;398;0;0
4311;2021;0;0;3;0;0;0;-5;0;0;0;0;51;0;1;0;0;1;0;2;3;2153;0;470;0;0
4312;2021;59;1;5;0;0;0;-2;0;0;0;0;59;0;6;0;0;1;4;2;5;4257;634;527;0;0
4316;2021;14;0;4;1;3;0;0;1;2;0;0;62;0;8;0;0;3;0;0;1;2277;831;0;0;0
4376;2021;31;0;5;0;0;2;-4;0;0;0;0;55;0;2;26;12;1;0;0;1;2557;0;167;0;0
4381;2021;10;0;3;1;0;2;1;0;0;0;0;64;0;9;1;0;3;1;2;2;2825;141;103;0;0
4418;2021;57;1;7;1;2;0;-2;1;0;0;0;69;0;14;16;8;2;1;2;4;4751;1798;578;0;0
4421;2021;46;1;1;0;0;0;-2;0;0;0;0;47;0;0;0;0;2;1;0;0;786;152;0;0;0
4431;2021;42;1;6;0;1;0;1;0;0;0;0;57;0;4;20;10;1;0;0;1;2744;880;0;0;0
4441;2021;4182;0;3;0;3;0;0;0;1;0;0;61;0;3;1;1;3;0;0;0;1570;282;0;0;0
4476;2021;50;1;6;5;0;2;5;1;0;0;0;67;0;17;16;13;0;1;1;1;4629;1636;0;0;0
