PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
3135;50;50;17;1;2;0;8;1;0;0;1;0;0;8;3;1;6;55;53;54;21;8208;575;630;98.6;2.2;2.6;33.8;33.3;134;123;52.1;-4.2;102;96;51.5;-3.8;0;5;1
3150;45;12;54;16;12;7;16;4;1;0;0;0;0;45;14;21;28;68;59;72;105;43457;4603;2354;101.2;2.7;2.1;31.4;27.5;664;599;52.6;4.2;490;456;51.8;3.8;4;602;315
3295;14;14;25;1;9;-1;8;0;3;0;0;0;0;26;11;1;5;64;53;75;22;14598;6116;80;102.1;2.5;2.5;24.9;31.6;198;240;45.2;-7.2;139;176;44.1;-9.2;0;232;122
3313;51;0;66;11;19;-4;26;0;4;0;0;0;0;104;20;22;32;66;57;69;94;53244;2014;4435;101.2;2.8;3.0;26.1;31.7;729;828;46.8;-0.8;540;644;45.6;-1.8;1;735;276
3323;37;37;5;0;2;1;0;0;0;0;0;0;0;4;3;2;0;67;53;80;7;2768;1338;0;99.1;2.6;1.3;35.1;15.6;45;26;63.4;15.2;35;20;63.6;11.7;0;0;0
3377;40;19;50;5;21;-17;48;1;8;0;0;0;0;46;22;27;82;72;61;81;143;47626;16009;3902;98.3;2.3;3.3;29.3;33.6;697;797;46.7;-2.6;518;592;46.7;-2.1;1;2;0
3381;18;18;35;1;7;-2;0;1;3;0;0;0;0;9;5;4;2;56;53;55;25;15154;1184;93;99.7;2.9;3.3;29.9;34.0;224;253;47.0;-5.3;175;191;47.8;-4.4;0;44;17
3464;59;59;75;11;24;-21;56;9;13;0;0;0;0;36;16;17;34;65;56;72;127;40560;21032;583;95.4;2.3;3.8;30.0;31.0;620;656;48.6;-4.5;454;479;48.7;-4.5;1;933;516
3512;47;47;15;0;2;-3;6;0;0;0;0;0;0;4;2;4;6;57;52;58;15;7486;537;354;96.0;1.9;2.9;27.9;26.4;99;116;46.0;1.6;74;83;47.1;2.1;0;115;59
3554;38;38;32;2;3;-4;9;0;0;0;1;1;0;32;5;5;14;58;53;60;29;14270;332;3246;95.7;1.5;3.0;28.8;31.5;215;248;46.4;-7.8;159;181;46.8;-7.1;0;34;19
3559;46;9;32;3;16;-15;8;1;6;1;0;0;0;43;11;13;25;71;63;74;78;27766;6732;1994;94.8;1.6;3.4;27.4;31.0;391;432;47.5;2.6;282;323;46.6;1.8;0;27;15
3568;62;62;14;0;2;-15;8;0;0;0;0;0;0;11;6;4;32;57;49;68;14;12102;70;2005;89.9;1.2;5.7;24.7;37.8;153;224;40.6;-0.4;116;163;41.6;-1.4;0;0;0
3646;36;36;22;1;2;-4;6;0;1;0;1;0;0;17;6;6;11;58;52;60;22;11331;253;3008;95.2;1.6;3.2;30.5;31.8;164;195;45.7;-4.1;133;149;47.2;-3.1;0;79;32
3672;54;54;31;10;14;1;12;2;5;0;0;0;0;32;10;6;7;70;65;70;88;23363;7623;80;99.3;3.2;2.9;30.4;25.7;378;317;54.4;-1.9;280;241;53.7;-2.8;2;23;9
3709;44;26;11;2;1;-1;23;0;0;1;0;1;1;17;3;3;15;68;49;89;13;11285;469;2243;99.4;1.9;2.9;22.3;31.3;139;185;42.9;-6.1;108;131;45.2;-3.3;0;0;0
3714;44;44;26;6;12;0;12;1;6;0;0;0;0;13;2;7;13;62;59;62;41;15266;4271;1010;101.8;4.0;3.8;32.8;36.3;247;265;48.2;-1.2;190;206;48.0;-0.5;0;27;13
3733;3;3;32;5;5;-5;8;0;0;0;0;0;0;48;10;6;6;57;54;55;45;23705;285;671;96.5;2.1;2.9;32.0;28.6;409;364;52.9;-1.1;303;280;52.0;-1.7;1;17;6
3744;52;20;3;0;0;-5;2;0;0;0;0;0;0;0;0;1;3;65;58;61;1;2317;322;572;83.3;0.0;6.2;15.5;37.3;28;36;43.8;2.6;14;29;32.6;-2.9;0;43;27
3753;31;31;27;10;8;-4;4;4;2;0;0;0;0;27;8;2;18;63;58;63;55;18932;4733;0;98.5;2.7;3.4;30.2;33.3;297;326;47.7;-7.7;220;234;48.5;-6.8;1;27;15
3756;65;65;39;7;10;-4;26;3;2;0;1;0;0;30;12;15;37;62;51;74;52;32688;7283;3578;100.2;2.8;3.3;29.2;35.7;482;564;46.1;-3.2;360;426;45.8;-3.1;1;0;0
3773;58;16;74;11;31;-12;30;6;10;0;0;0;0;55;18;14;23;67;61;71;134;56714;16605;347;98.7;2.7;3.0;30.7;29.2;868;862;50.2;2.1;651;633;50.7;3.1;1;114;69
3794;36;29;64;9;44;-5;22;6;18;0;0;0;0;34;11;16;49;67;60;72;101;48513;17379;157;97.5;3.2;3.4;29.9;26.0;743;643;53.6;2.2;557;488;53.3;2.0;0;979;538
3841;26;26;79;16;26;-3;29;2;7;0;2;1;0;51;30;28;171;82;65;93;206;81186;16594;6196;99.5;2.8;2.8;30.6;28.5;1259;1268;49.8;3.8;948;946;50.1;3.9;3;0;0
3849;45;45;33;7;13;1;32;3;5;0;0;0;0;41;15;5;11;63;58;68;83;24444;8313;70;101.3;3.2;2.7;31.5;29.5;392;379;50.8;3.7;287;274;51.2;3.6;3;7;3
3854;63;3;59;19;14;16;168;1;4;0;0;9;3;156;21;7;23;63;57;64;94;49417;4319;5032;103.6;3.6;2.4;30.2;28.5;747;723;50.8;2.1;553;529;51.1;2.3;5;157;71
3866;47;47;67;9;23;-26;27;3;9;0;0;0;0;44;11;15;37;64;56;69;81;47325;12138;153;99.5;2.5;3.9;24.8;36.4;599;826;42.0;-5.7;433;635;40.5;-7.2;3;790;389
3875;57;57;3;0;0;-2;0;0;0;0;0;0;0;0;0;0;1;55;51;53;2;1255;80;0;86.7;0.0;5.7;34.4;43.0;24;23;51.1;-6.1;19;18;51.4;-9.5;0;0;0
3879;29;29;80;20;20;15;46;2;1;0;0;0;0;139;26;22;19;62;60;57;136;68997;1316;3792;98.8;3.4;2.6;34.3;23.6;1218;877;58.1;6.3;898;649;58.0;6.5;1;17;9
3884;51;51;25;2;4;-4;2;0;0;0;0;0;0;29;5;4;4;56;52;56;18;12194;85;494;98.8;2.1;3.2;26.6;36.0;173;222;43.8;-3.9;114;164;41.0;-5.6;0;82;31
3900;53;53;67;5;20;6;26;0;1;0;1;0;0;32;18;6;34;59;55;61;80;40176;1992;6673;102.5;3.2;3.0;27.6;32.1;554;667;45.4;-7.4;422;487;46.4;-6.0;0;163;77
3904;4619;25;55;2;22;19;42;0;2;0;1;0;0;43;11;9;83;69;51;87;100;50132;3654;6841;101.1;3.7;2.5;31.8;24.1;789;606;56.6;1.7;595;472;55.8;0.8;0;0;0
3909;64;64;65;13;22;-3;46;1;4;0;0;0;0;69;23;17;75;69;52;85;150;62185;3146;6469;98.4;2.8;3.0;30.1;27.3;945;906;51.1;3.0;717;667;51.8;4.0;4;0;0
3924;49;11;26;1;4;2;14;0;0;0;0;0;0;10;5;8;7;64;54;70;35;13996;133;3390;99.4;3.1;2.6;29.3;23.1;223;170;56.7;1.8;170;128;57.0;0.7;0;183;82
3932;25;25;73;14;13;-2;24;0;0;0;0;0;0;43;27;6;23;61;55;62;116;53210;247;569;98.8;2.7;2.8;32.1;29.6;849;804;51.4;-6.7;643;590;52.1;-5.8;2;672;333
3944;54;54;49;4;10;-1;16;1;4;0;0;0;0;17;14;2;8;56;52;59;39;23791;2826;1461;99.5;2.3;2.3;28.9;27.1;366;317;53.6;-1.3;278;250;52.7;-2.5;1;38;19
3954;16;16;76;6;5;3;18;0;0;0;0;0;0;48;15;9;18;58;54;58;66;38407;40;4096;101.7;2.4;2.3;27.8;33.4;547;653;45.6;-11.9;407;480;45.9;-11.6;1;98;52
3962;14;14;25;3;6;-7;2;0;0;0;1;0;0;10;10;9;35;61;51;70;45;23511;86;1336;97.6;2.8;4.0;31.7;35.8;370;409;47.5;-5.6;289;310;48.2;-5.5;0;0;0
3991;43;34;67;23;28;6;46;13;10;0;0;0;0;65;28;20;34;69;58;80;150;48813;17125;2825;101.8;3.2;2.6;28.4;27.5;741;687;51.9;1.3;554;515;51.8;2.0;2;1055;547
4015;5;5;72;5;10;11;34;0;2;1;0;0;0;95;18;11;13;57;52;58;67;38502;1021;3719;102.5;2.4;1.5;32.1;29.6;632;571;52.5;-9.1;456;421;52.0;-9.7;2;40;26
4038;18;18;41;4;3;1;26;0;0;0;0;0;0;21;20;7;39;57;51;63;64;37864;975;1774;101.1;2.7;2.6;30.5;33.7;622;656;48.7;-7.4;446;468;48.8;-7.3;2;0;0
4045;43;43;17;0;5;4;13;0;0;0;0;1;0;20;3;3;19;61;51;68;17;14771;375;2437;103.6;2.9;1.9;26.8;26.8;225;209;51.8;0.9;162;154;51.3;2.1;0;1;1
4059;55;21;65;24;30;0;56;13;15;0;0;0;0;80;21;23;26;70;65;73;174;56761;18161;154;100.4;2.3;2.2;30.8;29.9;905;861;51.2;0.3;700;642;52.2;1.3;5;155;79
4064;60;27;52;7;10;2;56;4;5;0;0;2;1;63;26;22;78;71;54;86;101;49594;9281;5766;102.9;2.7;2.4;24.5;29.8;642;768;45.5;-5.9;480;564;46.0;-4.9;1;0;0
4071;37;37;21;6;6;-1;6;3;3;0;0;0;0;38;8;4;10;72;63;76;51;12577;5451;227;102.3;2.6;2.3;28.3;33.8;201;209;49.0;0.8;143;153;48.3;1.3;1;16;7
4075;57;14;52;9;14;6;25;3;4;1;0;1;0;53;16;14;20;68;58;74;85;41639;7287;4783;102.0;3.4;2.9;28.2;29.5;611;619;49.7;-3.1;455;476;48.9;-4.0;2;636;323
4088;61;18;24;6;4;-6;25;2;3;0;0;1;0;28;12;13;4;62;55;64;49;18362;1846;1769;94.4;1.6;2.4;28.0;21.0;278;208;57.2;7.7;204;155;56.8;6.3;2;38;14
4089;14;14;33;1;7;2;36;0;0;0;0;0;0;19;7;11;35;55;50;61;38;30296;66;2188;101.1;2.5;2.3;29.1;30.2;473;489;49.2;-3.0;343;367;48.3;-4.4;0;0;0
4090;53;53;38;5;4;-1;18;0;0;2;1;0;0;20;9;13;16;61;55;65;53;22418;985;3495;98.3;1.6;2.2;27.8;29.9;307;354;46.4;-10.1;226;261;46.4;-10.0;1;59;29
4095;52;52;28;1;5;-3;55;0;0;0;0;5;1;48;11;13;43;59;49;72;24;24565;295;4116;100.6;1.8;2.2;22.6;30.8;296;385;43.5;-3.3;213;282;43.0;-4.3;0;1;0
4097;5;5;34;6;14;17;10;1;2;0;0;0;0;52;12;7;8;66;59;67;75;28720;1621;397;103.4;3.8;1.6;37.9;24.8;568;360;61.2;-1.6;419;275;60.4;-2.1;1;404;204
4099;58;16;69;5;13;-7;39;1;1;1;0;1;0;73;19;21;115;65;50;82;107;65781;2614;11193;98.6;2.5;2.9;28.1;28.6;949;993;48.9;1.5;703;741;48.7;1.8;0;0;0
4112;15;15;33;1;10;-11;8;0;0;0;1;0;0;38;8;24;51;70;52;88;38;34705;1317;5430;97.0;2.3;3.4;30.3;32.5;522;571;47.8;-4.0;397;415;48.9;-3.6;0;0;0
4123;55;21;67;3;21;-7;24;0;3;0;2;0;0;41;10;24;43;65;57;70;83;53109;6732;6022;98.4;2.6;3.1;30.5;31.1;820;798;50.7;-0.7;637;626;50.4;-1.1;0;814;453
4126;19;19;76;27;47;11;44;6;15;1;1;0;0;48;24;36;76;79;72;82;281;78233;14140;3886;99.5;3.2;2.5;35.7;26.9;1414;1053;57.3;7.1;1040;796;56.6;7.0;5;65;31
4134;12;12;37;0;7;-8;6;0;0;0;0;0;0;37;15;9;87;64;51;81;25;32880;154;2768;98.5;2.3;3.2;26.3;31.1;475;533;47.1;-4.8;360;378;48.8;-3.7;0;0;0
4137;14;14;54;22;28;8;28;9;11;0;0;0;0;117;21;19;6;74;67;75;152;50893;12385;392;100.6;3.4;2.7;33.4;28.0;854;738;53.6;4.3;640;530;54.7;5.3;1;992;540
4157;10;10;61;17;28;5;76;5;12;0;0;0;0;124;28;11;24;66;64;64;184;59596;12726;144;99.0;2.8;2.3;38.3;27.2;1139;861;57.0;6.5;844;639;56.9;6.5;4;96;42
4168;27;27;28;3;4;-8;4;0;0;0;0;0;0;45;2;0;4;56;52;55;23;13161;0;238;94.5;1.9;4.1;29.8;34.5;194;234;45.3;-1.5;149;171;46.6;-0.4;0;175;84
4172;57;57;42;0;8;-16;12;0;0;0;0;0;0;43;22;11;18;62;49;75;48;36229;153;5059;95.7;1.9;3.5;26.0;30.2;504;578;46.6;-5.7;380;426;47.1;-5.1;0;0;0
4175;25;25;81;5;26;27;25;1;1;0;0;1;1;133;22;38;76;59;52;66;117;80774;3971;5535;100.3;3.7;2.4;37.6;25.4;1527;1061;59.0;3.0;1148;773;59.8;3.9;1;0;0
4182;61;18;68;8;18;-8;92;0;0;2;2;2;0;94;13;15;31;65;57;65;87;51910;900;8168;95.8;2.3;3.1;30.7;26.1;810;711;53.3;4.9;597;515;53.7;5.3;0;810;420
4202;60;27;45;10;13;2;34;3;2;0;0;0;0;72;15;17;26;69;60;74;107;38164;3079;8962;100.1;2.7;2.5;31.5;28.7;578;527;52.3;0.5;442;401;52.4;0.9;2;275;138
4227;59;15;23;7;15;4;12;1;4;0;0;0;0;25;12;8;13;77;62;85;58;21035;3787;1235;100.0;3.6;2.7;34.7;26.5;370;256;59.1;10.2;287;203;58.6;10.5;1;340;169
4231;56;28;59;16;18;-17;20;4;5;1;1;0;0;89;30;26;88;67;55;80;164;56804;15360;5108;98.3;2.4;3.4;27.9;32.4;806;949;45.9;-2.9;604;714;45.8;-3.0;1;1;0
4233;59;15;8;0;7;7;6;0;0;0;1;0;0;15;3;4;10;60;49;75;15;8888;263;916;104.1;4.9;2.4;34.4;24.3;146;108;57.5;4.8;116;83;58.3;5.2;0;0;0
4238;30;30;5;0;0;-3;2;0;0;0;0;0;0;4;0;1;2;54;51;50;0;1980;0;268;91.2;0.0;5.5;10.9;61.8;13;58;18.3;-17.2;12;47;20.3;-13.8;0;11;3
4239;18;18;69;8;15;-1;34;0;0;0;1;0;0;40;24;20;40;60;55;62;105;49680;1374;3043;98.3;3.0;3.2;33.6;29.5;832;767;52.0;-2.3;614;552;52.7;-2.0;1;69;25
4243;22;22;67;14;18;-3;14;0;1;0;0;0;0;42;25;13;53;61;57;61;104;49041;700;1632;100.5;2.9;3.2;29.1;33.8;703;839;45.6;-8.3;523;643;44.9;-8.9;2;8;3
4244;55;21;67;17;20;-4;24;8;9;1;0;0;0;50;31;14;28;66;58;73;161;42839;12958;239;99.3;1.9;2.4;28.5;31.6;650;648;50.1;-1.6;485;501;49.2;-3.2;3;14;9
4273;22;22;47;1;8;-10;23;0;1;0;0;0;0;26;23;26;59;59;48;74;52;43584;203;5207;97.7;2.1;3.0;30.8;32.9;710;745;48.8;-2.1;518;543;48.8;-1.9;0;0;0
4295;64;24;60;15;20;-1;64;2;3;0;1;0;0;25;20;11;31;69;62;72;112;48061;7268;2924;99.6;3.1;3.1;30.6;29.6;760;692;52.3;4.7;578;512;53.0;5.3;2;599;319
4297;38;5;61;13;12;3;58;1;2;0;0;0;0;73;11;17;20;63;58;65;110;46184;3897;2896;100.6;3.3;3.0;30.2;29.9;726;660;52.4;1.7;543;492;52.5;1.4;0;109;70
4300;55;21;59;11;14;13;22;3;1;0;2;0;0;75;12;21;70;68;52;85;101;52071;8883;6159;99.6;2.9;2.1;35.5;25.1;899;669;57.3;8.6;682;509;57.3;8.2;1;0;0
4304;10;10;69;15;12;-6;4;1;3;1;0;0;0;42;17;10;26;61;55;64;84;37260;3420;3193;99.6;2.7;3.3;30.5;35.6;603;632;48.8;-5.1;457;485;48.5;-5.8;4;35;14
4310;19;19;39;6;6;-5;10;1;1;0;0;0;0;12;1;6;11;57;53;58;22;17469;1830;206;103.3;2.5;3.5;20.4;39.8;212;326;39.4;-13.6;159;249;39.0;-12.9;0;36;12
4311;0;0;25;0;2;-27;14;0;0;0;0;0;0;17;7;4;30;59;50;68;20;23365;586;1756;90.7;1.1;5.2;23.1;37.4;280;471;37.3;-6.4;208;330;38.7;-5.7;0;0;0
4312;59;59;27;4;3;-12;22;2;0;0;0;0;0;34;12;9;16;62;50;76;57;22583;7971;2104;96.0;2.6;4.3;29.5;34.1;340;369;48.0;-4.1;256;283;47.5;-4.7;0;0;0
4376;31;31;71;4;9;-7;24;0;0;0;0;0;0;30;16;10;25;60;55;61;63;37491;514;2626;100.1;1.9;2.6;25.1;34.5;510;649;44.0;-9.5;366;489;42.8;-10.8;2;110;53
4381;10;10;60;12;18;4;26;3;1;0;0;0;0;42;20;26;41;63;58;64;106;55662;2841;2332;100.4;2.7;2.4;31.1;28.6;924;820;53.0;1.5;677;602;52.9;1.9;3;41;19
4418;14;14;27;2;5;5;6;0;0;0;0;0;0;13;2;2;2;57;54;56;21;13419;291;2166;106.0;3.8;2.7;25.2;30.0;176;204;46.3;-3.6;132;150;46.8;-3.9;0;37;14
4431;42;42;41;3;5;-11;26;0;3;0;0;0;0;15;7;6;8;55;51;58;31;18821;5902;0;94.5;2.3;4.4;27.5;31.8;247;321;43.5;-7.3;187;233;44.5;-6.5;0;17;7
4441;48;4182;53;9;17;-7;20;2;6;0;1;0;0;36;19;17;15;68;61;71;117;47778;5778;4567;98.3;2.3;2.9;28.4;29.7;699;692;50.3;0.7;523;531;49.6;-0.4;1;82;41
4476;63;3;63;22;27;3;49;9;15;0;0;0;0;39;37;10;34;67;60;74;180;51284;16876;1463;99.8;2.8;2.4;32.4;27.0;833;703;54.2;2.5;626;516;54.8;2.3;3;111;50
4646;60;27;40;2;13;9;16;0;1;0;0;0;0;12;24;10;95;70;51;87;55;35026;4287;4286;103.1;3.6;2.7;29.3;29.0;518;494;51.2;1.3;382;369;50.9;1.0;0;0;0
4729;61;18;23;4;7;9;24;0;1;0;0;0;0;24;5;22;49;67;52;82;44;22590;865;3233;103.7;3.0;1.9;28.5;27.6;334;303;52.4;1.1;254;225;53.0;1.3;0;0;0
4808;64;24;25;11;16;10;29;5;5;0;0;1;0;25;11;4;11;70;67;71;76;21240;6491;125;105.1;4.1;2.4;31.7;30.7;340;321;51.4;3.7;258;243;51.5;4.8;2;17;8
4910;33;33;54;1;9;11;28;0;0;0;0;0;0;36;16;22;78;65;50;81;56;49457;883;3367;103.1;2.5;1.8;27.6;29.5;726;802;47.5;-4.7;531;577;47.9;-3.6;1;0;0
4914;46;9;61;6;23;-22;62;1;9;0;0;2;2;80;38;23;52;65;57;72;160;56535;14780;5086;98.7;2.3;3.4;25.6;33.6;755;969;43.8;-5.1;564;717;44.0;-4.8;1;0;0
4931;20;20;60;12;12;17;12;1;1;0;0;0;0;37;25;9;20;60;53;64;69;35803;1624;52;105.9;3.6;1.9;30.8;32.4;559;573;49.4;-8.4;419;425;49.6;-8.1;1;355;159
4935;30;30;69;11;17;-17;48;0;0;0;0;0;0;193;39;21;30;62;58;59;107;65757;581;8502;99.1;2.4;3.4;26.0;33.8;912;1144;44.4;6.3;668;826;44.7;6.6;1;80;29
4941;9;9;58;6;7;-6;20;0;0;0;0;0;0;29;14;14;8;56;52;57;49;32067;1289;0;100.5;2.2;2.9;24.4;33.7;405;590;40.7;-5.3;296;432;40.7;-5.6;0;19;8
4954;53;53;15;1;5;-3;8;0;3;0;0;0;0;14;7;3;14;63;57;69;27;13430;1589;1380;96.4;2.9;3.5;33.2;27.9;234;191;55.1;1.7;168;147;53.3;-1.0;0;0;0
4958;53;10;62;23;15;12;37;2;2;1;0;0;0;86;20;13;27;64;60;61;135;45848;5426;1697;101.3;3.5;2.5;32.8;27.2;795;654;54.9;5.3;611;480;56.0;6.8;4;71;28
4962;17;17;65;10;19;-18;28;5;9;0;1;0;0;59;26;13;197;73;60;85;144;64863;12654;4901;99.1;1.8;2.8;27.1;36.1;900;1170;43.5;-1.3;674;876;43.5;-1.2;2;0;0
4970;41;4838;53;4;22;-8;36;2;6;0;2;0;0;42;16;26;137;68;56;80;107;47240;10188;4680;97.6;2.3;3.0;30.0;29.6;743;709;51.2;-0.5;558;518;51.9;0.4;2;1;0
4971;42;42;54;11;14;-20;42;5;8;0;0;0;0;46;15;8;6;63;57;64;109;32866;12339;591;93.8;2.2;3.9;32.5;30.5;504;541;48.2;0.3;381;393;49.2;0.7;1;194;100
4982;25;25;74;17;26;21;18;3;3;1;1;0;0;44;24;21;31;63;60;62;144;67347;3165;7554;101.0;3.1;2.0;34.1;25.2;1206;900;57.3;0.2;871;662;56.8;-0.3;2;102;51
4988;10;10;63;10;19;17;28;0;0;0;1;0;0;96;28;30;16;67;60;69;98;54061;121;9179;103.2;2.6;1.5;29.2;27.0;855;752;53.2;1.1;619;554;52.8;0.8;1;208;109
4991;60;60;7;3;3;2;6;2;0;0;1;0;0;7;0;0;5;66;61;67;13;3729;1224;212;100.6;3.9;2.9;38.6;30.9;78;62;55.7;7.0;56;43;56.6;4.8;1;3;1
4992;46;9;65;16;19;-8;18;4;6;0;1;0;0;69;19;21;34;67;58;71;93;50565;6700;3265;98.6;2.6;3.1;29.3;29.4;772;775;49.9;3.6;548;582;48.5;2.1;3;771;387
5013;61;18;61;12;18;-9;28;6;6;0;0;0;0;78;21;12;38;75;63;80;152;47763;15446;527;98.9;2.3;2.6;29.7;30.2;707;717;49.6;0.4;538;543;49.8;0.2;4;935;527
5036;48;48;13;0;3;3;36;0;0;0;0;2;1;32;2;4;10;64;50;79;10;11159;94;1592;105.1;2.6;1.6;24.5;29.7;145;179;44.8;-4.1;107;125;46.1;-0.6;0;1;0
5044;17;17;57;12;10;4;30;0;2;0;0;0;0;113;15;27;13;64;57;68;92;50486;229;6637;100.8;2.4;2.1;28.5;28.6;725;741;49.5;6.9;542;560;49.2;7.0;3;657;299
5052;53;10;72;34;40;3;42;12;16;0;0;0;0;37;28;17;36;66;63;65;228;56536;19902;1700;100.3;3.6;3.0;33.9;29.4;966;857;53.0;2.7;717;642;52.8;2.3;5;108;42
5053;4838;4838;65;5;29;-10;10;0;10;0;0;0;0;51;30;12;62;63;56;70;105;61905;6401;3752;100.6;2.7;3.3;27.4;35.6;879;1129;43.8;-9.4;666;854;43.8;-8.9;1;0;0
5054;5;5;76;6;20;23;16;0;0;0;0;0;0;64;19;18;114;72;53;88;147;75864;711;7298;99.5;3.4;2.3;39.2;25.2;1478;931;61.4;0.7;1115;707;61.2;0.5;1;1;0
5057;64;64;69;20;24;-7;32;10;5;0;1;0;0;52;15;30;39;68;61;74;186;56938;12477;3774;99.3;2.5;2.8;28.8;29.5;832;892;48.3;-1.4;628;659;48.8;-0.9;1;52;23
5060;55;55;40;3;16;-12;40;0;7;0;0;0;0;25;17;11;32;62;53;72;77;38963;8260;5703;95.8;2.4;3.4;32.2;29.2;626;585;51.7;-1.0;481;437;52.4;-0.2;0;0;0
5067;35;35;81;17;19;-21;58;2;0;1;1;2;2;196;39;37;51;65;58;65;151;76263;1151;10685;97.9;2.7;3.8;30.7;34.3;1203;1282;48.4;5.3;879;941;48.3;5.4;3;1282;596
5080;17;17;78;21;24;0;22;2;10;0;0;0;0;94;16;25;50;64;59;63;132;68841;7574;3;101.8;2.5;2.4;27.2;32.5;950;1172;44.8;1.2;701;889;44.1;0.3;5;27;15
5093;39;39;62;8;23;8;20;4;9;1;1;0;0;52;13;12;37;66;57;74;85;40504;6193;7745;101.9;2.5;1.9;30.0;29.0;577;603;48.9;-1.6;430;452;48.8;-2.7;1;725;382
5096;38;38;58;10;13;-5;44;2;3;2;2;0;0;63;31;19;29;68;56;77;95;37850;2172;10339;95.9;2.1;3.0;29.4;27.2;559;527;51.5;0.8;427;389;52.3;1.8;2;643;325
5098;8;8;73;8;22;-11;30;1;3;0;0;0;0;83;30;42;217;69;54;83;199;85159;7425;6602;99.6;2.9;3.3;31.6;34.7;1317;1474;47.2;3.6;998;1129;46.9;3.3;2;0;0
5115;11;11;80;24;30;-5;28;11;10;0;0;0;0;80;30;24;60;67;62;68;241;82599;12883;4972;97.5;2.4;2.5;34.3;26.9;1432;1163;55.2;8.9;1087;854;56.0;9.6;3;156;68
5116;52;52;17;1;0;-2;18;0;0;0;0;0;0;12;3;4;9;58;53;57;19;10492;225;1788;100.2;2.7;3.4;27.4;35.0;119;186;39.0;-9.3;97;145;40.1;-9.4;0;77;33
5119;34;34;63;7;7;-3;75;0;0;1;0;1;0;137;11;16;11;62;54;65;71;44251;212;8143;99.2;2.3;2.5;30.4;30.5;667;742;47.3;0.1;514;537;48.9;1.8;1;599;306
5120;27;27;79;23;23;-13;41;6;3;0;0;1;0;106;19;37;49;67;60;69;165;74798;5120;2533;99.2;2.5;3.1;29.4;33.7;1120;1272;46.8;-2.6;831;951;46.6;-3.1;4;28;9
5121;20;20;21;1;3;-2;0;0;0;0;0;0;0;32;6;5;21;54;47;63;23;18924;0;1492;98.9;1.9;2.3;33.1;33.5;325;315;50.8;-6.5;235;243;49.2;-9.2;1;0;0
5132;62;30;34;10;8;-6;18;4;1;0;1;0;0;35;10;8;29;64;58;66;66;27777;4302;3663;98.0;2.2;3.1;29.2;32.7;400;472;45.9;0.9;311;347;47.3;1.4;0;69;40
5140;41;31;63;12;24;-10;160;5;11;0;0;14;2;125;30;13;18;70;60;74;106;44205;12440;401;98.8;2.4;2.9;26.3;27.9;634;611;50.9;-0.9;470;462;50.4;-1.1;0;13;3
5142;45;45;69;13;34;5;44;4;11;0;0;0;0;31;32;13;41;67;58;73;179;50971;17157;358;102.2;2.9;2.3;30.8;32.6;744;823;47.5;-2.4;566;611;48.1;-1.3;0;933;462
5156;15;15;81;9;42;4;30;6;7;0;2;0;0;79;50;33;87;75;61;88;221;87210;13250;5118;101.0;2.8;2.5;32.1;32.1;1472;1436;50.6;3.0;1090;1062;50.7;2.8;2;0;0
5157;25;25;55;6;11;6;43;0;2;1;1;3;0;91;23;12;5;59;53;59;49;26734;946;4637;104.2;2.6;1.9;26.0;33.7;369;458;44.6;-13.8;272;346;44.0;-14.7;0;22;9
5159;30;30;62;8;11;-26;26;6;7;0;0;0;0;32;12;5;18;59;54;62;118;30665;13187;137;97.5;1.2;3.8;20.7;46.1;357;692;34.0;-7.2;264;524;33.5;-7.9;0;88;39
5162;54;32;36;9;2;13;29;0;0;2;0;2;1;56;13;2;15;61;54;65;31;16316;41;3567;105.8;4.0;1.5;32.0;23.4;251;220;53.3;-0.5;190;158;54.6;0.2;3;98;48
5164;48;48;31;0;9;-3;20;0;0;0;0;0;0;50;7;15;46;64;48;82;30;29035;357;4976;97.2;3.0;3.5;30.0;27.4;438;385;53.2;6.1;308;298;50.8;2.0;0;0;0
5172;42;42;71;9;32;-21;42;4;12;0;0;0;0;45;12;25;43;69;59;77;132;52886;19199;142;97.7;2.6;3.6;29.2;32.2;745;873;46.0;-2.3;570;624;47.7;-0.4;1;1081;626
5176;50;35;72;7;27;25;56;0;0;0;1;2;1;94;22;30;95;69;53;83;165;71346;1789;14540;99.4;3.6;2.5;36.1;23.9;1310;827;61.3;8.9;985;622;61.3;9.1;1;0;0
5186;11;11;63;10;14;-1;30;1;0;0;0;0;0;62;18;13;36;59;54;61;98;42716;2632;5158;100.6;2.7;2.8;28.2;31.0;655;728;47.4;-1.3;476;527;47.5;-1.5;1;110;48
5191;0;0;32;2;3;-5;12;0;0;0;0;0;0;43;4;4;27;57;51;61;18;14238;14;2348;96.0;1.5;3.0;25.8;30.8;179;259;40.9;-3.2;134;178;42.9;-1.7;0;67;22
5207;39;17;44;16;24;4;14;6;9;0;0;0;0;26;19;7;20;67;61;70;121;36281;11140;169;101.3;3.1;2.4;32.9;29.6;615;574;51.7;0.4;473;422;52.8;1.0;6;731;387
