PlayerId;Year;Team Id;League Id;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
9212;2019;360;42;3;10800;0;0;0;0;0;13;92;0
9218;2020;894;48;3;10800;0;0;0;0;0;7;64;0
9218;2019;894;48;1;3600;0;0;0;0;0;2;29;0
9218;2018;1006;70;6;20520;0;0;0;0;0;11;145;0
9221;2018;1002;70;3;10800;0;0;0;0;0;7;78;0
9238;2018;1002;70;4;13680;0;0;0;0;0;8;119;0
9384;2018;887;48;1;3600;0;0;0;0;0;5;27;0
9401;2018;103;12;1;1200;0;0;0;0;0;0;10;0
9406;2018;106;12;15;51300;0;0;0;0;0;36;462;0
9406;2017;106;12;3;10800;0;0;0;0;0;11;103;0
9407;2017;175;33;2;0;0;0;0;0;0;0;0;0
9408;2018;358;42;15;51300;0;0;0;0;0;37;481;0
9439;2018;97;12;4;13680;0;0;0;0;0;15;134;0
9439;2017;97;12;3;10800;0;0;0;0;0;13;114;0
9441;2019;420;46;2;7200;0;0;0;0;0;8;66;0
9441;2017;97;12;3;10800;0;0;0;0;0;16;85;0
9493;2020;750;54;6;20520;0;0;0;0;0;13;181;0
9493;2019;4731;54;2;7200;0;0;0;0;0;5;64;0
9493;2018;915;53;5;17100;0;0;0;0;0;12;145;0
9493;2017;3721;54;3;10800;0;0;0;0;0;10;91;0
9547;2020;627;6;1;1200;0;0;0;0;0;0;5;0
9547;2017;628;6;1;3600;0;0;0;0;0;9;54;0
9547;2016;628;6;18;61560;0;0;0;0;0;39;534;0
9547;2015;628;6;14;47880;0;0;0;0;0;31;443;0
9547;2014;628;6;11;37620;0;0;0;0;0;25;357;0
9547;2013;627;6;1;3600;0;0;0;0;0;1;45;0
9554;2018;1809;126;2;7200;0;0;0;0;0;10;50;0
9587;2019;1813;62;2;7200;0;0;0;0;0;13;64;0
9587;2018;1813;62;3;10800;0;0;0;0;0;9;102;0
9587;2011;633;6;1;3600;0;0;0;0;0;2;36;0
9598;2020;1838;62;2;7200;0;0;0;0;0;6;53;0
9610;2018;654;63;5;17100;0;0;0;0;0;15;150;0
9635;2007;74;10;2;7200;0;0;0;0;0;6;47;0
9635;2006;83;10;4;13680;0;0;0;0;0;6;113;0
9635;2005;74;10;3;10800;0;0;0;0;0;11;89;0
9635;2017;555;9;2;7200;0;0;0;0;0;7;64;0
9635;2008;38;1;1;1200;0;0;0;0;0;0;0;0
9635;2004;96;12;12;41040;0;0;0;0;0;26;283;0
9635;2003;96;12;20;68400;0;0;0;0;0;37;446;0
9635;2002;96;12;11;37620;0;0;0;0;0;30;361;0
9687;2020;651;62;2;7200;0;0;0;0;0;2;47;0
9697;2018;637;6;7;23940;0;0;0;0;0;23;240;0
9697;2017;637;6;12;41040;0;0;0;0;0;29;408;0
9697;2012;630;6;6;20520;0;0;0;0;0;20;183;0
9697;2011;630;6;1;3600;0;0;0;0;0;9;36;0
9716;2016;872;48;8;27360;0;0;0;0;0;14;206;0
9716;2018;523;5;4;13680;0;0;0;0;0;7;123;0
9716;2017;550;24;2;7200;0;0;0;0;0;5;70;0
9716;2013;710;15;5;17100;0;0;0;0;0;14;163;0
9716;2012;547;24;4;13680;0;0;0;0;0;10;139;0
9716;2011;543;24;13;44460;0;0;0;0;0;34;330;0
9716;2009;2169;22;6;20520;0;0;0;0;0;12;145;0
9733;2002;90;12;6;20520;0;0;0;0;0;17;187;0
9733;2010;555;9;2;7200;0;0;0;0;0;3;91;0
9754;2018;545;24;3;10800;0;0;0;0;0;10;82;0
9754;2017;545;24;1;3600;0;0;0;0;0;3;30;0
9754;2016;545;24;14;47880;0;0;0;0;0;26;371;0
9754;2015;545;24;8;27360;0;0;0;0;0;18;194;0
9754;2014;545;24;4;13680;0;0;0;0;0;8;82;0
9754;2013;545;24;1;3600;0;0;0;0;0;6;41;0
9834;2017;891;48;4;13680;0;0;0;0;0;7;127;0
9834;2016;888;48;1;3600;0;0;0;0;0;2;32;0
9834;2015;546;24;13;44460;0;0;0;0;0;27;321;0
9834;2014;548;24;1;3600;0;0;0;0;0;7;35;0
9834;2013;548;24;1;3600;0;0;0;0;0;5;28;0
9848;2020;1871;83;4;13680;0;0;0;0;0;5;109;0
9848;2006;73;10;1;3600;0;0;0;0;0;4;50;0
9848;2017;561;9;4;13680;0;0;0;0;0;12;132;0
9848;2003;132;13;2;7200;0;0;0;0;0;10;74;0
9848;2015;619;16;2;7200;0;0;0;0;0;7;55;0
9848;2016;561;9;4;13680;0;0;0;0;0;9;91;0
9848;2010;561;9;3;10800;0;0;0;0;0;8;100;0
9848;2014;543;24;5;17100;0;0;0;0;0;15;170;0
9848;2013;545;24;5;17100;0;0;0;0;0;11;186;0
9848;2011;549;24;15;51300;0;0;0;0;0;32;444;0
9858;2020;476;22;15;51300;0;0;0;0;0;27;409;0
9858;2017;634;6;2;7200;0;0;0;0;0;7;67;0
9858;2007;116;11;10;34200;0;0;0;0;0;28;373;0
9858;2006;117;11;21;71820;0;0;0;0;0;50;758;0
9858;2005;108;11;6;20520;0;0;0;0;0;17;185;0
9858;2016;474;22;5;17100;0;0;0;0;0;13;176;0
9858;2014;550;24;5;17100;0;0;0;0;0;19;137;0
9858;2013;550;24;7;23940;0;0;0;0;0;11;177;0
9858;2012;550;24;13;44460;0;0;0;0;0;24;358;0
9858;2011;550;24;7;23940;0;0;0;0;0;18;175;0
9903;2008;744;2;1;3600;0;0;0;0;0;14;47;0
9903;2015;1092;54;4;13680;2;1;0;0;1;8;114;0
9903;2014;1092;54;13;44460;6;5;0;0;1;29;367;0
9903;2013;759;54;2;7200;0;0;0;0;0;4;62;0
9903;2012;776;8;5;17100;0;0;0;0;0;12;174;0
9903;2011;776;8;4;13680;0;0;0;0;0;8;138;0
9903;2010;4097;54;5;17100;2;3;0;0;0;16;126;0
9963;2020;837;7;9;30780;0;0;0;0;0;21;318;0
9963;2015;573;3;16;54720;0;0;0;0;0;28;438;0
9963;2014;570;3;9;30780;0;0;0;0;0;22;195;0
9963;2013;570;3;14;47880;0;0;0;0;0;16;333;0
9963;2012;570;3;1;3600;0;0;0;0;0;3;16;0
9963;2016;3789;2;4;13680;0;0;0;0;0;17;120;0
9963;2011;778;8;7;23940;0;0;0;0;0;19;179;0
9964;2020;1477;5;7;23940;0;0;0;0;0;13;194;0
9964;2012;778;2;2;7200;0;0;0;0;0;6;60;0
9964;2019;1477;5;2;7200;0;0;0;0;0;4;71;0
9964;2018;1477;5;6;20520;0;0;0;0;0;13;173;0
9964;2017;1477;5;9;30780;0;0;0;0;0;21;231;0
9964;2016;1477;5;1;3600;0;0;0;0;0;2;29;0
9964;2015;1477;5;5;17100;0;0;0;0;0;10;100;0
9964;2014;780;8;5;17100;0;0;0;0;0;14;169;0
9964;2011;778;8;10;34200;0;0;0;0;0;21;288;0
9964;2010;778;8;7;23940;0;0;0;0;0;19;235;0
9964;2009;778;8;11;37620;0;0;0;0;0;27;355;0
9964;2006;781;8;6;20520;0;0;0;0;0;17;183;0
9964;2007;500;23;2;7200;0;0;0;0;0;6;53;0
9990;2003;518;5;2;7200;0;0;0;0;0;34;170;0
9990;2002;518;5;12;41040;0;0;0;0;0;31;365;0
9990;2001;518;5;5;17100;0;0;0;0;0;13;217;0
9990;1999;518;5;2;7200;0;0;0;0;0;14;104;0
9990;1998;518;5;4;13680;0;0;0;0;0;13;159;0
9990;1997;518;5;2;300;0;0;0;0;0;0;3;0
9990;2004;1871;83;1;3600;0;0;0;0;0;15;60;0
9990;2016;2625;79;4;13680;0;0;0;0;0;20;152;0
9990;2015;781;8;5;17100;0;0;0;0;0;8;136;0
9990;2014;781;8;6;20520;0;0;0;0;0;15;147;0
9990;2013;781;8;4;13680;0;0;0;0;0;9;92;0
9990;2011;779;8;3;10800;0;0;0;0;0;4;73;0
9990;2010;779;8;5;17100;0;0;0;0;0;5;156;0
9990;2009;781;8;10;34200;0;0;0;0;0;30;294;0
9990;2008;785;8;4;13680;0;0;0;0;0;16;121;0
9990;2007;785;8;6;20520;0;0;0;0;0;17;152;0
9990;2005;781;8;13;44460;0;0;0;0;0;24;316;0
9997;2018;853;67;9;30780;0;0;0;0;0;26;260;0
9999;2020;794;8;7;23940;0;0;0;0;0;21;188;0
9999;2017;786;8;6;20520;0;0;0;0;0;17;183;0
9999;2016;786;8;9;30780;0;0;0;0;0;31;316;0
9999;2015;786;8;4;13680;0;0;0;0;0;13;146;0
9999;2013;799;8;6;20520;0;0;0;0;0;14;184;0
9999;2012;799;8;12;41040;0;0;0;0;0;26;382;0
9999;2011;779;8;2;7200;0;0;0;0;0;6;50;0
10011;2017;780;8;5;17100;0;0;0;0;0;11;149;0
10011;2016;1421;79;7;23940;0;0;0;0;0;14;157;0
10011;2015;1421;79;3;10800;0;0;0;0;0;4;78;0
10011;2012;557;9;2;7200;0;0;0;0;0;6;69;0
10011;2011;780;8;4;13680;0;0;0;0;0;18;124;0
10011;2010;780;8;4;13680;0;0;0;0;0;19;108;0
10049;2020;2188;20;13;44460;0;0;0;0;0;35;427;0
10049;2017;1869;83;1;3600;0;0;0;0;0;8;20;0
10049;2016;1876;83;5;17100;0;0;0;0;0;21;139;0
10049;2014;1870;83;5;17100;0;0;0;0;0;9;170;0
10049;2013;1471;83;10;34200;0;0;0;0;0;28;406;0
10049;2018;781;8;10;34200;0;0;0;0;0;18;340;0
10068;2012;511;5;4;13680;0;0;0;0;0;15;138;0
10068;2012;1475;83;3;10800;0;0;0;0;0;9;110;0
10068;2015;777;8;5;17100;0;0;0;0;0;11;107;0
10068;2014;777;8;1;3600;0;0;0;0;0;7;26;0
10068;2011;783;8;6;20520;0;0;0;0;0;16;172;0
10068;2010;783;8;8;27360;0;0;0;0;0;16;258;0
10068;2016;676;22;9;30780;0;0;0;0;0;19;284;0
10090;2012;562;3;1;300;0;0;0;0;0;0;3;0
10090;2011;562;3;1;3600;0;0;0;0;0;4;30;0
10103;2012;562;3;16;54720;0;0;0;0;0;20;444;0
10103;2011;562;3;3;10800;0;0;0;0;0;9;108;0
10103;2010;571;3;2;7200;0;0;0;0;0;9;49;0
10103;2019;26;0;2;2400;0;0;0;0;0;4;14;0
10103;2015;10;0;3;5640;0;1;0;0;0;4;38;0
10118;2014;966;48;4;13680;0;0;0;0;0;6;140;0
10118;2013;966;48;6;20520;0;0;0;0;0;13;163;0
10118;2012;887;48;2;7200;0;0;0;0;0;13;59;0
10118;2010;893;48;1;3600;0;0;0;0;0;5;32;0
10118;2011;563;3;7;23940;0;0;0;0;0;18;189;0
10118;2018;551;24;14;47880;0;0;0;0;0;21;269;0
10118;2017;560;9;3;10800;0;0;0;0;0;11;117;0
10118;2008;551;24;14;47880;0;0;0;0;0;30;395;0
10118;2007;551;24;5;17100;0;0;0;0;0;11;106;0
10118;2005;551;24;1;3600;0;0;0;0;0;9;21;0
10141;2020;627;6;6;20520;0;0;0;0;0;11;120;0
10141;2011;564;3;4;13680;0;0;0;0;0;9;122;0
10141;2018;627;6;14;47880;0;0;0;0;0;21;280;0
10141;2017;627;6;10;34200;0;0;0;0;0;28;280;0
10141;2016;627;6;3;10800;0;0;0;0;0;10;72;0
10141;2015;627;6;36;123120;0;0;0;0;0;75;1071;0
10141;2014;627;6;15;51300;0;0;0;0;0;31;388;0
10141;2013;627;6;5;17100;0;0;0;0;0;9;176;0
10141;2012;627;6;6;20520;0;0;0;0;0;11;155;0
10141;2009;635;6;14;47880;0;0;0;0;0;31;492;0
10141;2008;635;6;4;13680;0;0;0;0;0;10;141;0
10170;2015;578;3;2;7200;0;0;0;0;0;7;60;0
10170;2012;565;3;5;17100;0;0;0;0;0;15;158;0
10170;2009;569;3;3;10800;0;0;0;0;0;6;61;0
10170;2008;569;3;6;20520;0;0;0;0;0;11;145;0
10184;2016;584;59;5;17100;0;0;0;0;0;9;123;0
10184;2012;586;59;4;13680;0;0;0;0;0;9;167;0
10184;2014;562;3;1;3600;0;0;0;0;0;8;0;0
10184;2017;485;22;6;20520;0;0;0;0;0;18;237;0
10188;2015;570;3;3;10800;0;0;0;0;0;5;72;0
10188;2010;566;3;2;7200;0;0;0;0;0;5;56;0
10188;2017;511;5;3;10800;0;0;0;0;0;10;77;0
10220;2017;171;33;4;13680;0;0;0;0;0;10;114;0
10220;2019;4634;25;5;17100;0;0;0;0;0;11;220;0
10220;2013;480;22;3;10800;0;0;0;0;0;9;92;0
10220;2009;480;22;1;1200;0;0;0;0;0;0;10;0
10225;2020;569;3;4;13680;0;0;0;0;0;8;88;0
10225;2005;1918;59;8;27360;0;0;0;0;0;20;190;0
10225;2016;569;3;15;51300;0;0;0;0;0;24;387;0
10225;2015;569;3;3;10800;0;0;0;0;0;7;74;0
10225;2012;567;3;6;20520;0;0;0;0;0;18;136;0
10225;2011;567;3;10;34200;0;0;0;0;0;16;276;0
10225;2010;562;3;6;20520;0;0;0;0;0;10;156;0
10225;2008;562;3;10;34200;0;0;0;0;0;26;419;0
10225;2004;112;11;1;3600;0;0;0;0;0;3;34;0
10235;2020;564;3;8;27360;0;0;0;0;0;17;181;0
10235;2015;893;48;6;20520;0;0;0;0;0;16;154;0
10235;2013;578;59;7;23940;0;0;0;0;0;13;176;0
10235;2011;582;59;4;13680;0;0;0;0;0;17;143;0
10235;2018;572;3;3;10800;0;0;0;0;0;9;85;0
10235;2017;572;3;9;30780;0;0;0;0;0;23;253;0
10235;2012;567;3;2;7200;0;0;0;0;0;2;50;0
10256;2015;570;3;12;41040;0;0;0;0;0;21;280;0
10256;2014;568;3;2;7200;0;0;0;0;0;13;49;0
10256;2013;568;3;3;10800;0;0;0;0;0;9;100;0
10274;2012;569;3;5;17100;0;0;0;0;0;10;156;0
10274;2011;569;3;6;20520;0;0;0;0;0;13;117;0
10274;2008;563;3;14;47880;0;0;0;0;0;34;386;0
10274;2009;81;10;4;13680;0;0;0;0;0;13;129;0
10274;2017;732;2;15;51300;0;0;0;0;0;23;354;0
10274;2016;732;2;15;51300;0;0;0;0;0;23;371;0
10274;2015;732;2;15;51300;0;0;0;0;0;21;412;0
10274;2014;732;2;22;75240;0;0;0;0;0;34;531;0
10274;2013;752;2;10;34200;0;0;0;0;0;19;264;0
10274;2019;23;0;4;12540;1;2;0;0;0;11;99;0
10274;2009;52;1;3;10800;0;0;0;0;0;8;80;0
10278;2020;833;7;5;17100;0;0;0;0;0;18;153;0
10278;2012;828;7;7;23940;0;0;0;0;0;21;212;0
10278;2011;828;7;5;17100;0;0;0;0;0;17;153;0
10278;2008;832;7;4;13680;0;0;0;0;0;5;0;0
10278;2006;839;7;4;13680;0;0;0;0;0;11;0;0
10305;2013;833;7;1;1200;0;0;0;0;0;0;10;0
10338;2020;286;36;5;17100;0;0;0;0;0;6;136;0
10338;2019;311;38;4;13680;0;0;0;0;0;12;113;0
10338;2018;311;38;3;10800;0;0;0;0;0;7;91;0
10341;2020;861;67;1;3600;0;0;0;0;0;1;20;0
10341;2019;861;67;4;13680;0;0;0;0;0;8;100;0
10363;2020;829;7;13;44460;0;0;0;0;0;22;344;0
10363;2018;837;7;18;61560;0;0;0;0;0;28;519;0
10363;2017;837;7;11;37620;0;0;0;0;0;24;348;0
10363;2016;837;7;16;54720;0;0;0;0;0;24;471;0
10363;2015;832;7;9;30780;0;0;0;0;0;19;260;0
10363;2014;832;7;15;51300;0;0;0;0;0;26;456;0
10363;2013;832;7;6;20520;0;0;0;0;0;12;164;0
10363;2012;832;7;7;23940;0;0;0;0;0;17;213;0
10363;2011;832;7;4;13680;0;0;0;0;0;11;124;0
10363;2010;832;7;14;47880;0;0;0;0;0;20;465;0
10363;2009;832;7;6;20520;0;0;0;0;0;17;0;0
10363;2008;832;7;18;61560;0;0;0;0;0;40;0;0
10363;2007;832;7;13;44460;0;0;0;0;0;35;0;0
10364;2020;846;66;4;13680;0;0;0;0;0;15;147;0
10364;2019;846;66;4;13680;0;0;0;0;0;10;130;0
10364;2015;830;7;1;3600;0;0;0;0;0;5;20;0
10397;2020;841;66;6;20520;0;0;0;0;0;13;188;0
10397;2019;841;66;3;10800;0;0;0;0;0;9;68;0
10397;2018;841;66;10;34200;0;0;0;0;0;24;324;0
10397;2014;828;7;7;23940;0;0;0;0;0;13;206;0
10397;2012;833;7;1;1200;0;0;0;0;0;0;10;0
10397;2011;833;7;1;1200;0;0;0;0;0;0;10;0
10423;2018;493;198;2;7200;0;0;0;0;0;6;60;0
10424;2018;831;7;5;17100;0;0;0;0;0;12;156;0
10424;2015;833;7;5;17100;0;0;0;0;0;13;146;0
10424;2013;833;7;10;34200;0;0;0;0;0;23;261;0
10424;2012;833;7;18;61560;0;0;0;0;0;40;449;0
10424;2011;834;7;6;20520;0;0;0;0;0;21;184;0
10424;2010;838;7;4;13680;0;0;0;0;0;13;157;0
10424;2008;830;7;3;10800;0;0;0;0;0;12;0;0
10438;2020;463;51;1;3600;0;0;0;0;0;2;12;0
10465;2020;783;8;13;44460;0;0;0;0;0;32;376;0
10465;2015;1477;5;1;3600;0;0;0;0;0;8;32;0
10465;2014;1477;5;1;3600;0;0;0;0;0;8;18;0
10465;2012;515;5;2;7200;0;0;0;0;0;2;42;0
10465;2011;515;5;4;13680;0;0;0;0;0;13;129;0
10465;2010;515;5;4;13680;0;0;0;0;0;7;108;0
10465;2013;1477;83;11;37620;0;0;0;0;0;16;308;0
10465;2012;1470;83;1;1200;0;0;0;0;0;0;10;0
10465;2011;1470;83;6;20520;0;0;0;0;0;16;219;0
10465;2010;1470;83;5;17100;0;0;0;0;0;10;135;0
10465;2009;513;83;8;27360;0;0;0;0;0;25;309;0
10465;2018;783;8;6;20520;0;0;0;0;0;14;212;0
10476;2012;566;3;1;3600;0;0;0;0;0;2;21;0
10476;2016;514;5;3;10800;0;0;0;0;0;15;88;0
10476;2011;523;5;10;34200;0;0;0;0;0;24;304;0
10476;2010;521;5;2;7200;0;0;0;0;0;9;75;0
10476;2009;521;5;5;17100;0;0;0;0;0;16;163;0
10476;2008;521;5;4;13680;0;0;0;0;0;10;152;0
10476;2007;521;5;2;7200;0;0;0;0;0;10;100;0
10476;2003;520;83;1;0;0;0;0;0;0;0;0;0
10476;2015;676;22;6;20520;0;0;0;0;0;21;157;0
10476;2014;676;22;7;23940;0;0;0;0;0;24;286;0
10476;2013;676;22;13;44460;0;0;0;0;0;31;383;0
10492;2020;780;8;8;27360;0;0;0;0;0;20;230;0
10492;2011;523;5;2;7200;0;0;0;0;0;9;68;0
10492;2010;523;5;2;7200;0;0;0;0;0;4;54;0
10492;2009;523;5;3;10800;0;0;0;0;0;11;66;0
10492;2007;511;5;1;3600;0;0;0;0;0;5;55;0
10492;2012;523;83;1;0;0;0;0;0;0;0;0;0
10492;2008;1868;83;2;7200;0;0;0;0;0;6;80;0
10492;2007;1868;83;4;13680;0;0;0;0;0;9;120;0
10492;2018;780;8;6;20520;0;0;0;0;0;13;155;0
10492;2017;780;8;12;41040;0;0;0;0;0;29;377;0
10492;2016;781;8;1;3600;0;0;0;0;0;3;27;0
10492;2014;781;8;7;23940;0;0;0;0;0;9;107;0
10499;2020;747;2;18;61560;0;0;0;0;0;25;532;0
10499;2018;518;5;17;58140;0;0;0;0;0;31;419;0
10499;2017;518;5;18;61560;0;0;0;0;0;39;470;0
10499;2016;518;5;2;7200;0;0;0;0;0;5;35;0
10499;2014;518;5;15;51300;0;0;0;0;0;33;388;0
10499;2013;518;5;11;37620;0;0;0;0;0;23;271;0
10499;2012;518;5;4;13680;0;0;0;0;0;10;141;0
10499;2011;1481;83;4;13680;0;0;0;0;0;20;177;0
10500;2017;521;5;4;13680;0;0;0;0;0;8;104;0
10500;2015;516;5;2;7200;0;0;0;0;0;4;57;0
10500;2014;513;5;1;3600;0;0;0;0;0;4;15;0
10500;2013;513;5;5;17100;0;0;0;0;0;11;122;0
10500;2012;2193;5;3;10800;0;0;0;0;0;6;67;0
10500;2011;2193;5;1;300;0;0;0;0;0;0;3;0
10500;2016;1870;83;4;13680;0;0;0;0;0;10;135;0
10503;2020;741;2;5;17100;0;0;0;0;0;13;159;0
10503;2019;741;2;5;17100;0;0;0;0;0;8;123;0
10503;2018;741;2;9;30780;0;0;0;0;0;16;219;0
10503;2017;741;2;5;17100;0;0;0;0;0;11;143;0
10503;2015;741;2;2;7200;0;0;0;0;0;6;65;0
10503;2014;741;2;5;17100;0;0;0;0;0;10;141;0
10503;2013;741;2;4;13680;0;0;0;0;0;10;93;0
10503;2012;2193;5;3;10800;0;0;0;0;0;6;73;0
10503;2011;2193;5;5;17100;0;0;0;0;0;15;174;0
10503;2010;2193;5;6;20520;0;0;0;0;0;10;189;0
10503;2008;2193;5;2;7200;0;0;0;0;0;19;63;0
10503;2009;1848;83;5;17100;0;0;0;0;0;17;170;0
10503;2007;127;11;4;13680;0;0;0;0;0;16;126;0
10520;2018;936;53;2;7200;0;0;0;0;0;11;66;0
10579;2014;521;5;1;3600;0;0;0;0;0;3;21;0
10579;2014;1476;83;2;7200;0;0;0;0;0;5;75;0
10579;2013;1476;83;6;20520;0;0;0;0;0;20;211;0
10579;2019;619;16;3;10800;0;0;0;0;0;4;61;0
10579;2018;619;16;13;44460;0;0;0;0;0;22;373;0
10579;2017;619;16;17;58140;0;0;0;0;0;45;459;0
10579;2016;619;16;12;41040;0;0;0;0;0;32;344;0
10579;2015;619;16;3;10800;0;0;0;0;0;5;96;0
10592;2020;717;20;14;47880;0;0;0;0;0;20;426;0
10592;2013;521;5;4;13680;0;0;0;0;0;7;113;0
10592;2011;521;5;1;3600;0;0;0;0;0;5;28;0
10592;2018;783;8;1;3600;0;0;0;0;0;3;53;0
10592;2017;490;22;6;20520;0;0;0;0;0;15;165;0
10592;2015;479;22;6;20520;0;0;0;0;0;20;185;0
10592;2014;479;22;5;17100;0;0;0;0;0;12;145;0
10608;2014;96;12;10;34200;0;0;0;0;0;22;289;0
10608;2013;96;12;18;61560;0;0;0;0;0;40;606;0
10608;2012;96;12;1;3600;0;0;0;0;0;8;48;0
10637;2020;513;5;7;23940;0;0;0;0;0;13;224;0
10637;2019;513;5;2;7200;0;0;0;0;0;5;59;0
10637;2012;512;5;20;68400;0;0;0;0;0;40;588;0
10637;2011;512;5;5;17100;0;0;0;0;0;10;123;0
10637;2016;54;1;3;10800;0;0;0;0;0;9;96;0
10637;2015;54;1;1;3600;0;0;0;0;0;4;26;0
10637;2013;54;1;3;10800;0;0;0;0;0;9;88;0
10648;2020;737;2;5;17100;0;0;0;0;0;16;136;0
10648;2017;747;2;7;23940;0;0;0;0;0;20;206;0
10648;2016;747;2;12;41040;0;0;0;0;0;22;282;0
10648;2015;747;2;11;37620;0;0;0;0;0;19;322;0
10648;2014;522;5;4;13680;0;0;0;0;0;6;128;0
10648;2013;522;5;4;13680;0;0;0;0;0;12;136;0
10648;2012;522;5;7;23940;0;0;0;0;0;13;186;0
10648;2011;522;5;5;17100;0;0;0;0;0;10;161;0
10648;2010;522;5;3;10800;0;0;0;0;0;10;93;0
10648;2009;522;5;4;13680;0;0;0;0;0;14;104;0
10648;2008;522;5;13;44460;0;0;0;0;0;39;375;0
10648;2010;1471;83;4;13680;0;0;0;0;0;11;124;0
10648;2009;1473;83;3;10800;0;0;0;0;0;6;120;0
10653;2015;514;5;2;7200;0;0;0;0;0;5;59;0
10653;2012;522;5;4;13680;0;0;0;0;0;3;86;0
10653;2011;522;5;8;27360;0;0;0;0;0;18;228;0
10653;2010;522;5;18;61560;0;0;0;0;0;51;543;0
10653;2009;519;5;1;3600;0;0;0;0;0;2;22;0
10653;2008;519;5;10;34200;0;0;0;0;0;22;324;0
10653;2007;519;5;6;20520;0;0;0;0;0;16;216;0
10653;2014;1420;83;5;17100;0;0;0;0;0;12;129;0
10653;2004;1471;83;1;3600;0;0;0;0;0;2;48;0
10653;2019;718;20;7;23940;0;0;0;0;0;17;210;0
10653;2018;718;20;14;47880;0;0;0;0;0;28;378;0
10653;2016;777;8;2;7200;0;0;0;0;0;2;61;0
10684;2012;731;2;4;13680;0;0;0;0;0;9;96;0
10684;2016;511;5;4;13680;0;0;0;0;0;15;99;0
10684;2015;511;5;16;54720;0;0;0;0;0;33;465;0
10684;2013;511;5;12;41040;0;0;0;0;0;24;296;0
10684;2011;511;5;5;17100;0;0;0;0;0;13;133;0
10684;2010;511;5;4;13680;0;0;0;0;0;7;109;0
10684;2009;512;5;6;20520;0;0;0;0;0;18;178;0
10684;2008;511;5;1;3600;0;0;0;0;0;8;32;0
10684;2004;511;5;2;7200;0;0;0;0;0;40;100;0
10684;2003;511;5;1;300;0;0;0;0;0;0;3;0
10684;2004;1471;83;2;7200;0;0;0;0;0;5;102;0
10684;2003;1471;83;2;7200;0;0;0;0;0;4;56;0
10684;2018;646;6;3;10800;0;0;0;0;0;7;68;0
10684;2017;646;6;7;23940;0;0;0;0;0;24;212;0
10684;2005;625;6;11;37620;0;0;0;0;0;22;301;0
10688;2010;511;5;2;7200;0;0;0;0;0;5;46;0
10688;2012;1471;83;5;17100;0;0;0;0;0;18;161;0
10688;2011;1480;83;5;17100;0;0;0;0;0;15;167;0
10688;2019;2317;147;3;10800;0;0;0;0;0;9;97;0
10690;2020;945;48;2;7200;0;0;0;0;0;8;83;0
10690;2019;972;69;3;10800;0;0;0;0;0;8;91;0
10698;2017;745;2;12;41040;0;0;0;0;0;22;431;0
10698;2016;745;2;6;20520;0;0;0;0;0;12;158;0
10698;2014;521;5;17;58140;0;0;0;0;0;22;468;0
10698;2013;521;5;2;7200;0;0;0;0;0;2;67;0
10698;2012;521;5;7;23940;0;0;0;0;0;14;219;0
10698;2008;512;5;5;17100;0;0;0;0;0;9;153;0
10698;2019;25;0;6;18960;2;4;0;0;1;17;157;0
10698;2010;1478;83;10;34200;0;0;0;0;0;17;304;0
10698;2009;1481;83;9;30780;0;0;0;0;0;23;311;0
10699;2020;783;8;4;13680;0;0;0;0;0;10;238;0
10699;2002;71;10;6;20520;0;0;0;0;0;13;155;0
10699;2017;518;5;4;13680;0;0;0;0;0;2;83;0
10699;2016;518;5;4;13680;0;0;0;0;0;7;74;0
10699;2015;518;5;5;17100;0;0;0;0;0;12;115;0
10699;2014;518;5;4;13680;0;0;0;0;0;4;89;0
10699;2012;518;5;12;41040;0;0;0;0;0;28;431;0
10699;2011;518;5;5;17100;0;0;0;0;0;12;169;0
10699;2010;518;5;17;58140;0;0;0;0;0;35;479;0
10699;2009;518;5;5;17100;0;0;0;0;0;17;191;0
10699;2003;38;1;1;3600;0;0;0;0;0;4;20;0
10699;2001;109;11;1;3600;0;0;0;0;0;6;35;0
10699;2000;109;11;3;10800;0;0;0;0;0;17;123;0
10699;2006;779;8;3;10800;0;0;0;0;0;12;104;0
10699;2005;779;8;2;7200;0;0;0;0;0;5;81;0
10699;2007;498;23;4;13680;0;0;0;0;0;10;149;0
10702;2015;1919;128;5;17100;0;0;0;0;0;7;179;0
10702;2015;1919;128;3;10800;0;0;0;0;0;12;104;0
10702;2012;781;8;3;10800;0;0;0;0;0;9;83;0
10754;2019;517;5;2;7200;0;0;0;0;0;6;73;0
10754;2018;517;5;5;17100;0;0;0;0;0;8;129;0
10754;2017;517;5;4;13680;0;0;0;0;0;8;103;0
10754;2016;517;5;2;7200;0;0;0;0;0;7;66;0
10754;2015;517;5;10;34200;0;0;0;0;0;24;300;0
10754;2014;517;5;4;13680;0;0;0;0;0;10;123;0
10754;2013;517;5;13;44460;0;0;0;0;0;25;357;0
10754;2012;1477;83;10;34200;0;0;0;0;0;12;316;0
10754;2011;1477;83;11;37620;0;0;0;0;0;22;333;0
10764;2020;482;22;1;3600;0;0;0;0;0;6;42;0
10764;2013;730;2;5;17100;0;0;0;0;0;8;129;0
10764;2018;511;5;1;3600;0;0;0;0;0;3;18;0
10764;2012;517;5;19;64980;0;0;0;0;0;45;634;0
10764;2011;517;5;5;17100;0;0;0;0;0;13;165;0
