PlayerId;Year;TeamId;LeagueId;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
82370;1986;5;0;2;5820;2;0;0;0;0;7;51;0
82370;1985;5;0;2;7200;0;2;0;0;0;10;63;0
82370;1984;5;0;8;17340;1;2;1;0;0;24;141;0
82376;1976;56;1;2;7200;0;0;0;0;0;5;0;0
82376;1981;61;1;8;27360;0;0;0;0;0;25;0;0
82376;1979;56;1;4;13680;0;0;0;0;0;15;0;0
82376;1982;10;0;2;7200;1;1;0;0;0;5;55;0
82376;1981;10;0;1;3600;1;0;0;0;0;1;0;0
82376;1980;10;0;10;33600;1;7;1;2;0;48;0;0
82376;1979;10;0;41;138360;20;15;4;3;2;122;0;0
82376;1978;10;0;39;133920;20;12;5;1;0;131;0;0
82376;1977;10;0;34;110880;14;13;4;4;1;98;0;0
82376;1976;10;0;39;126960;14;14;6;1;1;125;0;0
82376;1975;10;0;56;192420;22;28;5;1;3;212;0;0
82376;1974;16;0;40;141600;17;15;7;1;0;144;0;0
82376;1973;16;0;39;138000;13;19;7;3;0;118;0;0
82408;1947;10;0;1;1740;0;1;0;0;0;6;0;0
82411;1953;65;1;1;3600;0;0;0;0;0;4;0;0
82411;1956;61;1;8;27360;0;0;0;0;0;35;0;0
82411;1955;65;1;22;75240;0;0;0;0;0;87;0;0
82411;1954;65;1;21;71820;0;0;0;0;0;78;0;0
82411;1956;5;0;10;36000;3;5;2;0;0;30;0;0
82413;1975;1200;72;18;50100;6;5;2;1;0;60;460;0
82413;1973;1200;72;32;105000;12;13;1;1;1;96;919;0
82414;1957;3705;1;1;3600;0;0;0;0;0;5;0;0
82414;1973;3702;1;42;143640;0;0;0;0;0;129;0;0
82414;1964;3705;1;7;23940;0;0;0;0;0;18;0;0
82414;1962;3705;1;67;229140;0;0;0;0;0;178;0;0
82414;1961;3705;1;69;235980;0;0;0;0;0;198;0;0
82414;1960;3705;1;40;136800;0;0;0;0;0;121;0;0
82414;1973;9;0;1;1200;0;1;0;0;0;4;0;0
82414;1972;9;0;24;79860;8;11;3;4;1;83;0;0
82414;1971;0;0;7;19920;3;2;1;0;0;25;0;0
82414;1971;11;0;5;17460;0;5;0;0;0;23;0;0
82414;1970;11;0;60;202500;18;29;11;3;1;214;0;0
82414;1969;11;0;21;68820;5;11;4;0;0;62;0;0
82414;1969;8;0;10;33420;3;5;1;0;0;25;0;0
82414;1968;8;0;53;178860;22;22;7;0;2;156;0;0
82414;1967;8;0;50;170280;23;15;11;0;4;128;0;0
82414;1966;8;0;44;152160;22;12;7;0;4;104;0;0
82414;1964;8;0;30;105600;16;11;3;2;3;74;0;0
82414;1963;8;0;6;20400;2;3;1;0;0;19;0;0
82414;1962;8;0;5;17400;2;1;2;0;0;12;0;0
82415;1988;201;14;20;68400;0;0;0;0;0;60;600;0
82415;1989;201;14;23;78660;0;0;0;0;0;71;710;0
82415;1991;5;0;10;25440;2;5;1;0;0;28;239;0
82415;1990;5;0;1;600;0;0;0;0;0;0;7;0
82434;1997;65;1;47;160740;0;0;0;0;0;129;1277;0
82434;1996;136;13;41;140220;0;0;0;0;0;105;1105;0
82434;1995;136;13;51;174420;0;0;0;0;0;155;1422;0
82434;1994;136;13;32;109440;0;0;0;0;0;106;972;0
82434;2008;51;1;46;157320;0;0;0;0;0;108;1350;0
82434;2007;62;1;32;109440;0;0;0;0;0;88;978;0
82434;1998;65;1;52;177840;0;0;0;0;0;140;0;0
82434;2008;0;0;1;1200;0;0;0;0;0;1;7;0
82434;2007;29;0;10;24900;1;5;0;2;0;28;199;0
82434;2006;29;0;44;141180;17;18;2;5;1;125;1068;0
82434;2005;34;0;49;167160;21;25;1;6;1;151;1505;0
82434;2003;34;0;66;227760;21;36;7;9;5;162;1970;0
82434;2002;34;0;77;270660;27;41;8;3;5;232;2404;0
82434;2001;34;0;42;140100;9;24;5;5;1;121;1197;0
82434;2000;34;0;32;109800;6;20;4;2;0;99;940;0
82434;1999;25;0;23;72180;9;8;3;2;3;51;618;0
82434;1998;25;0;4;13020;1;1;1;0;0;9;110;0
82434;1996;25;0;1;3600;0;1;0;1;0;3;26;0
82443;1997;53;1;3;10800;0;0;0;0;0;9;80;0
82443;2001;878;4;18;61560;0;0;0;0;0;56;463;0
82443;1993;3835;13;52;177840;0;0;0;0;0;154;1604;0
82443;1992;3835;13;61;208620;0;0;0;0;0;210;1927;0
82443;1991;3835;13;34;116280;0;0;0;0;0;101;927;0
82443;1990;137;13;20;68400;0;0;0;0;0;55;491;0
82443;1997;71;10;8;27360;0;0;0;0;0;26;306;0
82443;2007;552;9;11;37620;0;0;0;0;0;31;301;0
82443;2006;552;9;9;30780;0;0;0;0;0;15;197;0
82443;1998;51;1;19;64980;0;0;0;0;0;54;563;0
82443;2007;3796;193;12;41040;0;0;0;0;0;60;405;0
82443;1996;15;0;2;6660;0;2;0;1;0;6;66;0
82443;1994;15;0;1;3600;1;0;0;0;0;3;27;0
82451;1967;3709;1;66;225720;0;0;0;0;0;216;0;0
82451;1977;17;0;3;6660;0;1;0;0;0;7;0;0
82451;1976;17;0;49;172260;31;12;6;1;3;126;0;0
82451;1975;17;0;55;196800;29;15;11;1;2;161;0;0
82451;1974;17;0;9;32400;6;2;1;0;0;25;0;0
82451;1974;1207;72;41;136920;9;28;1;3;0;162;1391;0
82451;1973;20;0;36;116700;9;17;6;1;0;101;0;0
82451;1972;20;0;44;149880;5;35;3;0;0;195;0;0
82451;1971;8;0;6;21600;1;2;3;1;0;21;0;0
82451;1970;8;0;22;73020;12;6;3;2;0;49;0;0
82451;1969;8;0;4;14400;4;0;0;0;0;8;0;0
82451;1969;11;0;43;147180;7;29;5;1;3;159;0;0
82451;1968;11;0;60;209940;18;34;6;4;4;190;0;0
82456;1999;44;1;52;177840;0;0;0;0;0;150;1613;0
82456;1998;125;11;8;27360;0;0;0;0;0;28;230;0
82456;1998;109;11;44;150480;0;0;0;0;0;186;1738;0
82456;1997;125;11;56;191520;0;0;0;0;0;178;1798;0
82456;1996;125;11;50;171000;0;0;0;0;0;164;1577;0
82456;1995;125;11;29;99180;0;0;0;0;0;125;0;0
82456;2004;84;10;2;7200;0;0;0;0;0;10;86;0
82456;2011;714;15;44;150480;0;0;0;0;0;117;1093;0
82456;2010;714;15;45;153900;0;0;0;0;0;83;1064;0
82456;2009;714;15;47;160740;0;0;0;0;0;94;1133;0
82456;2008;714;15;44;150480;0;0;0;0;0;84;988;0
82456;2007;635;6;56;191520;0;0;0;0;0;170;1717;0
82456;2004;48;1;34;116280;0;0;0;0;0;103;0;0
82456;2003;55;1;50;171000;0;0;0;0;0;139;0;0
82456;2002;44;1;8;27360;0;0;0;0;0;20;0;0
82456;2002;55;1;17;58140;0;0;0;0;0;45;511;0
82456;2001;44;1;34;116280;0;0;0;0;0;98;0;0
82456;2000;44;1;50;171000;0;0;0;0;0;158;0;0
82456;2012;485;22;49;167580;0;0;0;0;0;169;1817;0
82456;2002;24;0;2;7320;1;1;0;0;0;7;71;0
82456;2002;26;0;4;10500;0;3;0;0;0;11;88;0
82456;2001;26;0;5;14580;1;2;1;0;0;15;99;0
82470;1941;8;0;1;3600;1;0;0;0;0;3;0;0
82487;1944;3711;1;39;133380;0;0;0;0;0;115;0;0
82487;1950;3705;1;63;215460;0;0;0;0;0;242;0;0
82487;1949;3705;1;34;116280;0;0;0;0;0;88;0;0
82487;1948;3705;1;68;232560;0;0;0;0;0;202;0;0
82487;1947;3705;1;43;147060;0;0;0;0;0;147;0;0
82487;1946;3705;1;61;208620;0;0;0;0;0;158;0;0
82487;1945;3729;1;8;27360;0;0;0;0;0;38;0;0
82487;1945;3705;1;34;116280;0;0;0;0;0;80;0;0
82487;1944;9;0;12;43200;6;4;2;0;0;39;0;0
82487;1943;9;0;26;93600;17;7;2;0;1;80;0;0
82488;1984;58;1;21;71820;0;0;0;0;0;70;0;0
82488;1973;130;13;33;112860;0;0;0;0;0;137;1046;0
82488;1972;130;13;10;34200;0;0;0;0;0;46;348;0
82488;1984;15;0;10;33180;3;6;0;1;0;43;316;0
82488;1983;15;0;30;93180;2;19;4;4;0;138;937;0
82488;1982;15;0;49;167460;12;30;4;9;0;198;1511;0
82488;1981;15;0;62;214800;25;24;12;8;0;226;0;0
82488;1980;26;0;14;45420;3;6;3;1;0;61;0;0
82488;1980;25;0;12;41280;0;8;3;3;0;61;0;0
82488;1979;25;0;50;166380;15;25;6;4;2;171;0;0
82488;1978;1202;72;30;100860;10;14;2;3;0;93;735;0
82488;1977;1202;72;45;141360;21;17;1;2;4;140;1220;0
82488;1976;1206;72;42;137160;17;19;3;4;1;128;1179;0
82488;1975;1206;72;31;111600;14;15;1;1;0;85;942;0
82488;1974;1206;72;1;3540;0;1;0;0;0;4;38;0
82493;1999;200;14;29;99180;0;0;0;0;0;67;770;0
82493;2001;52;1;59;201780;0;0;0;0;0;130;0;0
82493;2013;41;1;5;17100;0;0;0;0;0;25;0;0
82493;2012;52;1;18;61560;0;0;0;0;0;50;467;0
82493;2009;52;1;4;13680;0;0;0;0;0;13;0;0
82493;2003;52;1;2;7200;0;0;0;0;0;3;55;0
82493;2002;52;1;34;116280;0;0;0;0;0;69;908;0
82493;2012;20;0;3;10560;0;3;0;1;0;12;83;0
82493;2011;20;0;8;21240;3;2;3;1;0;22;177;0
82493;2010;20;0;26;91980;8;14;4;5;1;88;773;0
82493;2009;20;0;8;27720;2;5;0;2;1;20;201;0
82493;2008;20;0;5;15360;1;3;0;0;0;15;139;0
82493;2007;20;0;63;222420;26;28;7;6;3;174;1779;0
82493;2006;20;0;62;217620;32;19;9;2;5;156;1917;0
82493;2005;20;0;63;214320;30;24;5;7;1;180;1797;0
82493;2003;20;0;50;170640;23;18;5;1;5;112;1261;0
82493;2002;20;0;10;35100;2;5;2;1;0;29;273;0
82493;2000;20;0;20;64980;3;15;1;2;0;63;515;0
82495;2001;61;1;55;188100;0;0;0;0;0;135;0;0
82495;2008;882;4;15;51300;0;0;0;0;0;37;333;0
82495;2000;893;4;41;140220;0;0;0;0;0;134;1098;0
82495;1999;893;4;48;164160;0;0;0;0;0;154;1426;0
82495;2005;61;1;31;106020;0;0;0;0;0;82;812;0
82495;2003;61;1;31;106020;0;0;0;0;0;65;793;0
82495;2002;61;1;9;30780;0;0;0;0;0;19;247;0
82495;2011;481;22;38;129960;0;0;0;0;0;102;1121;0
82495;2010;472;22;30;102600;0;0;0;0;0;81;1000;0
82495;2009;472;22;16;54720;0;0;0;0;0;42;416;0
82495;2007;472;22;37;126540;0;0;0;0;0;92;958;0
82495;2006;472;22;29;99180;0;0;0;0;0;71;798;0
82495;2004;482;22;26;88920;0;0;0;0;0;60;811;0
82495;2005;16;0;12;28500;0;5;1;0;0;37;231;0
82495;2003;16;0;13;37740;4;4;2;2;0;29;291;0
82495;2002;16;0;2;4980;2;0;0;0;0;1;34;0
82495;2001;16;0;1;1500;0;0;0;1;0;0;4;0
82504;1932;9;0;0;0;0;0;0;0;0;0;0;0
82504;1931;9;0;0;0;0;0;0;0;0;0;0;0
82504;1930;9;0;44;165000;16;21;7;0;6;105;0;0
82504;1929;9;0;5;19200;0;4;1;0;0;24;0;0
82504;1928;9;0;44;165000;19;16;9;0;10;63;0;0
82517;1970;3727;1;1;3600;0;0;0;0;0;2;0;0
82517;1975;1200;72;4;7740;0;1;0;0;0;10;65;0
82517;1973;1212;72;49;169440;22;24;0;4;3;179;1525;0
82517;1972;1210;72;47;156360;22;19;2;1;2;155;1328;0
82520;1985;120;11;8;27360;0;0;0;0;0;36;0;0
82520;1984;120;11;2;7200;0;0;0;0;0;10;0;0
82520;1995;1522;10;2;7200;0;0;0;0;0;4;59;0
82520;1990;1520;10;3;10800;0;0;0;0;0;11;0;0
82520;2003;561;9;29;99180;0;0;0;0;0;61;803;0
82520;1998;2162;134;33;112860;0;0;0;0;0;104;0;0
82520;1993;15;0;2;2700;0;0;0;0;0;3;23;0
82538;1982;63;1;8;27360;0;0;0;0;0;38;0;0
82538;1982;119;11;30;102600;0;0;0;0;0;115;0;0
82538;1981;119;11;37;126540;0;0;0;0;0;156;0;0
82538;1980;119;11;57;194940;0;0;0;0;0;256;0;0
82538;1986;63;1;4;13680;0;0;0;0;0;19;0;0
82538;1985;63;1;5;17100;0;0;0;0;0;29;0;0
82538;1984;63;1;10;34200;0;0;0;0;0;53;301;0
82538;1983;63;1;9;30780;0;0;0;0;0;51;0;0
82538;1983;3;0;2;4320;0;1;0;0;0;4;43;0
82541;1973;1197;72;1;3600;1;0;0;0;0;4;38;0
82546;1983;208;14;20;68400;0;0;0;0;0;78;645;0
82546;1984;208;14;24;82080;0;0;0;0;0;94;847;0
82546;1985;208;14;29;99180;0;0;0;0;0;85;833;0
82546;1986;208;14;29;99180;0;0;0;0;0;96;960;0
82546;1988;3703;1;54;184680;0;0;0;0;0;177;1609;0
82546;2002;564;3;7;23940;0;0;0;0;0;26;215;0
82546;2001;573;3;50;171000;0;0;0;0;0;96;1185;0
82546;2000;563;3;35;119700;0;0;0;0;0;83;838;0
82546;1999;571;3;52;177840;0;0;0;0;0;109;1282;0
82546;1987;573;3;28;95760;0;0;0;0;0;86;804;0
82546;2002;73;10;4;13680;0;0;0;0;0;7;113;0
82546;2002;1510;10;17;58140;0;0;0;0;0;48;444;0
82546;1998;39;1;26;88920;0;0;0;0;0;57;750;0
82546;1992;39;1;5;17100;0;0;0;0;0;23;0;0
82546;1991;39;1;9;30780;0;0;0;0;0;27;233;0
82546;1990;3703;1;30;102600;0;0;0;0;0;91;0;0
82546;1989;3703;1;51;174420;0;0;0;0;0;171;0;0
82546;1995;26;0;1;2040;0;0;0;0;0;3;14;0
82546;1993;20;0;7;13620;1;3;0;0;0;16;118;0
82546;1992;17;0;11;39840;5;6;0;1;0;41;344;0
82546;1991;17;0;26;84180;10;9;5;2;1;75;712;0
82546;1989;26;0;6;21540;2;4;0;1;0;26;153;0
82546;1988;26;0;2;7200;1;1;0;0;0;12;66;0
82563;1961;39;1;1;3600;0;0;0;0;0;6;0;0
82563;1964;3705;1;4;13680;0;0;0;0;0;6;0;0
82563;1979;23;0;14;44640;2;7;3;2;0;53;0;0
82563;1978;1197;72;63;211860;41;17;2;4;3;170;1544;0
82563;1977;1197;72;48;154680;21;23;2;5;2;150;1239;0
82563;1976;1197;72;24;84960;10;13;0;3;1;77;693;0
82563;1975;1197;72;62;214020;22;34;5;2;1;235;1927;0
82563;1974;1201;72;45;163680;18;26;1;3;1;176;1679;0
82563;1973;17;0;53;179220;23;20;8;3;1;148;0;0
82563;1972;17;0;37;121080;14;13;7;3;3;89;0;0
82563;1971;17;0;20;61560;3;9;5;0;0;68;0;0
82563;1970;17;0;10;24540;3;3;0;2;1;23;0;0
82563;1968;8;0;30;88740;11;11;2;1;3;79;0;0
82563;1967;8;0;27;76080;7;8;5;3;1;69;0;0
82563;1965;8;0;11;27180;3;4;1;0;0;23;0;0
82563;1961;10;0;1;2400;0;1;0;0;0;3;0;0
82564;1966;190;14;27;92340;0;0;0;0;0;37;673;0
82564;1967;190;14;29;99180;0;0;0;0;0;42;677;0
82564;1968;190;14;27;92340;0;0;0;0;0;46;719;0
82564;1970;51;1;33;112860;0;0;0;0;0;84;0;0
82564;1978;0;0;47;168840;30;10;7;2;5;108;0;0
82564;1977;0;0;52;184260;37;7;7;1;5;105;0;0
82564;1976;0;0;56;196500;41;6;8;1;10;117;0;0
82564;1975;0;0;62;214800;42;10;8;3;8;121;0;0
82564;1974;0;0;56;199200;30;9;16;0;4;149;0;0
82564;1972;0;0;54;189900;33;7;13;1;6;119;0;0
82564;1971;0;0;64;228000;39;8;15;2;8;142;0;0
82564;1970;0;0;6;19620;6;0;0;0;0;9;0;0
82569;2010;632;6;12;41040;0;0;0;0;0;44;364;0
82569;2009;50;1;32;109440;0;0;0;0;0;83;0;0
82569;2009;35;0;3;6060;1;1;0;0;0;5;34;0
82569;2008;742;2;21;71820;10;7;0;0;0;55;509;0
82569;2008;34;0;3;10140;1;2;0;1;0;10;77;0
82569;2007;52;1;2;7200;0;0;0;0;0;5;52;0
82569;2007;20;0;20;67920;9;9;1;3;0;51;627;0
82569;2006;52;1;40;136800;0;0;0;0;0;102;1325;0
82569;2006;20;0;8;22740;4;1;0;1;0;13;198;0
82569;2005;52;1;46;157320;0;0;0;0;0;136;1511;0
82569;2005;20;0;7;18600;2;3;0;1;0;15;145;0
82569;2004;52;1;43;147060;0;0;0;0;0;109;1225;0
82569;2003;52;1;33;112860;0;0;0;0;0;43;0;0
82569;2003;20;0;2;6300;1;0;1;0;0;3;50;0
82569;2002;212;14;19;64980;0;0;0;0;0;44;500;0
82569;2001;212;14;24;82080;0;0;0;0;0;39;684;0
82569;2000;212;14;30;102600;0;0;0;0;0;66;835;0
82569;1999;212;14;13;44460;0;0;0;0;0;34;347;0
82577;1990;190;14;4;13680;0;0;0;0;0;18;120;0
82577;1991;190;14;28;95760;0;0;0;0;0;70;805;0
82577;1999;564;3;29;99180;0;0;0;0;0;67;859;0
82577;1998;567;3;15;51300;0;0;0;0;0;32;471;0
82577;1997;565;3;24;82080;0;0;0;0;0;75;843;0
82577;1992;1513;10;4;13680;0;0;0;0;0;12;132;0
82577;2000;637;6;49;167580;0;0;0;0;0;125;1289;0
82577;1998;1816;6;38;129960;0;0;0;0;0;121;1100;0
82577;1996;26;0;1;1740;0;0;0;0;0;1;8;0
82590;1976;8;0;5;14460;0;1;2;0;0;17;0;0
82590;1974;8;0;3;7260;2;0;0;0;0;7;0;0
82591;1974;1201;72;1;60;0;0;0;0;0;0;0;0
82599;1990;201;14;23;78660;0;0;0;0;0;65;650;0
82599;1991;201;14;7;23940;0;0;0;0;0;15;150;0
82599;1992;201;14;25;85500;0;0;0;0;0;63;589;0
82599;1993;41;1;5;17100;0;0;0;0;0;24;169;0
82599;2005;76;10;2;7200;0;0;0;0;0;5;36;0
82599;2004;876;48;3;10800;0;0;0;0;0;4;73;0
82599;1996;41;1;3;10800;0;0;0;0;0;11;0;0
82599;1995;41;1;44;150480;0;0;0;0;0;105;0;0
82599;1994;41;1;35;119700;0;0;0;0;0;93;912;0
82599;2006;20;0;19;58740;4;10;3;2;0;61;552;0
82599;2005;33;0;17;46740;8;5;2;1;1;36;336;0
82599;2003;10;0;57;188880;16;30;6;1;2;159;1522;0
82599;2002;10;0;43;148020;19;17;5;3;5;94;1229;0
82599;2002;32;0;15;49140;2;9;2;0;0;43;397;0
82599;2001;32;0;58;198960;23;24;9;2;3;144;1525;0
82599;2000;32;0;48;168600;21;21;4;2;4;107;1381;0
82599;1999;32;0;52;184620;19;27;6;3;0;146;1584;0
82599;1998;32;0;44;148320;16;23;3;3;1;127;1387;0
82599;1997;21;0;15;46380;5;5;3;0;1;29;332;0
82599;1996;21;0;26;60780;8;7;1;1;2;43;456;0
82610;1979;23;0;1;3600;0;1;0;1;0;4;0;0
82614;1949;0;0;64;230400;26;21;17;0;8;141;0;0
82614;1948;0;0;60;216000;28;23;9;0;10;126;0;0
82614;1947;0;0;59;210300;20;28;10;0;5;162;0;0
82614;1946;0;0;60;216000;34;16;10;0;4;138;0;0
82614;1945;0;0;40;144000;24;11;5;0;4;104;0;0
82614;1944;0;0;50;180000;38;8;4;0;1;121;0;0
82614;1943;0;0;50;180000;38;5;7;0;2;109;0;0
82623;1971;39;1;10;34200;0;0;0;0;0;44;0;0
82623;1974;1206;72;32;101520;3;21;3;4;0;123;909;0
82623;1973;18;0;12;34980;2;5;2;0;0;45;0;0
82623;1972;18;0;25;77820;5;17;1;3;1;98;0;0
82623;1971;18;0;12;34380;1;6;2;1;0;35;0;0
82647;1975;65;1;39;133380;0;0;0;0;0;126;0;0
82647;1987;47;1;3;10800;0;0;0;0;0;17;0;0
82647;1976;65;1;47;160740;0;0;0;0;0;130;0;0
82647;1985;3;0;38;120540;12;23;0;1;0;160;1140;0
82647;1984;19;0;34;101460;11;15;2;1;1;115;858;0
82647;1983;19;0;41;138180;13;19;5;3;0;157;1217;0
82647;1982;19;0;39;132540;16;15;6;1;1;148;1255;0
82647;1981;17;0;62;210000;26;23;9;3;0;205;0;0
82647;1980;17;0;45;162000;23;10;12;4;3;133;0;0
82647;1979;17;0;49;175200;27;9;12;1;2;125;0;0
82647;1978;17;0;54;189600;26;18;9;1;2;159;0;0
82647;1977;17;0;72;252540;38;16;17;3;5;185;0;0
82647;1976;17;0;25;88800;16;7;2;1;2;62;0;0
82648;1981;15;0;6;21600;3;2;1;0;1;22;0;0
82648;1981;16;0;10;28800;1;5;1;0;0;45;0;0
82648;1980;23;0;15;43740;5;3;4;0;0;44;0;0
82648;1979;12;0;26;92340;9;7;10;1;0;82;0;0
82648;1978;12;0;25;80220;6;11;5;1;0;83;0;0
82648;1977;13;0;30;102000;6;18;5;2;0;128;0;0
82648;1976;13;0;17;59940;4;10;3;0;2;68;0;0
82648;1976;11;0;10;30060;0;6;2;0;0;39;0;0
82648;1975;11;0;29;104400;12;13;4;1;0;103;0;0
82648;1974;11;0;27;93660;15;3;8;1;3;61;0;0
82648;1973;11;0;18;55740;5;7;2;1;1;50;0;0
82648;1972;11;0;27;93600;9;16;1;0;1;94;0;0
82648;1971;11;0;44;150180;13;23;5;2;2;150;0;0
82648;1969;16;0;1;3600;0;1;0;0;0;4;0;0
82648;1968;16;0;1;240;0;0;0;0;0;0;0;0
82649;1954;3705;1;2;7200;0;0;0;0;0;6;0;0
82649;1968;3702;1;14;47880;0;0;0;0;0;40;0;0
82649;1957;3705;1;2;7200;0;0;0;0;0;10;0;0
82649;1956;3705;1;1;3600;0;0;0;0;0;4;0;0
82649;1973;13;0;14;46800;1;10;1;0;0;51;0;0
82649;1972;13;0;21;72420;4;14;2;0;1;87;0;0
82649;1969;3;0;25;85200;10;9;4;1;1;77;0;0
82649;1968;15;0;1;3600;0;1;0;0;0;3;0;0
82650;1959;3705;1;72;246240;0;0;0;0;0;251;0;0
82650;1966;3705;1;39;133380;0;0;0;0;0;188;0;0
82650;1965;3705;1;40;136800;0;0;0;0;0;134;0;0
82650;1963;3705;1;47;160740;0;0;0;0;0;147;0;0
82650;1961;3726;1;10;34200;0;0;0;0;0;49;0;0
82650;1960;3705;1;30;102600;0;0;0;0;0;122;0;0
82650;1973;9;0;4;11220;0;3;0;0;0;18;0;0
82650;1972;9;0;52;180720;27;17;7;4;6;132;0;0
82650;1971;15;0;15;50820;2;8;4;2;0;36;0;0
82650;1970;9;0;37;126240;11;19;7;0;0;119;0;0
82650;1969;9;0;47;160980;24;15;6;0;2;116;0;0
82650;1968;9;0;40;125940;18;11;6;1;4;89;0;0
82650;1967;9;0;41;130620;15;15;8;1;0;127;0;0
82656;1998;187;14;8;27360;0;0;0;0;0;26;217;0
82656;1999;187;14;12;41040;0;0;0;0;0;34;400;0
82656;2000;187;14;19;64980;0;0;0;0;0;62;633;0
82656;2001;187;14;9;30780;0;0;0;0;0;34;264;0
82656;2002;44;1;1;3600;0;0;0;0;0;1;38;0
82656;2005;75;10;2;7200;0;0;0;0;0;6;69;0
82656;2003;1526;10;62;212040;0;0;0;0;0;177;2241;0
82656;2002;1526;10;19;64980;0;0;0;0;0;66;635;0
82656;2005;44;1;17;58140;0;0;0;0;0;68;0;0
82656;2005;38;1;12;41040;0;0;0;0;0;40;308;0
82656;2004;44;1;43;147060;0;0;0;0;0;123;0;0
82656;2005;29;0;1;3480;0;1;0;0;0;3;19;0
82663;1979;190;14;26;88920;0;0;0;0;0;102;829;0
82663;1980;190;14;18;61560;0;0;0;0;0;58;604;0
82663;1981;190;14;7;23940;0;0;0;0;0;30;219;0
82663;1982;190;14;26;88920;0;0;0;0;0;92;852;0
82663;1983;56;1;7;23940;0;0;0;0;0;33;239;0
82663;1988;39;1;23;78660;0;0;0;0;0;80;0;0
82663;1987;48;1;43;147060;0;0;0;0;0;136;0;0
82663;1986;56;1;4;13680;0;0;0;0;0;14;115;0
82663;1985;56;1;3;10800;0;0;0;0;0;18;106;0
82663;1988;17;0;2;4020;0;0;0;0;0;7;43;0
82663;1987;9;0;3;5820;0;0;1;0;0;9;56;0
82663;1986;11;0;24;84240;8;13;2;5;1;103;692;0
82663;1985;11;0;27;88860;5;17;3;3;0;121;801;0
82663;1984;11;0;33;112920;12;11;6;2;0;137;944;0
82664;1982;59;1;17;58140;0;0;0;0;0;61;0;0
82664;1982;18;0;12;33300;2;3;4;1;0;41;309;0
82687;1988;215;14;15;51300;0;0;0;0;0;51;464;0
82687;1989;215;14;39;133380;0;0;0;0;0;136;1295;0
82687;1990;215;14;40;136800;0;0;0;0;0;152;1267;0
82687;1991;40;1;43;147060;0;0;0;0;0;154;0;0
82687;1994;1510;10;11;37620;0;0;0;0;0;48;333;0
82687;1993;1510;10;32;109440;0;0;0;0;0;98;0;0
82687;1994;38;1;7;23940;0;0;0;0;0;37;193;0
82687;1994;44;1;1;3600;0;0;0;0;0;8;0;0
82687;1993;41;1;4;13680;0;0;0;0;0;16;113;0
82687;1992;40;1;9;30780;0;0;0;0;0;48;0;0
82687;1991;21;0;2;7200;1;1;0;0;0;9;55;0
82697;2011;838;7;40;136800;13;23;0;0;1;117;1147;0
82697;2010;737;2;24;82080;5;14;0;0;0;75;728;0
82697;2009;732;2;42;143640;29;7;0;0;6;83;1000;0
82697;2008;732;2;38;129960;19;12;0;0;9;68;773;0
82697;2006;14;0;18;51600;5;9;1;0;1;62;483;0
82697;2005;14;0;40;137160;22;11;5;3;1;113;1099;0
82697;2003;14;0;40;139320;21;11;7;1;3;79;932;0
82697;2002;14;0;30;98280;12;9;3;2;2;60;647;0
82697;2001;44;1;1;1200;0;0;0;0;0;0;0;0
82697;2001;26;0;22;68700;6;10;2;3;1;52;533;0
82697;2000;26;0;25;81000;10;8;4;1;2;68;657;0
82697;1999;44;1;21;71820;0;0;0;0;0;60;682;0
82697;1999;26;0;8;24480;2;5;0;1;0;23;215;0
82697;1998;44;1;55;188100;0;0;0;0;0;146;1537;0
82697;1998;26;0;3;7800;0;1;0;0;0;7;50;0
82697;1997;123;11;48;164160;0;0;0;0;0;131;1260;0
82697;1996;123;11;58;198360;0;0;0;0;0;210;1721;0
82697;1995;123;11;23;78660;0;0;0;0;0;82;0;0
82699;1964;213;14;17;58140;0;0;0;0;0;38;432;0
82699;1965;213;14;19;64980;0;0;0;0;0;49;538;0
82699;1966;213;14;15;51300;0;0;0;0;0;37;440;0
82699;1983;8;0;18;65700;5;10;3;3;1;88;622;0
82699;1982;8;0;39;140400;23;11;5;4;1;135;1203;0
82699;1981;8;0;52;184140;19;25;8;8;1;231;0;0
82699;1980;8;0;66;236100;29;23;14;5;0;246;0;0
82699;1979;8;0;69;248400;31;22;16;6;6;205;0;0
82699;1978;8;0;63;226800;24;28;11;9;4;206;0;0
82699;1977;8;0;64;230400;28;22;14;4;5;168;0;0
82699;1976;8;0;69;244020;25;36;8;5;2;234;0;0
82699;1975;8;0;68;240180;30;23;13;4;4;198;0;0
82699;1974;8;0;71;253140;34;30;7;5;6;193;0;0
82699;1973;8;0;70;248580;34;14;21;3;10;141;0;0
82699;1972;8;0;56;200400;32;17;7;6;4;140;0;0
82699;1971;8;0;48;166800;31;10;6;0;9;82;0;0
82699;1970;8;0;57;199500;35;14;6;0;6;126;0;0
82699;1969;8;0;63;225780;38;17;8;1;15;136;0;0
82699;1968;0;0;13;44760;5;4;4;2;2;34;0;0
82700;1983;182;14;17;58140;0;0;0;0;0;45;413;0
82700;1984;182;14;23;78660;0;0;0;0;0;36;456;0
82700;1985;182;14;23;78660;0;0;0;0;0;73;613;0
82700;1986;182;14;25;85500;0;0;0;0;0;66;569;0
82700;1987;3703;1;27;92340;0;0;0;0;0;120;0;0
82700;1995;48;1;3;10800;0;0;0;0;0;11;91;0
