Game Id;Period;Time;Scorer;Assist 1;Assist 2;TeamId;Note
712;1;854;672;793;;12;ES
712;2;612;2811;836;;9;ES
712;2;1077;32808;6464;;12;ES
712;3;889;279;899;17917;9;ES
712;3;1014;32808;15507;1887;12;ES
713;1;497;25;22727;22896;20;PP
713;2;47;149;5503;;20;ES
713;3;135;22727;296;;20;ES
713;3;358;28734;5261;444;26;ES
713;3;715;19481;25411;22727;20;ES
713;3;799;5525;25;22896;20;PP
714;1;537;31033;623;21421;24;ES
714;1;772;4381;2160;4988;10;ES
714;2;59;835;623;31033;24;ES
714;2;350;10234;21421;32913;24;ES
715;1;65;1963;939;12435;34;ES
715;3;1189;9211;10160;31636;34;ES, ENG
716;1;88;22731;28706;432;8;PP
716;2;916;34794;16144;;8;PP
716;3;75;31816;5098;16144;8;ES
716;3;234;999;5313;13963;35;PP
716;3;404;23151;2329;27527;35;PP
716;3;728;2055;28706;432;8;ES
716;3;1182;2055;432;28831;8;ES, ENG
717;1;479;26040;2257;20736;18;ES
717;2;16;2801;20786;;31;ES
717;2;152;2257;1864;2085;18;ES
717;2;851;31114;26040;1951;18;ES
717;2;936;2572;2801;;31;PP
717;3;428;2801;23494;1882;31;PP
717;3;563;25397;34106;32167;31;ES
717;3;578;30996;2042;31114;18;ES
717;OT1;29;20817;299;25397;31;ES
718;1;252;842;20523;1347;29;ES
718;1;371;37303;31725;31849;30;SH
718;1;410;31725;289;31849;30;SH
718;1;543;1217;5159;805;30;PP
718;1;635;35188;354;34842;29;ES
718;1;771;35768;363;37303;30;PP
718;1;1145;363;37303;36333;30;PP
718;3;502;1329;354;22880;29;PP
718;3;672;20523;1347;22735;29;ES
718;3;941;31725;1217;363;30;ES
718;3;1132;31725;289;;30;ES, ENG
719;1;763;19664;5450;;4838;ES
719;2;582;778;17711;1017;16;ES
719;3;175;38734;5580;19664;4838;ES
719;3;340;8595;23708;20867;4838;ES
719;3;722;38734;31784;;4838;PP
719;3;744;2073;38734;20867;4838;ES
719;3;1111;17711;778;10744;16;PP
720;2;647;15051;22527;;33;ES
720;2;877;21514;542;47;5;ES
720;3;667;10611;8555;;5;ES
721;2;1000;26641;1176;;14;ES
721;3;66;1000;1176;1066;14;ES
721;3;1025;814;34781;26819;17;ES
721;3;1169;4962;26819;;17;ES
722;1;190;31118;23434;;3;ES
722;1;283;665;5525;22896;20;ES
722;2;137;23434;2575;5442;3;ES
722;3;34;665;1137;19481;20;PP
722;3;79;22896;5525;296;20;PP
723;1;65;31033;1869;36846;24;PP
723;1;361;1933;32634;34806;21;PP
723;1;413;30590;21421;10234;24;ES
723;1;985;32603;868;31202;21;ES
723;2;330;21421;10234;31033;24;ES
723;2;567;28915;31202;33372;21;ES
723;2;623;21421;30590;31033;24;ES
723;3;106;34244;32913;1869;24;ES
723;3;756;14001;31152;21521;24;ES
723;3;1137;21480;1933;2854;21;ES
725;1;433;11540;5579;42621;22;ES
725;2;200;2196;18926;23012;28;ES
725;2;581;31014;1812;31056;28;ES
725;3;240;655;658;124;22;ES
725;3;468;31056;11471;;28;ES
725;3;741;1343;11540;2204;22;ES
726;2;44;23505;31652;1013;32;SH
726;2;796;1789;6820;2811;9;ES
726;2;893;218;1013;1026;32;PP
726;3;134;31060;1026;218;32;PP
726;3;1188;16660;32739;;32;ES, ENG
727;1;165;5313;13963;25811;35;PP
727;1;352;31203;23151;27527;35;PP
727;1;475;833;27527;;35;ES
727;1;601;28706;432;22731;8;PP
727;1;945;8447;22731;1250;8;ES
727;2;825;20462;25445;;35;ES
727;2;878;432;34794;28706;8;ES
727;2;1052;27527;31203;;35;ES
727;3;1151;25445;1164;;35;ES, ENG
728;1;209;30962;2364;9883;0;ES
728;1;288;32560;3932;;25;ES
728;2;632;2332;20724;25497;0;ES
728;3;40;32560;4982;5157;25;SH
728;3;729;25845;10088;2981;0;ES
729;1;268;25720;19793;32645;19;ES
729;1;918;15303;20660;;23;PP
729;2;94;13936;884;;19;ES
729;2;781;13936;22734;4126;19;PP
730;1;743;842;22880;34842;29;PP
730;1;1002;1329;1347;;29;ES
730;1;1045;24999;5120;10649;27;ES
730;2;270;5551;21;;27;ES
730;2;310;22880;32600;354;29;ES
730;2;547;354;32600;;29;ES
730;2;1175;31653;7142;4168;27;ES
730;3;688;31750;21;5120;27;ES
730;3;874;34842;20809;3879;29;ES
730;3;977;22880;34842;;29;PP
731;1;755;5115;209;36302;11;PP
731;2;678;33372;28915;34806;21;ES
731;2;754;888;13931;32634;21;ES
731;2;1133;32603;34806;33372;21;PP
731;3;240;1933;34806;13931;21;ES
731;3;702;2854;34806;33372;21;ES
732;2;299;15051;2514;844;33;ES
732;2;546;19541;174;23871;15;ES
732;2;1169;31113;28742;;33;ES
732;3;252;22853;21506;;15;ES
732;3;507;19541;23871;174;15;ES
732;3;899;20543;23870;15051;33;ES
732;3;1122;174;31921;23871;15;ES
732;3;1194;23871;174;;15;ES, ENG
733;1;884;11471;23671;194;28;ES
733;1;905;5891;37294;32764;34;ES
733;2;230;23671;6253;371;28;ES
733;2;353;241;23012;18926;28;PP
733;2;442;11471;23304;28748;28;PP
733;2;621;5891;1803;14045;34;ES
733;3;325;31056;28748;;28;ES
733;3;612;31014;28748;;28;ES
733;3;999;22819;18053;10160;34;ES
734;1;797;1050;4931;19478;16;ES
734;1;903;3954;1017;10744;16;ES
734;1;969;778;17711;678;16;ES
734;2;353;2085;1864;26040;18;ES
734;2;833;11484;650;;16;ES
735;1;202;380;299;2878;31;ES
735;1;880;2572;2878;5568;31;ES
735;1;1039;2850;12176;38734;4838;ES
735;1;1104;299;2801;;31;PP
735;3;430;23708;23109;35725;4838;ES
735;3;479;1135;2801;20786;31;ES
735;3;666;20817;1135;186;31;ES
735;3;670;2801;380;299;31;ES
736;1;396;542;47;8555;5;ES
736;1;507;21514;8555;542;5;ES
736;1;1174;31112;30969;4015;5;ES
736;2;522;5433;264;47;5;ES
736;2;656;1057;337;19846;5;ES
736;3;275;47;542;21514;5;ES
737;1;458;4304;2416;387;10;ES
737;1;515;36302;31161;25402;11;ES
737;1;734;4157;1068;32763;10;ES
737;2;716;1918;4304;2416;10;ES
737;2;1014;25402;209;;11;ES
737;3;1116;25402;8587;;11;ES
737;OT1;41;35095;4304;1918;10;PP
738;1;96;45;14085;793;12;PP
738;1;194;11414;873;;12;ES
738;1;900;21513;12312;26641;14;ES
738;1;1150;31009;11414;;12;ES
738;2;710;27506;15507;158;12;ES
738;2;955;27506;158;873;12;ES
738;2;991;158;27506;;12;ES
738;3;555;22729;21513;4137;14;ES
739;1;102;2204;4243;2179;22;ES
739;2;6;19615;391;691;4182;ES
739;2;120;1084;31789;2619;4182;ES
739;2;236;2624;16866;;4182;ES
739;2;303;23629;391;547;4182;ES
739;2;550;2234;31122;;4182;ES
739;2;914;19615;28850;391;4182;ES
740;2;181;19597;10088;2981;0;ES
740;2;219;20731;1771;25845;0;ES
740;2;385;13963;2832;5313;35;ES
740;2;1057;25445;1164;304;35;ES
740;3;832;2364;30962;1239;0;ES
741;1;319;16144;269;22731;8;ES
741;1;696;28831;906;28706;8;ES
741;2;302;32560;2935;;25;ES
741;2;382;36532;28740;269;8;ES
741;2;1148;269;906;28831;8;ES
741;3;456;432;28706;;8;ES
741;3;1002;4982;32560;;25;ES
741;3;1066;1032;2935;21475;25;ES
742;1;1115;778;17711;1050;16;ES
742;3;914;1050;17711;;16;ES
742;3;1037;13936;884;25388;19;ES
743;1;494;5080;26819;34781;17;ES
743;1;1083;21496;1012;;17;ES
743;1;1131;6507;21496;;17;ES
743;3;323;32760;5231;28739;17;ES
743;3;828;34851;18926;24131;28;ES
743;3;1039;241;26940;11471;28;ES
743;3;1174;4962;26819;;17;PP, ENG
744;1;76;36282;;;12;ES
744;2;690;21487;1933;888;21;ES
744;2;973;793;672;31009;12;ES
744;3;184;22583;873;14085;12;ES
744;3;775;33372;19693;21480;21;PP
745;1;279;22896;5525;;20;ES
745;1;359;4137;26641;34792;14;PP
745;2;117;25411;35528;25;20;PP
745;2;608;5525;22896;19481;20;ES
745;3;88;32171;2562;;20;ES
745;3;223;665;5525;;20;ES
745;3;351;1009;1000;;14;PP
745;3;971;1036;2562;296;20;ES
745;3;1031;2980;665;5525;20;ES
746;1;34;2116;5261;;26;ES
746;1;644;32836;3841;1339;26;ES
746;2;21;23871;5156;21506;15;PP
746;2;388;1907;2718;32836;26;ES
746;2;915;5634;127;5156;15;ES
746;2;1134;19541;31921;23871;15;ES
746;3;55;25412;127;31148;15;ES
746;3;164;22853;5156;507;15;ES
746;3;504;444;2116;5261;26;ES
746;3;1189;174;19541;5156;15;ES
747;1;12;16866;2624;691;4182;ES
747;1;171;36846;30590;10234;24;ES
747;1;228;623;5279;36846;24;PP
747;1;879;1084;181;30939;4182;ES
747;1;1015;661;2637;16866;4182;ES
747;2;197;547;661;2624;4182;ES
747;2;391;36846;5279;10234;24;PP
747;3;149;16866;2637;691;4182;PP
747;3;767;10234;5277;21421;24;ES
747;3;987;1869;30590;21421;24;ES
748;1;47;31113;1053;;33;ES
748;1;157;1882;380;2801;31;ES
748;1;947;1053;31113;2514;33;PP
748;2;392;2878;12276;20817;31;ES
748;3;438;2878;12276;25433;31;ES
749;1;142;31114;1951;;18;PP
749;2;576;15303;1091;20660;23;PP
749;3;38;20736;26040;26884;18;ES
749;3;341;31114;2042;;18;ES
750;1;211;1434;2549;31060;32;ES
750;2;393;2605;1434;23372;32;ES
750;2;662;32739;31060;1013;32;PP
750;3;65;36287;10143;1013;32;ES
750;3;1079;1013;218;;32;PP
751;1;59;36333;5607;13942;30;ES
751;1;391;23434;19879;31118;3;ES
751;1;641;805;1217;594;30;ES
751;1;877;13942;36333;4935;30;ES
751;2;293;28536;;;30;ES
751;3;405;2575;31118;23434;3;ES
751;3;881;890;1004;612;3;ES
751;3;1105;890;18062;31800;3;ES
752;1;377;2105;1789;26043;9;ES
752;1;1197;1250;19650;;8;ES
752;2;666;16144;34794;;8;ES
752;2;1119;26043;33486;;9;PP
752;3;377;4941;17917;19415;9;ES
752;3;767;16144;1250;;8;PP
752;3;1135;28706;432;34794;8;ES
753;1;516;29086;434;5551;27;ES
753;1;615;5120;26855;104;27;ES
753;1;856;24;658;1343;22;ES
753;1;911;434;5120;19425;27;ES
753;1;940;10649;25482;434;27;PP
753;2;339;13933;2179;4243;22;ES
753;2;875;655;42621;658;22;PP
753;2;1063;11540;;;22;ES
753;3;490;19425;31750;21;27;ES
753;3;1073;124;2942;24;22;ES
754;1;475;31636;10160;1963;34;ES
754;1;495;2048;2178;;19;ES
754;2;516;23619;22819;939;34;ES
754;2;643;2048;25720;4310;19;PP
754;2;928;23619;22819;;34;ES
754;3;68;22;22734;4126;19;ES
754;3;431;1803;2482;18053;34;ES
754;3;648;2178;17867;26034;19;ES
754;3;945;18053;2482;;34;ES
755;1;302;21475;2935;12306;25;ES
755;1;490;47;1057;21514;5;PP
755;1;932;5433;264;21514;5;ES
755;2;184;47;21514;;5;ES
755;2;537;15241;32560;21475;25;ES
755;3;549;337;19846;47;5;ES
756;1;372;1771;19597;1239;0;ES
756;1;1006;1771;28068;;0;ES
756;2;353;28735;20724;19597;0;ES
756;2;491;1771;19597;20731;0;ES
756;3;33;31144;363;;30;ES
756;3;98;19597;677;28735;0;ES
756;3;485;1239;28068;;0;PP
756;3;1136;20731;10088;2332;0;ES
757;1;524;1812;23012;2176;28;PP
757;2;84;31056;26940;;28;ES
757;2;514;623;1235;835;24;ES
757;3;898;18926;26940;23012;28;PP
757;3;916;23304;31145;28748;28;PP
757;3;935;1235;32913;34244;24;ES
757;3;1044;5279;36846;1869;24;PP
757;3;1174;31056;31014;;28;ES, ENG
758;1;88;1347;561;25455;29;ES
758;2;484;888;34806;;21;ES
758;2;607;32600;11217;34842;29;PP
758;3;716;32603;34806;19693;21;PP
758;3;833;11217;25455;3879;29;ES
758;3;1045;1329;1347;354;29;PP
759;1;846;1135;2572;299;31;PP
759;2;530;12276;1882;2572;31;ES
759;2;1074;380;20786;1882;31;ES
760;1;351;2781;36302;464;11;ES
760;1;890;31161;5115;464;11;ES
760;2;316;149;5525;;20;SH
760;2;380;296;5525;2562;20;ES
760;3;920;6470;25683;209;11;ES
761;1;1125;127;23871;19541;15;ES
761;2;147;20867;5450;23109;4838;ES
761;2;670;31784;26113;226;4838;PP
761;2;905;25412;5634;4227;15;ES
761;3;157;31921;5634;2107;15;ES
761;3;512;5580;226;19492;4838;ES
762;1;276;4988;4381;21657;10;ES
762;1;1002;4381;1068;11107;10;PP
762;3;1197;28766;31371;;10;ES, ENG
763;1;1178;19793;25388;;19;ES
763;3;292;2048;4126;19402;19;ES
763;3;548;4310;17867;1423;19;ES
763;3;761;1017;650;;16;ES
763;3;1015;22734;4126;2048;19;ES
764;1;712;764;229;3381;18;ES
764;2;123;229;20736;2085;18;ES
764;2;377;23870;5577;20543;33;PP
764;2;1046;960;1053;31113;33;ES
764;2;1087;1951;2042;;18;ES
764;3;118;960;31113;;33;PP
764;3;1088;2042;30996;1951;18;PP
764;3;1168;1864;2085;;18;ES, ENG
765;1;129;1013;1026;16660;32;ES
765;1;1046;19459;1091;23435;23;ES
765;2;55;775;19459;23435;23;ES
765;2;464;25666;438;1039;23;ES
765;3;405;2605;31652;218;32;ES
765;3;875;32639;10143;;32;ES
765;OT1;140;32449;218;;32;ES
766;2;730;1187;5313;;35;ES
766;3;200;23151;31203;27527;35;ES
766;3;820;5304;1918;35095;10;ES
767;1;464;4227;;;15;ES
767;2;53;19541;174;507;15;PP
767;2;365;20666;31148;31921;15;ES
767;3;429;4227;5156;2029;15;ES
768;1;300;25801;21475;2935;25;PP
768;1;315;15241;17799;4175;25;ES
768;1;381;2935;21475;;25;PP
768;1;801;413;12306;2935;25;ES
768;2;889;16144;34794;;8;PP
769;1;425;158;672;15507;12;ES
769;1;568;658;655;;22;ES
769;1;999;655;24;658;22;ES
769;3;276;22583;672;31009;12;PP
769;3;1195;11540;1343;2942;22;ES
770;1;462;444;5261;;26;ES
770;3;60;20750;3841;;26;ES
770;3;539;19846;23444;31112;5;SH
770;3;726;337;4015;31111;5;ES
770;OT1;287;337;5054;47;5;ES
771;1;64;15303;20660;1091;23;PP
771;2;57;25497;1239;2364;0;ES
771;2;178;2364;1239;25845;0;ES
771;2;929;28068;20731;10088;0;ES
771;3;319;20660;1091;15303;23;PP
771;3;425;1239;25497;20731;0;PP
772;1;65;289;4935;37303;30;ES
772;1;92;36333;31849;31144;30;ES
772;1;317;21515;31144;;30;PP
772;1;934;289;28536;13942;30;ES
772;1;996;1812;31014;31056;28;ES
772;2;400;26940;18926;;28;ES
772;2;824;23671;18926;31014;28;PP
772;3;465;36333;37303;;30;PP
773;1;650;2575;831;890;3;ES
773;1;703;8446;36293;;3;ES
773;1;1097;31118;19879;1004;3;ES
773;2;699;2811;2190;;9;ES
773;3;207;2575;23434;31118;3;PP
773;3;909;14846;26457;31431;9;PP
773;3;964;23716;17917;2105;9;ES
774;1;43;32600;20523;1347;29;ES
774;1;694;20523;11217;;29;PP
774;2;147;30939;1084;31789;4182;PP
774;2;373;1347;20523;;29;ES
774;3;273;354;679;22880;29;ES
774;3;600;3879;20809;31123;29;ES
775;1;33;21;434;26855;27;ES
775;2;1190;2801;299;;31;PP
775;3;21;2572;1882;;31;ES
775;3;871;34106;5568;25397;31;ES
775;3;1083;12276;23494;;31;ES
776;1;13;22727;296;;20;ES
776;1;275;22896;665;35528;20;ES
776;2;169;1036;129;665;20;ES
776;2;1031;19664;20867;2073;4838;ES
776;3;1034;5525;22896;129;20;ES
777;1;271;209;25002;;11;PP
777;2;404;1009;1066;22729;14;ES
777;2;426;209;5115;6470;11;PP
777;3;504;25541;1000;983;14;ES
777;OT1;38;1066;983;;14;ES
778;1;42;10234;21521;30590;24;ES
778;1;127;888;34806;;21;PP
778;1;329;13931;1933;34806;21;ES
778;1;587;1869;34244;156;24;ES
778;1;699;888;33372;32634;21;ES
778;2;122;21480;32634;888;21;ES
779;1;364;498;778;11484;16;PP
779;2;447;30703;1053;960;33;PP
779;2;933;28733;778;17711;16;ES
779;3;273;778;28733;498;16;ES
780;1;1027;22;510;17867;19;ES
780;2;104;35647;1951;31114;18;ES
780;2;274;25720;22728;4126;19;PP
780;2;591;2042;31114;1951;18;ES
780;2;634;1864;20736;;18;ES
780;2;1182;2048;2178;26034;19;ES
780;3;424;2085;30996;1864;18;ES
780;3;751;2042;31114;1951;18;ES
780;3;1149;2042;1951;31114;18;PP
781;1;106;23064;10557;;26;ES
781;1;206;5044;28060;333;17;ES
781;1;1103;2041;28739;5233;17;ES
781;2;941;444;5261;1907;26;PP
781;3;297;28734;1339;23064;26;SH
781;3;331;814;22483;;17;PP
781;3;752;444;2116;22993;26;ES
781;3;873;28739;21425;35428;17;ES
781;OT1;42;3841;23064;2116;26;ES
782;1;442;20731;2364;;0;ES
782;1;503;1803;22819;12435;34;PP
782;2;674;2364;25845;;0;ES
782;3;1175;21432;10088;2364;0;PP, ENG
783;1;439;25445;20462;999;35;ES
783;3;236;25;22727;;20;ES
783;OT1;299;19481;22727;22896;20;ES
784;1;336;28766;28723;4304;10;ES
784;3;689;11107;387;1068;10;PP
785;1;28;464;1998;5115;11;ES
785;1;80;2029;23871;174;15;ES
785;1;851;23871;31148;;15;ES
785;1;1132;5186;2781;1775;11;ES
785;1;1170;5634;31921;;15;ES
785;2;523;6470;34388;;11;PP
785;2;815;464;5115;;11;ES
785;3;118;19541;5156;2029;15;ES
785;3;215;23871;2107;;15;ES
785;3;1009;8653;8587;464;11;ES
786;1;337;28729;434;;27;ES
786;2;106;30590;21421;5277;24;ES
786;2;464;31774;5279;30590;24;ES
786;2;1021;34244;21421;30590;24;ES
787;1;807;678;17711;;16;ES
787;1;1013;19478;11484;498;16;PP
787;1;1110;1250;8447;;8;ES
787;3;603;19478;10744;778;16;PP
787;3;912;3954;30974;10744;16;ES
787;3;1009;498;1017;;16;ES
788;1;228;45;873;793;12;PP
788;2;42;45;32808;793;12;ES
788;2;57;28795;264;5407;5;ES
788;2;233;158;10119;;12;ES
788;2;401;158;14085;873;12;ES
788;2;447;27506;19441;873;12;ES
788;3;373;45;793;10119;12;ES
788;3;767;10611;542;47;5;ES
788;3;1192;47;542;;5;ES
789;1;201;5233;21425;;17;ES
789;3;271;16675;426;8606;25;ES
789;3;331;22483;35428;26819;17;PP
789;3;425;26819;814;21425;17;ES
789;3;1185;5080;28739;32878;17;ES, ENG
790;1;12;1091;23825;20660;23;ES
790;2;75;19459;30965;;23;ES
790;2;879;1091;20660;;23;ES
790;2;1019;23825;1091;15303;23;ES
790;2;1090;23012;24131;2176;28;ES
790;3;517;31014;1812;18926;28;ES
790;3;712;775;19459;23435;23;ES
790;3;746;1091;2068;23435;23;ES
791;1;1118;31144;37303;;30;PP
791;2;829;279;26457;1789;9;ES
791;OT1;11;26457;1789;;9;ES
792;1;519;2878;25397;;31;ES
792;1;783;2878;20786;12276;31;ES
792;2;323;5891;32764;37294;34;ES
792;2;1022;2801;34877;299;31;ES
792;3;1182;380;12276;2878;31;ES, ENG
793;1;493;5098;1905;28740;8;ES
793;1;1145;20736;2085;;18;ES
793;2;397;36532;28106;28740;8;ES
793;2;1153;28106;19650;1250;8;ES
793;3;229;30996;2042;1951;18;PP
793;3;380;31816;5098;34794;8;ES
794;2;179;1057;31115;19846;5;ES
794;2;200;23444;8555;1057;5;ES
794;2;534;21514;47;;5;ES
794;2;854;31751;12176;26113;4838;ES
794;3;35;5433;337;1057;5;ES
794;3;830;1057;19846;5433;5;ES
794;3;1065;21514;47;;5;PP
794;3;1128;31112;30969;;5;PP
795;1;1110;2364;2981;684;0;ES
795;3;117;1771;19597;;0;ES
795;3;844;684;20731;25845;0;ES
795;3;1081;678;778;1017;16;ES
796;1;60;34842;32600;20523;29;ES
796;1;229;24999;19425;434;27;ES
796;1;367;18255;4168;;27;ES
796;2;873;32600;11217;561;29;ES
796;3;328;31123;3879;25455;29;ES
796;3;493;11217;20809;31123;29;ES
796;3;909;22880;14073;;29;ES
797;2;143;34806;868;28915;21;ES
797;2;868;32603;1933;;21;PP
797;3;629;1933;19693;32603;21;ES
797;3;1141;2575;31118;23434;3;ES
798;1;198;1036;2980;296;20;ES
798;1;217;23304;26940;6253;28;ES
798;2;350;1036;35528;2980;20;ES
798;2;976;23012;1812;;28;ES
799;2;1163;31062;1882;34106;31;ES
799;3;32;2878;2572;25397;31;ES
799;3;269;2878;25433;2572;31;ES
799;3;888;1882;2878;299;31;PP
800;2;119;31151;960;;33;ES
800;2;191;31113;5227;34783;33;ES
800;3;545;2468;34783;22527;33;ES
800;3;1029;30703;1167;31151;33;ES
801;1;502;20666;5156;507;15;ES
801;1;715;655;24;658;22;ES
801;1;1125;655;658;124;22;ES
801;3;1082;11540;1343;2204;22;ES
802;2;644;1027;32449;36287;32;ES
802;2;886;218;31060;32739;32;PP
802;3;338;23505;2549;1013;32;ES
802;3;744;2042;30996;26884;18;PP
802;3;812;2605;31652;23505;32;ES
802;3;957;20736;2085;26040;18;ES
803;1;69;22728;13936;;19;ES
803;1;390;4126;22734;13936;19;ES
803;1;1179;793;14085;11414;12;PP
803;2;1142;10119;793;158;12;ES
803;3;189;22734;4126;;19;PP
803;3;295;26034;2178;22728;19;ES
803;3;1159;2048;13936;20490;19;PP, ENG
804;3;6;426;16675;4982;25;ES
804;3;20;16675;4982;4175;25;ES
804;3;584;444;2116;32836;26;ES
804;3;1135;32836;1339;;26;ES
805;1;323;181;691;391;4182;ES
805;1;445;1311;30939;19559;4182;ES
805;1;630;1084;1311;2619;4182;ES
805;1;1002;32760;333;28739;17;ES
805;2;598;691;661;2624;4182;ES
805;2;1152;30939;2234;2637;4182;ES
805;3;1074;19559;2619;;4182;ES
806;1;954;26457;32753;33486;9;ES
806;2;52;25002;8587;5115;11;ES
806;2;338;96;5115;227;11;ES
806;2;1014;899;26043;;9;PP
806;3;364;36302;20649;227;11;ES
807;1;131;36011;24;;22;ES
807;1;508;438;1298;1039;23;ES
807;1;591;19459;1091;;23;ES
807;1;661;11540;658;;22;ES
807;1;1195;23825;23435;1091;23;ES
807;2;165;24;1246;;22;SH
807;3;98;232;658;;22;PP
807;3;334;2179;1343;4243;22;ES
807;3;913;1971;23825;22736;23;PP
808;1;397;23151;27527;833;35;PP
808;1;423;28706;8447;28831;8;ES
808;1;883;1187;304;5313;35;ES
808;1;1025;906;28706;31816;8;ES
808;3;34;1187;5313;;35;ES
808;3;128;833;2329;1164;35;ES
808;3;350;19650;28706;28707;8;PP
808;3;557;999;1164;31203;35;ES
808;3;1047;31203;1187;;35;ES
808;3;1124;2055;906;432;8;ES
809;1;256;26034;510;;19;SH
809;1;335;170;22993;1907;26;PP
809;1;995;5261;32836;;26;ES
809;2;373;23064;6278;1907;26;ES
809;2;1187;26034;13936;;19;ES
809;3;59;22993;444;5353;26;ES
809;3;485;22728;19402;25720;19;ES
809;3;928;25720;22;25388;19;ES
810;2;289;33486;26457;32753;9;PP
810;2;472;4089;25541;1066;14;ES
810;2;624;33486;2190;;9;ES
810;3;1081;1066;22729;;14;PP
810;3;1138;34792;3962;896;14;ES
811;1;321;15303;1091;;23;PP
811;1;850;11217;31123;20809;29;ES
811;1;996;20523;32600;22880;29;PP
811;1;1195;19459;1833;1298;23;ES
811;2;54;1329;1347;20523;29;ES
812;1;748;31151;30703;2514;33;ES
812;2;548;16669;4134;19441;12;ES
812;2;807;31113;1053;960;33;ES
812;2;847;5227;2514;31113;33;ES
813;1;505;464;32843;;11;ES
813;1;576;444;5353;3841;26;ES
813;2;817;19857;31161;5115;11;ES
814;1;113;20843;1187;1164;35;ES
814;1;129;1187;20843;25445;35;ES
814;1;594;25386;890;32594;3;ES
814;3;709;23151;27527;2329;35;PP
814;3;725;31118;3733;22977;3;ES
814;3;871;25386;890;3733;3;ES
814;3;1021;23151;31800;5067;35;ES
815;1;117;2572;2878;25397;31;ES
815;2;520;1963;9211;2482;34;PP
815;3;501;2878;34877;20817;31;ES
815;3;703;20817;34106;23494;31;ES
815;3;1159;21656;3753;20817;31;ES, ENG
816;1;44;174;5156;;15;ES
816;2;453;28915;32603;32634;21;ES
816;2;996;32634;32603;2854;21;ES
816;3;281;21480;23873;13931;21;ES
816;3;1020;19541;23871;174;15;PP
817;1;510;21657;4988;31371;10;ES
817;1;685;11107;35095;;10;PP
817;2;400;24;410;;22;ES
817;2;673;4243;5579;;22;ES
817;2;1141;4157;21657;4988;10;ES
817;3;102;655;42621;24;22;ES
817;OT1;199;28766;4988;4157;10;ES
818;1;905;14085;45;793;12;PP
818;3;1172;793;45;;12;PP
819;1;108;2178;7487;2257;19;ES
819;1;289;4239;229;35647;18;ES
819;1;524;13936;25720;2178;19;ES
819;1;1192;2115;19402;32645;19;ES
819;2;460;5419;26884;20736;18;ES
819;3;54;13936;4126;25720;19;ES
819;3;1137;4038;743;5419;18;ES
820;1;400;167;5120;104;27;PP
820;2;403;22896;5525;25411;20;PP
821;1;518;21514;8555;337;5;PP
821;1;983;31115;5433;1057;5;ES
821;2;646;19492;20867;2073;4838;ES
821;2;754;542;21514;47;5;ES
821;3;89;20867;2559;23109;4838;ES
821;3;134;337;31115;1057;5;ES
821;3;360;23196;20867;35725;4838;ES
821;3;473;226;2559;;4838;ES
821;3;737;542;21514;47;5;ES
821;3;1026;31784;226;26113;4838;PP
822;1;424;21421;34244;;24;ES
822;2;681;5279;36846;;24;ES
822;2;696;1803;1910;2482;34;ES
822;3;131;32913;1858;1869;24;ES
822;3;1156;21421;1858;30590;24;ES, ENG
823;1;316;19693;33372;868;21;PP
823;2;470;19693;34806;;21;PP
823;2;511;23873;21487;14450;21;ES
823;2;527;28706;432;5098;8;ES
823;2;759;19693;34806;31202;21;ES
823;3;131;28051;432;1905;8;ES
823;3;168;28915;1933;13931;21;ES
824;1;31;34781;26819;;17;ES
824;1;527;643;6507;22483;17;ES
824;2;154;26819;22483;814;17;PP
824;2;400;1254;29811;678;16;ES
824;2;864;778;11484;678;16;PP
824;2;1184;1050;498;;16;ES
824;3;152;774;19478;;16;ES
824;3;267;25630;5233;;17;ES
824;3;717;32760;28739;;17;ES
825;1;497;2935;16675;;25;ES
825;1;1103;31113;30703;1053;33;PP
825;2;309;31113;960;30703;33;PP
825;2;843;25801;8881;;25;ES
825;2;1066;3932;25801;;25;ES
825;3;93;5157;3932;4175;25;ES
825;3;326;5227;960;31113;33;ES
825;3;984;1053;1167;960;33;ES
826;1;59;1907;863;5353;26;ES
826;1;784;30939;547;;4182;ES
826;3;201;3841;23155;5353;26;ES
826;3;1159;19559;2637;691;4182;ES
827;1;313;4935;805;289;30;ES
827;1;378;36333;37303;31725;30;ES
827;2;230;805;363;31725;30;PP
827;2;413;363;805;31144;30;PP
827;3;233;96;227;5186;11;ES
827;3;924;5159;25234;36333;30;PP
828;1;677;25386;2575;890;3;ES
828;1;1003;2190;32753;26457;9;ES
828;1;1141;19516;33486;17917;9;PP
829;2;420;23304;23012;31145;28;PP
829;2;744;20724;18852;20731;0;ES
829;2;1128;32226;1812;194;28;ES
829;3;712;20724;20731;1052;0;ES
829;3;1121;2364;25845;1239;0;ES
830;1;112;431;20660;1039;23;PP
830;1;233;89;22736;438;23;ES
830;1;935;15303;20660;438;23;ES
830;2;567;20817;19712;;31;ES
830;2;748;25397;25433;;31;SH
830;3;393;23825;23435;1039;23;ES
831;1;80;2204;5579;2942;22;ES
831;1;138;1009;4089;1066;14;ES
831;1;855;2942;2204;11540;22;ES
831;2;169;34792;1000;4137;14;ES
831;3;337;2942;24;658;22;PP
832;1;287;2107;174;19541;15;PP
832;1;338;23871;;;15;ES
832;1;551;2107;19541;507;15;PP
832;2;972;25412;22853;;15;ES
