Game Id;PlayerId;TeamId;Game Rating;SA;GA;SV;SV%;TOI;PIM
463;5001;18;80;39;3;36;.923;3600000;0
463;26623;27;0;0;0;0;.00nan;0;0
464;500;4182;69;27;2;25;.926;3600000;0
464;18104;10;55;31;4;27;.871;3532000;0
464;25521;4182;0;0;0;0;.00nan;0;0
464;27488;10;0;0;0;0;.00nan;0;0
465;2423;15;0;0;0;0;.00nan;0;0
465;4106;15;60;29;3;26;.897;3600000;0
465;5385;17;46;32;5;27;.844;3532000;0
465;34006;17;0;0;0;0;.00nan;0;0
466;15464;32;71;20;1;19;.950;3600000;0
466;15505;8;26;17;5;12;.706;1002000;0
466;16006;32;0;0;0;0;.00nan;0;0
466;25076;8;75;21;0;21;1.000;2598000;0
467;376;12;0;0;0;0;.00nan;0;0
467;445;12;69;33;2;31;.939;3900000;0
467;1796;16;86;25;2;23;.920;3900000;0
467;15437;16;0;0;0;0;.00nan;0;0
468;4506;33;56;31;4;27;.871;3515000;0
468;27739;22;0;0;0;0;.00nan;0;0
468;28026;22;74;28;2;26;.929;3600000;0
468;34740;33;0;0;0;0;.00nan;0;0
469;1913;30;42;30;5;25;.833;3600000;0
469;4826;30;0;0;0;0;.00nan;0;0
469;22601;26;84;32;2;30;.938;3600000;0
469;32754;26;0;0;0;0;.00nan;0;0
470;1074;0;0;0;0;0;.00nan;0;0
470;4450;5;39;25;5;20;.800;3600000;0
470;19823;5;0;0;0;0;.00nan;0;0
470;31035;0;93;43;2;41;.953;3600000;0
471;51;21;0;0;0;0;.00nan;0;0
471;323;9;0;0;0;0;.00nan;0;0
471;20853;9;68;32;3;29;.906;3570000;0
471;25843;21;78;26;2;24;.923;3600000;0
472;1251;14;0;0;0;0;.00nan;0;0
472;2058;28;0;0;0;0;.00nan;0;0
472;14061;28;23;30;7;23;.767;3600000;0
472;25584;14;68;35;3;32;.914;3600000;0
473;724;11;0;0;0;0;.00nan;0;0
473;10103;24;0;0;0;0;.00nan;0;0
473;13979;24;59;22;2;20;.909;3600000;0
473;21522;11;72;34;3;31;.912;3600000;0
474;376;12;63;20;2;18;.900;3600000;0
474;445;12;0;0;0;0;.00nan;0;0
474;15505;8;64;38;4;34;.895;3576000;0
474;25076;8;0;0;0;0;.00nan;0;0
475;61;31;0;0;0;0;.00nan;0;0
475;262;35;0;0;0;0;.00nan;0;0
475;1430;35;43;29;5;24;.828;3526000;0
475;34797;31;90;43;3;40;.930;3600000;0
476;233;29;0;0;0;0;.00nan;0;0
476;1614;25;75;30;3;27;.900;3600000;0
476;5182;25;0;0;0;0;.00nan;0;0
476;18351;29;75;46;5;41;.891;3600000;0
477;544;19;79;34;3;31;.912;3600000;0
477;13842;34;0;0;0;0;.00nan;0;0
477;15502;34;100;35;0;35;1.000;3600000;0
477;31124;19;0;0;0;0;.00nan;0;0
478;335;18;0;0;0;0;.00nan;0;0
478;1821;3;0;0;0;0;.00nan;0;0
478;2054;3;90;43;3;40;.930;3588000;0
478;5001;18;70;22;2;20;.909;3600000;0
479;823;23;100;37;1;36;.973;3600000;0
479;1572;4838;96;46;4;42;.913;3600000;0
479;2328;4838;0;0;0;0;.00nan;0;0
479;10274;23;0;0;0;0;.00nan;0;0
480;2058;28;100;33;0;33;1.000;3600000;0
480;4450;5;0;0;0;0;.00nan;0;0
480;14061;28;0;0;0;0;.00nan;0;0
480;19823;5;75;29;2;27;.931;3566000;0
481;51;21;100;30;0;30;1.000;3600000;0
481;2423;15;0;0;0;0;.00nan;0;0
481;4106;15;67;28;3;25;.893;3600000;0
481;25843;21;0;0;0;0;.00nan;0;0
482;500;4182;47;27;4;23;.852;3548000;0
482;928;20;0;0;0;0;.00nan;0;0
482;18078;20;79;33;3;30;.909;3600000;0
482;25521;4182;0;0;0;0;.00nan;0;0
483;724;11;36;43;7;36;.837;3583000;0
483;21522;11;0;0;0;0;.00nan;0;0
483;27739;22;0;0;0;0;.00nan;0;0
483;28026;22;36;29;5;24;.828;3600000;0
484;10103;24;48;19;3;16;.842;3588000;0
484;13979;24;0;0;0;0;.00nan;0;0
484;15464;32;0;0;0;0;.00nan;0;0
484;16006;32;94;36;2;34;.944;3600000;0
485;1796;16;52;15;2;13;.867;2953000;0
485;4506;33;78;38;3;35;.921;3600000;0
485;15437;16;22;4;3;1;.250;568000;0
485;34740;33;0;0;0;0;.00nan;0;0
486;335;18;78;21;1;20;.952;3600000;0
486;5001;18;0;0;0;0;.00nan;0;0
486;22601;26;0;0;0;0;.00nan;0;0
486;32754;26;72;40;4;36;.900;3600000;0
487;1572;4838;0;0;0;0;.00nan;0;0
487;1821;3;99;37;1;36;.973;3600000;0
487;2054;3;0;0;0;0;.00nan;0;0
487;2328;4838;85;28;2;26;.929;3579000;0
488;5385;17;95;35;1;34;.971;3900000;0
488;13842;34;0;0;0;0;.00nan;0;0
488;15502;34;89;40;1;39;.975;3900000;0
488;34006;17;0;0;0;0;.00nan;0;0
489;323;9;65;44;5;39;.886;3600000;0
489;1614;25;71;25;1;24;.960;3600000;0
489;5182;25;0;0;0;0;.00nan;0;0
489;20853;9;0;0;0;0;.00nan;0;0
490;928;20;53;18;2;16;.889;3600000;0
490;1074;0;0;0;0;0;.00nan;0;0
490;18078;20;0;0;0;0;.00nan;0;0
490;31035;0;63;33;4;29;.879;3520000;0
491;262;35;0;0;0;0;.00nan;0;0
491;376;12;0;0;0;0;.00nan;0;0
491;445;12;100;26;0;26;1.000;3854000;0
491;1430;35;88;35;1;34;.971;3854000;0
492;823;23;82;21;1;20;.952;3600000;0
492;1913;30;86;41;4;37;.902;3600000;0
492;4826;30;0;0;0;0;.00nan;0;0
492;10274;23;0;0;0;0;.00nan;0;0
493;4450;5;0;0;0;0;.00nan;0;0
493;10103;24;0;0;0;0;.00nan;0;0
493;13979;24;74;40;3;37;.925;3900000;0
493;19823;5;81;29;3;26;.897;3900000;0
494;1796;16;24;6;3;3;.500;430000;0
494;2058;28;90;37;2;35;.946;3600000;0
494;14061;28;0;0;0;0;.00nan;0;0
494;15437;16;56;27;3;24;.889;3170000;0
495;1251;14;0;0;0;0;.00nan;0;0
495;25584;14;74;42;4;38;.905;3600000;0
495;27739;22;0;0;0;0;.00nan;0;0
495;28026;22;70;20;1;19;.950;3600000;0
496;51;21;83;29;1;28;.966;3600000;0
496;2423;15;40;34;6;28;.824;3600000;0
496;4106;15;0;0;0;0;.00nan;0;0
496;25843;21;0;0;0;0;.00nan;0;0
497;61;31;0;0;0;0;.00nan;0;0
497;15505;8;0;0;0;0;.00nan;0;0
497;25076;8;97;42;2;40;.952;3600000;0
497;34797;31;61;29;3;26;.897;3563000;0
498;4506;33;97;41;2;39;.951;3571000;0
498;15464;32;0;0;0;0;.00nan;0;0
498;16006;32;78;22;1;21;.955;3600000;0
498;34740;33;0;0;0;0;.00nan;0;0
499;544;19;0;0;0;0;.00nan;0;0
499;1913;30;0;0;0;0;.00nan;0;0
499;4826;30;65;47;5;42;.894;3600000;0
499;31124;19;56;17;2;15;.882;3600000;0
500;233;29;0;0;0;0;.00nan;0;0
500;500;4182;0;0;0;0;.00nan;0;0
500;18351;29;71;38;4;34;.895;3570000;0
500;25521;4182;67;31;3;28;.903;3600000;0
501;335;18;0;0;0;0;.00nan;0;0
501;738;27;100;40;3;37;.925;3900000;0
501;5001;18;86;46;3;43;.935;3900000;0
501;26623;27;0;0;0;0;.00nan;0;0
502;1572;4838;78;42;3;39;.929;3600000;0
502;2328;4838;0;0;0;0;.00nan;0;0
502;22601;26;59;23;2;21;.913;3600000;0
502;32754;26;0;0;0;0;.00nan;0;0
503;1614;25;0;0;0;0;.00nan;0;0
503;5182;25;80;26;2;24;.923;3600000;0
503;5385;17;55;45;7;38;.844;3304000;0
503;34006;17;55;4;0;4;1.000;296000;0
504;1074;0;0;0;0;0;.00nan;0;0
504;18104;10;77;24;2;22;.917;3600000;0
504;27488;10;0;0;0;0;.00nan;0;0
504;31035;0;65;47;6;41;.872;3600000;0
505;376;12;0;0;0;0;.00nan;0;0
505;445;12;68;25;2;23;.920;3600000;0
505;4506;33;60;26;3;23;.885;3543000;0
505;34740;33;0;0;0;0;.00nan;0;0
506;724;11;58;41;5;36;.878;3600000;0
506;823;23;0;0;0;0;.00nan;0;0
506;10274;23;100;38;1;37;.974;3600000;0
506;21522;11;0;0;0;0;.00nan;0;0
507;1614;25;76;50;5;45;.900;3600000;0
507;4450;5;0;0;0;0;.00nan;0;0
507;5182;25;0;0;0;0;.00nan;0;0
507;19823;5;63;25;2;23;.920;3600000;0
508;1796;16;66;30;3;27;.900;3554000;0
508;1821;3;0;0;0;0;.00nan;0;0
508;2054;3;92;39;2;37;.949;3600000;0
508;15437;16;0;0;0;0;.00nan;0;0
509;2058;28;96;39;2;37;.949;3564000;0
509;10103;24;0;0;0;0;.00nan;0;0
509;13979;24;66;17;1;16;.941;3600000;0
509;14061;28;0;0;0;0;.00nan;0;0
510;61;31;0;0;0;0;.00nan;0;0
510;15464;32;0;0;0;0;.00nan;0;0
510;16006;32;78;47;4;43;.915;3532000;0
510;34797;31;76;30;2;28;.933;3600000;0
511;51;21;0;0;0;0;.00nan;0;0
511;1074;0;60;21;2;19;.905;3600000;0
511;25843;21;46;20;3;17;.850;3561000;0
511;31035;0;0;0;0;0;.00nan;0;0
512;928;20;0;0;0;0;.00nan;0;0
512;18078;20;67;25;2;23;.920;3600000;0
512;27739;22;0;0;0;0;.00nan;0;0
512;28026;22;56;42;5;37;.881;3600000;0
513;1251;14;0;0;0;0;.00nan;0;0
513;2423;15;0;0;0;0;.00nan;0;0
513;4106;15;85;30;1;29;.967;3600000;0
513;25584;14;61;23;2;21;.913;3552000;0
514;5385;17;98;40;1;39;.975;3600000;0
514;13842;34;0;0;0;0;.00nan;0;0
514;15502;34;72;23;2;21;.913;3600000;0
514;34006;17;0;0;0;0;.00nan;0;0
515;376;12;99;39;1;38;.974;3600000;0
515;445;12;0;0;0;0;.00nan;0;0
515;15505;8;52;23;3;20;.870;3556000;0
515;25076;8;0;0;0;0;.00nan;0;0
516;262;35;0;0;0;0;.00nan;0;0
516;323;9;91;34;1;33;.971;3600000;0
516;1430;35;60;40;5;35;.875;3600000;0
516;20853;9;0;0;0;0;.00nan;0;0
517;544;19;70;30;3;27;.900;3600000;0
517;1572;4838;60;32;4;28;.875;3596000;0
517;2328;4838;0;0;0;0;.00nan;0;0
517;31124;19;0;0;0;0;.00nan;0;0
518;233;29;0;0;0;0;.00nan;0;0
518;18351;29;70;34;4;30;.882;3600000;0
518;22601;26;69;40;5;35;.875;3556000;0
518;32754;26;0;0;0;0;.00nan;0;0
519;335;18;0;0;0;0;.00nan;0;0
519;1913;30;78;39;3;36;.923;3554000;0
519;4826;30;0;0;0;0;.00nan;0;0
519;5001;18;89;33;2;31;.939;3600000;0
520;500;4182;73;29;3;26;.897;3900000;0
520;724;11;0;0;0;0;.00nan;0;0
520;21522;11;65;32;3;29;.906;3900000;0
520;25521;4182;0;0;0;0;.00nan;0;0
521;738;27;50;29;4;25;.862;3600000;0
521;823;23;41;35;6;29;.829;2092000;0
521;10274;23;41;16;3;13;.813;1508000;0
521;26623;27;0;0;0;0;.00nan;0;0
522;2423;15;0;0;0;0;.00nan;0;0
522;4106;15;97;59;5;54;.915;3600000;0
522;4450;5;0;0;0;0;.00nan;0;0
522;19823;5;51;26;4;22;.846;3600000;0
523;928;20;83;22;1;21;.955;3900000;0
523;5385;17;0;0;0;0;.00nan;0;0
523;18078;20;0;0;0;0;.00nan;0;0
523;34006;17;100;39;1;38;.974;3900000;0
524;323;9;86;35;3;32;.914;3900000;0
524;18104;10;88;33;3;30;.909;3894000;0
524;20853;9;0;0;0;0;.00nan;0;0
524;27488;10;0;0;0;0;.00nan;0;0
525;2058;28;44;29;5;24;.828;3548000;0
525;14061;28;0;0;0;0;.00nan;0;0
525;27739;22;0;0;0;0;.00nan;0;0
525;28026;22;50;24;4;20;.833;3600000;0
526;61;31;0;0;0;0;.00nan;0;0
526;10103;24;0;0;0;0;.00nan;0;0
526;13979;24;71;41;6;35;.854;3722000;0
526;34797;31;63;45;5;40;.889;3722000;0
527;1821;3;0;0;0;0;.00nan;0;0
527;2054;3;85;44;3;41;.932;3600000;0
527;13842;34;0;0;0;0;.00nan;0;0
527;15502;34;92;21;0;21;1.000;3600000;0
528;51;21;0;0;0;0;.00nan;0;0
528;1796;16;0;0;0;0;.00nan;0;0
528;15437;16;72;24;1;23;.958;3600000;0
528;25843;21;64;32;3;29;.906;3600000;0
529;376;12;0;0;0;0;.00nan;0;0
529;445;12;77;39;2;37;.949;3600000;0
529;15464;32;0;0;0;0;.00nan;0;0
529;16006;32;71;24;1;23;.958;3600000;0
530;262;35;0;0;0;0;.00nan;0;0
530;1430;35;92;31;1;30;.968;3900000;0
530;4506;33;82;23;1;22;.957;3900000;0
530;34740;33;0;0;0;0;.00nan;0;0
531;544;19;86;49;4;45;.918;3728000;0
531;823;23;0;0;0;0;.00nan;0;0
531;10274;23;69;34;3;31;.912;3728000;0
531;31124;19;0;0;0;0;.00nan;0;0
532;724;11;80;29;1;28;.966;3600000;0
532;21522;11;0;0;0;0;.00nan;0;0
532;22601;26;100;33;0;33;1.000;3600000;0
532;32754;26;0;0;0;0;.00nan;0;0
533;335;18;0;0;0;0;.00nan;0;0
533;1572;4838;98;52;4;48;.923;3600000;0
533;2328;4838;0;0;0;0;.00nan;0;0
533;5001;18;71;21;1;20;.952;3600000;0
534;500;4182;49;24;4;20;.833;3600000;0
534;1614;25;43;23;4;19;.826;3578000;0
534;5182;25;0;0;0;0;.00nan;0;0
534;25521;4182;0;0;0;0;.00nan;0;0
535;738;27;69;19;1;18;.947;3600000;0
535;1913;30;0;0;0;0;.00nan;0;0
535;4826;30;49;36;6;30;.833;3600000;0
535;26623;27;0;0;0;0;.00nan;0;0
536;233;29;0;0;0;0;.00nan;0;0
536;1074;0;0;0;0;0;.00nan;0;0
536;18351;29;81;19;1;18;.947;3600000;0
536;31035;0;34;28;6;22;.786;3600000;0
537;13842;34;0;0;0;0;.00nan;0;0
537;15502;34;47;32;5;27;.844;3600000;0
537;15505;8;86;35;2;33;.943;3600000;0
537;25076;8;0;0;0;0;.00nan;0;0
538;500;4182;0;0;0;0;.00nan;0;0
538;724;11;0;0;0;0;.00nan;0;0
538;21522;11;100;40;0;40;1.000;3600000;0
538;25521;4182;76;34;4;30;.882;3600000;0
539;738;27;0;0;0;0;.00nan;0;0
539;22601;26;91;35;2;33;.943;3577000;0
539;26623;27;83;27;1;26;.963;3600000;0
539;32754;26;0;0;0;0;.00nan;0;0
540;51;21;0;0;0;0;.00nan;0;0
540;5385;17;47;32;5;27;.844;3600000;0
540;25843;21;71;26;1;25;.962;3600000;0
540;34006;17;0;0;0;0;.00nan;0;0
541;1821;3;0;0;0;0;.00nan;0;0
541;2054;3;95;34;1;33;.971;3600000;0
541;2423;15;98;47;3;44;.936;3541000;0
541;4106;15;0;0;0;0;.00nan;0;0
542;2058;28;70;47;5;42;.894;3600000;0
542;4450;5;98;26;0;26;1.000;3600000;0
542;14061;28;0;0;0;0;.00nan;0;0
542;19823;5;0;0;0;0;.00nan;0;0
543;61;31;48;31;5;26;.839;3600000;0
543;18104;10;86;29;1;28;.966;3600000;0
543;27488;10;0;0;0;0;.00nan;0;0
543;34797;31;0;0;0;0;.00nan;0;0
544;323;9;49;27;4;23;.852;3600000;0
544;928;20;0;0;0;0;.00nan;0;0
544;18078;20;73;25;1;24;.960;3600000;0
544;20853;9;0;0;0;0;.00nan;0;0
545;15464;32;55;28;3;25;.893;3561000;0
545;16006;32;0;0;0;0;.00nan;0;0
545;27739;22;0;0;0;0;.00nan;0;0
545;28026;22;96;37;2;35;.946;3600000;0
546;823;23;69;18;1;17;.944;3600000;0
546;1796;16;82;30;2;28;.933;3584000;0
546;10274;23;0;0;0;0;.00nan;0;0
546;15437;16;0;0;0;0;.00nan;0;0
547;4506;33;71;24;2;22;.917;3600000;0
547;15505;8;0;0;0;0;.00nan;0;0
547;25076;8;38;39;7;32;.821;3600000;0
547;34740;33;0;0;0;0;.00nan;0;0
548;376;12;0;0;0;0;.00nan;0;0
548;445;12;58;37;5;32;.865;3835000;0
548;1614;25;51;28;4;24;.857;3835000;0
548;5182;25;0;0;0;0;.00nan;0;0
549;335;18;39;26;5;21;.808;3600000;0
549;1913;30;64;9;0;9;1.000;774000;0
549;4826;30;28;31;6;25;.806;2784000;0
549;5001;18;0;0;0;0;.00nan;0;0
550;1251;14;0;0;0;0;.00nan;0;0
550;1572;4838;65;41;4;37;.902;3570000;0
550;2328;4838;0;0;0;0;.00nan;0;0
550;25584;14;59;20;2;18;.900;3600000;0
551;61;31;0;0;0;0;.00nan;0;0
551;233;29;0;0;0;0;.00nan;0;0
551;18351;29;100;34;0;34;1.000;3600000;0
551;34797;31;89;37;2;35;.946;3515000;0
552;928;20;47;27;4;23;.852;3566000;0
552;5385;17;79;40;3;37;.925;3600000;0
552;18078;20;0;0;0;0;.00nan;0;0
552;34006;17;0;0;0;0;.00nan;0;0
553;1074;0;0;0;0;0;.00nan;0;0
553;10103;24;0;0;0;0;.00nan;0;0
553;13979;24;82;29;1;28;.966;3600000;0
553;31035;0;77;36;3;33;.917;3576000;0
554;13842;34;0;0;0;0;.00nan;0;0
554;15464;32;0;0;0;0;.00nan;0;0
554;15502;34;83;29;1;28;.966;3600000;0
554;16006;32;85;35;2;33;.943;3547000;0
555;335;18;0;0;0;0;.00nan;0;0
555;724;11;0;0;0;0;.00nan;0;0
555;5001;18;95;32;1;31;.969;3600000;0
555;21522;11;73;37;3;34;.919;3515000;0
556;738;27;79;25;1;24;.960;3600000;0
556;1251;14;0;0;0;0;.00nan;0;0
556;25584;14;55;24;3;21;.875;3600000;0
556;26623;27;0;0;0;0;.00nan;0;0
557;544;19;77;31;3;28;.903;3600000;0
557;1572;4838;0;0;0;0;.00nan;0;0
557;2328;4838;56;41;5;36;.878;3600000;0
557;31124;19;0;0;0;0;.00nan;0;0
558;2058;28;59;29;3;26;.897;3537000;0
558;2423;15;81;29;1;28;.966;3600000;0
558;4106;15;0;0;0;0;.00nan;0;0
558;14061;28;0;0;0;0;.00nan;0;0
559;323;9;76;39;3;36;.923;3600000;0
559;20853;9;0;0;0;0;.00nan;0;0
559;27739;22;0;0;0;0;.00nan;0;0
559;28026;22;32;29;6;23;.793;3600000;0
560;233;29;0;0;0;0;.00nan;0;0
560;18104;10;93;45;3;42;.933;3600000;0
560;18351;29;77;28;2;26;.929;3600000;0
560;27488;10;0;0;0;0;.00nan;0;0
561;51;21;0;0;0;0;.00nan;0;0
561;823;23;100;37;1;36;.973;3600000;0
561;10274;23;0;0;0;0;.00nan;0;0
561;25843;21;61;29;4;25;.862;3600000;0
562;376;12;0;0;0;0;.00nan;0;0
562;445;12;96;34;1;33;.971;3600000;0
562;1614;25;71;25;2;23;.920;3572000;0
562;5182;25;0;0;0;0;.00nan;0;0
563;544;19;66;28;3;25;.893;3572000;0
563;4506;33;90;36;2;34;.944;3600000;0
563;31124;19;0;0;0;0;.00nan;0;0
563;34740;33;0;0;0;0;.00nan;0;0
564;500;4182;90;19;0;19;1.000;3600000;0
564;1913;30;0;0;0;0;.00nan;0;0
564;4826;30;86;43;2;41;.953;3528000;0
564;25521;4182;0;0;0;0;.00nan;0;0
565;4450;5;92;16;0;16;1.000;3600000;0
565;5385;17;97;49;2;47;.959;3520000;0
565;19823;5;0;0;0;0;.00nan;0;0
565;34006;17;0;0;0;0;.00nan;0;0
566;1821;3;0;0;0;0;.00nan;0;0
566;2054;3;53;26;4;22;.846;3683000;0
566;2058;28;77;36;3;33;.917;3683000;0
566;14061;28;0;0;0;0;.00nan;0;0
567;61;31;0;0;0;0;.00nan;0;0
567;1074;0;0;0;0;0;.00nan;0;0
567;31035;0;75;34;3;31;.912;3671000;0
567;34797;31;75;27;2;25;.926;3671000;0
568;823;23;0;0;0;0;.00nan;0;0
568;928;20;0;0;0;0;.00nan;0;0
568;10274;23;94;54;3;51;.944;3727000;0
568;18078;20;77;29;2;27;.931;3727000;0
569;10103;24;0;0;0;0;.00nan;0;0
569;13842;34;0;0;0;0;.00nan;0;0
569;13979;24;75;32;3;29;.906;3600000;0
569;15502;34;71;36;4;32;.889;3600000;0
570;15464;32;0;0;0;0;.00nan;0;0
570;15505;8;79;51;3;48;.941;3600000;0
570;16006;32;100;22;0;22;1.000;3600000;0
570;25076;8;0;0;0;0;.00nan;0;0
571;262;35;64;44;6;38;.864;3600000;0
571;1430;35;0;0;0;0;.00nan;0;0
571;1796;16;0;0;0;0;.00nan;0;0
571;15437;16;54;27;3;24;.889;3600000;0
572;724;11;29;13;4;9;.692;1306000;0
572;1251;14;0;0;0;0;.00nan;0;0
572;21522;11;50;28;4;24;.857;2294000;0
572;25584;14;59;22;3;19;.864;3600000;0
573;335;18;65;36;4;32;.889;3600000;0
573;1572;4838;50;29;6;23;.793;3600000;0
573;2328;4838;0;0;0;0;.00nan;0;0
573;5001;18;0;0;0;0;.00nan;0;0
574;323;9;0;0;0;0;.00nan;0;0
574;4450;5;74;22;1;21;.955;3600000;0
574;19823;5;0;0;0;0;.00nan;0;0
574;20853;9;29;29;6;23;.793;3600000;0
575;233;29;0;0;0;0;.00nan;0;0
575;18104;10;89;33;1;32;.970;3600000;0
575;18351;29;54;24;3;21;.875;3600000;0
575;27488;10;0;0;0;0;.00nan;0;0
576;738;27;98;26;0;26;1.000;3600000;0
576;2423;15;0;0;0;0;.00nan;0;0
576;4106;15;90;42;3;39;.929;3600000;0
576;26623;27;0;0;0;0;.00nan;0;0
577;51;21;0;0;0;0;.00nan;0;0
577;25843;21;62;35;4;31;.886;3600000;0
577;27739;22;45;33;5;28;.848;3591000;0
577;28026;22;0;0;0;0;.00nan;0;0
578;544;19;80;24;1;23;.958;3600000;0
578;15505;8;0;0;0;0;.00nan;0;0
578;25076;8;36;27;5;22;.815;3600000;0
578;31124;19;0;0;0;0;.00nan;0;0
579;1614;25;70;21;2;19;.905;3600000;0
579;1913;30;86;44;3;41;.932;3599000;0
579;4826;30;0;0;0;0;.00nan;0;0
579;5182;25;0;0;0;0;.00nan;0;0
580;376;12;0;0;0;0;.00nan;0;0
580;445;12;74;31;2;29;.935;3552000;0
580;22601;26;92;23;0;23;1.000;3600000;0
580;32754;26;0;0;0;0;.00nan;0;0
581;500;4182;77;22;1;21;.955;3600000;0
581;4506;33;75;30;2;28;.933;3600000;0
581;25521;4182;0;0;0;0;.00nan;0;0
581;34740;33;0;0;0;0;.00nan;0;0
582;1821;3;0;0;0;0;.00nan;0;0
582;2054;3;81;41;3;38;.927;3600000;0
582;10103;24;0;0;0;0;.00nan;0;0
582;13979;24;58;35;5;30;.857;3536000;0
583;262;35;0;0;0;0;.00nan;0;0
583;1430;35;90;29;1;28;.966;3600000;0
583;2058;28;0;0;0;0;.00nan;0;0
583;14061;28;67;33;3;30;.909;3600000;0
584;823;23;47;33;5;28;.848;3600000;0
584;10274;23;0;0;0;0;.00nan;0;0
584;18104;10;0;0;0;0;.00nan;0;0
584;27488;10;92;26;1;25;.962;3600000;0
585;51;21;0;0;0;0;.00nan;0;0
585;4450;5;56;5;0;5;1.000;668000;0
585;19823;5;38;30;6;24;.800;2895000;0
585;25843;21;73;44;5;39;.886;3600000;0
586;1074;0;0;0;0;0;.00nan;0;0
586;27739;22;0;0;0;0;.00nan;0;0
586;28026;22;55;25;3;22;.880;3600000;0
586;31035;0;83;49;4;45;.918;3593000;0
587;323;9;72;35;4;31;.886;3600000;0
587;738;27;100;30;0;30;1.000;3600000;0
587;20853;9;0;0;0;0;.00nan;0;0
587;26623;27;0;0;0;0;.00nan;0;0
588;61;31;25;21;5;16;.762;3564000;0
588;544;19;97;36;3;33;.917;3600000;0
588;31124;19;0;0;0;0;.00nan;0;0
588;34797;31;0;0;0;0;.00nan;0;0
589;233;29;0;0;0;0;.00nan;0;0
589;13842;34;0;0;0;0;.00nan;0;0
589;15502;34;49;40;6;34;.850;3600000;0
589;18351;29;75;26;1;25;.962;3600000;0
590;1614;25;26;13;4;9;.692;1140000;0
590;5182;25;61;15;1;14;.933;2460000;0
590;15505;8;93;36;2;34;.944;3600000;0
590;25076;8;0;0;0;0;.00nan;0;0
591;4506;33;56;26;3;23;.885;3581000;0
591;22601;26;64;20;2;18;.900;3600000;0
591;32754;26;0;0;0;0;.00nan;0;0
591;34740;33;0;0;0;0;.00nan;0;0
592;500;4182;76;34;3;31;.912;3600000;0
592;15464;32;0;0;0;0;.00nan;0;0
592;16006;32;46;30;5;25;.833;3516000;0
592;25521;4182;0;0;0;0;.00nan;0;0
593;1251;14;0;0;0;0;.00nan;0;0
593;1913;30;72;45;4;41;.911;3900000;0
593;4826;30;0;0;0;0;.00nan;0;0
593;25584;14;61;36;4;32;.889;3900000;0
594;928;20;0;0;0;0;.00nan;0;0
594;1572;4838;76;38;4;34;.895;3900000;0
594;2328;4838;0;0;0;0;.00nan;0;0
594;18078;20;44;26;4;22;.846;3900000;0
595;823;23;93;33;1;32;.970;3600000;0
595;1821;3;0;0;0;0;.00nan;0;0
595;2054;3;37;18;4;14;.778;3600000;0
595;10274;23;0;0;0;0;.00nan;0;0
596;1796;16;0;0;0;0;.00nan;0;0
596;2423;15;0;0;0;0;.00nan;0;0
596;4106;15;91;47;2;45;.957;3600000;0
596;15437;16;70;37;4;33;.892;3600000;0
597;335;18;0;0;0;0;.00nan;0;0
597;928;20;52;36;5;31;.861;3598000;0
597;5001;18;78;32;3;29;.906;3600000;0
597;18078;20;0;0;0;0;.00nan;0;0
598;262;35;0;0;0;0;.00nan;0;0
598;1430;35;83;48;3;45;.938;3546000;0
598;4450;5;74;26;2;24;.923;3600000;0
598;19823;5;0;0;0;0;.00nan;0;0
599;5385;17;74;37;3;34;.919;3600000;0
599;20717;27;0;0;0;0;.00nan;0;0
599;26623;27;52;35;6;29;.829;3600000;0
599;34006;17;0;0;0;0;.00nan;0;0
600;1074;0;0;0;0;0;.00nan;0;0
600;1821;3;0;0;0;0;.00nan;0;0
600;2054;3;78;33;2;31;.939;3571000;0
600;31035;0;77;29;1;28;.966;3600000;0
601;233;29;67;25;2;23;.920;3600000;0
601;544;19;0;0;0;0;.00nan;0;0
601;18351;29;0;0;0;0;.00nan;0;0
601;31124;19;67;36;3;33;.917;3600000;0
602;51;21;0;0;0;0;.00nan;0;0
602;13842;34;68;14;0;14;1.000;1596000;0
602;15502;34;59;30;4;26;.867;2004000;0
602;25843;21;95;31;1;30;.968;3600000;0
603;1251;14;0;0;0;0;.00nan;0;0
603;2423;15;74;33;3;30;.909;3627000;0
603;4106;15;0;0;0;0;.00nan;0;0
603;25584;14;69;39;4;35;.897;3627000;0
604;61;31;0;0;0;0;.00nan;0;0
604;376;12;86;37;2;35;.946;3900000;0
604;445;12;0;0;0;0;.00nan;0;0
604;34797;31;88;38;2;36;.947;3900000;0
605;1614;25;84;27;1;26;.963;3900000;0
605;4506;33;100;46;1;45;.978;3900000;0
605;5182;25;0;0;0;0;.00nan;0;0
605;34740;33;0;0;0;0;.00nan;0;0
606;15505;8;84;41;3;38;.927;3552000;0
606;22601;26;73;30;2;28;.933;3600000;0
606;25076;8;0;0;0;0;.00nan;0;0
606;32754;26;0;0;0;0;.00nan;0;0
607;500;4182;70;33;3;30;.909;3600000;0
607;18104;10;57;37;5;32;.865;3556000;0
607;25521;4182;0;0;0;0;.00nan;0;0
607;27488;10;0;0;0;0;.00nan;0;0
608;323;9;42;20;4;16;.800;3555000;0
608;1913;30;74;31;2;29;.935;3600000;0
608;4826;30;0;0;0;0;.00nan;0;0
608;20853;9;0;0;0;0;.00nan;0;0
609;724;11;96;36;2;34;.944;3600000;0
609;15464;32;0;0;0;0;.00nan;0;0
