PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
1035;29;29;2;1;1;2;4;0;1;0;0;0;0;0;0;0;0;59;60;48;4;1216;23;64;116.7;5.9;0.0;35.5;41.4;21;17;55.3;-7.4;17;16;51.5;-9.5;0;1;1
1039;23;23;7;3;2;-1;0;1;1;0;0;0;0;6;4;5;2;70;63;71;15;6568;1338;64;100.5;3.3;3.3;26.3;27.4;92;93;49.7;1.3;64;71;47.4;-1.0;1;16;7
1040;34;34;5;1;2;1;0;1;1;0;0;0;0;3;3;0;2;76;63;81;6;4091;1224;55;105.3;1.8;0.9;22.9;37.0;55;67;45.1;-0.8;45;54;45.5;-1.7;1;10;4
1050;16;16;5;2;1;2;2;1;0;0;0;0;0;6;1;3;1;73;64;77;16;5049;344;371;100.9;2.1;0.7;36.4;14.3;99;39;71.7;11.0;69;29;70.4;12.0;1;5;1
1052;0;0;4;1;2;2;2;0;0;0;0;0;0;4;0;2;13;63;51;77;2;3661;41;442;112.0;3.9;2.0;22.6;36.4;38;73;34.2;4.1;30;57;34.5;2.1;0;0;0
1057;5;5;6;0;0;0;0;0;0;0;0;0;0;9;3;0;3;66;56;77;14;4727;871;0;100.0;0.0;0.0;35.0;19.8;84;49;63.2;5.8;61;37;62.2;4.9;0;3;2
1058;51;51;2;0;0;-1;0;0;0;0;0;0;0;1;1;0;0;69;55;79;4;1226;659;0;92.9;0.0;2.9;2.9;41.1;7;25;21.9;-14.5;4;21;16.0;-20.4;0;0;0
1066;14;14;7;2;2;-2;2;0;0;0;0;0;0;5;1;1;4;66;63;66;25;6367;657;162;92.7;2.8;4.0;35.6;26.0;104;88;54.2;1.7;81;59;57.9;3.5;0;10;3
1068;10;10;6;3;2;1;0;0;1;0;0;0;0;8;2;2;2;75;70;76;29;5605;1555;0;98.7;3.9;3.2;46.2;33.4;115;89;56.4;4.1;89;65;57.8;9.1;0;122;60
1084;4182;4182;6;1;1;-2;0;1;0;0;0;0;0;10;4;3;6;74;66;79;18;6370;388;161;95.2;1.7;2.8;33.9;28.8;112;85;56.9;4.1;84;67;55.6;3.8;0;9;3
1091;23;23;7;2;5;2;4;0;0;0;1;0;0;3;3;1;13;72;69;73;12;7470;2044;428;105.1;3.9;3.4;25.1;32.8;113;118;48.9;0.1;81;87;48.2;0.1;0;0;0
1103;54;32;4;0;2;3;2;0;0;0;0;0;0;12;0;5;6;73;55;81;6;3803;477;910;110.5;5.7;1.9;31.2;24.6;61;49;55.5;1.5;44;35;55.7;-1.5;0;0;0
1112;54;32;5;1;2;4;30;0;0;0;0;0;0;33;1;2;9;72;52;92;15;4677;734;622;110.5;3.1;0.0;29.2;24.6;64;60;51.6;5.7;48;41;53.9;9.4;0;0;0
1135;31;31;5;1;1;1;4;0;0;0;0;0;0;6;1;2;8;63;50;79;5;4552;92;260;100.7;3.2;2.4;33.2;26.9;75;60;55.6;5.3;54;42;56.3;7.0;0;0;0
1137;20;20;6;1;2;-1;0;1;0;0;1;0;0;7;5;1;0;64;53;71;8;3951;335;870;92.9;1.8;3.6;23.7;24.6;49;55;47.1;-7.7;33;40;45.2;-6.5;1;50;22
1157;8;8;7;1;2;6;16;0;0;0;0;0;0;14;4;0;18;61;48;79;5;7365;68;654;112.7;4.4;2.0;25.4;42.0;89;144;38.2;-14.4;68;114;37.4;-14.2;0;0;0
1164;35;35;7;0;0;1;29;0;0;0;0;1;1;14;2;1;2;59;53;62;7;4482;0;750;104.2;1.6;0.8;23.3;29.7;59;78;43.1;-2.9;39;53;42.4;-2.3;0;3;1
1167;33;33;4;0;0;4;0;0;0;0;0;0;0;7;0;3;3;69;49;88;6;3940;0;574;109.5;4.6;0.9;36.5;30.2;66;57;53.7;6.5;55;45;55.0;6.1;0;0;0
1172;36;29;6;1;1;-3;6;1;1;0;0;0;0;8;0;0;4;66;58;70;6;5210;799;0;91.2;0.0;2.1;27.6;23.5;86;58;59.7;13.7;61;50;55.0;9.0;0;21;14
1176;14;14;7;0;2;-3;2;0;1;0;0;0;0;3;0;4;16;61;52;69;13;8245;385;692;94.1;1.7;3.1;31.4;26.6;122;111;52.4;-0.8;94;84;52.8;-3.9;0;0;0
1187;35;35;5;0;2;-3;6;0;0;0;0;0;0;14;1;2;0;61;55;56;1;3665;0;441;99.0;2.0;4.9;15.7;36.3;43;69;38.4;-5.7;24;49;32.9;-11.4;0;4;2
1217;30;30;7;1;2;2;9;0;0;0;0;0;0;14;2;3;5;61;53;66;9;5425;25;484;106.6;3.3;2.0;27.2;35.8;77;105;42.3;-3.5;58;80;42.0;-4.0;0;21;6
1220;18;18;7;0;2;0;4;0;0;0;0;0;0;15;1;2;6;55;48;60;4;6315;0;575;99.1;4.0;4.0;28.5;26.8;101;93;52.1;0.9;68;66;50.7;0.6;0;0;0
1250;8;8;5;1;7;4;4;0;1;0;0;0;0;6;1;2;2;65;60;71;6;4323;371;0;118.6;5.0;1.7;21.7;37.5;44;66;40.0;-11.6;35;59;37.2;-13.5;0;9;7
1254;23;23;5;1;0;2;2;0;0;1;0;0;0;12;2;1;0;57;53;56;8;3799;15;241;107.8;2.8;1.9;19.9;29.4;50;55;47.6;-0.3;33;43;43.4;-4.8;0;2;2
1274;46;9;4;0;0;-1;0;0;0;0;0;0;0;5;1;4;4;73;50;93;7;3354;346;487;99.1;1.1;2.1;19.3;33.3;36;58;38.3;-15.2;28;40;41.2;-13.0;0;0;0
1298;23;23;3;1;0;0;0;0;0;0;0;0;0;7;3;1;1;62;50;59;3;2291;0;178;99.3;3.1;3.1;26.7;25.1;31;36;46.3;-7.1;23;25;47.9;-3.6;0;24;17
1311;4182;4182;3;0;2;0;0;0;0;0;0;0;0;10;0;6;5;72;52;91;2;3514;0;149;103.6;3.1;3.1;26.6;38.9;55;57;49.1;-5.9;36;47;43.4;-11.3;0;0;0
1313;63;63;1;0;0;1;0;0;0;0;0;0;0;2;0;0;1;69;56;84;2;794;0;138;110.0;4.5;0.0;45.3;36.3;13;18;41.9;-0.2;11;13;45.8;7.2;0;0;0
1329;29;29;3;0;0;2;2;0;0;0;0;0;0;6;2;1;3;70;54;78;3;2697;129;251;110.0;2.7;0.0;26.7;24.0;43;35;55.1;-6.0;27;27;50.0;-9.9;0;40;16
1333;38;38;4;0;3;3;14;0;0;0;0;0;0;3;2;4;7;72;53;91;2;3760;37;446;113.5;5.7;2.9;23.0;24.9;46;49;48.4;-0.6;32;36;47.1;0.6;0;0;0
1343;22;22;6;2;2;-2;2;0;0;0;0;0;0;9;4;0;7;73;52;93;14;6421;105;980;93.2;2.8;3.9;30.8;24.7;104;72;59.1;13.8;76;57;57.1;11.3;1;0;0
1347;29;29;4;1;1;0;0;0;0;0;0;0;0;8;2;1;3;64;64;55;10;4315;0;287;96.3;2.5;2.5;30.0;20.9;76;59;56.3;-1.3;58;42;58.0;2.0;1;4;2
1348;52;20;6;1;3;-1;0;0;1;0;0;0;0;6;4;3;1;68;57;73;7;3875;1762;0;88.7;3.7;4.6;42.7;23.2;83;44;65.4;6.2;67;30;69.1;11.3;0;5;3
1363;0;0;4;0;0;-1;2;0;0;0;0;0;0;7;0;0;2;63;53;66;3;2734;45;298;96.0;0.0;1.3;21.1;32.9;23;47;32.9;1.1;19;34;35.8;4.0;0;4;2
1421;42;42;6;0;1;-5;0;0;0;0;0;0;0;7;1;1;8;61;49;73;9;5607;29;481;96.4;2.6;5.8;23.1;39.2;76;101;42.9;-4.6;57;84;40.4;-5.6;0;0;0
1434;18;18;5;2;3;2;0;1;0;0;0;0;0;2;1;3;1;63;59;67;6;4213;788;142;100.6;4.3;2.6;37.6;23.9;73;50;59.3;2.0;58;38;60.4;5.5;0;1;0
1457;55;55;7;1;0;-4;2;0;0;0;0;0;0;1;2;6;4;63;54;73;10;5311;115;842;86.2;0.7;3.4;37.3;21.7;98;66;59.8;9.2;70;48;59.3;9.9;0;105;48
1537;61;18;5;1;1;1;2;0;0;0;1;0;0;10;4;2;0;68;59;73;11;4396;190;807;102.1;1.6;0.8;26.2;19.7;63;45;58.3;8.0;50;40;55.6;6.8;0;33;14
1613;47;23;7;0;1;2;2;0;0;0;0;0;0;2;0;2;1;58;54;60;3;4471;422;748;108.3;4.0;2.4;26.6;35.4;62;80;43.7;-5.7;46;68;40.4;-8.9;0;17;7
1744;63;63;7;1;2;2;2;0;0;0;0;0;0;1;3;2;2;60;54;61;9;4232;94;197;103.0;5.1;3.4;40.0;34.9;77;72;51.7;4.9;59;56;51.3;4.0;0;42;18
1756;26;26;3;1;0;-1;0;1;0;0;0;0;0;7;3;1;1;63;54;64;10;2708;245;164;90.9;0.0;1.3;26.6;14.6;37;30;55.2;3.4;27;21;56.3;4.3;0;5;4
1762;41;31;2;0;0;-1;2;0;0;0;0;0;0;2;1;2;0;64;52;71;1;1616;94;57;104.6;2.2;4.5;11.1;29.0;10;14;41.7;-11.8;9;14;39.1;-17.7;0;8;3
1771;0;0;6;0;0;-1;2;0;0;0;0;0;0;7;4;1;2;63;53;71;8;4913;166;523;101.9;1.5;2.2;23.4;50.6;51;107;32.3;0.3;42;83;33.6;1.1;0;14;8
1789;9;9;6;2;1;1;4;0;0;0;0;0;0;13;6;1;5;65;57;65;16;6244;49;525;103.9;2.9;2.3;27.7;35.2;81;110;42.4;-0.3;61;89;40.7;-4.1;0;10;4
1803;34;34;5;0;1;0;2;0;0;0;0;0;0;5;2;3;5;61;53;67;6;3134;723;0;100.0;0.0;0.0;16.1;32.2;32;56;36.4;-6.5;24;39;38.1;-2.9;0;21;8
1812;28;28;6;0;1;-5;0;0;0;0;1;0;0;8;1;1;6;61;54;65;4;4984;0;727;83.7;0.0;5.1;23.8;31.1;67;79;45.9;9.8;51;58;46.8;12.6;0;27;9
1813;38;5;4;2;0;0;7;0;0;0;0;1;1;6;2;0;9;60;49;68;8;3534;229;660;102.3;3.1;3.1;23.4;28.5;42;61;40.8;-1.2;31;43;41.9;2.1;0;0;0
1824;4619;4619;1;0;0;1;0;0;0;0;0;0;0;4;0;0;1;88;70;99;1;922;235;103;111.1;3.9;0.0;35.1;3.9;24;5;82.8;20.0;16;2;88.9;32.8;0;0;0
1828;62;30;5;1;0;-4;0;1;0;0;0;0;0;3;1;3;9;74;54;92;13;4689;393;296;87.9;0.0;3.1;26.9;25.3;67;59;53.2;4.8;48;44;52.2;1.3;0;0;0
1833;23;23;2;0;1;1;0;0;0;0;0;0;0;1;0;0;8;66;51;83;2;1796;0;407;111.9;4.0;2.0;22.0;32.1;18;39;31.6;-18.8;13;24;35.1;-11.8;0;0;0
1845;55;55;4;0;1;-2;0;0;0;0;0;0;0;2;1;0;5;55;52;56;14;4123;568;521;93.8;2.6;4.4;32.3;30.6;71;64;52.6;-1.7;49;50;49.5;-2.6;0;0;0
1849;32;32;2;0;0;-1;0;0;0;0;0;0;0;5;1;0;3;64;55;67;3;1653;16;195;92.3;0.0;2.2;26.1;28.3;28;34;45.2;8.6;19;21;47.5;9.6;0;2;2
1850;50;35;4;0;2;0;5;0;0;0;0;1;0;13;1;3;0;73;56;78;9;3318;0;514;98.6;1.1;1.1;36.9;25.0;66;48;57.9;2.9;50;34;59.5;3.6;0;39;17
1858;24;24;6;1;2;-3;2;0;0;0;0;0;0;7;2;2;11;71;61;80;21;6538;1146;129;95.2;1.1;2.8;29.2;31.9;96;100;49.0;-10.4;74;75;49.7;-11.1;0;0;0
1860;33;33;6;0;0;-1;0;0;0;0;0;0;0;2;1;1;20;66;50;80;7;5757;0;849;96.5;0.6;1.9;25.0;31.3;71;98;42.0;1.0;59;70;45.7;3.3;0;0;0
1864;18;18;7;0;1;0;12;0;0;0;0;0;0;10;4;1;2;66;56;70;19;5823;1154;326;100.3;3.1;2.5;32.1;26.6;87;83;51.2;-2.8;68;59;53.5;-0.3;0;105;51
1869;24;24;5;1;2;-1;2;0;0;0;0;0;0;4;0;2;4;68;63;78;15;4136;871;0;94.5;4.4;5.2;31.3;27.0;60;63;48.8;-7.4;41;43;48.8;-6.3;0;53;26
1882;31;31;7;1;3;-4;0;0;1;0;0;0;0;7;1;6;11;64;57;69;21;8796;896;330;94.4;2.5;4.1;33.2;31.5;148;145;50.5;-1.5;106;109;49.3;-1.8;0;0;0
1887;12;12;2;0;0;-2;0;0;0;0;0;0;0;3;1;0;1;58;54;45;1;1729;0;264;90.5;0.0;4.2;22.9;43.7;23;35;39.7;-1.1;18;26;40.9;-1.4;0;28;14
1910;34;34;3;1;0;-2;4;0;0;0;0;0;0;10;0;1;1;62;56;63;4;2220;157;424;95.6;1.6;4.9;22.7;42.2;27;40;40.3;4.3;19;36;34.5;-0.0;0;21;11
1921;23;23;5;0;1;0;6;0;0;0;0;0;0;1;1;4;1;59;54;64;3;2219;76;585;104.0;4.9;4.9;27.6;35.7;33;42;44.0;-4.9;22;30;42.3;-5.8;0;9;5
1927;23;23;5;0;1;1;6;0;1;0;0;0;0;5;2;1;0;60;55;69;7;3635;610;87;105.2;2.0;1.0;17.8;16.8;54;39;58.1;9.5;33;31;51.6;1.8;0;0;0
1933;21;21;7;1;4;0;2;0;2;0;0;0;0;9;2;3;10;69;55;83;18;7687;1478;639;101.6;2.3;2.3;27.6;34.2;109;124;46.8;8.1;76;98;43.7;4.9;0;0;0
1937;54;32;4;0;0;-1;12;0;0;0;0;0;0;7;0;5;2;67;49;86;1;3638;85;428;99.3;2.0;3.0;22.8;31.7;51;56;47.7;2.3;37;44;45.7;0.1;0;0;0
1938;43;34;5;0;1;-1;4;0;0;0;0;0;0;11;2;6;13;66;49;85;7;4163;281;934;95.2;1.7;2.6;29.4;24.2;71;49;59.2;16.7;52;38;57.8;15.3;0;0;0
1951;18;18;7;3;5;2;8;1;2;0;0;0;0;9;1;2;4;68;66;65;18;6642;1500;154;102.8;3.3;2.2;31.4;28.7;113;85;57.1;5.7;84;64;56.8;4.4;1;127;64
1963;34;34;5;2;1;0;2;0;0;0;0;0;0;10;1;2;1;67;59;73;12;4374;1253;97;100.0;2.5;2.5;26.3;26.3;60;67;47.2;9.7;42;48;46.7;9.3;0;81;44
1983;14;14;4;0;3;1;0;0;0;0;0;0;0;7;2;2;2;61;59;58;6;3170;0;313;98.3;3.4;2.3;38.6;21.6;52;40;56.5;-6.8;44;29;60.3;-6.0;0;43;17
1984;64;24;6;1;2;0;2;0;0;0;0;0;0;7;2;2;3;66;59;70;12;5730;440;440;101.2;2.5;2.5;29.5;34.6;78;85;47.9;-3.5;58;64;47.5;-4.3;0;4;3
1987;56;28;6;1;2;4;19;1;0;0;0;1;0;8;0;1;12;67;51;82;17;5796;1211;410;107.9;3.7;1.2;30.4;28.6;88;95;48.1;-3.9;63;69;47.7;-3.7;0;0;0
1999;4619;25;5;2;1;4;9;0;0;0;0;1;1;8;3;1;4;66;50;86;6;4376;298;526;104.1;5.8;2.5;31.3;17.3;72;47;60.5;4.8;56;35;61.5;8.6;0;0;0
2029;15;15;6;0;0;0;2;0;0;0;0;0;0;13;4;2;2;60;55;60;7;4688;35;733;100.0;1.5;1.5;35.3;35.3;73;83;46.8;1.1;59;61;49.2;1.7;0;7;3
2040;37;37;3;0;0;3;2;0;0;0;0;0;0;6;0;0;2;58;50;67;2;2537;0;388;107.1;5.7;1.4;46.8;28.4;58;35;62.4;12.1;48;28;63.2;11.8;0;0;0
2041;17;17;7;0;0;-5;2;0;0;0;0;0;0;14;2;2;5;58;50;63;11;7412;0;715;90.2;1.5;3.9;32.5;27.2;116;95;55.0;1.3;92;77;54.4;-1.7;0;0;0
2042;18;18;7;7;5;1;0;2;2;0;0;0;0;11;2;2;4;77;72;77;28;6724;2125;317;101.5;3.2;2.1;33.7;26.8;116;90;56.3;4.6;90;62;59.2;8.1;3;22;12
2048;19;19;6;1;1;-6;0;0;0;0;0;0;0;8;1;0;0;70;65;62;20;4820;1163;0;84.3;1.5;6.0;38.8;30.6;99;69;58.9;4.7;71;52;57.7;1.6;0;97;57
2055;8;8;7;0;3;5;4;0;0;0;1;0;0;11;4;5;24;66;49;84;10;7422;74;1024;109.2;3.4;1.5;25.2;34.4;90;136;39.8;-11.7;67;100;40.1;-9.4;0;0;0
2056;9;9;3;0;2;2;2;0;0;0;0;0;0;3;4;2;4;64;52;79;7;2792;958;230;111.3;5.2;2.6;29.7;42.6;45;60;42.9;-0.4;36;44;45.0;1.1;0;0;0
2059;12;12;3;1;0;0;0;0;0;0;0;0;0;8;0;2;1;67;62;67;9;2821;358;153;100.6;2.6;2.6;30.6;33.2;45;49;47.9;6.3;34;33;50.7;9.6;0;0;0
2060;47;47;1;0;0;-1;0;0;0;0;0;0;0;1;2;0;0;57;50;66;1;580;303;0;83.3;0.0;6.2;37.2;37.2;10;9;52.6;-4.5;8;9;47.1;-8.5;0;1;1
2068;23;23;7;0;4;2;0;0;0;0;0;0;0;15;5;5;22;80;57;96;18;7730;471;953;105.6;4.2;3.3;26.5;32.1;121;119;50.4;2.6;86;86;50.0;3.0;0;0;0
2073;4838;4838;7;1;2;0;2;0;0;0;0;0;0;12;1;3;2;69;49;88;9;6546;889;713;101.8;2.2;1.6;33.5;34.6;114;111;50.7;4.7;82;88;48.2;2.1;0;0;0
2085;18;18;6;1;2;1;2;0;0;0;0;0;0;10;2;3;3;65;57;70;8;4364;159;908;103.4;1.6;0.8;27.2;30.5;62;60;50.8;-3.5;47;48;49.5;-6.4;0;21;9
2088;20;20;7;1;0;-1;2;0;0;0;0;0;0;11;7;3;6;72;48;93;15;7952;504;892;94.9;1.4;1.8;34.0;19.9;152;84;64.4;13.1;101;65;60.8;9.6;0;0;0
2105;9;9;3;0;0;0;0;0;0;0;0;0;0;1;0;2;5;71;54;89;8;3100;222;238;100.6;2.3;2.3;27.9;30.2;40;55;42.1;15.3;32;39;45.1;18.2;0;0;0
2107;15;15;6;0;2;-1;0;0;1;0;0;0;0;4;3;0;2;64;58;67;13;4767;1040;0;98.4;1.5;2.3;24.9;29.5;63;81;43.8;-2.9;45;53;45.9;-2.6;0;9;3
2116;26;26;7;2;1;-2;6;0;0;0;0;0;0;28;5;0;1;59;56;53;16;5850;274;0;96.1;1.8;3.1;24.0;26.5;81;70;53.6;1.9;64;53;54.7;2.0;1;5;3
2121;65;65;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;60;55;64;1;876;0;0;100.0;0.0;0.0;24.7;53.4;11;18;37.9;1.6;8;17;32.0;-2.8;0;1;0
2139;22;22;3;1;0;-1;0;1;0;0;0;0;0;3;0;1;1;67;59;64;7;2012;277;25;93.8;0.0;1.8;28.6;28.6;37;28;56.9;5.7;29;20;59.2;5.4;0;25;14
2147;44;26;6;1;2;1;8;0;1;0;0;0;0;15;3;4;0;63;57;66;11;4881;707;257;98.9;3.0;2.2;23.6;16.2;75;49;60.5;1.6;46;36;56.1;-1.6;0;6;3
2148;36;29;6;1;1;0;4;0;0;0;0;0;0;8;2;0;6;67;55;75;14;4368;150;608;96.0;3.3;3.3;32.1;23.1;64;53;54.7;6.2;49;42;53.8;6.9;0;57;27
2160;10;10;6;3;0;-4;0;0;0;0;0;0;0;5;2;3;3;70;63;72;18;5717;364;332;95.1;2.5;5.0;23.3;32.1;84;83;50.3;-4.9;54;70;43.5;-12.0;1;104;52
2176;28;28;4;1;2;-4;0;0;2;1;0;0;0;5;3;2;3;68;58;73;6;3352;782;415;88.4;0.0;5.4;27.9;46.2;46;67;40.7;-0.1;35;56;38.5;-0.7;0;69;34
2177;48;48;5;0;1;1;9;0;0;0;0;1;0;13;2;7;10;73;50;90;5;4793;0;1390;103.5;2.3;1.5;22.5;23.3;72;66;52.2;3.9;51;41;55.4;9.6;0;0;0
2178;19;19;6;0;1;-4;0;0;1;0;0;0;0;8;1;2;2;66;58;68;14;5400;326;240;91.3;0.0;2.7;31.3;30.7;96;87;52.5;-4.3;66;66;50.0;-9.1;0;3;0
2179;24;24;5;2;0;0;4;0;0;0;0;0;0;4;2;2;1;68;59;74;11;3193;461;140;94.7;2.3;2.3;48.5;22.5;72;32;69.2;15.3;50;27;64.9;11.4;1;47;28
2190;8;8;6;3;2;3;9;0;1;0;0;1;1;4;5;1;2;67;65;66;20;5182;805;201;106.8;3.5;1.4;31.3;32.0;82;79;50.9;6.2;59;62;48.8;4.7;0;9;6
2204;22;22;6;2;0;1;8;0;0;0;0;0;0;33;1;3;1;65;58;63;14;5498;247;171;101.6;2.6;2.0;32.1;30.1;95;76;55.6;3.4;68;63;51.9;-1.6;0;8;5
2263;39;39;1;0;3;1;0;0;2;0;0;0;0;1;1;0;0;80;76;84;4;858;439;0;112.5;4.2;0.0;33.6;12.6;13;9;59.1;6.3;9;6;60.0;7.2;0;2;0
2271;59;15;6;1;2;2;2;0;1;0;0;0;0;5;0;1;2;66;60;71;15;4582;499;141;105.3;1.6;0.0;29.9;18.1;79;51;60.8;10.7;54;33;62.1;12.1;0;0;0
2277;61;18;5;1;1;4;2;0;0;0;0;0;0;8;0;4;3;64;50;81;11;5104;145;981;107.1;2.8;0.7;30.3;32.4;84;78;51.9;-0.7;63;68;48.1;-4.2;1;0;0
2313;39;17;6;1;3;6;4;0;0;0;0;0;0;8;2;3;7;72;48;94;5;5723;186;1357;111.5;4.4;0.6;32.1;27.7;96;80;54.5;0.2;72;61;54.1;-1.6;0;0;0
2314;55;21;6;0;5;5;4;0;1;0;0;0;0;6;2;5;0;79;65;92;17;4969;1734;211;110.0;5.1;1.4;33.3;27.5;85;66;56.3;7.3;62;56;52.5;4.3;0;16;4
2329;35;35;7;2;2;-2;0;1;1;0;0;0;0;16;3;3;12;69;57;80;15;7484;1876;470;103.1;2.4;3.4;19.7;37.0;91;131;41.0;-6.7;58;97;37.4;-10.5;1;0;0
2338;65;65;4;0;0;2;0;0;0;0;0;0;0;3;0;3;8;71;54;89;6;4165;173;717;104.1;2.6;0.9;32.0;21.6;74;49;60.2;17.7;55;33;62.5;18.2;0;0;0
2364;0;0;6;4;1;-2;6;3;0;0;0;0;0;7;4;1;2;66;59;74;18;5956;1104;152;102.9;1.8;2.4;21.8;44.1;63;128;33.0;1.4;48;102;32.0;-1.6;0;18;10
2416;22;22;2;0;0;-2;2;0;0;0;0;0;0;2;1;0;0;56;56;43;2;1780;0;57;89.5;0.0;4.0;32.4;38.4;27;33;45.0;4.9;23;26;46.9;9.9;0;0;0
2461;38;5;2;0;2;1;2;0;0;0;0;0;0;12;1;1;0;66;54;70;4;1887;86;209;105.5;3.8;1.9;32.4;30.5;29;36;44.6;9.1;22;28;44.0;8.2;0;0;0
2468;33;33;4;0;1;2;4;0;0;0;0;0;0;8;3;0;1;61;52;68;5;3245;53;590;108.3;4.4;2.2;27.7;28.8;46;51;47.4;3.5;39;36;52.0;7.5;0;52;30
2482;34;34;3;0;1;-1;2;0;0;0;0;0;0;3;0;0;5;67;57;75;8;2788;515;245;102.7;2.6;3.9;22.0;42.6;39;61;39.0;0.1;29;49;37.2;2.0;0;0;0
2485;24;24;5;2;1;2;6;0;0;0;0;0;0;13;0;3;0;65;58;63;12;3986;0;241;102.4;3.6;1.8;37.9;25.3;64;50;56.1;-0.3;48;37;56.5;1.0;1;13;7
2494;65;22;2;0;0;-1;0;0;0;0;0;0;0;8;0;0;0;59;50;69;2;2113;0;435;95.0;0.0;1.7;34.1;34.1;39;35;52.7;-6.9;34;30;53.1;-4.7;0;0;0
2514;33;33;7;0;4;4;0;0;0;0;1;0;0;8;1;10;15;77;54;95;14;8074;797;784;107.8;2.7;0.9;25.9;35.7;118;155;43.2;-0.3;84;111;43.1;-3.2;0;0;0
2521;25;25;6;0;0;4;0;0;0;0;0;0;0;7;1;4;8;63;51;78;6;5653;0;975;104.0;4.5;1.9;36.9;23.6;104;63;62.3;-0.4;75;49;60.5;-2.8;0;0;0
2549;18;18;7;0;2;-3;2;0;0;0;0;0;0;3;0;0;6;56;53;57;4;2508;80;603;92.8;2.9;7.2;28.7;41.6;39;47;45.3;-9.1;29;37;43.9;-11.4;0;13;4
2559;4838;4838;7;0;1;1;0;0;0;0;0;0;0;11;2;2;12;65;50;80;11;6916;172;543;102.0;3.1;2.6;33.8;35.9;115;122;48.5;1.5;87;92;48.6;2.8;0;0;0
2562;20;20;7;1;1;0;4;0;0;0;0;0;0;9;1;3;8;66;53;78;15;7967;701;825;97.0;1.8;1.8;30.7;20.3;148;81;64.6;13.2;98;63;60.9;9.5;0;0;0
2563;17;17;5;0;1;4;0;0;0;0;0;0;0;6;1;1;6;63;51;75;4;4645;0;300;109.9;3.9;0.8;29.5;24.0;63;67;48.5;-6.6;52;41;55.9;-0.8;0;0;0
2567;4838;4838;5;0;3;-2;12;0;2;0;0;0;0;1;0;1;0;67;58;77;5;2960;1152;48;91.3;0.0;2.4;23.1;28.0;44;50;46.8;1.7;32;35;47.8;3.7;0;17;7
2572;31;31;6;3;2;-4;0;0;2;0;0;0;0;5;3;0;7;64;60;60;10;5822;1141;345;93.8;4.9;6.8;29.7;29.7;94;88;51.6;3.7;62;68;47.7;0.5;1;7;3
2575;3;3;7;0;5;5;2;0;3;0;0;0;0;7;2;2;11;82;60;97;19;8146;729;493;103.6;3.1;0.9;42.9;24.3;154;111;58.1;6.0;117;75;60.9;5.9;0;0;0
2592;61;18;5;0;2;3;2;0;0;0;0;0;0;2;1;2;10;68;52;86;9;5041;191;813;103.1;2.1;0.7;32.1;20.0;84;57;59.6;10.8;63;45;58.3;11.5;0;0;0
2605;32;32;6;0;2;2;2;0;0;0;0;0;0;11;6;1;0;63;53;69;6;5747;297;726;102.4;2.5;0.6;41.3;16.9;118;62;65.6;21.5;93;42;68.9;25.4;0;91;58
2619;4182;4182;4;0;2;1;0;0;0;0;0;0;0;4;2;0;2;66;59;67;5;3740;146;400;100.7;2.9;1.9;30.8;22.1;57;45;55.9;-7.2;44;30;59.5;-2.0;0;59;34
2624;4182;4182;3;3;0;2;2;1;0;0;0;0;0;3;1;2;2;82;70;94;13;3383;238;114;100.6;3.2;1.1;46.8;17.0;87;27;76.3;19.9;58;20;74.4;17.9;0;5;3
2637;4182;4182;7;2;3;-1;4;1;2;0;0;0;0;4;5;3;10;79;67;87;28;7724;1158;289;97.7;1.4;1.9;31.2;27.5;147;105;58.3;4.5;106;74;58.9;6.9;0;0;0
2681;55;55;6;1;0;-1;2;0;0;0;0;0;0;5;1;3;11;69;52;83;8;6187;468;876;96.2;2.3;2.9;37.8;29.1;120;91;56.9;6.6;93;68;57.8;8.3;0;0;0
2703;64;64;5;0;2;2;23;0;0;0;0;1;0;10;2;0;2;65;51;56;3;2861;85;11;105.8;3.8;1.3;41.5;37.7;50;55;47.6;-4.4;39;42;48.1;-2.0;0;11;5
2740;62;62;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;71;60;84;1;868;250;40;100.0;0.0;0.0;20.7;33.2;11;15;42.3;-31.2;11;11;50.0;-18.4;0;0;0
2748;32;32;5;0;0;0;2;0;0;0;0;0;0;3;3;3;8;61;52;72;7;6030;78;257;101.3;1.8;1.8;28.7;35.8;93;108;46.3;-9.5;73;87;45.6;-10.8;0;0;0
2754;38;5;5;0;1;2;8;0;0;0;0;0;0;9;1;2;4;66;58;73;4;3817;74;822;106.7;1.9;0.0;28.3;18.9;67;44;60.4;11.2;44;28;61.1;12.3;0;67;43
2781;11;11;6;2;3;-1;2;0;0;0;0;0;0;6;0;5;3;71;62;76;14;5887;15;856;92.7;2.4;3.1;37.3;22.0;114;73;61.0;14.2;88;52;62.9;16.5;0;88;49
