PlayerId;Year;Team Id;League Id;GP;G;A;PIM;+/-;PP G;PP A;SH G;SH A;GR;GWG;SOG;FO;FO W;HIT;GvA;TkA;SB;TOI;PPTOI;SHTOI;Fights;Fights Won
1744;2021;23;0;1;0;0;0;-1;0;0;0;0;47;0;0;2;0;0;0;0;0;278;0;0;0;0
1756;2021;14;0;3;1;0;0;-1;1;0;0;0;63;0;10;5;4;7;3;1;1;2708;245;164;0;0
1762;2021;41;1;2;0;0;2;-1;0;0;0;0;64;0;1;8;3;2;1;2;0;1616;94;57;0;0
1762;2021;31;0;4;0;0;0;-1;0;0;0;0;56;0;3;3;2;1;0;1;4;1590;129;52;0;0
1771;2021;0;0;6;0;0;2;-1;0;0;0;0;63;0;8;14;8;7;4;1;2;4913;166;523;0;0
1773;2021;20;0;3;0;1;2;-2;0;0;0;0;56;0;4;8;4;3;1;0;0;1772;0;31;0;0
1789;2021;9;0;6;2;1;4;1;0;0;0;0;65;0;16;10;4;13;6;1;5;6244;49;525;0;0
1794;2021;59;1;4;0;1;0;0;0;0;0;0;67;0;4;0;0;6;2;1;7;4098;0;617;0;0
1797;2021;3;0;3;0;0;0;1;0;0;0;0;59;0;4;29;12;2;0;0;0;1896;34;268;0;0
1799;2021;54;1;5;0;2;2;0;0;0;0;0;52;0;6;0;0;4;1;1;9;5257;7;509;0;0
1803;2021;34;0;5;0;1;2;0;0;0;0;0;61;0;6;21;8;5;2;3;5;3134;723;0;0;0
1812;2021;28;0;6;0;1;0;-5;0;0;0;1;61;0;4;27;9;8;1;1;6;4984;0;727;0;0
1813;2021;38;1;4;2;0;7;0;0;0;0;0;60;0;8;0;0;6;2;0;9;3534;229;660;1;1
1824;2021;4619;1;1;0;0;0;1;0;0;0;0;88;0;1;0;0;4;0;0;1;922;235;103;0;0
1827;2021;30;0;5;0;2;4;2;0;0;0;0;60;0;2;24;14;8;1;0;1;2858;37;0;0;0
1828;2021;62;1;5;1;0;0;-4;1;0;0;0;74;0;13;0;0;3;1;3;9;4689;393;296;0;0
1829;2021;34;0;3;0;0;0;0;0;0;0;0;59;0;2;26;13;4;1;0;0;2246;0;101;0;0
1833;2021;23;0;2;0;1;0;1;0;0;0;0;66;0;2;0;0;1;0;0;8;1796;0;407;0;0
1845;2021;55;1;4;0;1;0;-2;0;0;0;0;55;0;14;0;0;2;1;0;5;4123;568;521;0;0
1849;2021;32;0;2;0;0;0;-1;0;0;0;0;64;0;3;2;2;5;1;0;3;1653;16;195;0;0
1850;2021;50;1;4;0;2;5;0;0;0;0;0;73;0;9;39;17;13;1;3;0;3318;0;514;1;0
1858;2021;24;0;6;1;2;2;-3;0;0;0;0;71;0;21;0;0;7;2;2;11;6538;1146;129;0;0
1860;2021;33;0;6;0;0;0;-1;0;0;0;0;66;0;7;0;0;2;1;1;20;5757;0;849;0;0
1862;2021;59;1;4;0;1;4;0;0;0;0;1;57;0;0;4;1;6;0;1;2;1734;0;409;0;0
1864;2021;18;0;7;0;1;12;0;0;0;0;0;66;0;19;105;51;10;4;1;2;5823;1154;326;0;0
1869;2021;24;0;5;1;2;2;-1;0;0;0;0;68;0;15;53;26;4;0;2;4;4136;871;0;0;0
1882;2021;31;0;7;1;3;0;-4;0;1;0;0;64;0;21;0;0;7;1;6;11;8796;896;330;0;0
1887;2021;12;0;2;0;0;0;-2;0;0;0;0;58;0;1;28;14;3;1;0;1;1729;0;264;0;0
1905;2021;42;1;6;1;2;5;-2;0;0;0;0;62;0;12;6;3;17;4;2;2;4961;449;55;1;1
1910;2021;34;0;3;1;0;4;-2;0;0;0;0;62;0;4;21;11;10;0;1;1;2220;157;424;0;0
1918;2021;10;0;4;0;3;0;0;0;0;0;1;59;0;1;18;11;2;1;0;0;2003;0;966;0;0
1921;2021;23;0;5;0;1;6;0;0;0;0;0;59;0;3;9;5;1;1;4;1;2219;76;585;0;0
1927;2021;23;0;5;0;1;6;1;0;1;0;0;60;0;7;0;0;5;2;1;0;3635;610;87;0;0
1933;2021;21;0;7;1;4;2;0;0;2;0;0;69;0;18;0;0;9;2;3;10;7687;1478;639;0;0
1936;2021;44;1;1;0;0;0;-1;0;0;0;0;56;0;1;11;7;0;0;0;0;554;0;126;0;0
1937;2021;54;1;4;0;0;12;-1;0;0;0;0;67;0;1;0;0;7;0;5;2;3638;85;428;0;0
1938;2021;43;1;5;0;1;4;-1;0;0;0;0;66;0;7;0;0;11;2;6;13;4163;281;934;0;0
1951;2021;18;0;7;3;5;8;2;1;2;0;0;68;1;18;127;64;9;1;2;4;6642;1500;154;0;0
1963;2021;34;0;5;2;1;2;0;0;0;0;0;67;0;12;81;44;10;1;2;1;4374;1253;97;0;0
1971;2021;47;1;5;1;2;6;2;1;1;0;0;83;1;18;0;0;6;1;0;20;5133;1142;465;0;0
1983;2021;14;0;4;0;3;0;1;0;0;0;0;61;0;6;43;17;7;2;2;2;3170;0;313;0;0
1984;2021;64;1;6;1;2;2;0;0;0;0;0;66;0;12;4;3;7;2;2;3;5730;440;440;0;0
1987;2021;56;1;6;1;2;19;4;1;0;0;0;67;0;17;0;0;8;0;1;12;5796;1211;410;1;0
1999;2021;4619;1;5;2;1;9;4;0;0;0;0;66;0;6;0;0;8;3;1;4;4376;298;526;1;1
2029;2021;15;0;6;0;0;2;0;0;0;0;0;60;0;7;7;3;13;4;2;2;4688;35;733;0;0
2031;2021;49;1;1;0;0;4;1;0;0;0;0;58;0;0;0;0;0;1;0;3;916;0;43;0;0
2032;2021;4182;0;4;1;0;0;2;0;0;0;0;62;0;6;31;21;3;3;1;3;2618;138;173;0;0
2040;2021;50;1;3;0;0;2;3;0;0;0;0;58;0;2;0;0;6;0;0;2;2537;0;388;0;0
2041;2021;17;0;7;0;0;2;-5;0;0;0;0;58;0;11;0;0;14;2;2;5;7412;0;715;0;0
2042;2021;18;0;7;7;5;0;1;2;2;0;0;77;3;28;22;12;11;2;2;4;6724;2125;317;0;0
2045;2021;37;1;1;0;1;0;-2;0;0;0;0;67;0;2;0;0;1;1;0;0;887;280;29;0;0
2048;2021;19;0;6;1;1;0;-6;0;0;0;0;70;0;20;97;57;8;1;0;0;4820;1163;0;0;0
2055;2021;8;0;7;0;3;4;5;0;0;0;1;66;0;10;0;0;11;4;5;24;7422;74;1024;0;0
2056;2021;9;0;3;0;2;2;2;0;0;0;0;64;0;7;0;0;3;4;2;4;2792;958;230;0;0
2059;2021;12;0;3;1;0;0;0;0;0;0;0;67;0;9;0;0;8;0;2;1;2821;358;153;0;0
2060;2021;47;1;1;0;0;0;-1;0;0;0;0;57;0;1;1;1;1;2;0;0;580;303;0;0;0
2066;2021;30;0;2;1;1;0;2;0;0;0;0;64;0;5;0;0;7;1;0;1;1446;0;182;0;0
2068;2021;23;0;7;0;4;0;2;0;0;0;0;80;0;18;0;0;15;5;5;22;7730;471;953;0;0
2073;2021;4838;0;7;1;2;2;0;0;0;0;0;69;0;9;0;0;12;1;3;2;6546;889;713;0;0
2085;2021;18;0;6;1;2;2;1;0;0;0;0;65;0;8;21;9;10;2;3;3;4364;159;908;0;0
2088;2021;20;0;7;1;0;2;-1;0;0;0;0;72;0;15;0;0;11;7;3;6;7952;504;892;0;0
2103;2021;4182;0;4;1;1;0;-1;1;1;0;0;70;1;12;38;13;6;4;0;1;3047;553;65;0;0
2105;2021;9;0;3;0;0;0;0;0;0;0;0;71;0;8;0;0;1;0;2;5;3100;222;238;0;0
2107;2021;15;0;6;0;2;0;-1;0;1;0;0;64;0;13;9;3;4;3;0;2;4767;1040;0;0;0
2115;2021;19;0;4;1;0;0;1;0;0;0;0;60;0;4;3;1;11;0;1;0;2252;0;500;0;0
2116;2021;26;0;7;2;1;6;-2;0;0;0;0;59;1;16;5;3;28;5;0;1;5850;274;0;0;0
2121;2021;65;1;1;0;0;0;0;0;0;0;0;60;0;1;1;0;1;0;0;0;876;0;0;0;0
2125;2021;56;1;6;1;4;15;2;0;0;0;0;60;0;14;0;0;17;1;1;2;4402;417;0;1;1
2139;2021;22;0;3;1;0;0;-1;1;0;0;0;67;0;7;25;14;3;0;1;1;2012;277;25;0;0
2141;2021;47;1;6;1;0;0;2;0;0;0;0;73;0;10;0;0;5;1;2;7;5711;1582;670;0;0
2147;2021;4619;1;6;1;2;8;1;0;1;0;0;63;0;11;6;3;15;3;4;0;4881;707;257;0;0
2148;2021;36;1;6;1;1;4;0;0;0;0;0;67;0;14;57;27;8;2;0;6;4368;150;608;0;0
2155;2021;43;1;6;1;2;2;3;0;1;0;0;70;0;19;5;5;7;5;1;5;5052;1758;625;0;0
2160;2021;10;0;6;3;0;0;-4;0;0;0;0;70;1;18;104;52;5;2;3;3;5717;364;332;0;0
2175;2021;4182;0;5;0;0;14;-2;0;0;0;0;58;0;2;1;1;7;2;0;0;3998;120;0;0;0
2176;2021;28;0;4;1;2;0;-4;0;2;1;0;68;0;6;69;34;5;3;2;3;3352;782;415;0;0
2177;2021;48;1;5;0;1;9;1;0;0;0;0;73;0;5;0;0;13;2;7;10;4793;0;1390;1;0
2178;2021;19;0;6;0;1;0;-4;0;1;0;0;66;0;14;3;0;8;1;2;2;5400;326;240;0;0
2179;2021;24;0;5;2;0;4;0;0;0;0;0;68;1;11;47;28;4;2;2;1;3193;461;140;0;0
2190;2021;8;0;6;3;2;9;3;0;1;0;0;67;0;20;9;6;4;5;1;2;5182;805;201;1;1
2204;2021;22;0;6;2;0;8;1;0;0;0;0;65;0;14;8;5;33;1;3;1;5498;247;171;0;0
2234;2021;48;1;4;0;2;0;4;0;0;0;0;77;0;8;12;6;7;2;1;4;3414;790;572;0;0
2257;2021;61;1;4;0;2;2;2;0;1;0;0;73;0;10;0;0;3;0;0;5;3491;1246;430;0;0
2263;2021;39;1;1;0;3;0;1;0;2;0;0;80;0;4;2;0;1;1;0;0;858;439;0;0;0
2271;2021;59;1;6;1;2;2;2;0;1;0;0;66;0;15;0;0;5;0;1;2;4582;499;141;0;0
2277;2021;61;1;5;1;1;2;4;0;0;0;0;64;1;11;0;0;8;0;4;3;5104;145;981;0;0
2313;2021;39;1;6;1;3;4;6;0;0;0;0;72;0;5;0;0;8;2;3;7;5723;186;1357;0;0
2314;2021;55;1;6;0;5;4;5;0;1;0;0;79;0;17;16;4;6;2;5;0;4969;1734;211;0;0
2325;2021;49;1;5;0;0;0;0;0;0;0;0;59;0;5;7;2;12;0;0;1;3233;318;54;0;0
2329;2021;35;0;7;2;2;0;-2;1;1;0;0;69;1;15;0;0;16;3;3;12;7484;1876;470;0;0
2335;2021;9;0;4;1;0;6;-1;0;0;0;0;62;0;5;35;20;6;1;2;2;3141;626;70;0;0
2338;2021;65;1;4;0;0;0;2;0;0;0;0;71;0;6;0;0;3;0;3;8;4165;173;717;0;0
2364;2021;0;0;6;4;1;6;-2;3;0;0;0;66;0;18;18;10;7;4;1;2;5956;1104;152;0;0
2367;2021;21;0;5;1;0;13;-1;0;0;0;0;62;0;3;0;0;28;2;1;4;5203;0;246;1;1
2372;2021;19;0;4;0;0;4;-1;0;0;0;0;63;0;2;12;4;6;0;1;4;2209;159;403;0;0
2395;2021;56;1;5;2;2;7;3;0;0;0;0;73;0;8;0;0;10;0;3;10;4634;347;1131;1;0
2416;2021;10;0;2;0;0;2;-2;0;0;0;0;56;0;2;0;0;2;1;0;0;1780;0;57;0;0
2433;2021;65;1;1;0;0;0;0;0;0;0;0;58;0;1;1;0;3;1;0;1;676;0;193;0;0
2447;2021;23;0;3;0;3;0;1;0;0;0;0;67;0;2;0;0;1;0;2;3;2924;0;229;0;0
2457;2021;53;1;1;0;1;0;-1;0;0;0;0;47;0;2;0;0;2;1;0;0;486;0;0;0;0
2461;2021;38;1;2;0;2;2;1;0;0;0;0;66;0;4;0;0;12;1;1;0;1887;86;209;0;0
2468;2021;33;0;4;0;1;4;2;0;0;0;0;61;0;5;52;30;8;3;0;1;3245;53;590;0;0
2482;2021;34;0;3;0;1;2;-1;0;0;0;0;67;0;8;0;0;3;0;0;5;2788;515;245;0;0
2484;2021;46;1;7;0;0;4;-4;0;0;0;0;56;0;6;16;7;15;2;2;4;3962;302;139;0;0
2485;2021;24;0;5;2;1;6;2;0;0;0;0;65;1;12;13;7;13;0;3;0;3986;0;241;0;0
2494;2021;65;1;2;0;0;0;-1;0;0;0;0;59;0;2;0;0;8;0;0;0;2113;0;435;0;0
2514;2021;33;0;7;0;4;0;4;0;0;0;1;77;0;14;0;0;8;1;10;15;8074;797;784;0;0
2521;2021;25;0;6;0;0;0;4;0;0;0;0;63;0;6;0;0;7;1;4;8;5653;0;975;0;0
2539;2021;58;1;1;0;0;0;1;0;0;0;0;65;0;4;0;0;3;0;0;1;935;273;172;0;0
2549;2021;18;0;7;0;2;2;-3;0;0;0;0;56;0;4;13;4;3;0;0;6;2508;80;603;0;0
2559;2021;4838;0;7;0;1;0;1;0;0;0;0;65;0;11;0;0;11;2;2;12;6916;172;543;0;0
2562;2021;20;0;7;1;1;4;0;0;0;0;0;66;0;15;0;0;9;1;3;8;7967;701;825;0;0
2563;2021;17;0;5;0;1;0;4;0;0;0;0;63;0;4;0;0;6;1;1;6;4645;0;300;0;0
2567;2021;4838;0;5;0;3;12;-2;0;2;0;0;67;0;5;17;7;1;0;1;0;2960;1152;48;0;0
2572;2021;31;0;6;3;2;0;-4;0;2;0;0;64;1;10;7;3;5;3;0;7;5822;1141;345;0;0
2575;2021;3;0;7;0;5;2;5;0;3;0;0;82;0;19;0;0;7;2;2;11;8146;729;493;0;0
2592;2021;61;1;5;0;2;2;3;0;0;0;0;68;0;9;0;0;2;1;2;10;5041;191;813;0;0
2605;2021;32;0;6;0;2;2;2;0;0;0;0;63;0;6;91;58;11;6;1;0;5747;297;726;0;0
2619;2021;4182;0;4;0;2;0;1;0;0;0;0;66;0;5;59;34;4;2;0;2;3740;146;400;0;0
2624;2021;4182;0;3;3;0;2;2;1;0;0;0;82;0;13;5;3;3;1;2;2;3383;238;114;0;0
2637;2021;4182;0;7;2;3;4;-1;1;2;0;0;79;0;28;0;0;4;5;3;10;7724;1158;289;0;0
2668;2021;45;1;4;0;0;6;-2;0;0;0;0;52;0;4;0;0;4;1;1;3;4021;19;376;0;0
2681;2021;55;1;6;1;0;2;-1;0;0;0;0;69;0;8;0;0;5;1;3;11;6187;468;876;0;0
2703;2021;61;1;5;0;2;23;2;0;0;0;0;65;0;3;11;5;10;2;0;2;2861;85;11;1;0
2713;2021;15;0;2;0;1;9;-3;0;0;0;0;51;0;0;0;0;4;1;1;3;1532;99;425;1;0
2718;2021;51;1;4;0;2;2;2;0;0;0;0;63;0;5;7;3;7;2;0;1;3213;142;127;0;0
2730;2021;48;1;7;0;1;2;0;0;0;0;0;61;0;3;7;4;10;1;2;3;2974;0;872;0;0
2740;2021;62;1;1;0;0;0;0;0;0;0;0;71;0;1;0;0;1;0;0;1;868;250;40;0;0
2748;2021;32;0;5;0;0;2;0;0;0;0;0;61;0;7;0;0;3;3;3;8;6030;78;257;0;0
2754;2021;59;1;5;0;1;8;2;0;0;0;0;66;0;4;67;43;9;1;2;4;3817;74;822;0;0
2781;2021;11;0;6;2;3;2;-1;0;0;0;0;71;0;14;88;49;6;0;5;3;5887;15;856;0;0
2785;2021;51;1;6;1;2;4;2;0;1;0;0;63;0;8;9;3;9;5;1;3;4028;1633;0;0;0
2801;2021;31;0;7;4;6;2;3;2;0;0;0;73;0;37;3;3;9;0;2;5;5986;1585;0;0;0
2802;2021;48;1;3;0;0;0;-1;0;0;0;0;59;0;3;21;14;0;3;2;2;2018;451;106;0;0
2811;2021;9;0;3;0;0;4;2;0;0;0;0;63;0;2;8;5;6;2;0;1;1997;64;371;0;0
2823;2021;11;0;4;0;0;2;-2;0;0;0;0;59;0;10;1;1;5;2;0;1;3084;594;0;0;0
2825;2021;48;1;6;2;4;6;-3;0;1;0;0;72;0;18;1;1;6;6;0;13;5527;1043;953;0;0
2829;2021;40;1;2;0;0;0;0;0;0;0;0;59;0;1;0;0;1;0;1;0;897;0;19;0;0
2832;2021;35;0;3;0;1;0;2;0;0;0;0;64;0;4;33;12;1;0;0;5;1808;33;74;0;0
2854;2021;34;0;6;0;0;0;-2;0;0;0;0;69;0;6;0;0;13;3;0;19;5923;0;987;0;0
2855;2021;12;0;2;0;0;0;-3;0;0;0;0;57;0;4;11;6;6;0;0;0;1444;0;182;0;0
2878;2021;31;0;7;1;4;2;-9;0;1;0;0;68;0;18;10;5;12;4;2;6;7172;1050;338;0;0
2879;2021;36;1;6;1;2;4;-1;0;1;0;0;66;0;22;0;0;7;4;3;2;4381;2096;0;0;0
2936;2021;57;1;4;1;0;2;-1;0;0;0;0;64;0;5;0;0;5;0;3;7;3879;134;809;0;0
2942;2021;22;0;7;1;0;18;-6;0;0;0;0;65;0;16;12;6;4;4;2;2;5889;1380;120;0;0
2950;2021;55;1;6;0;0;15;-2;0;0;0;0;64;0;8;0;0;7;1;0;3;2912;172;38;1;0
2952;2021;36;1;1;0;0;0;1;0;0;0;0;59;0;1;8;2;1;0;0;2;398;0;131;0;0
2962;2021;14;0;2;0;0;16;0;0;0;0;0;68;0;6;0;0;12;1;1;1;1914;0;119;0;0
2964;2021;61;1;1;0;0;0;1;0;0;0;0;68;0;0;0;0;0;1;0;3;1007;0;96;0;0
2971;2021;26;0;4;3;2;9;-1;0;0;0;0;58;0;5;2;2;9;3;0;0;3199;101;53;1;0
2974;2021;33;0;2;0;0;9;-1;0;0;0;0;65;0;2;0;0;10;0;1;3;1821;0;142;1;1
2979;2021;51;1;5;0;1;2;2;0;0;0;0;72;0;9;0;0;3;0;2;9;4850;69;964;0;0
2980;2021;20;0;5;0;0;2;-3;0;0;0;0;62;0;5;43;19;7;2;0;1;3108;149;798;0;0
2981;2021;0;0;5;0;0;0;1;0;0;0;0;60;0;7;45;21;12;2;0;0;4243;45;445;0;0
3034;2021;56;1;6;0;2;4;1;0;0;0;0;62;0;4;68;30;5;3;2;2;3926;386;1136;0;0
3135;2021;50;1;1;0;0;0;-1;0;0;0;0;64;0;0;0;0;0;0;0;0;675;331;61;0;0
3150;2021;45;1;7;4;3;2;4;0;1;0;0;68;0;17;84;46;5;1;3;5;5481;805;316;0;0
3159;2021;62;1;6;0;0;2;1;0;0;0;0;64;0;8;0;0;9;2;2;9;6119;80;731;0;0
3267;2021;61;1;6;2;6;4;5;2;4;0;0;69;1;12;3;3;6;1;1;2;4531;952;43;0;0
3295;2021;65;1;6;0;1;0;2;0;0;0;0;68;0;11;77;37;4;2;0;2;4201;1294;79;0;0
3303;2021;38;1;6;1;4;2;3;1;3;0;0;85;0;20;0;0;7;1;0;17;6308;1880;687;0;0
3313;2021;51;1;7;2;0;2;3;0;0;1;0;67;1;11;65;30;16;3;3;6;5444;92;512;0;0
3323;2021;33;0;3;2;0;0;2;0;0;1;0;61;0;5;2;1;2;2;0;3;2715;71;248;0;0
3381;2021;18;0;4;0;0;5;-1;0;0;0;0;57;0;2;1;1;1;1;2;0;2108;269;83;1;0
3464;2021;15;0;5;0;1;2;-2;0;0;0;0;56;0;8;63;36;1;1;0;2;3893;437;149;0;0
3512;2021;47;1;7;1;1;0;-2;0;0;0;0;64;0;9;64;41;7;1;3;3;4942;614;151;0;0
3554;2021;36;1;1;0;1;0;-2;0;0;0;0;83;0;3;1;0;0;2;1;0;909;205;148;0;0
3559;2021;9;0;3;1;0;0;-1;0;0;0;0;56;0;5;0;0;0;0;1;0;1695;152;0;0;0
3568;2021;59;1;1;1;0;0;-1;0;0;0;0;71;0;2;0;0;6;0;0;2;1066;0;52;0;0
3646;2021;51;1;3;2;1;4;2;0;0;0;0;62;1;9;9;6;3;1;0;3;2550;152;295;0;0
3672;2021;32;0;4;0;0;0;-3;0;0;0;0;55;0;3;0;0;2;2;0;2;2808;306;0;0;0
3709;2021;44;1;6;0;2;4;0;0;0;0;0;69;0;11;0;0;8;4;2;8;5617;846;766;0;0
3714;2021;44;1;7;2;1;2;-1;1;1;0;0;63;1;21;6;4;6;2;2;4;4481;1290;53;0;0
3733;2021;45;1;6;1;1;0;0;0;0;0;0;62;1;10;5;3;10;3;4;3;4996;16;302;0;0
3744;2021;52;1;6;0;1;5;2;0;0;0;0;61;0;9;53;28;6;0;1;1;3651;186;354;0;0
3772;2021;39;1;1;0;1;0;-1;0;1;0;0;64;0;3;16;8;0;0;0;0;883;140;53;0;0
3773;2021;58;1;7;2;0;2;-4;2;0;0;0;67;0;16;9;7;6;0;2;1;4006;1450;387;0;0
3794;2021;36;1;3;2;0;2;-1;1;0;0;0;69;0;9;62;32;2;0;0;3;2589;1073;0;0;0
3841;2021;26;0;7;1;2;0;-3;0;0;0;0;82;0;23;0;0;6;1;2;12;7726;1159;408;0;0
3849;2021;37;1;1;0;0;0;-2;0;0;0;0;57;0;8;0;0;1;1;0;0;887;280;0;0;0
3854;2021;65;1;6;0;2;42;0;0;0;0;0;59;0;6;5;1;15;3;1;1;4997;143;318;2;0
3857;2021;61;1;1;0;1;0;1;0;0;0;0;65;0;1;11;7;2;1;0;2;1031;80;0;0;0
3866;2021;23;0;4;0;1;0;1;0;0;0;0;59;0;3;47;22;4;1;1;0;3221;303;0;0;0
3872;2021;43;1;6;0;1;4;-3;0;1;0;0;64;0;9;36;19;3;0;0;3;3016;1257;41;0;0
3879;2021;29;0;4;1;0;2;1;0;0;0;0;63;0;10;3;1;2;3;1;0;2916;111;116;0;0
3884;2021;43;1;6;1;2;0;0;0;0;0;0;64;1;12;13;8;7;1;3;0;4920;188;372;0;0
3884;2021;28;0;1;0;0;0;-1;0;0;0;0;47;0;0;4;1;1;0;0;0;240;0;0;0;0
3900;2021;10;0;5;0;0;2;-3;0;0;0;0;56;0;7;0;0;4;0;0;3;3459;91;113;0;0
3904;2021;4619;1;3;0;1;2;0;0;0;0;0;64;0;5;0;0;1;0;1;3;2938;77;326;0;0
3909;2021;64;1;6;0;1;0;-2;0;0;0;0;75;0;13;0;0;3;1;1;6;6075;151;559;0;0
3924;2021;49;1;5;1;2;0;2;0;0;0;0;70;0;6;42;25;7;4;1;2;3630;160;722;0;0
3932;2021;25;0;7;3;4;4;5;0;1;0;0;67;0;24;105;55;4;2;3;1;5579;1423;61;0;0
3944;2021;57;1;7;2;2;10;-4;0;0;0;0;59;0;7;13;4;6;1;3;5;5940;599;1011;0;0
3944;2021;25;0;1;0;1;0;-1;0;0;0;0;57;0;0;0;0;0;0;0;0;403;0;0;0;0
3954;2021;16;0;5;0;1;0;-3;0;0;0;0;57;0;6;10;6;5;2;0;2;3169;0;755;0;0
3962;2021;14;0;3;0;1;0;3;0;0;0;0;71;0;2;0;0;2;2;2;10;2908;45;21;0;0
3991;2021;43;1;5;0;1;8;-2;0;0;0;0;62;0;6;42;14;2;2;3;4;3840;638;149;0;0
4015;2021;5;0;5;0;1;5;1;0;0;0;0;58;0;4;11;6;18;2;1;2;3398;85;522;1;0
4038;2021;40;1;5;0;0;0;3;0;0;0;0;63;0;10;0;0;7;1;0;4;5067;651;357;0;0
4045;2021;43;1;1;0;0;0;-1;0;0;0;0;59;0;1;0;0;0;1;2;1;886;0;63;0;0
4059;2021;55;1;6;0;2;0;-6;0;2;0;0;68;0;13;18;9;8;4;1;6;4773;1835;3;0;0
4064;2021;60;1;6;0;0;7;-3;0;0;0;0;71;0;5;0;0;8;2;2;12;5797;498;597;1;0
4071;2021;45;1;3;1;1;2;0;0;0;0;0;72;1;5;5;4;5;2;0;2;2486;165;439;0;0
4075;2021;14;0;4;0;0;0;-2;0;0;0;0;60;0;4;3;0;3;0;1;0;2246;0;378;0;0
4088;2021;18;0;5;1;0;0;-2;0;0;0;0;56;0;9;0;0;5;1;1;0;3000;0;264;0;0
4089;2021;57;1;6;0;2;6;-1;0;0;0;0;71;0;11;0;0;5;3;3;17;5816;653;764;0;0
4090;2021;49;1;1;0;1;0;0;0;1;0;0;60;0;3;1;1;0;0;0;0;796;201;30;0;0
4095;2021;52;1;5;0;0;27;0;0;0;0;0;58;0;6;1;0;29;0;1;5;4212;125;777;3;2
4097;2021;5;0;7;3;0;18;-4;1;0;0;0;64;1;19;74;23;16;1;1;7;6895;292;43;0;0
4099;2021;58;1;5;0;0;6;0;0;0;0;0;64;0;3;0;0;3;6;1;6;4514;178;1429;0;0
4112;2021;15;0;5;2;1;0;2;0;0;1;0;75;1;6;0;0;6;2;5;14;5571;258;633;0;0
4123;2021;55;1;6;0;0;0;-2;0;0;0;0;69;0;7;82;35;5;0;5;7;4509;318;1048;0;0
4126;2021;19;0;7;3;4;2;5;0;0;0;0;83;1;26;9;5;6;2;4;2;6324;1569;760;0;0
4134;2021;12;0;3;0;0;0;0;0;0;0;0;64;0;3;0;0;3;0;0;5;2692;0;185;0;0
4140;2021;63;1;4;1;2;2;-2;0;1;0;0;59;0;7;3;3;3;1;1;3;2887;675;0;0;0
4157;2021;10;0;6;1;3;2;-1;0;2;0;0;67;0;24;9;4;14;2;1;1;5367;1486;0;0;0
4168;2021;60;1;7;0;3;0;2;0;0;0;0;66;0;9;81;47;10;2;4;2;5989;12;611;0;0
4172;2021;57;1;7;1;2;0;-5;0;0;0;0;62;1;8;0;0;2;5;1;3;6923;15;837;0;0
4175;2021;25;0;5;1;2;0;2;0;0;0;0;59;0;5;0;0;8;1;2;6;4908;148;243;0;0
4182;2021;61;1;5;2;1;0;3;0;0;0;0;64;0;8;64;31;5;1;2;1;3945;0;476;0;0
4202;2021;27;0;5;2;1;0;-3;1;0;0;0;57;0;6;17;9;7;2;2;1;4850;292;435;0;0
4227;2021;15;0;5;1;0;0;-3;0;0;0;0;58;0;4;27;13;2;2;2;3;2131;88;265;0;0
4231;2021;28;0;3;0;0;0;-1;0;0;0;0;53;0;3;0;0;1;3;0;2;3221;279;133;0;0
4231;2021;56;1;1;0;0;0;0;0;0;0;0;62;0;1;0;0;1;0;0;1;1157;16;0;0;0
4233;2021;15;0;2;0;0;2;-5;0;0;0;0;41;0;4;0;0;2;1;0;2;1678;99;572;0;0
4238;2021;23;0;4;1;0;2;2;0;0;0;0;54;0;3;10;5;3;0;0;0;1917;0;354;0;0
4239;2021;18;0;7;0;2;2;1;0;0;0;0;61;0;13;14;7;7;4;1;5;5266;693;0;0;0
4243;2021;22;0;4;1;2;0;2;0;0;1;0;60;0;8;5;3;1;3;0;3;3005;323;172;0;0
4244;2021;55;1;7;3;2;4;3;0;0;0;0;63;1;8;0;0;1;2;3;1;4995;808;135;0;0
4273;2021;22;0;3;0;0;0;2;0;0;0;0;65;0;2;0;0;0;0;3;2;2463;0;314;0;0
4286;2021;41;1;1;1;0;0;1;0;0;0;0;67;0;2;8;2;0;0;0;2;704;0;261;0;0
4295;2021;64;1;7;1;2;0;-1;0;0;0;0;61;0;4;8;5;0;0;4;1;5434;418;23;0;0
4297;2021;38;1;3;0;2;4;1;0;1;0;0;69;0;3;4;2;10;1;1;1;2388;406;247;0;0
4300;2021;55;1;6;0;1;4;1;0;0;0;0;59;0;9;0;0;13;1;1;2;5608;109;492;0;0
4304;2021;10;0;4;1;1;0;-4;0;0;1;0;58;0;6;1;1;2;1;2;0;2860;94;305;0;0
4310;2021;40;1;7;1;1;2;0;0;0;0;0;67;0;10;11;6;1;1;1;8;5372;703;724;0;0
4311;2021;0;0;4;0;1;0;-4;0;0;0;0;60;0;2;0;0;2;1;1;8;3638;5;514;0;0
4312;2021;59;1;3;0;1;4;-2;0;1;0;0;72;0;7;0;0;4;0;1;3;2998;280;319;0;0
4316;2021;14;0;4;0;0;5;-3;0;0;0;0;57;0;3;0;0;2;0;1;2;2612;24;0;0;0
4376;2021;31;0;5;0;1;0;-3;0;0;0;0;60;0;3;17;7;2;1;2;2;2554;86;171;0;0
4381;2021;10;0;4;0;1;4;-2;0;0;0;0;61;0;10;4;2;3;0;1;4;3896;61;82;0;0
