TeamId;ES L1 LW;ES L1 C;ES L1 RW;ES L1 LD;ES L1 RD;ES L2 LW;ES L2 C;ES L2 RW;ES L2 LD;ES L2 RD;ES L3 LW;ES L3 C;ES L3 RW;ES L3 LD;ES L3 RD;ES L4 LW;ES L4 C;ES L4 RW;ES L4 LD;ES L4 RD;PP5on4 L1 LW;PP5on4 L1 C;PP5on4 L1 RW;PP5on4 L1 LD;PP5on4 L1 RD;PP5on4 L2 LW;PP5on4 L2 C;PP5on4 L2 RW;PP5on4 L2 LD;PP5on4 L2 RD;PP5on3 L1 LW;PP5on3 L1 C;PP5on3 L1 RW;PP5on3 L1 LD;PP5on3 L1 RD;PP5on3 L2 LW;PP5on3 L2 C;PP5on3 L2 RW;PP5on3 L2 LD;PP5on3 L2 RD;PP4on3 L1 F1;PP4on3 L1 F2;PP4on3 L1 LD;PP4on3 L1 RD;PP4on3 L2 F1;PP4on3 L2 F2;PP4on3 L2 LD;PP4on3 L2 RD;PK4on5 L1 F1;PK4on5 L1 F2;PK4on5 L1 LD;PK4on5 L1 RD;PK4on5 L2 F1;PK4on5 L2 F2;PK4on5 L2 LD;PK4on5 L2 LD;PK4on5 L3 F1;PK4on5 L3 F2;PK4on5 L3 LD;PK4on5 L3 LD;PK3on5 L1 F1;PK3on5 L1 LD;PK3on5 L1 RD;PK3on5 L2 F1;PK3on5 L2 LD;PK3on5 L2 LD;PK3on4 L1 F1;PK3on4 L1 LD;PK3on4 L1 RD;PK3on4 L2 F1;PK3on4 L2 LD;PK3on4 L2 LD;4on4 L1 F1;4on4 L1 F2;4on4 L1 LD;4on4 L1 RD;4on4 L2 F1;4on4 L2 F2;4on4 L2 LD;4on4 L2 LD;3on3 L1 F1;3on3 L1 LD;3on3 L1 RD;3on3 L2 F1;3on3 L2 LD;3on3 L2 LD;Shootout 1;Shootout 2;Shootout 3;Shootout 4;Shootout 5;Goalie 1;Goalie 2;Extra Attacker 1;Extra Attacker 2;
51;677;22894;2785;2979;31428;5247;35317;20724;31277;42630;20767;23206;111;35561;31850;33610;;3849;;;677;23206;20724;2785;31850;20767;22894;3849;35317;31277;677;23206;20724;2785;31850;20767;22894;3849;35317;31277;2785;20724;3849;31850;23206;677;20767;31277;;111;2979;42630;35317;22894;35561;31428;33610;5247;31277;31850;111;2979;42630;;35561;31428;111;2979;42630;;35561;31428;2785;20724;2979;31428;677;111;31277;42630;2785;20724;2979;677;111;31277;22894;20767;2785;677;23206;31035;23493;35317;;
52;31119;1773;7489;23769;5503;1348;9431;19410;5437;38781;32273;5116;1441;31970;31134;35655;38878;31416;;;31119;1773;1441;23769;31134;35655;9431;7489;19410;5503;31119;1773;1441;23769;31134;35655;9431;7489;19410;5503;1441;31119;7489;23769;1773;19410;31416;31134;38878;32273;5437;5503;9431;1348;31970;38781;7489;5116;31134;23769;32273;5437;5503;38878;31970;38781;32273;5437;5503;38878;31970;38781;31119;1773;23769;5503;19410;7489;5437;38781;31119;1773;5503;19410;7489;23769;31119;19410;1348;9431;31416;32146;6847;7489;9431;
53;1918;25588;31733;35757;90;3900;38995;4958;28067;28545;31983;19434;42666;41517;28704;35152;23412;23196;;;1918;19434;31733;4958;28545;31983;23412;3900;41517;35757;1918;19434;31733;4958;28545;31983;23412;3900;41517;35757;19434;31733;1918;28545;3900;4958;35152;41517;38995;25588;28067;90;23196;42666;28704;35757;31983;1918;41517;28545;25588;28067;90;38995;28704;35757;38995;28067;90;25588;28704;35757;25588;31733;35757;90;38995;1918;28067;28545;25588;31733;35757;19434;1918;28067;19434;23196;4958;42666;3900;28772;31156;1918;38995;
54;31647;31125;557;1170;8653;42817;31442;;1112;19574;27804;35954;3672;1937;33586;7322;34791;39306;;;31647;35954;557;34791;8653;3672;39306;;31125;19574;31647;35954;557;34791;8653;3672;39306;;31125;19574;557;31647;35954;8653;3672;34791;39306;19574;42817;31125;1112;8653;7322;31442;1937;19574;35954;27804;1170;33586;42817;1112;8653;31125;1937;19574;42817;1112;8653;31125;1937;19574;31442;31125;1170;8653;31647;35954;1112;19574;31442;31125;8653;31647;35954;19574;31647;31125;;557;39306;31643;4447;557;39306;
55;31241;4123;14818;2681;32037;2314;38724;22886;4300;1845;23345;;26928;35214;80428;29780;7471;4244;;;2314;4123;14818;29780;32037;31241;;4244;26928;2681;2314;4123;29780;14818;32037;31241;;4244;22886;2681;14818;29780;4244;32037;2314;4123;;2681;26928;38724;2681;1845;22886;7471;4300;80428;14818;4123;35214;32037;26928;2681;1845;38724;4300;80428;26928;2681;1845;38724;4300;80428;31241;14818;2681;32037;22886;26928;4300;1845;22886;14818;32037;26928;31241;2681;14818;4244;29780;2314;4123;5298;34770;14818;31241;
56;36639;22732;23671;31809;341;31556;36729;22272;759;14527;31392;31462;18088;922;25261;37217;23042;22665;;;36639;22732;23671;36729;25261;31556;23042;18088;22272;922;36639;22732;23671;36729;25261;31556;23042;18088;22272;922;36729;22732;36639;25261;23042;23671;18088;922;31392;31556;31809;341;22272;37217;759;14527;22665;31462;922;25261;31556;31809;341;31392;759;14527;31556;31809;341;31392;759;14527;36729;22732;31809;341;31556;36639;759;14527;36729;22732;31809;31556;36639;759;23671;18088;36639;31556;22732;6081;14061;37217;36729;
57;33605;4891;20658;5266;31543;30963;8738;;36380;1144;30956;31028;30680;4089;8358;23877;31211;3875;;;33605;4891;;31211;4089;3875;8738;20658;31543;8358;33605;4891;;31211;4089;3875;8738;20658;31543;8358;31211;4891;;4089;33605;8738;8358;31543;23877;20658;5266;1144;30680;8738;36380;31543;33605;30963;4089;8358;23877;5266;1144;20658;36380;31543;23877;5266;1144;20658;36380;31543;8738;4891;5266;31543;20658;33605;36380;1144;8738;4891;5266;33605;20658;31543;31028;8738;4891;3875;23877;27474;26865;31028;30963;
58;21493;23305;28730;34841;25850;10744;;33630;35466;5254;38520;14401;1006;42729;1003;26346;36305;;;;10744;;28730;14401;34841;38520;36305;33630;26346;42729;10744;;28730;14401;34841;38520;36305;33630;26346;42729;;28730;14401;34841;36305;10744;26346;42729;21493;23305;35466;25850;1006;33630;34841;5254;;38520;42729;1003;23305;35466;25850;21493;34841;5254;23305;35466;25850;21493;34841;5254;33630;28730;34841;25850;23305;1006;35466;5254;33630;28730;34841;23305;1006;35466;;21493;28730;1006;33630;15437;5137;;;
59;28055;31426;4227;30;2713;5243;31429;33669;12170;25238;;86;31022;31921;1018;35304;14538;31466;;;28055;31429;33669;14538;2713;35304;31426;31466;31921;30;28055;31429;33669;14538;2713;35304;31426;31466;31921;30;14538;33669;28055;31921;31466;31429;35304;2713;5243;4227;30;2713;86;31426;12170;1018;31429;28055;31921;25238;5243;30;2713;4227;12170;1018;5243;30;2713;4227;12170;1018;4227;28055;30;2713;31426;5243;12170;25238;5243;28055;2713;31426;4227;30;35304;14538;4227;31429;5243;2796;34639;33669;14538;
60;4202;31972;35202;5510;24999;31306;30953;31582;31344;5334;23750;32131;31656;4646;7142;25828;17681;9366;;;31656;31972;35202;31582;4646;25828;30953;4202;31306;5510;31656;31972;35202;31582;4646;25828;30953;4202;31306;5510;31972;35202;31582;4646;25828;31656;4202;5510;23750;4202;5510;24999;30953;9366;31344;5334;31306;17681;7142;4646;4202;5510;24999;23750;31344;5334;4202;5510;24999;23750;31344;5334;35202;4202;5510;24999;31306;31972;4646;5334;35202;4202;5510;31306;31972;24999;31972;4202;31656;35202;23750;20717;35536;35202;31972;
61;1339;21480;764;22968;779;5551;4182;4088;2592;25587;1046;5013;3381;30947;31205;1537;19419;53575;;;1046;5013;53575;764;22968;1339;21480;3381;2592;30947;1046;5013;53575;764;22968;1339;21480;3381;2592;30947;5013;1046;53575;22968;3381;764;30947;2592;5551;1339;22968;779;1537;21480;2592;25587;764;19419;30947;31205;1339;22968;779;5551;2592;25587;1339;22968;779;5551;2592;25587;1046;1339;22968;779;21480;5551;2592;25587;1046;1339;22968;764;5551;779;764;1046;5013;3381;19419;30971;2016;764;1339;
62;35933;1827;31470;1828;18148;34774;395;5021;;6448;14484;32587;30692;35581;5607;;1570;9213;;;35933;395;31470;32587;1828;14484;1570;5021;9213;18148;35933;395;31470;32587;1828;14484;1570;5021;9213;18148;395;35933;32587;1828;1570;31470;5021;18148;14484;34774;;5607;30692;;1828;18148;1827;35933;35581;6448;34774;;5607;14484;35581;18148;34774;;5607;14484;35581;18148;1827;35933;1828;18148;32587;395;;6448;1827;35933;1828;32587;395;18148;32587;395;;1828;34774;6572;26919;395;35933;
63;35293;35260;22850;;5415;15310;1797;20873;35143;39037;30858;7360;31222;29714;23869;28736;12396;31218;;;35293;35260;22850;39037;5415;28736;12396;20873;;29714;35293;35260;22850;5415;39037;28736;12396;20873;;29714;35260;35293;5415;39037;15310;28736;22850;;22850;31218;35143;23869;1797;31222;29714;39037;20873;15310;;5415;31218;35143;23869;22850;29714;39037;31218;35143;23869;22850;29714;5415;15310;35293;;5415;22850;35260;35143;39037;15310;35293;39037;22850;35260;5415;28736;22850;1797;35293;15310;26967;34814;35293;30858;
64;4295;8044;5057;10262;38917;26032;;1984;31981;;2703;39097;2915;3909;31811;36280;36281;31235;;;4295;;2915;36280;31981;26032;36281;1984;8044;10262;4295;;2915;36280;31981;26032;36281;1984;8044;10262;36280;;36281;31981;2915;4295;8044;10262;39097;5057;31811;38917;8044;26032;3909;;31235;1984;10262;31981;5057;31811;38917;39097;3909;;5057;31811;38917;39097;3909;;;8044;31981;38917;36281;36280;10262;;;8044;31981;36281;36280;10262;4295;8044;1984;36281;36280;5146;751;4295;8044;
65;38702;3295;3854;36006;2494;1224;28719;31471;36011;31149;2121;31158;41040;10557;1246;;31900;31709;;;38702;3295;31471;41040;36006;1224;31158;3854;36011;10557;38702;3295;31471;41040;36006;1224;28719;3854;10557;36011;31471;3295;41040;36006;38702;3854;10557;36011;1224;31900;36006;2494;;3854;10557;31149;38702;31158;1246;36011;1224;36006;2494;31900;10557;31149;31900;36006;2494;1224;10557;31149;3295;3854;36006;2494;38702;31471;36011;31149;3295;3854;36006;38702;31471;36011;41040;3295;;1224;2121;351;2824;31471;3854;
4182;661;22730;2624;547;691;1084;16866;19559;28850;131;19615;2619;181;5934;31789;25830;30939;23629;;;661;22730;181;691;547;1084;30939;2624;16866;31789;661;22730;181;691;547;1084;30939;2624;16866;31789;22730;661;1084;691;2624;181;30939;547;2624;19615;547;131;19559;16866;28850;691;23629;2619;5934;31789;19615;547;131;2624;28850;5934;19615;547;131;2624;28850;5934;661;2624;547;691;1084;22730;28850;131;661;2624;691;1084;22730;547;181;16866;19559;22730;1084;500;25521;22730;661;
4619;;38349;512;35921;20819;29791;7653;35664;1999;414;3067;23159;439;5893;26834;22856;32744;5096;;;7653;38349;512;5893;35921;29791;32744;35664;;1999;7653;38349;512;5893;35921;29791;32744;35664;;1999;7653;38349;32744;5893;29791;512;35664;35921;5096;;1999;414;23159;3067;26834;20819;29791;512;35921;5893;;1999;414;5096;26834;20819;;1999;414;5096;26834;20819;512;;35921;20819;7653;38349;1999;414;512;;35921;7653;38349;1999;512;29791;5096;;32744;4716;17360;38349;512;
4838;23109;19664;226;32741;1033;19492;2850;23708;2073;;20867;19551;14001;23879;35725;2567;;31784;;;23109;;226;23708;32741;2850;19664;31784;20867;35725;23109;;226;23708;32741;2850;19664;31784;20867;35725;23708;226;31784;32741;19664;;2850;35725;19551;14001;23879;1033;2850;19664;2073;;23109;20867;35725;32741;19551;2073;1033;14001;23879;;19551;2073;1033;14001;23879;;19664;226;32741;1033;20867;2850;23879;;19664;226;1033;20867;2850;32741;226;20867;23708;19664;23109;1572;2328;226;19664;
