Game Id;Date Year;Date Month;Date Day;Arena;Attendance;Team Home;Team Away;Score Home;Score Away;Score Home P1;Score Home P2;Score Home P3;Score Home OT;Score Home SO;Score Away P1;Score Away P2;Score Away P3;Score Away OT;Score Away SO;Star 1;Star 2;Star 3;Shots Home;Shots Away;PIM Home;PIM Away;Hits Home;Hits Away;GA Home;GA Away;TA Home;TA Away;FOW Home;FOW Away;SOG Home P1;SOG Home P2;SOG Home P3;SOG Home OT;SOG Away P1;SOG Away P2;SOG Away P3;SOG Away OT;PPG Home;PPO Home;PPG Away;PPO Away;Type
1296;2022;4;28;Rogers Place;18641;23;27;2;8;0;1;1;0;0;3;4;1;0;0;10649;15938;25482;27;39;8;8;17;23;2;3;4;4;32;32;10;7;10;0;13;14;12;0;1;4;1;4;Regular Season
1297;2022;4;29;KeyBank Center;19021;17;8;4;5;1;3;0;0;0;3;1;1;0;0;28706;814;432;33;32;8;20;15;18;3;7;6;4;33;34;17;12;4;0;11;6;15;0;2;5;1;4;Regular Season
1298;2022;4;29;Scotiabank Arena;19723;3;5;2;5;1;1;0;0;0;2;1;2;0;0;21514;23444;19846;36;29;22;22;20;20;5;8;6;2;28;35;12;7;17;0;16;4;9;0;2;6;2;6;Regular Season
1299;2022;4;29;Bell Centre;21273;0;31;4;3;1;1;1;1;0;1;0;2;0;0;31911;34877;18852;23;43;24;12;27;26;5;11;5;5;41;30;8;5;7;3;14;11;18;0;2;6;1;7;Regular Season
1300;2022;4;29;Prudential Center;17625;21;9;3;2;1;0;2;0;0;0;1;1;0;0;23873;26043;2597;24;25;10;4;12;27;5;2;5;12;25;30;9;4;11;0;9;9;7;0;1;2;0;5;Regular Season
1301;2022;4;29;Madison Square Garden;18006;10;22;2;3;1;0;1;0;0;2;0;1;0;0;5450;28766;28026;45;19;18;20;26;22;6;5;5;7;26;28;13;21;11;0;4;9;6;0;1;5;0;4;Regular Season
1302;2022;4;29;Wells Fargo Center;20327;14;28;2;5;1;0;1;0;0;2;0;3;0;0;23012;24131;2176;26;34;4;2;18;24;7;8;9;5;35;24;7;11;8;0;13;6;15;0;0;1;0;2;Regular Season
1303;2022;4;29;PPG Paints Arena;18658;15;24;2;3;1;1;0;0;0;1;1;1;0;0;835;174;5277;35;33;21;10;22;16;6;2;3;2;28;29;15;11;9;0;15;6;12;0;0;5;1;5;Regular Season
1304;2022;4;29;Nationwide Arena;19219;34;29;7;3;4;3;0;0;0;0;2;1;0;0;22819;13931;31636;26;49;8;16;10;15;6;5;4;2;25;33;11;10;5;0;16;17;16;0;0;3;1;4;Regular Season
1305;2022;4;29;Enterprise Center;20035;16;4182;1;2;0;1;0;0;0;0;1;0;0;1;22730;19478;661;21;27;6;10;24;22;7;4;2;6;24;21;4;5;12;0;9;10;5;3;1;5;0;3;Regular Season
1306;2022;4;29;American Airlines Center;19099;12;30;2;3;0;0;2;0;0;0;0;3;0;0;36333;45;13942;37;37;4;4;29;14;3;6;4;4;32;28;14;13;10;0;15;9;13;0;1;2;0;2;Regular Season
1307;2022;4;29;Xcel Energy Center;20099;35;25;0;3;0;0;0;0;0;2;0;1;0;0;25801;8606;3932;23;30;2;2;20;12;5;5;4;2;18;35;6;14;3;0;12;8;10;0;0;1;1;1;Regular Season
1308;2022;4;29;Canada Life Centre;15294;33;19;4;3;1;2;0;1;0;1;1;1;0;0;30703;32621;5577;35;34;10;2;31;17;3;3;8;4;33;33;14;12;7;2;5;15;14;0;1;1;0;5;Regular Season
1309;2022;4;29;Rogers Arena;18910;18;11;1;4;0;0;1;0;0;1;1;2;0;0;209;21522;227;37;22;6;4;22;17;6;4;2;6;24;28;7;12;18;0;5;7;10;0;1;2;1;3;Regular Season
1310;2022;4;29;Gila River Arena;16388;26;32;2;1;0;2;0;0;0;0;0;1;0;0;28734;32449;28847;28;35;8;4;18;13;5;8;6;7;21;35;9;9;10;0;12;15;8;0;0;2;0;4;Regular Season
1311;2022;4;29;Climate Pledge Arena;15177;4838;27;4;7;0;2;2;0;0;2;4;1;0;0;5120;167;31653;22;40;10;10;32;25;3;4;6;5;37;32;5;6;11;0;14;16;10;0;0;5;1;5;Regular Season
2701;2021;9;28;Amalie Arena;16998;29;27;4;2;0;1;3;0;0;0;2;0;0;0;561;25482;11217;39;21;6;2;12;23;11;5;3;14;28;27;11;10;18;0;9;9;3;0;0;1;1;3;Pre-Season
2703;2021;9;28;Enterprise Center;17430;16;35;4;3;3;0;0;0;1;1;1;1;0;0;11484;13963;650;64;14;4;8;15;18;7;4;8;4;38;28;27;16;15;6;5;5;4;0;2;4;0;2;Pre-Season
2705;2021;9;28;Scotiabank Saddledome;17487;19;8;0;6;0;0;0;0;0;3;2;1;0;0;15505;1250;5172;42;37;4;4;25;7;6;6;9;2;43;23;14;13;15;0;11;15;11;0;0;2;0;2;Pre-Season
2707;2021;9;28;PPG Paints Arena;16779;15;11;2;3;1;0;1;0;0;1;0;1;0;1;209;2423;507;24;38;10;4;20;19;9;6;5;5;29;33;6;6;10;2;8;16;13;1;1;2;0;5;Pre-Season
2709;2021;9;28;Wells Fargo Center;17553;14;23;6;2;0;3;3;0;0;0;0;2;0;0;1000;22729;1066;33;23;4;6;17;14;2;4;8;4;23;28;7;13;13;0;7;3;13;0;1;3;0;2;Pre-Season
2711;2021;9;28;KeyBank Center;14499;17;9;5;1;2;1;2;0;0;0;1;0;0;0;34781;26819;814;37;30;8;8;14;18;8;9;2;7;22;25;12;16;9;0;8;10;12;0;1;4;0;4;Pre-Season
2713;2021;9;28;PNC Arena;14899;24;30;1;5;0;0;1;0;0;1;2;2;0;0;28747;4826;1217;41;37;2;2;20;20;8;5;10;7;34;33;12;10;19;0;12;12;13;0;0;1;1;1;Pre-Season
2715;2021;9;28;Rogers Arena;17994;18;22;1;2;0;0;1;0;0;0;0;2;0;0;269;47556;232;35;32;8;4;13;20;8;7;3;4;22;36;10;12;13;0;15;9;8;0;0;2;0;4;Pre-Season
2717;2021;9;28;Nationwide Arena;14026;34;25;1;3;1;0;0;0;0;1;0;2;0;0;16675;1040;4982;35;41;10;10;26;14;5;8;5;5;23;34;11;12;12;0;16;15;10;0;1;5;1;5;Pre-Season
2719;2021;9;28;TD Garden;16778;5;33;2;1;1;0;0;0;1;0;1;0;0;0;542;31113;31115;30;18;5;11;20;26;10;5;5;6;28;20;10;10;9;1;5;9;4;0;0;3;0;0;Pre-Season
2721;2021;9;28;Bridgestone Arena;14023;32;26;3;0;0;1;2;0;0;0;0;0;0;0;1013;32449;32739;39;20;14;2;22;25;10;6;8;5;31;24;14;11;14;0;4;6;10;0;1;1;0;2;Pre-Season
2723;2021;9;28;Bell Centre;21273;0;20;3;2;1;0;1;0;1;0;1;1;0;0;684;32171;1074;31;51;16;6;19;17;6;5;5;6;35;27;14;4;12;1;9;22;13;7;1;3;0;3;Pre-Season
2725;2021;9;28;Climate Pledge Arena;13743;4838;28;7;1;2;4;1;0;0;1;0;0;0;0;26113;226;2559;52;29;2;6;21;20;5;16;4;3;35;24;18;16;18;0;10;9;10;0;2;3;0;1;Pre-Season
2727;2021;9;28;Scotiabank Arena;19723;3;21;2;0;0;0;2;0;0;0;0;0;0;0;612;888;23434;36;20;6;2;18;14;4;6;8;4;29;24;7;15;14;0;12;3;5;0;1;1;0;3;Pre-Season
2729;2021;9;28;T-Mobile Arena;16121;4182;31;3;2;2;0;1;0;0;2;0;0;0;0;31789;1882;2032;38;26;6;4;21;20;7;6;6;5;29;37;12;13;13;0;7;15;4;0;0;2;0;3;Pre-Season
2731;2021;9;28;Madison Square Garden;18006;10;12;2;1;0;0;2;0;0;1;0;0;0;0;28766;15507;1068;35;26;12;12;19;10;6;5;5;2;31;36;8;8;19;0;8;11;7;0;0;6;0;6;Pre-Season
2733;2021;9;30;Prudential Center;15322;21;5;3;4;1;0;2;0;0;1;2;0;1;0;23444;1933;6236;24;41;2;4;19;21;8;4;5;2;28;28;10;3;11;0;11;15;14;1;0;2;0;1;Pre-Season
2735;2021;9;30;Scotiabank Saddledome;18665;19;15;6;2;1;1;4;0;0;1;1;0;0;0;13936;19793;31124;37;50;12;14;16;19;7;12;2;9;40;41;11;13;13;0;13;22;15;0;1;7;1;6;Pre-Season
2737;2021;9;30;Bell Centre;21273;0;29;1;2;1;0;0;0;0;1;0;0;0;1;22153;1074;33610;24;37;14;4;24;16;7;2;6;3;33;28;5;15;3;1;15;9;9;4;0;2;1;2;Pre-Season
2739;2021;9;30;Canadian Tire Centre;12432;28;18;2;3;0;2;0;0;0;1;2;0;0;0;30996;23811;2042;28;31;6;14;18;14;4;4;6;5;28;27;8;10;10;0;8;12;11;0;0;2;0;3;Pre-Season
2741;2021;9;30;FLA Live Arena;11824;31;16;4;7;0;2;2;0;0;2;4;1;0;0;498;17711;88;34;32;4;16;34;16;6;3;0;10;40;29;7;14;13;0;11;17;4;0;1;3;0;2;Pre-Season
2743;2021;9;30;Gila River Arena;11002;26;17;6;2;3;2;1;0;0;1;0;1;0;0;2971;5353;3841;31;16;4;0;24;14;7;10;6;2;31;16;10;10;11;0;6;9;1;0;0;0;0;2;Pre-Season
2745;2021;9;30;Capital One Arena;16011;22;10;6;5;2;1;2;1;0;3;1;1;0;0;11540;11107;658;41;24;9;5;19;23;5;2;4;4;30;18;9;15;11;6;12;6;6;0;0;0;2;2;Pre-Season
2747;2021;9;30;Honda Center;14213;30;12;3;2;1;1;1;0;0;1;1;0;0;0;289;672;31144;41;35;9;2;21;22;3;3;9;4;23;33;15;16;10;0;9;17;9;0;0;1;1;3;Pre-Season
2749;2021;9;30;Wells Fargo Center;18695;14;4182;3;4;2;0;1;0;0;2;2;0;0;0;2624;5108;661;29;39;4;0;28;19;9;7;6;12;35;29;12;9;8;0;14;17;8;0;0;0;2;2;Pre-Season
2751;2021;9;30;Canada Life Centre;13958;33;34;4;0;1;1;2;0;0;0;0;0;0;0;31113;13618;960;40;20;4;6;30;26;10;6;5;3;32;25;16;14;10;0;6;7;7;0;1;3;0;2;Pre-Season
2753;2021;9;30;SAP Center;14087;27;32;4;1;2;1;1;0;0;0;1;0;0;0;31344;545;25482;45;27;8;6;18;28;9;7;5;6;35;21;22;11;12;0;9;9;9;0;0;3;1;4;Pre-Season
2755;2021;9;30;Little Caesars Arena;17963;9;24;1;2;1;0;0;0;0;0;0;2;0;0;20853;31120;10234;20;53;6;4;18;13;2;8;7;8;35;35;12;3;5;0;17;17;19;0;0;2;0;3;Pre-Season
2757;2021;9;30;Xcel Energy Center;18437;35;11;6;3;1;3;2;0;0;1;1;1;0;0;833;5067;23722;27;29;13;15;24;23;4;6;3;5;32;33;13;6;8;0;5;17;7;0;2;5;0;4;Pre-Season
2759;2021;9;30;United Center;22428;8;20;1;4;0;0;1;0;0;1;3;0;0;0;5525;1434;1773;29;29;22;8;24;16;7;2;4;4;31;26;6;13;10;0;13;10;6;0;0;4;2;6;Pre-Season
2761;2021;9;30;Climate Pledge Arena;13305;4838;3;0;5;0;0;0;0;0;1;1;3;0;0;1821;22977;890;27;45;10;8;23;11;6;5;4;6;27;24;10;10;7;0;9;22;14;0;0;4;3;5;Pre-Season
2763;2021;9;30;Ball Arena;15342;25;23;7;5;3;4;0;0;0;2;2;1;0;0;3932;15303;21475;53;27;8;10;21;16;7;7;5;6;33;29;11;29;13;0;10;10;7;0;3;5;1;4;Pre-Season
2765;2021;10;1;PNC Arena;15810;24;8;1;3;0;0;1;0;0;0;2;1;0;0;2055;623;25076;38;28;7;11;11;19;8;10;12;4;28;24;9;13;16;0;9;11;8;0;1;3;0;1;Pre-Season
2767;2021;10;1;Rogers Arena;16487;18;25;4;5;0;3;1;0;0;1;2;2;0;0;8606;229;17799;34;31;8;8;35;16;1;4;5;4;36;32;13;11;10;0;9;11;11;0;1;4;1;4;Pre-Season
2769;2021;10;1;PPG Paints Arena;17124;15;30;1;5;0;1;0;0;0;2;1;2;0;0;28747;1913;26115;33;23;4;6;21;18;5;5;7;5;28;25;13;11;9;0;4;7;12;0;0;3;0;2;Pre-Season
2771;2021;10;1;Bridgestone Arena;15446;32;21;4;3;1;1;1;0;1;2;0;1;0;0;2605;33372;5465;43;35;6;4;27;23;10;12;8;7;35;20;13;14;13;3;12;12;7;4;0;2;2;3;Pre-Season
2773;2021;10;1;Enterprise Center;18822;16;11;7;0;1;2;4;0;0;0;0;0;0;0;678;1050;19478;40;13;4;12;19;21;6;8;9;6;34;31;11;13;16;0;2;1;10;0;2;6;0;2;Pre-Season
2775;2021;10;1;Wells Fargo Center;18082;14;9;5;6;2;2;1;0;0;3;2;0;0;1;32753;1009;19516;51;30;2;4;28;28;10;8;7;6;31;38;13;17;17;4;11;9;6;4;1;2;1;1;Pre-Season
2777;2021;10;1;Amalie Arena;17927;29;31;5;4;2;2;1;0;0;1;1;2;0;0;842;2801;20523;42;22;4;4;15;17;6;11;6;4;28;34;13;13;16;0;6;7;9;0;1;2;1;2;Pre-Season
2779;2021;10;1;T-Mobile Arena;15578;4182;33;2;3;0;0;2;0;0;0;2;0;0;1;13618;16866;4506;39;28;2;6;18;22;7;6;3;4;29;38;9;14;13;3;2;19;6;1;1;3;1;1;Pre-Season
2781;2021;10;1;UBS Arena;13687;20;35;1;5;1;0;0;0;0;2;0;3;0;0;27527;262;41594;34;24;8;16;13;18;9;6;5;5;34;37;9;17;8;0;8;2;14;0;1;8;1;4;Pre-Season
2783;2021;10;1;KeyBank Center;17036;17;28;5;3;1;2;2;0;0;2;0;1;0;0;32878;2176;26819;32;34;8;2;19;20;3;8;6;9;32;38;9;9;14;0;13;7;14;0;0;1;2;4;Pre-Season
2785;2021;10;1;Gila River Arena;11629;26;0;1;5;1;0;0;0;0;0;3;2;0;0;32575;31035;10088;42;22;4;4;28;22;4;3;3;3;21;24;20;6;16;0;3;13;6;0;1;2;1;2;Pre-Season
2787;2021;10;1;TD Garden;17181;5;4838;3;1;0;1;2;0;0;0;0;1;0;0;5433;26113;542;30;25;16;8;20;20;12;6;3;4;32;24;7;10;13;0;10;6;9;0;2;4;1;3;Pre-Season
2789;2021;10;1;Scotiabank Saddledome;18167;19;27;2;3;1;1;0;0;0;1;0;2;0;0;167;2048;26623;38;24;4;2;24;26;7;5;11;4;27;31;12;10;16;0;9;6;9;0;0;1;1;2;Pre-Season
2791;2021;10;1;Nationwide Arena;15756;34;12;3;2;1;1;1;0;0;0;1;1;0;0;22819;32808;37294;33;26;4;4;28;10;3;3;8;5;30;36;13;15;5;0;8;8;10;0;0;2;0;2;Pre-Season
2793;2021;10;1;Madison Square Garden;18006;10;23;2;5;2;0;0;0;0;0;2;3;0;0;15303;1091;20660;30;30;8;4;25;18;0;2;4;5;39;28;10;14;6;0;9;9;12;0;1;2;0;4;Pre-Season
2795;2021;10;1;Scotiabank Arena;19723;3;22;2;0;0;0;2;0;0;0;0;0;0;0;1821;27739;124;40;31;4;6;22;15;7;3;5;6;37;23;14;12;14;0;13;6;12;0;0;3;0;2;Pre-Season
2797;2021;10;3;FLA Live Arena;11484;31;4838;5;3;3;0;2;0;0;0;3;0;0;0;12276;2073;2801;43;27;6;6;33;20;6;0;6;8;28;24;13;7;23;0;8;15;4;0;0;3;1;3;Pre-Season
2799;2021;10;3;Honda Center;14527;30;18;1;2;0;0;1;0;0;1;0;1;0;0;20736;21515;335;38;28;15;11;23;19;6;3;3;5;37;21;9;16;13;0;10;12;6;0;1;3;0;5;Pre-Season
2801;2021;10;3;Bridgestone Arena;12872;32;10;3;5;1;0;2;0;0;0;1;4;0;0;11107;32639;2160;36;29;6;4;28;18;5;9;7;8;33;27;9;11;16;0;10;6;13;0;0;2;1;3;Pre-Season
2803;2021;10;3;Xcel Energy Center;16592;35;34;1;0;1;0;0;0;0;0;0;0;0;0;38368;9812;999;28;22;20;8;30;17;4;5;5;1;27;33;13;7;8;0;3;12;7;0;1;4;0;5;Pre-Season
2805;2021;10;3;Rogers Place;16010;23;20;5;4;0;2;3;0;0;2;1;1;0;0;1091;1137;89;21;22;6;2;26;25;5;9;4;5;36;33;3;4;14;0;6;4;12;0;0;1;1;3;Pre-Season
2807;2021;10;3;Scotiabank Saddledome;17547;19;15;1;3;0;0;1;0;0;0;1;2;0;0;127;4126;23871;36;22;8;18;18;13;2;6;5;7;32;22;13;11;12;0;5;11;6;0;0;4;0;4;Pre-Season
2809;2021;10;3;United Center;21679;8;3;3;4;0;2;1;0;0;2;1;0;0;1;890;28106;23434;42;31;4;10;23;20;5;5;4;9;32;30;11;9;19;3;10;11;6;4;1;5;1;2;Pre-Season
2811;2021;10;3;Little Caesars Arena;17826;9;21;2;3;1;1;0;0;0;0;1;2;0;0;32634;2056;25843;40;33;4;8;19;18;8;10;6;4;34;38;21;7;12;0;11;11;11;0;0;4;1;2;Pre-Season
2813;2021;10;3;Enterprise Center;14843;16;17;1;3;0;1;0;0;0;2;0;1;0;0;32878;1003;4962;35;33;6;2;26;19;4;7;4;5;32;26;10;11;14;0;16;6;11;0;0;1;0;3;Pre-Season
2815;2021;10;3;Bell Centre;20461;0;27;1;5;0;1;0;0;0;1;2;2;0;0;26855;25482;167;20;50;6;2;14;18;9;4;2;5;22;28;9;2;9;0;10;19;21;0;0;1;1;3;Pre-Season
2817;2021;10;3;Amalie Arena;16198;29;14;2;3;1;0;1;0;0;1;0;2;0;0;1983;11217;30952;21;37;4;4;24;13;5;7;3;3;22;33;9;8;4;0;9;10;18;0;0;2;1;2;Pre-Season
2819;2021;10;3;American Airlines Center;19099;12;5;6;3;0;2;4;0;0;0;2;1;0;0;22583;45;672;31;29;8;8;25;10;4;5;3;7;40;20;7;10;14;0;16;9;4;0;2;4;1;4;Pre-Season
2821;2021;10;3;Canada Life Centre;13396;33;22;4;2;1;1;2;0;0;1;0;1;0;0;3323;1199;5577;27;35;10;18;19;21;3;3;2;7;33;28;11;10;6;0;9;10;16;0;0;4;0;5;Pre-Season
2823;2021;10;3;PNC Arena;15017;24;4182;2;3;0;0;2;0;0;0;0;3;0;0;2619;10234;20511;31;20;2;6;24;15;3;3;5;4;31;21;10;11;10;0;2;13;5;0;0;3;0;1;Pre-Season
2825;2021;10;3;Canadian Tire Centre;11533;28;25;2;3;1;0;1;0;0;1;1;1;0;0;5157;31014;17799;15;36;4;2;31;14;10;7;5;3;19;28;2;7;6;0;11;13;12;0;0;1;0;2;Pre-Season
2827;2021;10;3;Crypto.com Arena;15735;11;26;4;1;2;2;0;0;0;1;0;0;0;0;2781;21522;875;45;34;4;8;19;29;10;11;5;9;27;26;13;16;16;0;10;16;8;0;1;4;0;2;Pre-Season
2829;2021;10;4;Crypto.com Arena;16009;11;8;1;4;0;1;0;0;0;0;1;3;0;0;28740;25076;5504;38;31;9;7;15;17;2;10;8;6;17;25;14;7;17;0;11;7;13;0;0;1;0;2;Pre-Season
2831;2021;10;4;Madison Square Garden;17164;10;31;6;3;2;2;2;0;0;2;0;1;0;0;11107;28766;4157;35;35;16;4;22;18;5;5;2;6;27;34;15;11;9;0;13;7;15;0;1;2;1;3;Pre-Season
2833;2021;10;4;Little Caesars Arena;17518;9;16;3;2;1;0;1;0;1;2;0;0;0;0;26043;774;323;19;38;4;2;18;23;7;10;5;9;28;27;6;2;10;1;10;15;10;3;0;1;0;2;Pre-Season
2835;2021;10;4;Scotiabank Arena;19723;3;5;2;3;1;0;1;0;0;0;1;2;0;0;28795;18062;31112;30;30;4;8;9;25;5;4;3;1;27;29;5;13;12;0;12;8;10;0;0;4;0;2;Pre-Season
2837;2021;10;4;PPG Paints Arena;15712;15;35;2;1;1;0;0;1;0;1;0;0;0;0;127;1187;31148;29;31;8;4;19;19;4;5;10;5;25;31;11;5;12;1;10;10;4;7;0;2;0;4;Pre-Season
2839;2021;10;4;Climate Pledge Arena;13552;4838;23;4;3;0;3;1;0;0;1;2;0;0;0;23708;20660;26113;35;25;2;10;27;20;7;9;6;4;28;28;11;9;15;0;8;8;9;0;2;5;0;1;Pre-Season
2841;2021;10;4;Prudential Center;14752;21;18;1;4;1;0;0;0;0;1;0;3;0;0;26884;2042;4088;18;35;8;4;21;22;11;8;5;8;26;26;7;4;7;0;13;11;11;0;0;2;1;4;Pre-Season
2843;2021;10;4;Scotiabank Saddledome;17496;19;24;1;3;1;0;0;0;0;2;0;1;0;0;26032;2178;2179;27;41;18;4;31;15;7;10;9;5;23;25;11;10;6;0;19;11;11;0;1;2;1;4;Pre-Season
2845;2021;10;4;Wells Fargo Center;18268;14;34;6;3;2;2;2;0;0;1;1;1;0;0;1009;25541;8358;49;25;18;6;16;18;6;6;5;4;38;27;16;19;14;0;10;5;10;0;1;3;0;4;Pre-Season
2847;2021;10;4;KeyBank Center;14844;17;0;2;4;0;2;0;0;0;2;1;1;0;0;677;34781;31035;39;25;4;6;20;13;2;8;3;5;35;28;10;12;17;0;11;4;10;0;1;3;1;2;Pre-Season
2849;2021;10;4;T-Mobile Arena;15686;4182;33;2;0;1;1;0;0;0;0;0;0;0;0;34740;13618;661;46;18;2;6;19;15;7;13;5;8;26;20;17;16;13;0;9;5;4;0;1;3;0;1;Pre-Season
2851;2021;10;4;Ball Arena;14669;25;22;3;4;1;1;1;0;0;1;1;2;0;0;11540;4982;124;29;28;8;22;19;24;10;8;5;3;35;23;10;11;8;0;8;6;14;0;1;6;2;4;Pre-Season
2853;2021;10;4;Gila River Arena;11750;26;20;4;1;1;1;2;0;0;1;0;0;0;0;10650;35311;32836;35;27;8;2;22;16;5;10;4;7;25;23;8;11;16;0;14;7;6;0;0;1;0;4;Pre-Season
2855;2021;10;4;Honda Center;15658;30;29;3;4;0;0;3;0;0;1;1;2;0;0;25721;37303;20523;25;55;8;8;15;22;10;6;6;4;34;29;7;5;13;0;20;19;16;0;1;4;1;4;Pre-Season
2857;2021;10;4;SAP Center;13435;27;32;4;5;1;2;1;0;0;2;1;1;0;1;32639;38526;23372;47;30;2;4;22;15;8;6;5;10;28;27;12;19;14;2;11;8;9;2;1;2;0;1;Pre-Season
2859;2021;10;4;American Airlines Center;19099;12;28;2;3;1;1;0;0;0;2;1;0;0;0;31815;37580;14061;42;27;8;2;17;30;9;0;6;6;30;14;14;13;15;0;8;8;11;0;1;1;0;4;Pre-Season
2861;2021;10;6;FLA Live Arena;11363;31;12;3;2;3;0;0;0;0;1;1;0;0;0;2572;793;299;33;24;4;8;26;20;3;2;2;6;31;28;11;9;13;0;8;12;4;0;0;4;0;2;Pre-Season
2863;2021;10;6;Enterprise Center;15301;16;17;4;3;1;1;1;0;1;0;1;2;0;0;28733;333;1017;29;29;6;16;37;20;10;7;5;4;27;31;9;6;13;1;11;5;11;2;0;3;0;3;Pre-Season
2865;2021;10;6;TD Garden;17416;5;21;2;1;1;0;1;0;0;0;0;1;0;0;542;22886;19712;33;21;16;6;13;15;8;3;2;10;21;32;12;16;5;0;9;5;7;0;1;3;0;3;Pre-Season
2867;2021;10;6;T-Mobile Arena;15096;4182;3;0;3;0;0;0;0;0;0;1;2;0;0;23434;22977;890;22;49;6;2;25;10;5;5;5;9;21;24;8;6;8;0;18;12;19;0;0;1;0;3;Pre-Season
2869;2021;10;6;Honda Center;16565;30;11;6;4;1;1;4;0;0;1;2;1;0;0;35768;25683;5159;28;30;6;4;26;18;4;7;4;3;28;19;11;9;8;0;6;18;6;0;0;2;1;3;Pre-Season
2871;2021;10;6;PNC Arena;15321;24;18;5;2;0;3;2;0;0;0;2;0;0;0;1869;2485;5279;32;36;10;4;27;21;6;9;1;3;33;36;6;13;13;0;17;13;6;0;0;2;1;5;Pre-Season
2873;2021;10;6;Amalie Arena;15199;29;32;3;2;0;2;0;0;1;0;1;1;0;0;33613;15464;1170;39;31;6;4;21;22;10;10;5;6;27;28;17;8;13;1;7;15;9;0;0;2;0;3;Pre-Season
2875;2021;10;6;Bell Centre;20947;0;19;4;3;1;0;2;1;0;2;0;1;0;0;18852;22;30962;44;46;10;12;15;23;8;3;3;3;30;40;18;9;11;6;14;15;17;0;2;6;0;5;Pre-Season
2877;2021;10;6;Wells Fargo Center;16022;14;25;0;5;0;0;0;0;0;1;3;1;0;0;3932;15241;12306;16;47;5;2;12;24;4;7;4;4;33;26;5;8;3;0;9;21;17;0;0;1;1;1;Pre-Season
2879;2021;10;6;UBS Arena;13666;20;27;4;1;1;3;0;0;0;0;0;1;0;0;22896;317;25;45;19;2;0;21;23;5;6;8;9;16;23;15;19;11;0;3;9;7;0;0;0;0;1;Pre-Season
2881;2021;10;6;Canadian Tire Centre;13129;28;9;5;4;2;0;2;0;1;2;1;1;0;0;23012;26457;18926;26;35;8;10;22;14;11;13;8;7;32;32;7;8;9;2;15;8;8;4;1;5;0;4;Pre-Season
2883;2021;10;6;Canada Life Centre;11933;33;10;4;2;2;2;0;0;0;1;0;1;0;0;5577;5304;4506;32;40;11;9;11;12;5;10;7;9;30;31;8;18;6;0;16;10;14;0;0;2;0;3;Pre-Season
2885;2021;10;6;United Center;21685;8;22;5;2;1;3;1;0;0;0;0;2;0;0;432;1250;28831;26;31;4;4;16;28;6;2;5;4;34;16;10;8;8;0;7;10;14;0;0;2;0;2;Pre-Season
2887;2021;10;6;Rogers Place;15837;23;34;3;2;1;0;1;1;0;1;0;1;0;0;20660;1963;1927;45;20;4;22;19;25;3;5;6;5;39;22;14;15;13;3;7;3;8;2;1;6;0;2;Pre-Season
2889;2021;10;6;Xcel Energy Center;16526;35;15;3;4;1;1;1;0;0;2;2;0;0;0;23871;27527;31148;41;32;19;11;24;23;9;7;8;13;35;25;9;18;14;0;15;12;5;0;2;3;0;2;Pre-Season
2891;2021;10;6;Gila River Arena;10635;26;4838;4;1;1;1;2;0;0;1;0;0;0;0;20490;22601;2116;33;34;19;29;22;18;6;5;7;5;40;37;14;6;13;0;15;7;12;0;0;7;0;7;Pre-Season
2893;2021;10;7;FLA Live Arena;12375;31;30;4;3;1;2;0;0;1;0;2;1;0;0;23494;289;29811;42;18;6;8;26;22;8;7;8;10;30;33;13;15;11;3;3;8;7;0;0;4;1;3;Pre-Season
2895;2021;10;7;American Airlines Center;18589;12;18;4;5;1;2;1;0;0;1;1;2;1;0;1951;793;2042;25;48;22;8;15;12;6;5;5;5;35;36;6;8;10;1;11;11;24;2;1;4;2;6;Pre-Season
2897;2021;10;7;PPG Paints Arena;16210;15;34;3;4;0;1;2;0;0;0;4;0;0;0;23804;28052;939;39;38;4;6;11;16;8;7;3;10;39;30;6;17;16;0;10;6;22;0;1;3;1;2;Pre-Season
2899;2021;10;7;SAP Center;14734;27;3;3;5;2;0;1;0;0;4;0;1;0;0;2575;25482;19879;17;36;8;4;20;15;8;6;3;4;21;31;7;4;6;0;23;7;6;0;0;2;2;4;Pre-Season
2901;2021;10;7;Capital One Arena;16729;22;8;2;5;0;1;1;0;0;2;1;2;0;0;906;5098;28740;25;35;12;10;17;29;5;3;7;6;37;38;4;14;7;0;12;8;15;0;1;5;1;6;Pre-Season
2903;2021;10;7;UBS Arena;13321;20;23;2;1;0;0;1;0;1;0;0;1;0;0;5525;30965;32146;24;40;25;8;21;18;3;8;4;3;33;34;5;4;15;0;7;19;10;4;0;4;0;7;Pre-Season
2905;2021;10;7;Prudential Center;14858;21;5;3;0;0;2;1;0;0;0;0;0;0;0;51;1933;2367;26;34;21;9;25;32;7;4;9;5;29;19;10;9;7;0;13;7;14;0;1;2;0;3;Pre-Season
2907;2021;10;7;Bridgestone Arena;14664;32;14;2;1;1;0;1;0;0;0;1;0;0;0;23372;5393;5419;22;24;8;8;26;18;10;8;5;5;22;35;11;5;6;0;5;9;10;0;1;4;0;4;Pre-Season
2909;2021;10;7;Scotiabank Saddledome;17823;19;26;6;3;2;3;1;0;0;0;0;3;0;0;4126;13936;1024;35;30;6;2;22;15;7;5;4;1;36;31;15;14;6;0;9;6;15;0;0;1;0;3;Pre-Season
