Game Id;PlayerId;TeamId;Game Rating;SA;GA;SV;SV%;TOI;PIM
463;335;18;50;1;0;1;1.000;261000;0
463;738;27;0;0;0;0;.00nan;0;0
463;5001;18;37;32;6;26;.813;3339000;0
463;26623;27;59;36;4;32;.889;3600000;0
464;500;4182;0;0;0;0;.00nan;0;0
464;18104;10;0;0;0;0;.00nan;0;0
464;25521;4182;60;30;3;27;.900;3600000;0
464;27488;10;76;28;2;26;.929;3600000;0
465;2423;15;0;0;0;0;.00nan;0;0
465;4106;15;78;39;4;35;.897;3900000;0
465;5385;17;80;44;4;40;.909;3900000;0
465;34006;17;0;0;0;0;.00nan;0;0
466;15464;32;73;28;2;26;.929;3600000;0
466;15505;8;0;0;0;0;.00nan;0;0
466;16006;32;0;0;0;0;.00nan;0;0
466;25076;8;53;29;4;25;.862;3550000;0
467;445;12;65;45;5;40;.889;3600000;0
467;1796;16;80;23;1;22;.957;3600000;0
467;15437;16;0;0;0;0;.00nan;0;0
467;34786;12;0;0;0;0;.00nan;0;0
468;4506;33;100;39;1;38;.974;3600000;0
468;27739;22;64;23;2;21;.913;3600000;0
468;28026;22;0;0;0;0;.00nan;0;0
468;34740;33;0;0;0;0;.00nan;0;0
469;1913;30;88;34;1;33;.971;3600000;0
469;4826;30;0;0;0;0;.00nan;0;0
469;22601;26;0;0;0;0;.00nan;0;0
469;32754;26;30;23;5;18;.783;3600000;0
470;1074;0;86;38;2;36;.947;3581000;0
470;4450;5;0;0;0;0;.00nan;0;0
470;19823;5;78;22;1;21;.955;3600000;0
470;31035;0;0;0;0;0;.00nan;0;0
471;51;21;41;28;4;24;.857;3546000;0
471;323;9;0;0;0;0;.00nan;0;0
471;20853;9;76;36;3;33;.917;3600000;0
471;25843;21;0;0;0;0;.00nan;0;0
472;1251;14;0;0;0;0;.00nan;0;0
472;2058;28;76;41;4;37;.902;3600000;0
472;14061;28;0;0;0;0;.00nan;0;0
472;25584;14;68;21;1;20;.952;3600000;0
473;724;11;87;48;4;44;.917;3558000;0
473;10103;24;0;0;0;0;.00nan;0;0
473;13979;24;68;29;3;26;.897;3600000;0
473;21522;11;0;0;0;0;.00nan;0;0
474;445;12;87;34;2;32;.941;3600000;0
474;15505;8;60;31;4;27;.871;2371000;0
474;25076;8;44;16;3;13;.813;1229000;0
474;34786;12;0;0;0;0;.00nan;0;0
475;61;31;60;31;4;27;.871;3554000;0
475;262;35;0;0;0;0;.00nan;0;0
475;1430;35;68;28;3;25;.893;3600000;0
475;34797;31;0;0;0;0;.00nan;0;0
476;233;29;0;0;0;0;.00nan;0;0
476;1614;25;70;31;2;29;.935;3551000;0
476;5182;25;0;0;0;0;.00nan;0;0
476;18351;29;90;40;1;39;.975;3600000;0
477;544;19;78;22;1;21;.955;3600000;0
477;13842;34;64;43;5;38;.884;3600000;0
477;15502;34;0;0;0;0;.00nan;0;0
477;31124;19;0;0;0;0;.00nan;0;0
478;335;18;0;0;0;0;.00nan;0;0
478;1821;3;63;41;5;36;.878;3560000;0
478;2054;3;0;0;0;0;.00nan;0;0
478;5001;18;76;38;3;35;.921;3600000;0
479;823;23;0;0;0;0;.00nan;0;0
479;1572;4838;0;0;0;0;.00nan;0;0
479;2328;4838;61;25;3;22;.880;3600000;0
479;10274;23;48;28;4;24;.857;3559000;0
480;2058;28;0;0;0;0;.00nan;0;0
480;4450;5;81;24;2;22;.917;3600000;0
480;14061;28;47;30;5;25;.833;3600000;0
480;19823;5;0;0;0;0;.00nan;0;0
481;51;21;0;0;0;0;.00nan;0;0
481;2423;15;70;23;2;21;.913;3600000;0
481;4106;15;0;0;0;0;.00nan;0;0
481;25843;21;68;52;6;46;.885;3600000;0
482;500;4182;100;44;1;43;.977;3900000;0
482;928;20;0;0;0;0;.00nan;0;0
482;18078;20;96;37;1;36;.973;3900000;0
482;25521;4182;0;0;0;0;.00nan;0;0
483;724;11;85;31;2;29;.935;3600000;0
483;4987;22;0;0;0;0;.00nan;0;0
483;21522;11;0;0;0;0;.00nan;0;0
483;28026;22;92;36;1;35;.972;3600000;0
484;10103;24;68;28;2;26;.929;3600000;0
484;13979;24;0;0;0;0;.00nan;0;0
484;15464;32;74;35;3;32;.914;3575000;0
484;16006;32;0;0;0;0;.00nan;0;0
485;1796;16;65;26;3;23;.885;3600000;0
485;4506;33;0;0;0;0;.00nan;0;0
485;15437;16;0;0;0;0;.00nan;0;0
485;34740;33;58;34;4;30;.882;3537000;0
486;335;18;64;37;4;33;.892;3541000;0
486;5001;18;0;0;0;0;.00nan;0;0
486;22601;26;0;0;0;0;.00nan;0;0
486;32754;26;89;34;2;32;.941;3600000;0
487;1572;4838;78;32;3;29;.906;3557000;0
487;1821;3;77;26;2;24;.923;3600000;0
487;2054;3;0;0;0;0;.00nan;0;0
487;2328;4838;0;0;0;0;.00nan;0;0
488;5385;17;0;0;0;0;.00nan;0;0
488;13842;34;88;28;1;27;.964;3600000;0
488;15502;34;0;0;0;0;.00nan;0;0
488;34006;17;82;40;3;37;.925;3594000;0
489;323;9;70;39;4;35;.897;3563000;0
489;1614;25;43;18;3;15;.833;3600000;0
489;5182;25;0;0;0;0;.00nan;0;0
489;20853;9;0;0;0;0;.00nan;0;0
490;928;20;65;37;4;33;.892;3600000;0
490;1074;0;100;36;1;35;.972;3600000;0
490;18078;20;0;0;0;0;.00nan;0;0
490;31035;0;0;0;0;0;.00nan;0;0
491;262;35;0;0;0;0;.00nan;0;0
491;445;12;99;30;1;29;.967;3600000;0
491;1430;35;49;32;4;28;.875;3600000;0
491;34786;12;0;0;0;0;.00nan;0;0
492;823;23;0;0;0;0;.00nan;0;0
492;1913;30;0;0;0;0;.00nan;0;0
492;4826;30;41;23;4;19;.826;3533000;0
492;10274;23;100;38;2;36;.947;3600000;0
493;4450;5;0;0;0;0;.00nan;0;0
493;10103;24;84;40;4;36;.900;3597000;0
493;13979;24;0;0;0;0;.00nan;0;0
493;19823;5;95;39;2;37;.949;3600000;0
494;1796;16;69;28;3;25;.893;3719000;0
494;2058;28;58;31;4;27;.871;3719000;0
494;14061;28;0;0;0;0;.00nan;0;0
494;15437;16;0;0;0;0;.00nan;0;0
495;1251;14;0;0;0;0;.00nan;0;0
495;4987;22;0;0;0;0;.00nan;0;0
495;25584;14;72;28;2;26;.929;3544000;0
495;28026;22;93;20;0;20;1.000;3600000;0
496;51;21;0;0;0;0;.00nan;0;0
496;2423;15;61;25;2;23;.920;3600000;0
496;4106;15;0;0;0;0;.00nan;0;0
496;25843;21;67;50;6;44;.880;3600000;0
497;61;31;71;28;2;26;.929;3600000;0
497;15505;8;0;0;0;0;.00nan;0;0
497;25076;8;57;28;3;25;.893;3585000;0
497;34797;31;0;0;0;0;.00nan;0;0
498;4506;33;0;0;0;0;.00nan;0;0
498;15464;32;0;0;0;0;.00nan;0;0
498;16006;32;93;38;2;36;.947;3600000;0
498;34740;33;51;25;4;21;.840;3538000;0
499;544;19;0;0;0;0;.00nan;0;0
499;1913;30;90;64;4;60;.938;3600000;0
499;4826;30;0;0;0;0;.00nan;0;0
499;31124;19;76;12;0;12;1.000;3600000;0
500;233;29;0;0;0;0;.00nan;0;0
500;500;4182;61;26;2;24;.923;3600000;0
500;18351;29;89;36;3;33;.917;3560000;0
500;25521;4182;0;0;0;0;.00nan;0;0
501;335;18;0;0;0;0;.00nan;0;0
501;738;27;0;0;0;0;.00nan;0;0
501;5001;18;56;30;3;27;.900;3900000;0
501;26623;27;70;31;3;28;.903;3900000;0
502;1572;4838;66;42;4;38;.905;3832000;0
502;2328;4838;0;0;0;0;.00nan;0;0
502;22601;26;0;0;0;0;.00nan;0;0
502;32754;26;67;32;3;29;.906;3832000;0
503;1614;25;65;31;3;28;.903;3600000;0
503;5182;25;0;0;0;0;.00nan;0;0
503;5385;17;0;0;0;0;.00nan;0;0
503;34006;17;80;47;4;43;.915;3543000;0
504;1074;0;38;49;9;40;.816;3328000;0
504;18104;10;0;0;0;0;.00nan;0;0
504;27488;10;70;25;2;23;.920;3600000;0
504;31035;0;52;3;0;3;1.000;272000;0
505;445;12;100;25;0;25;1.000;3600000;0
505;4506;33;95;49;3;46;.939;3600000;0
505;34740;33;0;0;0;0;.00nan;0;0
505;34786;12;0;0;0;0;.00nan;0;0
506;724;11;0;0;0;0;.00nan;0;0
506;823;23;0;0;0;0;.00nan;0;0
506;10274;23;61;33;4;29;.879;3584000;0
506;21522;11;65;19;2;17;.895;3600000;0
507;1614;25;0;0;0;0;.00nan;0;0
507;4450;5;0;0;0;0;.00nan;0;0
507;5182;25;36;31;6;25;.806;3591000;0
507;19823;5;42;19;4;15;.789;3600000;0
508;1796;16;51;30;4;26;.867;3600000;0
508;1821;3;0;0;0;0;.00nan;0;0
508;2054;3;98;43;3;40;.930;3600000;0
508;15437;16;0;0;0;0;.00nan;0;0
509;2058;28;51;24;4;20;.833;3728000;0
509;10103;24;0;0;0;0;.00nan;0;0
509;13979;24;86;38;3;35;.921;3732000;0
509;14061;28;0;0;0;0;.00nan;0;0
510;61;31;0;0;0;0;.00nan;0;0
510;15464;32;67;30;3;27;.900;3531000;0
510;16006;32;0;0;0;0;.00nan;0;0
510;34797;31;99;33;1;32;.970;3600000;0
511;51;21;0;0;0;0;.00nan;0;0
511;1074;0;76;33;4;29;.879;3600000;0
511;25843;21;42;32;5;27;.844;3545000;0
511;31035;0;0;0;0;0;.00nan;0;0
512;928;20;0;0;0;0;.00nan;0;0
512;4987;22;0;0;0;0;.00nan;0;0
512;18078;20;81;27;1;26;.963;3900000;0
512;28026;22;78;22;1;21;.955;3900000;0
513;1251;14;98;33;1;32;.970;3062000;0
513;2423;15;85;28;1;27;.964;3600000;0
513;4106;15;0;0;0;0;.00nan;0;0
513;25584;14;35;11;3;8;.727;538000;0
514;5385;17;75;37;4;33;.892;3600000;0
514;13842;34;39;28;5;23;.821;3552000;0
514;15502;34;0;0;0;0;.00nan;0;0
514;34006;17;0;0;0;0;.00nan;0;0
515;445;12;38;34;6;28;.824;3600000;0
515;15505;8;0;0;0;0;.00nan;0;0
515;25076;8;78;28;2;26;.929;3600000;0
515;34786;12;0;0;0;0;.00nan;0;0
516;262;35;0;0;0;0;.00nan;0;0
516;323;9;72;38;4;34;.895;3788000;0
516;1430;35;77;36;3;33;.917;3788000;0
516;20853;9;0;0;0;0;.00nan;0;0
517;544;19;0;0;0;0;.00nan;0;0
517;1572;4838;0;0;0;0;.00nan;0;0
517;2328;4838;100;24;0;24;1.000;3600000;0
517;31124;19;68;32;3;29;.906;3600000;0
518;233;29;85;27;1;26;.963;3600000;0
518;18351;29;0;0;0;0;.00nan;0;0
518;22601;26;62;34;4;30;.882;3600000;0
518;32754;26;0;0;0;0;.00nan;0;0
519;335;18;0;0;0;0;.00nan;0;0
519;1913;30;51;2;0;2;1.000;252000;0
519;4826;30;34;38;8;30;.789;3348000;0
519;5001;18;74;22;1;21;.955;3600000;0
520;500;4182;38;29;5;24;.828;3544000;0
520;724;11;74;35;4;31;.886;3600000;0
520;21522;11;0;0;0;0;.00nan;0;0
520;25521;4182;0;0;0;0;.00nan;0;0
521;738;27;0;0;0;0;.00nan;0;0
521;823;23;89;39;3;36;.923;3900000;0
521;10274;23;0;0;0;0;.00nan;0;0
521;26623;27;65;26;3;23;.885;3900000;0
522;2423;15;0;0;0;0;.00nan;0;0
522;4106;15;87;32;1;31;.969;3600000;0
522;4450;5;46;24;4;20;.833;2427000;0
522;19823;5;35;17;4;13;.765;1173000;0
523;928;20;0;0;0;0;.00nan;0;0
523;5385;17;0;0;0;0;.00nan;0;0
523;18078;20;99;23;0;23;1.000;3600000;0
523;34006;17;98;38;1;37;.974;3594000;0
524;323;9;56;37;5;32;.865;3600000;0
524;18104;10;0;0;0;0;.00nan;0;0
524;20853;9;0;0;0;0;.00nan;0;0
524;27488;10;89;31;1;30;.968;3600000;0
525;2058;28;0;0;0;0;.00nan;0;0
525;14061;28;71;38;4;34;.895;3649000;0
525;27739;22;0;0;0;0;.00nan;0;0
525;28026;22;41;27;5;22;.815;3649000;0
526;61;31;0;0;0;0;.00nan;0;0
526;10103;24;65;30;3;27;.900;3600000;0
526;13979;24;0;0;0;0;.00nan;0;0
526;34797;31;100;23;0;23;1.000;3600000;0
527;1821;3;82;37;2;35;.946;3600000;0
527;2054;3;0;0;0;0;.00nan;0;0
527;13842;34;56;43;6;37;.860;3600000;0
527;15502;34;0;0;0;0;.00nan;0;0
528;51;21;86;30;1;29;.967;3600000;0
528;1796;16;0;0;0;0;.00nan;0;0
528;15437;16;67;26;2;24;.923;3548000;0
528;25843;21;0;0;0;0;.00nan;0;0
529;445;12;72;36;4;32;.889;3900000;0
529;15464;32;50;28;4;24;.857;3900000;0
529;16006;32;0;0;0;0;.00nan;0;0
529;34786;12;0;0;0;0;.00nan;0;0
530;262;35;0;0;0;0;.00nan;0;0
530;1430;35;67;31;3;28;.903;3545000;0
530;4506;33;65;23;2;21;.913;3600000;0
530;34740;33;0;0;0;0;.00nan;0;0
531;544;19;0;0;0;0;.00nan;0;0
531;823;23;0;0;0;0;.00nan;0;0
531;10274;23;67;31;3;28;.903;3600000;0
531;31124;19;53;37;5;32;.865;3600000;0
532;724;11;64;23;2;21;.913;3900000;0
532;21522;11;0;0;0;0;.00nan;0;0
532;22601;26;94;34;2;32;.941;3900000;0
532;32754;26;0;0;0;0;.00nan;0;0
533;335;18;0;0;0;0;.00nan;0;0
533;1572;4838;0;0;0;0;.00nan;0;0
533;2328;4838;70;32;3;29;.906;3900000;0
533;5001;18;62;24;3;21;.875;3900000;0
534;500;4182;100;33;0;33;1.000;3600000;0
534;1614;25;50;30;4;26;.867;3600000;0
534;5182;25;0;0;0;0;.00nan;0;0
534;25521;4182;0;0;0;0;.00nan;0;0
535;738;27;0;0;0;0;.00nan;0;0
535;1913;30;72;29;2;27;.931;3568000;0
535;4826;30;0;0;0;0;.00nan;0;0
535;26623;27;100;26;0;26;1.000;3600000;0
536;233;29;62;19;2;17;.895;3600000;0
536;1074;0;67;39;5;34;.872;3600000;0
536;18351;29;0;0;0;0;.00nan;0;0
536;31035;0;0;0;0;0;.00nan;0;0
537;13842;34;0;0;0;0;.00nan;0;0
537;15502;34;85;38;3;35;.921;3600000;0
537;15505;8;56;37;5;32;.865;3530000;0
537;25076;8;0;0;0;0;.00nan;0;0
538;500;4182;46;19;3;16;.842;3555000;0
538;724;11;0;0;0;0;.00nan;0;0
538;21522;11;99;45;2;43;.956;3600000;0
538;25521;4182;0;0;0;0;.00nan;0;0
539;738;27;0;0;0;0;.00nan;0;0
539;22601;26;53;15;2;13;.867;1226000;0
539;26623;27;81;15;0;15;1.000;3600000;0
539;32754;26;37;30;6;24;.800;2374000;0
540;51;21;0;0;0;0;.00nan;0;0
540;5385;17;0;0;0;0;.00nan;0;0
540;25843;21;97;41;1;40;.976;3900000;0
540;34006;17;100;46;1;45;.978;3900000;0
541;1821;3;80;28;2;26;.929;3600000;0
541;2054;3;0;0;0;0;.00nan;0;0
541;2423;15;86;35;3;32;.914;3558000;0
541;4106;15;0;0;0;0;.00nan;0;0
542;2058;28;100;29;0;29;1.000;3600000;0
542;4450;5;75;24;2;22;.917;3570000;0
542;14061;28;0;0;0;0;.00nan;0;0
542;19823;5;0;0;0;0;.00nan;0;0
543;61;31;0;0;0;0;.00nan;0;0
543;18104;10;0;0;0;0;.00nan;0;0
543;27488;10;70;24;2;22;.917;3600000;0
543;34797;31;27;31;6;25;.806;3600000;0
544;323;9;0;0;0;0;.00nan;0;0
544;928;20;0;0;0;0;.00nan;0;0
544;18078;20;75;26;2;24;.923;3600000;0
544;20853;9;63;26;3;23;.885;3548000;0
545;15464;32;31;18;4;14;.778;3600000;0
545;16006;32;0;0;0;0;.00nan;0;0
545;27739;22;0;0;0;0;.00nan;0;0
545;28026;22;64;40;5;35;.875;3600000;0
546;823;23;0;0;0;0;.00nan;0;0
546;1796;16;60;19;2;17;.895;3600000;0
546;10274;23;98;53;4;49;.925;3600000;0
546;15437;16;0;0;0;0;.00nan;0;0
547;4506;33;69;27;3;24;.889;3600000;0
547;15505;8;0;0;0;0;.00nan;0;0
547;25076;8;42;42;6;36;.857;3600000;0
547;34740;33;0;0;0;0;.00nan;0;0
548;445;12;62;36;4;32;.889;3600000;0
548;1614;25;46;33;5;28;.848;3565000;0
548;5182;25;0;0;0;0;.00nan;0;0
548;34786;12;0;0;0;0;.00nan;0;0
549;335;18;0;0;0;0;.00nan;0;0
549;1913;30;80;44;3;41;.932;3566000;0
549;4826;30;0;0;0;0;.00nan;0;0
549;5001;18;83;23;2;21;.913;3600000;0
550;1251;14;0;0;0;0;.00nan;0;0
550;1572;4838;0;0;0;0;.00nan;0;0
550;2328;4838;91;31;1;30;.968;3600000;0
550;25584;14;62;26;3;23;.885;3600000;0
551;61;31;98;39;2;37;.949;3600000;0
551;233;29;0;0;0;0;.00nan;0;0
551;18351;29;51;23;3;20;.870;3560000;0
551;34797;31;0;0;0;0;.00nan;0;0
552;928;20;60;35;4;31;.886;3900000;0
552;5385;17;87;49;4;45;.918;3900000;0
552;18078;20;0;0;0;0;.00nan;0;0
552;34006;17;0;0;0;0;.00nan;0;0
553;1074;0;97;36;2;34;.944;3600000;0
553;10103;24;0;0;0;0;.00nan;0;0
553;13979;24;82;44;3;41;.932;3552000;0
553;31035;0;0;0;0;0;.00nan;0;0
554;13842;34;88;35;2;33;.943;3900000;0
554;15464;32;69;25;2;23;.920;3900000;0
554;15502;34;0;0;0;0;.00nan;0;0
554;16006;32;0;0;0;0;.00nan;0;0
555;335;18;62;40;6;34;.850;2638000;0
555;724;11;0;0;0;0;.00nan;0;0
555;5001;18;71;11;0;11;1.000;1262000;0
555;21522;11;65;45;6;39;.867;3900000;0
556;738;27;0;0;0;0;.00nan;0;0
556;1251;14;74;31;3;28;.903;3704000;0
556;25584;14;0;0;0;0;.00nan;0;0
556;26623;27;85;31;2;29;.935;3704000;0
557;544;19;64;21;2;19;.905;3726000;0
557;1572;4838;65;35;3;32;.914;3766000;0
557;2328;4838;0;0;0;0;.00nan;0;0
557;31124;19;0;0;0;0;.00nan;0;0
558;2058;28;75;38;4;34;.895;3600000;0
558;2423;15;95;37;1;36;.973;3600000;0
558;4106;15;0;0;0;0;.00nan;0;0
558;14061;28;0;0;0;0;.00nan;0;0
559;323;9;67;22;2;20;.909;3900000;0
559;20853;9;0;0;0;0;.00nan;0;0
559;27739;22;94;44;2;42;.955;3900000;0
559;28026;22;0;0;0;0;.00nan;0;0
560;233;29;69;29;2;27;.931;3552000;0
560;18104;10;0;0;0;0;.00nan;0;0
560;18351;29;0;0;0;0;.00nan;0;0
560;27488;10;80;22;1;21;.955;3600000;0
561;51;21;0;0;0;0;.00nan;0;0
561;823;23;0;0;0;0;.00nan;0;0
561;10274;23;40;31;6;25;.806;3600000;0
561;25843;21;99;43;1;42;.977;3600000;0
562;445;12;0;0;0;0;.00nan;0;0
562;1614;25;0;0;0;0;.00nan;0;0
562;5182;25;63;44;5;39;.886;3600000;0
562;34786;12;73;38;4;34;.895;3600000;0
563;544;19;0;0;0;0;.00nan;0;0
563;4506;33;100;31;0;31;1.000;3600000;0
563;31124;19;35;32;6;26;.813;3600000;0
563;34740;33;0;0;0;0;.00nan;0;0
564;500;4182;0;0;0;0;.00nan;0;0
564;1913;30;0;0;0;0;.00nan;0;0
564;4826;30;62;38;5;33;.868;3600000;0
564;25521;4182;41;23;4;19;.826;3600000;0
565;4450;5;0;0;0;0;.00nan;0;0
565;5385;17;87;33;2;31;.939;3600000;0
565;19823;5;89;17;0;17;1.000;3600000;0
565;34006;17;0;0;0;0;.00nan;0;0
566;1821;3;82;35;3;32;.914;3600000;0
566;2054;3;0;0;0;0;.00nan;0;0
566;2058;28;27;16;4;12;.750;1149000;0
566;14061;28;79;22;1;21;.955;2428000;0
567;61;31;0;0;0;0;.00nan;0;0
567;1074;0;22;9;4;5;.556;616000;0
567;31035;0;83;40;3;37;.925;2984000;0
567;34797;31;71;20;1;19;.950;3600000;0
568;823;23;99;45;3;42;.933;3600000;0
568;928;20;0;0;0;0;.00nan;0;0
568;10274;23;0;0;0;0;.00nan;0;0
568;18078;20;58;33;4;29;.879;3576000;0
569;10103;24;0;0;0;0;.00nan;0;0
569;13842;34;75;37;4;33;.892;3900000;0
569;13979;24;63;29;4;25;.862;3900000;0
569;15502;34;0;0;0;0;.00nan;0;0
570;15464;32;0;0;0;0;.00nan;0;0
570;15505;8;0;0;0;0;.00nan;0;0
570;16006;32;76;19;1;18;.947;3600000;0
570;25076;8;70;29;2;27;.931;3560000;0
571;262;35;0;0;0;0;.00nan;0;0
571;1430;35;96;51;2;49;.961;3900000;0
571;1796;16;71;25;2;23;.920;3900000;0
571;15437;16;0;0;0;0;.00nan;0;0
572;724;11;90;36;2;34;.944;3600000;0
572;1251;14;62;28;3;25;.893;3555000;0
572;21522;11;0;0;0;0;.00nan;0;0
572;25584;14;0;0;0;0;.00nan;0;0
573;335;18;0;0;0;0;.00nan;0;0
573;1572;4838;0;0;0;0;.00nan;0;0
573;2328;4838;78;34;2;32;.941;3600000;0
573;5001;18;47;19;3;16;.842;3573000;0
574;323;9;60;28;3;25;.893;2493000;0
574;4450;5;57;20;2;18;.900;3600000;0
574;19823;5;0;0;0;0;.00nan;0;0
574;20853;9;34;21;4;17;.810;1107000;0
575;233;29;81;38;3;35;.921;3900000;0
575;18104;10;0;0;0;0;.00nan;0;0
575;18351;29;0;0;0;0;.00nan;0;0
575;27488;10;66;32;3;29;.906;3900000;0
576;738;27;0;0;0;0;.00nan;0;0
576;2423;15;84;31;1;30;.968;3600000;0
576;4106;15;0;0;0;0;.00nan;0;0
576;26623;27;71;46;4;42;.913;3600000;0
577;51;21;44;37;6;31;.838;3210000;0
577;25843;21;43;4;1;3;.750;390000;0
577;27739;22;0;0;0;0;.00nan;0;0
577;28026;22;79;23;1;22;.957;3600000;0
578;544;19;0;0;0;0;.00nan;0;0
578;15505;8;83;35;2;33;.943;3887000;0
578;25076;8;0;0;0;0;.00nan;0;0
578;31124;19;67;31;3;28;.903;3887000;0
579;1614;25;33;25;5;20;.800;3600000;0
579;1913;30;100;48;2;46;.958;3600000;0
579;4826;30;0;0;0;0;.00nan;0;0
579;5182;25;0;0;0;0;.00nan;0;0
580;445;12;62;31;4;27;.871;3600000;0
580;22601;26;0;0;0;0;.00nan;0;0
580;32754;26;6;44;11;33;.750;3600000;0
580;34786;12;0;0;0;0;.00nan;0;0
581;500;4182;79;38;4;34;.895;3600000;0
581;4506;33;100;29;0;29;1.000;3600000;0
581;25521;4182;0;0;0;0;.00nan;0;0
581;34740;33;0;0;0;0;.00nan;0;0
582;1821;3;81;26;1;25;.962;3600000;0
582;2054;3;0;0;0;0;.00nan;0;0
582;10103;24;0;0;0;0;.00nan;0;0
582;13979;24;88;42;3;39;.929;3536000;0
583;262;35;0;0;0;0;.00nan;0;0
583;1430;35;88;31;3;28;.903;3900000;0
583;2058;28;46;24;3;21;.875;3900000;0
583;14061;28;0;0;0;0;.00nan;0;0
584;823;23;0;0;0;0;.00nan;0;0
584;10274;23;80;32;2;30;.938;3600000;0
584;18104;10;40;34;6;28;.824;3306000;0
584;27488;10;48;0;0;0;.00nan;294000;0
585;51;21;94;41;3;38;.927;3600000;0
585;4450;5;76;46;4;42;.913;3571000;0
585;19823;5;0;0;0;0;.00nan;0;0
585;25843;21;0;0;0;0;.00nan;0;0
586;1074;0;71;42;5;37;.881;3600000;0
586;27739;22;0;0;0;0;.00nan;0;0
586;28026;22;85;28;1;27;.964;3600000;0
586;31035;0;0;0;0;0;.00nan;0;0
587;323;9;90;34;2;32;.941;3600000;0
587;738;27;0;0;0;0;.00nan;0;0
587;20853;9;0;0;0;0;.00nan;0;0
587;26623;27;100;43;1;42;.977;3600000;0
588;61;31;0;0;0;0;.00nan;0;0
588;544;19;0;0;0;0;.00nan;0;0
588;31124;19;77;25;1;24;.960;3600000;0
588;34797;31;58;26;3;23;.885;3521000;0
589;233;29;82;27;1;26;.963;3600000;0
589;13842;34;91;46;3;43;.935;3584000;0
589;15502;34;0;0;0;0;.00nan;0;0
589;18351;29;0;0;0;0;.00nan;0;0
590;1614;25;80;36;3;33;.917;3563000;0
590;5182;25;0;0;0;0;.00nan;0;0
590;15505;8;0;0;0;0;.00nan;0;0
590;25076;8;90;39;2;37;.949;3600000;0
591;4506;33;69;29;3;26;.897;3600000;0
591;22601;26;94;35;2;33;.943;3600000;0
591;32754;26;0;0;0;0;.00nan;0;0
591;34740;33;0;0;0;0;.00nan;0;0
592;500;4182;94;34;1;33;.971;3600000;0
592;15464;32;82;35;2;33;.943;3542000;0
592;16006;32;0;0;0;0;.00nan;0;0
592;25521;4182;0;0;0;0;.00nan;0;0
593;1251;14;0;0;0;0;.00nan;0;0
593;1913;30;91;35;1;34;.971;3600000;0
593;4826;30;0;0;0;0;.00nan;0;0
593;25584;14;48;31;4;27;.871;3600000;0
594;928;20;0;0;0;0;.00nan;0;0
594;1572;4838;0;0;0;0;.00nan;0;0
594;2328;4838;43;27;5;22;.815;3536000;0
594;18078;20;62;25;3;22;.880;3600000;0
595;823;23;95;58;4;54;.931;3900000;0
595;1821;3;49;25;4;21;.840;3900000;0
595;2054;3;0;0;0;0;.00nan;0;0
595;10274;23;0;0;0;0;.00nan;0;0
596;1796;16;71;25;2;23;.920;3900000;0
596;2423;15;92;40;2;38;.950;3893000;0
596;4106;15;0;0;0;0;.00nan;0;0
596;15437;16;0;0;0;0;.00nan;0;0
597;335;18;0;0;0;0;.00nan;0;0
597;928;20;0;0;0;0;.00nan;0;0
597;5001;18;72;21;1;20;.952;3600000;0
597;18078;20;79;40;3;37;.925;3559000;0
598;262;35;75;55;6;49;.891;3600000;0
598;1430;35;0;0;0;0;.00nan;0;0
598;4450;5;0;0;0;0;.00nan;0;0
598;19823;5;46;17;3;14;.824;3600000;0
599;738;27;0;0;0;0;.00nan;0;0
599;5385;17;0;0;0;0;.00nan;0;0
599;26623;27;73;32;4;28;.875;3517000;0
599;34006;17;88;38;2;36;.947;3600000;0
600;1074;0;43;44;7;37;.841;3600000;0
600;1821;3;0;0;0;0;.00nan;0;0
600;2054;3;95;38;2;36;.947;3600000;0
600;31035;0;0;0;0;0;.00nan;0;0
601;233;29;92;37;1;36;.973;3600000;0
601;544;19;38;26;6;20;.769;2521000;0
601;18351;29;0;0;0;0;.00nan;0;0
601;31124;19;41;17;3;14;.824;1079000;0
602;51;21;80;25;1;24;.960;3900000;0
602;13842;34;92;31;1;30;.968;3900000;0
602;15502;34;0;0;0;0;.00nan;0;0
602;25843;21;0;0;0;0;.00nan;0;0
603;1251;14;0;0;0;0;.00nan;0;0
603;2423;15;0;0;0;0;.00nan;0;0
603;4106;15;81;29;1;28;.966;3900000;0
603;25584;14;88;30;1;29;.967;3900000;0
604;61;31;89;14;0;14;1.000;3600000;0
604;445;12;81;36;3;33;.917;3600000;0
604;34786;12;0;0;0;0;.00nan;0;0
604;34797;31;0;0;0;0;.00nan;0;0
605;1614;25;75;27;1;26;.963;3900000;0
605;4506;33;84;24;1;23;.958;3900000;0
605;5182;25;0;0;0;0;.00nan;0;0
605;34740;33;0;0;0;0;.00nan;0;0
606;15505;8;0;0;0;0;.00nan;0;0
606;22601;26;0;0;0;0;.00nan;0;0
606;25076;8;73;37;4;33;.892;3600000;0
606;32754;26;51;33;5;28;.848;3566000;0
607;500;4182;99;34;1;33;.971;3600000;0
607;18104;10;0;0;0;0;.00nan;0;0
607;25521;4182;0;0;0;0;.00nan;0;0
607;27488;10;87;43;4;39;.907;3600000;0
608;323;9;0;0;0;0;.00nan;0;0
608;1913;30;62;28;3;25;.893;3556000;0
608;4826;30;0;0;0;0;.00nan;0;0
608;20853;9;68;23;2;21;.913;3600000;0
