PlayerId;Year;Team Id;League Id;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
12289;2005;3838;59;1;3600;0;0;0;0;0;2;24;0
12289;2015;572;3;27;92340;0;0;0;0;0;65;637;0
12289;2014;563;3;24;82080;0;0;0;0;0;63;649;0
12289;2013;563;3;44;150480;0;0;0;0;0;93;1069;0
12289;2012;572;3;36;123120;0;0;0;0;0;89;1000;0
12289;2011;573;3;42;143640;0;0;0;0;0;124;1240;0
12289;2010;573;3;25;85500;0;0;0;0;0;67;720;0
12289;2009;564;3;14;47880;0;0;0;0;0;33;347;0
12289;2008;564;3;31;106020;0;0;0;0;0;69;896;0
12289;2007;564;3;3;10800;0;0;0;0;0;5;89;0
12289;2012;742;2;2;7200;0;0;0;0;0;7;69;0
12289;2017;784;8;17;58140;0;0;0;0;0;48;495;0
12289;2016;646;6;25;85500;0;0;0;0;0;82;796;0
12317;2021;1585;112;27;94830;16;9;2;2;0;60;779;45
12317;2019;4680;243;31;106020;0;0;0;0;0;87;1130;0
12322;2021;566;3;54;179764;32;18;4;2;0;114;1523;70
12322;2020;918;53;3;10800;0;0;0;0;0;4;71;0
12322;2020;4732;54;25;85500;0;0;0;0;0;65;833;0
12322;2019;757;54;16;54720;0;0;0;0;0;35;412;0
12322;2019;918;53;21;71820;0;0;0;0;0;32;500;0
12322;2018;918;53;19;64980;0;0;0;0;0;41;641;0
12327;2021;1073;104;4;14280;1;3;0;0;0;11;112;48
12370;2021;839;7;48;167539;29;14;5;1;0;117;1415;61
12370;2020;839;7;17;58140;0;0;0;0;0;47;522;0
12370;2019;839;7;29;99180;0;0;0;0;0;67;753;0
12370;2018;839;7;30;102600;0;0;0;0;0;73;802;0
12370;2017;839;7;32;109440;0;0;0;0;0;64;790;0
12370;2016;839;7;30;102600;0;0;0;0;0;63;716;0
12370;2015;839;7;7;23940;0;0;0;0;0;16;211;0
12370;2014;839;7;33;112860;0;0;0;0;0;55;948;0
12370;2013;839;7;37;126540;0;0;0;0;0;78;1083;0
12370;2012;839;7;48;164160;0;0;0;0;0;113;1378;0
12370;2011;839;7;41;140220;0;0;0;0;0;90;1059;0
12370;2010;839;7;42;143640;0;0;0;0;0;114;1056;0
12370;2009;839;7;23;78660;0;0;0;0;0;74;643;0
12370;2008;839;7;24;82080;0;0;0;0;0;57;679;0
12370;2006;111;11;24;82080;0;0;0;0;0;81;835;0
12401;2021;4843;126;20;71426;15;5;0;0;0;57;593;52
12401;2021;645;62;4;11490;3;1;0;0;0;12;94;56
12401;2020;485;22;17;58140;0;0;0;0;0;44;550;0
12401;2019;474;22;16;54720;0;0;0;0;0;44;440;0
12401;2018;474;22;13;44460;0;0;0;0;0;29;293;0
12401;2017;474;22;22;75240;0;0;0;0;0;67;698;0
12401;2016;474;22;8;27360;0;0;0;0;0;22;275;0
12401;2015;474;22;11;37620;0;0;0;0;0;41;369;0
12401;2014;482;22;9;30780;0;0;0;0;0;30;357;0
12401;2013;482;22;9;30780;0;0;0;0;0;38;302;0
12401;2012;482;22;15;51300;0;0;0;0;0;55;556;0
12401;2011;472;22;20;68400;0;0;0;0;0;81;669;0
12401;2010;472;22;25;85500;0;0;0;0;0;81;880;0
12401;2009;472;22;1;3600;0;0;0;0;0;5;31;0
12401;2008;472;22;6;20520;0;0;0;0;0;14;175;0
12401;2007;472;22;2;7200;0;0;0;0;0;12;60;0
12414;2021;1581;118;12;40012;6;4;2;1;0;37;322;49
12414;2020;4732;54;9;30780;0;0;0;0;0;32;286;0
12414;2019;757;54;6;20520;0;0;0;0;0;8;148;0
12414;2019;918;53;23;78660;0;0;0;0;0;55;567;0
12414;2018;918;53;25;85500;0;0;0;0;0;57;760;0
12426;2021;662;25;3;10800;3;0;0;0;0;8;91;50
12426;2019;662;25;14;47880;0;0;0;0;0;25;357;0
12426;2018;484;25;1;3600;0;0;0;0;0;3;30;0
12437;2021;1103;198;5;18300;5;0;0;0;0;7;161;55
12437;2020;676;22;1;3600;0;0;0;0;0;4;14;0
12437;2014;576;59;33;112860;0;0;0;0;0;63;851;0
12437;2015;576;3;28;95760;0;0;0;0;0;63;778;0
12437;2011;3796;193;1;3600;0;0;0;0;0;4;38;0
12437;2011;3797;193;1;3600;0;0;0;0;0;4;40;0
12437;2005;1526;10;14;47880;0;0;0;0;0;50;556;0
12437;2004;1526;10;48;164160;0;0;0;0;0;108;1500;0
12437;2003;1522;10;32;109440;0;0;0;0;0;70;875;0
12437;2002;1522;10;26;88920;0;0;0;0;0;75;743;0
12437;2001;1522;10;36;123120;0;0;0;0;0;63;1145;0
12437;2019;675;71;6;20520;0;0;0;0;0;10;164;0
12437;2019;675;198;14;47880;0;0;0;0;0;32;416;0
12437;2018;675;198;40;136800;0;0;0;0;0;96;1171;0
12437;2006;54;1;3;10800;0;0;0;0;0;9;70;0
12437;2005;52;1;18;61560;0;0;0;0;0;50;562;0
12437;2003;50;1;6;20520;0;0;0;0;0;16;165;0
12437;2002;50;1;12;41040;0;0;0;0;0;28;0;0
12437;2000;134;13;58;198360;0;0;0;0;0;138;1394;0
12437;1999;139;13;58;198360;0;0;0;0;0;211;1918;0
12437;1998;139;13;8;27360;0;0;0;0;0;36;237;0
12437;2012;474;22;40;136800;0;0;0;0;0;101;1278;0
12437;2011;474;22;16;54720;0;0;0;0;0;36;486;0
12438;2021;551;24;2;7126;1;1;0;1;0;9;60;45
12467;2021;867;19;8;28751;6;1;1;0;0;18;202;48
12473;2021;867;19;4;14329;3;1;0;0;0;10;127;48
12494;2021;4920;10;44;152309;27;14;3;2;0;99;1283;60
12494;2020;37;1;1;3600;0;0;0;0;0;2;25;0
12494;2019;113;11;36;123120;0;0;0;0;0;132;1211;0
12494;2018;919;53;7;23940;0;0;0;0;0;16;200;0
12494;2018;2185;103;20;68400;0;0;0;0;0;62;721;0
12496;2021;490;22;44;156105;27;13;4;2;1;104;1301;70
12496;2020;490;22;18;61560;0;0;0;0;0;51;510;0
12496;2019;488;198;38;129960;0;0;0;0;0;104;1169;0
12496;2018;490;22;20;68400;0;0;0;0;0;70;522;0
12496;2017;490;22;26;88920;0;0;0;0;0;74;725;0
12496;2016;482;22;2;7200;0;0;0;0;0;9;66;0
12496;2016;473;22;1;3600;0;0;0;0;0;2;28;0
12496;2015;476;22;16;54720;0;0;0;0;0;41;427;0
12496;2014;476;22;14;47880;0;0;0;0;0;44;404;0
12496;2013;476;22;36;123120;0;0;0;0;0;81;988;0
12496;2012;476;22;25;85500;0;0;0;0;0;58;806;0
12496;2011;476;22;25;85500;0;0;0;0;0;60;769;0
12496;2010;476;22;26;88920;0;0;0;0;0;77;802;0
12496;2009;476;22;36;123120;0;0;0;0;0;98;1077;0
12496;2008;476;22;21;71820;0;0;0;0;0;45;616;0
12517;2014;1918;128;2;7200;0;0;0;0;0;10;89;0
12517;2013;2169;2;1;0;0;0;0;0;0;0;0;0
12517;2019;943;69;15;51300;0;0;0;0;0;40;494;0
12517;2018;943;78;21;71820;0;0;0;0;0;48;495;0
12517;2013;1428;79;17;58140;0;0;0;0;0;79;823;0
12517;2011;2169;22;3;10800;0;0;0;0;0;17;78;0
12517;2010;2169;22;1;1200;0;0;0;0;0;0;10;0
12529;2021;472;22;46;157512;31;13;2;2;0;107;1333;72
12529;2020;472;22;36;123120;0;0;0;0;0;81;1025;0
12529;2010;81;10;20;68400;0;0;0;0;0;47;580;0
12529;2008;78;10;51;174420;0;0;0;0;0;111;1442;0
12529;2019;472;22;34;116280;0;0;0;0;0;57;1056;0
12529;2018;481;22;42;143640;0;0;0;0;0;97;1155;0
12529;2004;218;14;18;61560;0;0;0;0;0;37;430;0
12529;2005;218;14;14;47880;0;0;0;0;0;35;393;0
12529;2006;218;14;37;126540;0;0;0;0;0;85;977;0
12529;2007;218;14;42;143640;0;0;0;0;0;70;1029;0
12529;2017;481;22;41;140220;0;0;0;0;0;81;1191;0
12529;2010;40;1;19;64980;0;0;0;0;0;40;471;0
12529;2009;58;1;31;106020;0;0;0;0;0;88;0;0
12529;2016;481;22;40;136800;0;0;0;0;0;85;1118;0
12529;2015;482;22;50;171000;0;0;0;0;0;104;1465;0
12529;2014;482;22;46;157320;0;0;0;0;0;104;1576;0
12529;2013;482;22;46;157320;0;0;0;0;0;118;1475;0
12529;2012;482;22;43;147060;0;0;0;0;0;115;1554;0
12529;2011;478;22;45;153900;0;0;0;0;0;125;1603;0
12534;2021;622;16;40;138269;27;10;3;2;0;99;1186;68
12534;2020;622;16;21;71820;0;0;0;0;0;35;565;0
12534;2019;622;16;39;133380;0;0;0;0;0;77;1013;0
12534;2018;622;16;40;136800;0;0;0;0;0;62;1127;0
12534;2017;622;16;38;129960;0;0;0;0;0;81;1013;0
12534;2016;2313;16;34;116280;0;0;0;0;0;73;1090;0
12534;2015;616;16;23;78660;0;0;0;0;0;76;854;0
12534;2011;478;22;8;27360;0;0;0;0;0;29;345;0
12534;2010;478;22;26;88920;0;0;0;0;0;81;964;0
12534;2009;478;22;11;37620;0;0;0;0;0;44;478;0
12534;2008;478;22;2;7200;0;0;0;0;0;10;65;0
12545;2021;520;5;43;138897;26;16;1;4;1;92;1135;65
12545;2020;2193;5;23;78660;0;0;0;0;0;92;692;0
12545;2018;778;2;28;95760;0;0;0;0;0;88;822;0
12545;2019;520;5;11;37620;0;0;0;0;0;28;326;0
12545;2019;517;5;19;64980;0;0;0;0;0;48;533;0
12545;2018;520;5;8;27360;0;0;0;0;0;12;185;0
12545;2017;520;5;37;126540;0;0;0;0;0;80;952;0
12545;2016;520;5;24;82080;0;0;0;0;0;57;576;0
12545;2015;520;5;44;150480;0;0;0;0;0;116;1234;0
12545;2014;520;5;45;153900;0;0;0;0;0;94;1146;0
12545;2013;520;5;37;126540;0;0;0;0;0;75;872;0
12545;2016;1481;83;3;10800;0;0;0;0;0;7;99;0
12545;2014;1481;83;2;7200;0;0;0;0;0;3;64;0
12545;2013;1481;83;4;13680;0;0;0;0;0;7;96;0
12545;2012;1481;83;50;171000;0;0;0;0;0;104;1576;0
12545;2011;781;8;17;58140;0;0;0;0;0;63;534;0
12545;2010;781;8;15;51300;0;0;0;0;0;54;509;0
12545;2009;782;8;17;58140;0;0;0;0;0;88;677;0
12545;2011;479;22;2;7200;0;0;0;0;0;6;69;0
12547;2021;1497;91;8;27481;3;5;0;1;0;24;228;54
12547;2019;2591;23;17;58140;0;0;0;0;0;49;490;0
12550;2021;518;5;46;161373;27;14;5;5;0;97;1293;69
12550;2020;1869;83;9;30780;0;0;0;0;0;12;231;0
12550;2020;1876;83;1;3600;0;0;0;0;0;3;36;0
12550;2020;518;5;18;61560;0;0;0;0;0;42;375;0
12550;2019;514;5;27;92340;0;0;0;0;0;70;805;0
12550;2018;514;5;34;116280;0;0;0;0;0;109;1000;0
12550;2017;514;5;41;140220;0;0;0;0;0;95;1159;0
12550;2016;513;5;14;47880;0;0;0;0;0;33;371;0
12550;2016;514;5;7;23940;0;0;0;0;0;17;230;0
12550;2015;513;5;42;143640;0;0;0;0;0;88;1048;0
12550;2014;513;5;23;78660;0;0;0;0;0;44;537;0
12550;2013;513;5;11;37620;0;0;0;0;0;27;278;0
12550;2016;1475;83;4;13680;0;0;0;0;0;12;125;0
12550;2014;1472;83;17;58140;0;0;0;0;0;42;457;0
12550;2013;1473;83;21;71820;0;0;0;0;0;43;741;0
12550;2010;479;83;11;37620;0;0;0;0;0;46;322;0
12550;2009;479;83;1;3600;0;0;0;0;0;5;25;0
12550;2012;479;22;39;133380;0;0;0;0;0;104;1351;0
12550;2011;479;22;37;126540;0;0;0;0;0;113;1228;0
12554;2010;479;83;4;13680;0;0;0;0;0;20;133;0
12554;2009;479;83;2;7200;0;0;0;0;0;4;53;0
12566;2021;3810;25;21;68818;15;4;2;0;1;54;579;51
12566;2019;3810;8;25;85500;0;0;0;0;0;78;857;0
12566;2018;3810;8;37;126540;0;0;0;0;0;99;1179;0
12566;2013;480;22;22;75240;0;0;0;0;0;63;692;0
12566;2012;480;22;18;61560;0;0;0;0;0;51;622;0
12566;2011;480;22;14;47880;0;0;0;0;0;40;471;0
12566;2010;480;22;9;30780;0;0;0;0;0;23;291;0
12580;2021;4859;19;5;18000;4;1;0;0;0;14;149;48
12593;2021;481;22;45;159553;28;16;1;2;0;111;1319;72
12593;2020;473;22;29;99180;0;0;0;0;0;88;898;0
12593;2020;635;6;5;17100;0;0;0;0;0;25;145;0
12593;2019;473;22;36;123120;0;0;0;0;0;101;1135;0
12593;2018;473;22;23;78660;0;0;0;0;0;63;750;0
12593;2017;481;22;2;7200;0;0;0;0;0;1;48;0
12593;2017;482;22;30;102600;0;0;0;0;0;94;1033;0
12593;2016;481;22;16;54720;0;0;0;0;0;28;418;0
12593;2015;481;22;17;58140;0;0;0;0;0;42;457;0
12593;2014;481;22;18;61560;0;0;0;0;0;51;425;0
12593;2013;481;22;4;13680;0;0;0;0;0;10;105;0
12602;2021;4860;19;3;10657;1;2;0;0;0;8;101;52
12602;2015;753;54;10;34200;0;0;0;0;0;29;363;0
12602;2019;3730;54;7;23940;0;0;0;0;0;18;141;0
12602;2018;868;19;2;7200;0;0;0;0;0;5;72;0
12602;2018;868;19;33;112860;0;0;0;0;0;120;1154;0
12602;2013;744;2;1;3600;0;0;0;0;0;6;24;0
12618;2021;481;22;46;165189;37;9;0;0;0;89;1329;72
12618;2020;481;22;31;106020;0;0;0;0;0;76;784;0
12618;2019;481;22;17;58140;0;0;0;0;0;30;353;0
12618;2018;481;22;12;41040;0;0;0;0;0;24;250;0
12618;2018;835;66;9;30780;0;0;0;0;0;27;250;0
12618;2017;472;22;36;123120;0;0;0;0;0;91;989;0
12618;2015;874;4;28;95760;0;0;0;0;0;64;711;0
12618;2014;874;4;49;167580;0;0;0;0;0;118;1513;0
12618;2013;874;4;21;71820;0;0;0;0;0;42;656;0
12618;2012;880;4;46;157320;0;0;0;0;0;90;1343;0
12618;2016;472;22;28;95760;0;0;0;0;0;68;716;0
12618;2011;482;22;48;164160;0;0;0;0;0;104;1625;0
12618;2010;482;22;33;112860;0;0;0;0;0;85;1104;0
12618;2009;482;22;18;61560;0;0;0;0;0;49;563;0
12618;2008;482;22;17;58140;0;0;0;0;0;43;573;0
12618;2007;482;22;9;30780;0;0;0;0;0;33;324;0
12618;2006;482;22;12;41040;0;0;0;0;0;37;366;0
12630;2021;2471;145;3;11039;3;0;0;0;0;7;88;48
12630;2019;2471;15;7;23940;0;0;0;0;0;37;230;0
12631;2021;1604;116;19;67804;13;5;1;0;0;46;559;50
12667;2021;668;25;38;130054;20;15;3;3;0;96;1062;77
12667;2020;664;8;13;44460;0;0;0;0;0;44;389;0
12667;2019;664;8;37;126540;0;0;0;0;0;98;1167;0
12667;2018;3810;8;36;123120;0;0;0;0;0;128;1267;0
12667;2017;480;22;17;58140;0;0;0;0;0;57;613;0
12667;2016;480;22;28;95760;0;0;0;0;0;88;917;0
12667;2015;480;22;33;112860;0;0;0;0;0;87;1101;0
12667;2014;480;22;15;51300;0;0;0;0;0;38;437;0
12667;2013;480;22;12;41040;0;0;0;0;0;42;309;0
12667;2012;480;22;4;13680;0;0;0;0;0;14;126;0
12725;2020;713;15;5;17100;0;0;0;0;0;14;122;0
12725;2019;713;15;14;47880;0;0;0;0;0;41;360;0
12725;2018;713;15;17;58140;0;0;0;0;0;26;325;0
12725;2017;713;15;2;7200;0;0;0;0;0;3;36;0
12739;2021;2467;145;1;3600;1;0;0;0;0;1;34;61
12761;2021;489;198;12;40324;6;6;0;1;0;32;334;47
12761;2019;489;198;31;106020;0;0;0;0;0;89;1099;0
12761;2018;489;198;22;75240;0;0;0;0;0;85;733;0
12776;2008;481;22;3;10800;0;0;0;0;0;17;93;0
12776;2007;481;22;2;7200;0;0;0;0;0;13;87;0
12783;2021;978;69;5;17007;3;2;0;0;0;17;132;40
12820;2014;474;22;2;7200;0;0;0;0;0;7;47;0
12820;2013;476;22;1;3600;0;0;0;0;0;6;41;0
12826;2021;1489;102;1;3600;0;0;1;0;0;2;29;41
12826;2019;1489;102;7;23940;0;0;0;0;0;30;278;0
12826;2018;1490;102;12;41040;0;0;0;0;0;23;261;0
12847;2021;485;22;45;153422;18;19;8;1;0;122;1271;68
12847;2020;476;22;11;37620;0;0;0;0;0;31;282;0
12847;2019;476;22;30;102600;0;0;0;0;0;51;593;0
12847;2018;476;22;15;51300;0;0;0;0;0;39;424;0
12847;2017;476;22;26;88920;0;0;0;0;0;63;692;0
12847;2016;476;22;22;75240;0;0;0;0;0;51;593;0
12847;2015;485;22;19;64980;0;0;0;0;0;56;602;0
12847;2014;485;22;17;58140;0;0;0;0;0;52;531;0
12847;2013;485;22;6;20520;0;0;0;0;0;18;214;0
12885;2021;101;12;52;177744;23;22;7;4;1;166;1452;69
12885;2020;997;70;9;30780;0;0;0;0;0;35;235;0
12885;2020;872;48;5;17100;0;0;0;0;0;16;139;0
12885;2019;872;48;3;10800;0;0;0;0;0;10;101;0
12885;2019;997;70;24;82080;0;0;0;0;0;70;714;0
12885;2018;997;70;3;10800;0;0;0;0;0;16;103;0
12886;2021;647;62;44;153177;25;15;4;2;0;126;1286;73
12886;2020;473;22;26;88920;0;0;0;0;0;75;904;0
12886;2019;713;15;35;119700;0;0;0;0;0;74;902;0
12886;2018;490;22;25;85500;0;0;0;0;0;69;697;0
12886;2018;783;8;11;37620;0;0;0;0;0;26;371;0
12886;2017;472;22;19;64980;0;0;0;0;0;49;533;0
12886;2016;472;22;29;99180;0;0;0;0;0;65;802;0
12886;2015;472;22;43;147060;0;0;0;0;0;106;1247;0
12886;2014;472;22;27;92340;0;0;0;0;0;52;712;0
12886;2013;472;22;36;123120;0;0;0;0;0;67;905;0
12886;2012;472;22;27;92340;0;0;0;0;0;62;785;0
12886;2010;472;22;3;10800;0;0;0;0;0;17;104;0
12931;2021;675;198;1;3600;1;0;0;0;0;1;28;48
12931;2019;675;198;10;34200;0;0;0;0;0;38;284;0
12959;2021;493;198;3;10800;3;0;0;0;0;3;96;52
12959;2019;493;198;4;13680;0;0;0;0;0;17;119;0
12959;2018;493;198;1;3600;0;0;0;0;0;3;45;0
12971;2021;485;22;9;30747;6;2;1;0;0;17;244;49
12971;2019;472;22;13;44460;0;0;0;0;0;33;340;0
12971;2018;472;22;24;82080;0;0;0;0;0;61;610;0
12971;2017;482;22;26;88920;0;0;0;0;0;73;936;0
12971;2016;482;22;20;68400;0;0;0;0;0;66;688;0
12971;2015;482;22;5;17100;0;0;0;0;0;8;111;0
12971;2014;482;22;1;3600;0;0;0;0;0;4;52;0
12971;2013;482;22;3;10800;0;0;0;0;0;13;91;0
12971;2012;482;22;1;1200;0;0;0;0;0;0;10;0
12979;2019;482;22;1;3600;0;0;0;0;0;7;42;0
12979;2019;489;198;8;27360;0;0;0;0;0;23;256;0
12979;2018;482;22;5;17100;0;0;0;0;0;26;170;0
12979;2016;482;22;1;3600;0;0;0;0;0;4;20;0
12979;2013;482;22;2;7200;0;0;0;0;0;19;68;0
12981;2019;473;22;5;17100;0;0;0;0;0;19;127;0
12981;2019;487;198;15;51300;0;0;0;0;0;103;678;0
12981;2018;486;198;12;41040;0;0;0;0;0;49;402;0
12981;2018;485;22;7;23940;0;0;0;0;0;27;216;0
12981;2017;485;22;4;13680;0;0;0;0;0;13;118;0
12981;2016;485;22;6;20520;0;0;0;0;0;19;188;0
12989;2021;2306;16;6;21600;3;2;1;0;0;16;178;52
12989;2020;2306;16;14;47880;0;0;0;0;0;59;450;0
12989;2019;2306;16;14;47880;0;0;0;0;0;43;398;0
12989;2018;2306;16;22;75240;0;0;0;0;0;88;786;0
12989;2016;612;16;31;106020;0;0;0;0;0;73;859;0
12989;2015;2167;16;17;58140;0;0;0;0;0;47;480;0
12989;2014;2167;16;20;68400;0;0;0;0;0;64;780;0
12989;2013;611;16;1;1200;0;0;0;0;0;0;10;0
12989;2012;611;16;6;20520;0;0;0;0;0;10;169;0
12989;2011;611;16;4;13680;0;0;0;0;0;14;0;0
12989;2010;611;16;3;10800;0;0;0;0;0;15;0;0
13046;2021;2308;16;36;125637;20;15;1;2;0;103;999;68
13046;2020;2308;16;20;68400;0;0;0;0;0;54;535;0
13046;2019;2308;16;30;102600;0;0;0;0;0;70;959;0
13046;2018;2308;16;38;129960;0;0;0;0;0;98;1010;0
13046;2017;2308;16;22;75240;0;0;0;0;0;61;610;0
13046;2016;618;16;37;126540;0;0;0;0;0;72;818;0
13046;2015;618;16;3;10800;0;0;0;0;0;6;69;0
13046;2014;3923;16;23;78660;0;0;0;0;0;60;741;0
13046;2013;3923;16;25;85500;0;0;0;0;0;71;755;0
13046;2012;3923;16;26;88920;0;0;0;0;0;83;659;0
13046;2011;614;16;25;85500;0;0;0;0;0;94;0;0
13046;2010;614;16;22;75240;0;0;0;0;0;86;0;0
13056;2021;611;16;5;17063;3;2;0;0;0;14;153;48
13056;2020;611;16;10;34200;0;0;0;0;0;28;250;0
13056;2019;611;16;6;20520;0;0;0;0;0;17;144;0
13056;2018;611;16;6;20520;0;0;0;0;0;24;175;0
13056;2017;611;16;6;20520;0;0;0;0;0;24;173;0
13056;2016;617;16;10;34200;0;0;0;0;0;44;379;0
13056;2015;617;16;4;13680;0;0;0;0;0;11;105;0
13056;2013;618;16;2;7200;0;0;0;0;0;6;56;0
13056;2012;614;16;4;13680;0;0;0;0;0;20;131;0
13056;2011;614;16;2;7200;0;0;0;0;0;23;0;0
13085;2021;2804;196;7;23108;5;2;0;0;0;11;187;45
13087;2019;2318;147;24;82080;0;0;0;0;0;52;598;0
13087;2018;2318;147;25;85500;0;0;0;0;0;59;686;0
13087;2014;611;16;1;3600;0;0;0;0;0;3;18;0
13087;2013;611;16;26;88920;0;0;0;0;0;78;780;0
13087;2011;616;16;26;88920;0;0;0;0;0;62;0;0
13087;2010;613;16;26;88920;0;0;0;0;0;49;0;0
13087;2009;613;16;24;82080;0;0;0;0;0;57;0;0
13087;2008;622;16;26;88920;0;0;0;0;0;64;0;0
13087;2007;622;16;26;88920;0;0;0;0;0;67;0;0
13087;2003;777;8;48;164160;0;0;0;0;0;93;1208;0
13087;2001;777;8;18;61560;0;0;0;0;0;35;327;0
13094;2021;3800;193;18;52601;9;9;0;2;0;55;428;54
13094;2019;3798;193;14;47880;0;0;0;0;0;49;438;0
13094;2018;3798;193;21;71820;0;0;0;0;0;76;685;0
13094;2017;3798;193;27;92340;0;0;0;0;0;101;944;0
13094;2016;3800;193;18;61560;0;0;0;0;0;50;455;0
13094;2016;3798;193;7;23940;0;0;0;0;0;24;226;0
13094;2015;3800;193;32;109440;0;0;0;0;0;74;831;0
13094;2014;3801;193;23;78660;0;0;0;0;0;90;811;0
13094;2014;3797;193;9;30780;0;0;0;0;0;32;352;0
13094;2013;3801;193;37;126540;0;0;0;0;0;128;1243;0
13094;2012;3801;193;34;116280;0;0;0;0;0;133;1188;0
13094;2008;71;10;21;71820;0;0;0;0;0;54;535;0
13094;2008;51;1;8;27360;0;0;0;0;0;16;0;0
13094;2006;137;13;8;27360;0;0;0;0;0;40;299;0
13094;2005;132;13;6;20520;0;0;0;0;0;23;139;0
13094;2005;135;13;27;92340;0;0;0;0;0;104;929;0
13094;2004;135;13;39;133380;0;0;0;0;0;153;1297;0
13094;2003;135;13;41;140220;0;0;0;0;0;155;1422;0
13094;2006;110;11;33;112860;0;0;0;0;0;124;1138;0
13094;2011;617;16;26;88920;0;0;0;0;0;95;0;0
13094;2010;617;16;26;88920;0;0;0;0;0;89;0;0
13100;2021;617;147;1;3521;0;1;0;0;0;2;28;42
13100;2013;617;16;5;17100;0;0;0;0;0;27;179;0
13100;2010;617;16;1;3600;0;0;0;0;0;15;0;0
13106;2021;612;16;3;10800;2;1;0;0;0;7;90;54
13106;2020;2319;16;4;13680;0;0;0;0;0;12;91;0
13106;2019;2319;16;10;34200;0;0;0;0;0;32;302;0
13106;2018;2319;16;11;37620;0;0;0;0;0;38;319;0
13106;2014;616;16;4;13680;0;0;0;0;0;19;151;0
13106;2013;616;16;4;13680;0;0;0;0;0;21;136;0
13106;2011;618;16;2;7200;0;0;0;0;0;3;65;0
13122;2021;678;198;2;7200;2;0;0;0;2;0;59;44
13129;2021;2319;16;20;72139;14;5;1;0;0;54;600;51
13129;2020;2306;16;11;37620;0;0;0;0;0;39;411;0
13129;2019;475;198;22;75240;0;0;0;0;0;46;575;0
13129;2018;619;16;12;41040;0;0;0;0;0;20;267;0
13129;2017;619;16;13;44460;0;0;0;0;0;41;320;0
13129;2016;619;16;15;51300;0;0;0;0;0;33;384;0
13129;2015;2167;16;12;41040;0;0;0;0;0;38;352;0
13129;2014;613;16;8;27360;0;0;0;0;0;26;217;0
13129;2013;619;16;16;54720;0;0;0;0;0;34;395;0
13129;2012;619;16;3;10800;0;0;0;0;0;12;86;0
13137;2021;614;147;9;27319;7;2;0;2;0;22;231;51
13137;2015;944;48;46;157320;0;0;0;0;0;131;1379;0
13137;2014;577;59;40;136800;0;0;0;0;0;65;844;0
13137;2019;614;147;26;88920;0;0;0;0;0;48;750;0
13137;2018;543;24;39;133380;0;0;0;0;0;94;959;0
13137;2017;2308;16;16;54720;0;0;0;0;0;37;468;0
13137;2017;485;22;19;64980;0;0;0;0;0;59;621;0
13137;2013;613;16;24;82080;0;0;0;0;0;45;584;0
13137;2012;613;16;24;82080;0;0;0;0;0;52;642;0
13137;2011;619;16;17;58140;0;0;0;0;0;52;0;0
13137;2010;618;16;26;88920;0;0;0;0;0;76;0;0
13137;2009;618;16;20;68400;0;0;0;0;0;54;0;0
13137;2008;622;16;1;1200;0;0;0;0;0;0;0;0
13137;2007;622;16;2;1200;0;0;0;0;0;0;0;0
13137;2016;543;24;44;150480;0;0;0;0;0;86;1049;0
13139;2021;1901;147;3;10991;3;0;0;0;0;9;78;49
13139;2020;619;16;5;17100;0;0;0;0;0;14;109;0
13139;2019;619;16;8;27360;0;0;0;0;0;19;226;0
13139;2017;2316;16;28;95760;0;0;0;0;0;92;836;0
13139;2016;2313;16;11;37620;0;0;0;0;0;24;293;0
13139;2013;619;16;11;37620;0;0;0;0;0;31;287;0
13139;2012;619;16;25;85500;0;0;0;0;0;64;646;0
13139;2011;619;16;14;47880;0;0;0;0;0;31;0;0
13139;2010;619;16;12;41040;0;0;0;0;0;51;0;0
13139;2009;619;16;3;10800;0;0;0;0;0;13;0;0
13143;2021;611;16;38;133205;28;7;3;1;1;96;1126;74
13143;2020;611;16;13;44460;0;0;0;0;0;28;406;0
13143;2019;611;16;37;126540;0;0;0;0;0;89;1072;0
13143;2018;611;16;41;140220;0;0;0;0;0;83;1107;0
13143;2017;611;16;39;133380;0;0;0;0;0;78;963;0
13143;2016;616;16;41;140220;0;0;0;0;0;120;1395;0
13143;2015;3923;16;24;82080;0;0;0;0;0;65;722;0
13143;2014;616;16;24;82080;0;0;0;0;0;68;840;0
13143;2013;616;16;23;78660;0;0;0;0;0;57;713;0
13143;2012;620;16;19;64980;0;0;0;0;0;58;652;0
13143;2011;620;16;26;88920;0;0;0;0;0;55;0;0
13143;2010;2314;16;23;78660;0;0;0;0;0;106;0;0
13143;2009;2314;16;26;88920;0;0;0;0;0;118;0;0
13143;2008;611;16;24;82080;0;0;0;0;0;74;0;0
13143;2007;611;16;15;51300;0;0;0;0;0;43;0;0
13195;2021;4534;16;40;143528;26;9;5;4;0;106;1222;76
13195;2020;4534;16;11;37620;0;0;0;0;0;28;333;0
13195;2017;1927;59;4;13680;0;0;0;0;0;5;36;0
13195;2017;580;59;6;20520;0;0;0;0;0;8;93;0
13195;2017;571;3;3;10800;0;0;0;0;0;4;75;0
13195;2019;618;16;34;116280;0;0;0;0;0;88;889;0
13195;2018;2306;16;21;71820;0;0;0;0;0;56;675;0
13195;2016;2308;16;39;133380;0;0;0;0;0;80;1013;0
