Game Id;Period;Time;Player;TeamId;Penalty;Minutes
925;1;510;11217;29;Tripping;2
925;1;617;354;29;Hooking;2
925;2;220;2178;19;Hooking;2
925;2;252;19793;19;High Sticking;2
925;2;561;25388;19;Tripping;2
925;2;838;354;29;Roughing;2
925;3;767;32645;19;Slashing;2
925;3;1177;11217;29;Hooking;2
926;1;378;29086;27;Tripping;2
926;2;559;209;11;Hooking;2
926;2;559;209;11;Misconduct;10
926;2;1018;4202;27;Goaltender Interference;2
926;3;538;2781;11;Hooking;2
927;1;41;31113;33;Slashing;2
927;1;268;22896;20;High Sticking;2
927;1;1014;1036;20;Holding;2
927;1;1050;5577;33;Delay of Game;2
927;2;21;129;20;Tripping;2
927;3;968;4910;33;Elbowing;2
928;1;158;1084;4182;Cross-Checking;2
928;1;315;547;4182;Hooking;2
928;1;796;31122;4182;Hooking;2
928;1;827;507;15;High Sticking;2
928;2;113;4112;15;High Sticking;2
928;2;1056;19541;15;Cross-Checking;2
928;3;404;691;4182;Interference;2
929;1;117;31636;34;Slashing;2
929;1;323;1164;35;Hooking;2
929;1;453;1164;35;Holding;2
929;1;456;5067;35;High Sticking;2
929;1;728;31203;35;Unsportmanlike Conduct;2
929;3;437;1910;34;Cross-Checking;2
929;3;819;1910;34;Slashing;2
929;3;1055;939;34;Hooking;2
930;1;748;2942;22;Hooking;2
930;2;248;229;18;Delay of Game;2
930;2;594;2204;22;Interference;2
930;2;612;23494;22;Hooking;2
930;2;955;2085;18;Cross-Checking;2
931;1;23;863;26;Cross-Checking;2
931;1;393;444;26;Roughing;2
932;1;24;25497;0;Holding;2
932;1;157;23109;4838;Holding;2
932;1;157;23109;4838;Misconduct;10
932;1;254;28735;0;High Sticking;2
932;1;272;226;4838;Hooking;2
932;1;427;20724;0;Hooking;2
932;1;485;2332;0;Interference;2
932;1;769;2850;4838;Tripping;2
932;2;1109;28735;0;Boarding;2
932;3;514;2850;4838;Roughing;2
932;3;701;32741;4838;Interference;2
933;1;495;31815;28;Holding;2
933;1;951;22527;8;Interference;2
933;2;118;28707;8;Interference;2
933;2;694;31815;28;Holding;2
933;3;187;1250;8;Delay of Game;2
933;3;440;28706;8;Interference;2
934;1;903;34806;21;Delay of Game;2
934;3;1084;805;30;Hooking;2
935;1;83;835;24;Tripping;2
935;2;1134;34792;14;Boarding;2
935;3;343;31543;14;Cross-Checking;2
936;1;665;19810;32;Tripping;2
936;1;865;34780;16;Cross-Checking;2
937;1;74;1887;12;Holding;2
937;1;499;32808;12;Hooking;2
937;1;515;873;12;High Sticking;2
937;1;555;1068;10;Holding;2
937;3;618;34916;12;Holding;2
937;3;676;4157;10;Delay of Game;2
937;3;738;32763;10;Boarding;2
938;2;7;19516;9;Roughing;2
938;2;188;26034;19;Holding The Stick;2
938;2;1163;19402;19;Hooking;2
939;1;1148;842;29;Delay of Game;2
939;2;60;438;23;Goaltender Interference;2
939;2;431;7405;29;Roughing;2
939;2;887;842;29;Roughing;2
939;2;900;431;23;Tripping;2
939;2;900;431;23;Misconduct;10
939;3;430;1035;29;Hooking;2
939;3;611;2068;23;Interference;2
940;1;135;775;27;Roughing;2
940;1;135;775;27;Misconduct;10
940;1;159;209;11;Tripping;2
940;1;354;104;27;Tripping;2
940;1;354;104;27;Misconduct;10
940;1;490;209;11;Interference;2
940;1;1065;37489;11;Boarding;2
940;2;101;25482;27;Interference;2
940;2;234;29086;27;Delay of Game;2
940;2;800;19857;11;Tripping;2
940;2;1004;20649;11;Hooking;2
940;3;638;30958;27;Interference;2
940;3;922;20649;11;Tripping;2
941;1;119;23434;3;High Sticking;2
941;1;733;612;3;Tripping;2
941;1;939;2563;17;Hooking;2
941;2;929;35428;17;Hooking;2
941;3;709;2575;3;Hooking;2
941;3;886;22148;3;Goaltender Interference;2
942;1;808;32587;30;Illegal Check To Head;5
942;1;808;32587;30;Game Misconduct;10
942;2;542;36333;30;Roughing;2
942;2;778;22896;20;Hooking;2
942;2;969;5159;30;Hooking;2
942;2;1126;1137;20;Delay of Game;2
943;1;467;2718;0;Hooking;2
943;3;376;1052;0;Cross-Checking;2
943;3;453;25491;14;Hooking;2
943;3;1029;1000;14;Tripping;2
943;3;1155;30962;0;Cross-Checking;2
944;1;96;2107;15;Boarding;2
944;2;144;28052;15;Slashing;2
944;2;465;5279;24;Holding The Stick;2
944;2;752;7425;24;High Sticking;2
944;2;1061;507;15;Cross-Checking;2
945;1;471;16866;4182;Slashing;2
945;2;169;2854;34;Slashing;2
945;3;294;2854;34;Hooking;2
945;3;546;31636;34;Hooking;2
945;3;655;16866;4182;Tripping;2
945;3;837;9812;34;Roughing;2
946;1;6;34780;16;Goaltender Interference;2
946;1;213;960;33;Interference;2
946;1;1143;31151;33;Tripping;2
946;2;259;19599;16;Boarding;2
946;2;381;19599;16;Slashing;2
946;2;462;15051;33;Delay of Game;2
946;3;583;960;33;Goaltender Interference;2
947;1;889;42702;32;Tripping;2
947;2;627;24920;32;Roughing;2
947;2;1094;2329;35;Hooking;2
947;3;290;8642;35;Fighting;5
947;3;290;42702;32;Fighting;5
948;1;248;17799;25;Roughing;2
948;1;1022;21475;25;Cross-Checking;2
948;1;1034;32621;19;High Sticking;2
948;2;585;1423;19;Hooking;2
949;1;316;3879;29;Interference;2
949;1;768;4239;18;Roughing;2
949;2;294;1347;29;Slashing;2
949;2;991;2549;18;Boarding;2
949;2;1003;11217;29;Tripping;2
949;2;1054;20809;29;Interference;2
949;3;12;7405;29;Roughing;2
949;3;235;2085;18;Tripping;2
949;3;1052;2085;18;Tripping;2
950;1;114;227;11;Slashing;2
950;1;779;29811;31;Tripping;2
950;2;143;20649;11;Boarding;2
950;3;355;20649;11;Interference;2
950;3;522;20817;31;Slashing;2
950;3;535;8447;31;Interference;2
950;3;1050;464;11;Interference;2
950;3;1107;42621;31;High Sticking;2
950;3;1187;19857;11;Delay of Game;2
951;1;197;2116;26;Holding;2
951;1;1059;5261;26;Holding;2
951;2;3;23155;26;Tripping;2
951;2;178;31815;28;Cross-Checking;2
951;3;578;31056;28;Cross-Checking;2
951;3;642;3841;26;High Sticking;2
951;3;649;18926;28;Delay of Game;2
951;3;723;20490;26;High Sticking;2
951;3;723;20490;26;Misconduct;10
951;3;944;2116;26;Roughing;2
952;1;487;3753;3;Interference;2
952;1;733;14085;12;Hooking;2
952;1;1061;22583;12;Slashing;2
952;2;567;3753;3;Slashing;2
952;2;646;22583;12;Tripping;2
952;2;742;35187;12;Roughing;2
952;3;761;27506;12;Kneeing;2
952;3;884;31118;3;Holding;2
952;3;993;32808;12;Delay of Game;2
953;1;614;526;0;Roughing;2
953;1;1118;35;26;Holding;2
953;2;362;684;0;Hooking;2
953;2;634;1052;0;Tripping;2
953;2;1153;20750;26;High Sticking;2
953;3;194;2116;26;Elbowing;2
953;3;572;2116;26;Slashing;2
954;1;149;13942;30;Holding;2
954;1;200;36333;30;Roughing;2
954;1;615;25234;30;High Sticking;2
954;1;753;4304;10;Boarding;2
954;2;675;805;30;Tripping;2
954;2;721;11107;10;Hooking;2
954;2;968;733;10;Boarding;2
954;3;578;26115;30;Interference;2
955;1;551;655;22;Tripping;2
955;2;24;24;22;Cross-Checking;2
955;2;745;232;22;Tripping;2
955;3;451;129;20;Boarding;2
955;3;652;2204;22;Tripping;2
956;1;259;28106;8;Tripping;2
956;1;978;542;5;Boarding;2
956;1;990;23444;5;Interference;2
956;2;188;31111;8;Tripping;2
956;2;188;31111;8;Misconduct;10
956;2;313;34794;8;Holding;2
956;2;1129;23444;5;Roughing;2
956;3;107;906;8;Holding;2
956;3;283;264;5;Tripping;2
956;3;550;1905;8;Elbowing;2
956;3;594;21514;5;Tripping;2
956;3;1101;5098;8;Hooking;2
957;1;272;32739;32;Boarding;2
957;2;367;22853;15;Hooking;2
957;2;719;32639;32;Hooking;2
957;3;100;5634;15;Tripping;2
957;3;349;2748;32;Goaltender Interference;2
958;1;947;960;33;Slashing;2
958;1;947;960;33;Misconduct;10
958;2;65;4910;33;Hooking;2
958;2;323;30939;4182;Slashing;2
958;2;1023;30703;33;Hooking;2
958;3;514;10160;33;Tripping;2
959;1;76;26043;9;Interference;2
959;1;76;26043;9;Misconduct;10
959;1;395;1833;23;Hooking;2
959;1;695;1254;23;Hooking;2
959;1;695;1254;23;Misconduct;10
959;1;841;1298;23;Hooking;2
959;1;1005;19516;9;Cross-Checking;2
959;2;1073;1298;23;Tripping;2
959;3;158;431;23;Tripping;2
959;3;722;26043;9;Unsportmanlike Conduct;2
959;OT1;81;14846;9;Hooking;2
960;1;140;34777;21;Elbowing;2
960;1;350;23372;21;Interference;2
960;1;473;1864;18;Tripping;2
960;1;498;33372;21;Tripping;2
960;2;292;1951;18;Boarding;2
961;2;73;30950;11;Holding;2
961;2;685;2781;11;High Sticking;2
961;2;803;25402;11;Cross-Checking;2
961;3;839;31631;11;Cross-Checking;2
961;3;916;3932;25;Interference;2
962;1;467;434;27;Goaltender Interference;2
962;1;942;481;27;Charging;2
962;1;976;29811;31;Tripping;2
962;2;259;481;27;Cross-Checking;2
962;2;442;1135;31;Holding;2
962;2;806;1882;31;Tripping;2
962;3;973;380;31;Tripping;2
963;1;343;32764;34;Holding;2
963;1;368;23304;28;Tripping;2
963;1;1182;9812;34;Interference;2
963;2;116;9812;34;Kneeing;2
963;2;162;2854;34;Tripping;2
963;2;998;371;28;Roughing;2
963;3;400;1910;34;Boarding;2
963;3;801;1963;34;Delay of Game;2
964;1;501;8642;35;Tripping;2
964;1;501;8642;35;Misconduct;10
964;1;592;337;5;Hooking;2
964;1;1197;2451;5;Hooking;2
964;2;408;5067;35;Roughing;2
964;2;767;1164;35;Tripping;2
964;3;304;27527;35;Boarding;2
965;1;242;2597;21;Tripping;2
965;1;424;888;21;High Sticking;2
965;2;157;26034;19;Holding;2
965;3;96;2597;21;Interference;2
966;1;61;20809;29;Hooking;2
966;1;603;32741;4838;Holding The Stick;2
966;2;63;7405;29;Interference;2
966;3;612;3879;29;Hooking;2
967;2;333;145;3;Interference;2
967;2;816;296;3;High Sticking;2
968;1;13;30962;0;Tripping;2
968;2;93;684;0;Interference;2
968;2;1067;672;12;Interference;2
968;3;511;22583;12;High Sticking;2
968;3;568;2364;0;Hooking;2
968;3;972;158;12;Interference;2
968;3;977;20731;0;High Sticking;2
969;2;16;218;32;Hooking;2
969;2;64;4137;14;Hooking;2
969;2;523;5393;14;High Sticking;2
969;2;709;10143;32;High Sticking;2
969;2;748;218;32;Roughing;2
969;3;869;31543;14;Illegal Check To Head;5
969;3;869;31543;14;Game Misconduct;10
970;1;154;1910;34;Holding;2
970;1;564;655;22;High Sticking;2
970;2;465;23804;34;High Sticking;2
971;1;124;7162;15;Hooking;2
971;1;421;539;15;Hooking;2
971;1;763;2107;15;High Sticking;2
971;1;897;17711;16;Hooking;2
971;1;963;507;15;Hooking;2
971;2;246;34780;16;Boarding;2
971;2;529;1050;16;Holding;2
971;2;1118;8877;16;Slashing;2
971;3;1020;174;15;Roughing;2
972;1;572;30965;23;Interference;2
972;3;835;1298;23;Tripping;2
972;3;1158;7821;17;Slashing;2
973;1;198;743;18;Hooking;2
973;2;235;1864;18;High Sticking;2
973;2;600;14846;9;Tripping;2
973;2;668;20647;9;Hooking;2
973;2;741;26884;18;Interference;2
973;2;1191;836;9;Illegal Check To Head;5
973;2;1191;836;9;Game Misconduct;10
973;3;28;3559;9;Tripping;2
973;3;619;20813;9;Hooking;2
974;1;879;20786;31;Hooking;2
974;2;407;29811;31;Goaltender Interference;2
974;2;478;8447;31;Hooking;2
974;2;598;1084;4182;Hooking;2
974;2;631;42621;31;Slashing;2
974;3;300;691;4182;Holding;2
974;3;677;547;4182;Interference;2
974;3;1030;16866;4182;Holding;2
975;1;288;31631;11;High Sticking;2
975;1;288;31631;11;Misconduct;10
975;1;862;31161;11;Cross-Checking;2
975;3;529;30958;27;Interference;2
975;3;808;25002;11;Slashing;2
976;1;586;4137;14;Hooking;2
976;1;599;1983;14;Charging;2
976;1;1002;34792;14;Hooking;2
976;2;54;31014;28;Tripping;2
976;2;531;25541;14;Slashing;2
976;2;613;18926;28;Interference;2
977;1;936;2179;24;Roughing;2
977;1;1160;5191;22;Interference;2
977;2;530;2485;24;Interference;2
977;3;161;34244;24;Hooking;2
977;3;434;21521;24;Holding The Stick;2
977;3;982;30590;24;Roughing;2
977;3;1107;983;22;Tripping;2
978;1;49;31113;33;Interference;2
978;1;802;31113;33;Holding;2
978;2;854;4910;33;Tripping;2
978;3;104;1860;33;Holding;2
979;1;583;814;17;Hooking;2
979;1;858;19402;19;Boarding;2
979;2;119;16675;17;Hooking;2
979;2;569;149;17;Slashing;2
979;2;944;19793;19;Goaltender Interference;2
980;1;1065;299;31;Interference;2
980;2;109;28747;30;Hooking;2
980;2;564;31725;30;Hooking;2
980;2;867;21432;31;Hooking;2
980;3;499;4935;30;High Sticking;2
980;3;499;4935;30;Misconduct;10
981;1;302;357;25;Holding;2
981;2;222;32560;25;Holding;2
981;2;348;31504;27;Holding;2
981;2;555;3932;25;Tripping;2
981;2;1091;4175;25;Cross-Checking;2
981;2;1110;12306;25;Boarding;2
981;3;513;2521;25;Boarding;2
981;3;962;775;27;High Sticking;2
982;1;593;684;0;Tripping;2
982;1;788;2981;0;Hooking;2
982;1;1180;31800;28;Hooking;2
982;2;33;31911;0;Interference;2
982;2;634;18926;28;Holding;2
982;2;1149;11471;28;Delay of Game;2
982;3;356;32226;28;Tripping;2
982;3;585;526;0;Goaltender Interference;2
982;3;598;31056;28;Holding;2
982;3;678;18926;28;Tripping;2
983;1;158;4381;10;Holding;2
983;1;272;679;29;Cross-Checking;2
983;1;358;1068;10;Interference;2
983;2;10;35188;29;Tripping;2
983;3;316;13915;10;Slashing;2
983;3;855;1347;29;Tripping;2
983;3;1172;387;10;Slashing;2
984;1;6;25;20;Tripping;2
984;1;339;793;12;Slashing;2
984;1;816;25411;20;High Sticking;2
984;3;285;2980;20;Slashing;2
985;1;1099;23608;34;Hooking;2
985;2;85;2482;34;Tripping;2
985;3;105;1910;34;Hooking;2
985;3;691;498;16;Holding;2
985;3;1037;1017;16;Roughing;2
986;1;239;32594;3;Hooking;2
986;1;389;31118;3;Tripping;2
986;1;1182;31060;32;Hooking;2
986;2;362;32449;32;Tripping;2
986;3;365;31652;32;Illegal Check To Head;5
986;3;696;831;3;Cross-Checking;2
986;3;960;1027;32;Hooking;2
987;1;436;32589;8;Hooking;2
987;1;974;16144;8;Hooking;2
987;2;1124;14320;35;High Sticking;2
987;3;415;5067;35;Unsportmanlike Conduct;2
987;3;447;1164;35;High Sticking;2
988;1;702;23825;23;Tripping;2
988;3;17;23372;21;High Sticking;2
988;3;978;23372;21;Boarding;2
989;1;3;31114;18;Holding;2
989;1;498;520;19;Hooking;2
989;1;1187;20736;18;Holding;2
989;2;762;20746;18;Interference;2
989;2;1013;19402;19;Slashing;2
989;3;59;19793;19;Hooking;2
989;3;168;26884;18;High Sticking;2
989;3;441;2042;18;Slashing;2
990;1;179;35;26;Charging;2
990;1;179;35;26;Misconduct;10
990;2;361;444;26;Interference;2
990;2;705;28847;26;Goaltender Interference;2
990;2;948;5156;15;Slashing;2
990;3;59;20750;26;Hooking;2
990;3;570;5634;15;Hooking;2
990;3;600;22853;15;Cross-Checking;2
991;1;761;2781;11;Cross-Checking;2
991;3;33;5115;11;Interference;2
991;3;405;16866;4182;Interference;2
991;3;895;19559;4182;Holding;2
992;1;505;23708;4838;Hooking;2
992;1;791;26457;9;Hooking;2
992;1;850;5568;9;High Sticking;2
992;2;344;14846;9;Tripping;2
992;3;441;32033;4838;Interference;2
992;3;441;32033;4838;Misconduct;10
992;3;577;14846;9;Kneeing;2
993;1;723;25666;20;Hooking;2
993;2;593;2562;20;Roughing;2
993;2;708;22729;14;Interference;2
993;2;1149;12312;14;Interference;2
993;3;694;5503;20;Holding;2
993;3;1005;129;20;Tripping;2
994;2;515;11414;12;Tripping;2
994;2;850;2204;22;Interference;2
994;3;438;11540;22;Interference;2
995;1;56;32763;10;Roughing;2
995;1;494;4157;10;Hooking;2
995;1;789;35095;10;Hooking;2
995;1;960;2160;10;Hooking;2
995;2;36;21421;24;Holding;2
995;2;140;5304;10;Interference;2
995;3;287;32763;10;Boarding;2
995;3;361;5279;24;Holding;2
996;2;1102;5577;33;Interference;2
996;3;1179;16144;8;Hooking;2
997;2;33;1951;18;High Sticking;2
997;2;427;21496;17;Hooking;2
997;2;505;1951;18;Interference;2
997;2;990;34781;17;Roughing;2
997;3;419;4962;17;Cross-Checking;2
997;3;563;2041;17;Elbowing;2
998;1;153;28734;26;Holding;2
998;1;153;28734;26;Misconduct;10
998;1;703;5120;27;Boarding;2
998;2;362;481;27;Unsportmanlike Conduct;2
998;2;663;10649;27;Tripping;2
998;3;86;23155;26;Holding;2
999;2;79;337;5;Hooking;2
999;2;905;337;5;Hooking;2
999;3;84;28795;5;Roughing;2
999;3;322;15241;5;Roughing;2
999;3;452;2981;0;Boarding;2
999;3;598;25384;0;Tripping;2
999;3;692;526;0;Cross-Checking;2
999;3;971;28795;5;Cross-Checking;2
999;3;1040;1239;0;Interference;2
999;3;1100;5054;5;High Sticking;2
1000;2;191;1187;35;Boarding;2
1000;2;329;27527;35;Tripping;2
1000;3;120;5067;35;Unsportmanlike Conduct;2
1000;3;806;2624;4182;Goaltender Interference;2
1000;3;1167;691;4182;Tripping;2
1001;1;503;21475;25;Holding;2
1001;2;191;32560;25;Holding;2
1001;2;502;30965;23;Holding;2
1001;2;627;18255;23;Roughing;2
1001;2;707;2068;23;High Sticking;2
1001;2;755;1091;23;Hooking;2
1001;2;1135;1298;23;Cross-Checking;2
1001;3;505;30951;23;Hooking;2
1001;3;772;413;25;Goaltender Interference;2
1002;1;823;4935;30;Hooking;2
1002;2;785;218;32;High Sticking;2
1002;2;897;2748;32;Tripping;2
1002;3;689;395;30;Illegal Check To Head;5
1003;1;42;26457;9;Hooking;2
1003;1;235;32753;9;Boarding;2
1003;3;418;2056;9;Boarding;2
1003;3;1176;4075;14;Hooking;2
1004;1;512;888;21;Elbowing;2
1004;1;585;1068;10;High Sticking;2
1004;2;457;1068;10;High Sticking;2
1004;2;881;33372;21;Hooking;2
1004;3;337;2597;21;Kneeing;2
1004;3;386;1068;10;Hooking;2
1005;1;83;5054;5;Goaltender Interference;2
1005;1;723;25411;20;Interference;2
1005;1;734;1057;5;Tripping;2
1005;1;734;1057;5;Misconduct;10
1005;1;738;1235;20;Roughing;2
1005;2;554;337;5;Tripping;2
1006;1;19;9812;34;Hooking;2
1006;1;205;539;15;Tripping;2
1006;1;329;539;15;Hooking;2
1006;2;751;1963;34;Charging;2
1006;3;167;2107;15;Slashing;2
1006;3;400;127;15;Roughing;2
1007;1;201;8877;16;Elbowing;2
1007;1;269;658;22;Tripping;2
1007;1;308;24;22;Tripping;2
1007;1;612;17711;16;Slashing;2
1007;1;634;658;22;Tripping;2
1007;2;157;3954;16;High Sticking;2
1007;2;191;2139;22;Goaltender Interference;2
1007;3;347;2204;22;High Sticking;2
1007;3;741;5579;22;Hooking;2
1007;3;822;2204;22;Hooking;2
1007;3;1022;28289;16;Interference;2
1007;3;1178;2204;22;Tripping;2
1008;1;59;1347;29;Kneeing;2
1008;1;89;1858;24;Interference;2
1008;2;100;2179;24;Hooking;2
1008;2;745;35188;29;Hooking;2
1008;3;3;34244;24;Boarding;2
1008;3;3;34244;24;Misconduct;10
1008;3;118;848;24;Roughing;2
1008;3;371;31033;24;Roughing;2
1009;1;706;1887;12;Hooking;2
1009;1;1064;431;23;Goaltender Interference;2
1009;2;372;672;12;Roughing;2
1009;2;423;1091;23;Interference;2
1009;2;490;1887;12;Interference;2
1009;2;573;672;12;Tripping;2
1009;2;758;158;12;Tripping;2
1009;3;341;30951;23;Roughing;2
1009;3;465;19459;23;Holding;2
1009;3;718;89;23;Holding;2
1009;3;809;431;23;Slashing;2
1009;3;1105;10119;12;Tripping;2
1010;1;151;5577;33;Interference;2
1010;2;55;25830;4182;Hooking;2
1010;2;130;19559;4182;Hooking;2
1010;3;152;2624;4182;Slashing;2
1010;3;448;30703;33;Hooking;2
1010;3;504;10160;33;Cross-Checking;2
1011;2;146;520;19;Tripping;2
1011;2;684;29086;27;Slashing;2
1011;2;1074;25482;27;High Sticking;2
1011;3;723;2178;19;Slashing;2
1012;1;78;464;11;Boarding;2
1012;1;662;1013;32;High Sticking;2
1012;2;911;209;11;Illegal Check To Head;5
1012;2;911;209;11;Game Misconduct;10
1012;2;1023;30950;11;Cross-Checking;2
1012;3;116;24920;32;Hooking;2
1012;3;295;1849;32;Tripping;2
1012;3;327;2781;11;Delay of Game;2
1013;2;613;19541;15;Slashing;2
1013;3;514;2041;17;Hooking;2
1013;3;551;5119;17;Tripping;2
1013;3;610;16675;17;Interference;2
1013;3;1062;533;15;High Sticking;2
1014;1;346;890;3;Hooking;2
1014;1;525;33372;21;High Sticking;2
1014;2;145;22148;3;High Sticking;2
1014;2;323;20662;21;Boarding;2
1014;2;777;23372;21;Tripping;2
1014;3;172;612;3;Illegal Check To Head;5
1014;3;444;296;3;Tripping;2
1014;3;464;1004;3;High Sticking;2
1015;1;64;2042;18;Hooking;2
1015;1;64;2042;18;Misconduct;10
1015;1;313;1032;25;High Sticking;2
1015;1;421;4239;18;Delay of Game;2
1015;3;29;4729;18;Interference;2
1015;3;815;3932;25;Boarding;2
1016;1;526;23708;4838;High Sticking;2
1016;1;972;19664;4838;Boarding;2
1016;2;855;19551;4838;Unsportmanlike Conduct;2
1016;2;1100;6278;26;Hooking;2
1016;3;284;14001;4838;High Sticking;2
1016;3;588;5261;26;Delay of Game;2
1016;3;623;23109;4838;Delay of Game;2
1017;1;746;34794;8;Interference;2
1017;2;1044;35768;30;Roughing;2
1017;2;1138;28051;8;Tripping;2
1017;2;1154;28747;30;Hooking;2
1017;OT1;137;19650;8;High Sticking;2
1018;2;280;25455;29;Roughing;2
1018;3;119;20523;29;Holding;2
1018;3;185;1329;29;Boarding;2
1018;3;486;31115;5;Kneeing;2
1018;3;995;4015;5;Hooking;2
1019;1;83;21432;31;High Sticking;2
1019;1;595;9883;0;Cross-Checking;2
1019;2;754;25845;0;Cross-Checking;2
1019;3;82;684;0;Tripping;2
1019;3;788;1239;0;Slashing;2
1019;3;904;299;31;High Sticking;2
1020;1;485;34851;28;Kneeing;2
1020;2;507;32878;20;Hooking;2
1020;2;550;241;28;Tripping;2
1020;3;837;22727;20;Interference;2
1020;3;870;1137;20;Hooking;2
1021;1;1181;30590;24;Cross-Checking;2
1021;2;634;5279;24;Delay of Game;2
1021;3;237;835;24;Unsportmanlike Conduct;2
1021;3;343;36282;12;Tripping;2
1021;3;471;36282;12;Tripping;2
1021;3;661;11414;12;Cross-Checking;2
1021;3;800;36282;12;Holding;2
1022;1;167;1009;14;Hooking;2
1022;1;594;778;16;Cross-Checking;2
1022;1;770;5393;14;Roughing;2
1022;1;777;31751;16;Tripping;2
1022;1;1042;8036;14;Cross-Checking;2
1022;1;1195;26641;14;Unsportmanlike Conduct;2
1022;2;557;34780;16;Tripping;2
1023;1;443;1164;35;Holding;2
1023;2;958;1220;18;Goaltender Interference;2
1023;3;1197;23227;35;Charging;2
1024;1;5;481;27;Hooking;2
1024;2;194;1254;23;Illegal Check To Head;5
1024;2;194;1254;23;Game Misconduct;10
1024;2;225;25482;27;Tripping;2
1024;2;266;1091;23;High Sticking;2
1024;2;463;1298;23;Hooking;2
1024;2;968;1039;23;Goaltender Interference;2
1024;3;666;23825;23;Cross-Checking;2
1025;1;900;36287;32;Tripping;2
1025;3;22;24920;32;Holding;2
1025;3;194;1027;32;Roughing;2
1025;3;518;2637;4182;Roughing;2
1026;1;517;34794;8;Interference;2
1026;2;492;30950;11;Holding;2
1026;2;1189;31816;8;Roughing;2
1027;1;234;2204;22;Tripping;2
1027;1;234;2204;22;Misconduct;10
1027;1;423;2041;17;Delay of Game;2
1027;2;207;5044;17;Interference;2
1027;2;756;655;22;High Sticking;2
1027;3;313;13933;22;High Sticking;2
1028;2;948;19541;15;Tripping;2
1028;3;968;28766;10;Roughing;2
1029;1;72;960;33;Boarding;2
1029;1;569;1910;34;Tripping;2
1029;1;579;960;33;Tripping;2
1029;2;1058;12435;34;Charging;2
1029;2;1091;960;33;Tripping;2
1029;2;1091;960;33;Misconduct;10
1029;3;358;1963;34;Tripping;2
1029;3;1108;1963;34;Holding;2
1029;3;1108;1963;34;Misconduct;10
1029;3;1173;5577;33;Hooking;2
1030;1;679;1176;14;Boarding;2
1030;2;21;25801;25;Cross-Checking;2
1030;2;110;26641;14;Hooking;2
1031;1;63;19402;19;Hooking;2
1031;1;844;1423;19;Tripping;2
1031;2;343;35;26;Roughing;2
1031;2;445;32621;19;Tripping;2
1031;2;784;1907;26;Interference;2
1031;3;540;6278;26;Hooking;2
1031;3;755;2116;26;Roughing;2
1031;3;755;2116;26;Misconduct;10
1031;3;883;2048;19;Interference;2
1032;1;864;19664;4838;Boarding;2
1032;1;1103;19492;4838;Interference;2
1032;2;300;28747;30;Elbowing;2
1032;2;484;23708;4838;Hooking;2
1032;3;135;21498;30;Unsportmanlike Conduct;2
1032;3;386;4935;30;Hooking;2
1032;3;763;25234;30;Roughing;2
1032;3;782;31820;30;Tripping;2
1033;1;1146;22727;20;Hooking;2
1033;2;142;21514;5;Hooking;2
1033;2;601;1057;5;Interference;2
1033;2;771;2562;20;Goaltender Interference;2
1033;2;1037;5503;20;High Sticking;2
1034;1;3;526;0;Goaltender Interference;2
1034;1;322;32044;3;Holding;2
1034;1;374;31118;3;Interference;2
1034;1;708;36293;3;High Sticking;2
1034;2;261;25384;0;Elbowing;2
1034;2;298;28068;0;Slashing;2
1034;2;342;19879;3;Interference;2
1034;2;733;20731;0;High Sticking;2
1034;2;741;1052;0;Charging;2
1034;2;1097;20731;0;Tripping;2
1034;2;1099;31118;3;Interference;2
1034;3;202;30962;0;Unsportmanlike Conduct;2
1034;3;240;19879;3;Interference;2
1034;3;333;30962;0;High Sticking;2
1034;3;715;31118;3;Charging;2
1035;1;209;12276;31;Hooking;2
1035;1;611;31056;28;Hooking;2
1035;1;943;380;31;Interference;2
1035;1;1011;12276;31;Tripping;2
1035;1;1125;1812;28;Tripping;2
1035;2;164;19396;28;Unsportmanlike Conduct;2
1035;2;345;34851;28;Fighting;5
1035;2;345;20817;31;Fighting;5
1035;2;698;12276;31;Tripping;2
1035;2;1132;23012;28;Slashing;2
1035;3;29;26940;28;Slashing;2
1036;1;28;32600;29;Interference;2
1036;1;104;5568;9;High Sticking;2
1036;2;621;2811;9;Hooking;2
1036;2;1155;20813;9;Roughing;2
1036;3;667;3879;29;Boarding;2
1036;3;702;32753;9;Tripping;2
1037;1;420;868;21;Slashing;2
1037;2;128;24;22;Interference;2
1037;2;167;888;21;Tripping;2
1037;3;774;28915;21;Elbowing;2
1038;1;940;650;16;Interference;2
1038;2;246;31033;24;Goaltender Interference;2
1038;2;833;3954;16;Hooking;2
1039;1;153;6464;12;Holding;2
1039;1;272;35187;12;Goaltender Interference;2
1039;1;635;4239;18;Hooking;2
1039;1;834;229;18;Tripping;2
1039;1;851;613;18;High Sticking;2
1039;1;851;613;18;Misconduct;10
1039;1;907;34916;12;Tripping;2
1039;2;82;30996;18;Boarding;2
1039;2;522;35187;12;Hooking;2
1039;2;528;15507;12;Cross-Checking;2
1039;2;1150;793;12;Hooking;2
1039;OT1;257;30996;18;Hooking;2
1040;1;925;12435;34;Roughing;2
1040;2;808;23227;35;Hooking;2
1040;2;980;2854;34;Holding The Stick;2
1040;3;414;23227;35;Roughing;2
1040;3;609;20843;35;Tripping;2
1041;1;52;20660;23;Tripping;2
1041;1;275;1254;23;Interference;2
1041;1;442;19402;19;High Sticking;2
