Game Id;Period;Time;Scorer;Assist 1;Assist 2;TeamId;Note
477;3;496;22819;9812;;34;PP
477;3;1022;510;25388;4126;19;ES
478;1;251;4239;229;2085;18;ES
478;1;620;31114;2042;1951;18;PP
478;2;493;8446;1571;810;3;ES
478;2;551;1951;2042;;18;ES
478;2;598;890;32594;;3;ES
478;2;638;35647;2042;1951;18;PP
478;2;851;5415;145;831;3;ES
478;3;124;31114;30996;2042;18;ES
478;3;1174;4729;2042;31114;18;ES, ENG
479;1;260;12582;19459;1971;23;ES
479;2;545;2141;1971;19459;23;ES
479;2;734;5580;31784;226;4838;PP
479;2;777;14001;8595;2850;4838;ES
479;2;858;19459;1833;;23;ES
479;3;344;23109;32741;2850;4838;ES
479;3;610;23708;26113;226;4838;ES
479;3;1196;12176;5580;23109;4838;ES, ENG
480;1;937;47;31115;264;5;ES
480;1;1036;32226;2176;;28;ES
480;2;294;28795;23444;30969;5;ES
480;2;496;19846;4097;1057;5;ES
480;2;724;31145;23304;11471;28;PP
480;2;1012;542;5054;;5;ES
480;3;107;1057;8555;23444;5;PP
481;1;298;23871;19541;;15;PP
481;1;861;14450;28915;32603;21;ES
481;1;915;33372;1933;28915;21;ES
481;2;61;174;4112;23871;15;ES
481;2;222;4227;5156;5634;15;ES
481;3;1035;539;20666;;15;ES
481;3;1082;21506;32054;4112;15;ES
481;3;1153;25412;20666;539;15;ES
482;1;550;5525;19425;25666;20;PP
482;3;620;19615;181;131;4182;ES
483;1;218;983;24;124;22;ES
483;1;1076;2139;658;24;22;PP
483;2;488;20649;96;30950;11;ES
484;2;118;10143;32739;;32;ES
484;2;971;30590;848;;24;ES
484;3;343;623;2179;36846;24;ES
484;3;681;34244;5279;;24;ES
484;3;728;31125;1013;;32;ES
485;1;158;960;31116;30703;33;ES
485;1;421;28733;28723;1017;16;PP
485;2;136;31751;678;19478;16;PP
485;2;529;10160;844;20543;33;ES
485;3;367;31751;678;8877;16;PP
485;3;449;11190;11484;650;16;ES
485;3;1141;31151;23870;;33;ES
485;3;1182;11484;8877;650;16;ES, ENG
486;1;78;6278;10650;35;26;ES
486;2;37;5261;444;28847;26;ES
486;2;334;28818;32836;1907;26;ES
486;3;38;5353;23155;;26;ES
486;3;122;1951;;;18;ES
486;3;775;20736;1951;;18;ES
487;1;161;19879;890;810;3;ES
487;1;381;810;19879;890;3;ES
487;2;730;23434;2575;31118;3;PP
487;3;458;25721;19492;19551;4838;ES
487;3;885;31784;226;23109;4838;PP
488;1;384;22928;2041;4962;17;ES
488;1;869;1040;939;;34;ES
488;2;661;939;1040;32764;34;ES
488;3;363;13931;12435;2854;34;ES
489;1;1153;21475;2935;8606;25;ES
489;2;13;426;8606;7487;25;PP
489;2;756;32560;25801;16675;25;ES
489;3;208;32753;31431;20813;9;ES
489;3;607;426;5053;16675;25;ES
489;3;896;31431;20813;2056;9;ES
489;3;1175;1789;14846;26457;9;ES
490;1;247;18852;20724;1771;0;PP
490;2;451;1239;2332;;0;ES
490;2;715;2364;1239;;0;ES
490;2;894;1239;30962;;0;ES
490;3;371;25;5525;22896;20;PP
491;1;406;27506;32808;4134;12;ES
491;2;453;999;25586;;35;ES
491;2;1021;672;45;793;12;ES
491;2;1079;11414;158;14085;12;ES
491;3;366;45;793;11414;12;PP
492;1;92;5159;35768;36333;30;PP
492;1;214;431;15303;20660;23;PP
492;2;283;15303;431;20660;23;ES
492;2;896;13942;1217;;30;ES
492;3;457;1039;23825;;23;ES
492;3;508;30965;1298;1039;23;ES
493;2;691;1858;21421;32913;24;ES
493;2;846;623;5279;10234;24;ES
493;2;856;337;4097;8555;5;ES
493;3;128;542;1057;337;5;PP
493;3;621;5433;6236;337;5;PP
493;3;733;542;23444;;5;ES
494;1;336;26940;31800;31056;28;SH
494;1;633;11484;678;498;16;PP
494;2;439;678;498;11484;16;PP
494;2;510;34851;2176;194;28;ES
494;3;237;778;678;1017;16;ES
494;3;382;31056;31815;18926;28;ES
494;OT1;118;17711;1017;;16;ES
495;3;384;410;1343;;22;ES
495;3;611;24;124;;22;ES
496;1;234;23871;539;;15;PP
496;1;668;32634;1933;;21;ES
496;1;860;20666;19541;174;15;PP
496;2;542;7162;127;5634;15;ES
496;2;1146;2107;20666;;15;ES
496;3;120;23871;174;19541;15;PP
496;3;303;20737;25433;868;21;ES
496;3;845;539;20666;2107;15;ES
497;1;311;1250;2190;;8;ES
497;1;957;28051;1905;;8;ES
497;2;597;380;34877;34106;31;ES
497;3;799;2801;12276;;31;ES
497;3;1141;380;21432;29811;31;ES
498;1;971;16660;218;23522;32;ES
498;1;991;1027;16660;23522;32;ES
498;2;561;16660;1027;218;32;ES
498;2;1152;218;1013;1027;32;PP
498;3;223;1053;1167;18062;33;ES
498;3;1040;18062;960;1167;33;ES
499;2;263;13936;22734;22728;19;ES
499;2;1055;4126;13936;;19;PP
499;3;665;884;2178;26034;19;ES
499;3;808;13936;2178;22734;19;PP
500;1;409;547;16866;661;4182;ES
500;1;845;16866;2637;2624;4182;ES
500;2;263;16866;2624;661;4182;ES
500;2;917;561;11217;35188;29;ES
500;3;62;35188;25455;11217;29;ES
500;3;1199;28850;1084;;4182;ES, ENG
501;1;472;2042;35647;31114;18;PP
501;1;1142;26884;26040;1864;18;ES
501;2;176;25482;104;;27;ES
501;2;245;21;167;5120;27;ES
501;2;338;35202;21;104;27;ES
501;3;548;1951;26040;31114;18;ES
502;2;260;5580;23708;2559;4838;ES
502;2;425;444;22993;28847;26;ES
502;2;1005;2850;2559;23708;4838;ES
502;3;74;444;5261;28847;26;ES
502;3;356;20867;26113;;4838;ES
502;3;640;444;6278;28847;26;ES
502;OT1;231;23155;22993;20490;26;SH
503;1;186;21475;1032;25801;25;PP
503;1;751;21475;32560;2935;25;ES
503;1;810;16675;426;4175;25;ES
503;1;897;34781;22928;;17;ES
503;2;618;26819;4962;35428;17;PP
503;2;1082;26819;814;;17;ES
503;3;297;1032;21475;2935;25;PP
504;1;333;2160;11107;4157;10;PP
504;1;441;526;2364;1239;0;ES
504;1;500;25845;19597;1239;0;PP
504;1;652;4381;2160;28766;10;PP
504;2;261;1068;28766;11107;10;PP
504;2;300;4304;25730;;10;ES
504;2;657;11107;1068;;10;ES
504;3;91;4157;1068;;10;ES
504;3;510;11107;1068;28766;10;ES
504;3;530;31371;11107;28766;10;ES
504;3;927;11107;1068;;10;ES
505;1;568;45;793;11414;12;PP
505;2;439;158;;;12;ES
505;3;997;11414;10119;22583;12;ES
506;1;41;19857;464;209;11;ES
506;1;568;12582;19459;775;23;ES
506;2;150;36302;2781;;11;PP
506;2;582;36302;19857;31161;11;ES
506;2;596;1921;2068;775;23;SH
506;3;500;25402;209;;11;ES
507;1;220;2754;10611;8555;5;ES
507;1;336;542;19846;47;5;ES
507;1;723;8555;542;47;5;PP
507;1;942;19846;264;542;5;ES
507;1;1019;1032;25801;2935;25;PP
507;2;187;21475;25801;2935;25;PP
507;2;263;47;542;264;5;ES
507;2;819;32560;2935;21475;25;PP
507;2;1177;16675;2935;357;25;ES
507;3;1025;8555;542;6236;5;PP
508;1;246;31751;28733;3954;16;ES
508;2;575;30974;3954;31751;16;ES
508;3;66;778;19698;17711;16;ES
508;3;702;32044;890;39037;3;ES
508;3;773;31118;23434;;3;ES
508;3;1077;32044;612;23434;3;ES
508;3;1158;31118;890;22977;3;ES
509;2;524;31800;31056;31815;28;ES
509;2;620;32226;31800;23012;28;ES
509;2;693;21421;21521;34244;24;ES
509;2;753;2179;10234;30590;24;ES
509;2;987;34244;21421;;24;ES
509;3;1147;18926;23304;31145;28;PP
509;OT1;126;835;21421;;24;ES
510;1;33;20786;2801;2878;31;ES
510;2;61;32739;32449;16660;32;PP
510;2;1107;8447;2572;;31;ES
510;3;102;2878;2801;299;31;PP
511;1;556;20662;32603;19693;21;PP
511;2;104;19693;28722;;21;ES
511;2;248;18852;1239;19597;0;PP
511;2;317;25384;25845;;0;ES
511;2;414;23372;20662;;21;ES
511;2;729;33372;2597;;21;ES
511;3;361;18852;1239;30962;0;ES
511;3;538;18852;1239;25845;0;PP
511;3;660;20731;19597;;0;ES
512;2;74;4243;3854;13933;22;ES
512;2;504;665;19481;22727;20;ES
513;1;5;174;19541;;15;ES
513;1;393;127;2107;539;15;ES
513;1;537;19541;174;23871;15;PP
513;2;115;4137;34792;1009;14;PP
513;2;459;127;25412;22853;15;ES
514;1;792;22819;9812;;34;ES
514;1;809;5044;2041;;17;ES
514;2;817;814;35428;6507;17;PP
514;2;919;814;35428;6507;17;PP
514;3;194;5119;5044;2041;17;SH
514;3;238;31636;22819;37294;34;PP
514;3;358;2482;1040;;34;ES
514;3;484;5233;35922;;17;ES
514;3;1162;9812;12435;939;34;PP
515;1;379;16144;5098;22527;8;ES
515;1;566;2190;1250;34794;8;ES
515;1;1121;19441;45;6464;12;ES
515;2;117;432;19650;22731;8;PP
515;2;963;2190;1250;19650;8;ES
515;3;44;2190;1250;34794;8;ES
515;3;69;1887;22583;27506;12;ES
515;3;592;16144;906;19650;8;ES
516;1;15;32753;1789;26457;9;ES
516;1;119;20843;23227;1187;35;ES
516;1;1126;20813;26457;32753;9;PP
516;2;835;31431;32753;4941;9;ES
516;2;875;5067;833;;35;ES
516;3;1016;2329;27527;23151;35;PP
516;OT1;187;1187;999;23151;35;ES
517;1;274;19664;5580;26113;4838;ES
517;2;157;5580;12176;;4838;ES
517;2;1162;5580;26113;;4838;ES
518;1;108;34842;679;35188;29;ES
518;1;470;3879;679;22880;29;ES
518;1;1061;842;20523;;29;PP
518;1;1133;7405;22880;20809;29;ES
518;3;976;3841;444;5261;26;PP
519;1;191;35647;1220;1951;18;ES
519;2;215;26884;20736;1864;18;ES
519;3;245;1951;30996;2042;18;ES
519;3;337;35647;1220;;18;ES
519;3;439;26884;30996;;18;ES
519;3;782;1951;2042;;18;ES
519;3;893;4239;5551;1951;18;ES
519;3;946;26884;1220;20736;18;ES
519;3;1092;5159;289;;30;ES
520;1;789;2637;661;16866;4182;ES
520;1;860;1084;5934;2619;4182;ES
520;2;461;28850;2624;19615;4182;ES
520;2;674;2781;5115;;11;PP
520;2;837;30950;32843;96;11;ES
520;2;1183;23629;28850;2234;4182;ES
520;3;67;25402;2781;;11;ES
520;3;212;5115;209;464;11;ES
520;3;851;25683;25002;464;11;ES
521;1;57;18255;32591;;27;ES
521;1;617;20660;15303;;23;ES
521;1;931;35202;434;;27;ES
521;1;1179;1039;15303;431;23;PP
521;3;905;167;434;10649;27;PP
521;3;1144;19459;12582;;23;ES
522;1;57;5156;507;23871;15;ES
522;1;209;2029;21506;32054;15;ES
522;1;543;8555;542;47;5;ES
522;1;1109;539;2107;19541;15;ES
522;1;1172;5156;174;;15;PP
522;2;445;174;23871;;15;PP
522;2;483;539;20666;2107;15;ES
522;2;895;22853;174;19541;15;ES
522;3;864;5634;127;;15;ES
523;2;563;19481;25;;20;ES
524;1;729;2160;21657;28766;10;ES
524;2;789;20647;2811;32753;9;ES
524;2;967;35095;11107;;10;ES
524;3;211;5304;387;2160;10;PP
524;3;512;28766;31371;35095;10;ES
524;3;788;35095;5304;4381;10;ES
525;1;38;31056;23012;;28;ES
525;1;793;655;4243;1343;22;PP
525;1;923;658;2942;124;22;PP
525;2;298;2942;2204;11540;22;ES
525;2;310;31056;31014;341;28;ES
525;2;927;241;31145;23304;28;PP
525;3;946;23012;32226;31800;28;ES
525;3;1091;658;2942;24;22;PP
525;OT1;48;23304;31815;;28;ES
526;2;242;34106;380;29811;31;ES
526;2;1091;899;25397;;31;ES
526;3;701;12276;34877;2878;31;ES
527;1;38;31118;19879;2575;3;ES
527;1;110;19879;23434;2575;3;ES
527;1;827;12435;2854;22819;34;ES
527;2;40;31118;19879;23434;3;ES
527;3;466;23434;2575;31118;3;ES
527;3;542;31118;23434;2575;3;PP
527;3;706;22819;12435;9812;34;PP
527;3;996;810;612;8446;3;ES
528;2;426;32634;2597;32603;21;ES
528;3;617;868;20737;;21;ES
528;3;728;1050;778;11190;16;ES
529;1;98;793;36282;45;12;PP
529;1;419;2605;23505;32639;32;ES
529;1;641;1887;793;873;12;ES
529;2;173;36282;158;1887;12;ES
529;2;193;32449;1027;;32;ES
529;2;916;31060;1849;1026;32;ES
529;3;670;218;1027;1013;32;PP
529;3;700;45;793;672;12;ES
530;1;49;23151;833;25445;35;ES
530;2;108;13618;1167;1053;33;ES
530;2;962;25445;27527;20843;35;ES
530;3;49;1053;13618;;33;ES
530;3;746;4910;31113;13618;33;ES
531;1;732;20660;15303;431;23;ES
531;1;927;13936;4126;19793;19;ES
531;2;201;431;30965;;23;ES
531;2;357;1298;1039;23825;23;ES
531;2;802;15303;759;1971;23;ES
531;3;154;25720;26034;4126;19;PP
531;3;764;438;431;15303;23;ES
531;3;842;32621;2178;4126;19;PP
532;1;145;464;31631;5115;11;ES
532;2;457;444;6278;28818;26;ES
532;2;732;25002;209;;11;ES
532;3;887;20490;28847;23064;26;ES
533;1;186;8595;26113;;4838;ES
533;1;217;26113;226;2850;4838;ES
533;1;273;2085;2549;1220;18;ES
533;2;673;5580;12176;;4838;ES
533;2;712;4088;229;20746;18;ES
533;3;551;1864;613;20736;18;PP
534;1;265;28850;19615;;4182;ES
534;1;1145;181;16866;1084;4182;PP
534;2;444;1084;19559;691;4182;ES
534;2;573;2637;19559;;4182;ES
535;1;158;25482;29086;32591;27;ES
535;1;1123;10649;434;;27;ES
535;3;1155;104;666;167;27;ES, ENG
536;1;467;34842;20523;842;29;PP
536;1;742;2364;1239;684;0;PP
536;1;901;35188;25455;679;29;ES
536;2;121;842;25455;20523;29;ES
536;3;385;32600;34842;11217;29;PP
536;3;512;34842;11217;842;29;PP
536;3;1058;2718;20724;28068;0;ES
537;2;144;13931;2854;22819;34;ES
537;2;441;37294;22819;9812;34;PP
537;2;875;22819;9812;;34;PP
537;2;1049;2854;9812;;34;ES
537;3;508;1040;2482;23619;34;ES
537;3;543;16144;5098;28706;8;ES
537;3;722;34794;5098;1250;8;PP
537;3;977;906;16144;;8;ES
538;1;11;2624;2637;;4182;ES
538;2;214;1084;691;661;4182;ES
538;2;845;19857;5115;464;11;ES
538;3;690;36302;209;37489;11;PP
538;3;949;18076;37489;25002;11;SH
539;1;175;25482;10649;167;27;PP
539;1;899;481;104;31750;27;ES
539;1;1165;25482;26855;434;27;ES
539;2;250;104;481;26855;27;ES
539;2;872;30958;167;434;27;ES
539;2;1173;29086;481;10649;27;ES
539;3;733;4202;30958;5120;27;ES
539;3;1026;481;30958;4202;27;ES
540;1;226;35428;26819;6507;17;PP
540;3;1084;33372;20662;34806;21;ES
541;1;570;127;23871;539;15;PP
541;1;1172;23434;890;19879;3;PP
541;2;1076;22853;5634;25412;15;ES
541;3;8;23434;2575;31118;3;PP
541;3;155;890;31118;23434;3;PP
541;3;1186;296;890;831;3;ES, ENG
542;2;767;18926;23012;1812;28;ES
542;3;976;31056;1812;;28;ES
543;1;399;20817;186;;31;ES
543;1;692;1068;4157;11107;10;PP
543;2;135;34106;21432;380;31;ES
543;2;173;1068;5300;11107;10;ES
543;2;1193;4157;28766;11107;10;ES
543;3;947;2160;28766;4381;10;ES
543;3;977;13915;90;4988;10;ES
543;3;1160;31371;4381;5304;10;ES
544;1;22;1789;32753;14846;9;ES
544;1;222;1789;33486;26043;9;ES
544;2;554;22896;22727;;20;PP
544;2;1019;22896;35528;19481;20;ES
544;2;1083;317;1036;;20;ES
545;1;529;2942;2204;;22;ES
545;2;224;24;658;;22;ES
545;2;253;1343;655;;22;ES
545;2;317;32739;31060;16660;32;ES
545;2;504;11540;1343;;22;ES
545;3;255;24920;32449;31652;32;ES
545;3;727;31652;24920;2605;32;ES
545;3;741;31652;31060;23505;32;ES
545;3;1052;23505;24920;;32;ES
546;1;269;28733;3954;35466;16;ES
546;1;744;678;11484;650;16;ES
546;1;1035;11484;19478;498;16;PP
546;2;730;1254;1921;30965;23;ES
546;3;825;15303;431;20660;23;PP
546;3;875;19698;17711;778;16;ES
547;1;123;35744;34783;18062;33;ES
547;1;379;13618;31113;18062;33;ES
547;1;473;5504;34794;;8;ES
547;2;276;16144;906;5098;8;ES
547;2;312;960;5577;;33;ES
547;2;802;5098;22731;22527;8;ES
547;2;1116;20543;5577;13618;33;PP
547;3;257;1167;34783;2468;33;ES
547;3;739;20543;5577;844;33;PP
548;1;119;2935;21475;1032;25;ES
548;1;664;14085;873;27506;12;ES
548;1;918;16675;426;17799;25;ES
548;2;247;11414;31009;873;12;ES
548;2;538;16675;;;25;ES
548;2;683;14085;35187;6464;12;ES
548;2;832;32808;11414;22583;12;ES
548;2;1172;672;45;;12;ES
548;3;1110;426;2521;16675;25;ES
549;1;979;30996;1951;2042;18;ES
549;2;560;28747;13942;31117;30;ES
549;3;97;20736;26884;1864;18;PP
549;3;759;2042;31114;30996;18;ES
549;3;968;26115;25234;289;30;ES
550;1;332;5580;26113;23708;4838;PP
550;1;716;25491;25541;12312;14;ES
550;2;347;2850;5580;1033;4838;ES
550;2;1133;8595;1033;19551;4838;SH
551;1;978;1882;2801;20786;31;ES
551;1;1050;20809;20523;22735;29;ES
551;2;789;1329;25455;11217;29;ES
551;3;477;2801;34106;;31;ES
551;3;1147;299;20786;;31;ES
552;2;68;129;19481;25;20;ES
552;2;262;643;814;21425;17;PP
552;2;1094;19425;22727;25;20;PP
552;3;116;1137;129;32171;20;ES
552;3;320;28702;2041;643;17;ES
552;3;367;32760;21425;;17;ES
552;3;843;2088;2562;19481;20;ES
552;3;1066;643;814;21425;17;PP
553;1;328;25497;19597;28068;0;ES
553;2;433;2364;2332;30962;0;ES
553;2;915;10234;1858;36846;24;PP
553;3;291;36846;1858;;24;ES
553;3;910;1771;19597;28735;0;ES
554;1;180;9812;31636;18053;34;ES
554;1;654;2605;1027;;32;SH
554;2;934;939;1963;;34;ES
554;3;376;1026;2748;16660;32;ES
555;1;523;96;25402;30950;11;ES
555;1;720;2042;1951;229;18;PP
555;1;1004;25402;30950;96;11;ES
555;1;1102;209;2781;;11;PP
555;2;20;1864;1434;31114;18;PP
555;2;234;229;31114;;18;ES
555;2;736;2781;31631;;11;PP
555;2;1089;5115;36302;;11;PP
555;3;149;1864;31114;26884;18;ES
555;3;237;5115;2781;;11;PP
555;3;817;20736;4729;26884;18;ES
555;3;927;26884;2042;1951;18;PP
556;1;609;1000;26641;34792;14;PP
556;2;819;1066;22729;4137;14;ES
556;2;853;5120;10649;21;27;ES
556;2;974;25482;10649;32591;27;PP
556;OT1;100;10649;167;937;27;ES
557;1;357;12176;226;1033;4838;ES
557;1;408;19551;35725;19664;4838;ES
557;2;572;13936;25388;884;19;ES
557;3;1190;25720;2048;4126;19;ES
557;OT1;165;13936;2048;32621;19;PP
558;1;687;28052;25412;21506;15;ES
558;2;263;31148;539;5156;15;ES
558;3;76;25412;23871;174;15;ES
558;3;855;18926;34851;;28;ES
558;3;1021;23871;5156;;15;ES
559;2;361;4243;36289;983;22;ES
559;3;343;20813;4941;32753;9;PP
559;3;539;2811;20647;;9;ES
559;3;637;2204;13933;124;22;ES
560;1;472;20523;842;;29;PP
560;2;630;2160;4157;31371;10;SH
560;2;736;4988;387;2160;10;ES
561;1;50;33372;2597;1933;21;ES
561;1;173;21487;28915;;21;ES
561;1;737;21487;20737;23372;21;ES
561;1;1004;19540;21487;20737;21;ES
561;2;36;431;20660;15303;23;PP
561;2;59;868;25433;;21;ES
561;3;1093;1933;34806;20662;21;ES
562;1;638;426;25801;16675;25;ES
562;1;1107;21475;2521;137;25;ES
562;2;242;45;32808;11414;12;PP
562;2;628;1032;32560;;25;PP
562;2;667;17799;16675;426;25;ES
562;2;895;22583;11414;31009;12;ES
562;2;902;31009;4134;22583;12;ES
562;3;65;793;672;45;12;ES
562;3;1048;14085;158;;12;ES
563;1;652;31113;30703;31116;33;ES
563;1;1171;23870;;;33;ES
563;2;277;15051;10160;2514;33;ES
563;3;92;10160;34783;5227;33;ES
563;3;819;2514;31113;13618;33;ES
563;3;1105;10160;35744;34783;33;ES
564;1;381;31144;35768;4935;30;ES
564;1;901;31144;21515;35768;30;PP
564;1;1152;547;19615;181;4182;ES
564;2;32;19615;691;;4182;ES
564;2;522;31144;363;31725;30;ES
564;2;1157;35246;25512;547;4182;ES
564;3;210;661;2637;30939;4182;PP
564;3;652;36333;13942;31849;30;ES
564;3;1172;661;2637;691;4182;PP
565;1;458;4015;5433;5054;5;ES
565;2;1011;337;4097;10611;5;ES
566;1;284;22977;31118;;3;ES
566;1;746;19396;23304;23012;28;ES
566;1;779;1571;145;2575;3;ES
566;1;947;31118;19879;23434;3;PP
566;1;1068;1812;2176;18926;28;ES
566;1;1145;23434;2575;19879;3;ES
566;2;545;31118;890;23434;3;PP
566;3;25;1812;31145;18926;28;PP
567;1;76;34877;2878;;31;PP
567;1;281;2878;299;34877;31;ES
567;1;554;25397;2572;2878;31;ES
567;1;615;2801;20786;299;31;ES
567;1;1176;2801;12276;299;31;PP
567;3;496;12276;2572;;31;ES
567;3;899;34877;2572;23494;31;ES
567;3;1029;1771;1052;28735;0;ES
568;1;312;30965;15303;438;23;ES
568;1;527;1833;15303;20660;23;ES
568;2;86;25666;5525;35528;20;PP
568;2;554;5503;2980;129;20;ES
568;2;733;431;20660;15303;23;PP
568;3;625;19481;22727;;20;ES
568;3;726;1039;1091;1298;23;ES
569;1;380;1910;939;2482;34;SH
569;1;602;2155;23619;9211;34;PP
569;1;748;37294;1040;9812;34;PP
569;2;894;30590;10234;21421;24;ES
569;2;1044;1040;12435;23619;34;SH
569;2;1125;30590;31033;2179;24;PP
569;3;537;36846;21521;835;24;ES
569;3;856;31033;2179;156;24;ES
570;1;242;28051;5098;2190;8;ES
570;3;962;32639;1013;2605;32;ES
570;3;1052;5419;218;24920;32;ES
571;1;496;11484;28289;650;16;ES
571;2;860;27527;25445;;35;ES
571;2;1186;17711;778;;16;ES
571;3;628;999;25586;1164;35;ES
572;1;89;30950;25402;;11;ES
572;1;389;227;19857;37489;11;ES
572;2;1078;1000;12312;;14;ES
572;3;261;25683;42846;25002;11;ES
572;3;768;34792;1000;1009;14;ES
573;1;411;2085;4239;35647;18;ES
573;1;872;25721;23109;;4838;ES
573;2;518;5580;12176;;4838;ES
573;2;577;20736;;;18;ES
573;2;705;19664;2073;;4838;ES
574;1;253;264;8555;337;5;ES
574;1;329;47;31115;8555;5;ES
574;1;415;23444;1057;542;5;PP
574;1;1106;47;1057;;5;ES
574;2;206;19846;2754;15241;5;ES
574;2;703;20813;26457;;9;PP
574;3;41;337;19846;23444;5;ES
574;3;274;542;8555;1057;5;PP
574;3;983;26457;20813;;9;PP
575;1;351;35095;387;5304;10;ES
575;1;535;1068;11107;28766;10;PP
575;2;667;11217;25455;1329;29;ES
575;2;1001;20809;3879;;29;PP
575;3;372;5304;5300;35095;10;ES
575;3;712;11217;1329;1347;29;ES
576;1;798;19541;174;23871;15;ES
576;2;193;4227;21506;5156;15;ES
576;2;251;434;4202;;27;ES
576;3;85;21506;4112;22853;15;SH
576;3;523;28052;7162;21506;15;ES
577;1;573;658;24;983;22;ES
577;1;689;1343;24;;22;ES
577;1;985;32634;25433;888;21;ES
577;2;331;2204;5579;2942;22;ES
577;2;1094;658;4273;24;22;ES
577;3;219;124;24;658;22;PP
577;3;806;24;655;658;22;ES
577;3;830;124;24;658;22;ES
578;1;918;34794;28706;432;8;ES
578;1;1018;2178;22728;;19;ES
578;3;213;19402;22;;19;ES
578;3;1106;22731;2190;22527;8;ES
578;OT1;282;32057;2190;16144;8;ES
579;1;533;25801;426;32560;25;ES
579;2;61;21515;26115;;30;PP
579;2;137;36037;;;25;ES
579;2;390;31144;805;35768;30;ES
579;3;136;13942;37303;36333;30;ES
579;3;417;5159;594;36333;30;ES
579;3;593;35768;26115;805;30;ES
580;1;339;1887;796;793;12;ES
580;1;730;11414;36282;22583;12;PP
580;1;891;32808;22583;31009;12;ES
580;1;980;793;672;;12;ES
580;1;1063;10119;36282;;12;ES
580;2;157;45;793;11414;12;PP
580;2;333;11414;31009;36282;12;ES
580;2;449;6278;2116;;26;ES
580;2;713;28847;20490;22993;26;PP
580;2;747;22993;35;;26;ES
580;2;1162;45;793;11414;12;PP
580;3;734;444;6278;5261;26;PP
580;3;740;873;35187;1887;12;ES
580;3;928;793;10119;;12;ES
580;3;1111;6464;2059;19441;12;ES
581;1;1046;1053;31113;;33;ES
581;2;383;10160;15051;5227;33;ES
581;3;101;31116;30703;2514;33;ES
581;3;240;960;30703;23870;33;PP
582;2;676;10234;30590;31033;24;ES
582;2;1014;22148;8446;810;3;ES
582;2;1028;810;22148;1004;3;ES
582;3;527;890;2575;810;3;ES
583;1;820;31056;18926;1812;28;PP
583;1;1097;1187;999;304;35;ES
583;2;541;31014;26940;18926;28;ES
583;3;665;194;26940;31800;28;ES
583;3;895;999;23227;25445;35;PP
583;3;1086;2329;27527;304;35;ES
584;1;645;19459;2141;;23;ES
584;2;488;1068;4157;11107;10;ES
584;2;549;19459;1091;;23;ES
584;2;878;431;15303;20660;23;PP
584;2;900;19459;775;12582;23;ES
584;3;179;1039;2141;23825;23;ES
584;3;901;19459;1833;775;23;ES
584;3;938;1068;4988;32763;10;ES
585;1;295;2597;32634;888;21;PP
585;1;481;1933;23372;14450;21;ES
585;2;20;32634;32603;;21;ES
585;2;405;542;47;19846;5;ES
585;3;588;1057;28795;5433;5;ES
585;3;694;47;542;23444;5;ES
585;3;919;25433;32603;868;21;ES
586;1;16;24;1343;658;22;ES
586;1;37;30962;684;;0;ES
586;1;249;24;124;658;22;PP
586;1;792;410;1224;25620;22;ES
586;3;36;5579;4243;983;22;ES
586;3;1045;658;1343;24;22;ES
587;2;276;26043;5442;;9;ES
587;3;213;29086;15938;26855;27;SH
587;3;1165;10649;32591;25482;27;PP
588;1;1164;2878;2801;12276;31;ES
588;2;778;22;510;;19;ES
588;2;936;4126;22734;22728;19;ES
588;3;266;2048;2178;26034;19;ES
589;1;576;3879;25455;20523;29;ES
589;2;216;11217;354;1347;29;ES
589;2;359;11217;1347;;29;ES
589;3;294;1040;32764;1963;34;ES
589;3;1158;20523;3879;;29;ES, ENG
590;2;232;31816;22731;432;8;ES
590;2;880;16675;8606;4982;25;ES
590;3;216;432;28706;22731;8;PP
590;3;557;16675;17799;32560;25;ES
590;3;902;31816;16144;906;8;ES
590;3;1189;432;28706;22731;8;ES, ENG
591;1;405;444;22993;31150;26;PP
591;1;1097;31150;863;;26;ES
591;2;865;23155;10650;6278;26;ES
591;3;67;30703;960;5227;33;ES
591;3;149;1053;2514;31113;33;ES
592;1;270;19615;181;30939;4182;ES
592;1;655;16866;661;691;4182;ES
592;3;207;1027;32449;10143;32;ES
593;1;278;31849;35768;13942;30;ES
593;1;531;289;31144;35768;30;ES
593;2;569;1009;1066;25541;14;ES
593;2;1164;5159;36333;35768;30;PP
593;3;932;805;289;31144;30;ES
594;1;365;226;2073;2850;4838;ES
594;1;564;5525;22727;22896;20;PP
594;1;988;5503;25666;;20;ES
594;2;276;32741;2850;;4838;PP
594;2;347;1137;5503;32171;20;ES
594;2;790;26113;2850;226;4838;PP
594;3;623;5525;22896;25666;20;ES
594;3;948;317;19481;22727;20;ES
594;3;1187;1137;5503;149;20;ES, ENG
595;1;51;39037;8446;810;3;ES
595;1;701;431;15303;2141;23;ES
595;1;716;1004;2575;22148;3;ES
595;1;866;831;39037;1571;3;PP
595;1;929;1921;1254;438;23;ES
595;2;333;31118;23434;2575;3;ES
595;2;768;431;20660;2141;23;ES
595;3;241;1091;20660;15303;23;ES
596;1;15;11484;1017;19478;16;ES
596;2;1011;23871;174;539;15;PP
596;2;1024;11484;19478;678;16;ES
596;3;1151;174;5634;127;15;ES
597;3;13;30996;1951;1339;18;ES
597;3;45;2980;5503;;20;ES
