PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
2314;55;21;56;15;21;4;45;3;8;0;0;1;0;64;32;11;17;72;63;78;160;46250;15072;1620;100.2;3.1;2.6;32.1;27.0;785;630;55.5;-0.3;578;475;54.9;-1.1;2;113;61
2329;35;35;82;11;24;-3;18;6;9;0;1;0;0;67;24;22;121;67;57;78;200;83409;16411;5281;100.8;2.5;2.6;29.1;32.4;1239;1419;46.6;-2.5;925;1049;46.9;-2.6;2;0;0
2332;0;0;63;6;11;-14;24;0;0;3;0;0;0;63;20;30;102;63;47;83;66;66519;289;10023;99.9;2.4;3.3;25.5;35.0;875;1155;43.1;-1.5;668;874;43.3;-1.9;1;0;0
2335;46;46;68;8;18;-2;38;0;2;0;1;0;0;43;23;18;11;63;57;66;109;51700;4673;3197;99.3;1.9;2.2;26.3;27.3;723;732;49.7;2.2;542;551;49.6;1.7;0;122;75
2338;65;65;38;3;10;-1;18;1;3;0;0;0;0;13;9;17;46;66;54;77;79;35835;4954;5291;99.7;2.7;2.8;31.1;31.1;548;568;49.1;0.8;421;437;49.1;0.5;0;0;0
2364;0;0;65;25;28;-6;37;7;9;0;0;0;0;77;30;9;23;68;63;71;207;64317;13766;1045;101.2;3.4;3.6;29.8;35.0;964;1143;45.8;4.5;735;868;45.9;3.6;1;76;46
2368;48;48;19;0;5;0;14;0;0;0;0;0;0;11;5;2;13;62;52;74;29;17068;245;2086;98.8;2.7;2.7;34.0;29.5;280;234;54.5;9.9;225;174;56.4;11.7;0;0;0
2372;40;40;52;10;10;4;83;1;1;0;0;4;0;101;23;12;35;65;58;68;73;40455;1029;7990;101.9;3.0;2.6;26.1;26.5;583;574;50.4;7.2;412;420;49.5;5.1;1;237;93
2416;22;22;53;7;4;-3;6;0;0;0;0;0;0;100;12;12;13;56;53;56;54;30265;31;114;100.7;2.5;2.9;27.5;34.0;448;511;46.7;-7.0;324;387;45.6;-8.1;1;28;8
2447;47;23;53;3;21;1;42;0;0;0;2;0;0;75;21;47;132;74;50;93;69;54995;564;10890;100.4;2.4;2.4;26.1;28.1;758;786;49.1;4.1;545;591;48.0;3.0;0;0;0
2451;5;5;46;4;7;0;4;0;0;0;1;0;0;67;10;4;16;61;54;59;47;31238;94;2909;99.5;2.4;2.5;29.6;29.4;512;489;51.1;-11.6;368;350;51.3;-11.4;2;431;221
2461;38;5;39;2;8;-4;124;0;0;0;0;5;0;105;6;9;51;57;48;71;35;34589;987;3471;101.1;2.3;2.7;25.7;34.6;462;617;42.8;-7.0;344;448;43.4;-7.3;0;0;0
2468;33;33;81;7;18;-7;64;0;0;0;0;0;0;187;17;21;19;61;55;61;94;59666;149;6256;98.1;2.3;2.8;28.5;27.8;893;897;49.9;-1.9;653;664;49.6;-2.8;0;888;468
2482;34;34;73;8;18;-25;20;0;2;0;1;0;0;37;22;12;131;63;52;74;100;67773;1093;5533;98.1;2.5;3.9;29.2;37.7;978;1300;42.9;-0.6;761;945;44.6;1.2;0;0;0
2485;24;24;80;7;10;2;42;1;1;0;0;0;0;193;35;17;19;60;55;60;106;57236;2781;9773;99.0;2.0;1.9;34.0;28.2;977;886;52.4;1.0;734;636;53.6;1.7;3;86;41
2494;65;22;73;5;15;0;456;1;2;0;1;28;15;429;35;28;35;59;50;67;101;71180;2857;10344;99.5;2.8;2.9;29.4;29.1;1060;1086;49.4;-0.1;788;784;50.1;1.0;1;1;0
2514;33;33;43;4;11;10;18;0;2;0;0;0;0;55;10;38;63;72;54;89;108;48418;7518;3769;100.6;2.9;2.2;34.1;27.4;832;691;54.6;2.2;629;512;55.1;2.1;0;0;0
2521;25;25;71;2;9;-28;22;0;0;0;0;0;0;84;13;38;222;61;50;73;66;66347;222;10086;95.4;1.5;3.0;29.6;31.9;1032;1127;47.8;-7.8;764;840;47.6;-7.7;0;0;0
2549;18;18;50;5;10;-2;16;0;0;0;1;0;0;39;12;9;24;57;52;59;35;26404;437;1714;102.5;3.3;3.5;25.4;33.9;340;475;41.7;-9.8;263;361;42.1;-8.8;0;268;104
2559;4838;4838;64;5;15;5;16;0;0;0;0;0;0;57;24;14;141;69;52;86;91;64820;2629;6495;102.5;2.8;2.6;27.3;32.6;891;1118;44.4;-1.7;659;835;44.1;-1.7;1;1;1
2562;20;20;79;8;29;27;46;0;3;0;2;0;0;116;20;33;198;66;52;78;170;89355;4027;11267;101.8;3.1;2.1;32.2;27.0;1454;1227;54.2;4.3;1066;899;54.2;4.4;2;0;0
2563;17;17;30;4;1;-12;12;0;0;0;0;0;0;34;7;12;32;57;50;64;36;27104;136;2917;98.9;2.1;3.9;24.2;38.9;335;537;38.4;-8.4;245;409;37.5;-9.2;0;2;0
2567;4838;4838;39;1;6;-3;6;0;0;0;0;0;0;15;5;5;3;56;53;55;27;19556;1180;292;100.7;2.8;3.1;27.2;33.3;256;342;42.8;-1.8;189;262;41.9;-2.8;0;28;9
2572;31;31;82;21;24;10;30;4;1;0;0;0;0;51;25;19;84;62;57;62;178;75319;5375;362;100.8;3.1;2.6;32.7;30.4;1242;1178;51.3;-1.4;935;872;51.7;-0.8;7;9;4
2575;3;3;82;13;69;44;44;5;16;0;1;0;0;99;45;27;68;86;72;94;310;90758;19505;4973;101.2;4.1;2.3;40.7;25.7;1823;1156;61.2;11.0;1382;870;61.4;11.2;2;0;0
2592;61;18;50;6;13;-5;22;0;2;1;1;0;0;27;28;25;106;72;54;90;86;47602;4698;7175;97.1;2.3;2.7;31.0;26.6;750;658;53.3;-2.2;576;491;54.0;-0.8;1;0;0
2597;21;21;73;6;15;-12;43;1;3;1;1;1;1;71;19;29;104;62;51;71;101;69501;3778;11293;100.3;2.2;2.9;25.7;35.7;948;1239;43.3;-9.5;695;948;42.3;-11.1;0;0;0
2605;32;32;75;7;14;11;20;0;2;1;0;0;0;106;20;29;25;62;54;67;91;58922;450;11023;99.9;3.0;2.4;32.0;25.9;923;826;52.8;1.0;703;595;54.2;2.7;1;786;422
2619;4182;4182;59;9;24;21;40;2;2;1;0;0;0;78;15;8;20;63;56;65;76;49708;1808;3596;103.4;3.5;2.1;31.0;26.8;839;685;55.1;-3.0;604;496;54.9;-3.5;2;716;365
2624;4182;4182;80;32;39;36;34;5;9;1;2;0;0;103;28;58;20;76;66;83;277;82068;13682;9706;100.4;3.4;2.0;38.8;23.5;1652;990;62.5;7.0;1244;748;62.4;6.7;8;136;50
2637;4182;4182;69;18;44;33;24;5;13;0;1;0;0;59;43;36;84;85;69;93;264;72285;16210;4160;102.2;3.5;1.8;37.1;25.0;1362;952;58.9;1.8;1028;707;59.3;1.7;2;1;1
2681;55;55;55;2;21;17;38;0;1;1;0;0;0;64;15;26;104;68;50;87;61;52173;2272;7626;101.0;3.2;2.1;34.1;25.3;909;674;57.4;3.2;679;502;57.5;3.0;0;0;0
2703;64;64;9;1;0;0;4;0;0;0;0;0;0;11;5;1;4;56;49;58;5;4234;213;189;102.7;2.6;2.6;24.7;33.2;52;75;40.9;-5.9;37;54;40.7;-6.5;1;7;2
2713;59;15;63;6;19;7;118;0;4;1;0;12;1;101;17;40;177;65;50;82;101;63410;5198;11065;99.3;3.0;2.7;33.3;27.5;1039;886;54.0;-0.1;785;656;54.5;0.1;1;1;0
2718;0;0;56;9;11;2;16;1;0;0;0;0;0;71;9;7;33;57;53;54;53;31117;197;3149;103.7;3.4;3.5;25.1;35.9;354;585;37.7;-5.9;286;428;40.1;-3.6;3;72;29
2740;62;62;30;3;3;-20;31;2;0;0;0;1;1;18;11;9;38;65;52;79;50;27620;1559;3864;92.4;1.2;3.8;26.1;31.3;357;465;43.4;-4.5;267;336;44.3;-1.9;1;0;0
2748;32;32;82;2;24;28;16;0;0;0;1;0;0;72;25;23;111;61;52;69;132;84628;1269;5743;102.9;3.0;1.8;32.0;28.0;1343;1187;53.1;2.1;1027;897;53.4;2.5;0;0;0
2754;38;5;59;9;16;6;36;2;2;1;2;0;0;101;20;26;37;68;57;74;81;43078;1955;8459;101.0;2.4;2.1;29.5;29.1;644;629;50.6;0.6;478;463;50.8;0.5;0;656;358
2781;11;11;82;16;46;9;28;5;24;0;0;0;0;178;20;34;40;74;64;79;192;75818;16675;525;101.8;2.7;2.0;32.0;30.6;1200;1239;49.2;3.6;903;918;49.6;4.3;2;1437;762
2785;51;0;35;5;10;-4;14;2;3;0;0;0;0;35;8;12;15;61;56;62;64;27398;4757;560;99.7;2.5;2.8;27.5;29.4;398;409;49.3;-0.7;296;319;48.1;-2.5;1;48;29
2801;31;31;82;37;38;-4;52;10;13;0;0;0;0;103;42;18;57;72;70;70;310;78423;18433;120;97.4;3.1;3.1;35.6;27.5;1458;1081;57.4;7.6;1080;810;57.1;7.1;4;4;2
2811;9;9;66;14;13;-4;44;0;0;0;1;0;0;119;27;19;28;60;55;61;91;44324;504;8317;103.5;2.7;3.1;23.1;38.1;526;872;37.6;-6.7;395;631;38.5;-5.4;3;208;99
2823;11;11;64;9;3;-15;18;3;1;0;0;0;0;37;6;7;7;56;53;55;56;26407;5072;60;99.5;2.5;4.5;21.1;37.1;318;501;38.8;-8.6;216;377;36.4;-11.0;0;2;1
2825;48;48;46;8;19;-7;20;2;9;0;0;0;0;46;21;8;96;72;60;84;92;43174;9093;3997;101.7;2.5;2.9;24.3;33.9;561;752;42.7;-3.5;410;556;42.4;-5.0;0;0;0
2832;35;35;40;6;2;-8;0;0;1;0;0;0;0;10;15;6;9;57;52;60;39;17972;1601;723;97.9;2.6;4.2;26.6;35.5;245;324;43.1;-6.3;178;234;43.2;-6.4;1;239;121
2850;4838;4838;69;16;21;6;36;3;4;0;0;0;0;85;23;26;43;69;60;73;173;64529;5328;3591;101.7;3.1;2.7;30.1;30.9;966;1035;48.3;4.7;723;770;48.4;4.5;2;1006;547
2854;34;34;82;6;23;-8;64;0;0;0;1;0;0;139;29;33;259;70;50;90;110;87290;342;12217;101.0;2.6;3.0;28.7;37.4;1207;1596;43.1;-2.5;928;1199;43.6;-2.2;1;0;0
2855;45;45;23;1;1;2;19;0;0;0;0;3;1;12;2;3;10;57;50;60;14;11267;165;687;104.3;2.9;2.2;25.9;32.9;149;183;44.9;-4.5;110;146;43.0;-5.7;0;25;14
2878;31;31;82;30;65;18;42;18;22;0;0;0;0;122;31;50;57;75;71;73;266;84685;18710;4487;100.2;3.5;2.6;36.4;27.1;1589;1148;58.1;8.9;1184;855;58.1;8.8;5;192;96
2879;36;29;75;28;31;-19;36;11;12;0;0;0;0;209;38;24;39;68;61;69;225;63637;15787;558;97.0;2.7;3.3;30.3;27.8;955;950;50.1;5.1;719;700;50.7;5.9;4;60;29
2915;64;64;3;0;1;-1;2;0;1;0;0;0;0;0;3;0;2;56;50;64;4;1666;947;0;93.8;0.0;2.2;25.9;34.6;22;34;39.3;-13.5;16;24;40.0;-13.1;0;1;1
2935;25;25;75;30;72;18;26;13;25;0;1;0;0;115;23;27;39;80;77;77;321;79235;16271;669;100.3;3.7;2.6;39.3;28.5;1608;1165;58.0;6.7;1188;879;57.5;6.0;6;1603;747
2942;22;22;82;28;30;2;50;8;8;0;0;0;0;94;43;11;16;72;68;71;225;73865;17366;420;99.9;2.9;2.6;32.2;28.5;1232;1084;53.2;1.6;917;814;53.0;1.8;4;121;67
2950;55;55;4;0;0;0;5;0;0;0;0;1;0;2;1;0;1;53;49;56;2;2236;0;40;101.3;3.2;3.2;19.3;20.9;32;27;54.2;-4.5;24;21;53.3;-5.2;0;5;3
2965;19;19;8;2;3;-1;2;1;1;0;0;0;0;7;4;0;1;68;57;79;22;6473;2252;361;102.3;3.9;4.4;26.7;36.2;91;107;46.0;-1.1;67;85;44.1;-1.7;1;0;0
2971;44;26;64;11;13;-1;146;1;0;0;0;10;3;147;18;14;38;64;54;59;90;56669;1508;322;101.0;2.5;2.5;27.5;30.2;825;859;49.0;-0.9;602;654;47.9;-1.2;2;64;31
2974;50;50;45;4;9;9;127;0;1;0;1;7;3;205;14;12;61;64;51;77;53;39019;794;3867;102.8;3.5;2.8;29.8;30.9;582;635;47.8;-6.3;440;484;47.6;-7.3;0;2;0
2979;51;0;70;8;18;11;61;0;1;0;1;3;0;116;23;27;158;66;48;85;97;69713;1262;13309;101.1;2.9;2.4;29.0;26.6;1019;970;51.2;1.4;751;724;50.9;0.5;1;0;0
2980;20;20;77;10;12;-21;14;0;2;0;0;0;0;76;16;21;53;65;56;72;116;56187;7188;5777;95.9;1.9;3.1;29.5;29.7;864;847;50.5;-2.2;637;609;51.1;-1.2;1;833;468
2981;0;0;71;6;18;-16;44;0;0;0;2;0;0;137;19;18;24;60;54;59;71;48918;700;8491;98.4;2.3;3.6;24.7;33.3;601;850;41.4;-2.6;452;637;41.5;-3.4;0;489;216
3034;56;28;56;9;12;-6;20;3;2;2;0;0;0;97;10;21;25;65;56;67;73;43740;3123;8312;98.8;2.1;2.8;24.0;28.5;568;620;47.8;-2.6;406;469;46.4;-4.0;1;710;364
3067;4619;4619;29;4;3;8;4;0;0;0;1;0;0;26;4;3;10;59;53;58;18;14606;125;1910;103.2;3.9;2.2;32.5;24.9;240;208;53.6;-1.3;183;149;55.1;0.3;0;32;9
3135;50;50;23;2;6;2;10;2;0;0;0;0;0;11;2;3;8;59;55;58;21;13492;866;1115;99.6;2.1;1.9;31.0;25.6;206;200;50.7;0.8;160;142;53.0;2.8;0;18;9
3150;45;12;61;19;15;0;60;9;3;0;0;0;0;40;28;20;31;66;58;72;143;50070;7992;4092;100.1;2.7;2.7;29.3;29.5;757;744;50.4;2.8;574;564;50.4;3.3;5;95;54
3295;65;22;74;26;45;-9;34;13;24;0;0;0;0;59;31;15;25;74;64;79;197;62545;21358;332;100.7;2.9;2.9;29.6;32.1;935;979;48.9;-2.0;704;747;48.5;-2.3;5;1344;700
3303;14;14;39;4;5;8;14;0;0;0;0;0;0;30;9;4;77;63;51;78;50;36019;164;2347;103.1;3.3;2.5;30.8;32.8;560;615;47.7;-3.2;419;455;47.9;-3.4;0;0;0
3313;51;0;57;6;20;2;32;0;0;0;2;0;0;109;18;23;22;67;58;72;82;48066;329;4967;98.8;2.7;2.7;30.3;26.7;724;665;52.1;0.7;536;489;52.3;0.5;3;666;258
3323;37;37;11;4;3;-3;14;3;3;0;0;0;0;5;5;2;1;66;59;74;25;7645;2869;0;96.9;0.5;1.4;19.8;25.9;91;118;43.5;-4.7;62;83;42.8;-8.2;2;3;0
3377;3;3;11;0;3;0;8;0;1;0;0;0;0;6;5;2;7;60;54;64;13;10435;549;698;102.8;3.1;3.1;29.3;39.7;149;200;42.7;-6.0;115;147;43.9;-4.1;0;0;0
3381;61;18;56;17;24;8;28;4;2;0;2;0;0;44;26;28;24;64;59;65;137;46543;6983;3684;102.1;3.6;3.0;28.7;29.3;741;674;52.4;-3.3;537;523;50.7;-5.4;1;52;25
3464;59;59;68;10;33;-14;31;6;23;0;0;1;1;39;8;20;23;66;59;72;144;38175;19729;431;97.2;2.0;2.7;32.5;30.9;614;578;51.5;-2.7;464;439;51.4;-2.8;1;979;531
3559;46;9;32;7;21;9;18;2;6;0;0;0;0;37;16;4;19;71;63;75;68;28662;3940;2545;103.2;3.5;2.1;30.3;25.4;422;391;51.9;1.5;330;272;54.8;3.8;0;34;15
3646;50;50;27;3;7;3;2;0;0;0;0;0;0;18;7;10;17;63;54;69;20;15015;238;5684;103.7;2.6;2.2;26.9;35.0;198;261;43.1;-8.4;147;194;43.1;-8.1;1;118;48
3672;54;54;72;17;18;4;22;5;9;1;0;0;0;25;20;12;10;65;59;69;152;45393;12600;1879;100.8;2.7;2.1;31.5;27.6;736;662;52.6;-2.9;535;492;52.1;-3.8;3;46;20
3714;44;44;24;2;2;-2;14;1;1;0;0;0;0;11;4;9;13;60;53;65;24;11750;1032;1313;99.6;2.1;2.5;26.7;29.1;170;159;51.7;2.3;121;122;49.8;1.0;0;33;12
3744;52;20;58;11;17;-3;38;2;3;1;0;1;0;65;23;29;47;67;56;76;111;44885;6580;10363;96.9;2.7;2.9;32.1;24.9;737;639;53.6;1.9;550;449;55.1;2.9;2;1047;505
3753;3;3;32;10;11;1;26;3;1;0;0;0;0;36;8;1;12;59;59;54;64;27629;3207;0;99.7;3.3;3.1;33.4;31.0;472;430;52.3;-2.9;353;318;52.6;-2.1;1;44;24
3773;58;16;72;14;21;-10;30;2;6;0;0;0;0;44;15;14;17;62;57;63;88;52140;10096;270;99.3;2.7;3.0;27.6;29.2;736;812;47.5;-3.6;544;595;47.8;-3.2;1;96;51
3794;36;29;56;11;29;-11;46;8;13;0;0;0;0;36;11;10;50;70;59;80;106;41833;16417;282;100.0;2.4;2.9;26.0;31.6;557;682;45.0;-1.9;417;498;45.6;-1.0;1;748;375
3841;26;26;82;20;34;-30;30;9;14;0;0;0;0;53;33;30;183;78;59;94;264;86862;19642;5801;99.4;2.6;3.6;26.6;35.0;1152;1568;42.4;1.7;859;1190;41.9;1.0;2;0;0
3849;51;51;15;3;3;-2;8;1;0;0;0;0;0;16;3;6;7;60;55;65;21;10802;523;1064;99.4;1.7;2.3;26.0;33.3;167;197;45.9;-5.8;117;145;44.7;-8.2;0;1;0
3854;65;22;47;10;11;-12;127;0;2;0;0;2;1;93;20;11;13;64;56;64;92;40772;3280;4077;96.5;1.9;3.0;28.7;29.1;611;603;50.3;-1.3;468;454;50.8;-0.6;1;110;58
3866;47;47;68;3;10;-9;24;0;3;0;0;0;0;46;8;11;41;64;56;72;76;43920;3935;6407;99.1;2.3;2.9;27.4;31.1;603;728;45.3;-1.5;442;541;45.0;-1.3;0;632;308
3872;43;43;29;5;4;-4;14;0;0;1;0;0;0;17;5;5;15;64;55;69;42;19882;267;5788;98.6;2.4;3.3;28.4;33.7;296;331;47.2;4.3;200;257;43.8;0.9;1;378;190
3875;57;57;3;1;1;-4;0;0;0;0;0;0;0;2;0;2;0;60;61;55;12;2118;508;9;83.7;3.4;10.2;39.1;40.8;38;35;52.1;9.3;29;27;51.8;5.6;0;2;0
3879;29;29;82;27;35;22;34;2;2;0;0;0;0;129;29;18;20;62;61;55;162;71996;1488;4657;100.1;4.3;3.1;38.0;27.9;1396;989;58.5;4.0;1063;763;58.2;3.7;6;53;15
3884;43;43;59;11;9;-20;46;5;6;0;0;1;0;82;19;10;6;65;56;71;89;41952;13321;45;96.6;1.5;3.3;25.2;34.4;589;707;45.4;2.5;417;529;44.1;1.4;1;44;23
3900;53;53;66;18;14;-23;56;10;7;0;0;1;0;40;14;24;37;63;58;66;120;45671;13156;554;98.2;2.3;3.7;24.8;33.6;595;805;42.5;-3.0;435;569;43.3;-1.0;2;102;48
3904;4619;25;52;9;11;22;16;2;1;0;0;0;0;84;14;8;58;67;49;86;99;45663;2827;5856;102.1;3.5;1.7;35.2;22.4;822;520;61.3;6.5;616;387;61.4;6.2;0;0;0
3909;64;64;70;10;17;-7;38;0;1;1;2;0;0;95;15;30;86;68;51;85;122;67092;1367;9432;98.2;2.3;2.8;27.5;28.4;999;967;50.8;1.7;741;724;50.6;1.1;0;0;0
3924;49;11;66;9;7;-4;32;0;1;0;0;0;0;39;20;18;18;62;54;69;87;34605;1189;6160;95.0;2.4;3.0;33.0;24.7;561;438;56.2;-4.3;441;320;58.0;-2.4;0;425;225
3932;25;25;66;6;8;-23;20;0;2;0;0;0;0;40;20;6;34;60;54;59;98;48648;709;1012;94.9;1.5;3.2;29.9;31.6;772;786;49.6;-4.7;564;577;49.4;-4.4;1;647;308
3954;16;16;77;6;27;23;28;0;0;2;0;0;0;90;23;8;28;58;53;58;85;56258;169;8690;101.8;3.7;2.3;34.1;25.3;959;747;56.2;-3.2;729;554;56.8;-2.3;1;103;57
3962;14;14;37;4;4;11;8;0;0;1;0;0;0;10;11;9;60;63;51;76;44;32794;344;2729;104.5;3.7;2.7;30.2;34.7;511;592;46.3;-6.8;377;430;46.7;-6.5;0;0;0
3991;43;34;73;12;19;-8;54;3;3;0;1;0;0;61;27;19;54;65;55;71;102;57424;9166;4570;100.8;2.3;2.8;23.9;31.8;746;920;44.8;0.6;539;675;44.4;1.3;3;909;472
4015;5;5;70;13;6;5;18;0;0;0;1;0;0;122;20;7;13;57;53;55;82;40660;291;3649;100.6;2.9;2.6;29.8;27.8;618;585;51.4;-8.5;474;441;51.8;-7.8;2;41;20
4038;40;19;68;5;24;-10;12;2;3;0;1;0;0;46;17;17;75;63;54;72;113;70217;5800;8184;99.9;2.3;2.8;26.0;31.5;951;1127;45.8;2.0;710;837;45.9;1.1;0;0;0
4059;21;21;10;0;1;-1;0;0;0;0;0;0;0;5;1;0;4;54;51;54;5;4113;45;116;96.5;0.9;1.8;34.1;28.9;76;61;55.5;0.1;56;46;54.9;-3.1;0;17;5
4064;60;27;46;2;12;2;25;1;1;0;1;1;0;97;10;18;74;69;50;85;68;45210;3364;7640;100.7;2.4;2.2;27.4;27.8;673;632;51.6;1.6;482;486;49.8;-0.2;0;0;0
4075;14;14;41;0;3;-12;12;0;0;0;0;0;0;30;10;5;8;53;50;56;24;19431;0;6471;97.9;2.2;4.4;24.3;39.5;234;385;37.8;-16.7;176;286;38.1;-16.9;0;314;133
4088;61;18;23;6;2;-9;15;0;0;0;0;1;0;31;6;10;9;59;56;53;49;21044;600;462;93.4;2.2;3.8;33.7;28.6;372;283;56.8;1.9;268;214;55.6;1.5;1;12;4
4089;57;14;53;7;17;0;20;3;5;1;1;0;0;20;27;24;82;69;55;83;113;49263;9295;8376;100.7;2.0;2.0;27.2;31.1;697;786;47.0;0.7;511;588;46.5;0.8;1;0;0
4095;52;52;15;2;2;-2;26;0;0;0;0;2;2;38;7;5;14;52;46;60;21;14797;83;2714;97.2;2.9;3.2;33.3;27.2;242;222;52.2;-0.3;183;158;53.7;-0.4;1;0;0
4097;5;5;78;14;23;17;26;0;0;0;0;0;0;120;34;19;23;64;58;63;151;70043;723;317;99.1;3.1;2.3;36.3;23.6;1340;836;61.6;3.2;980;635;60.7;2.1;0;880;456
4099;58;16;53;4;13;1;49;0;2;0;0;1;0;83;16;23;57;63;48;81;77;48891;1080;10889;99.5;3.2;3.2;30.9;29.5;766;743;50.8;-0.2;574;575;50.0;-1.0;0;0;0
4112;15;15;81;7;22;23;18;0;3;0;1;0;0;111;22;49;116;69;53;85;119;85336;3879;12447;101.3;3.3;2.4;33.1;27.1;1480;1177;55.7;1.7;1072;900;54.4;-0.1;1;0;0
4123;55;21;64;11;34;20;34;2;13;1;0;0;0;46;19;32;44;68;59;74;118;50660;9246;4733;101.1;3.5;2.3;35.0;26.6;911;671;57.6;3.2;680;504;57.4;2.7;0;849;454
4126;19;19;81;19;53;0;24;8;13;0;1;0;0;52;34;35;89;80;69;86;259;77887;17341;4601;97.6;3.1;2.9;34.0;25.2;1419;992;58.9;8.0;1055;739;58.8;8.2;1;77;28
4134;12;12;23;1;5;-3;4;0;0;0;0;0;0;9;6;2;51;64;52;75;22;20043;42;1781;99.8;2.5;3.1;26.9;32.0;309;352;46.7;-4.7;221;255;46.4;-5.7;0;0;0
4137;14;14;63;17;32;5;50;7;15;0;0;0;0;124;20;21;7;73;65;76;150;53717;13588;637;100.3;2.5;2.1;32.6;28.3;884;789;52.8;1.7;664;585;53.2;2.1;2;1050;554
4140;63;63;13;4;2;0;8;1;1;0;0;0;0;7;6;1;2;62;57;67;22;6989;3450;0;106.0;2.6;1.5;24.2;33.5;87;116;42.9;-2.3;66;86;43.4;-0.4;0;10;8
4157;10;10;78;21;39;25;68;9;17;0;1;0;0;162;27;13;16;68;66;65;229;75746;16934;412;101.0;3.9;2.6;38.5;28.1;1510;1073;58.5;7.4;1108;814;57.6;7.0;4;110;53
4168;60;27;33;7;5;1;24;0;0;0;0;0;0;44;11;8;7;65;57;68;57;27593;2008;2553;101.3;2.5;2.1;30.3;30.3;449;405;52.6;5.4;335;314;51.6;4.3;1;414;223
4172;57;57;31;1;3;-19;10;0;0;0;0;0;0;17;15;15;23;60;49;74;21;26275;658;4307;94.9;1.6;4.2;23.3;34.8;339;444;43.3;-3.9;239;330;42.0;-5.3;0;2;2
4175;25;25;81;3;16;28;72;0;2;1;1;0;0;127;17;32;80;59;51;68;103;81461;2493;6407;102.5;3.3;2.2;32.6;28.2;1435;1183;54.8;2.1;1039;882;54.1;1.5;1;0;0
4182;61;18;65;10;24;1;42;0;1;1;2;0;0;98;13;18;20;63;56;63;97;52497;2211;2774;99.0;3.1;3.1;29.5;26.9;812;736;52.5;-2.0;599;540;52.6;-1.4;1;795;383
4202;60;27;8;1;2;0;2;0;1;0;0;0;0;6;2;0;8;71;61;77;21;7111;903;1549;96.3;2.5;2.5;32.9;22.3;118;87;57.6;6.6;88;67;56.8;6.6;0;57;29
4227;59;15;23;7;11;10;14;0;0;0;0;0;0;20;1;11;30;73;60;82;50;20804;1196;4436;102.2;3.5;1.9;33.4;23.2;339;253;57.3;2.2;258;179;59.0;3.2;2;90;46
4233;15;15;31;4;10;26;8;0;0;0;0;0;0;43;17;10;43;57;47;70;46;27791;80;5239;106.2;4.7;1.4;39.6;25.6;570;379;60.1;7.1;426;277;60.6;8.0;0;0;0
4238;47;47;67;12;14;2;34;0;0;0;0;0;0;110;24;27;51;63;57;67;103;59994;838;12557;101.2;2.5;2.5;26.8;30.1;818;855;48.9;3.2;616;644;48.9;3.8;1;507;244
4239;18;18;81;15;18;1;20;2;3;0;0;0;0;51;22;17;35;60;55;62;117;61934;4140;775;101.4;2.7;2.5;28.2;30.9;939;1005;48.3;-2.7;684;766;47.2;-3.6;1;82;31
4243;22;22;80;20;20;1;20;3;2;0;0;0;0;47;29;16;48;62;58;63;149;59015;5375;1815;100.7;2.9;2.8;29.1;30.1;898;953;48.5;-4.4;666;702;48.7;-3.6;4;31;9
4244;55;21;69;29;26;7;33;16;10;0;0;0;0;65;26;10;19;69;61;75;217;48249;15181;837;100.3;3.3;2.5;33.8;26.9;821;644;56.0;0.8;612;481;56.0;0.4;5;16;9
4273;22;22;46;3;5;12;20;0;0;1;0;0;0;34;21;12;58;57;48;67;44;41695;176;4908;103.7;3.6;2.7;28.8;29.9;645;638;50.3;-1.7;479;482;49.8;-1.8;1;0;0
4295;64;24;68;13;36;2;48;5;9;0;2;0;0;24;20;33;89;73;64;81;170;56284;18327;2360;101.1;2.7;2.6;28.1;30.4;842;887;48.7;-0.4;611;646;48.6;-0.6;2;403;209
4297;38;5;62;11;11;0;73;1;0;0;0;1;0;93;21;15;20;64;57;66;86;46853;2274;2884;99.9;2.5;2.4;29.8;27.8;696;659;51.4;3.5;510;489;51.1;2.8;1;65;33
4300;55;21;46;4;9;15;28;1;0;0;1;0;0;46;11;12;49;68;49;85;78;43093;1778;4739;101.2;3.1;2.1;31.0;23.8;725;538;57.4;3.7;525;400;56.8;2.9;1;1;1
4304;10;10;81;12;13;-4;12;1;2;0;0;0;0;45;20;10;16;59;54;61;89;36999;2702;2083;100.3;2.6;3.0;28.0;33.4;565;603;48.4;-6.6;403;459;46.8;-8.0;2;39;20
4310;19;19;18;2;1;-10;2;0;0;0;0;0;0;6;5;4;11;55;51;57;14;8222;419;438;93.4;2.2;6.6;21.0;38.5;88;155;36.2;-14.7;69;120;36.5;-13.4;0;16;10
4311;0;0;24;2;1;-8;34;1;1;0;0;0;0;24;11;5;34;61;53;68;35;21716;2195;2294;100.2;2.0;3.3;21.6;36.8;260;440;37.1;-5.6;190;304;38.5;-5.7;1;0;0
