League Id;Date;Home;Score Home;Away;Score Away;Type;Played;Overtime;Shootout;Game Id
0;2021-11-28;24;4;22;3;Regular Season;1;0;0;328
0;2021-11-28;8;3;27;4;Regular Season;1;1;0;329
0;2021-11-28;21;4;14;3;Regular Season;1;0;0;326
0;2021-11-28;5;5;18;1;Regular Season;1;0;0;325
0;2021-11-28;10;1;20;4;Regular Season;1;0;0;327
0;2021-11-29;33;2;26;1;Regular Season;1;0;0;334
0;2021-11-29;17;2;4838;7;Regular Season;1;0;0;332
0;2021-11-29;19;1;15;5;Regular Season;1;0;0;335
0;2021-11-29;0;4;18;2;Regular Season;1;0;0;333
0;2021-11-30;5;2;9;1;Regular Season;1;1;1;336
0;2021-11-30;11;3;30;2;Regular Season;1;0;0;344
0;2021-11-30;35;1;26;2;Regular Season;1;1;1;343
0;2021-11-30;32;5;34;1;Regular Season;1;0;0;341
0;2021-11-30;12;4;24;1;Regular Season;1;0;0;342
0;2021-11-30;16;6;29;0;Regular Season;1;0;0;340
0;2021-11-30;21;1;27;4;Regular Season;1;0;0;338
0;2021-11-30;31;6;22;7;Regular Season;1;1;1;337
0;2021-11-30;14;3;20;0;Regular Season;1;0;0;339
0;2021-12-1;23;3;15;7;Regular Season;1;0;0;349
0;2021-12-1;10;3;14;2;Regular Season;1;0;0;348
0;2021-12-1;30;2;4182;3;Regular Season;1;0;0;350
0;2021-12-1;3;4;25;2;Regular Season;1;0;0;345
0;2021-12-1;9;1;4838;3;Regular Season;1;0;0;347
0;2021-12-1;28;3;18;2;Regular Season;1;0;0;346
0;2021-12-2;12;1;34;4;Regular Season;1;0;0;358
0;2021-12-2;35;0;21;1;Regular Season;1;0;0;359
0;2021-12-2;11;3;19;0;Regular Season;1;0;0;360
0;2021-12-2;32;1;5;4;Regular Season;1;0;0;357
0;2021-12-2;24;7;28;2;Regular Season;1;0;0;356
0;2021-12-2;0;2;25;4;Regular Season;1;0;0;351
0;2021-12-2;31;5;17;3;Regular Season;1;0;0;353
0;2021-12-2;29;1;16;2;Regular Season;1;0;0;352
0;2021-12-2;20;1;27;2;Regular Season;1;0;0;354
0;2021-12-2;22;4;8;1;Regular Season;1;0;0;355
0;2021-12-3;4838;5;23;0;Regular Season;1;0;0;365
0;2021-12-3;26;3;4182;4;Regular Season;1;1;0;363
0;2021-12-3;30;1;19;2;Regular Season;1;0;0;364
0;2021-12-3;33;2;21;3;Regular Season;1;0;0;362
0;2021-12-3;10;7;27;2;Regular Season;1;0;0;361
0;2021-12-4;32;4;0;3;Regular Season;1;1;1;373
0;2021-12-4;35;1;3;6;Regular Season;1;0;0;374
0;2021-12-4;18;4;15;3;Regular Season;1;1;1;375
0;2021-12-4;24;5;17;2;Regular Season;1;0;0;372
0;2021-12-4;22;4;34;0;Regular Season;1;0;0;371
0;2021-12-4;28;0;25;2;Regular Season;1;0;0;367
0;2021-12-4;9;2;20;3;Regular Season;1;0;0;368
0;2021-12-4;5;5;29;6;Regular Season;1;1;0;366
0;2021-12-4;31;2;16;1;Regular Season;1;0;0;369
0;2021-12-4;10;3;8;4;Regular Season;1;1;1;370
0;2021-12-5;33;4;3;5;Regular Season;1;1;1;379
0;2021-12-5;23;6;11;2;Regular Season;1;0;0;380
0;2021-12-5;4182;4;19;1;Regular Season;1;0;0;381
0;2021-12-5;34;0;27;3;Regular Season;1;0;0;377
0;2021-12-5;20;2;8;5;Regular Season;1;0;0;378
0;2021-12-5;14;3;29;2;Regular Season;1;1;1;376
0;2021-12-6;4838;5;15;4;Regular Season;1;1;1;386
0;2021-12-6;12;2;26;1;Regular Season;1;0;0;384
0;2021-12-6;18;6;11;3;Regular Season;1;0;0;385
0;2021-12-6;22;2;30;6;Regular Season;1;0;0;383
0;2021-12-6;14;1;25;5;Regular Season;1;0;0;382
0;2021-12-7;33;4;24;2;Regular Season;1;0;0;394
0;2021-12-7;23;2;35;5;Regular Season;1;0;0;395
0;2021-12-7;27;2;19;1;Regular Season;1;1;1;396
0;2021-12-7;16;3;31;0;Regular Season;1;0;0;393
0;2021-12-7;8;2;10;3;Regular Season;1;0;0;392
0;2021-12-7;17;4;30;3;Regular Season;1;0;0;387
0;2021-12-7;0;1;29;3;Regular Season;1;0;0;389
0;2021-12-7;3;2;34;5;Regular Season;1;0;0;388
0;2021-12-7;28;5;20;4;Regular Season;1;0;0;390
0;2021-12-7;9;4;32;7;Regular Season;1;0;0;391
0;2021-12-8;4182;1;12;2;Regular Season;1;1;0;400
0;2021-12-8;18;5;5;3;Regular Season;1;0;0;399
0;2021-12-8;10;5;25;3;Regular Season;1;0;0;398
0;2021-12-8;21;2;14;1;Regular Season;1;0;0;397
0;2021-12-9;23;1;5;0;Regular Season;1;0;0;407
0;2021-12-9;27;3;35;5;Regular Season;1;0;0;409
0;2021-12-9;4838;2;33;1;Regular Season;1;1;1;410
0;2021-12-9;19;5;24;6;Regular Season;1;1;1;406
0;2021-12-9;11;2;12;3;Regular Season;1;1;1;408
0;2021-12-9;3;1;29;4;Regular Season;1;0;0;401
0;2021-12-9;0;1;8;4;Regular Season;1;0;0;402
0;2021-12-9;16;1;9;5;Regular Season;1;0;0;405
0;2021-12-9;20;4;32;3;Regular Season;1;0;0;403
0;2021-12-9;34;4;30;3;Regular Season;1;0;0;404
0;2021-12-10;26;4;31;3;Regular Season;1;0;0;415
0;2021-12-10;4182;3;14;2;Regular Season;1;1;0;417
0;2021-12-10;25;6;9;2;Regular Season;1;0;0;414
0;2021-12-10;18;5;33;2;Regular Season;1;0;0;416
0;2021-12-10;17;2;10;5;Regular Season;1;0;0;411
0;2021-12-10;22;5;15;2;Regular Season;1;0;0;413
0;2021-12-10;21;2;32;3;Regular Season;1;1;1;412
0;2021-12-11;23;4;24;1;Regular Season;1;0;0;425
0;2021-12-11;26;4;14;0;Regular Season;1;0;0;426
0;2021-12-11;11;1;35;2;Regular Season;1;0;0;427
0;2021-12-11;27;4;12;2;Regular Season;1;0;0;428
0;2021-12-11;4838;6;34;5;Regular Season;1;0;0;429
0;2021-12-11;19;2;5;4;Regular Season;1;0;0;424
0;2021-12-11;28;0;29;2;Regular Season;1;0;0;420
0;2021-12-11;17;4;22;2;Regular Season;1;0;0;418
0;2021-12-11;3;3;8;6;Regular Season;1;0;0;419
0;2021-12-11;16;7;0;5;Regular Season;1;0;0;423
0;2021-12-11;20;2;21;1;Regular Season;1;1;1;421
0;2021-12-11;15;6;30;1;Regular Season;1;0;0;422
0;2021-12-12;18;2;24;3;Regular Season;1;0;0;433
0;2021-12-12;25;6;31;1;Regular Season;1;0;0;432
0;2021-12-12;4182;3;35;1;Regular Season;1;0;0;434
0;2021-12-12;16;5;30;0;Regular Season;1;0;0;431
0;2021-12-12;10;0;32;3;Regular Season;1;0;0;430
0;2021-12-13;8;6;19;2;Regular Season;1;0;0;435
0;2021-12-14;12;1;16;3;Regular Season;1;0;0;443
0;2021-12-14;35;4;24;3;Regular Season;1;1;0;444
0;2021-12-14;33;3;17;1;Regular Season;1;0;0;445
0;2021-12-14;25;4;10;1;Regular Season;1;0;0;446
0;2021-12-14;32;2;19;3;Regular Season;1;0;0;442
0;2021-12-14;29;2;11;1;Regular Season;1;0;0;438
0;2021-12-14;5;3;4182;0;Regular Season;1;0;0;436
0;2021-12-14;15;3;0;2;Regular Season;1;0;0;441
0;2021-12-14;9;3;20;2;Regular Season;1;1;1;437
0;2021-12-14;31;4;28;3;Regular Season;1;0;0;439
0;2021-12-14;14;4;21;3;Regular Season;1;1;1;440
0;2021-12-14;23;4;3;3;Regular Season;1;0;0;447
0;2021-12-14;18;4;34;2;Regular Season;1;0;0;448
0;2021-12-14;27;3;4838;4;Regular Season;1;0;0;449
0;2021-12-15;26;1;10;3;Regular Season;1;0;0;451
0;2021-12-15;30;6;4838;1;Regular Season;1;0;0;452
0;2021-12-15;8;1;22;4;Regular Season;1;0;0;450
0;2021-12-16;32;1;25;4;Regular Season;1;0;0;459
0;2021-12-16;35;6;17;2;Regular Season;1;0;0;460
0;2021-12-16;27;0;18;2;Regular Season;1;0;0;463
0;2021-12-16;24;4;9;0;Regular Season;1;0;0;458
0;2021-12-16;23;4;34;3;Regular Season;1;0;0;462
0;2021-12-16;19;4;3;6;Regular Season;1;0;0;461
0;2021-12-16;0;2;14;6;Regular Season;1;0;0;453
0;2021-12-16;29;7;28;2;Regular Season;1;0;0;454
0;2021-12-16;20;5;5;4;Regular Season;1;1;0;457
0;2021-12-16;31;3;11;4;Regular Season;1;0;0;455
0;2021-12-16;21;1;4182;4;Regular Season;1;0;0;456
0;2021-12-17;30;2;26;1;Regular Season;1;0;0;469
0;2021-12-17;16;1;12;2;Regular Season;1;0;0;467
0;2021-12-17;33;1;22;3;Regular Season;1;0;0;468
0;2021-12-17;10;3;4182;2;Regular Season;1;0;0;464
0;2021-12-17;8;4;32;5;Regular Season;1;0;0;466
0;2021-12-17;15;9;17;2;Regular Season;1;0;0;465
0;2021-12-18;25;6;29;3;Regular Season;1;0;0;476
0;2021-12-18;18;5;3;2;Regular Season;1;0;0;478
0;2021-12-18;4838;3;23;2;Regular Season;1;0;0;479
0;2021-12-18;35;5;31;1;Regular Season;1;0;0;475
0;2021-12-18;19;1;34;2;Regular Season;1;1;0;477
0;2021-12-18;0;4;5;1;Regular Season;1;0;0;470
0;2021-12-18;9;6;21;4;Regular Season;1;0;0;471
0;2021-12-18;12;2;8;1;Regular Season;1;0;0;474
0;2021-12-18;14;1;28;2;Regular Season;1;0;0;472
0;2021-12-18;24;3;11;4;Regular Season;1;0;0;473
0;2021-12-19;18;4;26;2;Regular Season;1;0;0;486
0;2021-12-19;4838;4;3;1;Regular Season;1;0;0;487
0;2021-12-19;33;3;16;2;Regular Season;1;0;0;485
0;2021-12-19;24;5;32;2;Regular Season;1;0;0;484
0;2021-12-19;21;1;15;4;Regular Season;1;0;0;481
0;2021-12-19;28;2;5;1;Regular Season;1;0;0;480
0;2021-12-19;20;4;4182;0;Regular Season;1;0;0;482
0;2021-12-19;22;4;11;2;Regular Season;1;0;0;483
0;2021-12-20;23;6;30;1;Regular Season;1;0;0;492
0;2021-12-20;20;7;0;0;Regular Season;1;0;0;490
0;2021-12-20;12;2;35;5;Regular Season;1;0;0;491
0;2021-12-20;9;2;25;4;Regular Season;1;0;0;489
0;2021-12-20;17;4;34;5;Regular Season;1;1;1;488
0;2021-12-21;4182;4;29;2;Regular Season;1;0;0;500
0;2021-12-21;27;4;18;3;Regular Season;1;1;0;501
0;2021-12-21;4838;4;26;2;Regular Season;1;0;0;502
0;2021-12-21;19;4;30;2;Regular Season;1;0;0;499
0;2021-12-21;32;3;33;0;Regular Season;1;0;0;498
0;2021-12-21;5;1;24;3;Regular Season;1;0;0;493
0;2021-12-21;14;6;22;3;Regular Season;1;0;0;495
0;2021-12-21;28;3;16;1;Regular Season;1;0;0;494
0;2021-12-21;15;4;21;3;Regular Season;1;1;1;496
0;2021-12-21;8;4;31;3;Regular Season;1;0;0;497
0;2021-12-22;11;2;23;1;Regular Season;1;0;0;506
0;2021-12-22;12;2;33;5;Regular Season;1;0;0;505
0;2021-12-22;10;4;0;5;Regular Season;1;0;0;504
0;2021-12-22;17;1;25;4;Regular Season;1;0;0;503
0;2021-12-23;34;1;17;2;Regular Season;1;0;0;514
0;2021-12-23;35;5;9;6;Regular Season;1;1;1;516
0;2021-12-23;8;2;12;3;Regular Season;1;0;0;515
0;2021-12-23;26;0;29;3;Regular Season;1;0;0;518
0;2021-12-23;4182;2;11;4;Regular Season;1;0;0;520
0;2021-12-23;27;1;23;2;Regular Season;1;0;0;521
0;2021-12-23;18;1;30;2;Regular Season;1;0;0;519
0;2021-12-23;19;3;4838;0;Regular Season;1;0;0;517
0;2021-12-23;15;5;14;6;Regular Season;1;1;1;513
0;2021-12-23;3;5;16;2;Regular Season;1;0;0;508
0;2021-12-23;28;0;24;1;Regular Season;1;0;0;509
0;2021-12-23;5;7;25;3;Regular Season;1;0;0;507
0;2021-12-23;21;2;0;3;Regular Season;1;0;0;511
0;2021-12-23;20;1;22;2;Regular Season;1;1;1;512
0;2021-12-23;31;2;32;3;Regular Season;1;1;1;510
0;2021-12-27;33;4;35;1;Regular Season;1;0;0;530
0;2021-12-27;19;6;23;4;Regular Season;1;0;0;531
0;2021-12-27;4182;2;25;1;Regular Season;1;0;0;534
0;2021-12-27;12;3;32;2;Regular Season;1;1;1;529
0;2021-12-27;30;2;27;1;Regular Season;1;0;0;535
0;2021-12-27;26;3;11;2;Regular Season;1;1;1;532
0;2021-12-27;18;4;4838;1;Regular Season;1;0;0;533
0;2021-12-27;5;1;15;3;Regular Season;1;0;0;522
0;2021-12-27;17;5;20;2;Regular Season;1;0;0;523
0;2021-12-27;10;3;9;1;Regular Season;1;0;0;524
0;2021-12-27;16;0;21;3;Regular Season;1;0;0;528
0;2021-12-27;24;7;31;4;Regular Season;1;0;0;526
0;2021-12-27;34;4;3;5;Regular Season;1;0;0;527
0;2021-12-27;22;3;28;0;Regular Season;1;0;0;525
0;2021-12-28;11;2;4182;3;Regular Season;1;1;1;538
0;2021-12-28;27;3;26;2;Regular Season;1;0;0;539
0;2021-12-28;8;1;34;5;Regular Season;1;0;0;537
0;2021-12-28;29;3;0;4;Regular Season;1;0;0;536
0;2021-12-29;33;1;8;2;Regular Season;1;0;0;547
0;2021-12-29;22;2;32;4;Regular Season;1;0;0;545
0;2021-12-29;25;2;12;1;Regular Season;1;1;0;548
0;2021-12-29;4838;3;14;1;Regular Season;1;0;0;550
0;2021-12-29;30;1;18;2;Regular Season;1;0;0;549
0;2021-12-29;16;4;23;1;Regular Season;1;0;0;546
0;2021-12-29;3;2;15;1;Regular Season;1;1;1;541
0;2021-12-29;28;3;5;2;Regular Season;1;0;0;542
0;2021-12-29;17;2;21;1;Regular Season;1;0;0;540
0;2021-12-29;31;3;10;1;Regular Season;1;0;0;543
0;2021-12-29;20;5;9;1;Regular Season;1;0;0;544
0;2021-12-30;11;3;18;1;Regular Season;1;0;0;555
0;2021-12-30;27;6;14;3;Regular Season;1;0;0;556
0;2021-12-30;4838;3;19;5;Regular Season;1;0;0;557
0;2021-12-30;24;6;0;2;Regular Season;1;0;0;553
0;2021-12-30;20;4;17;3;Regular Season;1;1;1;552
0;2021-12-30;31;1;29;6;Regular Season;1;0;0;551
0;2021-12-30;34;1;32;4;Regular Season;1;0;0;554
0;2021-12-31;28;3;15;2;Regular Season;1;1;0;558
0;2021-12-31;9;0;22;4;Regular Season;1;0;0;559
0;2021-12-31;29;3;10;2;Regular Season;1;1;0;560
0;2021-12-31;19;2;33;3;Regular Season;1;0;0;563
0;2021-12-31;12;2;25;5;Regular Season;1;0;0;562
0;2021-12-31;21;5;23;3;Regular Season;1;0;0;561
0;2021-12-31;4182;9;30;0;Regular Season;1;0;0;564
0;2022-1-1;32;2;8;3;Regular Season;1;1;0;570
0;2022-1-1;11;5;14;3;Regular Season;1;0;0;572
0;2022-1-1;34;4;24;1;Regular Season;1;0;0;569
0;2022-1-1;35;1;16;5;Regular Season;1;0;0;571
0;2022-1-1;20;1;23;3;Regular Season;1;0;0;568
0;2022-1-1;4838;2;18;0;Regular Season;1;0;0;573
0;2022-1-1;5;5;17;1;Regular Season;1;0;0;565
0;2022-1-1;3;4;28;3;Regular Season;1;1;1;566
0;2022-1-1;31;3;0;2;Regular Season;1;0;0;567
0;2022-1-2;25;1;30;2;Regular Season;1;0;0;579
0;2022-1-2;4182;2;33;1;Regular Season;1;1;0;581
0;2022-1-2;8;2;19;3;Regular Season;1;1;1;578
0;2022-1-2;26;3;12;0;Regular Season;1;0;0;580
0;2022-1-2;9;3;5;2;Regular Season;1;0;0;574
0;2022-1-2;10;2;29;5;Regular Season;1;0;0;575
0;2022-1-2;22;1;21;3;Regular Season;1;0;0;577
0;2022-1-2;15;6;27;3;Regular Season;1;0;0;576
0;2022-1-3;10;2;23;4;Regular Season;1;0;0;584
0;2022-1-3;28;1;35;0;Regular Season;1;0;0;583
0;2022-1-3;3;9;24;2;Regular Season;1;0;0;582
0;2022-1-4;26;4;33;6;Regular Season;1;0;0;591
0;2022-1-4;8;3;25;2;Regular Season;1;1;1;590
0;2022-1-4;4838;1;20;3;Regular Season;1;0;0;594
0;2022-1-4;34;3;29;2;Regular Season;1;1;1;589
0;2022-1-4;30;2;14;1;Regular Season;1;0;0;593
0;2022-1-4;5;5;21;1;Regular Season;1;0;0;585
0;2022-1-4;4182;2;32;3;Regular Season;1;1;1;592
0;2022-1-4;31;3;19;1;Regular Season;1;0;0;588
0;2022-1-4;0;4;22;3;Regular Season;1;1;1;586
0;2022-1-4;9;0;27;3;Regular Season;1;0;0;587
0;2022-1-5;15;1;16;4;Regular Season;1;0;0;596
0;2022-1-5;18;1;20;2;Regular Season;1;0;0;597
0;2022-1-5;3;3;23;4;Regular Season;1;0;0;595
0;2022-1-6;25;2;33;3;Regular Season;1;1;0;605
0;2022-1-6;26;4;8;3;Regular Season;1;0;0;606
0;2022-1-6;4182;3;10;2;Regular Season;1;0;0;607
0;2022-1-6;30;3;9;2;Regular Season;1;1;1;608
0;2022-1-6;12;2;31;3;Regular Season;1;0;0;604
0;2022-1-6;11;1;32;4;Regular Season;1;0;0;609
0;2022-1-6;29;3;19;5;Regular Season;1;0;0;601
0;2022-1-6;4838;3;28;4;Regular Season;1;0;0;610
0;2022-1-6;5;3;35;2;Regular Season;1;0;0;598
0;2022-1-6;14;0;15;3;Regular Season;1;0;0;603
0;2022-1-6;17;2;27;1;Regular Season;1;1;1;599
0;2022-1-6;0;2;3;1;Regular Season;1;0;0;600
0;2022-1-6;21;5;34;2;Regular Season;1;0;0;602
0;2022-1-7;16;3;22;2;Regular Season;1;0;0;612
0;2022-1-7;24;6;19;5;Regular Season;1;0;0;611
0;2022-1-8;18;4;28;5;Regular Season;1;0;0;624
0;2022-1-8;34;1;21;2;Regular Season;1;1;1;617
0;2022-1-8;4182;1;8;3;Regular Season;1;0;0;625
0;2022-1-8;11;6;9;2;Regular Season;1;0;0;627
0;2022-1-8;30;4;10;3;Regular Season;1;0;0;626
0;2022-1-8;26;3;32;4;Regular Season;1;1;1;623
0;2022-1-8;14;7;27;4;Regular Season;1;0;0;615
0;2022-1-8;23;5;20;2;Regular Season;1;0;0;622
0;2022-1-8;12;3;15;2;Regular Season;1;1;1;618
0;2022-1-8;33;5;4838;0;Regular Season;1;0;0;620
0;2022-1-8;25;3;3;4;Regular Season;1;0;0;621
0;2022-1-8;35;2;22;5;Regular Season;1;0;0;619
0;2022-1-8;24;0;31;1;Regular Season;1;0;0;616
0;2022-1-8;0;4;17;0;Regular Season;1;0;0;613
0;2022-1-8;29;3;5;2;Regular Season;1;0;0;614
0;2022-1-9;16;4;12;3;Regular Season;1;0;0;628
0;2022-1-10;25;3;4838;2;Regular Season;1;0;0;633
0;2022-1-10;33;3;35;2;Regular Season;1;0;0;632
0;2022-1-10;21;4;29;1;Regular Season;1;0;0;630
0;2022-1-10;11;4;10;5;Regular Season;1;1;1;635
0;2022-1-10;0;1;34;2;Regular Season;1;0;0;629
0;2022-1-10;22;1;5;4;Regular Season;1;0;0;631
0;2022-1-10;23;2;28;3;Regular Season;1;0;0;634
0;2022-1-11;14;1;24;3;Regular Season;1;0;0;638
0;2022-1-11;31;3;18;6;Regular Season;1;0;0;637
0;2022-1-11;34;5;8;3;Regular Season;1;0;0;639
0;2022-1-11;17;4;29;3;Regular Season;1;0;0;636
0;2022-1-11;27;3;9;4;Regular Season;1;0;0;644
0;2022-1-11;4182;4;3;2;Regular Season;1;0;0;642
0;2022-1-11;30;3;15;2;Regular Season;1;1;1;643
0;2022-1-11;19;4;20;3;Regular Season;1;1;1;641
0;2022-1-11;32;3;25;2;Regular Season;1;1;1;640
0;2022-1-12;26;3;3;4;Regular Season;1;0;0;648
0;2022-1-12;23;3;35;0;Regular Season;1;0;0;647
0;2022-1-12;12;4;4838;5;Regular Season;1;1;0;646
0;2022-1-12;0;1;5;4;Regular Season;1;0;0;645
0;2022-1-13;11;8;15;4;Regular Season;1;0;0;658
0;2022-1-13;19;6;28;0;Regular Season;1;0;0;657
0;2022-1-13;27;2;10;1;Regular Season;1;1;1;659
0;2022-1-13;24;3;34;1;Regular Season;1;0;0;653
0;2022-1-13;20;2;21;1;Regular Season;1;1;0;652
0;2022-1-13;29;5;18;2;Regular Season;1;0;0;651
0;2022-1-13;9;2;33;4;Regular Season;1;0;0;650
0;2022-1-13;32;1;17;3;Regular Season;1;0;0;656
0;2022-1-13;5;5;14;4;Regular Season;1;1;0;649
0;2022-1-13;8;5;0;2;Regular Season;1;0;0;654
0;2022-1-13;16;0;4838;5;Regular Season;1;0;0;655
0;2022-1-14;35;0;30;2;Regular Season;1;0;0;661
0;2022-1-14;23;3;4182;4;Regular Season;1;1;1;663
0;2022-1-14;25;2;26;1;Regular Season;1;0;0;662
0;2022-1-14;31;4;12;1;Regular Season;1;0;0;660
0;2022-1-15;16;1;3;3;Regular Season;1;0;0;673
0;2022-1-15;4838;2;11;1;Regular Season;1;1;0;678
0;2022-1-15;24;5;18;4;Regular Season;1;0;0;671
0;2022-1-15;27;3;15;4;Regular Season;1;1;0;677
0;2022-1-15;19;3;4182;4;Regular Season;1;0;0;675
0;2022-1-15;33;2;28;0;Regular Season;1;0;0;674
0;2022-1-15;26;2;25;3;Regular Season;1;0;0;676
0;2022-1-15;8;6;30;5;Regular Season;1;1;1;672
0;2022-1-15;29;3;12;2;Regular Season;1;0;0;667
0;2022-1-15;31;2;34;5;Regular Season;1;0;0;668
0;2022-1-15;9;1;17;4;Regular Season;1;0;0;666
0;2022-1-15;5;4;32;0;Regular Season;1;0;0;664
0;2022-1-15;0;1;21;4;Regular Season;1;0;0;665
0;2022-1-15;14;0;10;7;Regular Season;1;0;0;670
0;2022-1-15;20;3;22;2;Regular Season;1;0;0;669
0;2022-1-16;33;5;23;2;Regular Season;1;0;0;680
0;2022-1-16;22;6;18;1;Regular Season;1;0;0;679
0;2022-1-17;4182;0;15;4;Regular Season;1;0;0;687
0;2022-1-17;4838;3;8;2;Regular Season;1;0;0;689
0;2022-1-17;25;4;35;5;Regular Season;1;0;0;685
0;2022-1-17;27;0;11;4;Regular Season;1;0;0;688
0;2022-1-17;26;2;0;4;Regular Season;1;0;0;686
0;2022-1-17;3;2;21;4;Regular Season;1;0;0;682
0;2022-1-17;17;1;9;5;Regular Season;1;0;0;681
0;2022-1-17;20;5;14;2;Regular Season;1;0;0;683
0;2022-1-17;16;5;32;2;Regular Season;1;0;0;684
0;2022-1-18;22;4;33;3;Regular Season;1;1;1;694
0;2022-1-18;20;1;34;4;Regular Season;1;0;0;692
0;2022-1-18;5;4;24;5;Regular Season;1;0;0;690
0;2022-1-18;32;2;18;4;Regular Season;1;0;0;695
0;2022-1-18;28;1;17;2;Regular Season;1;0;0;691
0;2022-1-18;12;4;0;3;Regular Season;1;0;0;696
0;2022-1-18;14;3;9;4;Regular Season;1;1;1;693
0;2022-1-18;11;2;29;6;Regular Season;1;0;0;699
0;2022-1-18;23;3;8;0;Regular Season;1;0;0;698
0;2022-1-18;19;3;31;2;Regular Season;1;0;0;697
0;2022-1-19;30;2;25;1;Regular Season;1;1;1;702
0;2022-1-19;10;2;3;3;Regular Season;1;1;1;701
0;2022-1-19;21;2;26;3;Regular Season;1;0;0;700
0;2022-1-20;4182;2;0;3;Regular Season;1;1;1;709
0;2022-1-20;11;4;25;3;Regular Season;1;0;0;710
0;2022-1-20;4838;2;27;4;Regular Season;1;0;0;711
0;2022-1-20;23;2;31;4;Regular Season;1;0;0;708
0;2022-1-20;14;3;34;1;Regular Season;1;0;0;705
0;2022-1-20;32;3;33;2;Regular Season;1;1;1;707
0;2022-1-20;17;1;12;5;Regular Season;1;0;0;704
0;2022-1-20;5;5;22;0;Regular Season;1;0;0;703
0;2022-1-20;15;3;28;2;Regular Season;1;1;1;706
0;2022-1-21;18;3;31;4;Regular Season;1;0;0;717
0;2022-1-21;30;6;29;0;Regular Season;1;0;0;718
0;2022-1-21;4838;0;16;6;Regular Season;1;0;0;719
0;2022-1-21;24;7;10;4;Regular Season;1;0;0;714
0;2022-1-21;8;5;35;4;Regular Season;1;1;0;716
0;2022-1-21;20;5;26;4;Regular Season;1;1;1;713
0;2022-1-21;34;4;15;2;Regular Season;1;0;0;715
0;2022-1-21;9;5;12;4;Regular Season;1;1;0;712
0;2022-1-22;25;3;0;2;Regular Season;1;1;1;728
0;2022-1-22;22;4;28;1;Regular Season;1;0;0;725
0;2022-1-22;35;0;8;3;Regular Season;1;0;0;727
0;2022-1-22;27;3;29;5;Regular Season;1;0;0;730
0;2022-1-22;23;0;19;2;Regular Season;1;0;0;729
0;2022-1-22;32;2;9;3;Regular Season;1;1;0;726
0;2022-1-22;5;2;33;5;Regular Season;1;0;0;720
0;2022-1-22;10;2;26;3;Regular Season;1;1;1;724
0;2022-1-22;17;4;14;3;Regular Season;1;1;1;721
0;2022-1-22;3;5;20;3;Regular Season;1;0;0;722
0;2022-1-22;21;1;24;2;Regular Season;1;0;0;723
0;2022-1-23;4838;1;31;4;Regular Season;1;0;0;735
0;2022-1-23;18;2;16;3;Regular Season;1;1;0;734
0;2022-1-23;34;5;28;0;Regular Season;1;0;0;733
0;2022-1-23;15;5;33;2;Regular Season;1;0;0;732
0;2022-1-23;21;4;11;2;Regular Season;1;0;0;731
0;2022-1-24;25;3;8;4;Regular Season;1;1;1;741
0;2022-1-24;19;5;16;2;Regular Season;1;0;0;742
0;2022-1-24;22;4;4182;2;Regular Season;1;0;0;739
0;2022-1-24;35;4;0;1;Regular Season;1;0;0;740
0;2022-1-24;10;0;11;2;Regular Season;1;0;0;737
0;2022-1-24;5;4;30;1;Regular Season;1;0;0;736
0;2022-1-24;14;1;12;7;Regular Season;1;0;0;738
0;2022-1-25;18;4;23;3;Regular Season;1;1;1;749
0;2022-1-25;4838;3;32;2;Regular Season;1;0;0;750
0;2022-1-25;24;3;4182;1;Regular Season;1;0;0;747
0;2022-1-25;33;5;31;4;Regular Season;1;1;0;748
0;2022-1-25;28;2;17;1;Regular Season;1;1;1;743
0;2022-1-25;21;1;12;4;Regular Season;1;0;0;744
0;2022-1-25;15;2;26;1;Regular Season;1;0;0;746
0;2022-1-25;20;4;14;1;Regular Season;1;0;0;745
0;2022-1-26;34;5;19;1;Regular Season;1;0;0;754
0;2022-1-26;22;5;27;4;Regular Season;1;0;0;753
0;2022-1-26;25;3;5;4;Regular Season;1;0;0;755
0;2022-1-26;9;6;8;3;Regular Season;1;0;0;752
0;2022-1-26;3;4;30;2;Regular Season;1;0;0;751
0;2022-1-27;34;2;10;4;Regular Season;1;0;0;762
0;2022-1-27;33;8;18;1;Regular Season;1;0;0;764
0;2022-1-27;23;1;32;2;Regular Season;1;0;0;765
0;2022-1-27;15;6;4838;0;Regular Season;1;0;0;761
0;2022-1-27;16;1;19;3;Regular Season;1;0;0;763
0;2022-1-27;0;0;30;2;Regular Season;1;0;0;756
0;2022-1-27;28;1;24;4;Regular Season;1;0;0;757
0;2022-1-27;20;4;11;1;Regular Season;1;0;0;760
0;2022-1-27;29;3;21;4;Regular Season;1;1;1;758
0;2022-1-27;31;7;4182;3;Regular Season;1;0;0;759
0;2022-1-28;12;3;22;2;Regular Season;1;0;0;769
0;2022-1-28;8;1;25;2;Regular Season;1;1;1;768
0;2022-1-28;26;2;5;1;Regular Season;1;1;1;770
0;2022-1-28;15;7;9;3;Regular Season;1;0;0;767
0;2022-1-28;10;3;35;0;Regular Season;1;0;0;766
0;2022-1-29;24;3;21;2;Regular Season;1;0;0;778
0;2022-1-29;14;4;11;0;Regular Season;1;0;0;777
0;2022-1-29;16;4;33;3;Regular Season;1;1;0;779
0;2022-1-29;26;4;17;5;Regular Season;1;1;0;781
