Game Id;PlayerId;TeamId;Game Rating;SA;GA;SV;SV%;TOI;PIM
713;18078;20;38;18;4;14;.778;3900000;0
713;22601;26;0;0;0;0;.00nan;0;0
713;32754;26;47;31;4;27;.871;3900000;0
714;10103;24;80;20;0;20;1.000;2506000;0
714;13979;24;37;17;4;13;.765;1094000;0
714;18104;10;47;37;7;30;.811;3600000;0
714;27488;10;0;0;0;0;.00nan;0;0
715;2423;15;74;47;4;43;.915;3515000;0
715;4106;15;0;0;0;0;.00nan;0;0
715;13842;34;0;0;0;0;.00nan;0;0
715;15502;34;91;41;2;39;.951;3600000;0
716;262;35;0;0;0;0;.00nan;0;0
716;1430;35;52;31;5;26;.839;3621000;0
716;15505;8;0;0;0;0;.00nan;0;0
716;25076;8;57;29;4;25;.862;3621000;0
717;61;31;75;43;3;40;.930;3600000;0
717;335;18;0;0;0;0;.00nan;0;0
717;5001;18;56;35;4;31;.886;3600000;0
717;34797;31;0;0;0;0;.00nan;0;0
718;233;29;41;8;2;6;.750;2496000;0
718;1913;30;100;39;0;39;1.000;3600000;0
718;4826;30;0;0;0;0;.00nan;0;0
718;18351;29;33;14;4;10;.714;1104000;0
719;1572;4838;53;6;0;6;1.000;332000;0
719;1796;16;88;17;0;17;1.000;3600000;0
719;2328;4838;76;53;6;47;.887;3268000;0
719;15437;16;0;0;0;0;.00nan;0;0
720;4450;5;0;0;0;0;.00nan;0;0
720;4506;33;78;31;2;29;.935;3600000;0
720;19823;5;61;42;5;37;.881;3600000;0
720;34740;33;0;0;0;0;.00nan;0;0
721;1251;14;0;0;0;0;.00nan;0;0
721;5385;17;78;33;3;30;.909;3900000;0
721;25584;14;58;27;3;24;.889;3900000;0
721;34006;17;0;0;0;0;.00nan;0;0
722;928;20;47;30;5;25;.833;3600000;0
722;1821;3;82;35;3;32;.914;3600000;0
722;2054;3;0;0;0;0;.00nan;0;0
722;18078;20;0;0;0;0;.00nan;0;0
723;51;21;0;0;0;0;.00nan;0;0
723;10103;24;0;0;0;0;.00nan;0;0
723;13979;24;85;27;1;26;.963;3600000;0
723;25843;21;91;36;2;34;.944;3561000;0
724;18104;10;0;0;0;0;.00nan;0;0
724;22601;26;87;34;2;32;.941;3900000;0
724;27488;10;94;38;2;36;.947;3900000;0
724;32754;26;0;0;0;0;.00nan;0;0
725;2058;28;71;38;4;34;.895;3600000;0
725;14061;28;0;0;0;0;.00nan;0;0
725;27739;22;0;0;0;0;.00nan;0;0
725;28026;22;85;32;1;31;.969;3600000;0
726;323;9;0;0;0;0;.00nan;0;0
726;15464;32;57;22;3;19;.864;3736000;0
726;16006;32;0;0;0;0;.00nan;0;0
726;20853;9;97;46;2;44;.957;3735000;0
727;262;35;75;39;3;36;.923;3600000;0
727;1430;35;0;0;0;0;.00nan;0;0
727;15505;8;100;26;0;26;1.000;3600000;0
727;25076;8;0;0;0;0;.00nan;0;0
728;1074;0;0;0;0;0;.00nan;0;0
728;1614;25;51;16;2;14;.875;3900000;0
728;5182;25;0;0;0;0;.00nan;0;0
728;31035;0;98;44;2;42;.955;3899000;0
729;544;19;0;0;0;0;.00nan;0;0
729;823;23;0;0;0;0;.00nan;0;0
729;10274;23;91;39;2;37;.949;3536000;0
729;31124;19;99;20;0;20;1.000;3600000;0
730;233;29;0;0;0;0;.00nan;0;0
730;738;27;0;0;0;0;.00nan;0;0
730;18351;29;76;28;3;25;.893;3600000;0
730;26623;27;48;30;5;25;.833;3532000;0
731;51;21;81;26;2;24;.923;3600000;0
731;724;11;83;45;4;41;.911;3545000;0
731;21522;11;0;0;0;0;.00nan;0;0
731;25843;21;0;0;0;0;.00nan;0;0
732;2423;15;0;0;0;0;.00nan;0;0
732;4106;15;77;26;2;24;.923;3600000;0
732;4506;33;93;56;5;51;.911;3600000;0
732;34740;33;0;0;0;0;.00nan;0;0
733;2058;28;0;0;0;0;.00nan;0;0
733;13842;34;100;31;0;31;1.000;3600000;0
733;14061;28;58;40;5;35;.875;3600000;0
733;15502;34;0;0;0;0;.00nan;0;0
734;335;18;0;0;0;0;.00nan;0;0
734;1796;16;77;28;2;26;.929;3850000;0
734;5001;18;66;29;3;26;.897;3850000;0
734;15437;16;0;0;0;0;.00nan;0;0
735;61;31;0;0;0;0;.00nan;0;0
735;1572;4838;0;0;0;0;.00nan;0;0
735;2328;4838;85;39;3;36;.923;3577000;0
735;34797;31;84;28;1;27;.964;3600000;0
736;1913;30;98;50;3;47;.940;3582000;0
736;4450;5;0;0;0;0;.00nan;0;0
736;4826;30;0;0;0;0;.00nan;0;0
736;19823;5;85;25;1;24;.960;3600000;0
737;724;11;0;0;0;0;.00nan;0;0
737;18104;10;85;26;2;24;.923;3532000;0
737;21522;11;100;35;0;35;1.000;3600000;0
737;27488;10;0;0;0;0;.00nan;0;0
738;445;12;82;24;1;23;.958;3600000;0
738;1251;14;0;0;0;0;.00nan;0;0
738;25584;14;46;43;7;36;.837;3600000;0
738;34786;12;0;0;0;0;.00nan;0;0
739;500;4182;68;40;4;36;.900;3550000;0
739;25521;4182;0;0;0;0;.00nan;0;0
739;27739;22;96;48;2;46;.958;3600000;0
739;28026;22;0;0;0;0;.00nan;0;0
740;262;35;76;23;1;22;.957;3600000;0
740;1074;0;0;0;0;0;.00nan;0;0
740;1430;35;0;0;0;0;.00nan;0;0
740;31035;0;59;36;4;32;.889;3600000;0
741;1614;25;0;0;0;0;.00nan;0;0
741;5182;25;74;36;3;33;.917;3900000;0
741;15505;8;83;38;3;35;.921;3900000;0
741;25076;8;0;0;0;0;.00nan;0;0
742;544;19;0;0;0;0;.00nan;0;0
742;1796;16;0;0;0;0;.00nan;0;0
742;15437;16;84;51;4;47;.922;3565000;0
742;31124;19;56;15;2;13;.867;3600000;0
743;2058;28;79;22;1;21;.955;3900000;0
743;5385;17;0;0;0;0;.00nan;0;0
743;14061;28;0;0;0;0;.00nan;0;0
743;34006;17;76;28;1;27;.964;3900000;0
744;51;21;76;38;4;34;.895;3600000;0
744;445;12;100;34;1;33;.971;3600000;0
744;25843;21;0;0;0;0;.00nan;0;0
744;34786;12;0;0;0;0;.00nan;0;0
745;928;20;0;0;0;0;.00nan;0;0
745;1251;14;61;33;4;29;.879;3600000;0
745;18078;20;76;29;1;28;.966;3600000;0
745;25584;14;0;0;0;0;.00nan;0;0
746;2423;15;0;0;0;0;.00nan;0;0
746;4106;15;78;26;1;25;.962;3600000;0
746;22601;26;0;0;0;0;.00nan;0;0
746;32754;26;94;43;2;41;.953;3600000;0
747;500;4182;0;0;0;0;.00nan;0;0
747;10103;24;0;0;0;0;.00nan;0;0
747;13979;24;98;32;1;31;.969;3600000;0
747;25521;4182;59;25;3;22;.880;3570000;0
748;61;31;0;0;0;0;.00nan;0;0
748;4506;33;0;0;0;0;.00nan;0;0
748;34740;33;33;20;4;16;.800;3724000;0
748;34797;31;43;28;5;23;.821;3724000;0
749;335;18;0;0;0;0;.00nan;0;0
749;823;23;0;0;0;0;.00nan;0;0
749;5001;18;73;29;3;26;.897;3900000;0
749;10274;23;90;40;3;37;.925;3900000;0
750;1572;4838;0;0;0;0;.00nan;0;0
750;2328;4838;71;26;2;24;.923;3600000;0
750;15464;32;48;19;3;16;.842;3547000;0
750;16006;32;0;0;0;0;.00nan;0;0
751;1821;3;60;21;2;19;.905;3600000;0
751;1913;30;0;0;0;0;.00nan;0;0
751;2054;3;0;0;0;0;.00nan;0;0
751;4826;30;80;43;4;39;.907;3562000;0
752;323;9;72;31;3;28;.903;3600000;0
752;15505;8;52;39;6;33;.846;3138000;0
752;20853;9;0;0;0;0;.00nan;0;0
752;25076;8;54;2;0;2;1.000;462000;0
753;738;27;0;0;0;0;.00nan;0;0
753;26623;27;35;27;5;22;.815;3548000;0
753;27739;22;73;45;4;41;.911;3600000;0
753;28026;22;0;0;0;0;.00nan;0;0
754;544;19;0;0;0;0;.00nan;0;0
754;13842;34;88;32;1;31;.969;3600000;0
754;15502;34;0;0;0;0;.00nan;0;0
754;31124;19;30;26;5;21;.808;3600000;0
755;1614;25;78;41;4;37;.902;3553000;0
755;4450;5;0;0;0;0;.00nan;0;0
755;5182;25;0;0;0;0;.00nan;0;0
755;19823;5;73;34;3;31;.912;3600000;0
756;1074;0;0;0;0;0;.00nan;0;0
756;1913;30;100;33;0;33;1.000;3600000;0
756;4826;30;0;0;0;0;.00nan;0;0
756;31035;0;67;22;2;20;.909;3573000;0
757;2058;28;0;0;0;0;.00nan;0;0
757;10103;24;0;0;0;0;.00nan;0;0
757;13979;24;80;25;1;24;.960;3600000;0
757;14061;28;78;45;4;41;.911;3600000;0
758;51;21;67;30;3;27;.900;3900000;0
758;233;29;0;0;0;0;.00nan;0;0
758;18351;29;76;36;3;33;.917;3900000;0
758;25843;21;0;0;0;0;.00nan;0;0
759;61;31;0;0;0;0;.00nan;0;0
759;500;4182;42;38;7;31;.816;3600000;0
759;25521;4182;0;0;0;0;.00nan;0;0
759;34797;31;85;35;3;32;.914;3600000;0
760;724;11;0;0;0;0;.00nan;0;0
760;928;20;0;0;0;0;.00nan;0;0
760;18078;20;76;15;1;14;.933;3600000;0
760;21522;11;89;50;4;46;.920;3600000;0
761;1572;4838;60;6;0;6;1.000;373000;0
761;2328;4838;48;38;6;32;.842;3227000;0
761;2423;15;0;0;0;0;.00nan;0;0
761;4106;15;100;28;0;28;1.000;3600000;0
762;13842;34;0;0;0;0;.00nan;0;0
762;15502;34;52;29;4;25;.862;3513000;0
762;18104;10;82;28;2;26;.929;3600000;0
762;27488;10;0;0;0;0;.00nan;0;0
763;544;19;68;16;1;15;.938;3600000;0
763;1796;16;71;34;3;31;.912;3510000;0
763;15437;16;0;0;0;0;.00nan;0;0
763;31124;19;0;0;0;0;.00nan;0;0
764;335;18;33;5;2;3;.600;961000;0
764;4506;33;99;31;1;30;.968;3600000;0
764;5001;18;26;28;6;22;.786;2639000;0
764;34740;33;0;0;0;0;.00nan;0;0
765;823;23;0;0;0;0;.00nan;0;0
765;10274;23;74;29;2;27;.931;3536000;0
765;15464;32;82;28;1;27;.964;3600000;0
765;16006;32;0;0;0;0;.00nan;0;0
766;262;35;66;34;3;31;.912;3600000;0
766;1430;35;0;0;0;0;.00nan;0;0
766;18104;10;100;33;0;33;1.000;3600000;0
766;27488;10;0;0;0;0;.00nan;0;0
767;323;9;54;16;2;14;.875;1532000;0
767;2423;15;0;0;0;0;.00nan;0;0
767;4106;15;73;33;3;30;.909;3600000;0
767;20853;9;44;29;5;24;.828;2068000;0
768;1614;25;100;36;1;35;.972;3900000;0
768;5182;25;0;0;0;0;.00nan;0;0
768;15505;8;0;0;0;0;.00nan;0;0
768;25076;8;96;40;1;39;.975;3900000;0
769;445;12;80;34;2;32;.941;3600000;0
769;27739;22;54;24;3;21;.875;3565000;0
769;28026;22;0;0;0;0;.00nan;0;0
769;34786;12;0;0;0;0;.00nan;0;0
770;4450;5;0;0;0;0;.00nan;0;0
770;19823;5;60;17;1;16;.941;3900000;0
770;22601;26;100;42;1;41;.976;3900000;0
770;32754;26;0;0;0;0;.00nan;0;0
771;823;23;0;0;0;0;.00nan;0;0
771;1074;0;0;0;0;0;.00nan;0;0
771;10274;23;71;17;1;16;.941;3600000;0
771;31035;0;65;35;4;31;.886;3600000;0
772;1913;30;82;37;3;34;.919;3600000;0
772;2058;28;0;0;0;0;.00nan;0;0
772;4826;30;0;0;0;0;.00nan;0;0
772;14061;28;83;28;1;27;.964;3600000;0
773;323;9;24;5;3;2;.400;191000;0
773;1821;3;65;27;3;24;.889;3600000;0
773;2054;3;0;0;0;0;.00nan;0;0
773;20853;9;55;29;4;25;.862;3409000;0
774;233;29;0;0;0;0;.00nan;0;0
774;500;4182;87;27;1;26;.963;3600000;0
774;18351;29;76;28;2;26;.929;3555000;0
774;25521;4182;0;0;0;0;.00nan;0;0
775;61;31;0;0;0;0;.00nan;0;0
775;738;27;0;0;0;0;.00nan;0;0
775;26623;27;79;43;4;39;.907;3600000;0
775;34797;31;78;30;2;28;.933;3600000;0
776;928;20;0;0;0;0;.00nan;0;0
776;1572;4838;0;0;0;0;.00nan;0;0
776;2328;4838;81;34;3;31;.912;3600000;0
776;18078;20;76;17;1;16;.941;3600000;0
777;724;11;68;35;4;31;.886;3600000;0
777;1251;14;0;0;0;0;.00nan;0;0
777;21522;11;0;0;0;0;.00nan;0;0
777;25584;14;83;16;0;16;1.000;3600000;0
778;51;21;70;36;3;33;.917;3556000;0
778;10103;24;0;0;0;0;.00nan;0;0
778;13979;24;63;21;2;19;.905;3600000;0
778;25843;21;0;0;0;0;.00nan;0;0
779;1796;16;69;27;3;24;.889;3687000;0
779;4506;33;68;37;4;33;.892;3687000;0
779;15437;16;0;0;0;0;.00nan;0;0
779;34740;33;0;0;0;0;.00nan;0;0
780;335;18;0;0;0;0;.00nan;0;0
780;544;19;0;0;0;0;.00nan;0;0
780;5001;18;76;45;5;40;.889;3640000;0
780;31124;19;29;29;6;23;.793;3640000;0
781;5385;17;84;42;4;38;.905;3817000;0
781;22601;26;0;0;0;0;.00nan;0;0
781;32754;26;65;38;5;33;.868;3817000;0
781;34006;17;0;0;0;0;.00nan;0;0
782;1074;0;66;30;3;27;.900;3512000;0
782;13842;34;100;37;1;36;.973;3600000;0
782;15502;34;0;0;0;0;.00nan;0;0
782;31035;0;0;0;0;0;.00nan;0;0
783;262;35;100;34;1;33;.971;3600000;0
783;928;20;42;31;5;26;.839;3600000;0
783;1430;35;0;0;0;0;.00nan;0;0
783;18078;20;0;0;0;0;.00nan;0;0
784;1572;4838;47;29;4;25;.862;3552000;0
784;2328;4838;0;0;0;0;.00nan;0;0
784;18104;10;76;29;2;27;.931;3600000;0
784;27488;10;0;0;0;0;.00nan;0;0
785;724;11;0;0;0;0;.00nan;0;0
785;2423;15;0;0;0;0;.00nan;0;0
785;4106;15;74;22;1;21;.955;3600000;0
785;21522;11;88;41;2;39;.951;3600000;0
786;738;27;0;0;0;0;.00nan;0;0
786;10103;24;66;28;3;25;.893;3600000;0
786;13979;24;0;0;0;0;.00nan;0;0
786;26623;27;73;49;5;44;.898;3555000;0
787;1796;16;0;0;0;0;.00nan;0;0
787;15437;16;99;42;1;41;.976;3600000;0
787;15505;8;31;31;6;25;.806;3362000;0
787;25076;8;50;1;0;1;1.000;238000;0
788;445;12;0;0;0;0;.00nan;0;0
788;4450;5;0;0;0;0;.00nan;0;0
788;19823;5;63;14;1;13;.929;3600000;0
788;34786;12;80;49;4;45;.918;3600000;0
789;1614;25;0;0;0;0;.00nan;0;0
789;5182;25;79;25;1;24;.960;3600000;0
789;5385;17;0;0;0;0;.00nan;0;0
789;34006;17;26;31;7;24;.774;3600000;0
790;823;23;0;0;0;0;.00nan;0;0
790;2058;28;29;10;3;7;.700;544000;0
790;10274;23;90;33;1;32;.970;3600000;0
790;14061;28;79;45;4;41;.911;3056000;0
791;323;9;0;0;0;0;.00nan;0;0
791;1913;30;0;0;0;0;.00nan;0;0
791;4826;30;100;50;0;50;1.000;3600000;0
791;20853;9;71;31;2;29;.935;3545000;0
792;61;31;0;0;0;0;.00nan;0;0
792;13842;34;0;0;0;0;.00nan;0;0
792;15502;34;92;34;2;32;.941;3615000;0
792;34797;31;69;29;3;26;.897;3615000;0
793;335;18;0;0;0;0;.00nan;0;0
793;5001;18;84;36;2;34;.944;3900000;0
793;15505;8;0;0;0;0;.00nan;0;0
793;25076;8;61;23;2;21;.913;3900000;0
794;1572;4838;0;0;0;0;.00nan;0;0
794;2328;4838;83;42;3;39;.929;3600000;0
794;4450;5;0;0;0;0;.00nan;0;0
794;19823;5;100;26;0;26;1.000;3600000;0
795;1074;0;0;0;0;0;.00nan;0;0
795;1796;16;60;6;0;6;1.000;880000;0
795;15437;16;27;26;6;20;.769;2670000;0
795;31035;0;36;29;5;24;.828;3600000;0
796;233;29;100;25;0;25;1.000;3600000;0
796;738;27;0;0;0;0;.00nan;0;0
796;18351;29;0;0;0;0;.00nan;0;0
796;26623;27;98;56;4;52;.929;3600000;0
797;51;21;34;23;6;17;.739;2203000;0
797;1821;3;84;42;4;38;.905;3600000;0
797;2054;3;0;0;0;0;.00nan;0;0
797;25843;21;50;7;1;6;.857;1397000;0
798;928;20;0;0;0;0;.00nan;0;0
798;2058;28;35;41;7;34;.829;3600000;0
798;14061;28;0;0;0;0;.00nan;0;0
798;18078;20;82;23;2;21;.913;3600000;0
799;61;31;23;23;6;17;.739;3600000;0
799;18104;10;64;35;4;31;.886;3600000;0
799;27488;10;0;0;0;0;.00nan;0;0
799;34797;31;0;0;0;0;.00nan;0;0
800;1251;14;64;8;0;8;1.000;826000;0
800;4506;33;56;22;3;19;.864;3600000;0
800;25584;14;13;18;6;12;.667;2774000;0
800;34740;33;0;0;0;0;.00nan;0;0
801;2423;15;0;0;0;0;.00nan;0;0
801;4106;15;56;31;4;27;.871;3544000;0
801;27739;22;99;57;3;54;.947;3600000;0
801;28026;22;0;0;0;0;.00nan;0;0
802;335;18;0;0;0;0;.00nan;0;0
802;5001;18;90;35;2;33;.943;3900000;0
802;15464;32;75;32;2;30;.938;3900000;0
802;16006;32;0;0;0;0;.00nan;0;0
803;445;12;75;45;5;40;.889;3600000;0
803;544;19;0;0;0;0;.00nan;0;0
803;31124;19;65;15;1;14;.933;3600000;0
803;34786;12;0;0;0;0;.00nan;0;0
804;1614;25;83;34;3;31;.912;3600000;0
804;5182;25;0;0;0;0;.00nan;0;0
804;22601;26;72;43;4;39;.907;3543000;0
804;32754;26;0;0;0;0;.00nan;0;0
805;500;4182;76;22;1;21;.955;3600000;0
805;5385;17;74;40;4;36;.900;3600000;0
805;25521;4182;0;0;0;0;.00nan;0;0
805;34006;17;0;0;0;0;.00nan;0;0
806;323;9;94;39;2;37;.949;3707000;0
806;724;11;67;28;3;25;.893;3707000;0
806;20853;9;0;0;0;0;.00nan;0;0
806;21522;11;0;0;0;0;.00nan;0;0
807;823;23;0;0;0;0;.00nan;0;0
807;10274;23;63;38;5;33;.868;3600000;0
807;27739;22;0;0;0;0;.00nan;0;0
807;28026;22;78;29;2;27;.931;3600000;0
808;262;35;77;22;1;21;.955;3600000;0
808;1430;35;0;0;0;0;.00nan;0;0
808;15505;8;35;18;4;14;.778;1163000;0
808;25076;8;63;27;3;24;.889;2437000;0
809;544;19;70;40;4;36;.900;3900000;0
809;22601;26;0;0;0;0;.00nan;0;0
809;31124;19;0;0;0;0;.00nan;0;0
809;32754;26;50;25;4;21;.840;3900000;0
810;323;9;65;22;2;20;.909;3600000;0
810;1251;14;0;0;0;0;.00nan;0;0
810;20853;9;0;0;0;0;.00nan;0;0
810;25584;14;37;35;6;29;.829;3600000;0
811;823;23;71;26;2;24;.923;2410000;0
811;7139;29;0;0;0;0;.00nan;0;0
811;10274;23;27;15;4;11;.733;1190000;0
811;18351;29;86;28;1;27;.964;3600000;0
812;445;12;91;37;2;35;.946;3600000;0
812;4506;33;64;33;3;30;.909;3593000;0
812;34740;33;0;0;0;0;.00nan;0;0
812;34786;12;0;0;0;0;.00nan;0;0
813;724;11;77;31;2;29;.935;3553000;0
813;21522;11;0;0;0;0;.00nan;0;0
813;22601;26;100;39;1;38;.974;3600000;0
813;32754;26;0;0;0;0;.00nan;0;0
814;262;35;65;40;4;36;.900;3600000;0
814;1430;35;0;0;0;0;.00nan;0;0
814;1821;3;0;0;0;0;.00nan;0;0
814;2054;3;83;28;1;27;.964;3600000;0
815;61;31;0;0;0;0;.00nan;0;0
815;13842;34;0;0;0;0;.00nan;0;0
815;15502;34;70;38;4;34;.895;3600000;0
815;34797;31;74;31;3;28;.903;3600000;0
816;51;21;67;27;3;24;.889;3633000;0
816;2423;15;0;0;0;0;.00nan;0;0
816;4106;15;49;27;4;23;.852;3633000;0
816;25843;21;0;0;0;0;.00nan;0;0
817;18104;10;38;24;5;19;.792;3600000;0
817;27488;10;0;0;0;0;.00nan;0;0
817;27739;22;0;0;0;0;.00nan;0;0
817;28026;22;100;38;1;37;.974;3600000;0
818;445;12;0;0;0;0;.00nan;0;0
818;15464;32;58;28;3;25;.893;3600000;0
818;16006;32;0;0;0;0;.00nan;0;0
818;34786;12;82;30;2;28;.933;3600000;0
819;335;18;45;30;4;26;.867;3560000;0
819;544;19;0;0;0;0;.00nan;0;0
819;5001;18;0;0;0;0;.00nan;0;0
819;31124;19;84;35;2;33;.943;3600000;0
820;738;27;86;35;2;33;.943;3900000;0
820;928;20;0;0;0;0;.00nan;0;0
820;18078;20;72;31;2;29;.935;3900000;0
820;26623;27;0;0;0;0;.00nan;0;0
821;1572;4838;0;0;0;0;.00nan;0;0
821;2328;4838;43;34;5;29;.853;3600000;0
821;4450;5;0;0;0;0;.00nan;0;0
821;19823;5;90;18;0;18;1.000;3600000;0
822;10103;24;0;0;0;0;.00nan;0;0
822;13842;34;100;26;0;26;1.000;3600000;0
822;13979;24;79;34;3;31;.912;3600000;0
822;15502;34;0;0;0;0;.00nan;0;0
823;51;21;100;39;0;39;1.000;3600000;0
823;15505;8;77;33;2;31;.939;3600000;0
823;25076;8;0;0;0;0;.00nan;0;0
823;25843;21;0;0;0;0;.00nan;0;0
824;1796;16;0;0;0;0;.00nan;0;0
824;5385;17;0;0;0;0;.00nan;0;0
824;15437;16;91;58;5;53;.914;3525000;0
824;34006;17;71;26;3;23;.885;3600000;0
825;1614;25;0;0;0;0;.00nan;0;0
825;4506;33;100;36;1;35;.972;3600000;0
825;5182;25;80;39;3;36;.923;3564000;0
825;34740;33;0;0;0;0;.00nan;0;0
826;500;4182;67;26;2;24;.923;3600000;0
826;22601;26;0;0;0;0;.00nan;0;0
826;25521;4182;0;0;0;0;.00nan;0;0
826;32754;26;81;55;5;50;.909;3600000;0
827;724;11;55;30;4;26;.867;3600000;0
827;1913;30;0;0;0;0;.00nan;0;0
827;4826;30;68;31;3;28;.903;3600000;0
827;21522;11;0;0;0;0;.00nan;0;0
828;323;9;31;9;3;6;.667;290000;0
828;1821;3;59;20;2;18;.900;3600000;0
828;2054;3;0;0;0;0;.00nan;0;0
828;20853;9;98;50;2;48;.960;3310000;0
829;1074;0;0;0;0;0;.00nan;0;0
829;2058;28;0;0;0;0;.00nan;0;0
829;14061;28;86;26;1;25;.962;3600000;0
829;31035;0;64;42;5;37;.881;3600000;0
830;61;31;0;0;0;0;.00nan;0;0
830;823;23;31;10;3;7;.700;543000;0
830;10274;23;81;33;2;31;.939;3183000;0
830;34797;31;83;45;4;41;.911;3726000;0
831;1251;14;0;0;0;0;.00nan;0;0
831;25584;14;94;37;1;36;.973;3600000;0
831;27739;22;0;0;0;0;.00nan;0;0
831;28026;22;51;27;5;22;.815;3600000;0
832;2423;15;0;0;0;0;.00nan;0;0
832;4106;15;63;28;3;25;.893;3576000;0
832;18104;10;100;43;1;42;.977;3600000;0
832;27488;10;0;0;0;0;.00nan;0;0
833;7139;29;0;0;0;0;.00nan;0;0
833;15464;32;75;30;3;27;.900;3600000;0
833;16006;32;0;0;0;0;.00nan;0;0
833;18351;29;47;24;4;20;.833;3546000;0
834;262;35;88;38;2;36;.947;3600000;0
834;544;19;0;0;0;0;.00nan;0;0
834;1430;35;0;0;0;0;.00nan;0;0
834;31124;19;71;17;1;16;.941;3600000;0
835;500;4182;74;37;4;33;.892;3600000;0
835;1614;25;49;33;5;28;.848;3543000;0
835;5182;25;0;0;0;0;.00nan;0;0
835;25521;4182;0;0;0;0;.00nan;0;0
836;724;11;0;0;0;0;.00nan;0;0
836;928;20;0;0;0;0;.00nan;0;0
836;18078;20;69;35;3;32;.914;3571000;0
836;21522;11;88;28;2;26;.929;3600000;0
837;738;27;0;0;0;0;.00nan;0;0
837;4450;5;0;0;0;0;.00nan;0;0
837;19823;5;90;31;1;30;.968;3881000;0
837;26623;27;100;47;0;47;1.000;3881000;0
838;335;18;0;0;0;0;.00nan;0;0
838;5001;18;60;27;3;24;.889;3760000;0
838;18104;10;0;0;0;0;.00nan;0;0
838;27488;10;46;26;4;22;.846;3760000;0
839;823;23;67;26;2;24;.923;3600000;0
839;10103;24;0;0;0;0;.00nan;0;0
839;10274;23;0;0;0;0;.00nan;0;0
839;13979;24;83;43;3;40;.930;3557000;0
840;2423;15;62;23;2;21;.913;3600000;0
840;4106;15;0;0;0;0;.00nan;0;0
840;13842;34;80;50;6;44;.880;3600000;0
840;15502;34;0;0;0;0;.00nan;0;0
841;1796;16;0;0;0;0;.00nan;0;0
841;15437;16;53;23;4;19;.826;3600000;0
841;15505;8;56;4;0;4;1.000;891000;0
841;25076;8;39;33;6;27;.818;2709000;0
842;445;12;64;32;3;29;.906;3600000;0
842;5385;17;0;0;0;0;.00nan;0;0
842;34006;17;53;40;5;35;.875;3597000;0
842;34786;12;0;0;0;0;.00nan;0;0
843;4506;33;100;46;0;46;1.000;3600000;0
843;22601;26;54;27;4;23;.852;3600000;0
843;32754;26;0;0;0;0;.00nan;0;0
843;34740;33;0;0;0;0;.00nan;0;0
844;928;20;96;20;0;20;1.000;3600000;0
844;1913;30;0;0;0;0;.00nan;0;0
844;4826;30;85;30;1;29;.967;3567000;0
844;18078;20;0;0;0;0;.00nan;0;0
845;738;27;0;0;0;0;.00nan;0;0
845;1572;4838;0;0;0;0;.00nan;0;0
845;2328;4838;75;43;4;39;.907;3582000;0
845;26623;27;68;30;3;27;.900;3600000;0
846;51;21;51;27;4;23;.852;3900000;0
846;335;18;0;0;0;0;.00nan;0;0
846;5001;18;78;44;4;40;.909;3900000;0
846;25843;21;0;0;0;0;.00nan;0;0
847;1251;14;0;0;0;0;.00nan;0;0
847;1796;16;65;43;5;38;.884;3600000;0
847;15437;16;0;0;0;0;.00nan;0;0
847;25584;14;73;18;1;17;.944;3600000;0
848;1821;3;98;20;0;20;1.000;3600000;0
848;2054;3;0;0;0;0;.00nan;0;0
848;27739;22;0;0;0;0;.00nan;0;0
848;28026;22;93;48;2;46;.958;3537000;0
849;724;11;0;0;0;0;.00nan;0;0
849;4450;5;0;0;0;0;.00nan;0;0
849;19823;5;98;21;0;21;1.000;3600000;0
849;21522;11;73;33;3;30;.909;3600000;0
850;323;9;0;0;0;0;.00nan;0;0
850;10103;24;0;0;0;0;.00nan;0;0
850;13979;24;53;21;4;17;.810;3900000;0
850;20853;9;69;43;4;39;.907;3900000;0
851;2058;28;0;0;0;0;.00nan;0;0
851;7139;29;89;38;2;36;.947;3900000;0
851;14061;28;78;28;2;26;.929;3900000;0
851;18351;29;0;0;0;0;.00nan;0;0
852;823;23;0;0;0;0;.00nan;0;0
852;1251;14;87;49;4;45;.918;3900000;0
852;10274;23;51;30;4;26;.867;3900000;0
852;25584;14;0;0;0;0;.00nan;0;0
853;51;21;64;15;1;14;.933;3600000;0
853;13842;34;70;41;4;37;.902;3600000;0
853;15502;34;0;0;0;0;.00nan;0;0
853;25843;21;0;0;0;0;.00nan;0;0
854;262;35;84;28;1;27;.964;3600000;0
854;544;19;0;0;0;0;.00nan;0;0
854;1430;35;0;0;0;0;.00nan;0;0
854;31124;19;100;33;0;33;1.000;3600000;0
855;1074;0;0;0;0;0;.00nan;0;0
855;4506;33;65;27;3;24;.889;3600000;0
855;31035;0;68;40;4;36;.900;3551000;0
855;34740;33;0;0;0;0;.00nan;0;0
856;928;20;73;47;4;43;.915;3600000;0
856;1614;25;0;0;0;0;.00nan;0;0
856;5182;25;77;23;1;22;.957;3600000;0
856;18078;20;0;0;0;0;.00nan;0;0
857;500;4182;63;22;2;20;.909;3600000;0
857;738;27;74;41;4;37;.902;2548000;0
857;25521;4182;0;0;0;0;.00nan;0;0
857;26623;27;39;23;4;19;.826;1052000;0
858;1913;30;86;54;5;49;.907;3600000;0
858;4450;5;0;0;0;0;.00nan;0;0
858;4826;30;0;0;0;0;.00nan;0;0
858;19823;5;60;22;2;20;.909;3600000;0
859;1821;3;84;23;1;22;.957;3600000;0
