Game Id;Period;Time;Scorer;Assist 1;Assist 2;TeamId;Note
622;3;791;438;15303;20660;23;ES
622;3;951;1091;2068;1298;23;ES
622;3;1137;13933;759;1833;23;ES
623;3;60;5261;23155;28734;26;ES
623;3;242;2116;35;23155;26;ES
623;3;463;16660;1026;;32;ES
623;3;723;19396;16660;36287;32;PP
623;3;1047;28734;1907;10650;26;ES
623;3;1145;36287;218;31060;32;PP
624;1;322;23304;2176;23012;28;PP
624;1;565;31014;1812;;28;ES
624;2;1184;32226;23012;2196;28;ES
624;3;303;229;30996;2042;18;PP
624;3;415;31056;1812;;28;ES
624;3;469;2042;1951;30996;18;PP
624;3;637;18926;31815;241;28;ES
624;3;954;31114;5446;;18;ES
624;3;1160;613;30996;26884;18;ES
625;1;91;391;19615;2624;4182;ES
625;1;896;28706;22731;;8;ES
625;2;850;1250;34794;;8;ES
625;2;928;19650;30939;;8;ES
626;1;502;5159;36333;35768;30;ES
626;1;608;1068;11107;;10;ES
626;2;361;21515;5159;;30;PP
626;2;372;4935;1217;31725;30;ES
626;3;933;4988;2160;5304;10;ES
626;3;947;35768;4935;289;30;ES
626;3;1157;11107;;;10;ES
627;1;627;20813;19415;6820;9;ES
627;1;1056;25402;209;2781;11;ES
627;2;228;25683;42846;18076;11;ES
627;2;419;2823;18076;32843;11;ES
627;2;717;5115;209;30950;11;PP
627;2;1124;26457;481;1789;9;ES
627;3;764;25402;42846;2823;11;ES
627;3;1102;19857;5115;209;11;ES
628;1;931;793;672;;12;ES
628;1;1016;650;17711;774;16;ES
628;2;164;1050;17711;28733;16;ES
628;2;785;15507;22583;14085;12;ES
628;2;829;650;11484;1050;16;ES
628;2;1149;793;333;672;12;ES
628;3;647;17711;19478;22483;16;PP
629;1;31;9812;22819;23619;34;ES
629;1;813;1239;2364;9883;0;ES
629;2;992;32764;9812;23619;34;ES
630;1;565;7405;20809;1329;29;ES
630;1;692;32603;19693;31202;21;ES
630;1;870;1933;2854;28915;21;ES
630;1;1073;34806;32741;31143;21;ES
630;2;1155;20737;1933;19693;21;ES
631;1;30;4097;21514;542;5;PP
631;1;329;21514;8555;;5;ES
631;2;569;5433;31112;23444;5;ES
631;3;90;47;542;5054;5;ES
631;3;1011;4273;658;2204;22;ES
632;1;121;1053;5227;31113;33;ES
632;2;68;5227;31813;15051;33;ES
632;2;121;1053;31113;;33;ES
632;2;777;23227;999;20462;35;ES
632;3;806;23151;20462;2329;35;ES
633;2;235;5580;226;19664;4838;ES
633;2;724;21475;2935;25801;25;ES
633;3;260;4982;12306;426;25;ES
633;3;421;2935;20819;21475;25;ES
633;3;607;19664;226;5580;4838;ES
634;1;710;2176;23012;31056;28;ES
634;1;947;15303;438;1298;23;SH
634;3;80;32226;23012;18926;28;ES
634;3;170;1812;31056;28748;28;ES
634;3;694;15303;30965;20660;23;PP
635;1;678;4157;1068;11107;10;ES
635;2;147;30950;31631;209;11;ES
635;2;516;25683;23435;25002;11;PP
635;3;463;2823;23435;25002;11;PP
635;3;748;11107;4157;;10;PP
635;3;797;733;5300;;10;ES
635;3;938;30950;25402;5349;11;ES
635;3;1040;35754;31371;733;10;SH
636;1;40;25234;814;26819;17;ES
636;2;503;814;25234;35428;17;ES
636;2;535;7405;842;22880;29;PP
636;2;775;842;32600;11217;29;SH
636;3;179;20523;22880;7405;29;PP
636;3;318;5044;5233;19441;17;ES
636;3;989;26819;35428;6507;17;PP
637;1;118;2190;186;20786;31;ES
637;1;783;2042;30996;20736;18;ES
637;1;1047;229;30996;1951;18;PP
637;1;1084;20746;20736;30996;18;PP
637;1;1106;20736;26884;;18;PP
637;2;421;2801;12276;299;31;PP
637;2;1031;2801;25433;380;31;ES
637;3;258;21480;613;26884;18;ES
637;3;1093;21480;20736;26884;18;ES
638;1;142;1858;623;5279;24;ES
638;2;11;21421;5279;;24;PP
638;2;679;25491;26641;;14;PP
638;3;382;835;14001;31774;24;ES
639;1;698;1040;939;;34;PP
639;2;211;432;16144;22731;8;ES
639;2;443;22819;23804;37294;34;PP
639;3;464;37294;32764;1910;34;ES
639;3;497;25389;1910;37294;34;ES
639;3;514;16144;;;8;PP
639;3;583;32589;31816;;8;ES
639;3;720;1963;18053;;34;ES
640;1;583;1032;2935;21475;25;ES
640;1;699;23522;1013;32639;32;ES
640;1;900;1032;2935;8606;25;ES
640;3;264;16660;19396;32449;32;ES
641;1;675;1036;2088;2562;20;ES
641;1;778;22896;25411;;20;ES
641;2;107;5525;22896;;20;ES
641;2;153;26034;2048;;19;ES
641;2;231;2048;19793;26034;19;ES
641;3;688;19402;26034;;19;ES
642;1;108;661;2637;16866;4182;ES
642;1;861;19879;23434;;3;ES
642;3;197;31789;2619;1084;4182;ES
642;3;672;691;19559;2637;4182;ES
642;3;815;19879;31118;;3;PP
642;3;1108;2619;1084;19615;4182;ES
643;1;383;5159;28747;31725;30;ES
643;1;1153;2107;31148;5634;15;ES
643;2;221;1217;35768;36333;30;ES
643;3;351;23871;19541;;15;ES
644;1;1095;26043;4941;4914;9;PP
644;2;121;19415;1789;6820;9;SH
644;2;828;1927;4941;28702;9;ES
644;2;1047;25482;10649;;27;PP
644;2;1160;20813;26043;33486;9;ES
644;3;764;24999;4168;30958;27;ES
644;3;1118;28729;104;31750;27;ES
645;1;741;542;21514;4097;5;PP
645;1;997;19846;269;4097;5;ES
645;1;1165;21514;542;4097;5;PP
645;3;285;4015;23444;30969;5;ES
645;3;465;19597;684;111;0;ES
646;1;38;45;793;;12;ES
646;1;866;15507;11414;672;12;ES
646;1;1063;22848;19551;;4838;ES
646;2;147;11414;31009;14085;12;ES
646;2;275;8642;23708;;4838;ES
646;2;884;23109;2850;26113;4838;ES
646;3;64;23109;2073;2850;4838;ES
646;3;452;672;31009;333;12;ES
646;OT1;247;226;12176;1033;4838;ES
647;1;547;20833;1091;;23;ES
647;1;1040;15303;20660;1091;23;ES
647;3;143;2068;23825;22736;23;ES
648;1;473;8446;19879;890;3;ES
648;2;81;31118;2575;;3;ES
648;2;679;22993;444;28847;26;ES
648;2;918;19879;22977;31118;3;PP
648;2;956;2718;2116;;26;ES
648;3;961;3841;6614;;26;PP
648;3;1014;19879;890;8446;3;ES
649;1;652;1057;31112;5054;5;ES
649;1;872;26641;1066;1000;14;ES
649;2;464;25491;26641;4137;14;PP
649;2;618;1176;26641;34792;14;ES
649;2;1063;19846;264;30969;5;ES
649;2;1143;30952;25541;;14;ES
649;3;737;337;31112;27506;5;ES
649;3;1060;337;31115;5054;5;ES
649;OT1;7;542;21514;23444;5;ES
650;1;1114;31113;1053;960;33;ES
650;1;1186;2468;15051;31113;33;ES
650;2;419;28702;2056;4941;9;ES
650;2;607;31113;960;4910;33;ES
650;2;1114;31116;1860;;33;ES
650;3;235;19415;20813;;9;ES
651;1;311;2042;31114;1951;18;ES
651;1;913;20523;3879;25455;29;ES
651;1;1121;842;11217;354;29;PP
651;2;48;1347;11217;354;29;ES
651;2;737;22880;14073;354;29;ES
651;2;859;4088;35647;;18;ES
651;3;536;842;561;11217;29;ES
652;2;484;20662;34806;32603;21;PP
652;2;1157;2980;2562;25;20;ES
652;OT1;121;22727;2562;19481;20;ES
653;2;194;14045;939;;34;ES
653;2;730;623;42673;;24;ES
653;3;471;623;156;2179;24;ES
653;3;550;21421;1858;10234;24;PP
654;1;50;22731;19650;432;8;PP
654;2;99;16144;432;22731;8;PP
654;2;174;5504;1250;32589;8;ES
654;2;472;19650;16144;432;8;ES
654;2;622;32589;34794;;8;ES
654;2;855;20731;18852;2332;0;ES
654;3;673;34848;18852;684;0;ES
655;1;350;19664;22848;23708;4838;ES
655;1;788;20867;1033;;4838;ES
655;2;504;226;23109;19551;4838;ES
655;2;707;2567;226;4970;4838;PP
655;3;991;12176;2073;2567;4838;ES
656;1;73;23522;27804;;32;ES
656;3;166;26819;814;;17;ES
656;3;757;19712;158;4962;17;ES
656;3;783;21496;4962;;17;ES
657;1;397;25720;22;32739;19;ES
657;1;770;25720;19793;32739;19;ES
657;3;275;26034;22728;;19;ES
657;3;524;26034;1423;11190;19;ES
657;3;800;26034;25388;884;19;ES
657;3;1159;32739;1423;22;19;ES
658;1;160;2823;31161;23435;11;ES
658;1;297;5156;2107;22853;15;ES
658;2;36;42846;;;11;ES
658;2;191;32843;30950;5349;11;ES
658;2;358;25683;42846;25002;11;ES
658;2;439;209;5349;30950;11;ES
658;2;514;2107;539;;15;ES
658;2;657;5634;31148;31784;15;ES
658;2;1124;4227;539;2107;15;ES
658;3;294;5115;209;;11;PP
658;3;1006;96;32843;;11;ES
658;3;1118;5115;19857;464;11;PP
659;1;388;4157;1068;;10;ES
659;1;1190;10649;15938;25482;27;ES
660;1;432;2878;2572;12276;31;ES
660;1;528;14085;11414;22583;12;ES
660;2;951;380;299;2801;31;ES
660;3;958;2878;2801;299;31;PP
660;3;1140;12276;2878;25397;31;ES, ENG
661;3;704;36333;31725;31849;30;PP
661;3;1166;805;35768;;30;ES, ENG
662;1;790;2935;21475;;25;ES
662;2;154;444;28734;28847;26;ES
662;2;704;25801;5053;426;25;PP
663;2;282;22736;13933;23825;23;ES
663;2;495;19615;181;547;4182;ES
663;2;679;2619;1084;547;4182;ES
663;2;881;2068;20660;;23;ES
663;3;642;661;16866;;4182;ES
663;3;657;431;1091;15303;23;ES
664;1;291;47;337;8555;5;ES
664;3;350;31112;8555;5433;5;ES
664;3;497;5433;5054;264;5;ES
664;3;1074;21514;542;4097;5;PP
665;2;323;19597;1239;;0;PP
665;3;121;32741;28915;2597;21;ES
665;3;534;32741;34806;23873;21;ES
665;3;697;34806;20662;32603;21;PP
665;3;1180;2854;1933;20662;21;ES, ENG
666;2;579;5080;814;19441;17;ES
666;2;822;5080;814;25234;17;PP
666;2;1003;4962;6507;;17;PP
666;3;839;32753;26457;14846;9;ES
666;3;869;19712;158;21496;17;ES
667;1;509;31123;561;;29;ES
667;1;526;11217;31123;20809;29;ES
667;2;236;793;32808;;12;PP
667;2;468;842;20523;1347;29;ES
667;3;1196;11414;22583;14085;12;ES
668;1;187;2155;1040;31636;34;ES
668;2;498;2190;25397;186;31;ES
668;2;1030;17857;20817;29811;31;ES
668;2;1068;32764;22819;23619;34;ES
668;3;761;5119;1040;23619;34;ES
668;3;896;22819;2482;23619;34;ES
668;3;1145;12435;2482;1910;34;ES, ENG
669;1;542;4273;5579;1224;22;ES
669;2;724;11540;658;24;22;ES
669;2;818;2562;25;22727;20;ES
669;2;888;19481;22727;25;20;ES
669;3;785;22896;665;2562;20;ES
670;1;472;4304;31371;35095;10;ES
670;1;529;1068;387;;10;PP
670;1;967;31371;1918;28766;10;ES
670;2;462;5304;733;;10;ES
670;2;587;11107;31371;1068;10;ES
670;2;1177;4304;2160;4381;10;ES
670;3;718;11107;387;1068;10;ES
671;1;155;1951;2042;31114;18;ES
671;1;212;1951;229;2042;18;PP
671;1;741;30590;10234;21421;24;PP
671;1;1082;5279;848;835;24;ES
671;2;44;10234;21421;30590;24;ES
671;2;405;1951;30996;;18;ES
671;2;602;10234;623;1858;24;ES
671;2;951;229;21480;26884;18;ES
671;3;343;1869;623;1858;24;ES
672;1;903;30939;5098;16144;8;ES
672;1;1153;31816;28051;;8;ES
672;2;990;2055;1007;;8;ES
672;2;1158;363;31725;395;30;ES
672;3;177;21515;5159;36333;30;PP
672;3;346;31849;289;805;30;ES
672;3;365;16144;432;22731;8;ES
672;3;396;26115;21515;1217;30;ES
672;3;473;13942;31849;;30;ES
672;3;552;432;16144;2055;8;ES
673;1;178;498;3954;;16;ES
673;1;446;31118;23434;;3;PP
673;1;461;36293;24920;1004;3;ES
673;2;107;22977;31118;890;3;PP
674;1;240;34783;5577;844;33;ES
674;3;93;960;1053;31113;33;ES
675;1;22;13936;22734;19793;19;ES
675;1;100;25388;26034;3377;19;ES
675;1;298;2619;28850;2624;4182;ES
675;1;314;16866;2637;1084;4182;ES
675;3;75;181;2619;1084;4182;PP
675;3;323;32739;19540;22;19;ES
675;3;618;5934;661;2619;4182;ES
676;2;185;414;21475;2935;25;ES
676;2;484;21475;2935;1032;25;ES
676;3;11;6614;32836;2116;26;ES
676;3;394;12306;414;;25;ES
676;3;868;5261;28734;;26;ES
677;1;234;23871;19541;174;15;ES
677;1;496;28729;434;21;27;ES
677;1;693;31148;5156;539;15;ES
677;1;891;167;937;29086;27;SH
677;2;999;10649;15938;;27;ES
677;2;1145;19541;2107;507;15;PP
677;OT1;174;2107;19541;174;15;PP
678;1;113;19857;464;209;11;ES
678;2;872;2073;8642;12176;4838;ES
678;OT1;260;19664;26113;5580;4838;ES
679;1;318;24;4273;;22;ES
679;1;716;24;1254;2942;22;ES
679;2;178;1224;10557;124;22;ES
679;2;243;2042;1951;30996;18;PP
679;2;1077;2942;124;;22;ES
679;3;476;24;5450;;22;ES
679;3;566;658;11540;124;22;ES
680;1;127;15303;431;20660;23;PP
680;1;914;1860;13618;;33;ES
680;2;342;31813;28544;1053;33;ES
680;2;389;28544;15051;31116;33;ES
680;2;833;31151;30703;13618;33;ES
680;2;1079;30965;15303;431;23;PP
680;2;1099;34783;844;960;33;ES
681;1;100;33486;2056;20813;9;ES
681;1;685;26819;19441;32878;17;ES
681;1;1166;26457;20813;;9;PP
681;2;810;2056;26457;;9;PP
681;3;526;4941;28702;19415;9;ES
681;3;920;20813;2056;;9;PP
682;1;134;20662;888;32603;21;PP
682;1;276;32634;20662;;21;ES
682;1;629;32044;32594;24920;3;SH
682;2;455;19879;31118;;3;PP
682;3;616;34806;32741;31143;21;ES
682;3;725;28915;14450;;21;ES
683;1;94;665;22896;5525;20;ES
683;1;429;5525;129;;20;ES
683;1;563;21513;4089;30680;14;ES
683;1;714;1036;2980;149;20;ES
683;2;1047;19481;22727;2562;20;ES
683;3;142;25;2088;;20;ES
683;3;899;1000;31543;4137;14;ES
684;1;708;16660;1013;36287;32;ES
684;1;1101;498;28733;;16;ES
684;2;106;3954;11484;498;16;ES
684;2;1046;19396;32449;32639;32;ES
684;3;621;11484;650;3954;16;ES
684;3;902;28733;88;1017;16;ES
684;3;947;1017;34780;88;16;ES
685;1;3;304;23151;25445;35;ES
685;1;34;27527;25445;304;35;ES
685;1;432;16675;426;4982;25;ES
685;2;1101;5053;1032;2935;25;ES
685;3;5;25445;5313;;35;PP
685;3;192;2935;1032;5053;25;ES
685;3;830;2935;25801;21475;25;PP
685;3;1086;23151;27527;14320;35;PP
685;3;1124;1187;5313;1164;35;ES
686;1;73;20731;1239;;0;PP
686;1;100;10650;20490;35;26;ES
686;1;121;2364;19597;20724;0;PP
686;2;421;1239;2364;20731;0;ES
686;3;1156;2364;34848;19597;0;ES, ENG
686;3;1176;2116;31127;;26;ES
687;2;1085;174;23871;19541;15;ES
687;3;192;539;28052;25412;15;ES
687;3;303;23871;25412;7162;15;ES
687;3;843;5634;507;;15;ES
688;2;417;25402;96;25683;11;ES
688;2;812;464;209;5115;11;ES
688;2;873;8587;25402;464;11;SH
688;3;797;25683;11548;2823;11;ES
689;1;151;23708;5580;26113;4838;PP
689;1;178;16144;34794;2055;8;ES
689;1;281;2850;5580;226;4838;ES
689;1;507;28740;28707;906;8;ES
689;1;571;19551;20541;2567;4838;ES
690;1;246;623;30590;5279;24;ES
690;1;382;30969;19846;;5;ES
690;1;978;8555;47;542;5;ES
690;1;1020;47;542;21514;5;ES
690;1;1146;30590;42673;34244;24;ES
690;2;194;21421;30590;34244;24;ES
690;3;616;542;19846;1057;5;PP
690;3;1113;1858;5279;1869;24;ES
690;3;1149;2485;1869;36846;24;ES
691;1;410;6507;4962;;17;PP
691;1;802;1812;31014;31056;28;ES
691;3;652;814;35428;2041;17;ES
692;1;983;22819;23619;32764;34;ES
692;1;1128;22896;665;5525;20;PP
692;2;509;1803;10114;32764;34;ES
692;3;282;1803;37294;22819;34;PP
692;3;1147;22819;939;;34;ES, ENG
693;1;110;4137;1000;;14;ES
693;1;665;26043;32753;33486;9;ES
693;2;375;34792;25541;4089;14;ES
693;2;1173;4137;1000;31132;14;ES
693;3;722;14846;26457;;9;ES
693;3;889;1789;26457;19516;9;ES
694;1;803;25620;124;1254;22;ES
694;2;481;2204;24;5579;22;ES
694;2;514;124;658;2204;22;ES
694;2;586;30703;960;31113;33;ES
694;2;1003;30703;5577;960;33;ES
694;3;643;23870;1860;31151;33;ES
695;1;540;1951;2042;31114;18;ES
695;1;668;19396;2748;1026;32;ES
695;2;365;2042;1951;31114;18;PP
695;3;155;229;2257;26884;18;ES
695;3;676;1013;27804;5419;32;ES
695;3;1194;2085;2549;4729;18;ES, ENG
696;1;581;1239;25497;2981;0;ES
696;1;1035;45;672;;12;ES
696;2;403;14085;32808;793;12;PP
696;2;788;672;793;4134;12;ES
696;3;277;1239;1052;;0;ES
696;3;303;2364;2981;;0;ES
696;3;652;32808;16669;35187;12;ES
697;1;729;2048;26034;25388;19;ES
697;1;1038;29811;1882;20817;31;ES
697;2;536;2801;25433;299;31;ES
697;2;605;32739;25720;22728;19;ES
697;3;191;25388;520;884;19;ES
698;1;330;431;20660;15303;23;ES
698;1;645;1298;2068;1039;23;ES
698;1;947;22736;775;1971;23;ES
699;1;300;679;32600;3879;29;ES
699;1;448;20523;1347;1329;29;ES
699;1;748;5115;96;464;11;ES
699;2;45;842;25455;35188;29;ES
699;2;494;31123;11217;3879;29;ES
699;2;702;32843;464;5115;11;ES
699;2;899;679;7405;22880;29;PP
699;3;694;842;11217;1347;29;PP
700;1;396;14450;32603;;21;ES
700;1;846;5442;28734;28847;26;ES
700;2;479;10650;28847;;26;PP
700;2;807;2597;31202;;21;ES
700;3;166;3841;5261;;26;PP
701;1;441;1068;11107;;10;ES
701;1;625;4988;28766;;10;ES
701;1;949;31118;23434;32594;3;ES
701;3;518;22850;8446;296;3;ES
702;1;179;1217;1828;;30;ES
702;3;576;2935;1032;;25;ES
703;1;13;21514;542;;5;ES
703;2;77;337;5407;1057;5;ES
703;2;307;542;4097;21514;5;ES
703;2;1172;5433;5054;31112;5;ES
703;3;878;21514;542;5054;5;ES
704;2;410;22583;11414;2059;12;ES
704;2;442;814;34781;32878;17;ES
704;2;576;672;793;4134;12;ES
704;3;24;793;672;4134;12;ES
704;3;182;793;672;35254;12;ES
704;3;602;793;4134;45;12;ES
705;1;190;22729;983;1066;14;ES
705;1;459;983;1066;31132;14;ES
705;2;269;25491;25541;;14;PP
705;3;1015;5119;1963;;34;SH
706;1;110;21506;2029;25412;15;ES
706;1;174;539;31148;;15;ES
706;3;249;18926;23012;;28;ES
706;3;1057;31014;28748;;28;ES
707;1;1144;2748;10143;16660;32;ES
707;2;654;1053;31113;;33;PP
707;3;223;23522;27804;10143;32;PP
707;3;880;960;1053;31113;33;ES
708;1;963;2878;23494;;31;PP
708;1;1174;20660;19459;1039;23;ES
708;3;195;2801;299;2878;31;PP
708;3;506;23494;2878;2801;31;PP
708;3;739;25666;1039;30965;23;ES
708;3;991;2878;2572;2190;31;ES
709;1;485;691;2637;391;4182;ES
709;2;1065;684;25497;;0;ES
709;3;502;18852;28735;20731;0;ES
709;3;618;2637;16866;2624;4182;ES
710;1;584;18076;11548;31097;11;ES
710;1;765;30950;11548;25683;11;ES
710;2;115;5053;2935;21475;25;PP
710;3;128;426;8606;4982;25;ES
710;3;792;426;25801;12306;25;PP
710;3;854;25683;464;;11;ES
710;3;1184;5115;464;;11;ES
711;1;780;29086;434;25482;27;ES
711;1;821;23708;22848;26113;4838;PP
711;2;673;12176;19664;20541;4838;ES
711;3;147;104;434;31750;27;PP
711;3;1089;24999;25482;10649;27;ES
711;3;1193;666;15938;;27;ES, ENG
712;1;202;672;2059;333;12;SH
712;1;763;4134;333;793;12;ES
712;1;953;672;796;29714;12;ES
712;2;970;14846;26457;1789;9;ES
712;3;154;20813;33486;26043;9;ES
712;3;777;2811;5568;19415;9;ES
712;3;789;19415;2811;5568;9;ES
712;3;1129;1887;333;23196;12;ES
712;OT1;94;279;1789;32753;9;ES
713;1;17;25;5525;22896;20;PP
713;1;630;25411;5503;5525;20;ES
713;2;593;5261;3841;;26;PP
713;2;707;317;2088;665;20;ES
713;2;787;1907;444;22993;26;PP
713;2;1154;665;22896;5525;20;ES
713;3;538;23155;5442;28847;26;ES
713;3;551;23155;28734;5261;26;ES
714;1;438;11107;4157;28766;10;PP
714;1;596;1068;28766;4157;10;PP
714;1;763;21421;10234;30590;24;ES
714;1;1022;4304;38995;;10;ES
714;1;1093;5304;21657;5300;10;ES
714;2;288;1869;42673;31774;24;ES
714;2;826;623;34244;;24;ES
714;2;853;10234;31774;30590;24;ES
714;3;577;1858;2179;;24;ES
714;3;599;2179;5279;623;24;ES
714;3;1019;30590;10234;21421;24;ES
715;1;1075;23608;5119;31636;34;SH
715;2;123;174;19541;;15;PP
715;2;596;37294;2155;31636;34;PP
715;3;31;1040;9812;;34;PP
715;3;197;20666;539;;15;ES
715;3;712;1040;14045;5119;34;ES
716;1;434;1164;1187;14320;35;ES
716;1;502;20462;2329;;35;ES
716;1;811;23151;27527;25445;35;ES
716;2;19;32589;30939;;8;ES
716;2;82;23151;25445;;35;ES
716;2;348;34794;19650;30939;8;PP
716;2;626;1250;34794;5098;8;ES
716;3;479;30939;28051;;8;PP
716;OT1;20;5098;906;1250;8;ES
717;2;851;34106;2801;186;31;ES
717;2;1162;17857;29811;20786;31;ES
717;3;147;12276;2801;186;31;ES
717;3;252;299;2190;1882;31;ES
717;3;316;20736;30996;21480;18;ES
717;3;501;764;2085;;18;ES
717;3;525;5446;2085;764;18;ES
718;1;218;36333;37303;;30;PP
718;1;810;363;5159;21515;30;ES
718;1;1005;36333;395;289;30;ES
718;1;1102;594;4935;363;30;ES
718;2;580;13942;594;37303;30;PP
718;3;1098;289;3159;13942;30;ES
719;1;174;11484;498;650;16;ES
719;1;1068;19478;11484;;16;PP
719;2;214;11484;1050;498;16;ES
719;3;61;17711;8877;;16;ES
719;3;807;678;11484;498;16;PP
719;3;867;8877;3954;25434;16;ES
720;1;669;264;8555;31112;5;ES
720;1;938;844;5227;34783;33;ES
720;1;1159;31813;15051;1053;33;ES
720;2;614;542;4097;21514;5;PP
720;3;19;31151;5227;;33;ES
720;3;430;28544;960;1053;33;ES
720;3;1149;13618;31151;2468;33;ES
721;1;409;26819;32878;19712;17;ES
721;1;443;21513;896;;14;ES
721;2;500;34781;2041;26819;17;ES
721;2;820;1066;4137;26641;14;PP
721;3;510;1176;22729;;14;ES
721;3;1078;26819;19712;6507;17;PP
722;1;179;8446;296;22850;3;ES
722;1;187;5525;129;22896;20;ES
722;1;1051;8446;22850;1571;3;ES
722;1;1123;22977;890;22148;3;ES
722;2;521;19481;22727;;20;ES
722;2;874;2562;2088;;20;SH
722;3;495;31118;39037;19879;3;ES
722;3;635;31800;296;31118;3;ES
723;2;249;36846;34244;1869;24;ES
723;3;168;21421;10234;42673;24;ES
723;3;869;23873;888;34806;21;ES
724;1;105;28847;444;;26;PP
724;1;362;31127;444;;26;ES
724;1;790;4988;387;4381;10;PP
724;3;879;733;5304;4381;10;ES
725;2;855;658;2942;5579;22;PP
725;2;1005;658;2204;24;22;ES
725;3;63;232;658;;22;PP
725;3;649;11540;2942;1254;22;ES
725;3;1091;18926;11471;31815;28;ES
726;1;531;1927;279;;9;ES
726;2;982;16660;2748;36287;32;ES
726;3;660;16660;10143;1013;32;PP
726;3;1148;26457;4914;19516;9;ES
726;OT1;135;32753;20813;14846;9;ES
727;2;778;1157;2055;28740;8;ES
727;2;822;1157;34794;28538;8;ES
727;2;1177;906;16144;432;8;ES
728;2;179;1239;20724;2364;0;PP
728;2;981;16675;8606;426;25;ES
728;3;835;16675;20620;;25;ES
728;3;1192;1239;2364;;0;ES
729;1;1028;22;22728;32739;19;ES
729;3;360;4126;13936;884;19;SH
730;1;117;32600;354;842;29;PP
730;1;492;434;26855;167;27;ES
730;1;1089;32600;3879;842;29;ES
730;2;19;35188;3794;354;29;ES
730;3;120;5120;104;167;27;ES
730;3;304;20523;842;32600;29;ES
730;3;490;167;32591;;27;ES
730;3;562;7405;561;679;29;ES
731;1;219;34806;31202;20662;21;PP
731;1;1192;34806;888;23873;21;ES
731;2;839;5115;25402;96;11;ES
731;3;185;2597;32603;31202;21;ES
731;3;195;28915;14450;32603;21;ES
731;3;777;25402;30950;32843;11;ES
732;1;523;507;4112;174;15;ES
732;1;1088;20666;31784;2107;15;ES
732;2;1101;2514;31113;5577;33;ES
732;3;370;5634;539;;15;ES
732;3;407;1053;960;31113;33;ES
732;3;733;127;5634;31148;15;ES
732;3;1071;19541;23871;25412;15;ES
733;2;576;22819;1803;;34;PP
733;2;802;2155;37294;;34;ES
733;3;75;9812;14045;1910;34;ES
733;3;341;12435;1040;2155;34;ES
733;3;610;1963;939;22819;34;ES
734;2;429;678;17711;;16;PP
734;2;564;21480;26884;4729;18;ES
734;2;822;1050;778;19478;16;ES
734;3;234;26884;229;20736;18;ES
734;OT1;249;11484;650;;16;ES
735;1;484;26113;32621;5580;4838;PP
735;2;1080;12276;20786;34106;31;SH
735;3;655;2878;299;2801;31;PP
735;3;1009;186;20817;;31;ES
735;3;1164;2801;25397;1135;31;ES, ENG
736;1;213;542;47;21514;5;ES
736;1;486;1057;5433;31112;5;ES
736;2;112;27506;31115;;5;ES
736;3;826;26115;36333;13942;30;PP
736;3;1191;269;542;19846;5;ES, ENG
737;2;565;5115;2823;18076;11;PP
737;3;503;96;5115;30950;11;PP
738;1;752;45;4134;672;12;ES
738;2;254;11414;22583;;12;ES
738;2;831;10160;32808;;12;ES
738;3;123;45;793;32808;12;ES
738;3;167;22583;31009;873;12;ES
738;3;364;4137;26641;1066;14;PP
738;3;410;45;333;23196;12;ES
738;3;916;11414;45;793;12;PP
739;1;675;2942;232;658;22;PP
739;2;752;16866;691;;4182;ES
739;3;301;410;4243;15037;22;ES
739;3;495;658;2942;124;22;PP
739;3;860;23629;19615;;4182;ES
739;3;949;232;124;658;22;ES
740;1;52;1239;2981;2364;0;ES
740;1;421;14320;27527;23151;35;PP
740;2;586;14320;2329;23151;35;PP
740;3;548;999;5067;23227;35;ES
740;3;909;1164;2329;1850;35;ES
741;1;368;32589;5098;19650;8;ES
741;1;470;21475;2935;8606;25;ES
741;2;1068;432;16144;;8;PP
741;3;144;21475;5053;1032;25;ES
741;3;632;1905;5098;32589;8;ES
741;3;865;15241;12306;5157;25;ES
742;1;400;2048;884;;19;ES
742;1;671;34780;19478;28733;16;ES
742;1;877;2048;26034;;19;ES
742;2;220;11484;19478;778;16;PP
742;3;115;13936;22734;19793;19;ES
742;3;157;26034;19793;;19;ES
742;3;1168;25720;1423;32739;19;ES, ENG
743;2;1020;32226;34851;11471;28;ES
743;3;1041;5044;158;814;17;ES
744;2;265;35187;10160;;12;ES
744;2;278;35187;333;31009;12;ES
744;3;379;14450;2597;33372;21;ES
744;3;520;11414;45;;12;PP
744;3;888;793;22583;11414;12;PP
745;1;416;5525;665;2980;20;ES
745;2;374;1066;26641;3753;14;PP
745;2;712;2562;1036;2088;20;ES
745;3;139;19481;2980;2088;20;ES
745;3;656;22896;665;5525;20;ES
746;3;298;31148;21506;127;15;ES
746;3;1016;31784;127;23871;15;ES
746;3;1069;23155;5442;28734;26;ES
747;1;816;848;32913;31774;24;ES
747;1;1088;2485;5277;1869;24;ES
747;2;826;31774;1869;;24;ES
747;3;327;19615;2619;;4182;ES
748;1;192;20786;186;34106;31;ES
748;1;268;299;2801;2878;31;PP
748;1;480;23870;30703;1167;33;ES
748;1;582;844;960;;33;PP
748;2;465;31113;844;2514;33;PP
748;2;865;960;31113;;33;ES
748;3;448;186;20817;2190;31;PP
748;3;648;12276;2878;2572;31;ES
748;OT1;123;13618;28544;31113;33;ES
749;1;449;2042;1951;31114;18;ES
749;1;695;13933;1298;30965;23;ES
749;1;997;1339;30996;;18;ES
