PlayerId;Year;Team Id;League Id;GP;G;A;PIM;+/-;PP G;PP A;SH G;SH A;GR;GWG;SOG;FO;FO W;HIT;GvA;TkA;SB;TOI;PPTOI;SHTOI;Fights;Fights Won
1744;2021;63;1;7;1;2;0;-3;0;1;0;0;64;1;5;84;47;3;0;0;8;4314;303;674;0;0
1744;2021;3;0;1;0;0;2;-2;0;0;0;0;45;0;1;13;5;2;1;0;0;823;49;0;0;0
1756;2021;14;0;3;0;0;7;0;0;0;0;0;65;0;6;6;1;5;0;1;0;2502;90;140;1;1
1762;2021;28;0;2;0;1;0;-2;0;0;0;0;52;0;1;13;7;1;0;0;0;918;0;44;0;0
1771;2021;0;0;4;0;1;2;0;0;0;0;0;61;0;4;12;8;9;2;1;2;3152;0;522;0;0
1773;2021;20;0;4;0;0;0;-2;0;0;0;0;50;0;0;28;10;2;2;1;0;1941;41;0;0;0
1789;2021;9;0;6;2;1;2;-4;0;0;1;0;62;1;10;9;6;25;3;2;5;5864;209;443;0;0
1794;2021;59;1;6;0;5;0;5;0;0;0;0;72;0;15;0;0;7;3;4;13;5813;245;842;0;0
1797;2021;3;0;3;0;0;4;0;0;0;0;0;56;0;1;29;12;5;0;0;0;2264;8;157;0;0
1799;2021;54;1;2;0;1;0;1;0;0;0;0;70;0;8;0;0;0;0;2;4;1868;409;255;0;0
1803;2021;34;0;4;1;1;0;0;0;0;0;0;64;0;7;4;2;4;2;0;2;2445;1079;78;0;0
1812;2021;28;0;5;2;2;12;2;0;0;0;0;62;0;6;19;10;7;1;1;3;4467;36;645;0;0
1813;2021;38;1;5;0;0;2;-4;0;0;0;0;58;0;13;0;0;9;1;4;9;4688;444;878;0;0
1824;2021;4619;1;1;0;1;0;1;0;0;0;0;57;0;0;0;0;0;4;1;2;728;288;127;0;0
1827;2021;30;0;5;0;1;4;-3;0;0;0;0;59;0;6;42;20;4;0;0;1;3132;0;16;0;0
1828;2021;62;1;5;2;1;0;1;1;0;0;0;70;1;10;0;0;6;3;1;6;4911;365;536;0;0
1829;2021;43;1;7;0;2;0;-2;0;0;0;0;60;0;6;27;16;9;4;1;1;5337;193;81;0;0
1833;2021;23;0;3;0;0;0;-1;0;0;0;0;63;0;1;0;0;6;0;1;11;2772;0;400;0;0
1845;2021;48;1;6;2;1;6;1;0;0;0;0;61;0;15;0;0;9;2;2;10;5830;546;585;0;0
1849;2021;32;0;4;0;1;4;0;0;0;0;0;57;0;1;0;0;1;0;0;0;2397;139;226;0;0
1850;2021;50;1;4;2;0;2;2;0;0;1;0;69;0;4;35;21;6;1;2;2;2705;208;226;0;0
1858;2021;24;0;6;0;1;16;-1;0;1;0;0;68;0;18;0;0;6;4;5;14;5982;1404;481;0;0
1860;2021;33;0;6;2;1;0;-1;0;0;0;0;55;1;8;0;0;3;1;2;8;5675;74;1101;0;0
1862;2021;59;1;4;2;0;14;2;0;0;0;0;61;0;3;12;3;6;1;0;0;1767;0;625;2;1
1864;2021;18;0;7;1;3;6;-2;0;1;0;0;75;0;15;107;42;16;5;3;2;6476;1057;251;0;0
1869;2021;24;0;5;0;1;4;-4;0;0;0;0;72;0;6;43;23;9;1;4;4;3896;266;388;0;0
1882;2021;31;0;7;1;3;12;-1;0;1;0;0;65;0;14;0;0;3;1;5;9;7913;812;660;0;0
1887;2021;12;0;4;0;0;0;1;0;0;0;0;61;0;2;28;15;8;2;1;2;2679;0;255;0;0
1905;2021;42;1;6;1;2;26;-2;0;0;0;0;59;0;11;35;16;28;4;4;3;4453;72;825;4;1
1910;2021;34;0;4;0;0;0;2;0;0;0;0;62;0;4;16;10;8;1;1;3;3011;109;291;0;0
1918;2021;10;0;2;0;0;2;0;0;0;0;0;64;0;1;0;0;5;0;0;0;1262;0;58;0;0
1921;2021;23;0;5;2;2;0;3;0;0;0;0;61;1;5;10;5;2;3;1;0;2630;46;523;0;0
1927;2021;47;1;6;0;2;4;-2;0;2;0;0;63;0;12;8;5;4;2;0;2;5035;747;746;0;0
1933;2021;21;0;7;1;6;0;3;0;1;0;0;71;0;21;0;0;19;1;2;8;7994;1381;427;0;0
1936;2021;44;1;3;0;0;0;-1;0;0;0;0;64;0;1;9;5;2;0;0;2;1907;0;247;0;0
1937;2021;54;1;3;0;1;0;1;0;0;0;0;69;0;4;0;0;4;0;2;5;2598;142;1038;0;0
1938;2021;43;1;5;0;1;0;-1;0;0;0;1;67;0;3;0;0;2;0;2;12;4859;133;647;0;0
1951;2021;18;0;7;5;6;2;11;0;1;0;0;74;0;33;145;85;11;2;2;3;7239;1121;102;0;0
1963;2021;34;0;5;0;2;2;-2;0;0;0;0;65;0;10;94;46;13;3;2;2;4968;0;583;0;0
1971;2021;47;1;4;0;1;6;-1;0;1;0;0;80;0;8;0;0;2;0;6;16;3815;517;565;0;0
1983;2021;14;0;5;0;1;2;-5;0;0;0;0;61;0;10;49;24;8;1;1;1;3743;125;85;0;0
1984;2021;64;1;6;1;0;0;-1;0;0;0;0;66;0;14;2;1;11;2;3;3;5167;751;460;0;0
1987;2021;56;1;6;1;0;2;-2;0;0;1;0;69;0;8;0;0;3;4;1;5;5816;1448;845;0;0
1999;2021;4619;1;5;1;1;6;0;0;0;0;0;64;0;11;0;0;8;1;2;6;5059;196;714;0;0
2029;2021;15;0;6;1;0;0;-2;0;0;0;0;60;0;11;6;1;8;3;2;5;3659;0;653;0;0
2031;2021;49;1;2;0;0;2;0;0;0;0;0;55;0;3;0;0;0;1;0;3;1711;0;304;0;0
2032;2021;26;0;2;0;0;0;-3;0;0;0;0;62;0;4;25;13;5;0;2;4;1767;36;0;0;0
2040;2021;50;1;3;0;1;0;-1;0;0;0;0;61;0;2;0;0;2;0;0;0;2629;0;345;0;0
2041;2021;17;0;6;2;1;0;-1;1;0;0;0;61;0;9;0;0;3;0;0;5;6008;209;998;0;0
2042;2021;18;0;7;3;3;2;-2;0;0;0;0;68;0;18;19;8;10;1;2;7;7427;1187;24;0;0
2045;2021;37;1;1;0;0;0;2;0;0;0;0;60;0;2;0;0;0;1;1;0;820;0;0;0;0
2048;2021;19;0;6;4;4;2;0;2;2;0;0;75;0;15;126;65;6;1;1;1;4770;1473;0;0;0
2055;2021;8;0;7;0;2;2;-1;0;0;0;0;60;0;7;0;0;12;1;2;26;7291;265;794;0;0
2056;2021;9;0;4;1;0;2;0;1;0;0;0;63;0;8;0;0;3;5;0;7;4142;245;174;0;0
2059;2021;12;0;3;0;0;0;-1;0;0;0;0;67;0;6;0;0;3;3;1;2;2835;90;79;0;0
2060;2021;47;1;1;0;0;0;-1;0;0;0;0;63;0;1;0;0;4;0;0;1;864;229;0;0;0
2066;2021;11;0;4;2;0;2;-2;0;0;0;0;62;0;9;2;2;14;2;0;1;3257;43;295;0;0
2068;2021;23;0;7;3;2;0;4;0;0;0;0;78;0;20;0;0;3;2;4;7;7936;275;609;0;0
2073;2021;4838;0;7;0;1;4;4;0;0;0;0;63;0;12;0;0;8;3;4;7;6978;242;936;0;0
2085;2021;18;0;7;2;6;0;7;0;0;0;0;66;1;13;8;6;7;3;3;4;5373;184;514;0;0
2088;2021;20;0;7;0;1;0;3;0;0;0;1;70;0;7;0;0;7;2;5;8;7975;63;736;0;0
2099;2021;65;1;1;1;0;4;2;0;0;0;0;62;0;1;1;0;1;0;0;3;736;0;36;0;0
2103;2021;4182;0;5;2;0;2;-1;0;0;0;0;61;0;12;33;14;0;2;1;0;2641;601;38;0;0
2105;2021;9;0;4;0;1;4;-2;0;0;0;0;68;0;8;0;0;6;3;3;5;4338;67;280;0;0
2107;2021;15;0;7;1;0;2;1;0;0;0;0;67;0;16;6;3;5;2;2;5;5807;915;0;0;0
2115;2021;40;1;1;1;0;2;-3;0;0;0;0;42;0;2;4;1;6;0;1;0;829;0;193;0;0
2115;2021;19;0;4;0;0;2;0;0;0;0;0;55;0;0;1;1;3;0;1;0;1527;0;192;0;0
2116;2021;26;0;6;1;1;6;-3;0;0;0;0;56;0;12;0;0;7;2;1;1;4828;246;91;0;0
2121;2021;61;1;1;0;0;0;-1;0;0;0;0;54;0;1;2;2;2;0;0;0;760;0;0;0;0
2125;2021;56;1;6;1;1;27;-3;0;0;0;0;56;0;7;0;0;24;2;0;2;4610;325;437;1;0
2139;2021;22;0;3;0;1;0;1;0;0;0;0;67;0;5;24;14;3;0;1;2;1619;507;0;0;0
2141;2021;47;1;6;0;1;2;-1;0;0;0;0;69;0;9;0;0;4;2;3;8;5779;388;596;0;0
2147;2021;4619;1;1;0;0;2;0;0;0;0;0;82;0;3;2;1;6;0;1;0;849;277;190;0;0
2148;2021;36;1;6;0;1;2;-4;0;0;0;0;68;0;16;77;36;4;7;2;5;4298;158;1035;0;0
2155;2021;43;1;7;7;3;2;7;2;1;0;0;69;1;34;7;3;3;4;0;3;6077;1828;12;0;0
2160;2021;10;0;6;0;3;7;-2;0;1;0;0;74;0;13;70;31;6;2;1;5;5559;499;109;1;0
2175;2021;4182;0;3;0;0;12;0;0;0;0;0;60;0;2;7;1;4;1;3;0;2308;154;38;0;0
2176;2021;28;0;4;1;0;0;0;0;0;0;0;59;0;5;37;19;5;3;0;0;2892;0;352;0;0
2177;2021;48;1;5;0;1;6;2;0;0;0;0;72;0;4;0;0;12;5;2;13;4474;372;823;0;0
2178;2021;19;0;5;2;2;0;-1;0;1;0;0;70;0;13;7;4;9;1;2;3;4734;649;325;0;0
2179;2021;24;0;6;0;2;4;-1;0;0;0;0;67;0;7;70;37;6;1;0;3;4973;198;314;0;0
2190;2021;31;0;7;0;3;0;0;0;0;0;0;62;0;20;9;5;3;6;2;6;5259;919;92;0;0
2204;2021;22;0;7;1;0;10;-2;0;0;0;0;58;0;12;3;2;20;7;4;1;5944;365;180;0;0
2234;2021;48;1;4;1;2;0;0;1;0;0;0;75;0;14;3;1;5;1;2;2;3351;1047;194;0;0
2257;2021;61;1;4;1;3;0;2;0;1;0;0;68;1;7;0;0;7;1;1;5;3672;1471;502;0;0
2263;2021;39;1;1;0;0;2;0;0;0;0;0;61;0;2;3;1;2;1;0;1;750;0;78;0;0
2271;2021;59;1;7;2;4;2;-1;0;1;0;0;64;1;16;7;2;4;1;0;3;5751;1036;228;0;0
2277;2021;61;1;4;0;1;10;1;0;0;0;0;57;0;3;0;0;9;2;1;2;4017;205;225;0;0
2313;2021;39;1;6;0;1;4;-6;0;0;0;0;66;0;5;0;0;6;0;4;11;5980;136;887;0;0
2314;2021;55;1;6;1;3;0;-1;1;1;0;0;71;0;14;14;7;7;2;0;2;3980;1531;185;0;0
2325;2021;49;1;5;0;1;0;-1;0;0;0;0;56;0;6;6;4;4;0;1;1;3430;166;0;0;0
2329;2021;35;0;7;0;2;0;7;0;1;0;0;73;0;25;0;0;3;2;1;9;7406;1464;471;0;0
2335;2021;9;0;4;0;1;0;-4;0;0;0;1;57;0;1;14;4;5;0;2;3;2811;0;290;0;0
2338;2021;65;1;1;0;0;0;-2;0;0;0;0;72;0;3;0;0;1;1;2;0;783;431;290;0;0
2364;2021;0;0;7;1;2;6;1;0;1;0;0;67;0;11;16;6;8;2;0;2;6006;1536;254;0;0
2367;2021;21;0;3;0;0;0;-2;0;0;0;0;59;0;3;0;0;17;3;0;5;3138;0;202;0;0
2372;2021;19;0;3;0;1;0;0;0;0;0;0;61;0;1;6;4;7;0;0;0;1671;293;240;0;0
2395;2021;56;1;5;0;0;11;-3;0;0;0;0;64;0;9;0;0;10;2;1;4;5267;108;550;0;0
2416;2021;10;0;4;0;2;0;2;0;0;0;1;61;0;5;1;0;6;2;1;1;2320;0;229;0;0
2433;2021;65;1;1;0;0;0;0;0;0;0;0;55;0;0;9;4;0;1;0;1;590;0;318;0;0
2447;2021;23;0;5;0;2;2;-2;0;0;0;0;63;0;7;0;0;3;2;2;5;4937;0;367;0;0
2457;2021;50;1;1;0;0;0;0;0;0;0;0;49;0;2;0;0;0;1;0;0;387;0;0;0;0
2461;2021;38;1;3;1;0;6;0;0;0;0;0;63;0;2;0;0;7;0;0;2;2482;77;377;0;0
2468;2021;33;0;5;0;0;4;-3;0;0;0;0;64;0;8;59;31;14;2;1;0;4272;34;326;0;0
2482;2021;34;0;4;0;1;0;-1;0;0;0;0;69;0;7;0;0;0;2;3;6;4072;62;378;0;0
2484;2021;46;1;3;0;0;0;0;0;0;0;0;54;0;0;5;3;8;2;0;0;1893;0;203;0;0
2485;2021;24;0;5;1;0;0;-2;0;0;0;0;60;0;4;32;16;11;1;3;2;3494;39;753;0;0
2494;2021;65;1;6;1;2;16;-3;1;1;0;0;59;0;6;0;0;29;0;2;6;6089;240;833;1;1
2514;2021;33;0;7;2;3;2;-1;1;1;0;0;73;0;18;0;0;2;2;5;16;7581;1344;844;0;0
2521;2021;25;0;7;1;3;0;8;0;0;0;0;65;0;6;0;0;4;1;2;20;6521;0;955;0;0
2539;2021;56;1;1;0;0;2;-2;0;0;0;0;59;0;0;0;0;1;0;0;1;993;236;37;0;0
2549;2021;18;0;6;3;1;0;3;0;0;0;0;60;0;4;20;11;3;1;2;2;2806;12;274;0;0
2559;2021;4838;0;3;0;2;0;1;0;1;0;0;84;0;6;0;0;4;0;1;6;2850;604;147;0;0
2562;2021;20;0;7;0;2;0;1;0;0;0;0;67;0;20;0;0;7;1;2;21;8308;450;787;0;0
2563;2021;39;1;4;1;3;0;-3;0;1;0;0;65;0;11;0;0;4;0;1;5;4096;443;430;0;0
2567;2021;41;1;6;2;3;12;0;1;0;0;0;62;0;10;11;5;5;2;0;2;4708;239;813;0;0
2572;2021;31;0;7;3;4;4;0;1;3;0;0;64;0;15;3;1;7;3;0;6;6784;1101;104;0;0
2575;2021;3;0;7;1;2;14;-2;0;0;0;0;74;0;22;0;0;6;1;3;12;8033;768;506;0;0
2592;2021;61;1;3;0;0;2;1;0;0;0;0;78;0;10;0;0;0;2;1;4;2629;1090;156;0;0
2605;2021;32;0;6;0;1;4;1;0;0;0;0;60;0;3;76;38;13;2;2;4;5110;0;751;0;0
2619;2021;4182;0;3;0;0;0;0;0;0;0;0;63;0;4;35;15;9;1;2;0;2947;70;219;0;0
2624;2021;4182;0;7;0;3;4;-3;0;1;0;0;70;0;14;20;10;3;4;4;4;6995;585;611;0;0
2637;2021;4182;0;7;1;7;0;1;0;2;0;0;81;0;28;0;0;5;3;9;8;7884;1187;320;0;0
2668;2021;45;1;4;0;1;2;3;0;0;0;0;59;0;2;0;0;14;1;1;3;3828;34;642;0;0
2681;2021;55;1;7;0;3;9;-2;0;0;0;0;73;0;10;0;0;16;3;4;13;7034;736;1290;1;1
2703;2021;61;1;3;0;0;7;-2;0;0;0;0;53;0;1;0;0;4;1;2;0;1185;0;34;1;0
2713;2021;15;0;2;0;1;0;2;0;0;0;0;66;0;1;0;0;0;0;1;3;2103;0;315;0;0
2718;2021;51;1;5;2;1;9;-1;1;0;0;0;62;0;17;6;0;10;2;0;2;4119;1405;35;1;0
2730;2021;48;1;6;1;0;2;-1;0;0;1;0;59;0;4;8;5;7;0;0;4;3274;0;506;0;0
2740;2021;62;1;3;1;1;2;-3;1;0;0;0;74;0;9;0;0;5;4;1;3;2928;735;292;0;0
2748;2021;32;0;5;1;2;0;2;0;1;0;0;68;0;9;0;0;4;1;4;7;5780;372;573;0;0
2754;2021;59;1;5;1;4;2;8;0;0;0;0;77;0;14;72;40;9;0;2;3;3913;150;888;0;0
2781;2021;11;0;2;0;0;0;2;0;0;0;0;67;0;2;29;13;2;0;1;0;1525;76;176;0;0
2785;2021;51;1;5;1;2;11;1;0;0;0;0;63;0;9;12;7;1;0;1;3;3618;132;224;1;0
2801;2021;31;0;7;8;6;2;6;5;3;0;0;78;1;27;3;2;7;4;1;5;5698;1643;12;0;0
2802;2021;46;1;2;1;1;2;3;0;0;0;0;68;0;8;31;13;2;1;1;1;1770;103;9;0;0
2811;2021;9;0;3;0;0;2;1;0;0;0;0;64;0;2;8;5;6;1;2;0;1321;0;483;0;0
2823;2021;11;0;5;0;2;0;1;0;2;0;0;62;0;8;0;0;5;1;1;1;3696;649;0;0;0
2825;2021;55;1;6;1;3;6;-3;1;1;0;0;74;0;19;0;0;7;2;5;5;4956;2015;524;0;0
2829;2021;40;1;7;1;0;6;1;0;0;0;0;61;0;7;8;5;10;2;0;3;4453;0;261;0;0
2832;2021;35;0;4;0;1;4;0;0;1;0;0;59;0;9;39;19;0;5;0;3;3214;149;29;0;0
2854;2021;21;0;7;1;3;2;5;0;0;0;0;75;1;12;0;0;11;1;3;14;7504;824;737;0;0
2855;2021;12;0;3;1;1;0;0;0;0;0;0;57;0;4;1;0;7;0;1;2;2087;195;0;0;0
2876;2021;53;1;1;0;0;0;1;0;0;0;0;59;0;0;0;0;1;2;0;1;909;192;164;0;0
2878;2021;31;0;7;3;4;2;2;0;1;0;0;72;0;25;14;7;7;3;2;7;7111;744;890;0;0
2879;2021;36;1;6;1;2;4;-1;0;0;0;0;70;0;10;3;2;19;6;0;2;4753;1559;32;0;0
2936;2021;57;1;4;0;1;0;2;0;0;0;1;61;0;4;0;0;4;0;2;8;3537;41;853;0;0
2942;2021;22;0;7;0;3;0;-2;0;0;0;0;75;0;23;9;4;12;1;3;3;5640;1357;241;0;0
2950;2021;55;1;7;0;0;18;-1;0;0;0;0;62;0;9;15;6;12;1;0;2;3691;104;372;0;0
2952;2021;36;1;1;1;0;0;-1;1;0;0;0;61;0;2;11;7;4;0;0;0;707;12;146;0;0
2962;2021;14;0;3;0;0;0;-5;0;0;0;0;57;0;3;0;0;4;4;2;4;2651;0;330;0;0
2964;2021;61;1;1;0;0;0;0;0;0;0;0;66;0;3;0;0;0;0;1;3;1038;0;76;0;0
2971;2021;26;0;4;0;1;2;-3;0;0;0;0;59;0;2;1;0;4;2;1;1;3353;160;6;0;0
2974;2021;33;0;4;1;0;31;0;0;0;0;0;64;0;2;0;0;24;1;1;4;3655;123;337;1;0
2979;2021;51;1;4;4;0;4;1;0;0;0;0;70;0;9;0;0;8;1;2;9;4297;568;860;0;0
2980;2021;20;0;6;1;2;0;2;0;0;0;0;66;0;17;64;32;10;0;1;5;4551;349;673;0;0
2981;2021;0;0;2;0;0;0;-1;0;0;0;0;60;0;1;13;8;5;1;1;1;1281;0;324;0;0
3034;2021;56;1;6;0;1;2;0;0;0;0;0;63;0;4;68;35;11;1;2;0;4050;0;1101;0;0
3135;2021;50;1;1;0;2;2;1;0;1;0;0;77;0;1;0;0;1;0;0;2;722;311;92;0;0
3150;2021;45;1;7;3;4;2;7;0;0;0;0;71;1;18;62;30;4;1;5;2;5751;310;526;0;0
3159;2021;62;1;6;1;1;4;6;0;0;1;0;62;0;6;0;0;3;1;1;13;5638;132;866;0;0
3267;2021;61;1;5;1;0;0;2;0;0;0;0;60;0;10;11;4;10;3;2;2;3882;470;762;0;0
3295;2021;65;1;6;2;4;2;-4;1;1;0;0;66;0;12;85;46;5;2;0;0;4666;975;24;0;0
3303;2021;38;1;6;1;1;2;-4;0;0;0;0;76;0;21;0;0;9;3;1;12;5582;1645;628;0;0
3313;2021;51;1;6;0;4;0;3;0;0;0;1;68;0;6;71;23;11;1;3;1;5221;213;453;0;0
3323;2021;33;0;5;1;2;0;1;0;0;0;0;58;0;5;13;6;1;1;1;1;2561;85;284;0;0
3381;2021;18;0;4;0;2;0;1;0;0;0;0;59;0;10;0;0;1;2;0;0;2752;537;0;0;0
3464;2021;15;0;5;0;4;2;0;0;1;0;0;59;0;7;56;30;4;4;1;4;3794;594;0;0;0
3512;2021;47;1;7;1;0;2;0;0;0;0;0;58;0;11;58;28;3;2;1;2;4353;268;255;0;0
3554;2021;36;1;1;0;0;0;-2;0;0;0;0;58;0;1;2;1;1;0;0;2;774;104;146;0;0
3559;2021;9;0;2;0;0;0;0;0;0;0;0;57;0;3;1;1;1;1;0;3;1784;67;72;0;0
3568;2021;57;1;1;0;0;2;0;0;0;0;0;64;0;2;0;0;3;2;1;0;1012;350;0;0;0
3646;2021;51;1;6;0;2;8;-1;0;1;0;0;65;0;8;13;2;6;0;2;8;4544;230;817;0;0
3672;2021;32;0;3;0;0;0;0;0;0;0;0;63;0;4;4;2;4;1;2;2;2691;22;368;0;0
3709;2021;26;0;5;0;0;4;-11;0;0;0;0;52;0;2;0;0;6;1;1;7;5343;67;208;0;0
3714;2021;44;1;6;1;0;12;-1;0;0;0;0;64;0;8;12;5;4;3;1;3;5226;126;505;0;0
3733;2021;12;0;4;0;0;0;-1;0;0;0;0;58;0;6;8;1;6;0;0;0;3475;63;51;0;0
3744;2021;52;1;5;0;0;4;-7;0;0;0;0;67;0;5;50;25;7;1;4;4;4116;334;649;0;0
3772;2021;39;1;1;0;0;0;0;0;0;0;0;60;0;1;8;4;0;0;0;0;827;102;0;0;0
3773;2021;58;1;7;2;4;2;2;0;0;0;0;66;1;16;4;2;6;1;2;2;5135;1494;0;0;0
3794;2021;29;0;1;0;0;0;0;0;0;0;0;55;0;0;2;1;0;0;0;1;280;78;0;0;0
3841;2021;26;0;4;4;0;0;-1;2;0;0;0;81;2;16;0;0;2;0;2;6;4230;645;433;0;0
3849;2021;36;1;1;2;2;0;3;0;1;0;0;88;1;4;2;1;1;1;0;0;635;413;0;0;0
3854;2021;22;0;7;1;0;30;-1;0;0;0;0;57;0;7;6;4;22;3;0;1;5482;0;411;2;0
3857;2021;60;1;1;0;1;2;1;0;1;0;0;72;0;3;17;9;1;0;0;0;925;324;0;0;0
3866;2021;23;0;4;2;2;4;3;0;0;0;0;61;0;4;39;22;3;0;1;0;3201;108;0;0;0
3872;2021;43;1;6;1;2;0;2;0;1;0;0;59;0;8;12;3;2;1;1;0;3222;381;163;0;0
3879;2021;29;0;5;2;0;6;2;1;0;0;0;69;0;20;2;0;10;4;4;2;5030;389;355;0;0
3884;2021;63;1;7;3;1;2;2;0;0;0;0;60;0;14;15;11;14;0;1;2;5080;0;677;0;0
3884;2021;24;0;1;1;0;0;0;0;0;0;0;53;0;1;7;2;0;0;0;0;440;0;90;0;0
3900;2021;10;0;2;1;2;0;2;0;0;0;0;65;1;4;7;1;1;0;1;1;1542;344;350;0;0
3904;2021;38;1;2;0;0;0;0;0;0;0;0;58;0;3;0;0;1;0;0;2;945;0;103;0;0
3909;2021;64;1;2;0;0;0;-3;0;0;0;0;64;0;1;0;0;1;0;1;1;1696;0;324;0;0
3924;2021;49;1;5;0;0;2;-9;0;0;0;0;59;0;9;50;25;1;0;1;4;3044;0;690;0;0
3932;2021;25;0;7;0;6;2;0;0;2;0;0;63;0;15;44;20;1;1;0;5;5521;142;145;0;0
3944;2021;57;1;6;1;1;2;-4;1;1;0;0;58;0;7;3;1;1;1;2;0;4566;498;0;0;0
3944;2021;11;0;1;0;0;0;2;0;0;0;0;69;0;2;5;3;1;0;1;2;907;0;98;0;0
3954;2021;16;0;5;1;0;0;0;0;0;1;0;61;0;8;3;0;2;4;1;3;3549;0;665;0;0
3962;2021;57;1;6;0;5;4;-2;0;4;0;0;80;0;13;0;0;15;2;5;7;6221;1263;669;0;0
3991;2021;43;1;6;0;2;0;-1;0;0;0;0;62;0;4;51;28;2;2;2;2;4246;256;639;0;0
4015;2021;5;0;5;1;0;12;4;0;0;0;0;58;0;4;8;3;6;0;0;0;2267;0;354;0;0
4038;2021;40;1;6;2;2;2;0;2;0;0;0;69;0;16;0;0;3;2;2;3;6361;300;199;0;0
4045;2021;39;1;1;0;0;0;1;0;0;0;0;68;0;3;0;0;3;0;1;1;926;0;239;0;0
4059;2021;21;0;3;0;0;0;0;0;0;0;0;61;0;2;0;0;3;0;0;1;1537;313;0;0;0
4064;2021;60;1;3;0;0;0;-1;0;0;0;0;65;0;5;0;0;9;1;2;6;2647;242;699;0;0
4071;2021;47;1;3;0;0;0;0;0;0;0;0;71;0;7;5;2;3;0;2;3;1661;11;599;0;0
4075;2021;14;0;4;0;1;2;0;0;0;0;0;53;0;6;41;21;7;2;0;0;3554;0;386;0;0
4088;2021;18;0;5;2;0;2;-2;0;0;0;0;54;0;8;2;1;7;1;0;2;4231;0;155;0;0
4089;2021;57;1;5;2;0;2;-3;1;0;0;0;67;0;12;0;0;3;2;1;5;5189;766;631;0;0
4090;2021;49;1;1;1;0;0;0;0;0;0;0;68;0;4;0;0;0;1;0;2;906;166;0;0;0
4095;2021;52;1;5;1;0;10;1;0;0;0;0;61;1;6;0;0;25;2;6;0;4925;22;739;0;0
4097;2021;5;0;3;1;1;2;4;1;0;0;0;67;0;6;52;23;3;2;1;0;2228;509;35;0;0
4099;2021;58;1;5;0;1;2;-1;0;0;0;0;60;0;13;0;0;8;4;6;7;4617;162;916;0;0
4112;2021;15;0;6;3;2;0;-1;0;0;0;1;70;0;10;0;0;11;0;4;11;6625;363;1003;0;0
4123;2021;55;1;6;2;1;4;1;1;0;0;0;70;1;14;106;59;4;1;2;5;4642;552;1386;0;0
4126;2021;19;0;7;1;6;6;-4;0;3;0;0;79;1;31;3;1;9;4;5;5;7146;1576;246;0;0
4134;2021;12;0;4;0;1;0;0;0;0;0;0;65;0;10;0;0;3;0;1;7;4485;21;255;0;0
4140;2021;48;1;2;0;1;4;1;0;0;0;0;56;0;5;0;0;1;2;0;1;1803;494;0;0;0
4157;2021;10;0;5;3;1;0;-6;2;0;0;0;66;1;24;10;2;10;4;0;1;4866;1196;0;0;0
4168;2021;60;1;7;1;3;0;1;0;2;0;1;63;0;12;83;44;6;3;2;1;5229;169;896;0;0
4172;2021;64;1;6;0;2;2;-1;0;0;0;0;64;0;14;0;0;5;5;0;8;6021;801;878;0;0
4175;2021;25;0;7;1;4;2;0;1;1;0;0;59;0;12;0;0;6;0;5;5;6750;279;446;0;0
4182;2021;61;1;4;2;0;6;2;0;0;0;0;61;0;11;38;16;11;2;1;1;3085;202;164;0;0
4202;2021;27;0;5;0;1;4;-1;0;0;0;0;63;0;10;20;9;5;0;1;1;4636;78;499;0;0
4227;2021;15;0;6;0;1;2;-2;0;0;0;0;59;0;4;29;14;4;1;1;3;3304;0;176;0;0
4231;2021;56;1;5;1;0;0;-3;0;0;0;0;64;0;7;0;0;0;0;3;10;4776;577;454;0;0
4233;2021;15;0;2;1;1;0;5;0;0;0;0;59;0;1;0;0;3;1;1;1;1935;0;310;0;0
4238;2021;23;0;4;1;1;4;1;0;0;0;0;59;0;3;15;8;8;0;0;2;2194;0;396;0;0
4239;2021;18;0;6;1;4;2;6;1;1;0;0;58;1;11;8;2;1;4;0;3;4387;568;0;0;0
4243;2021;22;0;3;1;0;0;-3;0;0;0;0;60;1;4;1;0;2;2;2;2;1956;217;98;0;0
4244;2021;55;1;7;1;1;0;-3;0;0;0;0;67;0;23;7;3;5;0;3;4;4219;1487;155;0;0
4273;2021;22;0;5;0;0;0;-2;0;0;0;0;66;0;5;0;0;4;1;3;13;4928;114;625;0;0
4286;2021;41;1;1;0;0;2;1;0;0;0;0;81;0;0;0;0;2;0;0;0;447;267;52;0;0
4295;2021;64;1;7;1;4;0;1;0;1;0;0;65;0;6;59;33;4;3;3;5;4826;872;0;0;0
4297;2021;38;1;7;3;2;4;-4;1;1;0;0;62;0;16;10;5;1;3;0;1;4952;1638;0;0;0
4300;2021;55;1;7;0;1;2;2;0;0;0;0;70;0;7;0;0;6;2;3;11;6644;351;760;0;0
4304;2021;10;0;4;1;2;0;6;0;1;0;0;63;0;8;2;1;4;3;0;0;3059;94;181;0;0
4310;2021;40;1;7;2;3;0;1;1;3;0;0;67;1;12;16;8;3;3;1;8;6021;376;575;0;0
4311;2021;0;0;3;1;1;0;1;0;1;0;0;63;0;6;0;0;3;1;1;3;2903;254;67;0;0
4312;2021;59;1;4;2;5;2;5;2;2;0;0;72;1;11;0;0;5;0;0;4;3477;1341;398;0;0
4316;2021;14;0;2;0;1;0;0;0;0;0;0;47;0;4;0;0;2;3;0;0;1305;90;58;0;0
