TeamId;ES L1 LW;ES L1 C;ES L1 RW;ES L1 LD;ES L1 RD;ES L2 LW;ES L2 C;ES L2 RW;ES L2 LD;ES L2 RD;ES L3 LW;ES L3 C;ES L3 RW;ES L3 LD;ES L3 RD;ES L4 LW;ES L4 C;ES L4 RW;ES L4 LD;ES L4 RD;PP5on4 L1 LW;PP5on4 L1 C;PP5on4 L1 RW;PP5on4 L1 LD;PP5on4 L1 RD;PP5on4 L2 LW;PP5on4 L2 C;PP5on4 L2 RW;PP5on4 L2 LD;PP5on4 L2 RD;PP5on3 L1 LW;PP5on3 L1 C;PP5on3 L1 RW;PP5on3 L1 LD;PP5on3 L1 RD;PP5on3 L2 LW;PP5on3 L2 C;PP5on3 L2 RW;PP5on3 L2 LD;PP5on3 L2 RD;PP4on3 L1 F1;PP4on3 L1 F2;PP4on3 L1 LD;PP4on3 L1 RD;PP4on3 L2 F1;PP4on3 L2 F2;PP4on3 L2 LD;PP4on3 L2 RD;PK4on5 L1 F1;PK4on5 L1 F2;PK4on5 L1 LD;PK4on5 L1 RD;PK4on5 L2 F1;PK4on5 L2 F2;PK4on5 L2 LD;PK4on5 L2 LD;PK4on5 L3 F1;PK4on5 L3 F2;PK4on5 L3 LD;PK4on5 L3 LD;PK3on5 L1 F1;PK3on5 L1 LD;PK3on5 L1 RD;PK3on5 L2 F1;PK3on5 L2 LD;PK3on5 L2 LD;PK3on4 L1 F1;PK3on4 L1 LD;PK3on4 L1 RD;PK3on4 L2 F1;PK3on4 L2 LD;PK3on4 L2 LD;4on4 L1 F1;4on4 L1 F2;4on4 L1 LD;4on4 L1 RD;4on4 L2 F1;4on4 L2 F2;4on4 L2 LD;4on4 L2 LD;3on3 L1 F1;3on3 L1 LD;3on3 L1 RD;3on3 L2 F1;3on3 L2 LD;3on3 L2 LD;Shootout 1;Shootout 2;Shootout 3;Shootout 4;Shootout 5;Goalie 1;Goalie 2;Extra Attacker 1;Extra Attacker 2;
50;23722;7541;4476;19497;1097;5560;34790;36683;5297;5176;35185;2832;34772;5257;29787;568;36642;19546;;;23722;36642;4476;7541;29787;5560;34790;36683;2832;5297;23722;36642;4476;7541;29787;5560;34790;36683;2832;5297;4476;23722;36642;29787;34790;7541;5560;5297;7541;35185;19497;1097;34790;5560;5257;5176;34772;2832;5297;29787;35185;19497;1097;7541;5257;5176;35185;19497;1097;7541;5257;5176;34790;7541;19497;1097;5560;23722;5297;5176;34790;7541;19497;5560;23722;1097;4476;23722;19546;34772;7541;3;5048;7541;34772;
51;20767;34848;33012;2979;1024;23206;22894;1363;35561;;35496;32575;1058;31277;23189;35317;31005;2785;;;20767;34848;1058;32575;35561;23206;35317;2785;22894;31277;20767;34848;1058;32575;35561;23206;35317;2785;22894;31277;1058;34848;32575;35561;35317;2785;20767;31277;1363;22894;2979;1024;33012;31005;23189;;35496;1058;35561;31277;1363;2979;1024;22894;23189;;1363;2979;1024;22894;23189;;22894;34848;2979;1024;33012;1363;35561;;22894;34848;1024;33012;1363;2979;34848;33012;22894;2785;20767;31035;23493;34848;33012;
52;;1773;;12382;;1046;9431;26977;38781;10770;5551;3744;1441;31134;4095;31119;5116;31025;;;;9431;1441;1046;;5551;1773;;31134;10770;;9431;1441;1046;;5551;1773;;31119;31134;1441;;1046;;1773;9431;5551;31134;3744;5551;12382;4095;26977;5116;38781;;9431;1046;31134;10770;5551;12382;4095;3744;38781;;5551;12382;4095;3744;38781;;1773;;12382;;5551;1046;31134;10770;1773;;;5551;1046;12382;9431;;3744;31119;;32146;6847;9431;1773;
53;28739;38995;25730;35757;35754;4958;19434;32953;41517;38886;5052;3900;22928;28545;31439;35152;42666;29780;;;5052;19434;32953;41517;28545;28739;3900;22928;35754;35757;22928;19434;32953;41517;28545;5052;3900;25730;35754;35757;19434;32953;22928;41517;25730;3900;35754;28545;25730;38995;35754;38886;4958;28739;35757;28545;5052;29780;31439;41517;38995;35754;38886;25730;35757;28545;38995;35754;38886;25730;35757;28545;32953;25730;35757;35754;28739;38995;41517;38886;32953;25730;35754;28739;38995;35757;5052;38995;29780;28739;19434;31156;28772;32953;38995;
54;17917;39306;557;23078;19574;42817;31442;31168;1170;8653;31647;31125;23413;1112;;31497;31513;34791;;;31647;39306;557;23413;23078;17917;31125;31168;31442;1170;31647;39306;557;23413;23078;17917;31125;31168;31442;1170;23413;557;31647;23078;31125;39306;31442;1170;31442;42817;1112;8653;17917;31497;23078;19574;39306;31125;1170;;42817;1112;8653;31442;23078;19574;42817;1112;8653;31442;23078;19574;39306;31442;23078;8653;31125;17917;1170;19574;39306;31442;23078;31125;17917;1170;39306;17917;31647;31168;31442;31643;4447;557;39306;
55;2314;;14818;2681;1880;31241;38724;26928;;2825;4059;7471;4123;4300;;23345;25254;4244;;;4059;;4244;14818;2825;2314;7471;26928;4300;1880;4059;;4244;14818;2825;2314;7471;26928;4300;1880;4244;4059;14818;2825;2314;;7471;4300;26928;4123;2681;1880;25254;38724;;2825;14818;;4300;;4123;2681;1880;26928;;;4123;2681;1880;26928;;;2314;14818;2681;1880;31241;;;2825;2314;14818;2681;31241;;;14818;31241;4244;4059;;5298;34770;;14818;
56;31556;36729;;1987;4231;36639;1762;2125;33583;11471;31392;22889;1574;14018;25261;37217;31992;6583;;;36639;1762;;4231;14018;37217;22889;2125;31992;1987;36639;1762;;4231;14018;37217;22889;2125;31992;1987;36639;1762;37217;4231;31992;22889;1987;14018;31556;6583;1987;11471;;36729;33583;25261;1574;31392;14018;4231;6583;1987;11471;31556;33583;25261;6583;1987;11471;31556;33583;25261;;36729;1987;4231;31556;1762;33583;11471;;36729;11471;36639;1762;4231;22889;36729;36639;;37217;6081;14061;36729;36639;
57;4418;31028;7084;5266;8358;30963;649;3944;3962;17539;10201;4075;33365;36380;;31211;31222;23202;;;30963;649;33365;31211;3962;4418;23202;7084;10201;36380;30963;649;33365;31211;3962;4418;23202;7084;10201;36380;30963;649;31211;3962;10201;4418;33365;36380;4075;31222;5266;17539;7084;31028;36380;;4418;3944;3962;8358;4075;5266;17539;31222;36380;;31222;5266;17539;4075;36380;;649;4418;5266;8358;4075;31028;3962;17539;649;4418;5266;4075;31028;3962;30963;7084;23202;33365;31028;26865;8046;31028;30963;
58;10744;22483;28730;35466;5254;3773;25504;33630;;21958;616;36305;28723;4099;42729;17681;26346;1006;;;10744;36305;28723;1006;;3773;26346;616;28730;42729;10744;36305;28723;1006;;3773;26346;616;28730;42729;10744;28723;1006;;616;3773;36305;42729;17681;25504;4099;5254;33630;28730;35466;21958;28723;22483;;42729;25504;4099;5254;17681;35466;21958;25504;4099;5254;17681;35466;21958;33630;28730;;5254;10744;28723;35466;21958;33630;28730;;10744;28723;35466;616;28723;25504;;22483;14321;;616;28723;
59;;2754;4227;;5906;1862;36795;14538;2713;1018;28055;5243;31022;4312;30;35304;3464;31466;;;35304;3464;14538;4227;4312;;2754;36795;31466;;35304;3464;14538;4227;4312;;31466;36795;2754;;3464;14538;4227;4312;35304;36795;31466;;28055;5243;;5906;1862;2754;2713;1018;;4227;30;4312;28055;;5906;5243;2713;1018;28055;;5906;5243;2713;1018;2754;;;5906;4227;1862;2713;1018;2754;;;1862;4227;2713;35304;14538;3464;;4227;31858;2796;14538;35304;
60;23750;31972;;4646;5334;31306;4168;9366;7142;31153;4202;30953;31582;31344;5510;25828;31629;31504;;;31306;31629;31582;25828;4646;23750;31972;;4168;31344;31306;31629;31582;25828;4646;23750;31972;;4168;31344;25828;31306;31582;4646;31972;31629;;7142;9366;4202;7142;5334;31972;30953;31344;31153;4168;;5510;4646;4202;7142;5334;9366;31344;5510;4202;7142;5334;9366;31344;5510;31972;23750;4646;5334;;31306;7142;31153;31972;23750;4646;;31306;7142;4202;31582;31306;31972;;20717;35536;;31504;
61;12190;5013;;22968;2277;31219;4182;3381;2592;779;20822;31208;34836;30947;31205;3267;31503;53575;;;12190;31208;;22968;31205;20822;31219;3381;2277;779;12190;31208;;22968;31205;20822;31219;3381;2277;779;12190;;31208;22968;31219;3381;2277;31205;3267;31503;2592;2277;4182;3381;30947;779;34836;5013;22968;31205;31503;2592;2277;3267;30947;779;31503;2592;2277;3267;30947;779;3381;;22968;2277;5013;12190;2592;779;3381;;22968;4182;12190;2277;;20822;3381;31208;3267;30971;2016;;53575;
62;35933;32587;5132;2740;18148;34774;1827;31470;;19520;34844;1570;16211;5365;5607;;9213;23193;;;35933;1827;31470;1570;18148;34774;9213;5132;;2740;35933;1827;31470;1570;18148;34774;9213;5132;32587;2740;1827;31470;1570;18148;;9213;5132;2740;35933;34774;5365;19520;5132;32587;2740;5607;16211;23193;;18148;34774;5365;19520;35933;2740;5607;34774;5365;19520;35933;2740;5607;5132;35933;2740;18148;34774;32587;;19520;32587;35933;18148;31470;5132;19520;34774;35933;1827;32587;16211;6572;26919;35933;32587;
63;25386;1797;22850;35143;18062;35293;4996;25306;23880;5415;35499;31218;20873;31981;23889;19017;12396;30858;;;35293;4996;25306;23880;5415;35499;31218;30858;19017;31981;35293;4996;25306;23880;5415;35499;31218;20873;19017;31981;35499;35293;5415;23880;4996;19017;25306;31981;22850;25386;35143;18062;1797;25306;23880;23889;20873;30858;31981;5415;22850;35143;18062;25386;23880;23889;22850;35143;18062;25386;23880;23889;25386;22850;35143;18062;25306;35293;23880;5415;25386;22850;35143;25306;35293;18062;12396;25306;35293;30858;22850;34814;1592;30858;35293;
64;19019;4295;41040;3909;31033;22665;8044;5057;35189;5060;36281;36280;8042;35725;32901;35599;39097;31228;;;22665;4295;41040;36280;35725;36281;31228;5057;35599;31033;22665;4295;41040;36280;35725;36281;31228;5057;35599;31033;4295;22665;36280;35725;31228;41040;36281;31033;8042;8044;35189;5060;39097;4295;3909;31033;36280;19019;32901;35725;8044;35189;5060;8042;3909;31033;8044;35189;5060;8042;3909;31033;8044;4295;3909;31033;36280;19019;35189;5060;8044;4295;31033;36280;19019;3909;8044;41040;36280;4295;5057;5146;751;4295;8044;
65;9421;2139;31540;;;38744;36289;31471;31149;35209;34902;25620;31061;5323;19647;22972;28719;31709;;;9421;2139;31471;25620;35209;38744;22972;31061;36289;;9421;2139;31471;25620;35209;38744;22972;31061;36289;;31471;2139;25620;35209;9421;31061;38744;;36289;34902;;;9421;31540;31149;19647;22972;38744;5323;35209;34902;;;36289;31149;5323;34902;;;36289;31149;5323;36289;2139;;;9421;31540;31149;35209;36289;2139;;9421;31540;;31471;36289;25620;2139;38744;4987;4338;36289;31471;
4182;661;22730;2624;2637;691;1084;2619;19559;547;31789;2750;391;181;28850;5934;31122;25830;23629;;;661;22730;181;691;2637;1084;2619;2624;19559;547;661;22730;181;691;2637;1084;2619;2624;19559;547;22730;661;2637;691;181;1084;2624;547;19559;2624;547;5934;391;2619;28850;691;2750;23629;2637;31789;2624;547;5934;19559;28850;691;2624;547;5934;19559;28850;691;661;22730;2637;691;1084;2624;547;31789;661;22730;691;1084;2624;2637;22730;1084;181;661;2624;500;25521;22730;661;
4619;6017;38349;14483;;;29791;6902;512;26834;1999;7922;35664;137;31129;35614;23704;16871;5021;;;29791;38349;14483;;35614;6017;6902;512;35664;26834;29791;38349;14483;;35614;6017;6902;512;35664;26834;512;14483;38349;;35664;6902;16871;35614;23704;137;26834;;512;16871;1999;35614;6017;38349;31129;;23704;26834;;137;31129;1999;23704;26834;;137;31129;1999;512;14483;;;38349;6017;26834;1999;512;14483;;137;6017;26834;137;6017;512;38349;35664;4716;10698;14483;38349;
4838;8642;19664;226;26113;1033;23109;19551;12176;23879;20541;32819;2850;23708;22848;4970;25729;25811;32621;;;25729;2850;23708;25811;26113;23109;32621;226;22848;4970;25729;2850;23708;25811;26113;23109;32621;226;22848;4970;2850;23708;25811;26113;25729;32621;226;22848;32819;19551;23879;1033;19664;226;4970;20541;23109;12176;22848;26113;19551;23879;1033;32819;4970;20541;19551;23879;1033;32819;4970;20541;19664;226;23879;1033;23708;12176;20541;26113;19664;226;1033;23708;12176;26113;23109;226;12176;32621;25729;2328;1572;226;19664;
