PlayerId;Year;Team Id;League Id;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
3582;2021;2037;115;23;81955;10;11;2;3;0;66;680;41
3588;2021;1527;33;24;84484;16;7;1;1;1;53;704;56
3588;2019;1527;33;31;106020;0;0;0;0;0;61;847;0
3588;2018;172;33;11;37620;0;0;0;0;0;26;382;0
3588;2017;1527;33;14;47880;0;0;0;0;0;35;443;0
3588;2015;172;33;2;7200;0;0;0;0;0;3;73;0
3588;2015;175;33;2;7200;0;0;0;0;0;12;60;0
3588;2014;1527;33;10;34200;0;0;0;0;0;27;255;0
3588;2013;1527;33;23;78660;0;0;0;0;0;59;670;0
3588;2018;1095;10;10;34200;0;0;0;0;0;33;289;0
3588;2018;4620;10;4;13680;0;0;0;0;0;11;103;0
3588;2016;2564;10;29;99180;0;0;0;0;0;108;1059;0
3588;2015;81;10;1;3600;0;0;0;0;0;6;38;0
3588;2015;79;10;19;64980;0;0;0;0;0;42;494;0
3588;2014;81;10;5;17100;0;0;0;0;0;14;179;0
3588;2014;1095;10;1;3600;0;0;0;0;0;1;21;0
3588;2014;2564;10;3;10800;0;0;0;0;0;12;83;0
3588;2009;230;14;12;41040;0;0;0;0;0;42;483;0
3588;2010;230;14;13;44460;0;0;0;0;0;30;417;0
3588;2011;230;14;12;41040;0;0;0;0;0;30;380;0
3588;2012;230;14;35;119700;0;0;0;0;0;85;1197;0
3594;2011;222;14;4;13680;0;0;0;0;0;18;141;0
3594;2012;222;14;5;17100;0;0;0;0;0;13;123;0
3597;2012;173;33;3;0;0;0;0;0;0;0;0;0
3625;2021;43;1;42;145546;27;10;3;4;4;103;1201;70
3625;2020;772;54;5;17100;0;0;0;0;0;10;110;0
3625;2020;751;2;16;54720;0;0;0;0;0;31;413;0
3625;2020;43;1;6;20520;0;0;0;0;0;18;173;0
3625;2019;562;3;41;140220;0;0;0;0;0;106;1050;0
3625;2018;751;2;2;7200;0;0;0;0;0;6;72;0
3625;2018;772;54;25;85500;0;0;0;0;0;41;569;0
3626;2021;48;1;35;121008;16;13;5;0;0;111;1144;70
3626;2020;2193;5;15;51300;0;0;0;0;0;51;451;0
3626;2020;48;1;7;23940;0;0;0;0;0;24;214;0
3626;2019;86;12;41;140220;0;0;0;0;0;99;1253;0
3626;2018;86;12;48;164160;0;0;0;0;0;151;1606;0
3636;2021;915;53;33;114796;17;12;4;3;3;71;946;59
3636;2020;915;53;31;106020;0;0;0;0;0;59;738;0
3636;2019;915;53;13;44460;0;0;0;0;0;15;214;0
3652;2021;4051;200;3;8558;2;1;0;0;0;8;69;52
3656;2015;1527;33;35;119700;0;0;0;0;0;71;986;0
3656;2014;1527;33;43;147060;0;0;0;0;0;98;1167;0
3656;2013;1527;33;25;85500;0;0;0;0;0;43;741;0
3656;2013;169;33;8;27360;0;0;0;0;0;17;221;0
3656;2012;169;33;14;47880;0;0;0;0;0;40;392;0
3656;2012;171;33;6;20520;0;0;0;0;0;24;162;0
3656;2011;171;33;17;58140;0;0;0;0;0;41;547;0
3656;2008;224;14;23;78660;0;0;0;0;0;59;670;0
3656;2009;224;14;23;78660;0;0;0;0;0;73;695;0
3656;2010;224;14;13;44460;0;0;0;0;0;43;448;0
3656;2011;224;14;3;10800;0;0;0;0;0;12;114;0
3665;2018;167;33;12;41040;0;0;0;0;0;22;373;0
3665;2016;167;33;30;102600;0;0;0;0;0;66;880;0
3665;2015;170;33;8;27360;0;0;0;0;0;14;209;0
3665;2019;69;10;18;61560;0;0;0;0;0;50;556;0
3665;2018;69;10;27;92340;0;0;0;0;0;74;831;0
3665;2016;77;10;1;3600;0;0;0;0;0;1;19;0
3665;2015;2564;10;1;3600;0;0;0;0;0;6;34;0
3665;2015;2165;10;19;64980;0;0;0;0;0;56;577;0
3665;2014;73;10;1;3600;0;0;0;0;0;3;29;0
3665;2011;231;14;4;13680;0;0;0;0;0;12;125;0
3665;2012;231;14;21;71820;0;0;0;0;0;61;685;0
3665;2013;231;14;17;58140;0;0;0;0;0;60;556;0
3665;2014;231;14;23;78660;0;0;0;0;0;46;605;0
3677;2021;650;62;5;15328;2;1;2;0;0;14;132;50
3677;2019;643;126;18;61560;0;0;0;0;0;34;405;0
3677;2018;305;38;26;88920;0;0;0;0;0;61;693;0
3686;2021;97;12;33;117655;27;4;2;1;0;84;919;55
3686;2020;86;12;8;27360;0;0;0;0;0;22;229;0
3686;2019;86;12;3;10800;0;0;0;0;0;10;93;0
3686;2019;376;43;19;64980;0;0;0;0;0;47;595;0
3686;2018;385;43;2;7200;0;0;0;0;0;9;49;0
3686;2018;86;12;4;13680;0;0;0;0;0;11;129;0
3694;2019;3916;33;5;17100;0;0;0;0;0;16;140;0
3694;2014;175;33;47;160740;0;0;0;0;0;104;1284;0
3694;2013;145;33;23;78660;0;0;0;0;0;73;802;0
3694;2013;1095;10;4;13680;0;0;0;0;0;13;99;0
3694;2013;77;10;7;23940;0;0;0;0;0;19;181;0
3694;2008;228;14;1;3600;0;0;0;0;0;6;32;0
3694;2009;228;14;5;17100;0;0;0;0;0;21;168;0
3694;2010;228;14;4;13680;0;0;0;0;0;13;98;0
3694;2011;228;14;34;116280;0;0;0;0;0;87;1192;0
3694;2012;228;14;27;92340;0;0;0;0;0;66;835;0
3703;2015;2588;32;1;3600;0;0;0;0;0;6;33;0
3703;2010;221;14;33;112860;0;0;0;0;0;90;989;0
3703;2011;221;14;19;64980;0;0;0;0;0;31;437;0
3703;2012;221;14;37;126540;0;0;0;0;0;83;1012;0
3703;2013;221;14;26;88920;0;0;0;0;0;64;719;0
3705;2021;738;2;25;86378;14;10;1;1;0;65;730;57
3705;2020;1093;54;12;41040;0;0;0;0;0;38;365;0
3705;2020;738;2;3;10800;0;0;0;0;0;7;60;0
3705;2019;738;2;3;10800;0;0;0;0;0;6;72;0
3705;2018;738;2;5;17100;0;0;0;0;0;6;128;0
3705;2019;1093;54;15;51300;0;0;0;0;0;37;398;0
3705;2019;924;53;4;13680;0;0;0;0;0;4;98;0
3705;2018;924;53;7;23940;5;2;0;0;2;10;204;0
3705;2018;924;53;22;75240;15;4;0;0;1;42;618;0
3713;2013;80;10;5;17100;0;0;0;0;0;14;147;0
3713;2013;83;10;1;3600;0;0;0;0;0;4;35;0
3713;2013;67;10;2;7200;0;0;0;0;0;5;55;0
3713;2010;231;14;4;13680;0;0;0;0;0;19;154;0
3713;2011;231;14;3;10800;0;0;0;0;0;5;83;0
3713;2012;231;14;19;64980;0;0;0;0;0;55;579;0
3723;2021;471;51;3;10719;1;2;0;1;0;8;85;43
3743;2021;4177;248;2;7730;1;1;0;0;0;7;63;43
3748;2021;765;53;17;61396;9;5;3;1;0;45;533;47
3748;2020;765;55;17;58140;0;0;0;0;0;26;433;0
3748;2020;924;53;8;27360;0;0;0;0;0;16;176;0
3758;2021;71;10;29;91414;17;8;4;1;0;64;771;56
3758;2020;149;10;5;17100;0;0;0;0;0;20;149;0
3758;2020;77;10;4;13680;0;0;0;0;0;15;112;0
3758;2020;1097;10;1;3600;0;0;0;0;0;4;28;0
3758;2017;175;33;4;13680;0;0;0;0;0;5;122;0
3758;2016;169;33;49;167580;0;0;0;0;0;96;1315;0
3758;2015;169;33;13;44460;0;0;0;0;0;23;359;0
3758;2014;169;33;4;13680;0;0;0;0;0;8;160;0
3758;2019;76;10;20;68400;0;0;0;0;0;71;640;0
3758;2018;76;10;48;164160;0;0;0;0;0;110;1358;0
3758;2017;76;10;29;99180;0;0;0;0;0;74;925;0
3758;2015;2165;10;5;17100;0;0;0;0;0;17;138;0
3758;2015;158;10;9;30780;0;0;0;0;0;24;258;0
3758;2015;1095;10;3;10800;0;0;0;0;0;8;90;0
3758;2014;1096;10;2;7200;0;0;0;0;0;5;56;0
3758;2014;2564;10;3;10800;0;0;0;0;0;19;101;0
3758;2019;38;1;1;3600;0;0;0;0;0;3;28;0
3758;2018;38;1;1;3600;0;0;0;0;0;3;15;0
3758;2010;193;14;15;51300;0;0;0;0;0;31;352;0
3758;2011;193;14;19;64980;0;0;0;0;0;57;559;0
3758;2012;193;14;11;37620;0;0;0;0;0;34;343;0
3758;2013;193;14;18;61560;0;0;0;0;0;68;607;0
3759;2021;686;57;48;168867;28;14;6;5;0;115;1418;67
3759;2019;693;57;61;208620;0;0;0;0;0;113;1766;0
3759;2018;1498;53;37;126540;0;0;0;0;0;148;1383;0
3784;2019;640;62;1;3600;0;0;0;0;0;6;69;0
3784;2018;658;63;9;30780;0;0;0;0;0;20;200;0
3790;2021;2839;159;3;11401;2;1;0;1;1;4;75;44
3800;2021;2490;218;3;10800;1;0;2;0;0;6;99;53
3802;2021;677;198;10;36144;7;2;1;0;0;14;298;56
3802;2014;172;33;39;133380;0;0;0;0;0;112;1131;0
3802;2019;677;71;3;10800;0;0;0;0;0;8;70;0
3802;2019;677;198;30;102600;0;0;0;0;0;67;859;0
3802;2018;677;198;37;126540;0;0;0;0;0;104;1118;0
3802;2010;187;14;6;20520;0;0;0;0;0;20;204;0
3802;2011;187;14;7;23940;0;0;0;0;0;22;239;0
3802;2012;187;14;13;44460;0;0;0;0;0;41;410;0
3802;2013;187;14;11;37620;0;0;0;0;0;26;347;0
3805;2014;172;33;4;13680;0;0;0;0;0;8;116;0
3805;2011;195;14;10;34200;0;0;0;0;0;31;301;0
3805;2012;195;14;7;23940;0;0;0;0;0;21;165;0
3805;2013;195;14;36;123120;0;0;0;0;0;86;1024;0
3805;2014;195;14;14;47880;0;0;0;0;0;41;387;0
3808;2021;824;28;1;3600;1;0;0;0;0;1;37;41
3808;2020;2493;66;2;7200;0;0;0;0;0;5;66;0
3808;2019;2493;66;11;37620;0;0;0;0;0;43;364;0
3808;2018;862;142;1;3600;0;0;0;0;0;2;20;0
3808;2018;850;67;27;92340;0;0;0;0;0;89;890;0
3810;2021;472;22;6;20453;3;3;0;2;0;16;185;49
3812;2018;1876;83;3;10800;0;0;0;0;0;5;68;0
3812;2017;1876;83;4;13680;0;0;0;0;0;8;113;0
3812;2019;1858;127;9;30780;0;0;0;0;0;36;1333;0
3815;2021;964;69;2;7200;1;1;0;0;0;5;62;50
3815;2020;945;48;1;1200;0;0;0;0;0;0;10;0
3815;2019;2411;137;1;3600;0;0;0;0;0;7;28;0
3815;2019;1419;69;11;37620;0;0;0;0;0;45;336;0
3815;2018;997;70;10;34200;0;0;0;0;0;36;330;0
3835;2021;3797;193;14;49298;11;2;1;1;0;44;412;54
3835;2019;3797;193;14;47880;0;0;0;0;0;42;488;0
3835;2018;3800;193;11;37620;0;0;0;0;0;39;351;0
3835;2017;3800;193;11;37620;0;0;0;0;0;37;298;0
3835;2016;3800;193;6;20520;0;0;0;0;0;16;180;0
3835;2014;3798;193;10;34200;0;0;0;0;0;39;298;0
3835;2014;152;10;3;10800;0;0;0;0;0;6;80;0
3835;2014;151;10;4;13680;0;0;0;0;0;11;107;0
3835;2010;192;14;2;7200;0;0;0;0;0;9;76;0
3835;2011;192;14;16;54720;0;0;0;0;0;33;493;0
3835;2012;192;14;29;99180;0;0;0;0;0;83;943;0
3835;2013;192;14;18;61560;0;0;0;0;0;42;532;0
3835;2016;617;16;7;23940;0;0;0;0;0;22;214;0
3835;2015;612;16;12;41040;0;0;0;0;0;30;333;0
3847;2021;38;1;19;60923;8;7;1;0;0;61;509;59
3847;2020;49;1;4;13680;0;0;0;0;0;16;111;0
3847;2020;11;0;2;7200;1;1;0;0;0;6;77;0
3847;2019;54;1;33;112860;0;0;0;0;0;72;900;0
3847;2018;54;1;46;157320;0;0;0;0;0;105;1296;0
3847;2010;197;14;3;10800;0;0;0;0;0;6;58;0
3847;2011;197;14;34;116280;0;0;0;0;0;53;828;0
3847;2012;197;14;34;116280;0;0;0;0;0;68;919;0
3847;2017;60;1;20;68400;0;0;0;0;0;57;582;0
3847;2017;54;1;7;23940;0;0;0;0;0;18;202;0
3847;2016;60;1;49;167580;0;0;0;0;0;95;0;0
3847;2015;60;1;28;95760;0;0;0;0;0;84;792;0
3847;2014;60;1;36;123120;0;0;0;0;0;90;957;0
3847;2013;60;1;35;119700;0;0;0;0;0;87;897;0
3847;2014;27;0;2;7080;1;1;0;0;1;3;58;0
3858;2021;1419;69;8;24201;4;3;1;0;0;21;209;54
3858;2019;989;69;1;3600;0;0;0;0;0;2;39;0
3858;2019;2381;137;18;61560;0;0;0;0;0;36;419;0
3864;2016;66;10;40;136800;0;0;0;0;0;134;1288;0
3864;2015;76;10;7;23940;0;0;0;0;0;19;192;0
3864;2015;2165;10;6;20520;0;0;0;0;0;20;167;0
3864;2015;71;10;30;102600;0;0;0;0;0;82;820;0
3864;2014;78;10;6;20520;0;0;0;0;0;17;168;0
3864;2014;74;10;23;78660;0;0;0;0;0;65;625;0
3864;2013;74;10;5;17100;0;0;0;0;0;13;125;0
3864;2010;190;14;18;61560;0;0;0;0;0;43;500;0
3864;2011;190;14;35;119700;0;0;0;0;0;70;864;0
3864;2012;190;14;34;116280;0;0;0;0;0;77;917;0
3864;2013;190;14;31;106020;0;0;0;0;0;64;790;0
3864;2017;558;9;42;143640;0;0;0;0;0;107;1230;0
3898;2021;703;126;8;29393;4;3;1;2;0;25;255;53
3898;2019;703;126;16;0;0;0;0;0;0;0;0;0
3898;2018;703;126;21;71820;0;0;0;0;0;55;550;0
3915;2018;4130;194;4;13680;0;0;0;0;0;11;122;0
3928;2017;151;10;6;20520;0;0;0;0;0;18;173;0
3928;2015;150;10;24;82080;0;0;0;0;0;55;724;0
3928;2018;472;22;33;112860;0;0;0;0;0;92;836;0
3928;2011;192;14;24;82080;0;0;0;0;0;73;689;0
3928;2013;192;14;16;54720;0;0;0;0;0;38;500;0
3928;2014;192;14;37;126540;0;0;0;0;0;80;1053;0
3928;2017;50;1;25;85500;0;0;0;0;0;74;787;0
3928;2016;50;1;30;102600;0;0;0;0;0;75;926;0
3928;2015;50;1;14;47880;0;0;0;0;0;35;0;0
3930;2010;189;14;25;85500;0;0;0;0;0;69;711;0
3930;2011;189;14;28;95760;0;0;0;0;0;77;755;0
3930;2012;189;14;19;64980;0;0;0;0;0;51;515;0
3930;2013;189;14;11;37620;0;0;0;0;0;25;301;0
3939;2021;619;16;7;21356;5;2;0;0;0;19;179;44
3939;2020;2925;161;1;1200;0;0;0;0;0;0;0;0
3940;2021;4757;57;3;10672;1;2;0;0;0;11;91;49
3940;2019;689;57;3;10800;0;0;0;0;0;13;115;0
3940;2018;689;57;9;30780;0;0;0;0;0;46;322;0
3941;2021;4812;213;3;10800;2;0;1;0;0;8;86;48
3941;2019;721;20;1;3600;0;0;0;0;0;12;24;0
3941;2019;4752;213;4;13680;0;0;0;0;0;16;86;0
3941;2019;4812;213;16;54720;0;0;0;0;0;77;510;0
3957;2021;72;10;38;125213;21;15;2;1;0;103;1082;57
3957;2020;61;1;7;23940;0;0;0;0;0;24;197;0
3957;2019;72;10;24;82080;0;0;0;0;0;91;805;0
3957;2019;61;1;2;7200;0;0;0;0;0;4;52;0
3957;2018;188;14;39;133380;0;0;0;0;0;71;1000;0
3957;2016;188;14;36;123120;0;0;0;0;0;88;989;0
3957;2017;188;14;39;133380;0;0;0;0;0;67;944;0
3973;2021;184;14;18;62937;13;4;1;1;0;41;528;57
3973;2019;190;14;29;99180;0;0;0;0;0;43;623;0
3973;2018;190;14;28;95760;0;0;0;0;0;49;620;0
3973;2017;190;14;29;99180;0;0;0;0;0;42;689;0
3975;2021;4620;10;36;127475;22;10;4;1;1;89;1073;56
3975;2020;149;10;2;7200;0;0;0;0;0;4;52;0
3975;2020;63;1;3;10800;0;0;0;0;0;9;51;0
3975;2019;4620;10;20;68400;0;0;0;0;0;48;516;0
3975;2018;1097;10;7;23940;0;0;0;0;0;19;200;0
3975;2018;77;10;10;34200;0;0;0;0;0;31;330;0
3975;2018;67;10;7;23940;0;0;0;0;0;22;214;0
3975;2017;81;10;18;61560;0;0;0;0;0;70;538;0
3975;2017;73;10;3;10800;0;0;0;0;0;9;100;0
3975;2018;62;1;2;7200;0;0;0;0;0;6;66;0
3975;2016;213;14;38;129960;0;0;0;0;0;67;807;0
3997;2021;2403;70;5;17869;3;2;0;0;0;13;149;47
3999;2019;956;69;16;54720;0;0;0;0;0;44;436;0
4011;2018;961;48;4;13680;0;0;0;0;0;16;101;0
4011;2016;961;48;2;7200;0;0;0;0;0;4;41;0
4011;2019;975;69;14;47880;0;0;0;0;0;42;378;0
4011;2018;975;69;8;27360;0;0;0;0;0;25;227;0
4011;2015;897;4;0;0;0;0;0;0;0;0;0;0
4016;2020;77;10;1;3600;0;0;0;0;0;4;27;0
4016;2019;206;14;34;116280;0;0;0;0;0;81;953;0
4016;2018;204;14;28;95760;0;0;0;0;0;94;847;0
4016;2016;204;14;1;3600;0;0;0;0;0;2;26;0
4016;2017;204;14;28;95760;0;0;0;0;0;62;729;0
4036;2021;1861;83;1;3541;0;1;0;0;0;4;32;62
4036;2020;1907;58;3;10800;0;0;0;0;0;10;86;0
4036;2020;1861;83;2;7200;0;0;0;0;0;8;69;0
4036;2019;1907;58;28;0;0;0;0;0;0;0;0;0
4052;2021;2668;28;2;5893;1;1;0;0;0;7;52;52
4056;2021;1096;10;30;107030;20;7;3;1;0;71;913;54
4056;2020;81;10;11;37620;0;0;0;0;0;31;304;0
4056;2020;151;10;10;34200;0;0;0;0;0;34;301;0
4056;2018;174;33;13;44460;0;0;0;0;0;33;355;0
4056;2017;174;33;36;123120;0;0;0;0;0;100;1205;0
4056;2016;173;33;37;126540;0;0;0;0;0;96;1103;0
4056;2015;172;33;23;78660;0;0;0;0;0;53;736;0
4056;2015;2619;32;13;44460;0;0;0;0;0;64;547;0
4056;2019;81;10;9;30780;0;0;0;0;0;22;239;0
4056;2018;151;10;2;7200;0;0;0;0;0;4;73;0
4056;2018;4620;10;3;10800;0;0;0;0;0;7;76;0
4056;2018;82;10;7;23940;0;0;0;0;0;25;227;0
4056;2017;75;10;3;10800;0;0;0;0;0;12;104;0
4056;2015;76;10;1;3600;0;0;0;0;0;3;30;0
4056;2012;199;14;1;1200;0;0;0;0;0;0;10;0
4056;2013;199;14;4;13680;0;0;0;0;0;8;116;0
4056;2014;199;14;3;10800;0;0;0;0;0;8;75;0
4063;2021;3916;33;6;19561;5;1;0;0;0;13;145;49
4063;2019;3916;33;15;51300;0;0;0;0;0;41;526;0
4063;2018;175;33;37;126540;0;0;0;0;0;74;1000;0
4063;2017;175;33;21;71820;0;0;0;0;0;53;525;0
4063;2016;171;33;35;119700;0;0;0;0;0;102;1121;0
4063;2015;171;33;22;75240;0;0;0;0;0;51;646;0
4063;2011;199;14;8;27360;0;0;0;0;0;20;215;0
4063;2012;199;14;2;7200;0;0;0;0;0;8;54;0
4063;2013;199;14;17;58140;0;0;0;0;0;39;488;0
4068;2017;175;33;6;20520;0;0;0;0;0;15;176;0
4068;2017;167;33;5;17100;0;0;0;0;0;8;157;0
4068;2016;171;33;2;7200;0;0;0;0;0;5;83;0
4068;2017;2564;10;5;17100;0;0;0;0;0;15;221;0
4068;2017;75;10;4;13680;0;0;0;0;0;13;151;0
4068;2016;66;10;1;3600;0;0;0;0;0;5;28;0
4069;2020;46;1;12;41040;0;0;0;0;0;33;282;0
4069;2016;81;10;16;54720;0;0;0;0;0;41;446;0
4069;2019;62;1;20;68400;0;0;0;0;0;54;607;0
4069;2018;62;1;43;147060;0;0;0;0;0;118;1269;0
4069;2018;30;0;5;16620;1;3;0;0;1;10;139;0
4069;2011;202;14;21;71820;0;0;0;0;0;60;571;0
4069;2012;202;14;20;68400;0;0;0;0;0;52;505;0
4069;2014;203;14;34;116280;0;0;0;0;0;78;918;0
4069;2015;203;14;39;133380;0;0;0;0;0;68;1030;0
4069;2017;62;1;35;119700;0;0;0;0;0;88;1114;0
4069;2016;62;1;19;64980;0;0;0;0;0;41;0;0
4082;2021;887;4;45;155710;28;13;4;2;1;81;1336;68
4082;2020;887;4;44;150480;0;0;0;0;0;117;1315;0
4082;2019;945;48;41;140220;0;0;0;0;0;67;1081;0
4082;2018;81;10;40;136800;0;0;0;0;0;109;1135;0
4082;2017;79;10;28;95760;0;0;0;0;0;59;855;0
4082;2016;77;10;3;10800;0;0;0;0;0;7;83;0
4082;2014;84;10;21;71820;0;0;0;0;0;40;548;0
4082;2012;72;10;7;23940;0;0;0;0;0;22;232;0
4082;2008;204;14;23;78660;0;0;0;0;0;51;622;0
4082;2009;204;14;24;82080;0;0;0;0;0;69;704;0
4082;2010;204;14;39;133380;0;0;0;0;0;92;1034;0
4082;2011;204;14;36;123120;0;0;0;0;0;75;1000;0
4082;2017;48;1;5;17100;0;0;0;0;0;9;113;0
4082;2016;48;1;6;20520;0;0;0;0;0;21;0;0
4082;2016;65;1;22;75240;0;0;0;0;0;67;540;0
4082;2015;61;1;40;136800;0;0;0;0;0;96;1055;0
4082;2014;61;1;5;17100;0;0;0;0;0;9;132;0
4082;2013;61;1;28;95760;0;0;0;0;0;75;806;0
4082;2012;64;1;14;47880;0;0;0;0;0;35;0;0
4082;2011;64;1;1;3600;0;0;0;0;0;2;40;0
4100;2021;104;12;57;185754;37;19;1;4;0;164;1520;72
4100;2020;100;12;15;51300;0;0;0;0;0;39;459;0
4100;2019;100;12;50;171000;0;0;0;0;0;139;1675;0
4100;2018;100;12;55;188100;0;0;0;0;0;170;1683;0
4100;2017;100;12;32;109440;0;0;0;0;0;120;1043;0
4106;2021;15;0;47;171536;26;11;10;2;5;123;1444;72
4106;2020;15;0;20;67920;11;7;0;0;2;48;543;0
4106;2015;69;10;13;44460;0;0;0;0;0;31;365;0
4106;2019;59;1;41;140220;0;0;0;0;0;114;1200;0
4106;2018;15;0;36;116640;15;11;5;0;3;89;1060;0
4106;2017;15;0;14;42000;6;4;1;0;1;28;356;0
4106;2011;205;14;22;75240;0;0;0;0;0;49;662;0
4106;2012;205;14;38;129960;0;0;0;0;0;81;1066;0
4106;2013;205;14;37;126540;0;0;0;0;0;84;1050;0
4106;2017;59;1;27;92340;0;0;0;0;0;70;778;0
4106;2016;59;1;29;99180;0;0;0;0;0;55;743;0
4106;2015;59;1;6;20520;0;0;0;0;0;11;0;0
4149;2021;1980;242;3;10800;2;0;1;0;0;4;93;42
4154;2021;922;53;4;14700;3;0;1;0;0;11;135;48
4154;2019;922;53;13;44460;0;0;0;0;0;43;422;0
4154;2018;923;53;19;64980;0;0;0;0;0;57;538;0
4180;2015;84;10;2;7200;0;0;0;0;0;4;51;0
4180;2011;202;14;12;41040;0;0;0;0;0;38;342;0
4180;2012;202;14;15;51300;0;0;0;0;0;42;412;0
4180;2013;202;14;31;106020;0;0;0;0;0;82;882;0
4180;2014;202;14;19;64980;0;0;0;0;0;67;632;0
4185;2021;3720;112;30;101067;20;9;1;2;0;74;814;43
4188;2021;222;14;13;44888;5;5;3;1;0;38;361;53
4188;2020;222;14;7;23940;0;0;0;0;0;11;131;0
4188;2018;273;35;8;27360;0;0;0;0;0;29;209;0
4188;2018;269;35;1;3600;0;0;0;0;0;5;27;0
4194;2014;223;14;12;41040;0;0;0;0;0;39;358;0
4194;2015;223;14;5;17100;0;0;0;0;0;15;139;0
4194;2016;223;14;4;13680;0;0;0;0;0;5;98;0
4194;2017;223;14;28;95760;0;0;0;0;0;61;803;0
4209;2021;4635;193;21;71479;13;7;1;0;0;64;580;56
4209;2019;81;10;28;95760;0;0;0;0;0;57;722;0
4209;2019;76;10;10;34200;0;0;0;0;0;36;286;0
4209;2018;1096;10;27;92340;0;0;0;0;0;76;826;0
4209;2017;74;10;42;143640;0;0;0;0;0;81;1025;0
4209;2016;67;10;32;109440;0;0;0;0;0;86;925;0
4209;2015;67;10;31;106020;0;0;0;0;0;62;795;0
4209;2014;67;10;29;99180;0;0;0;0;0;80;860;0
4209;2019;38;1;1;3600;0;0;0;0;0;6;30;0
4209;2018;36;1;6;20520;0;0;0;0;0;9;148;0
4209;2010;201;14;9;30780;0;0;0;0;0;27;196;0
4209;2011;201;14;9;30780;0;0;0;0;0;29;225;0
4209;2012;201;14;30;102600;0;0;0;0;0;69;831;0
4209;2013;201;14;34;116280;0;0;0;0;0;74;987;0
4209;2016;57;1;4;13680;0;0;0;0;0;4;0;0
4209;2015;57;1;9;30780;0;0;0;0;0;20;0;0
4209;2014;57;1;8;27360;0;0;0;0;0;22;200;0
4211;2021;1005;70;6;17396;3;3;0;0;0;18;136;51
4211;2020;1005;70;1;3600;0;0;0;0;0;3;30;0
4214;2021;569;3;50;175057;28;14;8;1;0;113;1421;68
4214;2020;780;8;9;30780;0;0;0;0;0;18;243;0
4214;2020;44;1;11;37620;0;0;0;0;0;31;298;0
4214;2019;78;10;36;123120;0;0;0;0;0;94;1106;0
4214;2018;78;10;20;68400;0;0;0;0;0;61;701;0
4214;2018;51;1;14;47880;0;0;0;0;0;33;379;0
4214;2018;61;1;3;10800;0;0;0;0;0;8;65;0
4214;2014;200;14;8;27360;0;0;0;0;0;20;230;0
4214;2015;200;14;19;64980;0;0;0;0;0;53;515;0
4214;2016;200;14;5;17100;0;0;0;0;0;13;165;0
4214;2017;216;14;31;106020;0;0;0;0;0;53;616;0
4241;2019;197;14;36;123120;0;0;0;0;0;95;1056;0
4241;2018;197;14;28;95760;0;0;0;0;0;62;765;0
4241;2017;197;14;14;47880;0;0;0;0;0;31;337;0
4255;2013;1527;33;4;13680;0;0;0;0;0;18;124;0
4255;2013;66;10;2;7200;0;0;0;0;0;8;68;0
4255;2010;207;14;1;3600;0;0;0;0;0;3;39;0
4255;2012;207;14;4;13680;0;0;0;0;0;15;124;0
4258;2021;922;53;11;36685;6;4;1;1;0;22;300;51
4258;2020;922;53;33;112860;0;0;0;0;0;108;1256;0
4258;2019;915;53;1;3600;0;0;0;0;0;1;16;0
4258;2019;4630;55;2;7200;0;0;0;0;0;6;51;0
4258;2018;915;53;1;3600;0;0;0;0;0;1;0;0
4262;2021;1005;70;6;21600;4;1;1;0;0;18;175;47
4262;2020;1005;70;4;13680;0;0;0;0;0;6;102;0
4267;2021;480;22;44;148281;28;14;2;3;0;117;1275;75
4267;2020;842;66;10;34200;0;0;0;0;0;35;330;0
4267;2020;562;3;7;23940;0;0;0;0;0;24;185;0
4267;2016;563;59;39;133380;0;0;0;0;0;80;1081;0
4267;2019;574;3;30;102600;0;0;0;0;0;88;800;0
4267;2018;574;3;34;116280;0;0;0;0;0;77;865;0
4267;2017;574;3;23;78660;0;0;0;0;0;50;588;0
4267;2015;74;10;15;51300;0;0;0;0;0;41;369;0
4267;2012;204;14;12;41040;0;0;0;0;0;30;313;0
4267;2013;204;14;25;85500;0;0;0;0;0;61;663;0
4267;2014;204;14;31;106020;0;0;0;0;0;68;958;0
4267;2015;41;1;11;37620;0;0;0;0;0;32;286;0
4267;2014;41;1;1;3600;0;0;0;0;0;3;35;0
4269;2019;4304;58;1;1200;0;0;0;0;0;0;10;0
4269;2019;2171;198;12;41040;0;0;0;0;0;36;283;0
4274;2021;305;38;20;71181;11;6;3;2;0;64;578;53
4274;2019;109;11;32;109440;0;0;0;0;0;126;1077;0
4274;2018;109;11;15;51300;0;0;0;0;0;61;466;0
4275;2015;172;33;2;7200;0;0;0;0;0;8;54;0
4275;2015;2627;32;12;41040;0;0;0;0;0;34;351;0
4275;2015;1095;10;1;3600;0;0;0;0;0;1;13;0
4275;2015;67;10;2;7200;0;0;0;0;0;6;42;0
4275;2015;66;10;5;17100;0;0;0;0;0;16;163;0
4275;2014;1097;10;6;20520;0;0;0;0;0;25;203;0
4275;2010;208;14;4;13680;0;0;0;0;0;10;93;0
4275;2011;208;14;7;23940;0;0;0;0;0;24;218;0
4275;2013;232;14;28;95760;0;0;0;0;0;97;933;0
4275;2014;232;14;26;88920;0;0;0;0;0;62;738;0
4276;2021;320;38;20;64222;9;9;2;1;0;66;546;55
