Game Id;Period;Time;Player;TeamId;Penalty;Minutes
917;2;565;23304;28;Tripping;2
917;2;1087;32226;28;Holding;2
917;3;122;8642;4838;Holding;2
917;3;709;31014;28;Holding;2
917;3;815;12176;4838;Tripping;2
918;1;131;19415;9;Hooking;2
918;1;466;1187;35;Tripping;2
918;2;249;19615;9;Hooking;2
918;2;576;999;35;Interference;2
918;2;1107;33486;9;Interference;2
918;3;588;23151;35;Holding;2
919;1;487;12276;31;Boarding;2
919;1;505;3753;14;Interference;2
919;1;840;4089;14;Holding;2
919;1;1122;21432;31;Holding The Stick;2
919;2;444;26641;14;Hooking;2
919;2;1166;2190;31;Hooking;2
919;3;23;1009;14;High Sticking;2
919;3;193;31132;14;Hooking;2
919;3;364;2801;31;Cross-Checking;2
919;3;821;2190;31;Slashing;2
920;1;651;1167;33;Interference;2
920;2;729;13618;33;Tripping;2
920;2;1003;20662;21;Interference;2
920;3;207;1053;33;Interference;2
920;3;311;31116;33;Tripping;2
920;3;894;32634;21;Slashing;2
921;1;414;19492;20;Hooking;2
921;1;835;21506;15;Slashing;2
921;1;897;22853;15;High Sticking;2
921;1;993;28052;15;Interference;2
921;2;172;22896;20;Tripping;2
921;2;217;31784;15;Interference;2
921;3;165;2562;20;Hooking;2
922;1;688;30590;24;Fighting;5
922;1;688;20819;25;Fighting;5
922;1;1181;5157;25;Boarding;2
922;2;254;42673;24;Slashing;2
922;2;359;2935;25;Roughing;2
922;2;445;42673;24;Delay of Game;2
922;2;1079;5277;24;Hooking;2
922;3;149;42673;24;Hooking;2
922;3;206;623;24;Tripping;2
922;3;396;2521;25;Holding;2
922;3;1065;1032;25;Goaltender Interference;2
922;3;1100;4982;25;Slashing;2
923;1;29;11107;10;Tripping;2
923;1;526;2416;10;Roughing;2
923;1;988;498;16;Hooking;2
923;2;341;1068;10;Unsportmanlike Conduct;2
923;2;586;650;16;Holding;2
924;1;216;4935;30;Tripping;2
924;1;408;363;30;Hooking;2
924;2;286;1217;30;Tripping;2
924;2;832;26115;30;High Sticking;2
924;2;835;36287;32;Tripping;2
924;3;394;23505;32;Tripping;2
924;3;1046;1217;30;Tripping;2
925;1;435;22153;29;Tripping;2
925;2;840;2048;19;Cross-Checking;2
925;2;1177;25388;19;Hooking;2
925;3;146;19793;19;Hooking;2
925;3;316;19402;19;Elbowing;2
926;1;231;10649;27;Hooking;2
926;2;180;15938;27;Interference;2
926;2;180;15938;27;Misconduct;10
926;2;284;464;11;Tripping;2
926;2;284;464;11;Misconduct;10
926;3;137;30958;27;Tripping;2
926;3;214;2823;11;Tripping;2
927;1;220;1167;33;Holding;2
927;2;466;20543;33;Tripping;2
927;2;758;25411;20;Goaltender Interference;2
927;3;646;25;20;Hooking;2
927;3;1133;35647;33;Cross-Checking;2
928;1;1020;2637;4182;High Sticking;2
928;2;233;5156;15;Tripping;2
928;2;934;23871;15;Hooking;2
928;3;673;174;15;Tripping;2
929;1;165;1850;35;Tripping;2
929;1;534;23227;35;Tripping;2
929;1;875;1963;34;High Sticking;2
929;1;1059;5067;35;High Sticking;2
929;2;662;9812;34;Interference;2
929;2;893;32764;34;Elbowing;2
929;3;296;5067;35;High Sticking;2
929;3;436;1187;35;Charging;2
929;3;868;14045;34;Slashing;2
930;1;485;2204;22;High Sticking;2
930;2;255;1951;18;Holding;2
930;2;457;2204;22;Hooking;2
930;3;149;1254;22;High Sticking;2
930;3;149;1254;22;Misconduct;10
930;3;779;5393;22;Goaltender Interference;2
930;3;827;31114;18;Tripping;2
931;1;930;269;5;Tripping;2
931;2;524;2116;26;Interference;2
931;2;787;2116;26;Slashing;2
932;1;677;9883;0;Tripping;2
932;2;33;26113;4838;Goaltender Interference;2
932;2;124;18852;0;Hooking;2
932;2;382;8642;4838;Tripping;2
932;2;421;2364;0;Tripping;2
932;3;835;2559;4838;High Sticking;2
933;1;71;36532;8;Holding;2
933;1;768;1762;28;Cross-Checking;2
933;2;59;1905;8;Cross-Checking;2
933;2;214;2196;28;Fighting;5
933;2;214;1905;8;Fighting;5
933;2;646;31815;28;Tripping;2
933;2;786;2147;8;Roughing;2
933;2;877;906;8;Holding;2
933;3;884;32226;28;Cross-Checking;2
933;3;990;5504;8;Interference;2
933;OT1;218;432;8;Hooking;2
933;OT1;295;25721;28;Tripping;2
934;1;149;14450;21;Hooking;2
934;1;1130;1828;30;Interference;2
934;3;83;888;21;Holding;2
934;3;251;888;21;Boarding;2
934;3;456;363;30;Interference;2
935;1;114;2485;24;Hooking;2
935;1;406;26641;14;Roughing;2
935;1;571;2485;24;Slashing;2
935;1;651;1869;24;Hooking;2
936;1;675;30974;16;Interference;2
936;1;1181;17711;16;Boarding;2
936;3;296;23505;32;Holding;2
938;1;458;21512;9;High Sticking;2
938;3;85;884;19;Interference;2
938;3;284;32753;9;Roughing;2
938;3;740;25388;19;Interference;2
938;3;878;5568;9;Interference;2
939;1;361;30965;23;Roughing;2
939;2;322;33632;23;Tripping;2
939;3;204;22735;29;Interference;2
939;3;620;20660;23;Hooking;2
939;3;743;13933;23;Roughing;2
940;1;130;25002;11;Slashing;2
940;1;1011;25002;11;Roughing;2
940;2;272;5115;11;Interference;2
941;1;29;25234;17;Roughing;2
941;1;387;32594;3;Interference;2
941;1;560;32878;17;High Sticking;2
941;1;696;4962;17;Roughing;2
941;2;609;1004;3;Boarding;2
941;3;49;814;17;Slashing;2
941;3;81;23434;3;Holding;2
941;3;81;23434;3;Misconduct;10
941;3;709;22977;3;Interference;2
941;3;736;1004;3;Tripping;2
942;1;160;13942;30;Tripping;2
942;1;509;31144;30;Interference;2
942;2;347;31144;30;High Sticking;2
942;3;100;28747;30;Interference;2
942;3;930;21515;30;Cross-Checking;2
942;3;1151;5503;20;Boarding;2
942;OT1;10;1828;30;Slashing;2
942;OT1;122;19481;20;Tripping;2
943;1;192;31132;14;Hooking;2
943;1;214;1009;14;Hooking;2
943;1;240;20724;0;Hooking;2
943;1;240;20724;0;Misconduct;10
943;1;515;1066;14;Delay of Game;2
943;1;950;9883;0;Tripping;2
943;2;132;1239;0;Holding;2
943;2;485;28068;0;Roughing;2
943;2;1177;1066;14;Interference;2
943;3;856;30680;14;Hooking;2
943;3;935;20724;0;Goaltender Interference;2
944;1;59;2485;24;Slashing;2
944;1;633;23871;15;High Sticking;2
944;1;1183;5279;24;Slashing;2
944;3;802;22853;15;Fighting;5
944;3;802;1858;24;Fighting;5
944;3;856;174;15;Interference;2
945;1;28;12435;34;Slashing;2
945;1;878;661;4182;High Sticking;2
945;2;151;31636;34;High Sticking;2
945;2;151;31636;34;Misconduct;10
945;2;919;28850;4182;Slashing;2
945;3;648;31789;4182;Tripping;2
945;3;648;31789;4182;Misconduct;10
946;1;197;1860;33;High Sticking;2
946;1;510;28544;33;Hooking;2
946;1;603;774;16;High Sticking;2
946;3;359;19599;16;Illegal Check To Head;5
946;3;493;1017;16;Hooking;2
946;3;642;19698;16;Tripping;2
947;1;32;999;35;Hooking;2
947;1;578;42702;32;Roughing;2
947;2;73;23522;32;Boarding;2
947;2;406;1164;35;High Sticking;2
947;2;1044;32449;32;Tripping;2
947;3;441;2748;32;Interference;2
947;3;741;304;35;Tripping;2
948;1;228;19402;19;High Sticking;2
948;1;692;2178;19;Holding;2
948;2;859;32739;19;High Sticking;2
948;2;1051;26034;19;Cross-Checking;2
948;2;1161;5053;25;High Sticking;2
948;3;91;20819;25;Holding;2
948;3;505;884;19;Goaltender Interference;2
948;3;962;25801;25;Holding;2
949;1;38;613;18;Hooking;2
949;1;52;842;29;Hooking;2
949;1;311;20746;18;Hooking;2
949;1;1007;26884;18;High Sticking;2
949;2;333;3879;29;Tripping;2
949;2;712;2549;18;Roughing;2
949;2;1085;14073;29;High Sticking;2
949;3;446;20809;29;Goaltender Interference;2
949;3;812;25455;29;High Sticking;2
949;3;857;20809;29;Cross-Checking;2
949;3;948;20736;18;High Sticking;2
949;3;1071;2549;18;High Sticking;2
950;1;193;31631;11;Holding;2
950;2;61;20817;31;Cross-Checking;2
950;2;363;21656;31;Cross-Checking;2
951;1;142;444;26;Goaltender Interference;2
951;1;704;25721;28;Tripping;2
951;1;962;5261;26;Roughing;2
951;2;377;2116;26;High Sticking;2
951;2;1015;23012;28;Interference;2
952;1;279;22977;3;Slashing;2
952;2;330;793;12;Holding;2
952;2;1097;1004;3;Holding;2
952;3;45;35187;12;Holding;2
952;3;133;19879;3;Hooking;2
952;3;409;14085;12;Holding;2
953;1;377;20724;0;High Sticking;2
953;3;603;2116;26;High Sticking;2
953;3;1042;18852;0;Tripping;2
954;1;433;31144;30;Roughing;2
954;1;1033;21657;10;Elbowing;2
954;2;27;733;10;Hooking;2
954;2;120;26115;30;Hooking;2
954;3;42;32763;10;Holding;2
954;3;140;733;10;Hooking;2
954;3;801;13915;10;Hooking;2
955;1;1077;1254;22;Holding The Stick;2
955;2;738;1339;22;Tripping;2
955;OT1;44;1773;20;Roughing;2
955;OT1;44;1773;20;Misconduct;10
956;1;220;6236;5;Tripping;2
956;1;220;6236;5;Misconduct;10
956;1;934;4015;5;Roughing;2
956;1;1108;1157;8;Hooking;2
956;1;1183;542;5;Hooking;2
956;2;18;31115;5;Hooking;2
956;2;550;19650;8;Interference;2
956;2;693;28706;8;High Sticking;2
956;2;870;1905;8;High Sticking;2
956;2;897;8555;5;Holding;2
956;3;799;19650;8;Roughing;2
957;2;185;539;15;Holding;2
957;2;420;227;32;Hooking;2
957;2;467;2748;32;Boarding;2
957;2;580;31652;32;Cross-Checking;2
957;2;988;16660;32;Interference;2
957;3;124;5156;15;Hooking;2
958;1;285;13618;33;Hooking;2
958;1;545;30703;33;Hooking;2
958;1;545;30703;33;Misconduct;10
958;1;886;31116;33;Roughing;2
958;1;933;2637;4182;Tripping;2
958;2;760;5577;33;High Sticking;2
958;3;174;5934;4182;Tripping;2
958;3;280;13618;33;Boarding;2
958;3;363;691;4182;Interference;2
959;1;369;25666;23;High Sticking;2
959;1;809;14846;9;Roughing;2
959;1;1015;1091;23;Cross-Checking;2
959;2;1077;21512;9;Hooking;2
959;2;1077;21512;9;Misconduct;10
959;2;1191;2811;9;Cross-Checking;2
959;3;779;19615;9;Tripping;2
959;3;1057;19459;23;Cross-Checking;2
959;OT1;82;15303;23;Slashing;2
959;OT1;266;20660;23;High Sticking;2
960;1;273;2042;18;High Sticking;2
960;1;598;26884;18;Boarding;2
960;2;28;23805;21;Holding;2
960;2;509;613;18;Hooking;2
960;3;288;31143;21;Boarding;2
960;3;1019;32634;21;Tripping;2
961;1;312;4982;25;Boarding;2
961;1;1097;20620;25;Goaltender Interference;2
961;2;149;25683;11;Slashing;2
961;2;549;31631;11;Cross-Checking;2
961;3;362;426;25;Charging;2
961;3;794;31631;11;Boarding;2
961;3;989;25002;11;High Sticking;2
961;3;1115;5349;11;Interference;2
962;1;12;34795;27;Hooking;2
962;1;423;434;27;Holding;2
962;1;923;31750;27;Hooking;2
962;2;994;1882;31;Interference;2
962;3;8;25397;31;Boarding;2
962;3;798;380;31;Hooking;2
962;3;895;2878;31;Hooking;2
963;2;843;22819;34;Holding The Stick;2
964;1;416;6236;5;Holding;2
964;1;1113;304;35;Tripping;2
964;2;252;6236;5;Interference;2
964;3;3;999;35;Interference;2
964;3;642;23444;5;High Sticking;2
964;3;1160;833;35;Delay of Game;2
965;1;203;22886;21;Interference;2
965;1;274;4126;19;Tripping;2
965;1;408;23873;21;Hooking;2
965;1;416;2048;19;Delay of Game;2
965;1;578;2048;19;High Sticking;2
965;2;770;26034;19;Delay of Game;2
965;3;1195;28915;21;High Sticking;2
966;1;824;20523;29;Holding;2
966;1;1000;20541;4838;Slashing;2
966;1;1048;11217;29;Tripping;2
966;3;1026;679;29;Boarding;2
967;1;186;22148;3;Hooking;2
967;1;545;24920;3;Roughing;2
967;1;1120;1869;24;Kneeing;2
967;2;128;831;3;Tripping;2
967;2;128;831;3;Misconduct;10
967;2;145;296;3;Hooking;2
967;2;956;5279;24;Holding;2
968;1;57;11414;12;Hooking;2
968;1;139;20731;0;Roughing;2
968;2;233;11414;12;Slashing;2
968;2;392;11414;12;Cross-Checking;2
968;2;1034;1887;12;Hooking;2
968;2;1105;684;0;Holding;2
968;3;380;10088;0;Tripping;2
968;3;972;28735;0;Tripping;2
969;1;883;34792;14;Tripping;2
969;1;1022;16660;32;Kneeing;2
969;2;193;23505;32;Holding;2
969;2;319;30952;14;Holding;2
969;2;396;1066;14;Hooking;2
969;2;859;30952;14;Unsportmanlike Conduct;2
969;2;1005;42702;32;Tripping;2
969;3;890;1983;14;Slashing;2
969;3;923;218;32;Tripping;2
969;OT1;181;16660;32;Roughing;2
970;1;20;1963;34;Interference;2
970;1;1084;2204;22;Hooking;2
970;3;181;24;22;Boarding;2
970;3;1167;22819;34;Holding;2
971;1;1091;650;16;Interference;2
971;2;577;678;16;Interference;2
972;1;46;30965;23;Elbowing;2
972;1;252;438;23;Cross-Checking;2
972;1;252;438;23;Misconduct;10
972;1;322;30965;23;High Sticking;2
972;2;138;35428;17;Tripping;2
972;2;589;30965;23;Interference;2
972;2;726;1971;23;Holding;2
972;2;1166;431;23;Tripping;2
972;3;857;35428;17;Cross-Checking;2
973;1;144;743;18;Slashing;2
973;1;449;19615;9;Holding;2
973;1;1044;32753;9;Cross-Checking;2
973;2;447;2042;18;Goaltender Interference;2
973;2;669;1789;9;Hooking;2
973;3;132;2042;18;High Sticking;2
973;3;492;6820;9;Tripping;2
974;1;264;2619;4182;Hooking;2
974;1;1164;25433;31;Cross-Checking;2
974;2;737;25433;31;Slashing;2
974;3;322;2750;4182;Holding;2
974;3;989;299;31;Tripping;2
975;1;791;167;27;Tripping;2
975;2;659;31161;11;Tripping;2
975;3;90;464;11;Interference;2
975;3;500;10649;27;Boarding;2
976;1;28;31014;28;Interference;2
976;1;227;32226;28;Interference;2
976;1;389;4089;14;Hooking;2
976;1;479;23671;28;Tripping;2
976;1;769;25721;28;Slashing;2
976;2;54;30680;14;Hooking;2
976;2;408;12312;14;High Sticking;2
976;2;1194;25541;14;Interference;2
976;2;1194;25541;14;Misconduct;10
976;3;7;896;14;Cross-Checking;2
976;3;16;26641;14;Roughing;2
976;3;919;30680;14;Unsportmanlike Conduct;2
977;1;663;2204;22;Kneeing;2
977;1;783;2204;22;Hooking;2
977;2;463;42673;24;Tripping;2
977;2;935;10234;24;Tripping;2
977;3;794;655;22;Hooking;2
977;3;1022;848;24;Unsportmanlike Conduct;2
978;1;250;31813;33;Roughing;2
978;2;1128;31113;33;Holding;2
979;1;401;6507;17;Holding;2
979;1;808;22728;19;Interference;2
979;1;1154;2048;19;Hooking;2
979;1;1154;2048;19;Misconduct;10
979;2;637;26819;17;Delay of Game;2
979;3;45;19402;19;Goaltender Interference;2
979;3;236;6507;17;Delay of Game;2
979;3;238;32739;19;Tripping;2
979;3;953;5231;17;Interference;2
980;1;6;20786;31;High Sticking;2
980;1;448;289;30;Boarding;2
980;3;123;363;30;Hooking;2
980;3;817;28747;30;Charging;2
980;3;973;4376;31;Goaltender Interference;2
980;3;991;37303;30;Tripping;2
981;1;873;28729;27;Boarding;2
981;3;382;2521;25;Holding;2
981;3;582;167;27;Hooking;2
981;3;1039;426;25;Slashing;2
982;2;217;31014;28;Diving;2
982;2;990;1239;0;Goaltender Interference;2
982;2;1144;9883;0;Tripping;2
983;1;84;11217;29;Tripping;2
983;1;193;4304;10;Tripping;2
983;1;208;2160;10;Cross-Checking;2
983;2;19;3879;29;Hooking;2
983;2;219;35188;29;Tripping;2
983;2;918;21657;10;Slashing;2
983;2;957;23435;10;Slashing;2
983;3;183;5300;10;Tripping;2
983;3;344;65;29;Holding;2
983;3;448;25455;29;Roughing;2
983;3;537;65;29;Cross-Checking;2
983;3;750;21657;10;Interference;2
983;3;757;20523;29;Interference;2
983;3;1167;31123;29;Holding;2
984;1;1194;873;12;Holding;2
984;2;856;333;12;Tripping;2
984;3;205;25411;20;Roughing;2
984;3;612;149;20;High Sticking;2
984;3;871;19492;20;Unsportmanlike Conduct;2
985;1;28;5119;34;Tripping;2
985;1;40;34780;16;Delay of Game;2
985;1;243;19478;16;Tripping;2
985;1;333;9812;34;Hooking;2
985;1;631;11484;16;Holding;2
985;2;381;1040;34;Slashing;2
985;2;676;1017;16;High Sticking;2
985;2;878;32764;34;High Sticking;2
985;3;42;5119;34;Holding;2
986;1;663;810;3;Tripping;2
986;1;676;218;32;Goaltender Interference;2
986;1;883;22977;3;Tripping;2
986;2;319;32449;32;Roughing;2
986;2;631;145;3;Roughing;2
986;2;851;27804;32;Kneeing;2
986;3;142;31060;32;Goaltender Interference;2
986;3;322;1004;3;Hooking;2
986;3;1166;1013;32;Slashing;2
987;1;403;20462;35;Tripping;2
987;1;895;5067;35;Interference;2
987;1;1014;28051;8;Holding;2
987;2;631;19650;8;Tripping;2
987;2;1162;27527;35;Elbowing;2
988;1;145;431;23;Boarding;2
988;2;437;2854;21;Tripping;2
988;2;522;21487;21;Roughing;2
988;2;995;2597;21;Roughing;2
988;2;1103;30965;23;Tripping;2
988;3;452;23825;23;Interference;2
988;3;516;438;23;Hooking;2
988;3;516;438;23;Misconduct;10
988;3;799;1971;23;Tripping;2
989;1;22;22734;19;Hooking;2
989;1;596;510;19;Hooking;2
989;1;1144;613;18;Kneeing;2
989;2;881;884;19;Slashing;2
989;2;1054;19793;19;Goaltender Interference;2
989;3;455;229;18;Roughing;2
990;3;813;2116;26;Boarding;2
990;3;1182;5261;26;High Sticking;2
991;1;263;18076;11;Hooking;2
991;1;386;16866;4182;Boarding;2
991;1;396;30950;11;Goaltender Interference;2
991;2;415;19857;11;Holding The Stick;2
991;2;578;19559;4182;Tripping;2
991;2;873;181;4182;Tripping;2
991;3;1047;2750;4182;Slashing;2
992;2;223;2559;4838;Boarding;2
992;3;79;32753;9;Tripping;2
992;3;92;25811;4838;Interference;2
992;3;113;1789;9;Holding;2
992;3;375;19664;4838;Hooking;2
992;3;1080;20541;4838;Roughing;2
993;1;712;149;20;Interference;2
993;1;1148;1009;14;Tripping;2
993;2;1037;22896;20;Delay of Game;2
993;3;186;35528;20;Slashing;2
993;3;458;26641;14;Hooking;2
993;3;908;1176;14;Tripping;2
993;3;1137;5525;20;Cross-Checking;2
994;1;423;45;12;Slashing;2
994;1;1019;658;22;Hooking;2
994;3;75;2059;12;Holding;2
994;3;918;658;22;Hooking;2
995;1;3;2485;24;Interference;2
995;1;842;1858;24;Roughing;2
995;2;147;21521;24;Cross-Checking;2
995;2;773;2416;10;Hooking;2
995;2;821;21657;10;Cross-Checking;2
995;3;343;2416;10;Slashing;2
995;3;701;21421;24;Holding;2
996;1;282;5577;33;Hooking;2
996;1;344;31116;33;Boarding;2
996;3;204;15051;33;Tripping;2
996;3;532;28740;8;Delay of Game;2
996;3;846;31151;33;Tripping;2
997;2;251;158;17;Hooking;2
997;2;534;20746;18;Tripping;2
997;2;1154;4729;18;Roughing;2
997;3;535;743;18;High Sticking;2
997;3;753;814;17;Holding;2
998;1;23;19425;27;Fighting;5
998;1;23;5442;26;Fighting;5
998;1;742;34795;27;Tripping;2
998;1;762;32836;26;Tripping;2
998;1;815;5120;27;Hooking;2
998;1;936;32836;26;Holding The Stick;2
998;2;15;5120;27;Roughing;2
998;2;231;28734;26;Hooking;2
998;2;444;34795;27;Hooking;2
998;2;789;167;27;Hooking;2
998;3;523;15938;27;Delay of Game;2
998;3;875;2116;26;Hooking;2
999;1;21;47;5;Goaltender Interference;2
999;1;219;1057;5;Holding;2
999;1;310;4015;5;High Sticking;2
999;1;418;2981;0;Tripping;2
999;1;759;684;0;Interference;2
999;2;67;5433;5;Boarding;2
999;2;830;684;0;Interference;2
999;2;1166;337;5;Hooking;2
999;3;96;47;5;Holding;2
999;3;102;1239;0;Tripping;2
999;3;275;8555;5;Charging;2
1000;1;680;14320;35;Holding;2
1000;1;862;1187;35;Tripping;2
1000;1;898;2329;35;Slashing;2
1000;1;1091;31122;4182;Slashing;2
1000;1;1091;31122;4182;Misconduct;10
1000;2;845;2619;4182;Unsportmanlike Conduct;2
1000;2;1159;5934;4182;Interference;2
1000;3;595;14320;35;Cross-Checking;2
1000;3;1132;22730;4182;Interference;2
1001;1;431;431;23;Slashing;2
1001;1;693;20620;25;Slashing;2
1001;2;77;15303;23;Cross-Checking;2
1001;2;1085;4982;25;Holding;2
1001;3;487;431;23;Roughing;2
1001;3;487;431;23;Misconduct;10
1001;3;591;1298;23;High Sticking;2
1001;3;752;13933;23;Unsportmanlike Conduct;2
1001;3;832;20620;25;Fighting;5
1001;3;832;33632;23;Fighting;5
1001;3;1166;1298;23;Holding;2
1002;1;681;4935;30;Slashing;2
1002;1;988;3159;30;Interference;2
1002;2;177;289;30;Boarding;2
1002;3;627;28747;30;Tripping;2
1002;3;834;218;32;Hooking;2
1003;1;98;3753;14;Cross-Checking;2
1003;1;250;1983;14;Interference;2
1003;1;729;19516;9;Kneeing;2
1003;2;177;1789;9;Hooking;2
1003;2;471;19615;9;Holding;2
1003;2;872;2056;9;Cross-Checking;2
1003;3;667;14846;9;High Sticking;2
1003;3;972;25541;14;Holding;2
1004;1;551;387;10;Roughing;2
1004;1;1031;32763;10;Goaltender Interference;2
1004;2;250;31143;21;Delay of Game;2
1004;2;257;2160;10;Holding;2
1004;2;375;31371;10;High Sticking;2
1004;2;938;14450;21;Tripping;2
1004;2;938;14450;21;Misconduct;10
1004;3;712;28915;21;Cross-Checking;2
1005;1;288;1036;20;Hooking;2
1005;1;877;5525;20;Hooking;2
1005;2;637;22896;20;High Sticking;2
1005;2;753;337;5;Interference;2
1005;3;56;337;5;Tripping;2
1005;3;538;19492;20;Cross-Checking;2
1005;3;947;31111;20;Interference;2
1006;1;181;19541;15;Slashing;2
1006;1;216;37294;34;Slashing;2
1006;1;402;25412;15;Holding;2
1006;1;798;1040;34;Tripping;2
1006;1;862;939;34;High Sticking;2
1006;1;1022;10114;34;Tripping;2
1006;2;165;7162;15;Slashing;2
1006;3;697;4112;15;Charging;2
1006;3;1115;31636;34;Holding;2
1007;1;52;19599;16;Interference;2
1007;3;71;1254;22;Elbowing;2
1007;3;1157;2204;22;Hooking;2
1008;2;296;1858;24;Cross-Checking;2
1008;2;482;835;24;Slashing;2
1008;2;616;22735;29;Delay of Game;2
1008;2;616;22735;29;Misconduct;10
1008;2;1104;13951;29;Boarding;2
1008;3;64;25455;29;Tripping;2
1008;3;386;42673;24;Holding;2
1008;3;386;42673;24;Misconduct;10
1008;3;811;31123;29;High Sticking;2
1009;1;13;15303;23;Hooking;2
1009;2;168;15507;12;Cross-Checking;2
1010;1;351;2619;4182;Elbowing;2
1010;1;408;28850;4182;Interference;2
1010;2;293;31116;33;Holding;2
1010;2;551;2619;4182;High Sticking;2
1010;2;630;5227;33;Hooking;2
1011;1;699;4126;19;High Sticking;2
1011;2;335;21;27;Interference;2
1011;OT1;149;2048;19;Roughing;2
1012;1;558;464;11;Tripping;2
1012;2;254;32449;32;Hooking;2
1012;2;660;96;11;Unsportmanlike Conduct;2
1012;3;51;23522;32;Boarding;2
1012;3;406;42702;32;Holding;2
1012;3;1017;31652;32;Hooking;2
1013;1;817;21425;17;Slashing;2
1013;2;340;5634;15;Cross-Checking;2
1013;2;458;4962;17;Tripping;2
1013;2;1045;539;15;Slashing;2
1013;3;247;4962;17;Goaltender Interference;2
1014;1;198;32044;3;Tripping;2
1014;1;1053;888;21;Roughing;2
1014;2;368;831;3;Tripping;2
1014;2;557;32634;21;Holding;2
1014;2;886;1004;3;Interference;2
1014;2;894;32603;21;Tripping;2
1014;2;1169;33372;21;Tripping;2
1014;3;601;19879;3;Tripping;2
1014;3;985;296;3;Hooking;2
1014;3;1012;22148;3;Roughing;2
1015;1;110;1032;25;Tripping;2
1015;1;761;30996;18;Holding;2
1015;1;1111;5157;25;Holding;2
1015;2;321;4239;18;Interference;2
1015;2;432;1032;25;Tripping;2
1015;2;432;1032;25;Misconduct;10
1015;2;600;4729;18;Kneeing;2
1015;2;843;4175;25;Boarding;2
1016;1;268;20750;26;Holding;2
1016;1;650;2850;4838;Tripping;2
1016;1;654;22993;26;Interference;2
1016;1;1149;2850;4838;Hooking;2
1016;2;597;8642;4838;High Sticking;2
1016;3;1092;2116;26;Holding The Stick;2
1017;1;646;31849;30;Hooking;2
1017;1;860;31725;30;Interference;2
1017;2;777;5098;8;Goaltender Interference;2
1017;3;99;31849;30;High Sticking;2
1017;3;254;2055;8;Hooking;2
1017;3;1053;1905;8;Holding;2
1017;3;1078;363;30;Interference;2
1018;1;1000;31123;29;Cross-Checking;2
1018;2;212;4015;5;Holding;2
1018;2;658;4015;5;High Sticking;2
1018;2;868;11217;29;Hooking;2
1018;2;1110;337;5;Slashing;2
1018;3;607;6236;5;Roughing;2
1018;3;616;34842;29;Tripping;2
1018;3;977;1329;29;Interference;2
1018;OT1;31;21514;5;Interference;2
1018;OT1;51;842;29;Tripping;2
1019;1;833;1052;0;High Sticking;2
1019;2;458;2364;0;Holding;2
1019;2;513;9883;0;Hooking;2
1019;3;70;2801;31;Tripping;2
1019;3;313;12276;31;Tripping;2
1019;3;473;20786;31;Hooking;2
1019;3;560;19597;0;Tripping;2
1020;1;346;241;28;Unsportmanlike Conduct;2
1020;2;314;31111;20;Interference;2
1020;2;401;1036;20;Interference;2
1020;2;413;26940;28;High Sticking;2
1020;2;1139;2562;20;Hooking;2
1020;3;41;23304;28;Goaltender Interference;2
1020;3;333;2196;28;Roughing;2
1020;3;507;1036;20;Tripping;2
1021;1;105;835;24;Cross-Checking;2
1021;1;418;2059;12;Interference;2
1021;1;1091;848;24;Tripping;2
1021;3;171;5279;24;Roughing;2
1021;3;631;5277;24;Boarding;2
1021;3;947;31009;12;Roughing;2
1022;1;6;34792;14;High Sticking;2
1023;1;146;5580;35;Unsportmanlike Conduct;2
1023;1;146;5580;35;Misconduct;10
1023;1;474;34106;18;Holding;2
1023;1;474;34106;18;Misconduct;10
1023;1;1116;5446;18;Hooking;2
1023;2;408;833;35;Boarding;2
1023;2;890;23151;35;Interference;2
1023;2;1029;34106;18;Interference;2
1023;2;1137;25445;35;Tripping;2
1023;3;299;2042;18;High Sticking;2
1023;3;1070;2085;18;Roughing;2
1024;1;54;23825;23;Roughing;2
1024;2;194;19459;23;Roughing;2
1024;3;275;21;27;Holding;2
1024;3;275;21;27;Misconduct;10
1024;3;327;5120;27;Holding The Stick;2
1024;3;502;167;27;Slashing;2
1025;1;300;25830;4182;Holding;2
1025;1;569;2750;4182;Tripping;2
1025;1;639;2624;4182;Charging;2
1025;1;822;42702;32;Hooking;2
1025;1;886;1849;32;Hooking;2
1025;1;902;25512;4182;Goaltender Interference;2
1025;2;717;2619;4182;Roughing;2
1025;3;758;2605;32;Goaltender Interference;2
1025;3;934;1849;32;Tripping;2
1026;1;335;28707;8;Tripping;2
1026;1;1063;5349;11;High Sticking;2
1026;1;1098;432;8;Tripping;2
1026;2;84;1157;8;Holding The Stick;2
1026;2;815;5115;11;Roughing;2
1026;3;945;5115;11;Hooking;2
1027;1;307;5393;22;Tripping;2
1027;1;939;124;22;Hooking;2
1027;2;208;4962;17;Unsportmanlike Conduct;2
1027;2;533;36011;22;Slashing;2
1027;2;836;814;17;High Sticking;2
1027;3;858;2204;22;Slashing;2
1028;1;701;127;15;Tripping;2
1028;2;422;25412;15;Slashing;2
1028;3;708;539;15;Hooking;2
1029;1;332;31636;34;Roughing;2
1029;2;964;960;33;Slashing;2
1029;3;210;1910;34;Slashing;2
1030;1;133;20620;25;Roughing;2
1030;1;1189;3753;14;Tripping;2
1030;2;21;8881;25;Tripping;2
1030;3;14;1983;14;Cross-Checking;2
1030;3;717;1032;25;Interference;2
1030;3;944;4089;14;Boarding;2
1030;3;995;1032;25;High Sticking;2
