PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
2494;65;22;35;1;6;-1;64;0;0;0;0;6;4;57;22;13;18;56;45;69;44;33878;1043;5458;99.3;2.7;2.7;29.4;27.2;530;485;52.2;-3.5;392;360;52.1;-3.7;1;0;0
2514;33;33;71;10;27;3;43;3;8;0;0;1;1;95;19;57;141;71;55;85;160;84290;11721;5813;100.3;3.2;2.9;33.5;32.1;1436;1333;51.9;0.3;1088;1014;51.8;-0.1;3;0;0
2521;25;25;79;5;14;23;34;0;0;1;0;0;0;63;18;38;237;63;50;79;81;75468;267;11074;101.5;3.1;2.2;37.3;32.1;1358;1208;52.9;-3.9;1027;897;53.4;-3.2;1;0;0
2549;18;18;64;5;6;-19;10;0;0;0;0;0;0;47;9;10;23;56;51;58;42;31441;130;3427;96.6;1.6;3.9;22.1;36.5;366;605;37.7;-14.7;264;445;37.2;-16.0;3;305;131
2559;4838;4838;57;5;6;-24;20;2;3;0;0;0;0;56;24;9;119;69;54;85;82;55867;9343;3518;98.6;1.7;3.2;24.6;39.2;711;1103;39.2;-2.4;508;839;37.7;-3.8;0;0;0
2562;20;20;77;13;29;21;37;1;6;1;1;0;0;106;21;45;197;66;52;79;178;89954;7031;10503;99.3;3.1;2.4;35.1;24.5;1617;1144;58.6;0.8;1199;854;58.4;0.6;3;0;0
2563;39;17;74;8;18;21;46;0;1;1;0;0;0;82;27;43;98;68;52;83;144;74424;3724;14174;99.4;3.0;2.0;35.3;22.7;1290;899;58.9;4.1;972;695;58.3;3.0;3;3;1
2567;4838;4838;51;3;6;-8;14;1;0;0;0;0;0;28;6;9;4;59;54;60;46;27761;2499;486;99.5;1.6;2.5;22.4;33.3;334;528;38.7;-2.1;237;374;38.8;-1.9;0;49;26
2572;31;31;82;17;28;22;34;0;3;0;0;0;0;54;34;21;63;63;59;63;150;82493;2567;5076;99.9;3.1;2.1;35.0;23.7;1536;995;60.7;12.2;1146;759;60.2;11.2;4;15;5
2575;3;3;78;10;49;26;28;0;4;1;1;0;0;77;21;19;62;77;59;92;202;89728;2817;6263;99.1;3.2;2.2;36.5;23.1;1626;1094;59.8;10.0;1237;802;60.7;11.1;2;0;0
2592;61;18;51;3;17;-4;24;0;3;1;1;0;0;43;18;35;152;70;50;88;68;48232;1140;9997;97.7;2.4;3.0;28.5;28.0;730;675;52.0;1.5;526;504;51.1;-0.5;1;0;0
2597;21;21;72;5;11;-3;29;0;0;0;0;1;0;84;24;27;112;61;50;71;107;76623;948;11050;100.2;1.9;2.1;27.8;31.4;1087;1155;48.5;-3.7;809;876;48.0;-4.1;1;0;0
2605;32;32;73;13;15;15;32;0;0;2;0;0;0;76;23;14;24;61;53;66;94;59165;321;10277;101.9;3.0;2.3;29.4;26.7;890;799;52.7;3.3;668;620;51.9;3.7;5;978;541
2619;4182;4182;76;14;21;14;32;1;2;2;1;0;0;114;15;15;27;65;58;69;114;69296;2451;4626;99.9;2.2;1.7;34.7;27.0;1242;955;56.5;-1.1;909;703;56.4;-1.6;1;876;453
2624;4182;4182;72;19;38;15;45;5;10;0;1;1;0;90;29;46;25;76;65;81;252;74796;10776;9782;96.9;3.0;2.5;40.4;23.2;1553;894;63.5;8.6;1150;664;63.4;8.4;3;221;90
2637;4182;4182;76;18;34;6;30;8;11;1;1;0;0;35;47;44;114;75;58;89;250;83124;16246;5404;98.4;2.2;2.0;37.3;27.1;1599;1131;58.6;1.4;1170;837;58.3;0.9;2;1;1
2681;55;55;47;5;15;17;26;1;0;1;1;0;0;56;20;21;92;68;50;86;70;43911;1968;8135;103.5;3.1;1.9;29.6;26.7;669;625;51.7;5.0;490;448;52.2;5.7;1;0;0
2713;59;15;44;4;21;17;47;1;3;0;6;3;0;65;23;32;119;69;50;89;64;43375;4499;7583;100.7;3.3;2.5;31.4;25.3;680;577;54.1;2.3;507;421;54.6;3.0;1;0;0
2718;26;26;62;6;10;-12;26;0;0;0;0;0;0;59;15;3;14;55;53;51;58;35581;665;524;100.2;2.6;3.8;26.3;39.2;455;661;40.8;-4.8;341;505;40.3;-5.9;0;123;50
2740;62;62;61;6;21;4;49;0;5;1;1;3;1;42;23;18;52;70;55;85;149;58552;7286;7150;100.4;2.8;2.8;31.1;31.8;950;929;50.6;1.4;703;699;50.1;1.2;0;0;0
2748;32;32;82;4;23;5;42;0;0;0;0;0;0;92;30;39;186;61;50;72;105;84809;463;11372;100.2;2.7;2.5;30.5;29.4;1318;1237;51.6;2.0;952;949;50.1;1.6;1;4;0
2750;4182;4182;51;3;5;-6;34;0;0;0;0;0;0;93;11;6;6;59;54;58;54;28921;353;746;96.7;1.5;2.2;30.6;27.4;497;439;53.1;-5.7;360;304;54.2;-4.8;0;32;15
2754;59;15;68;10;19;15;62;2;1;1;2;0;0;84;23;26;31;66;57;72;112;54971;2511;7426;101.8;2.4;1.5;30.0;23.8;862;687;55.6;5.7;629;501;55.7;5.4;1;871;462
2781;11;11;60;8;24;17;22;0;1;0;2;0;0;105;16;19;18;67;59;69;91;54538;319;9021;100.7;3.2;2.2;32.6;24.2;894;741;54.7;5.6;663;539;55.2;6.2;2;869;465
2785;51;0;57;9;25;14;18;4;14;0;0;0;0;69;22;20;21;65;58;70;118;40248;13808;271;104.2;2.9;1.5;26.9;23.8;559;510;52.3;1.8;410;383;51.7;1.4;2;79;44
2801;31;31;82;30;33;-5;49;7;14;0;0;0;0;69;38;17;55;70;67;76;277;74213;17303;116;99.4;2.7;2.9;32.5;32.4;1198;1215;49.6;-3.9;915;913;50.1;-3.6;1;72;28
2811;9;9;77;9;8;-9;62;0;0;0;1;0;0;147;34;21;26;59;53;60;92;48531;217;10027;101.5;2.2;3.0;24.0;38.4;579;946;38.0;-6.0;446;706;38.7;-5.4;3;200;103
2823;11;11;75;17;12;-8;26;8;6;0;0;0;0;69;11;8;3;62;56;65;129;31909;15396;0;101.3;2.4;2.6;28.4;36.7;444;580;43.4;-7.6;340;448;43.1;-7.9;5;46;18
2825;55;55;54;16;17;-14;53;7;10;0;2;0;0;46;22;20;104;74;61;86;153;49738;16474;5086;99.0;2.2;3.1;26.6;34.1;684;804;46.0;-4.7;511;605;45.8;-5.2;3;0;0
2832;50;35;25;7;8;-4;18;2;1;1;0;0;0;12;16;6;9;69;58;76;65;20481;2441;2600;96.8;2.3;3.2;28.3;27.9;291;274;51.5;3.9;210;213;49.6;3.1;2;248;115
2850;4838;4838;62;12;22;9;32;0;3;0;0;0;0;74;18;28;33;68;59;73;118;59093;1840;6488;102.8;2.7;2.1;27.3;30.2;855;963;47.0;7.0;620;708;46.7;6.5;2;913;494
2854;21;21;72;9;15;9;50;0;0;1;1;0;0;120;17;31;181;71;51;90;124;79952;1621;10644;99.6;2.7;2.4;32.7;27.1;1344;1068;55.7;7.6;1003;801;55.6;8.2;0;0;0
2855;45;45;21;3;2;1;28;0;0;1;0;2;2;13;5;3;13;61;52;63;22;10618;0;1850;100.1;2.4;2.4;29.8;30.2;144;177;44.9;-1.4;113;127;47.1;0.3;0;28;19
2878;31;31;77;22;55;24;30;9;16;0;0;0;0;107;18;44;57;76;76;73;258;77272;16543;601;100.4;3.1;1.9;35.7;23.2;1473;905;61.9;14.2;1099;691;61.4;13.3;5;148;67
2879;36;29;74;14;22;-3;55;2;7;0;0;1;0;163;32;15;44;66;60;66;161;61034;8410;4287;99.8;2.2;2.3;26.9;27.6;820;865;48.7;0.2;603;646;48.3;-0.5;2;59;25
2915;42;42;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;59;55;64;2;487;0;56;100.0;0.0;0.0;29.6;22.2;8;7;53.3;-3.1;7;7;50.0;-5.6;0;0;0
2935;25;25;80;52;57;49;42;26;19;0;0;0;0;101;30;43;66;81;77;88;392;83851;16893;986;102.5;3.9;1.8;44.9;27.9;1820;1153;61.2;8.6;1390;866;61.6;9.1;12;1691;838
2942;22;22;82;22;35;19;22;7;8;0;0;0;0;92;42;21;12;71;66;69;254;75449;12554;456;102.5;3.3;2.3;35.3;33.6;1298;1250;50.9;0.7;996;937;51.5;1.8;3;88;39
2950;55;55;2;0;0;-1;2;0;0;0;0;0;0;1;2;0;0;54;45;53;0;555;86;0;88.9;0.0;6.5;13.0;58.4;5;12;29.4;-2.7;2;12;14.3;-17.1;0;0;0
2964;47;47;4;1;1;0;6;0;1;0;0;0;0;1;2;0;5;63;53;77;9;3315;575;549;101.5;1.1;1.1;29.3;50.0;45;70;39.1;-11.4;34;60;36.2;-15.2;0;0;0
2971;44;26;64;13;15;-7;140;3;1;0;0;18;5;131;21;9;28;64;55;60;113;58529;3622;642;98.5;2.5;2.8;27.9;27.4;834;832;50.1;2.0;637;623;50.6;2.3;0;87;42
2979;51;0;62;8;14;21;14;0;0;0;1;0;0;77;26;24;155;71;52;89;78;61979;493;12564;103.0;3.2;2.2;29.2;27.8;909;873;51.0;0.8;667;645;50.8;1.0;1;0;0
2980;20;20;79;11;23;3;18;0;6;0;0;0;0;77;19;20;60;70;57;80;131;56903;17805;256;98.9;2.7;2.3;31.1;23.7;925;723;56.1;-1.4;674;520;56.4;-0.9;3;706;408
2981;0;0;66;3;14;-3;30;0;0;0;0;0;0;186;22;9;16;60;54;59;60;52821;586;5069;101.4;2.8;3.0;28.0;35.2;768;989;43.7;0.9;588;712;45.2;2.5;0;651;312
3034;56;28;46;5;8;-2;8;1;1;0;0;0;0;75;9;17;22;65;56;70;76;33468;880;6695;100.5;2.0;2.4;26.0;32.4;451;568;44.3;0.6;337;418;44.6;0.1;2;522;244
3150;45;12;70;13;23;-2;22;6;11;0;0;0;0;58;22;20;33;67;60;72;166;56287;15733;2532;99.6;2.3;2.4;31.1;30.3;885;812;52.2;5.7;655;629;51.0;4.7;0;963;512
3159;30;30;54;1;8;-15;37;0;0;0;1;1;0;50;21;9;85;54;46;65;55;49233;267;8831;98.7;2.0;3.2;27.5;36.6;662;937;41.4;0.0;501;708;41.4;0.7;1;0;0
3267;61;61;20;1;1;-2;4;0;0;0;0;0;0;14;6;2;9;57;50;64;11;7727;38;3659;98.8;1.9;2.8;28.0;35.4;93;150;38.3;-12.1;79;110;41.8;-9.6;0;64;29
3295;65;22;71;17;38;3;34;4;19;0;0;0;0;90;26;10;16;71;62;77;163;54072;20347;398;100.8;2.7;2.4;30.4;29.2;867;811;51.7;-4.1;635;619;50.6;-4.5;4;1005;534
3303;5;5;18;1;6;8;2;0;0;0;0;0;0;21;6;1;40;72;58;84;42;16638;2446;898;103.2;3.0;1.3;37.9;26.8;311;237;56.8;-4.9;243;170;58.8;-3.2;0;0;0
3313;51;0;64;7;13;4;26;0;0;2;1;0;0;93;24;34;32;68;58;75;95;53939;310;8981;99.2;2.3;2.1;29.4;25.0;814;686;54.3;5.2;608;519;53.9;5.1;2;726;310
3323;37;37;62;22;13;5;28;6;4;0;0;0;0;39;17;10;14;61;56;64;129;45334;8363;37;102.5;2.7;2.2;26.7;29.3;659;673;49.5;1.0;492;509;49.2;0.2;3;7;3
3377;19;19;31;5;11;2;14;0;2;0;0;0;0;20;9;7;36;66;59;72;79;28649;5989;1757;101.6;3.3;2.9;28.8;29.5;462;453;50.5;-6.2;331;346;48.9;-7.8;1;0;0
3381;61;18;41;6;17;-4;38;3;5;0;0;0;0;26;14;19;24;68;59;76;83;34868;8991;5081;100.0;2.1;1.9;30.1;26.9;515;486;51.4;1.6;386;361;51.7;2.2;2;123;59
3464;59;59;75;13;35;11;52;6;24;0;0;0;0;55;16;10;23;66;57;73;133;44955;17571;797;102.6;2.4;1.4;30.1;26.6;662;649;50.5;-0.1;503;471;51.6;1.3;2;961;517
3568;57;57;27;2;3;-12;12;0;0;0;0;0;0;31;11;14;42;58;47;74;34;24865;130;5297;96.7;1.7;3.5;25.6;34.5;329;439;42.8;-3.6;242;331;42.2;-3.9;1;0;0
3672;54;54;69;17;14;18;22;4;1;0;0;0;0;38;17;23;13;64;59;66;140;46776;7396;4838;103.0;3.5;1.9;33.6;26.2;804;634;55.9;1.9;609;485;55.7;2.1;3;123;43
3744;52;20;55;9;20;1;74;1;4;0;0;1;0;89;23;26;45;70;58;76;72;41890;4025;9198;102.3;2.9;2.7;26.9;31.2;559;641;46.6;0.6;419;495;45.8;-0.1;2;705;336
3753;14;14;51;4;9;-12;16;1;5;0;0;0;0;43;11;9;16;62;53;71;77;21526;13162;212;96.6;1.5;3.3;24.8;35.1;282;369;43.3;-6.8;207;279;42.6;-7.5;2;101;60
3773;58;16;76;10;11;-20;64;4;2;0;0;0;0;48;15;15;33;60;56;61;93;56373;9261;1355;96.6;1.7;2.6;28.6;28.5;834;848;49.6;-1.0;640;633;50.3;-0.1;4;87;40
3794;29;29;30;2;8;-5;4;0;3;0;0;0;0;6;2;1;9;55;52;56;19;12704;2052;140;98.3;2.3;3.4;29.5;36.3;170;225;43.0;-12.7;136;173;44.0;-10.8;1;53;26
3841;26;26;80;12;38;-44;19;7;13;0;0;1;0;44;33;40;181;83;66;91;255;84711;16701;5848;95.7;1.9;3.7;29.5;34.6;1247;1483;45.7;1.9;941;1115;45.8;1.8;1;0;0
3854;65;22;40;12;9;13;111;0;0;0;0;13;8;144;24;8;10;63;58;60;88;34785;1255;2537;100.9;3.6;2.3;35.6;24.6;636;414;60.6;5.6;467;319;59.4;4.4;0;48;21
3866;47;47;65;11;21;5;54;3;7;0;0;0;0;34;8;7;19;68;58;76;91;41320;15982;289;104.5;3.4;2.5;28.8;34.6;643;704;47.7;-1.8;479;530;47.5;-2.3;3;646;334
3879;29;29;82;14;25;13;25;0;0;0;1;1;0;132;30;24;24;64;60;59;168;70120;910;3470;99.6;2.7;2.1;36.3;26.2;1376;879;61.0;5.2;997;677;59.6;4.0;3;49;17
3900;53;53;70;12;24;0;46;5;7;0;0;0;0;42;20;23;35;63;57;67;100;42240;12035;1359;102.5;3.3;3.0;29.4;33.8;635;725;46.7;-1.9;489;528;48.1;-0.8;2;457;215
3904;38;5;45;3;11;6;16;0;1;0;0;0;0;41;10;5;68;67;49;89;74;40250;1069;7874;100.8;2.2;1.7;31.2;26.8;642;551;53.8;2.9;483;407;54.3;4.1;1;0;0
3909;64;64;55;12;13;-1;16;0;0;2;0;0;0;45;16;18;107;68;51;85;82;52233;1501;7160;101.1;3.0;3.2;28.4;34.0;733;875;45.6;-1.2;568;676;45.7;-1.7;2;0;0
3924;49;11;61;12;9;1;16;2;1;2;0;0;0;31;8;14;16;64;55;72;63;35210;798;5339;100.2;2.7;2.7;27.5;28.2;501;488;50.7;-3.8;370;379;49.4;-4.7;0;456;238
3932;25;25;56;8;6;1;14;0;0;1;0;0;0;25;17;9;35;62;54;65;68;39957;280;1888;99.9;2.0;2.0;28.9;28.6;613;612;50.0;-6.2;452;438;50.8;-5.1;0;527;273
3944;57;57;68;11;9;-6;30;4;0;0;0;0;0;44;21;7;43;59;53;62;99;51470;5369;4441;100.1;2.4;2.7;28.0;30.6;725;848;46.1;1.0;541;610;47.0;2.2;1;88;44
3954;16;16;76;11;19;5;30;0;0;1;0;0;0;83;26;16;23;59;56;58;105;57450;0;9153;100.2;3.4;3.1;32.3;30.6;933;926;50.2;-1.5;702;687;50.5;-0.9;3;84;48
3962;57;14;50;8;17;-22;26;4;7;1;0;0;0;35;21;39;130;74;54;91;111;49286;12289;5568;97.9;1.8;3.2;23.7;33.7;617;886;41.1;-4.5;440;664;39.9;-6.0;0;0;0
3991;43;34;68;12;17;-2;30;3;9;0;0;0;0;63;26;15;48;67;57;74;136;50344;13497;1762;99.4;2.5;2.4;30.8;27.0;830;690;54.6;2.4;597;518;53.5;1.7;2;871;473
4015;5;5;47;2;1;-4;40;0;0;0;0;0;0;62;19;10;18;55;50;57;31;20581;138;3394;98.4;1.9;2.8;28.2;33.2;311;346;47.3;-14.7;232;253;47.8;-14.7;1;56;25
4038;40;19;63;5;10;-11;34;2;3;0;0;0;0;56;12;19;69;64;53;75;135;65378;5986;7100;98.2;2.0;2.7;28.2;30.1;943;1015;48.2;0.5;705;746;48.6;1.1;0;0;0
4045;39;39;28;2;5;2;30;0;0;0;0;0;0;42;5;11;18;63;50;77;35;23905;56;2502;99.6;2.4;2.1;29.7;24.7;369;304;54.8;-1.9;266;232;53.4;-4.1;0;0;0
4059;55;21;62;19;34;15;32;7;10;0;1;0;0;57;31;13;29;67;61;71;150;50062;17416;1832;105.5;3.8;2.7;26.7;30.4;683;794;46.2;-3.7;511;592;46.3;-3.9;2;144;86
4071;47;47;50;7;8;-5;33;0;0;1;0;3;0;49;11;4;21;62;56;63;56;28247;24;6049;98.1;2.0;2.9;26.5;30.6;394;423;48.2;-0.5;299;316;48.6;-0.5;0;36;21
4075;57;14;26;2;4;-7;28;0;0;0;0;0;0;29;12;10;20;65;55;73;36;20785;823;5373;96.4;1.6;2.8;27.2;29.6;271;339;44.4;-0.9;201;247;44.9;0.2;0;333;159
4088;18;18;48;7;1;-11;8;0;0;0;0;0;0;76;12;14;14;56;52;56;52;25821;287;1323;96.9;2.0;3.5;28.9;35.3;348;458;43.2;-8.4;270;343;44.0;-8.3;1;31;13
4089;14;14;69;5;9;-32;24;0;0;0;0;0;0;47;8;14;84;55;50;58;71;64492;455;4234;96.6;2.3;4.1;28.7;36.2;924;1123;45.1;-4.7;703;852;45.2;-4.8;1;0;0
4095;52;52;28;1;4;1;82;0;0;0;0;6;2;54;7;10;40;57;47;69;31;23418;502;4734;102.2;2.8;2.6;25.5;30.3;308;371;45.4;2.4;217;267;44.8;2.7;0;0;0
4097;5;5;73;18;38;30;52;7;15;0;0;0;0;122;29;20;20;71;63;75;161;62745;15080;327;103.3;3.3;1.4;36.4;24.2;1188;808;59.5;-2.8;875;608;59.0;-3.6;4;1212;594
4099;58;16;70;7;12;-2;77;0;1;1;0;1;0;125;34;30;59;63;47;82;127;65555;1758;14163;98.2;2.4;2.6;29.2;26.6;986;890;52.6;2.7;745;654;53.3;3.6;0;0;0
4112;15;15;70;3;14;17;30;0;1;1;0;0;0;86;25;36;97;70;52;88;96;76635;2837;8424;100.5;2.7;2.0;33.5;25.8;1336;1029;56.5;3.7;1012;758;57.2;4.6;0;0;0
4123;55;21;69;9;16;2;32;0;1;0;0;0;0;47;27;27;56;64;54;72;70;44498;1493;14347;102.0;2.9;2.9;25.7;31.3;635;700;47.6;-1.4;469;514;47.7;-1.4;0;592;309
4126;19;19;63;26;39;19;26;6;10;2;0;0;0;45;20;21;78;80;72;83;252;63407;12684;3977;99.6;3.2;2.2;38.5;24.9;1220;789;60.7;9.6;911;601;60.3;9.4;3;69;29
4134;12;12;50;4;14;4;26;0;0;0;0;0;0;48;22;12;83;55;50;61;59;44614;108;2881;101.6;2.4;2.2;29.3;32.8;672;736;47.7;-1.3;496;543;47.7;-1.4;1;0;0
4137;14;14;62;22;35;-6;20;7;17;0;0;0;0;125;28;29;3;75;66;78;147;54936;16141;553;97.9;2.9;3.2;32.8;29.0;892;804;52.6;5.4;675;598;53.0;6.0;2;1182;635
4157;10;10;46;16;20;1;36;6;7;0;0;0;0;94;22;10;15;66;64;63;138;44230;9376;62;100.0;3.3;3.3;34.3;33.5;806;731;52.4;5.5;584;541;51.9;5.9;3;67;30
4168;60;27;49;21;15;8;24;1;1;1;0;0;0;89;21;13;13;66;59;66;119;42939;1598;4157;98.9;3.4;2.8;32.3;24.1;722;545;57.0;4.1;524;417;55.7;2.3;4;652;317
4172;64;64;39;3;9;-13;34;1;1;0;1;0;0;34;11;7;21;61;51;72;48;34594;2814;3839;98.1;1.8;3.2;23.8;34.7;440;635;40.9;-6.7;321;457;41.3;-6.7;0;0;0
4175;25;25;63;4;17;14;14;0;0;0;1;0;0;86;15;37;85;59;52;65;111;63591;546;4820;99.7;3.1;2.4;36.1;27.1;1166;927;55.7;0.4;865;671;56.3;1.3;2;0;0
4182;61;18;64;13;15;7;52;1;0;1;0;0;0;104;18;19;19;65;57;68;109;48659;1026;6332;101.4;2.6;2.1;28.6;27.2;732;717;50.5;-0.7;531;515;50.8;-0.7;0;723;388
4202;60;27;37;3;7;-6;12;2;3;0;0;0;0;34;13;14;23;69;58;76;67;31847;3081;6965;97.6;1.2;1.7;31.1;26.5;491;413;54.3;1.9;377;309;55.0;2.6;0;276;143
4227;59;15;37;7;15;14;32;3;5;0;0;0;0;31;17;17;25;73;58;84;88;31477;8205;1005;104.1;3.1;1.4;32.5;25.2;522;408;56.1;3.9;397;302;56.8;4.1;1;41;22
4231;56;28;57;6;25;0;45;1;14;0;0;1;0;39;23;19;93;69;56;82;142;52928;16149;5261;101.9;2.3;2.1;26.7;31.2;703;873;44.6;1.3;525;647;44.8;0.7;1;0;0
4233;15;15;39;2;8;-4;14;0;0;0;0;0;0;48;16;9;37;56;47;67;42;34977;27;6290;98.0;2.4;2.8;34.3;31.1;605;547;52.5;-2.3;451;418;51.9;-3.3;0;0;0
4238;26;26;56;4;2;-8;4;0;0;0;0;0;0;33;10;10;19;57;51;58;31;25365;74;3578;99.0;1.8;3.1;24.4;36.6;326;481;40.4;-5.7;239;359;40.0;-6.3;0;225;109
4239;18;18;59;8;13;6;26;0;1;0;0;0;0;45;20;13;53;60;54;63;75;43785;1025;2699;102.0;2.9;2.5;28.5;30.5;655;707;48.1;-3.9;498;508;49.5;-2.4;1;82;38
4243;22;22;77;13;13;-17;26;1;1;0;0;0;0;46;26;7;55;61;56;61;151;57982;2516;2051;97.4;2.3;3.3;28.3;30.7;866;892;49.3;-1.9;634;669;48.7;-2.4;2;28;11
4244;55;21;60;19;26;-7;44;12;12;0;0;0;0;39;24;15;34;66;58;74;143;38456;17233;84;101.5;2.5;3.0;22.1;30.2;520;615;45.8;-3.9;368;437;45.7;-4.4;1;30;17
4273;22;22;72;7;13;-12;20;0;0;0;0;0;0;41;34;28;96;62;49;77;67;70964;78;7642;99.2;2.3;2.9;28.5;33.5;1033;1156;47.2;-4.0;758;869;46.6;-4.4;0;0;0
4286;41;41;18;3;0;-1;6;0;0;0;0;0;0;7;7;4;11;60;53;63;26;11637;746;881;100.2;2.5;2.5;29.4;30.0;174;176;49.7;-5.9;131;133;49.6;-6.9;0;12;5
4295;64;24;67;13;34;-7;50;5;7;1;1;0;0;30;18;14;60;73;62;80;143;54241;9020;5214;99.8;2.4;2.9;27.0;31.7;776;882;46.8;1.6;579;654;47.0;1.3;1;947;463
4297;38;5;70;14;19;5;72;1;2;0;0;0;0;80;22;24;13;62;57;62;117;57198;3213;4066;99.5;2.8;2.5;30.5;25.7;872;711;55.1;4.7;657;559;54.0;4.0;2;84;48
4300;55;21;48;6;8;4;34;0;0;1;1;2;0;50;17;18;36;67;51;83;56;45081;1788;5334;100.0;2.8;2.6;29.1;27.4;692;619;52.8;6.0;512;469;52.2;4.8;1;0;0
4304;10;10;67;11;8;-5;30;0;1;0;0;0;0;38;19;12;24;59;54;61;66;35589;1476;2283;99.7;2.3;2.8;26.9;31.8;492;613;44.5;-4.0;354;448;44.1;-3.5;2;34;13
4310;19;19;42;3;2;-4;2;0;1;0;0;0;0;5;10;5;11;56;51;61;29;19208;1788;206;99.5;1.9;2.4;26.6;32.2;276;293;48.5;-6.9;198;225;46.8;-7.9;0;113;56
4312;59;59;28;4;8;3;10;0;5;0;0;0;0;16;10;9;31;69;53;84;50;24227;4527;2662;100.6;3.1;2.7;30.0;27.3;371;346;51.7;2.6;272;255;51.6;2.7;0;0;0
4376;31;31;35;0;8;-1;4;0;0;0;0;0;0;10;3;2;11;58;52;58;12;16200;198;1226;102.6;2.9;3.1;26.9;38.2;216;304;41.5;-12.9;165;229;41.9;-13.1;0;109;53
4381;10;10;72;14;31;15;28;4;4;0;0;0;0;50;31;26;39;63;58;66;136;66715;6180;2237;102.5;3.0;2.2;32.8;32.3;1128;1033;52.2;5.3;800;785;50.5;3.7;1;46;21
4418;57;14;36;6;11;-2;20;1;4;0;0;0;0;22;21;12;21;65;57;71;62;30273;3582;3362;101.6;1.8;2.0;22.1;31.0;379;460;45.2;2.1;281;350;44.5;0.9;0;86;41
4421;40;40;6;0;1;-2;2;0;1;0;0;0;0;3;1;0;1;61;56;63;10;4210;714;58;92.0;0.0;1.7;22.2;21.4;57;52;52.3;3.8;40;38;51.3;3.2;0;11;7
4441;48;4182;43;13;17;-4;62;1;3;1;0;0;0;28;17;20;23;66;61;68;68;37023;2223;6528;101.0;3.2;3.5;26.4;31.3;485;641;43.1;1.5;372;445;45.5;4.9;3;135;65
4459;65;22;1;0;1;1;2;0;0;0;0;0;0;0;1;0;2;49;49;61;0;824;56;135;112.5;8.7;4.4;35.0;35.0;13;10;56.5;14.3;9;9;50.0;19.7;0;0;0
4476;50;35;69;31;27;-4;28;12;12;0;0;0;0;70;33;11;41;70;66;71;238;61758;19237;2314;100.4;2.9;2.7;29.4;29.0;953;938;50.4;1.4;702;691;50.4;2.1;2;131;61
4646;60;27;44;6;10;-2;16;1;5;0;0;0;0;16;18;21;97;68;53;83;100;41440;5317;4446;97.6;2.5;2.8;32.1;27.0;643;564;53.3;0.2;491;430;53.3;0.5;3;0;0
4729;18;18;46;7;11;-7;38;2;0;0;0;0;0;43;15;12;79;59;52;66;83;45972;1543;2953;97.6;3.1;3.4;31.7;28.7;736;690;51.6;-0.3;551;515;51.7;-1.1;1;0;0
4808;24;24;22;2;2;-5;5;1;0;0;0;1;0;8;7;1;3;54;51;54;17;9181;117;487;96.5;2.4;4.3;31.8;39.6;141;173;44.9;-3.4;112;129;46.5;-1.4;0;51;29
4891;57;57;53;4;3;-13;10;0;2;0;0;0;0;25;13;11;24;59;52;63;43;28464;2703;1778;97.5;1.6;3.3;24.9;36.2;354;524;40.3;-6.2;258;392;39.7;-6.5;0;330;179
4910;37;33;34;3;7;0;14;1;1;0;0;0;0;29;18;24;54;75;52;94;75;33973;7936;4162;100.4;2.4;2.4;27.7;28.8;477;489;49.4;2.7;365;366;49.9;3.7;0;0;0
4914;46;9;51;12;21;-3;44;6;9;2;0;0;0;56;27;13;36;71;62;78;181;48405;14973;4016;98.1;3.0;3.0;31.2;26.7;742;656;53.1;0.8;571;491;53.8;1.0;3;2;2
4931;16;16;70;9;16;-13;12;0;1;0;0;0;0;36;10;5;21;60;56;58;98;52163;1789;356;97.6;2.7;3.6;32.2;33.5;814;915;47.1;-5.3;630;678;48.2;-3.8;2;706;346
4935;30;30;67;12;12;-1;36;0;0;0;0;0;0;167;26;20;34;60;56;60;86;57472;245;6609;103.5;2.4;2.5;24.1;37.6;659;1088;37.7;-3.8;499;806;38.2;-2.7;2;96;41
4941;9;9;80;21;18;0;28;10;6;0;0;0;0;48;7;7;20;60;55;65;131;36955;15612;29;105.5;2.9;2.6;24.9;42.0;449;805;35.8;-7.8;345;577;37.4;-6.4;2;42;20
4958;53;10;69;16;20;13;26;0;0;0;1;0;0;136;20;14;28;61;58;58;110;50862;1164;5191;103.0;3.4;2.5;29.0;29.2;770;754;50.5;2.4;575;558;50.8;2.1;4;92;41
4962;17;17;82;7;23;-25;42;3;9;0;0;0;0;70;31;14;266;74;60;86;181;83116;10348;7429;97.4;2.2;3.2;29.6;31.5;1238;1346;47.9;2.3;933;987;48.6;3.0;2;0;0
4970;4838;4838;46;3;13;-20;20;1;2;0;0;0;0;41;20;16;158;60;50;72;56;42421;3058;2710;97.2;1.5;3.1;25.9;36.2;520;800;39.4;-3.4;391;574;40.5;-1.4;1;0;0
4971;42;42;47;10;23;1;41;4;12;0;1;0;0;54;17;9;3;66;58;70;75;27111;13012;621;100.3;3.6;3.2;33.1;30.1;437;406;51.8;1.6;331;300;52.5;2.0;0;643;339
