Game Id;Date Year;Date Month;Date Day;Arena;Attendance;Team Home;Team Away;Score Home;Score Away;Score Home P1;Score Home P2;Score Home P3;Score Home OT;Score Home SO;Score Away P1;Score Away P2;Score Away P3;Score Away OT;Score Away SO;Star 1;Star 2;Star 3;Shots Home;Shots Away;PIM Home;PIM Away;Hits Home;Hits Away;GA Home;GA Away;TA Home;TA Away;FOW Home;FOW Away;SOG Home P1;SOG Home P2;SOG Home P3;SOG Home OT;SOG Away P1;SOG Away P2;SOG Away P3;SOG Away OT;PPG Home;PPO Home;PPG Away;PPO Away;Type
731;2022;1;23;Prudential Center;17625;21;11;4;2;2;0;2;0;0;0;1;1;0;0;31202;25402;32603;45;26;4;6;23;25;2;4;3;3;38;23;16;15;14;0;10;7;9;0;1;3;0;2;Regular Season
732;2022;1;23;PPG Paints Arena;18658;15;33;5;2;2;0;3;0;0;0;1;1;0;0;25412;174;19541;56;26;6;8;22;18;6;4;6;4;39;32;20;12;24;0;5;13;8;0;0;4;0;3;Regular Season
733;2022;1;23;Nationwide Arena;19217;34;28;5;0;0;2;3;0;0;0;0;0;0;0;13842;2155;14045;40;31;6;6;11;13;11;6;5;6;32;31;8;14;18;0;11;11;9;0;1;3;0;3;Regular Season
734;2022;1;23;Rogers Arena;18910;18;16;2;3;0;1;1;0;0;0;2;0;1;0;778;26884;11484;28;29;10;6;27;17;7;2;8;11;34;32;12;6;10;0;4;14;7;4;0;3;1;5;Regular Season
735;2022;1;23;Climate Pledge Arena;15177;4838;31;1;4;1;0;0;0;0;0;1;3;0;0;2801;25397;186;28;40;12;18;26;22;2;12;10;6;27;38;5;14;9;0;16;12;12;0;1;4;1;6;Regular Season
736;2022;1;24;TD Garden;19167;5;30;4;1;2;1;1;0;0;0;0;1;0;0;542;19846;31115;51;25;6;4;22;19;5;4;2;6;40;22;17;19;15;0;13;8;4;0;0;2;1;3;Regular Season
737;2022;1;24;Madison Square Garden;18006;10;11;0;2;0;0;0;0;0;0;1;1;0;0;21522;28766;5115;35;26;27;15;20;20;9;6;7;4;30;23;9;12;14;0;7;12;7;0;0;5;2;6;Regular Season
738;2022;1;24;Wells Fargo Center;20327;14;12;1;7;0;0;1;0;0;1;2;4;0;0;45;32808;793;24;43;6;8;20;23;2;9;5;7;42;26;8;9;7;0;8;14;21;0;1;4;1;3;Regular Season
739;2022;1;24;Capital One Arena;18512;22;4182;4;2;1;0;3;0;0;0;1;1;0;0;232;16866;27739;40;48;8;6;16;16;8;7;11;7;30;32;17;8;15;0;14;12;22;0;2;3;0;4;Regular Season
740;2022;1;24;Xcel Energy Center;20099;35;0;4;1;1;1;2;0;0;1;0;0;0;0;2329;23151;14320;36;23;6;6;15;18;3;7;3;5;39;19;6;14;16;0;8;8;7;0;2;3;0;3;Regular Season
741;2022;1;24;Ball Arena;18007;25;8;3;4;1;0;2;0;0;1;1;1;0;1;5098;21475;32589;38;36;6;8;14;21;7;3;5;7;29;35;11;11;14;2;13;15;7;1;0;4;1;3;Regular Season
742;2022;1;24;Scotiabank Saddledome;19289;19;16;5;2;2;0;3;0;0;1;1;0;0;0;26034;2048;19793;52;15;4;2;27;30;4;6;7;3;31;24;18;15;19;0;7;7;1;0;0;1;1;2;Regular Season
743;2022;1;25;Canadian Tire Centre;14082;28;17;2;1;0;1;0;0;1;0;0;1;0;0;34851;5044;11471;28;22;18;4;15;18;8;10;5;3;34;25;8;9;10;1;6;4;11;1;0;2;0;4;Regular Season
744;2022;1;25;Prudential Center;17625;21;12;1;4;0;0;1;0;0;0;2;2;0;0;35187;445;10160;34;38;13;9;17;16;6;5;6;7;25;32;10;7;17;0;9;13;16;0;0;2;2;4;Regular Season
745;2022;1;25;UBS Arena;15367;20;14;4;1;1;1;2;0;0;0;1;0;0;0;2088;2980;2562;33;29;4;2;14;15;6;7;11;5;22;38;9;12;12;0;5;15;9;0;0;1;1;2;Regular Season
746;2022;1;25;PPG Paints Arena;18658;15;26;2;1;0;0;2;0;0;0;0;1;0;0;32754;23155;127;43;26;8;8;16;20;4;2;3;6;31;19;13;9;21;0;12;7;7;0;0;4;0;4;Regular Season
747;2022;1;25;PNC Arena;19016;24;4182;3;1;2;1;0;0;0;0;0;1;0;0;31774;2619;1869;25;32;4;8;26;28;8;4;6;8;29;27;9;9;7;0;14;8;10;0;0;4;0;2;Regular Season
748;2022;1;25;Canada Life Centre;15294;33;31;5;4;2;2;0;1;0;2;0;2;0;0;844;186;2514;28;20;6;6;21;16;6;6;8;7;25;31;9;13;5;1;10;1;9;0;2;3;2;3;Regular Season
749;2022;1;25;Rogers Arena;18910;18;23;4;3;2;1;0;0;1;1;1;1;0;0;1339;13933;2042;40;29;2;8;29;17;4;9;7;3;25;33;22;8;10;0;10;10;6;3;0;4;0;1;Regular Season
750;2022;1;25;Climate Pledge Arena;15177;4838;32;3;2;1;1;1;0;0;1;0;1;0;0;5580;10143;2850;19;26;4;6;15;28;9;9;6;5;23;29;7;7;5;0;4;10;12;0;1;3;0;2;Regular Season
751;2022;1;26;Scotiabank Arena;19723;3;30;4;2;1;2;1;0;0;0;1;1;0;0;890;289;31800;43;21;4;0;23;19;4;4;5;3;25;25;16;10;17;0;4;9;8;0;0;0;0;2;Regular Season
752;2022;1;26;Little Caesars Arena;20000;9;8;6;3;1;3;2;0;0;3;0;0;0;0;33486;26043;20813;41;31;4;6;20;13;5;9;2;6;26;28;13;13;15;0;8;12;11;0;0;3;0;2;Regular Season
753;2022;1;26;Capital One Arena;18512;22;27;5;4;1;2;2;0;0;2;1;1;0;0;658;10649;2204;27;45;6;8;21;16;9;7;4;6;34;36;7;8;12;0;8;18;19;0;2;4;1;3;Regular Season
754;2022;1;26;Nationwide Arena;19219;34;19;5;1;1;1;3;0;0;0;1;0;0;0;939;13842;37294;26;32;2;4;21;23;12;4;6;2;33;24;7;10;9;0;12;11;9;0;1;2;0;1;Regular Season
755;2022;1;26;Ball Arena;18007;25;5;3;4;1;2;0;0;0;1;1;2;0;0;1057;1032;5433;34;41;4;4;25;24;9;6;7;5;28;37;13;13;8;0;13;13;15;0;0;2;0;2;Regular Season
756;2022;1;27;Bell Centre;21273;0;30;0;2;0;0;0;0;0;0;2;0;0;0;1913;684;289;33;22;2;16;22;11;2;2;4;6;29;27;11;14;8;0;6;12;4;0;0;3;1;1;Regular Season
757;2022;1;27;Canadian Tire Centre;15655;28;24;1;4;0;1;0;0;0;0;1;3;0;0;2179;34244;5277;25;45;6;10;17;11;11;6;2;8;24;24;7;12;6;0;16;17;12;0;1;5;0;3;Regular Season
758;2022;1;27;Amalie Arena;19204;29;21;3;4;1;0;2;0;0;2;1;0;0;1;34806;679;23873;30;36;4;8;28;11;10;6;4;3;31;37;10;6;14;0;13;14;6;3;1;4;0;2;Regular Season
759;2022;1;27;FLA Live Arena;15954;31;4182;7;3;2;1;4;0;0;1;1;1;0;0;12276;2878;2572;38;35;8;8;21;13;2;2;8;8;34;33;8;12;18;0;12;14;9;0;2;4;1;4;Regular Season
760;2022;1;27;UBS Arena;14957;20;11;4;1;0;2;2;0;0;0;1;0;0;0;22727;19481;5525;50;15;2;4;20;18;3;7;7;7;28;22;10;23;17;0;4;3;8;0;1;2;1;1;Regular Season
761;2022;1;27;PPG Paints Arena;18658;15;4838;6;0;3;0;3;0;0;0;0;0;0;0;4106;174;19541;44;28;8;6;26;14;14;2;7;5;34;32;11;9;24;0;11;8;9;0;0;3;0;4;Regular Season
762;2022;1;27;Nationwide Arena;17351;34;10;2;4;2;0;0;0;0;0;3;1;0;0;733;23619;387;28;29;4;0;18;27;9;3;9;4;29;36;16;6;6;0;11;14;4;0;0;0;1;2;Regular Season
763;2022;1;27;Enterprise Center;20035;16;19;1;3;0;0;1;0;0;2;0;1;0;0;25720;678;32739;16;34;4;0;15;30;6;6;7;3;19;21;5;5;6;0;15;10;9;0;0;0;0;2;Regular Season
764;2022;1;27;Canada Life Centre;15294;33;18;8;1;1;3;4;0;0;0;0;1;0;0;31113;1053;960;33;31;8;12;27;24;7;7;3;6;35;33;14;10;9;0;13;4;14;0;3;6;1;4;Regular Season
765;2022;1;27;Rogers Place;18641;23;32;1;2;0;0;1;0;0;2;0;0;0;0;2748;25666;31060;28;29;0;6;22;20;4;4;3;5;18;23;9;8;11;0;12;10;7;0;0;3;0;0;Regular Season
766;2022;1;28;Madison Square Garden;18006;10;35;3;0;1;1;1;0;0;0;0;0;0;0;18104;4988;1068;34;33;11;11;20;14;4;1;4;6;26;24;14;11;9;0;15;7;11;0;2;3;0;3;Regular Season
767;2022;1;28;PPG Paints Arena;18658;15;9;7;3;0;5;2;0;0;0;2;1;0;0;20666;539;5634;45;33;10;4;18;21;6;4;7;5;33;29;11;19;15;0;10;7;16;0;1;2;0;5;Regular Season
768;2022;1;28;United Center;22428;8;25;1;2;1;0;0;0;0;1;0;0;0;1;21475;25076;16144;36;40;10;8;31;23;2;4;1;6;31;23;12;13;8;3;12;15;11;2;1;4;1;5;Regular Season
769;2022;1;28;American Airlines Center;19099;12;22;3;2;2;0;1;0;0;0;0;2;0;0;31009;124;873;24;34;2;4;26;22;4;8;3;7;30;21;10;10;4;0;10;12;12;0;0;2;0;1;Regular Season
770;2022;1;28;Gila River Arena;14628;26;5;2;1;1;0;0;0;1;0;1;0;0;0;5261;30969;22601;17;42;6;2;25;11;3;4;4;9;29;31;4;6;5;2;9;15;17;1;1;1;0;3;Regular Season
771;2022;1;29;Bell Centre;21273;0;23;1;4;0;0;1;0;0;0;2;2;0;0;1039;25666;2068;17;35;10;12;32;18;4;4;1;5;34;25;3;5;9;0;12;13;10;0;1;6;0;5;Regular Season
772;2022;1;29;Canadian Tire Centre;16121;28;30;3;1;1;1;1;0;0;0;1;0;0;0;23671;1828;18926;37;28;8;4;28;16;8;8;6;3;29;23;9;10;18;0;10;11;7;0;0;2;0;4;Regular Season
773;2022;1;29;Little Caesars Arena;20000;9;3;3;7;2;1;0;0;0;4;0;3;0;0;31118;23434;32044;27;34;4;4;32;18;3;4;4;5;40;27;9;8;10;0;11;3;20;0;0;2;1;2;Regular Season
774;2022;1;29;Amalie Arena;19204;29;4182;1;2;0;1;0;0;0;2;0;0;0;0;661;20809;19559;27;28;6;2;28;21;4;2;6;8;30;29;9;10;8;0;13;8;7;0;0;1;0;3;Regular Season
775;2022;1;29;FLA Live Arena;15026;31;27;4;2;2;1;1;0;0;1;0;1;0;0;1882;25482;12276;43;30;6;8;28;26;2;2;4;5;34;30;14;16;13;0;9;8;13;0;3;4;0;3;Regular Season
776;2022;1;29;UBS Arena;15637;20;4838;3;1;0;1;2;0;0;0;0;1;0;0;22727;226;2562;34;17;6;6;21;16;11;14;5;3;36;20;9;13;12;0;4;9;4;0;0;3;0;3;Regular Season
777;2022;1;29;Wells Fargo Center;20327;14;11;4;0;2;1;1;0;0;0;0;0;0;0;26641;4137;22729;35;16;13;13;20;20;2;5;5;7;35;30;14;9;12;0;6;3;7;0;0;4;0;4;Regular Season
778;2022;1;29;PNC Arena;19016;24;21;3;2;0;3;0;0;0;1;0;1;0;0;30590;888;10234;36;21;8;18;22;18;3;2;4;4;30;28;6;11;19;0;5;5;11;0;1;4;1;4;Regular Season
779;2022;1;29;Enterprise Center;20035;16;33;4;3;2;0;1;1;0;1;1;1;0;0;1017;31813;17711;37;27;6;6;22;11;4;2;7;6;33;31;9;12;13;3;10;11;6;0;2;3;0;3;Regular Season
780;2022;1;29;Scotiabank Saddledome;19289;19;18;5;6;1;3;1;0;0;3;1;1;1;0;31114;19402;2042;45;29;10;6;31;17;3;9;1;4;38;33;16;13;16;0;5;11;10;3;0;3;1;5;Regular Season
781;2022;1;29;Gila River Arena;13436;26;17;4;5;0;2;2;0;0;0;3;1;1;0;5231;444;814;42;38;8;2;27;19;6;5;8;6;35;39;8;18;13;3;12;9;15;2;0;1;1;4;Regular Season
782;2022;1;30;Bell Centre;21273;0;34;1;3;0;0;1;0;0;0;1;2;0;0;23804;677;13842;37;30;2;6;26;11;8;1;4;7;39;32;7;21;9;0;12;10;8;0;0;3;0;1;Regular Season
783;2022;1;30;UBS Arena;16166;20;35;1;5;1;0;0;0;0;4;0;1;0;0;999;262;5067;34;31;2;6;20;9;4;4;0;3;26;26;12;11;11;0;15;11;5;0;1;3;0;1;Regular Season
784;2022;1;30;Madison Square Garden;18006;10;4838;4;2;2;2;0;0;0;0;1;1;0;0;387;26113;1068;29;29;8;4;18;28;7;14;9;12;18;34;14;13;2;0;7;10;12;0;1;2;1;4;Regular Season
785;2022;1;30;PPG Paints Arena;18658;15;11;2;1;0;1;1;0;0;0;1;0;0;0;507;21522;5115;41;22;4;4;26;28;4;5;1;5;23;20;14;10;17;0;6;10;6;0;0;2;0;2;Regular Season
786;2022;1;30;PNC Arena;19016;24;27;6;3;2;0;4;0;0;0;1;2;0;0;2179;42673;14001;50;28;10;12;14;35;6;12;8;3;44;22;16;13;21;0;4;10;14;0;3;6;1;5;Regular Season
787;2022;1;30;Enterprise Center;20035;16;8;6;1;1;2;3;0;0;1;0;0;0;0;678;15437;778;32;42;6;4;15;23;3;5;5;5;29;27;6;11;15;0;18;13;11;0;0;2;0;3;Regular Season
788;2022;1;30;American Airlines Center;19099;12;5;1;4;0;0;1;0;0;2;1;1;0;0;4097;23444;21514;14;49;6;8;24;17;5;5;3;2;33;34;5;3;6;0;15;17;17;0;1;4;1;3;Regular Season
789;2022;1;30;Ball Arena;18007;25;17;7;1;3;2;2;0;0;0;0;1;0;0;16675;25801;1032;31;25;8;6;18;20;4;5;4;6;28;26;11;13;7;0;4;7;14;0;1;3;0;4;Regular Season
790;2022;1;31;Canadian Tire Centre;15544;28;23;1;7;0;1;0;0;0;5;1;1;0;0;431;10274;15303;33;55;4;4;14;16;4;12;5;6;36;37;8;15;10;0;26;15;14;0;0;2;0;2;Regular Season
791;2022;1;31;Little Caesars Arena;20000;9;30;0;2;0;0;0;0;0;1;1;0;0;0;4826;32753;13942;50;31;8;10;14;16;5;8;5;8;34;31;12;21;17;0;12;9;10;0;0;5;0;4;Regular Season
792;2022;1;31;Nationwide Arena;17820;34;31;3;2;2;0;0;1;0;1;1;0;0;0;22819;186;939;29;34;10;6;20;14;2;6;6;5;38;28;17;2;8;2;10;12;12;0;0;3;1;5;Regular Season
793;2022;1;31;United Center;22428;8;18;2;3;1;1;0;0;0;1;0;1;0;1;2042;19650;31114;36;23;6;6;28;25;3;2;3;5;27;31;22;7;7;0;2;8;9;4;0;3;1;3;Regular Season
794;2022;2;1;TD Garden;19167;5;4838;3;0;0;1;2;0;0;0;0;0;0;0;19823;21514;542;42;26;4;14;17;24;6;11;7;4;18;16;17;7;18;0;7;11;8;0;0;2;0;2;Regular Season
795;2022;2;1;Bell Centre;21273;0;16;6;5;2;2;2;0;0;1;2;2;0;0;684;11484;18852;32;29;10;8;28;12;4;5;4;8;40;29;7;14;11;0;13;7;9;0;1;4;2;5;Regular Season
796;2022;2;1;Amalie Arena;19204;29;27;4;0;2;1;1;0;0;0;0;0;0;0;20523;25455;1347;56;25;2;6;13;10;8;6;6;9;32;20;22;17;17;0;10;5;10;0;1;3;0;1;Regular Season
797;2022;2;1;Prudential Center;17625;21;3;4;7;2;1;1;0;0;2;4;1;0;0;31118;612;39037;42;30;4;0;13;29;2;13;2;3;32;29;18;9;15;0;14;11;5;0;0;0;2;2;Regular Season
798;2022;2;1;UBS Arena;14961;20;28;7;2;4;2;1;0;0;0;0;2;0;0;2562;32171;31111;41;23;8;4;24;23;8;5;5;6;33;26;19;14;8;0;4;9;10;0;2;2;1;4;Regular Season
799;2022;2;1;Madison Square Garden;18006;10;31;6;4;2;2;2;0;0;0;2;2;0;0;1068;2801;5300;23;35;6;6;29;10;6;6;7;3;25;33;11;8;4;0;12;8;15;0;0;3;1;3;Regular Season
800;2022;2;1;Wells Fargo Center;20327;14;33;3;6;1;0;2;0;0;2;2;2;0;0;960;30703;31113;22;26;16;4;19;18;8;6;5;10;33;19;5;9;8;0;8;6;12;0;0;2;2;3;Regular Season
801;2022;2;1;PPG Paints Arena;18658;15;22;3;4;1;1;1;0;0;0;4;0;0;0;658;19541;24;57;31;6;4;25;23;7;7;4;3;47;29;22;16;19;0;6;18;7;0;0;2;0;3;Regular Season
802;2022;2;1;Bridgestone Arena;17113;32;18;2;3;0;1;1;0;0;0;1;1;0;1;229;36287;1951;35;32;2;6;19;22;11;2;5;6;18;27;6;18;11;0;11;8;10;3;0;3;0;1;Regular Season
803;2022;2;1;American Airlines Center;19099;12;19;1;5;0;0;1;0;0;1;4;0;0;0;32739;2048;22;15;45;4;19;28;17;3;4;1;7;29;33;4;5;6;0;19;15;11;0;1;4;0;2;Regular Season
804;2022;2;1;Ball Arena;18007;25;26;4;3;1;0;3;0;0;0;0;3;0;0;5053;5442;426;43;34;6;4;15;25;6;4;5;3;32;37;10;10;23;0;6;15;13;0;1;2;0;3;Regular Season
805;2022;2;1;T-Mobile Arena;17500;4182;17;4;1;2;1;1;0;0;0;1;0;0;0;547;23629;16866;40;22;4;2;14;20;6;4;5;9;25;27;6;22;12;0;13;5;4;0;1;1;0;2;Regular Season
806;2022;2;2;Little Caesars Arena;20000;9;11;3;2;1;0;1;1;0;2;0;0;0;0;19415;11548;323;28;39;8;8;27;12;6;8;8;8;25;29;9;10;7;2;8;14;17;0;0;4;0;4;Regular Season
807;2022;2;2;Capital One Arena;18512;22;23;5;2;4;1;0;0;0;2;0;0;0;0;124;232;658;38;29;4;6;28;19;1;3;4;8;33;28;21;6;11;0;18;7;4;0;1;3;0;2;Regular Season
808;2022;2;2;United Center;22428;8;35;1;7;1;0;0;0;0;4;2;1;0;0;14320;1187;5313;22;45;8;6;20;19;7;6;6;3;29;42;11;9;2;0;18;9;18;0;0;3;1;4;Regular Season
809;2022;2;2;Gila River Arena;13510;26;19;5;4;2;1;1;0;1;0;1;3;0;0;444;13936;31127;40;25;4;6;25;24;5;3;7;7;37;23;13;9;16;2;5;9;10;1;2;3;1;2;Regular Season
810;2022;2;23;Little Caesars Arena;20000;9;14;6;2;2;2;2;0;0;0;2;0;0;0;1789;6820;33486;35;22;4;4;30;15;2;8;10;5;25;32;9;13;13;0;3;12;7;0;0;2;1;2;Regular Season
811;2022;2;23;Amalie Arena;19204;29;23;6;1;4;1;1;0;0;1;0;0;0;0;11217;7405;842;41;28;0;4;16;14;2;7;2;2;33;20;15;15;11;0;8;10;10;0;2;2;0;0;Regular Season
812;2022;2;23;American Airlines Center;19099;12;33;4;2;2;0;2;0;0;2;0;0;0;0;29714;960;22583;34;37;6;2;25;21;9;6;1;5;24;36;14;3;17;0;12;18;7;0;0;1;1;3;Regular Season
813;2022;2;23;Gila River Arena;14366;26;11;2;1;1;1;0;0;0;0;0;1;0;0;2116;5349;22601;31;39;6;4;24;15;10;2;4;1;34;29;11;13;7;0;8;14;17;0;1;2;0;3;Regular Season
814;2022;2;24;Scotiabank Arena;19723;3;35;4;1;1;0;3;0;0;0;0;1;0;0;22977;296;1004;40;28;2;0;12;15;4;2;6;3;23;27;10;10;20;0;12;9;7;0;0;0;0;1;Regular Season
815;2022;2;24;FLA Live Arena;15050;31;34;4;3;2;1;1;0;0;1;0;2;0;0;1882;10114;1135;38;31;6;4;20;13;5;5;6;6;35;25;11;12;15;0;4;14;13;0;0;2;1;3;Regular Season
816;2022;2;24;Prudential Center;17625;21;15;4;3;0;2;1;1;0;1;1;1;0;0;33372;539;31202;27;27;2;4;25;30;7;11;5;10;27;27;3;16;7;1;10;8;9;0;1;2;1;1;Regular Season
817;2022;2;24;Madison Square Garden;18006;10;22;1;5;0;0;1;0;0;1;2;2;0;0;658;28026;24;38;24;8;10;13;27;6;6;9;6;34;26;14;15;9;0;6;7;11;0;1;5;1;4;Regular Season
818;2022;2;24;Bridgestone Arena;17113;32;12;2;3;0;1;1;0;0;2;0;1;0;0;45;218;793;30;28;2;6;17;20;4;7;3;2;25;35;15;12;3;0;12;5;11;0;1;3;0;1;Regular Season
819;2022;2;24;Rogers Arena;18910;18;19;2;4;0;2;0;0;0;0;3;1;0;0;19540;764;2048;35;30;6;14;22;16;4;6;14;4;31;30;15;13;7;0;11;12;7;0;1;2;0;3;Regular Season
820;2022;2;24;SAP Center;17562;27;20;3;2;1;0;1;0;1;1;0;1;0;0;29086;25411;434;31;35;12;10;21;16;10;6;8;9;31;38;13;6;11;1;9;9;11;6;0;5;2;6;Regular Season
821;2022;2;24;Climate Pledge Arena;15177;4838;5;0;5;0;0;0;0;0;1;2;2;0;0;27506;4097;337;18;34;14;14;17;23;6;7;11;9;22;35;9;4;5;0;7;13;14;0;0;7;0;2;Regular Season
822;2022;2;25;PNC Arena;19016;24;34;0;3;0;0;0;0;0;2;0;1;0;0;13842;31636;5119;26;34;8;6;25;28;2;1;6;5;28;26;6;9;11;0;10;13;11;0;0;3;0;4;Regular Season
823;2022;2;25;United Center;22428;8;21;0;2;0;0;0;0;0;2;0;0;0;0;51;28706;32603;39;33;2;6;18;13;9;3;5;3;25;25;7;12;20;0;20;8;5;0;0;3;1;1;Regular Season
824;2022;2;25;Enterprise Center;20035;16;17;3;6;0;0;3;0;0;3;2;1;0;0;814;4962;19441;26;59;4;2;16;25;5;8;2;3;28;36;4;9;13;0;25;17;17;0;0;1;1;2;Regular Season
825;2022;2;25;Ball Arena;18007;25;33;1;3;0;0;1;0;0;0;1;2;0;0;15051;16675;31116;36;39;2;0;24;19;7;8;2;5;33;23;13;8;15;0;15;12;12;0;0;0;0;1;Regular Season
826;2022;2;25;Gila River Arena;14809;26;4182;2;5;1;0;1;0;0;1;1;3;0;0;22730;661;1084;26;55;7;4;29;8;8;4;5;4;27;41;11;5;10;0;24;20;11;0;1;2;1;2;Regular Season
827;2022;2;25;Honda Center;17601;30;11;4;3;1;0;3;0;0;2;0;1;0;0;31849;30950;805;30;31;8;4;24;19;5;3;6;7;26;20;9;7;14;0;13;11;7;0;0;2;2;4;Regular Season
828;2022;2;26;Scotiabank Arena;19723;3;9;5;2;3;2;0;0;0;0;1;1;0;0;8446;145;31145;59;20;4;8;17;16;0;4;4;5;25;28;19;21;19;0;2;5;13;0;4;4;0;2;Regular Season
829;2022;2;26;Canadian Tire Centre;17000;28;0;5;1;2;1;2;0;0;0;0;1;0;0;28748;194;2196;42;26;8;10;22;17;2;11;10;10;35;28;17;10;15;0;13;6;7;0;1;5;0;4;Regular Season
830;2022;2;26;FLA Live Arena;16467;31;23;5;4;3;1;0;1;0;2;1;1;0;0;299;1039;23494;43;45;0;2;23;17;4;6;4;6;23;39;19;14;9;1;16;14;14;1;1;1;0;0;Regular Season
831;2022;2;26;Wells Fargo Center;20327;14;22;5;1;2;1;2;0;0;0;1;0;0;0;22729;25584;25541;27;37;6;6;19;30;7;4;7;6;35;30;5;11;11;0;13;14;10;0;2;3;1;3;Regular Season
832;2022;2;26;PPG Paints Arena;18658;15;10;1;4;0;0;1;0;0;2;0;2;0;0;28766;18104;2160;43;29;4;10;13;19;3;6;4;10;31;26;14;9;20;0;9;11;9;0;0;5;1;2;Regular Season
833;2022;2;26;Bridgestone Arena;17113;32;29;4;3;0;1;3;0;0;2;1;0;0;0;2605;1347;32449;24;30;4;6;20;18;11;6;3;4;30;27;5;6;13;0;12;6;12;0;0;3;1;2;Regular Season
834;2022;2;26;Scotiabank Saddledome;19289;19;35;2;1;1;0;1;0;0;1;0;0;0;0;32739;262;14320;38;17;6;4;24;18;4;8;2;6;28;21;11;10;17;0;8;4;5;0;0;2;1;3;Regular Season
835;2022;2;26;T-Mobile Arena;17500;4182;25;5;4;2;1;2;0;0;1;2;1;0;0;547;21475;2624;33;37;8;4;18;16;4;5;3;5;28;30;8;9;16;0;15;11;11;0;1;2;1;4;Regular Season
836;2022;2;26;Crypto.com Arena;18867;11;20;3;2;0;0;3;0;0;1;1;0;0;0;19857;5525;464;35;28;8;18;24;23;8;7;9;2;24;28;9;10;16;0;5;14;9;0;2;4;1;4;Regular Season
837;2022;2;26;SAP Center;17562;27;5;1;0;0;0;0;1;0;0;0;0;0;0;26623;21514;167;31;47;6;2;29;9;10;8;6;7;25;29;8;11;6;6;7;11;27;2;0;1;0;3;Regular Season
838;2022;2;27;Madison Square Garden;18006;10;18;3;4;0;2;1;0;0;1;1;1;1;0;1951;22928;26884;27;26;2;6;22;13;8;5;3;6;34;31;16;4;7;0;6;9;6;5;1;3;0;1;Regular Season
839;2022;2;27;PNC Arena;19016;24;23;2;3;0;1;1;0;0;1;2;0;0;0;25666;10234;15303;26;43;10;6;23;28;3;5;3;5;29;40;10;12;4;0;12;10;21;0;0;3;0;5;Regular Season
840;2022;2;27;Nationwide Arena;19219;34;15;2;6;0;0;2;0;0;1;4;1;0;0;23871;19541;174;23;50;6;8;21;27;9;8;7;4;29;34;2;10;11;0;15;13;22;0;2;4;0;3;Regular Season
841;2022;2;27;United Center;22428;8;16;4;6;1;0;3;0;0;3;0;3;0;0;11484;28706;678;23;37;19;6;25;12;8;3;6;9;28;32;9;6;8;0;19;10;8;0;0;3;0;4;Regular Season
842;2022;2;27;American Airlines Center;19099;12;17;5;3;1;3;1;0;0;0;1;2;0;0;672;34781;45;40;32;4;8;25;17;8;5;2;8;28;36;15;13;12;0;7;8;17;0;0;4;1;2;Regular Season
843;2022;2;27;Gila River Arena;13718;26;33;0;4;0;0;0;0;0;1;1;2;0;0;4506;13618;31113;46;27;2;16;18;17;9;2;3;1;24;19;12;22;12;0;10;7;10;0;0;3;0;1;Regular Season
844;2022;2;27;Honda Center;17601;30;20;0;1;0;0;0;0;0;0;1;0;0;0;5525;594;149;20;30;18;4;19;18;9;6;4;8;18;32;9;6;5;0;12;13;5;0;0;2;0;4;Regular Season
845;2022;2;27;SAP Center;17562;27;4838;4;3;2;1;1;0;0;0;1;2;0;0;18255;23109;32591;43;30;4;8;12;20;6;5;7;3;38;25;15;15;13;0;8;11;11;0;2;4;1;2;Regular Season
846;2022;2;28;Prudential Center;17625;21;18;5;4;0;1;3;0;1;1;2;1;0;0;20662;1951;1933;44;27;6;6;30;31;5;10;6;3;28;30;21;8;15;0;12;4;9;2;2;3;2;3;Regular Season
847;2022;2;28;Wells Fargo Center;20327;14;16;5;1;2;2;1;0;0;0;0;1;0;0;21513;1009;1000;43;18;6;4;22;17;5;7;4;6;27;14;18;14;11;0;3;7;8;0;1;2;1;3;Regular Season
848;2022;2;28;Capital One Arena;18512;22;3;0;2;0;0;0;0;0;1;0;1;0;0;28026;11540;31145;20;48;4;2;29;13;3;9;4;7;29;32;4;8;8;0;23;12;13;0;0;1;0;2;Regular Season
849;2022;2;28;Crypto.com Arena;18867;11;5;0;3;0;0;0;0;0;2;0;1;0;0;337;23444;4097;21;33;4;4;24;23;6;6;4;4;27;23;12;5;4;0;8;9;16;0;0;2;1;2;Regular Season
850;2022;3;1;Little Caesars Arena;20000;9;24;4;5;1;0;3;0;0;3;0;1;0;1;5277;32753;5279;21;43;4;2;36;23;7;6;4;2;24;38;4;4;10;3;16;7;19;1;0;1;0;2;Regular Season
851;2022;3;1;Amalie Arena;19204;29;28;3;2;1;0;1;0;1;1;1;0;0;0;25455;31056;7139;28;38;6;2;26;18;11;7;7;4;32;25;10;5;12;1;19;9;9;1;1;1;1;3;Regular Season
852;2022;3;1;Wells Fargo Center;20327;14;23;5;4;2;1;1;0;1;0;2;2;0;0;4137;22736;22729;30;49;6;18;16;24;5;7;8;8;32;31;13;9;7;1;9;14;24;2;3;4;1;3;Regular Season
853;2022;3;1;Nationwide Arena;18031;34;21;1;4;0;0;1;0;0;2;1;1;0;0;23873;1933;34806;15;41;8;8;28;16;7;4;2;7;27;30;4;6;5;0;13;16;12;0;0;4;2;4;Regular Season
