PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
1026;32;32;6;4;4;-1;0;2;1;0;0;0;0;4;2;0;0;67;66;61;20;5722;1295;167;101.9;2.5;3.1;23.3;35.2;65;97;40.1;-0.4;54;77;41.2;1.6;0;118;71
1027;32;32;7;1;6;-1;0;0;0;0;0;0;0;5;0;6;15;85;63;97;18;8214;1357;490;100.6;3.1;3.5;25.9;31.1;108;119;47.6;10.3;80;97;45.2;6.3;0;0;0
1032;25;25;7;4;2;5;8;0;2;0;0;0;0;12;2;1;1;70;68;69;13;7389;1253;64;107.5;3.4;1.0;30.7;26.8;111;102;52.1;7.7;84;67;55.6;10.5;1;17;9
1033;4838;4838;7;0;1;-4;2;0;0;0;0;0;0;7;3;8;15;58;48;70;5;7025;744;679;94.0;3.1;5.1;30.2;31.8;88;101;46.6;3.0;72;84;46.2;3.7;0;0;0
1035;29;29;1;0;0;0;0;0;0;0;0;0;0;2;0;0;0;59;59;47;1;1016;0;47;102.0;3.5;3.5;31.9;39.0;15;18;45.5;-4.5;11;12;47.8;-5.5;0;1;0
1039;23;23;7;2;3;1;10;0;2;0;0;0;0;8;2;1;5;68;63;68;13;6708;478;696;100.0;2.1;1.6;32.7;24.7;126;81;60.9;10.5;83;60;58.0;7.4;0;53;32
1040;34;34;5;1;2;0;0;0;1;0;0;0;0;5;3;1;1;70;62;73;11;4049;1468;1;102.2;2.7;1.8;35.6;33.8;58;71;45.0;-1.0;46;54;46.0;1.3;0;8;4
1050;16;16;7;0;2;1;2;0;0;0;0;0;0;12;6;2;2;62;58;64;14;6583;50;157;95.8;3.3;2.7;33.9;19.7;125;66;65.4;7.3;94;46;67.1;11.4;0;1;0
1052;0;0;3;0;0;-2;0;0;0;0;0;0;0;6;2;2;10;66;47;91;2;2937;23;505;92.0;0.0;2.5;19.6;30.6;30;59;33.7;-4.3;22;46;32.4;-5.5;0;0;0
1057;5;5;7;3;2;-1;4;1;0;0;0;0;0;7;3;1;4;64;59;67;17;4809;1202;0;93.5;3.7;3.7;47.9;26.2;106;61;63.5;4.4;82;42;66.1;6.3;0;3;2
1066;14;14;7;3;0;-3;6;1;0;0;0;0;0;11;6;5;4;69;61;74;24;6786;942;163;94.0;1.1;2.7;30.8;28.1;110;112;49.5;-1.8;79;84;48.5;-4.1;1;10;4
1068;10;10;7;3;5;4;2;1;1;0;0;0;0;8;2;2;5;73;68;77;33;7062;1106;71;103.8;4.1;2.0;37.2;28.5;120;107;52.9;4.2;95;78;54.9;6.5;0;146;76
1084;4182;4182;7;2;4;4;0;0;0;0;0;0;0;8;1;1;7;74;69;73;28;6664;537;736;101.7;3.2;1.1;42.7;18.4;139;86;61.8;9.9;109;49;69.0;18.7;0;12;3
1091;23;23;7;0;3;2;0;0;0;0;0;0;0;6;0;3;9;70;67;69;16;7255;1688;795;104.0;4.5;3.0;32.3;30.3;125;109;53.4;-0.4;88;82;51.8;-1.6;0;0;0
1103;54;32;3;0;0;-3;0;0;0;0;0;0;0;7;2;1;7;56;49;61;4;2856;153;347;98.2;2.5;6.3;13.9;31.5;30;42;41.7;-18.1;19;33;36.5;-21.1;0;0;0
1112;54;32;5;0;1;1;31;0;0;0;0;3;0;20;1;3;12;72;52;93;7;4721;770;729;103.2;3.1;2.3;23.6;23.6;61;61;50.0;-3.8;44;46;48.9;-4.4;0;0;0
1135;31;31;5;0;0;-5;0;0;0;0;0;0;0;1;3;4;7;64;47;77;11;4588;54;534;87.5;0.0;3.9;25.9;31.4;66;74;47.1;-3.7;42;56;42.9;-6.9;0;0;0
1137;20;20;5;1;1;1;4;0;0;0;0;0;0;8;3;0;1;65;53;74;4;3245;129;483;104.5;2.2;1.1;30.0;37.7;43;60;41.7;-5.4;34;44;43.6;-1.3;1;51;26
1157;8;8;7;0;2;0;2;0;0;0;0;0;0;13;2;3;15;61;50;72;8;7205;0;698;99.0;2.5;3.0;34.0;36.0;123;121;50.4;4.2;93;96;49.2;2.6;0;0;0
1164;35;35;4;0;1;-2;12;0;0;0;0;0;0;11;2;1;0;58;58;52;5;2944;55;478;100.3;4.9;7.3;25.7;39.1;42;63;40.0;-5.7;29;46;38.7;-8.0;0;12;5
1167;33;33;4;0;0;0;0;0;0;0;0;0;0;5;1;2;3;64;47;85;3;3741;0;599;98.4;1.9;1.9;31.8;25.0;64;41;61.0;9.4;43;34;55.8;2.7;0;0;0
1172;36;29;5;0;1;1;0;0;0;0;0;0;0;5;2;2;6;63;54;70;5;3388;0;448;102.7;2.1;1.1;27.6;21.3;55;42;56.7;1.5;41;27;60.3;5.6;0;22;16
1176;14;14;7;1;8;4;4;0;1;0;0;0;0;10;1;4;21;68;55;83;17;8502;650;672;103.4;3.4;1.7;29.2;20.7;128;111;53.6;4.2;93;81;53.4;3.2;0;0;0
1187;35;35;6;0;2;-1;2;0;0;0;0;0;0;9;0;3;3;59;56;51;5;4812;0;775;100.6;3.7;4.5;26.9;33.7;73;77;48.7;1.7;55;61;47.4;-1.2;0;22;10
1199;40;19;6;1;0;-1;18;0;0;0;0;0;0;13;3;2;5;65;57;69;9;4615;202;876;95.7;0.8;1.6;27.3;21.8;66;53;55.5;8.3;48;41;53.9;9.8;0;44;19
1217;30;30;5;1;1;1;0;0;0;0;0;0;0;10;3;0;3;57;51;59;2;2620;0;916;110.3;4.1;2.7;19.2;24.7;23;45;33.8;-7.8;18;28;39.1;-3.6;0;8;5
1224;22;22;3;0;0;1;0;0;0;0;0;0;0;4;1;2;2;65;52;78;4;2282;0;183;106.2;3.2;1.6;23.7;22.1;24;30;44.4;-10.8;20;22;47.6;-7.9;0;4;1
1246;24;24;4;0;1;3;0;0;0;0;0;0;0;7;0;4;12;67;50;85;9;4157;0;226;108.5;4.3;1.7;29.4;27.7;72;66;52.2;-3.3;49;48;50.5;-5.6;0;0;0
1250;8;8;7;0;4;0;0;0;1;0;0;0;0;5;1;2;3;62;58;64;14;5852;301;22;94.4;3.1;3.1;42.4;24.0;117;77;60.3;17.4;91;55;62.3;20.2;0;11;7
1254;23;23;6;0;3;-1;6;0;0;0;0;0;0;8;2;0;0;55;54;49;15;5031;0;93;93.0;3.6;4.3;40.8;27.2;105;66;61.4;9.6;79;49;61.7;10.4;0;0;0
1274;46;9;6;0;0;-3;0;0;0;0;0;0;0;9;2;5;11;72;47;95;4;5436;64;1499;94.8;1.3;3.3;15.9;24.5;56;72;43.8;-2.9;41;56;42.3;-3.8;0;0;0
1298;23;23;5;1;1;5;4;0;0;0;0;0;0;9;0;1;1;63;54;66;1;3323;6;990;116.0;6.5;1.1;33.6;32.5;48;61;44.0;-14.5;37;40;48.1;-10.0;0;57;32
1311;4182;4182;5;0;0;-2;2;0;0;0;0;0;0;14;3;1;15;65;48;88;9;4968;78;552;93.8;1.4;2.9;33.3;27.5;91;74;55.2;-2.9;63;54;53.8;-6.5;0;0;0
1329;29;29;5;0;0;0;0;0;0;0;0;0;0;3;4;0;2;61;51;69;7;2844;143;624;102.2;2.5;2.5;24.1;30.4;36;38;48.6;-11.4;25;30;45.5;-14.4;0;23;9
1333;38;38;2;0;0;-1;2;0;0;0;0;0;0;2;1;0;5;75;50;90;3;2095;131;257;89.6;1.7;3.4;27.5;20.6;30;30;50.0;3.9;24;19;55.8;7.1;0;0;0
1336;46;46;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;50;65;3;1019;149;32;91.1;3.5;3.5;31.8;17.7;17;10;63.0;-1.4;11;8;57.9;-3.1;0;0;0
1343;22;22;6;0;5;2;0;0;0;0;0;0;0;9;0;2;8;81;56;91;15;6919;375;474;102.0;4.2;3.1;33.3;29.7;111;102;52.1;-2.7;85;81;51.2;-1.6;0;0;0
1347;29;29;6;1;1;2;4;0;0;0;0;0;0;7;3;1;0;66;62;66;13;6265;209;95;101.8;2.9;1.7;36.2;28.2;113;76;59.8;0.2;84;65;56.4;-4.1;0;1;0
1421;42;42;6;0;0;-3;8;0;0;0;0;0;0;9;1;5;3;61;49;74;8;5793;251;259;91.7;1.9;3.7;37.3;28.0;100;71;58.5;10.4;76;56;57.6;9.9;0;0;0
1434;26;26;4;0;1;0;0;0;0;0;0;0;0;2;1;2;0;59;52;62;3;2428;390;78;97.8;3.0;3.0;31.1;25.2;43;31;58.1;12.3;30;26;53.6;5.9;0;0;0
1457;55;55;7;1;2;4;2;0;0;0;0;0;0;2;2;5;5;68;57;76;10;5102;279;626;110.7;3.5;0.7;26.1;24.7;75;85;46.9;-4.0;51;56;47.7;-4.9;0;73;37
1537;18;18;1;0;0;0;0;0;0;0;0;0;0;2;0;1;0;60;54;65;2;717;0;93;100.0;0.0;0.0;30.1;15.1;8;8;50.0;-3.2;7;3;70.0;19.2;0;8;1
1571;63;3;7;0;3;-2;4;0;1;0;0;0;0;1;1;4;2;63;58;67;9;4103;1346;91;97.1;2.6;3.5;26.3;27.2;54;61;47.0;-4.7;41;39;51.2;-0.8;0;70;40
1613;47;23;6;0;0;-2;2;0;0;0;0;0;0;4;2;1;1;58;51;64;9;3940;768;0;93.3;0.0;1.8;21.0;27.4;45;61;42.5;-5.9;34;42;44.7;-4.8;0;0;0
1644;50;50;1;1;1;2;0;0;0;0;0;0;0;0;0;0;0;67;69;46;1;515;0;94;150.0;14.0;0.0;28.0;28.0;7;10;41.2;-27.2;4;7;36.4;-27.4;0;4;1
1744;45;45;7;0;1;-2;4;0;1;0;0;0;0;5;2;4;3;63;53;71;10;3898;1054;10;94.6;0.9;2.8;24.9;30.5;48;66;42.1;-2.6;35;48;42.2;-5.1;0;47;26
1756;23;23;4;0;0;-3;0;0;0;0;0;0;0;5;2;2;0;55;54;49;6;2881;0;156;92.7;1.2;5.0;22.5;38.7;40;55;42.1;-0.2;27;44;38.0;-4.5;0;1;0
1762;28;28;4;1;0;0;0;1;0;0;0;0;0;5;2;0;3;60;55;62;7;2277;590;8;91.3;1.6;1.6;28.5;11.1;32;32;50.0;0.0;24;17;58.5;7.9;1;23;13
1771;21;21;3;0;1;2;0;0;0;0;0;0;0;6;0;0;0;61;56;66;5;1913;0;377;110.0;3.8;0.0;37.6;45.2;27;44;38.0;0.5;25;32;43.9;6.5;0;6;2
1773;20;20;4;0;0;-4;4;0;0;0;0;0;0;3;1;0;1;56;49;47;3;2460;0;31;84.6;0.0;5.9;24.9;38.0;37;50;42.5;-6.9;28;38;42.4;-7.3;0;13;8
1789;9;9;3;1;0;1;2;0;0;0;0;0;0;9;1;0;0;62;55;61;5;2796;40;198;109.3;2.6;1.3;19.3;32.2;28;49;36.4;-6.7;22;35;38.6;-4.1;0;1;0
1799;54;54;3;0;1;-1;2;0;0;0;0;0;0;1;0;2;1;58;51;69;5;2587;0;344;87.9;1.4;2.8;30.6;16.7;36;35;50.7;3.1;26;20;56.5;11.5;0;0;0
1803;34;34;4;1;0;0;0;1;0;0;0;0;0;4;1;1;0;61;56;62;6;3477;866;0;102.6;2.1;1.0;32.1;26.9;56;46;54.9;5.5;42;37;53.2;3.4;0;2;1
1812;28;28;5;1;2;1;2;0;0;0;0;0;0;2;2;2;0;67;59;68;11;4309;570;644;101.7;3.3;2.5;32.6;29.2;63;68;48.1;2.5;50;51;49.5;1.8;0;20;8
1828;62;30;4;2;0;-1;2;1;0;0;0;0;0;6;0;2;9;73;62;79;12;3253;1311;282;100.4;3.3;3.3;28.8;29.9;43;62;41.0;-10.3;31;42;42.5;-7.5;0;0;0
1833;23;23;4;0;1;2;0;0;0;0;0;0;0;3;0;1;5;59;51;67;2;3596;0;754;104.8;5.0;3.0;28.0;23.0;55;49;52.9;-2.8;40;34;54.1;-0.8;0;0;0
1845;48;48;5;1;0;-1;0;0;0;0;0;0;0;4;0;2;10;67;54;81;4;4497;719;666;101.8;2.4;3.2;24.0;39.2;50;83;37.6;-4.5;41;65;38.7;-3.6;1;0;0
1849;32;32;3;0;0;-1;6;0;0;0;0;0;0;5;2;0;0;59;52;62;1;1877;83;195;92.9;0.0;1.9;32.6;26.9;30;28;51.7;9.1;24;20;54.5;13.2;0;4;2
1850;35;35;3;1;0;1;0;0;0;0;0;0;0;2;0;1;1;64;54;71;4;2297;0;62;104.7;4.7;3.1;36.0;37.6;37;36;50.7;-2.0;28;32;46.7;-6.8;0;24;11
1858;24;24;4;2;0;0;0;0;0;0;0;0;0;3;3;0;2;65;59;72;17;4585;619;39;97.4;2.4;2.4;34.5;25.1;89;61;59.3;-4.7;64;50;56.1;-8.7;0;0;0
1860;33;33;6;0;2;-2;0;0;0;0;0;0;0;11;4;1;12;61;46;80;6;5756;0;545;94.9;1.3;2.5;31.3;27.5;88;79;52.7;1.9;65;58;52.8;1.8;0;0;0
1862;59;59;4;0;0;-1;9;0;0;0;0;1;0;7;0;1;0;55;50;57;3;1698;0;272;93.3;0.0;2.1;29.7;31.8;27;24;52.9;-2.0;19;19;50.0;-5.5;0;16;6
1864;18;18;5;3;3;3;0;1;1;0;0;0;0;7;1;1;4;69;62;75;13;4126;466;292;109.7;4.4;1.7;27.9;29.7;62;60;50.8;1.7;50;45;52.6;4.5;0;73;39
1869;24;24;5;2;2;0;4;0;1;0;0;0;0;3;3;0;3;74;68;77;12;4325;1099;47;100.0;2.5;2.5;34.1;34.1;68;62;52.3;-3.5;51;51;50.0;-6.0;0;69;34
1882;31;31;7;0;2;-3;2;0;1;0;0;0;0;5;1;7;13;65;54;75;14;8190;848;476;95.0;1.8;3.1;29.5;28.1;127;109;53.8;7.1;95;87;52.2;4.9;0;0;0
1887;12;12;3;1;0;0;12;0;0;0;0;0;0;8;1;3;2;69;55;68;7;2029;0;353;101.6;1.8;1.8;24.8;31.9;27;33;45.0;-6.9;20;25;44.4;-7.8;0;22;10
1910;34;34;4;0;1;0;4;0;0;0;1;0;0;6;1;0;2;59;53;63;1;1937;49;392;95.8;0.0;1.9;13.0;44.6;16;45;26.2;-25.1;13;31;29.5;-20.7;0;11;6
1918;10;10;4;0;2;0;2;0;0;0;0;0;0;9;5;0;1;59;52;59;5;2782;0;466;95.4;2.6;2.6;29.8;19.4;37;38;49.3;-1.5;31;23;57.4;6.3;0;11;6
1921;23;23;5;0;2;1;2;0;0;0;0;0;0;5;2;1;0;65;58;70;11;2708;27;846;102.6;2.7;1.3;35.9;27.9;46;42;52.3;0.9;35;30;53.8;5.3;0;9;4
1927;47;23;1;1;0;1;0;0;0;0;0;0;0;0;2;1;0;64;55;75;3;976;20;98;110.0;3.7;0.0;36.9;25.8;14;11;56.0;-4.4;12;9;57.1;-7.6;0;0;0
1933;21;21;7;2;6;6;0;0;2;0;0;0;0;5;4;2;7;72;58;84;35;7838;1612;596;102.6;5.1;1.8;40.9;18.8;154;80;65.8;15.7;121;53;69.5;18.4;0;0;0
1937;17;17;4;0;0;-1;0;0;0;0;0;0;0;5;0;2;7;66;50;85;4;4104;0;203;96.6;0.9;1.8;21.9;23.7;55;55;50.0;3.8;33;36;47.8;2.2;0;0;0
1938;43;34;6;1;1;-3;4;0;0;1;0;0;0;13;2;11;30;75;50;89;6;6238;68;926;91.6;0.6;2.9;23.7;26.5;86;85;50.3;5.6;61;60;50.4;5.5;0;0;0
1951;18;18;3;1;2;-1;2;1;0;0;0;0;0;7;1;2;2;69;63;71;13;2466;897;8;94.4;2.9;4.4;26.3;26.3;42;32;56.8;10.6;31;23;57.4;12.8;0;65;33
1963;34;34;6;2;4;4;2;0;0;0;0;0;0;15;2;4;3;69;64;69;19;5057;334;891;105.6;5.0;2.1;37.0;27.1;81;70;53.6;10.9;60;56;51.7;9.0;1;85;47
1983;14;14;5;0;1;2;2;0;0;0;0;0;0;11;2;1;2;65;55;69;10;4044;166;209;104.7;1.8;0.0;38.3;32.0;83;67;55.3;-0.4;59;48;55.1;-2.6;0;52;24
1984;54;32;5;0;3;4;6;0;2;0;0;0;0;9;2;1;3;64;60;60;15;4318;450;697;107.2;4.2;0.8;39.2;24.2;78;51;60.5;16.1;61;39;61.0;17.3;0;13;3
1999;4619;25;5;0;0;1;14;0;0;0;0;2;1;13;1;5;9;68;49;88;8;4992;302;466;102.4;2.2;1.4;28.8;28.1;70;81;46.4;-8.8;55;50;52.4;-0.0;0;0;0
2029;15;15;5;0;1;0;0;0;0;0;0;0;0;6;0;0;0;66;57;63;5;3041;270;479;108.3;1.2;1.2;10.7;42.6;37;49;43.0;-7.1;28;44;38.9;-9.5;0;12;3
2040;46;46;2;0;2;2;6;0;0;0;0;0;0;15;1;0;1;63;50;78;2;1899;61;175;108.3;1.9;0.0;22.7;32.2;24;29;45.3;-11.6;18;21;46.2;-7.8;0;0;0
2041;17;17;6;0;3;-5;0;0;0;0;0;0;0;12;1;3;5;57;51;60;6;6509;220;618;93.3;1.7;4.4;20.5;29.9;77;107;41.8;-2.7;50;77;39.4;-2.2;0;0;0
2042;18;18;7;2;4;-1;8;0;2;0;0;0;0;6;6;3;1;69;69;65;18;7287;1504;95;101.8;3.0;3.5;25.7;35.6;115;123;48.3;-3.4;82;96;46.1;-6.6;1;21;10
2048;19;19;6;1;4;-1;4;0;3;0;0;0;0;3;1;3;1;69;61;71;11;4388;956;116;100.0;2.5;2.5;26.3;26.3;66;64;50.8;-5.1;50;49;50.5;-5.5;0;76;43
2055;8;8;7;1;1;3;2;0;0;0;0;0;0;6;3;6;26;66;49;82;7;7103;29;959;104.6;3.5;2.0;31.4;30.4;119;104;53.4;8.3;87;78;52.7;7.4;0;0;0
2060;45;45;1;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;58;53;62;2;788;256;184;90.9;0.0;4.6;13.7;50.3;9;17;34.6;7.2;5;13;27.8;2.2;0;2;1
2068;23;23;7;3;3;3;0;0;1;0;0;0;0;8;4;4;17;76;60;88;27;8172;556;741;104.4;4.8;3.5;32.2;33.0;149;124;54.6;1.6;102;95;51.8;-1.8;0;0;0
2073;4838;4838;7;0;1;-3;2;0;0;0;0;0;0;9;3;4;4;64;47;80;11;6842;0;630;92.4;2.6;4.2;28.9;25.3;88;80;52.4;11.0;72;66;52.2;12.2;0;0;0
2085;18;18;7;2;2;-1;0;0;0;0;0;0;0;12;1;4;7;70;62;76;17;5148;112;1147;96.5;3.5;4.2;35.7;31.5;102;81;55.7;7.2;74;59;55.6;7.3;0;24;9
2088;20;20;7;1;1;-2;0;0;1;1;0;0;0;5;4;5;5;71;49;94;15;7851;242;856;91.7;0.5;2.3;21.6;22.0;101;96;51.3;4.5;72;72;50.0;3.4;0;0;0
2105;9;9;4;2;1;-1;2;0;0;0;0;0;0;6;2;0;5;65;54;72;8;4029;13;280;99.7;2.7;3.6;20.6;26.8;40;66;37.7;-8.3;33;46;41.8;-2.0;0;0;0
2107;15;15;6;1;3;0;0;1;0;0;0;0;0;5;1;1;6;69;62;69;11;5526;681;0;102.5;2.6;2.6;27.4;37.1;80;101;44.2;-6.4;57;76;42.9;-5.5;0;16;9
2116;26;26;6;2;1;-1;8;0;0;0;0;0;0;13;3;4;0;62;56;62;13;4709;76;4;93.6;2.3;3.1;37.5;24.5;80;71;53.0;7.1;60;48;55.6;9.5;0;0;0
2125;56;28;6;1;4;2;0;0;0;0;0;0;0;16;1;0;1;58;56;52;9;4353;96;60;100.8;5.8;4.1;36.4;27.3;79;51;60.8;3.7;61;37;62.2;5.2;1;4;1
2155;34;34;4;0;2;1;0;0;0;0;0;0;0;2;3;1;3;56;50;62;3;2864;246;40;106.5;2.5;1.3;27.7;47.8;33;68;32.7;-15.0;27;55;32.9;-14.0;0;2;1
2160;10;10;3;3;2;3;0;0;0;0;0;0;0;4;0;0;1;66;65;60;9;2691;125;131;114.3;6.7;2.7;28.1;28.1;46;44;51.1;3.5;31;34;47.7;-1.2;0;32;17
2176;28;28;5;0;1;-7;0;0;1;0;0;0;0;3;0;3;4;67;59;69;10;3542;632;671;80.0;0.0;7.1;24.4;35.6;49;67;42.2;-4.5;36;46;43.9;-4.1;0;65;36
2177;48;48;7;1;1;1;4;0;0;0;0;0;0;14;3;2;10;60;49;76;4;6391;72;861;103.7;3.9;3.4;29.9;35.5;79;102;43.6;6.4;67;80;45.6;10.4;0;0;0
2178;19;19;6;1;3;-1;14;1;2;0;0;0;0;9;2;0;2;67;62;67;25;5295;1445;393;96.6;3.4;3.4;38.8;27.9;102;64;61.4;9.4;73;51;58.9;5.7;0;5;2
2179;24;24;6;1;1;0;2;0;1;0;0;0;0;5;1;1;6;70;59;81;12;4398;1148;89;99.4;1.6;1.6;31.9;28.6;75;68;52.4;-5.2;54;52;50.9;-5.9;0;79;47
2190;31;31;6;2;2;1;2;0;2;0;0;0;0;2;2;1;1;66;62;69;15;4082;951;41;100.9;1.8;0.9;30.0;17.6;56;54;50.9;1.0;46;37;55.4;6.0;0;6;3
2204;22;22;6;3;4;2;2;1;0;0;0;0;0;23;6;2;3;59;58;46;13;6019;271;174;104.5;4.2;3.0;34.1;38.3;110;102;51.9;-0.2;82;82;50.0;-2.3;0;6;0
2313;39;17;6;0;4;4;0;0;0;0;0;0;0;4;2;2;10;75;52;94;7;6322;141;862;106.0;3.4;1.1;31.3;23.3;98;64;60.5;10.1;67;53;55.8;1.8;0;0;0
2314;55;21;6;0;4;4;6;0;1;0;0;0;0;8;0;3;5;71;62;77;13;4232;850;238;106.8;5.1;1.7;39.1;27.2;85;56;60.3;12.8;59;42;58.4;7.8;0;15;4
2329;35;35;7;1;5;-1;4;1;1;0;0;0;0;12;3;2;9;71;62;78;26;7583;1248;766;99.5;1.9;2.4;28.0;32.8;117;130;47.4;1.8;88;94;48.4;1.9;0;0;0
2338;65;65;1;0;0;-1;0;0;0;0;0;0;0;0;0;0;2;63;52;75;4;1013;112;260;92.9;0.0;3.6;21.3;49.8;9;22;29.0;-8.8;6;17;26.1;-14.7;0;0;0
2364;0;0;6;4;2;1;19;1;0;0;0;1;0;12;4;1;5;70;62;76;23;5241;1311;151;107.4;4.1;3.4;28.2;47.4;64;125;33.9;2.1;49;96;33.8;1.7;2;10;5
2416;10;10;3;0;0;0;2;0;0;0;0;0;0;6;2;0;2;57;52;62;3;1946;0;238;100.0;0.0;0.0;18.5;27.7;27;26;50.9;-1.8;17;20;45.9;-8.7;0;3;1
2461;38;5;2;0;0;-2;0;0;0;0;0;0;0;3;1;0;0;47;46;47;3;1754;0;246;94.1;2.1;6.2;28.7;47.2;22;34;39.3;-7.8;20;28;41.7;-9.0;0;0;0
2468;33;33;6;1;1;-2;6;0;0;0;0;0;0;16;3;1;3;63;56;69;13;4935;265;714;96.3;2.2;3.6;28.4;32.1;78;76;50.6;-1.9;52;58;47.3;-6.4;0;83;42
2482;34;34;6;0;1;3;0;0;1;0;0;0;0;5;3;2;8;72;53;90;11;5675;443;512;104.4;3.8;1.9;34.9;29.2;87;84;50.9;0.7;66;67;49.6;0.6;0;0;0
2485;5;5;4;0;2;0;0;0;0;0;0;0;0;12;1;0;2;59;56;58;4;3151;0;81;98.6;1.1;1.1;36.6;25.1;54;41;56.8;-3.5;41;31;56.9;-3.1;0;5;3
2494;65;22;6;3;1;4;9;0;0;0;0;1;0;18;2;1;2;58;49;66;11;5469;159;1057;106.3;4.6;2.0;32.9;25.7;83;72;53.5;1.8;70;59;54.3;0.5;0;0;0
2514;27;27;7;4;2;8;0;1;0;0;0;0;0;13;2;6;16;77;58;88;27;7213;1962;586;108.6;6.5;2.5;37.9;29.4;127;103;55.2;5.9;97;73;57.1;9.2;0;0;0
2521;25;25;6;0;0;2;0;0;0;0;0;0;0;8;0;7;26;71;50;90;5;5699;0;1139;103.0;2.5;1.9;25.3;27.2;74;89;45.4;-1.2;56;60;48.3;0.9;0;0;0
2539;57;57;1;1;0;2;0;0;0;0;0;0;0;1;1;0;0;77;59;94;4;862;353;22;125.0;8.4;0.0;33.4;29.2;14;11;56.0;0.3;12;11;52.2;-2.0;0;0;0
2549;18;18;6;0;0;1;2;0;0;0;0;0;0;5;1;2;3;59;51;67;3;2626;0;358;108.0;2.7;1.4;24.7;43.9;40;54;42.6;-8.7;30;43;41.1;-10.1;0;25;9
2559;4838;4838;5;0;1;1;2;0;0;0;0;0;0;9;1;3;11;73;53;96;7;4358;1007;409;103.1;1.7;0.8;29.7;33.0;61;69;46.9;5.9;46;52;46.9;7.8;0;0;0
2562;20;20;7;0;2;-6;0;0;0;0;2;0;0;7;1;3;14;59;50;67;15;7878;595;754;91.9;0.9;4.1;21.5;33.4;99;118;45.6;-3.8;70;97;41.9;-8.7;0;0;0
2563;17;17;7;0;0;-1;0;0;0;0;0;0;0;5;2;4;7;61;49;73;4;6747;0;511;99.9;1.1;1.6;20.3;29.9;74;97;43.3;-4.4;51;71;41.8;-3.2;0;0;0
2567;41;4838;6;0;5;4;0;0;1;0;0;0;0;4;0;2;0;68;62;69;12;5351;577;106;108.9;4.0;1.3;27.6;23.5;74;75;49.7;-0.2;55;55;50.0;1.6;0;6;4
2572;31;31;7;0;4;-3;0;0;1;0;0;0;0;4;4;2;3;62;58;61;22;7157;961;130;93.6;2.0;3.5;34.2;28.7;124;106;53.9;7.2;102;87;54.0;7.8;0;1;0
2575;3;3;7;1;3;6;0;1;0;0;0;0;0;8;0;1;6;80;58;93;15;7287;1027;750;107.9;5.4;2.5;30.6;25.2;109;86;55.9;10.4;86;70;55.1;8.8;0;0;0
2592;4619;4619;6;0;3;-2;0;0;1;0;0;0;0;8;3;5;4;66;52;81;9;5893;719;638;94.8;1.8;3.1;25.0;24.4;81;70;53.6;3.0;59;57;50.9;0.4;0;0;0
2605;17;17;6;0;2;-6;0;0;0;0;0;0;0;6;0;4;4;63;55;67;6;5818;190;799;90.7;1.2;5.0;22.3;33.4;69;91;43.1;-2.6;50;71;41.3;-1.1;0;89;42
2619;4182;4182;5;1;2;3;4;0;0;0;0;0;0;8;0;1;2;69;60;78;6;4600;35;569;102.4;4.7;2.3;33.7;20.3;90;53;62.9;8.1;65;37;63.7;7.6;0;72;39
2624;4182;4182;7;0;4;0;6;0;0;0;0;0;0;5;3;8;2;70;61;78;13;7009;670;824;94.2;3.1;3.1;30.8;19.5;115;79;59.3;5.9;80;56;58.8;3.8;0;29;12
2637;4182;4182;7;1;4;0;0;0;3;0;0;0;0;2;4;2;13;77;64;87;24;7616;1151;560;95.4;2.8;2.8;36.9;23.2;147;105;58.3;5.2;109;68;61.6;8.5;0;0;0
2681;55;55;7;0;3;3;0;0;0;0;0;0;0;8;3;7;21;68;49;86;10;7041;769;1218;100.0;4.1;3.1;38.3;28.6;134;105;56.1;9.7;103;75;57.9;10.2;0;0;0
2740;62;62;3;1;1;1;2;0;0;0;0;0;0;1;1;0;4;71;62;82;7;3071;332;113;103.2;3.5;2.3;24.6;21.1;40;47;46.0;-5.9;26;25;51.0;1.7;0;0;0
2748;32;32;4;1;0;-1;2;0;0;0;0;0;0;3;1;2;9;60;52;67;8;3879;0;252;100.7;2.8;3.7;18.6;26.0;45;54;45.5;0.5;35;37;48.6;3.7;0;0;0
2754;59;15;6;0;3;-4;2;0;1;0;0;0;0;17;1;2;1;66;58;69;9;4389;555;774;90.9;1.6;4.9;24.6;31.2;64;61;51.2;-1.8;43;44;49.4;-3.5;0;85;44
2781;11;11;5;2;3;0;2;0;1;0;1;0;0;7;1;0;2;70;64;71;10;4858;304;557;98.6;2.2;3.0;29.6;33.3;64;84;43.2;-11.6;50;63;44.2;-10.3;0;69;38
2801;31;31;5;1;2;1;2;0;1;0;0;0;0;4;4;2;5;67;61;64;16;3960;834;0;103.4;2.7;1.8;30.9;33.6;67;60;52.8;8.9;43;44;49.4;4.5;1;3;0
