PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
2521;25;25;66;7;7;16;24;0;0;0;2;0;0;75;7;37;190;63;50;76;65;63332;39;8468;103.2;3.1;2.3;29.3;32.3;978;1069;47.8;-11.5;727;798;47.7;-11.3;4;0;0
2539;57;57;23;2;6;-14;4;1;3;0;0;0;0;29;15;4;22;67;56;78;79;18586;8195;2477;93.8;1.5;4.1;28.7;35.1;265;313;45.8;-3.7;200;240;45.5;-4.3;0;0;0
2549;18;18;60;4;9;-10;10;1;0;0;0;0;0;44;13;10;31;57;51;60;40;27261;327;3204;101.5;2.6;4.1;24.2;43.4;363;583;38.4;-14.1;252;442;36.3;-16.8;0;136;45
2559;4838;4838;57;2;11;-14;31;0;4;0;0;0;0;73;15;10;113;68;55;81;98;51703;9517;3483;99.1;1.9;2.9;25.8;34.8;725;928;43.9;-0.2;549;712;43.5;-1.5;0;1;0
2562;20;20;52;6;13;11;20;0;0;0;1;0;0;64;14;17;111;63;51;76;81;56787;731;6720;101.2;2.9;2.2;31.9;27.8;895;805;52.6;2.3;674;600;52.9;1.4;0;0;0
2563;17;17;75;7;13;-10;20;0;0;0;0;0;0;68;21;36;66;60;50;69;105;75558;497;6826;100.1;2.4;2.9;27.8;33.8;1072;1278;45.6;0.9;785;972;44.7;-0.2;0;0;0
2567;41;4838;50;14;23;0;12;7;10;0;0;0;0;35;8;9;15;68;61;72;100;34561;6634;3396;100.1;2.3;2.2;29.8;28.9;535;538;49.9;-5.2;393;392;50.1;-3.7;3;219;103
2572;31;31;82;28;38;17;30;7;6;0;0;0;0;49;36;21;84;63;60;65;198;84528;6090;2701;100.4;3.2;2.5;32.7;26.1;1444;1157;55.5;5.7;1081;856;55.8;5.5;5;30;6
2575;3;3;82;12;51;38;24;1;4;0;0;0;0;71;28;17;95;76;58;91;194;94781;2410;5956;101.4;3.6;2.1;37.0;25.9;1762;1248;58.5;8.3;1327;933;58.7;8.4;4;0;0
2592;4619;4619;41;5;14;3;24;1;8;0;0;0;0;45;12;21;85;71;54;88;92;37733;5533;4431;97.8;2.8;2.5;33.9;23.9;638;485;56.8;2.3;476;345;58.0;3.5;1;0;0
2597;21;21;69;7;18;-11;24;2;2;0;1;0;0;76;11;19;80;60;52;67;107;67384;3760;10228;98.2;2.4;3.0;29.6;30.7;1049;1088;49.1;-2.5;791;796;49.8;-1.3;0;1;1
2605;17;17;82;10;17;7;28;1;0;0;0;0;0;121;21;30;39;62;54;66;91;79746;1468;10437;101.7;3.1;2.8;29.5;31.3;1155;1259;47.8;4.1;873;958;47.7;4.1;1;1353;697
2619;4182;4182;75;14;19;11;18;1;0;0;0;0;0;95;17;12;22;64;57;66;126;65423;1342;4109;100.3;2.8;2.3;31.5;26.2;1082;877;55.2;0.2;780;656;54.3;-0.4;3;905;466
2624;4182;4182;82;23;48;27;39;2;11;0;0;1;0;98;23;45;26;73;64;78;235;86964;7235;9748;100.7;3.3;2.1;36.3;25.5;1648;1080;60.4;7.0;1221;810;60.1;7.0;3;259;95
2637;4182;4182;70;21;45;31;16;5;11;1;1;0;0;44;31;41;85;78;59;92;247;77154;15241;5294;101.2;3.6;2.1;38.5;26.5;1485;1027;59.1;4.9;1126;773;59.3;5.8;1;0;0
2681;55;55;27;0;1;-5;14;0;0;0;0;0;0;30;15;13;47;61;48;75;32;27128;554;3582;96.7;2.1;2.8;30.3;26.9;432;354;55.0;4.5;306;269;53.2;3.6;0;0;0
2713;59;15;52;3;18;18;105;0;3;0;0;5;1;61;14;29;105;68;50;85;89;49723;5395;8102;102.7;3.4;2.1;33.4;28.1;824;710;53.7;1.2;630;538;53.9;1.7;0;1;1
2718;26;26;74;3;15;-21;53;0;1;0;0;1;1;102;6;8;16;57;53;55;77;52079;1321;410;98.4;2.0;3.5;26.5;37.8;691;1020;40.4;-5.5;522;769;40.4;-5.9;1;601;284
2740;62;62;61;13;19;-11;62;3;8;0;0;6;1;51;18;17;59;71;59;83;169;56595;16609;5946;99.2;2.6;3.2;27.9;31.3;843;886;48.8;2.6;608;677;47.3;1.1;2;0;0
2748;32;32;65;7;17;10;6;0;0;0;0;0;0;61;21;26;144;62;52;70;78;61838;1036;4578;103.6;3.4;2.8;28.7;34.3;933;1131;45.2;-1.9;690;812;45.9;-1.9;1;0;0
2750;48;4182;48;6;6;-12;42;1;0;1;1;0;0;93;15;10;12;63;56;67;59;30957;668;8735;97.8;2.0;3.7;24.7;36.5;399;552;42.0;3.4;303;408;42.6;4.5;0;160;77
2754;59;15;73;9;13;-4;72;0;0;0;0;2;1;159;17;33;44;66;56;70;98;57248;1163;6719;98.0;2.4;2.6;31.9;27.9;920;820;52.9;1.4;688;613;52.9;1.2;1;826;440
2781;11;11;82;10;28;11;42;0;1;0;2;0;0;138;31;36;49;67;59;69;147;78383;2122;10671;101.0;3.2;2.8;31.4;30.1;1282;1232;51.0;3.4;945;903;51.1;4.3;2;1156;616
2785;26;26;64;7;10;-8;4;1;0;0;1;0;0;50;22;14;38;59;53;62;75;42001;1418;9997;98.6;2.0;2.8;28.8;34.1;604;787;43.4;-2.4;463;578;44.5;-1.6;1;762;368
2801;31;31;70;28;33;-2;6;13;8;0;0;0;0;46;33;19;56;68;64;69;249;59005;14745;59;98.8;3.0;3.1;34.1;31.2;1007;956;51.3;-1.0;744;680;52.2;-0.2;3;52;25
2802;38;38;31;6;5;-3;2;2;2;0;0;0;0;9;5;4;5;59;52;64;27;14011;3577;233;101.2;3.1;3.6;26.2;34.2;184;254;42.0;-10.3;141;189;42.7;-9.5;1;97;54
2811;9;9;59;5;6;-24;39;0;0;0;0;0;0;126;21;10;14;56;53;53;51;39173;148;6377;97.7;1.7;4.0;22.8;40.4;494;814;37.8;-7.3;347;594;36.9;-7.9;0;176;93
2823;11;11;67;14;9;-14;22;7;5;0;0;0;0;62;13;4;6;62;55;66;129;30431;14077;33;100.3;2.2;3.5;26.9;44.1;399;637;38.5;-12.6;300;490;38.0;-12.7;1;29;16
2825;48;48;43;6;11;-20;28;1;5;1;0;0;0;36;15;11;100;72;59;84;113;41665;12163;3835;98.7;2.0;3.6;23.9;37.8;506;790;39.0;-2.9;381;584;39.5;-2.0;0;0;0
2832;50;35;28;8;11;-3;36;0;1;0;0;0;0;27;13;10;13;69;60;74;55;26019;3059;1768;99.4;2.8;3.0;28.1;29.1;396;368;51.8;-0.3;282;277;50.4;-2.4;1;66;35
2850;4838;4838;74;12;25;-7;62;0;5;0;0;0;0;89;26;29;33;68;61;71;156;72351;4791;1805;99.3;2.3;2.6;29.2;30.9;1019;1184;46.3;1.4;773;887;46.6;1.2;1;1048;541
2854;21;21;74;5;16;6;33;0;0;0;2;1;0;118;28;27;169;69;50;88;110;80257;429;9760;99.7;2.6;2.4;32.6;29.2;1353;1181;53.4;4.4;1004;884;53.2;4.0;2;1;0
2855;45;45;39;3;11;11;42;0;0;0;1;5;2;40;14;8;19;60;52;61;46;26600;325;1146;102.0;3.7;2.3;33.4;25.8;428;395;52.0;4.8;318;285;52.7;4.9;0;33;18
2878;31;31;82;27;51;12;56;4;18;0;0;0;0;129;27;48;62;75;74;71;215;85548;17689;844;99.5;3.1;2.6;32.9;25.7;1453;1141;56.0;6.4;1091;841;56.5;6.5;3;166;84
2879;36;29;67;24;21;-9;38;13;9;0;0;0;0;136;38;20;34;69;64;70;219;50627;18678;425;97.8;2.6;2.9;30.9;27.3;838;676;55.4;6.4;625;496;55.8;6.2;2;47;22
2935;25;25;80;43;62;58;30;4;8;0;2;0;0;119;30;44;67;85;74;85;294;89288;5478;7415;102.5;4.3;2.1;40.6;25.3;1841;1138;61.8;11.6;1378;841;62.1;12.1;6;1622;725
2942;22;22;79;23;25;-5;12;6;3;0;0;0;0;87;42;16;17;68;65;65;200;71374;6497;1017;99.3;2.7;2.9;31.6;31.2;1198;1150;51.0;0.9;876;847;50.8;0.7;2;104;38
2964;42;42;20;1;1;-1;12;0;1;0;0;2;0;12;6;4;26;56;49;65;18;17748;606;3203;100.7;1.8;2.0;24.9;30.4;223;288;43.6;-4.9;166;219;43.1;-4.9;0;0;0
2965;53;53;44;7;15;0;25;2;4;0;0;1;0;54;15;6;35;67;58;74;91;37977;8731;3937;101.1;3.2;2.9;31.3;32.0;599;634;48.6;-0.8;442;457;49.2;-0.7;1;0;0
2971;44;26;55;11;16;0;79;0;1;0;0;3;1;90;14;9;24;65;55;58;97;49665;2079;485;98.7;2.8;2.8;32.6;27.8;817;691;54.2;-1.0;615;537;53.4;-2.0;1;78;37
2974;58;58;25;3;6;3;167;0;1;0;1;19;10;131;4;5;38;67;53;80;33;23114;1418;3322;102.0;3.0;2.6;26.8;29.1;323;325;49.8;3.1;244;241;50.3;2.4;1;0;0
2979;51;0;46;5;12;8;19;0;0;0;1;1;0;52;17;15;70;67;51;84;68;42968;470;8994;100.4;3.4;2.8;31.1;26.7;670;594;53.0;3.9;503;446;53.0;4.4;0;0;0
2980;20;20;69;11;13;-14;18;3;4;0;0;0;0;71;25;19;48;67;54;79;87;43595;15591;727;97.6;1.9;2.8;29.9;32.0;665;695;48.9;-4.8;490;518;48.6;-5.7;2;634;358
2981;0;0;76;3;9;-16;41;0;0;0;0;0;0;120;25;14;24;59;53;60;81;42328;70;11016;98.2;2.0;3.3;24.7;34.1;560;774;42.0;-0.5;417;557;42.8;-0.1;0;277;130
3034;56;28;54;11;12;3;28;1;4;0;1;0;0;71;15;32;26;69;57;75;81;41679;6148;7939;101.0;2.3;2.1;27.8;28.2;614;620;49.8;0.8;462;457;50.3;1.5;1;775;383
3067;63;3;41;1;7;-7;11;0;0;0;0;1;0;24;14;9;16;58;54;58;40;27696;375;4395;99.9;2.2;3.1;25.2;35.1;364;477;43.3;-4.9;274;369;42.6;-5.8;0;66;30
3135;50;50;5;2;3;1;4;0;0;0;0;0;0;1;2;0;1;57;56;57;6;3452;52;90;107.6;5.2;4.2;29.2;40.7;51;66;43.6;-6.6;35;56;38.5;-14.5;0;4;0
3150;45;12;71;10;13;-5;30;0;0;0;0;0;0;42;19;33;41;66;58;72;104;53602;2121;5979;98.8;2.6;2.8;30.5;28.7;787;774;50.4;3.4;597;571;51.1;3.5;2;768;394
3295;65;22;71;10;31;-18;36;5;17;0;0;0;0;68;23;16;29;71;60;81;155;55911;21811;246;97.6;2.2;3.0;29.0;30.4;797;876;47.6;-2.0;591;644;47.9;-2.6;2;957;508
3303;38;5;47;11;22;-8;28;5;6;0;0;0;0;46;18;16;101;77;64;88;135;43785;14680;4446;98.4;3.0;3.3;31.0;28.7;670;648;50.8;0.2;515;480;51.8;1.3;0;0;0
3313;51;0;66;8;11;2;24;0;0;0;1;0;0;94;18;30;31;66;56;71;81;48255;389;14000;99.2;2.8;2.7;29.0;26.0;722;639;53.0;4.1;523;487;51.8;3.2;1;960;382
3323;37;37;57;11;22;-2;18;5;10;0;0;0;0;28;18;13;10;66;58;73;159;37681;16511;0;100.0;2.1;1.8;30.9;26.7;602;513;54.0;3.6;436;379;53.5;2.8;0;16;6
3377;40;19;48;8;23;11;45;3;8;0;0;0;0;43;18;17;87;73;62;82;161;47384;12691;3800;103.3;3.3;2.4;29.3;30.8;667;782;46.0;-1.0;513;584;46.8;0.2;1;0;0
3381;61;18;44;12;17;11;39;2;2;0;0;0;0;38;8;12;24;67;63;67;102;36642;5146;4525;103.3;3.7;2.7;32.6;32.4;603;575;51.2;-0.3;429;435;49.7;-2.1;4;50;25
3464;59;59;73;10;29;1;24;4;20;0;0;0;0;37;14;13;21;66;57;73;113;32208;20924;920;101.5;2.9;2.5;31.2;31.3;499;497;50.1;-1.8;374;373;50.1;-2.1;0;921;504
3559;46;9;55;10;21;3;30;0;4;0;1;0;0;51;27;13;64;71;61;78;110;50710;2931;9702;99.4;2.1;2.0;31.4;27.0;793;675;54.0;2.1;595;505;54.1;2.5;1;150;52
3568;57;57;30;1;10;-3;16;0;0;0;1;0;0;35;11;9;38;58;50;65;48;27695;306;5508;99.4;2.9;3.5;28.2;32.8;386;478;44.7;-2.8;299;347;46.3;-1.5;0;0;0
3646;40;40;27;0;11;4;12;0;1;0;0;0;0;17;4;12;19;64;58;67;31;18647;665;2264;102.6;2.9;2.1;28.2;27.8;264;272;49.3;1.0;191;185;50.8;2.7;0;23;12
3672;52;20;54;17;31;4;16;8;15;0;0;0;0;57;15;9;5;70;65;70;130;40356;15353;64;99.1;2.8;2.2;31.8;23.4;668;519;56.3;4.1;489;379;56.3;3.9;3;40;12
3709;26;26;14;1;0;-4;10;0;0;1;0;0;0;19;2;1;16;52;47;58;10;12928;0;1123;97.0;1.1;2.5;28.7;36.5;193;231;45.5;4.0;140;172;44.9;2.3;0;0;0
3714;44;44;47;13;11;7;26;8;7;0;0;0;0;33;6;8;18;67;60;72;95;24188;12916;711;105.2;3.3;1.6;31.4;31.4;384;367;51.1;-2.6;293;276;51.5;-2.2;0;49;20
3744;20;20;14;0;1;-4;0;0;0;0;0;0;0;11;2;0;9;55;51;57;4;6295;239;1242;94.2;1.1;3.4;20.6;30.3;71;107;39.9;-7.9;50;69;42.0;-5.3;0;28;12
3753;3;3;61;12;22;-6;29;3;7;0;0;0;0;56;21;13;32;60;58;56;112;51218;4476;43;99.0;3.2;3.6;31.8;32.8;806;837;49.1;-5.3;608;622;49.4;-5.2;1;87;49
3772;39;39;3;0;1;-1;14;0;1;0;0;0;0;2;0;0;0;56;52;59;1;1307;155;124;92.3;0.0;2.8;24.8;35.8;18;21;46.2;-4.1;16;19;45.7;-8.5;0;11;7
3841;26;26;71;15;25;-32;24;6;12;0;1;0;0;37;16;33;165;81;66;92;188;73851;14905;5060;97.1;2.1;3.6;27.8;34.0;1060;1289;45.1;-0.9;803;965;45.4;-1.1;3;0;0
3849;36;36;54;10;14;3;28;2;3;0;0;0;0;48;9;13;24;67;59;74;94;35103;10224;56;101.6;3.0;2.3;29.9;27.2;542;495;52.3;2.7;391;366;51.7;0.9;2;4;2
3854;22;22;43;5;6;-7;48;0;0;0;0;2;0;117;14;2;11;57;54;54;63;31231;554;2265;98.4;2.0;2.8;27.8;31.8;439;500;46.8;-6.1;324;383;45.8;-7.1;2;39;17
3866;47;47;68;6;25;-18;46;2;10;0;0;0;0;61;6;16;33;66;57;75;90;48268;14527;404;99.0;2.1;3.3;24.4;34.4;647;793;44.9;-1.7;445;601;42.5;-4.2;0;768;399
3875;57;57;3;0;2;0;0;0;0;0;0;0;0;2;1;0;2;56;54;54;1;1206;282;40;101.8;6.0;6.0;29.9;32.8;16;18;47.1;-4.4;14;14;50.0;-0.3;0;0;0
3879;29;29;42;11;16;6;16;0;1;0;0;0;0;70;16;14;12;63;62;58;93;38919;2836;1731;100.3;3.6;3.1;34.1;29.7;695;565;55.2;3.8;523;433;54.7;4.6;2;15;7
3884;56;56;48;8;13;-3;30;0;1;0;0;0;0;71;13;6;5;58;55;55;56;35500;1767;694;99.8;3.0;3.3;28.2;30.3;530;564;48.4;-1.4;390;422;48.0;-1.6;0;60;25
3900;53;53;70;17;25;-17;42;10;18;0;0;0;0;37;13;17;34;66;61;68;131;41891;19445;747;98.1;2.2;3.0;27.5;30.0;600;668;47.3;-2.1;439;492;47.2;-2.4;4;89;46
3904;24;24;29;0;8;4;32;0;0;0;0;0;0;26;12;5;38;63;48;81;26;24619;51;4449;99.3;3.1;2.9;29.1;25.9;385;326;54.1;3.2;275;250;52.4;2.1;0;0;0
3909;64;64;69;7;28;-12;60;4;8;1;0;0;0;90;23;31;88;69;54;86;141;65804;10165;7248;99.4;2.9;3.4;29.0;32.7;942;1059;47.1;0.8;712;797;47.2;0.6;2;0;0
3924;49;11;64;7;10;1;21;1;0;0;0;1;0;31;14;11;23;61;53;66;81;33515;488;4211;97.8;2.6;2.7;32.7;26.6;528;497;51.5;-3.4;402;360;52.8;-2.7;1;379;184
3932;25;25;62;12;15;3;21;0;1;0;0;1;0;21;12;11;34;62;56;66;84;45769;3265;899;100.6;3.1;2.8;31.9;30.5;716;708;50.3;-3.9;535;531;50.2;-4.2;2;566;283
3944;57;57;46;10;8;-2;18;4;3;0;0;0;0;42;6;8;18;62;56;62;71;32165;5990;168;99.6;2.6;2.8;29.9;30.9;463;495;48.3;-0.2;352;362;49.3;0.1;1;22;8
3954;16;16;78;8;8;2;18;1;0;2;0;0;0;85;28;7;18;57;53;57;95;55065;196;10687;99.9;2.3;2.4;28.4;29.0;863;806;51.7;-7.0;621;596;51.0;-7.1;1;75;34
3962;14;14;27;0;3;-8;8;0;0;0;0;0;0;16;8;13;54;70;52;88;41;24834;230;2040;98.4;1.9;3.0;24.5;32.9;359;435;45.2;-7.9;252;325;43.7;-9.3;0;0;0
4015;15;15;72;7;9;-3;29;0;3;0;0;1;0;136;27;7;19;57;52;59;77;39196;536;7610;99.2;1.8;2.1;31.0;31.4;637;640;49.9;-4.9;474;472;50.1;-4.5;0;117;53
4038;40;19;16;3;4;5;2;0;1;0;0;0;0;8;2;2;23;62;56;70;28;15601;499;1753;105.1;3.5;2.3;29.3;34.4;244;259;48.5;-0.9;178;193;48.0;-1.7;0;0;0
4045;39;39;45;2;11;23;57;0;0;1;1;0;0;67;15;15;47;61;48;75;65;40986;992;6220;102.9;3.3;1.6;34.5;23.4;722;526;57.9;2.6;542;375;59.1;4.3;2;0;0
4059;55;21;53;12;32;6;44;6;16;0;0;0;0;60;8;8;9;69;65;70;140;38348;14618;229;104.0;3.1;2.2;28.1;30.7;565;607;48.2;-4.2;399;459;46.5;-5.2;3;82;37
4064;54;32;43;4;8;10;69;0;1;0;0;1;1;100;13;12;52;69;50;88;75;41462;2222;5576;102.3;2.6;1.7;31.9;29.6;675;593;53.2;-2.2;488;472;50.8;-5.8;1;0;0
4071;47;47;26;1;1;-10;12;0;0;0;0;2;0;25;3;4;15;60;54;64;27;12414;455;2465;91.8;1.7;4.6;25.8;31.0;161;181;47.1;-3.4;109;137;44.3;-6.2;0;90;48
4075;4619;4619;11;4;2;3;2;0;0;0;0;0;0;16;3;6;3;66;59;69;17;8824;13;921;100.4;3.7;2.4;34.3;23.7;150;94;61.5;12.2;118;72;62.1;12.8;1;113;61
4088;61;18;24;4;3;-4;9;0;0;0;0;1;0;44;10;8;16;61;56;61;49;20782;344;2478;96.7;2.4;3.1;31.4;28.2;333;280;54.3;1.0;245;208;54.1;1.5;2;43;23
4089;14;14;58;2;8;-13;16;0;0;0;1;0;0;46;14;12;87;55;49;63;59;52538;140;3732;98.5;1.9;2.9;26.5;32.8;749;889;45.7;-5.0;535;664;44.6;-6.5;0;0;0
4090;48;48;37;2;7;-7;12;1;3;0;0;0;0;27;7;6;15;63;54;70;34;23916;5402;1208;101.3;2.1;3.2;23.5;41.4;290;467;38.3;-1.1;219;358;38.0;-1.5;0;26;9
4095;52;52;19;1;3;-6;81;0;0;0;0;7;5;90;2;6;19;59;51;62;22;17087;209;2310;97.8;1.9;3.2;24.9;32.0;220;277;44.3;-2.0;177;218;44.8;-0.7;0;0;0
4097;5;5;74;19;21;22;18;0;0;0;0;0;0;136;36;29;30;65;58;66;134;69172;1208;3144;102.5;3.0;1.8;32.2;27.0;1156;967;54.5;-1.8;855;703;54.9;-1.5;5;903;439
4099;47;23;45;1;9;1;32;0;0;0;0;0;0;84;12;16;56;63;48;81;55;41566;780;7064;101.3;2.7;2.6;27.3;30.4;577;651;47.0;1.7;434;462;48.4;3.9;0;0;0
4112;15;15;82;11;26;27;22;1;1;2;0;0;0;110;27;57;163;71;52;89;129;89060;3101;13161;101.5;3.4;2.3;34.5;28.5;1545;1314;54.0;2.0;1162;963;54.7;3.3;0;0;0
4123;55;21;61;8;26;5;45;4;4;0;0;0;0;40;25;36;33;69;58;75;125;52030;7758;5903;101.5;2.5;2.0;29.3;28.7;813;723;52.9;2.8;600;551;52.1;2.5;1;834;463
4126;19;19;82;31;57;15;36;8;25;0;0;0;0;64;18;33;94;81;74;84;314;85078;16113;3864;98.4;3.0;2.3;36.7;23.6;1623;1034;61.1;8.5;1195;778;60.6;7.4;6;60;24
4134;12;12;52;4;8;-14;26;0;0;0;2;0;0;29;18;9;92;62;51;73;60;46434;275;3832;97.5;2.8;4.0;29.4;33.6;689;793;46.5;-8.0;513;606;45.8;-8.4;0;0;0
4137;14;14;54;15;22;-6;42;7;13;0;0;0;0;112;22;17;7;73;64;75;158;46824;13294;405;98.7;2.4;2.7;30.8;29.7;795;706;53.0;3.7;563;520;52.0;2.9;2;927;504
4157;10;10;82;30;37;24;49;9;16;0;0;1;0;154;45;23;29;67;64;66;231;78475;16853;339;101.4;3.7;2.3;35.6;26.2;1475;1057;58.3;7.2;1071;789;57.6;6.9;7;138;63
4168;27;27;73;12;15;-4;36;1;1;0;0;0;0;141;22;13;6;61;56;59;118;65498;475;1010;99.6;2.6;2.8;30.5;31.4;1028;992;50.9;-1.7;759;767;49.7;-2.7;2;856;407
4172;55;55;43;5;12;0;22;0;2;0;0;0;0;30;15;5;26;60;51;71;59;36498;4144;3953;101.2;2.7;2.6;27.9;30.8;513;617;45.4;-5.5;385;453;45.9;-4.4;0;1;0
4175;25;25;80;9;17;25;18;0;1;1;1;0;0;125;15;35;82;60;52;66;125;80464;431;6389;101.7;3.8;2.7;35.0;29.9;1412;1189;54.3;-0.3;1067;904;54.1;-0.6;1;0;0
4182;61;18;65;16;18;17;70;1;2;0;0;0;0;107;13;11;33;65;58;66;101;48370;421;6031;102.9;3.5;2.3;33.5;30.4;824;737;52.8;0.7;604;549;52.4;0.3;1;753;389
4202;60;27;50;6;20;7;12;0;1;0;2;0;0;63;24;15;19;67;59;72;104;42823;1539;9345;99.5;3.4;3.0;32.9;28.2;724;577;55.6;0.5;547;450;54.9;-0.5;2;339;178
4227;59;15;10;4;4;-2;16;0;2;0;0;0;0;10;4;4;6;65;57;73;29;6059;1634;354;94.8;3.0;3.6;43.4;29.7;127;92;58.0;1.1;93;63;59.6;1.9;0;91;41
4231;56;28;59;7;21;-3;18;1;6;0;1;0;0;29;24;22;78;70;56;84;164;55414;15637;4739;99.1;2.3;2.3;30.3;27.9;849;801;51.5;3.1;650;595;52.2;3.7;1;0;0
4233;15;15;43;2;6;2;14;0;0;0;0;0;0;45;18;12;71;58;47;72;36;39436;137;6933;100.2;2.4;2.3;30.6;30.2;658;627;51.2;-3.2;479;464;50.8;-3.6;0;0;0
4238;26;26;38;3;0;-19;16;0;0;0;0;0;0;47;10;13;12;57;52;57;22;20989;0;2680;92.6;0.7;3.9;22.8;38.1;234;414;36.1;-11.0;187;298;38.6;-8.8;0;53;24
4239;18;18;73;13;14;-3;14;4;2;0;1;0;0;48;23;17;44;62;56;65;99;57014;5096;1291;99.9;2.7;2.8;28.6;30.3;833;899;48.1;-1.9;619;662;48.3;-1.7;4;68;30
4243;27;27;75;18;27;-3;14;6;6;0;0;0;0;67;24;13;42;63;59;64;156;60861;7029;1873;101.3;2.9;3.0;30.1;35.7;894;1053;45.9;-5.6;680;812;45.6;-6.4;4;30;11
4244;55;21;45;11;13;-17;32;8;6;0;0;0;0;28;15;9;18;66;58;72;118;30065;12241;12;95.7;2.0;3.7;27.2;31.4;422;484;46.6;-4.8;306;359;46.0;-4.9;0;10;4
4273;22;22;61;3;9;5;8;0;0;0;1;0;0;47;27;27;77;61;49;74;59;58153;250;5919;101.4;2.5;2.3;29.5;32.0;886;956;48.1;-3.0;642;711;47.5;-3.5;0;0;0
4286;41;41;22;4;5;8;6;2;1;0;0;0;0;19;10;5;14;62;55;65;26;12673;1401;2775;105.4;4.3;2.0;31.8;25.0;215;186;53.6;0.2;149;129;53.6;0.8;1;59;18
4295;24;24;3;0;0;-2;0;0;0;0;0;0;0;0;0;0;2;53;51;49;3;1339;332;109;91.3;0.0;5.4;21.5;61.8;14;43;24.6;-27.1;8;32;20.0;-31.0;0;12;4
4297;38;5;59;9;18;4;67;2;5;0;0;1;0;61;27;20;24;64;57;66;99;50699;3284;2974;100.2;2.1;1.8;32.7;29.2;781;743;51.2;0.8;600;575;51.1;0.8;2;78;37
4300;55;21;53;7;7;16;40;0;1;0;0;0;0;62;13;16;60;67;50;86;58;48249;2868;5056;103.4;2.8;1.6;30.5;27.6;767;684;52.9;2.1;555;509;52.2;2.2;1;0;0
4304;10;10;76;10;19;-3;12;5;6;0;0;0;0;58;19;23;18;63;57;66;99;44025;7183;1945;99.6;1.9;2.0;28.4;29.0;686;687;50.0;-4.4;490;490;50.0;-3.8;1;405;184
4310;40;19;63;11;28;-5;28;4;10;0;0;0;0;44;20;15;56;69;63;73;140;59154;10580;3770;100.8;2.6;2.8;27.3;32.7;818;986;45.3;-3.7;635;755;45.7;-3.1;1;175;87
4311;0;0;13;0;1;-10;0;0;0;0;0;0;0;11;3;2;18;61;52;67;12;12165;286;1399;97.5;2.4;5.3;21.6;39.7;149;251;37.3;-8.3;107;188;36.3;-9.4;0;0;0
4312;59;59;20;3;3;3;10;0;2;0;0;0;0;9;11;8;23;67;52;83;39;16381;5060;2198;106.0;2.4;1.5;23.1;34.1;213;310;40.7;-10.6;161;225;41.7;-10.7;0;0;0
4376;31;31;51;6;2;-9;24;2;0;0;0;0;0;14;7;9;14;58;52;62;34;22059;722;1307;95.9;2.1;3.6;33.0;33.9;350;362;49.2;-4.1;261;278;48.4;-5.1;2;187;89
4381;10;10;77;23;23;9;52;6;2;0;1;1;0;56;32;38;54;65;59;68;200;71876;5406;1100;100.5;2.9;2.4;32.6;29.3;1203;1061;53.1;0.5;896;798;52.9;0.5;3;23;7
4418;14;14;25;0;3;-5;6;0;0;0;0;0;0;7;5;2;7;55;51;55;20;12469;0;1727;97.9;1.7;3.2;25.7;35.8;143;211;40.4;-10.3;117;164;41.6;-8.1;0;11;6
4431;42;42;53;3;2;-10;36;2;1;0;0;0;0;17;7;2;16;56;51;57;48;22140;3894;646;98.1;1.3;2.9;23.4;39.2;274;429;39.0;-9.2;196;328;37.4;-10.1;1;33;17
4441;4182;4182;43;8;16;25;27;0;2;0;0;1;0;48;11;1;8;61;58;58;61;33675;2090;111;106.9;4.4;1.7;33.4;27.3;549;479;53.4;-3.4;418;367;53.2;-3.7;1;22;12
4459;22;22;2;0;0;0;0;0;0;0;0;0;0;0;2;0;1;51;44;64;1;1691;0;297;100.8;2.1;2.1;23.4;25.5;29;20;59.2;3.6;21;15;58.3;10.0;0;0;0
4476;50;35;69;31;24;-14;36;14;16;0;0;0;0;63;25;17;44;67;61;72;177;58863;19068;90;99.3;3.0;3.3;29.5;30.4;873;912;48.9;-2.6;645;679;48.7;-2.1;3;115;60
4646;60;27;39;1;9;-2;12;1;2;0;0;0;0;13;18;25;84;75;53;93;83;36271;5908;4177;99.0;2.1;2.3;30.0;28.6;561;515;52.1;-1.7;423;379;52.7;-0.4;0;0;0
4729;18;18;53;8;12;-11;14;0;1;1;0;0;0;49;21;18;87;62;52;74;71;49033;1671;3883;99.4;2.6;3.5;28.7;35.8;735;885;45.4;-6.6;558;665;45.6;-6.3;3;0;0
4808;64;24;27;9;6;-5;24;4;1;1;0;0;0;25;15;4;11;67;62;68;92;23215;6795;1456;96.1;2.8;3.7;33.2;30.2;371;350;51.5;0.5;283;268;51.4;-0.5;1;28;10
4891;57;57;65;5;18;6;38;2;8;0;0;0;0;30;10;12;28;67;54;78;79;31826;15271;715;104.0;2.5;1.8;25.6;31.4;414;534;43.7;-6.0;303;386;44.0;-6.0;2;490;281
