Game Id;PlayerId;TeamId;Game Rating;SA;GA;SV;SV%;TOI;PIM
769;376;22;0;0;0;0;.00nan;0;0
769;445;12;0;0;0;0;.00nan;0;0
769;27739;22;52;27;4;23;.852;3561000;0
769;34786;12;69;32;3;29;.906;3600000;0
770;4450;5;0;0;0;0;.00nan;0;0
770;19823;5;99;22;0;22;1.000;3600000;0
770;22601;26;0;0;0;0;.00nan;0;0
770;32754;26;90;42;3;39;.929;3600000;0
771;823;23;0;0;0;0;.00nan;0;0
771;1074;0;27;11;4;7;.636;758000;0
771;10274;23;43;23;5;18;.783;3900000;0
771;31035;0;95;37;1;36;.973;3142000;0
772;1913;30;92;33;1;32;.970;3600000;0
772;2058;28;50;28;4;24;.857;3578000;0
772;4826;30;0;0;0;0;.00nan;0;0
772;14061;28;0;0;0;0;.00nan;0;0
773;1821;3;47;29;5;24;.828;3569000;0
773;2054;3;0;0;0;0;.00nan;0;0
773;20853;9;72;42;4;38;.905;3600000;0
773;28026;9;0;0;0;0;.00nan;0;0
774;233;29;0;0;0;0;.00nan;0;0
774;500;4182;90;34;1;33;.971;3900000;0
774;18351;29;100;34;1;33;.971;3900000;0
774;25521;4182;0;0;0;0;.00nan;0;0
775;61;31;89;28;1;27;.964;3600000;0
775;738;27;0;0;0;0;.00nan;0;0
775;26623;27;66;34;3;31;.912;3552000;0
775;34797;31;0;0;0;0;.00nan;0;0
776;928;20;69;27;2;25;.926;3600000;0
776;1572;4838;0;0;0;0;.00nan;0;0
776;2328;4838;53;31;3;28;.903;3600000;0
776;18078;20;0;0;0;0;.00nan;0;0
777;724;11;0;0;0;0;.00nan;0;0
777;1251;14;0;0;0;0;.00nan;0;0
777;21522;11;70;24;2;22;.917;3900000;0
777;25584;14;80;29;2;27;.931;3900000;0
778;51;21;0;0;0;0;.00nan;0;0
778;10103;24;79;39;4;35;.897;3900000;0
778;13979;24;0;0;0;0;.00nan;0;0
778;25843;21;79;46;4;42;.913;3900000;0
779;1796;16;0;0;0;0;.00nan;0;0
779;4506;33;53;30;4;26;.867;3529000;0
779;15437;16;56;21;3;18;.857;3600000;0
779;34740;33;0;0;0;0;.00nan;0;0
780;335;18;0;0;0;0;.00nan;0;0
780;544;19;89;24;1;23;.958;3600000;0
780;5001;18;83;40;3;37;.925;3515000;0
780;31124;19;0;0;0;0;.00nan;0;0
781;5385;17;0;0;0;0;.00nan;0;0
781;22601;26;0;0;0;0;.00nan;0;0
781;32754;26;71;26;2;24;.923;3600000;0
781;34006;17;63;33;4;29;.879;3515000;0
782;1074;0;77;29;2;27;.931;3593000;0
782;13842;34;0;0;0;0;.00nan;0;0
782;15502;34;95;30;1;29;.967;3600000;0
782;31035;0;0;0;0;0;.00nan;0;0
783;262;35;74;26;2;24;.923;3608000;0
783;928;20;0;0;0;0;.00nan;0;0
783;5048;35;0;0;0;0;.00nan;0;0
783;18078;20;68;31;3;28;.903;3608000;0
784;1572;4838;87;49;5;44;.898;3530000;0
784;2328;4838;0;0;0;0;.00nan;0;0
784;18104;10;51;19;3;16;.842;3600000;0
784;27488;10;0;0;0;0;.00nan;0;0
785;724;11;67;47;4;43;.915;3600000;0
785;2423;15;75;26;2;24;.923;3600000;0
785;4106;15;0;0;0;0;.00nan;0;0
785;21522;11;0;0;0;0;.00nan;0;0
786;738;27;59;32;4;28;.875;3900000;0
786;10103;24;0;0;0;0;.00nan;0;0
786;13979;24;99;54;4;50;.926;3900000;0
786;26623;27;0;0;0;0;.00nan;0;0
787;1796;16;32;22;5;17;.773;3600000;0
787;15437;16;0;0;0;0;.00nan;0;0
787;25076;8;98;36;2;34;.944;3600000;0
787;34788;8;0;0;0;0;.00nan;0;0
788;445;12;0;0;0;0;.00nan;0;0
788;4450;5;0;0;0;0;.00nan;0;0
788;19823;5;92;46;3;43;.935;3600000;0
788;34786;12;61;33;4;29;.879;3591000;0
789;1614;25;100;23;0;23;1.000;3600000;0
789;5182;25;0;0;0;0;.00nan;0;0
789;5385;17;58;32;4;28;.875;3600000;0
789;34006;17;0;0;0;0;.00nan;0;0
790;823;23;0;0;0;0;.00nan;0;0
790;2058;28;0;0;0;0;.00nan;0;0
790;10274;23;70;37;4;33;.892;3523000;0
790;14061;28;97;38;2;36;.947;3600000;0
791;1913;30;59;41;6;35;.854;3600000;0
791;4826;30;0;0;0;0;.00nan;0;0
791;20853;9;0;0;0;0;.00nan;0;0
791;28026;9;93;31;1;30;.968;3600000;0
792;61;31;71;23;1;22;.957;3600000;0
792;13842;34;72;29;2;27;.931;3547000;0
792;15502;34;0;0;0;0;.00nan;0;0
792;34797;31;0;0;0;0;.00nan;0;0
793;335;18;0;0;0;0;.00nan;0;0
793;5001;18;77;27;2;25;.926;3600000;0
793;25076;8;0;0;0;0;.00nan;0;0
793;34788;8;70;40;5;35;.875;3600000;0
794;1572;4838;0;0;0;0;.00nan;0;0
794;2328;4838;98;41;2;39;.951;3600000;0
794;4450;5;0;0;0;0;.00nan;0;0
794;19823;5;93;28;1;27;.964;3600000;0
795;1074;0;0;0;0;0;.00nan;0;0
795;1796;16;0;0;0;0;.00nan;0;0
795;15437;16;100;25;0;25;1.000;3600000;0
795;31035;0;78;38;3;35;.921;3600000;0
796;233;29;0;0;0;0;.00nan;0;0
796;738;27;0;0;0;0;.00nan;0;0
796;18351;29;90;28;1;27;.964;3677000;0
796;26623;27;56;17;2;15;.882;3677000;0
797;51;21;0;0;0;0;.00nan;0;0
797;1821;3;87;32;2;30;.938;3600000;0
797;2054;3;0;0;0;0;.00nan;0;0
797;25843;21;95;47;3;44;.936;3567000;0
798;928;20;81;34;2;32;.941;3600000;0
798;2058;28;82;24;1;23;.958;3600000;0
798;14061;28;0;0;0;0;.00nan;0;0
798;18078;20;0;0;0;0;.00nan;0;0
799;61;31;91;20;0;20;1.000;3600000;0
799;18104;10;0;0;0;0;.00nan;0;0
799;27488;10;75;40;3;37;.925;3600000;0
799;34797;31;0;0;0;0;.00nan;0;0
800;1251;14;0;0;0;0;.00nan;0;0
800;4506;33;89;38;2;36;.947;3600000;0
800;25584;14;99;44;1;43;.977;3600000;0
800;34740;33;0;0;0;0;.00nan;0;0
801;376;22;0;0;0;0;.00nan;0;0
801;2423;15;94;31;1;30;.968;3600000;0
801;4106;15;0;0;0;0;.00nan;0;0
801;27739;22;64;35;4;31;.886;3600000;0
802;335;18;0;0;0;0;.00nan;0;0
802;5001;18;99;34;1;33;.971;3600000;0
802;15464;32;92;40;3;37;.925;3518000;0
802;16006;32;0;0;0;0;.00nan;0;0
803;445;12;89;48;4;44;.917;3555000;0
803;544;19;0;0;0;0;.00nan;0;0
803;31124;19;66;29;3;26;.897;3600000;0
803;34786;12;0;0;0;0;.00nan;0;0
804;1614;25;74;19;1;18;.947;3600000;0
804;5182;25;0;0;0;0;.00nan;0;0
804;22601;26;27;27;6;21;.778;1514000;0
804;32754;26;50;28;4;24;.857;2086000;0
805;500;4182;58;22;3;19;.864;3600000;0
805;5385;17;0;0;0;0;.00nan;0;0
805;25521;4182;0;0;0;0;.00nan;0;0
805;34006;17;56;44;6;38;.864;3600000;0
806;724;11;0;0;0;0;.00nan;0;0
806;20853;9;0;0;0;0;.00nan;0;0
806;21522;11;69;60;7;53;.883;3600000;0
806;28026;9;72;24;2;22;.917;3600000;0
807;376;22;73;30;2;28;.933;3900000;0
807;823;23;0;0;0;0;.00nan;0;0
807;10274;23;93;37;2;35;.946;3900000;0
807;27739;22;0;0;0;0;.00nan;0;0
808;262;35;39;28;5;23;.821;3600000;0
808;5048;35;0;0;0;0;.00nan;0;0
808;25076;8;92;39;2;37;.949;3600000;0
808;34788;8;0;0;0;0;.00nan;0;0
809;544;19;51;24;3;21;.875;3600000;0
809;22601;26;100;24;0;24;1.000;3600000;0
809;31124;19;0;0;0;0;.00nan;0;0
809;32754;26;0;0;0;0;.00nan;0;0
810;1251;14;0;0;0;0;.00nan;0;0
810;20853;9;0;0;0;0;.00nan;0;0
810;25584;14;55;23;3;20;.870;3600000;0
810;28026;9;100;30;0;30;1.000;3600000;0
811;233;29;100;37;1;36;.973;3600000;0
811;823;23;0;0;0;0;.00nan;0;0
811;10274;23;64;27;2;25;.926;3549000;0
811;18351;29;0;0;0;0;.00nan;0;0
812;445;12;89;44;3;41;.932;3600000;0
812;4506;33;100;30;0;30;1.000;3600000;0
812;34740;33;0;0;0;0;.00nan;0;0
812;34786;12;0;0;0;0;.00nan;0;0
813;724;11;0;0;0;0;.00nan;0;0
813;21522;11;89;41;2;39;.951;3600000;0
813;22601;26;91;29;1;28;.966;3600000;0
813;32754;26;0;0;0;0;.00nan;0;0
814;1430;35;0;0;0;0;.00nan;0;0
814;1821;3;75;30;2;28;.933;3600000;0
814;2054;3;0;0;0;0;.00nan;0;0
814;26840;35;70;36;3;33;.917;3556000;0
815;61;31;88;23;1;22;.957;3600000;0
815;13842;34;0;0;0;0;.00nan;0;0
815;15502;34;83;30;2;28;.933;3600000;0
815;34797;31;0;0;0;0;.00nan;0;0
816;51;21;97;39;2;37;.949;3600000;0
816;2423;15;69;45;5;40;.889;3600000;0
816;4106;15;0;0;0;0;.00nan;0;0
816;25843;21;0;0;0;0;.00nan;0;0
817;376;22;91;36;2;34;.944;3600000;0
817;18104;10;0;0;0;0;.00nan;0;0
817;27488;10;71;37;4;33;.892;3573000;0
817;27739;22;0;0;0;0;.00nan;0;0
818;445;12;0;0;0;0;.00nan;0;0
818;15464;32;88;19;0;19;1.000;3600000;0
818;16006;32;0;0;0;0;.00nan;0;0
818;34786;12;61;29;3;26;.897;3600000;0
819;335;18;59;42;5;37;.881;3539000;0
819;544;19;0;0;0;0;.00nan;0;0
819;5001;18;0;0;0;0;.00nan;0;0
819;31124;19;93;35;3;32;.914;3600000;0
820;738;27;92;37;2;35;.946;3560000;0
820;928;20;91;28;1;27;.964;3600000;0
820;18078;20;0;0;0;0;.00nan;0;0
820;26623;27;0;0;0;0;.00nan;0;0
821;1572;4838;66;44;4;40;.909;3600000;0
821;2328;4838;0;0;0;0;.00nan;0;0
821;4450;5;0;0;0;0;.00nan;0;0
821;19823;5;80;21;1;20;.952;3600000;0
822;10103;24;0;0;0;0;.00nan;0;0
822;13842;34;27;35;7;28;.800;3600000;0
822;13979;24;56;29;4;25;.862;3600000;0
822;15502;34;0;0;0;0;.00nan;0;0
823;51;21;0;0;0;0;.00nan;0;0
823;15505;8;0;0;0;0;.00nan;0;0
823;25076;8;84;43;3;40;.930;3835000;0
823;25843;21;63;22;2;20;.909;3835000;0
824;1796;16;0;0;0;0;.00nan;0;0
824;5385;17;0;0;0;0;.00nan;0;0
824;15437;16;64;25;2;23;.920;3600000;0
824;34006;17;30;36;7;29;.806;3600000;0
825;1614;25;54;41;5;36;.878;3600000;0
825;4506;33;88;33;2;31;.939;3600000;0
825;5182;25;0;0;0;0;.00nan;0;0
825;34740;33;0;0;0;0;.00nan;0;0
826;500;4182;68;21;2;19;.905;3600000;0
826;22601;26;49;1;0;1;1.000;251000;0
826;25521;4182;0;0;0;0;.00nan;0;0
826;32754;26;37;31;6;25;.806;3349000;0
827;724;11;0;0;0;0;.00nan;0;0
827;1913;30;0;0;0;0;.00nan;0;0
827;4826;30;96;48;3;45;.938;3643000;0
827;21522;11;59;22;4;18;.818;3643000;0
828;1821;3;100;32;0;32;1.000;3600000;0
828;2054;3;0;0;0;0;.00nan;0;0
828;20853;9;0;0;0;0;.00nan;0;0
828;28026;9;97;39;2;37;.949;3544000;0
829;1074;0;59;33;4;29;.879;3544000;0
829;2058;28;55;26;3;23;.885;3600000;0
829;14061;28;0;0;0;0;.00nan;0;0
829;31035;0;0;0;0;0;.00nan;0;0
830;61;31;68;24;2;22;.917;3570000;0
830;823;23;0;0;0;0;.00nan;0;0
830;10274;23;100;55;0;55;1.000;3600000;0
830;34797;31;0;0;0;0;.00nan;0;0
831;376;22;50;15;2;13;.867;1574000;0
831;1251;14;99;26;0;26;1.000;3600000;0
831;25584;14;0;0;0;0;.00nan;0;0
831;27739;22;21;23;6;17;.739;2026000;0
832;2423;15;71;33;3;30;.909;3665000;0
832;4106;15;0;0;0;0;.00nan;0;0
832;18104;10;0;0;0;0;.00nan;0;0
832;27488;10;54;28;4;24;.857;3665000;0
833;233;29;0;0;0;0;.00nan;0;0
833;15464;32;77;21;2;19;.905;3726000;0
833;16006;32;0;0;0;0;.00nan;0;0
833;18351;29;71;27;3;24;.889;3726000;0
834;544;19;0;0;0;0;.00nan;0;0
834;1430;35;90;41;3;38;.927;3600000;0
834;26840;35;0;0;0;0;.00nan;0;0
834;31124;19;100;31;0;31;1.000;3600000;0
835;500;4182;0;0;0;0;.00nan;0;0
835;1614;25;64;33;4;29;.879;3600000;0
835;5182;25;0;0;0;0;.00nan;0;0
835;25521;4182;74;22;1;21;.955;3600000;0
836;724;11;100;42;1;41;.976;3600000;0
836;928;20;62;30;3;27;.900;3525000;0
836;18078;20;0;0;0;0;.00nan;0;0
836;21522;11;0;0;0;0;.00nan;0;0
837;738;27;45;18;3;15;.833;1884000;0
837;4450;5;56;29;3;26;.897;3600000;0
837;19823;5;0;0;0;0;.00nan;0;0
837;26623;27;1;22;8;14;.636;1716000;0
838;335;18;0;0;0;0;.00nan;0;0
838;5001;18;65;32;4;28;.875;3600000;0
838;18104;10;0;0;0;0;.00nan;0;0
838;27488;10;65;42;5;37;.881;3586000;0
839;823;23;0;0;0;0;.00nan;0;0
839;10103;24;0;0;0;0;.00nan;0;0
839;10274;23;53;33;4;29;.879;3574000;0
839;13979;24;73;38;3;35;.921;3600000;0
840;262;34;0;0;0;0;.00nan;0;0
840;2423;15;80;31;2;29;.935;3900000;0
840;4106;15;0;0;0;0;.00nan;0;0
840;15502;34;100;40;2;38;.950;3900000;0
841;1796;16;0;0;0;0;.00nan;0;0
841;15437;16;97;30;1;29;.967;3600000;0
841;15505;8;0;0;0;0;.00nan;0;0
841;25076;8;70;35;3;32;.914;3582000;0
842;445;12;74;31;2;29;.935;3650000;0
842;5385;17;0;0;0;0;.00nan;0;0
842;34006;17;82;33;3;30;.909;3650000;0
842;34786;12;0;0;0;0;.00nan;0;0
843;4506;33;99;30;1;29;.967;3600000;0
843;22601;26;0;0;0;0;.00nan;0;0
843;32754;26;46;21;3;18;.857;3523000;0
843;34740;33;0;0;0;0;.00nan;0;0
844;928;20;0;0;0;0;.00nan;0;0
844;1913;30;0;0;0;0;.00nan;0;0
844;4826;30;94;43;2;41;.953;3591000;0
844;18078;20;88;24;1;23;.958;3600000;0
845;738;27;41;29;6;23;.793;3670000;0
845;1572;4838;0;0;0;0;.00nan;0;0
845;2328;4838;54;43;5;38;.884;3670000;0
845;26623;27;0;0;0;0;.00nan;0;0
846;51;21;77;37;4;33;.892;3517000;0
846;335;18;0;0;0;0;.00nan;0;0
846;5001;18;85;33;2;31;.939;3600000;0
846;25843;21;0;0;0;0;.00nan;0;0
847;1251;14;83;39;3;36;.923;3600000;0
847;1796;16;45;32;5;27;.844;3545000;0
847;15437;16;0;0;0;0;.00nan;0;0
847;25584;14;0;0;0;0;.00nan;0;0
848;376;22;0;0;0;0;.00nan;0;0
848;1821;3;58;34;4;30;.882;3588000;0
848;2054;3;0;0;0;0;.00nan;0;0
848;27739;22;68;32;3;29;.906;3600000;0
849;724;11;0;0;0;0;.00nan;0;0
849;4450;5;70;35;3;32;.914;3728000;0
849;19823;5;0;0;0;0;.00nan;0;0
849;21522;11;69;36;4;32;.889;3728000;0
850;10103;24;0;0;0;0;.00nan;0;0
850;13979;24;32;23;5;18;.783;3600000;0
850;20853;9;0;0;0;0;.00nan;0;0
850;28026;9;88;38;2;36;.947;3600000;0
851;233;29;0;0;0;0;.00nan;0;0
851;2058;28;0;0;0;0;.00nan;0;0
851;14061;28;35;33;6;27;.818;3600000;0
851;18351;29;76;22;1;21;.955;3600000;0
852;823;23;0;0;0;0;.00nan;0;0
852;1251;14;0;0;0;0;.00nan;0;0
852;10274;23;83;33;1;32;.970;3812000;0
852;25584;14;86;37;2;35;.946;3812000;0
853;51;21;72;26;2;24;.923;3514000;0
853;262;34;0;0;0;0;.00nan;0;0
853;15502;34;100;31;0;31;1.000;3600000;0
853;25843;21;0;0;0;0;.00nan;0;0
854;544;19;0;0;0;0;.00nan;0;0
854;1430;35;0;0;0;0;.00nan;0;0
854;26840;35;99;35;2;33;.943;3600000;0
854;31124;19;55;31;4;27;.871;3569000;0
855;1074;0;67;45;5;40;.889;3600000;0
855;4506;33;58;16;2;14;.875;3600000;0
855;31035;0;0;0;0;0;.00nan;0;0
855;34740;33;0;0;0;0;.00nan;0;0
856;928;20;76;39;4;35;.897;3568000;0
856;1614;25;76;24;2;22;.917;3600000;0
856;5182;25;0;0;0;0;.00nan;0;0
856;18078;20;0;0;0;0;.00nan;0;0
857;500;4182;89;38;3;35;.921;3600000;0
857;738;27;0;0;0;0;.00nan;0;0
857;25521;4182;0;0;0;0;.00nan;0;0
857;26623;27;81;43;4;39;.907;3600000;0
858;1913;30;85;39;3;36;.923;3900000;0
858;4450;5;0;0;0;0;.00nan;0;0
858;4826;30;0;0;0;0;.00nan;0;0
858;19823;5;53;20;3;17;.850;3900000;0
859;1821;3;59;30;4;26;.867;3900000;0
859;2054;3;0;0;0;0;.00nan;0;0
859;5385;17;0;0;0;0;.00nan;0;0
859;34006;17;83;46;4;42;.913;3900000;0
860;1796;16;55;17;2;15;.882;1135000;0
860;15437;16;32;30;6;24;.800;2465000;0
860;18104;10;0;0;0;0;.00nan;0;0
860;27488;10;47;29;4;25;.862;3600000;0
861;445;12;100;27;0;27;1.000;3600000;0
861;724;11;57;42;5;37;.881;3600000;0
861;21522;11;0;0;0;0;.00nan;0;0
861;34786;12;0;0;0;0;.00nan;0;0
862;1572;4838;0;0;0;0;.00nan;0;0
862;2328;4838;93;28;2;26;.929;3900000;0
862;15464;32;59;17;2;15;.882;3900000;0
862;16006;32;0;0;0;0;.00nan;0;0
863;233;29;0;0;0;0;.00nan;0;0
863;2423;15;99;42;1;41;.976;3600000;0
863;4106;15;0;0;0;0;.00nan;0;0
863;18351;29;82;41;3;38;.927;3591000;0
864;61;31;48;40;6;34;.850;3600000;0
864;2058;28;99;40;1;39;.975;3600000;0
864;14061;28;0;0;0;0;.00nan;0;0
864;34797;31;0;0;0;0;.00nan;0;0
865;335;18;0;0;0;0;.00nan;0;0
865;928;20;94;40;3;37;.925;3625000;0
865;5001;18;92;37;2;35;.946;3625000;0
865;18078;20;0;0;0;0;.00nan;0;0
866;1251;14;0;0;0;0;.00nan;0;0
866;1430;35;0;0;0;0;.00nan;0;0
866;25584;14;89;40;2;38;.950;3554000;0
866;26840;35;74;23;1;22;.957;3600000;0
867;376;22;0;0;0;0;.00nan;0;0
867;10103;24;0;0;0;0;.00nan;0;0
867;13979;24;53;16;2;14;.875;3600000;0
867;27739;22;61;27;3;24;.889;3544000;0
868;823;23;0;0;0;0;.00nan;0;0
868;10274;23;30;40;8;32;.800;3600000;0
868;15505;8;0;0;0;0;.00nan;0;0
868;25076;8;66;29;3;26;.897;3600000;0
869;544;19;0;0;0;0;.00nan;0;0
869;1074;0;60;29;4;25;.862;3555000;0
869;31035;0;0;0;0;0;.00nan;0;0
869;31124;19;77;32;2;30;.938;3600000;0
870;1614;25;90;33;1;32;.970;3600000;0
870;5182;25;0;0;0;0;.00nan;0;0
870;22601;26;73;38;4;34;.895;3600000;0
870;32754;26;0;0;0;0;.00nan;0;0
871;500;4182;68;23;2;21;.913;3600000;0
871;4450;5;0;0;0;0;.00nan;0;0
871;19823;5;59;41;5;36;.878;3600000;0
871;25521;4182;0;0;0;0;.00nan;0;0
872;1430;35;95;21;0;21;1.000;3600000;0
872;5385;17;54;34;4;30;.882;3600000;0
872;26840;35;0;0;0;0;.00nan;0;0
872;34006;17;0;0;0;0;.00nan;0;0
873;233;29;58;23;3;20;.870;3600000;0
873;18351;29;0;0;0;0;.00nan;0;0
873;20853;9;0;0;0;0;.00nan;0;0
873;28026;9;70;37;4;33;.892;3569000;0
874;51;21;80;33;3;30;.909;3575000;0
874;18104;10;0;0;0;0;.00nan;0;0
874;25843;21;0;0;0;0;.00nan;0;0
874;27488;10;94;38;2;36;.947;3600000;0
875;2423;15;59;10;1;9;.900;904000;0
875;4106;15;27;33;7;26;.788;2696000;0
875;10103;24;91;29;1;28;.966;3600000;0
875;13979;24;0;0;0;0;.00nan;0;0
876;262;34;0;0;0;0;.00nan;0;0
876;724;11;92;37;1;36;.973;3600000;0
876;15502;34;72;40;5;35;.875;3600000;0
876;21522;11;0;0;0;0;.00nan;0;0
877;445;12;43;34;6;28;.824;2787000;0
877;4506;33;0;0;0;0;.00nan;0;0
877;34740;33;72;26;2;24;.923;3600000;0
877;34786;12;59;7;0;7;1.000;813000;0
878;500;4182;0;0;0;0;.00nan;0;0
878;1913;30;45;30;5;25;.833;3582000;0
878;4826;30;0;0;0;0;.00nan;0;0
878;25521;4182;66;31;4;27;.871;3600000;0
879;335;18;0;0;0;0;.00nan;0;0
879;1821;3;0;0;0;0;.00nan;0;0
879;2054;3;67;34;4;30;.882;3571000;0
879;5001;18;99;38;2;36;.947;3600000;0
880;61;31;68;30;3;27;.900;3600000;0
880;20853;9;69;35;4;31;.886;3566000;0
880;28026;9;0;0;0;0;.00nan;0;0
880;34797;31;0;0;0;0;.00nan;0;0
881;928;20;77;29;2;27;.931;3600000;0
881;1796;16;0;0;0;0;.00nan;0;0
881;15437;16;68;27;3;24;.889;3562000;0
881;18078;20;0;0;0;0;.00nan;0;0
882;1251;14;68;24;2;22;.917;3600000;0
882;15505;8;0;0;0;0;.00nan;0;0
882;25076;8;78;35;3;32;.914;3589000;0
882;25584;14;0;0;0;0;.00nan;0;0
883;376;22;0;0;0;0;.00nan;0;0
883;1572;4838;0;0;0;0;.00nan;0;0
883;2328;4838;74;31;3;28;.903;3591000;0
883;27739;22;91;42;2;40;.952;3600000;0
884;262;34;82;32;2;30;.938;3600000;0
884;4450;5;42;23;4;19;.826;3522000;0
884;15502;34;0;0;0;0;.00nan;0;0
884;19823;5;0;0;0;0;.00nan;0;0
885;544;19;0;0;0;0;.00nan;0;0
885;1614;25;83;33;2;31;.939;3600000;0
885;5182;25;0;0;0;0;.00nan;0;0
885;31124;19;44;23;4;19;.826;3562000;0
886;823;23;82;31;2;29;.935;3600000;0
886;1074;0;49;6;1;5;.833;318000;0
886;10274;23;0;0;0;0;.00nan;0;0
886;31035;0;21;27;6;21;.778;3282000;0
887;2058;28;0;0;0;0;.00nan;0;0
887;14061;28;55;27;4;23;.852;3543000;0
887;22601;26;0;0;0;0;.00nan;0;0
887;32754;26;79;34;3;31;.912;3600000;0
888;738;27;0;0;0;0;.00nan;0;0
888;15464;32;0;0;0;0;.00nan;0;0
888;16006;32;85;38;3;35;.921;3600000;0
888;26623;27;52;34;5;29;.853;3553000;0
889;724;11;0;0;0;0;.00nan;0;0
889;5385;17;0;0;0;0;.00nan;0;0
889;21522;11;72;32;2;30;.938;3578000;0
889;34006;17;86;25;1;24;.960;3600000;0
890;51;21;0;0;0;0;.00nan;0;0
890;1796;16;79;29;1;28;.966;3600000;0
890;15437;16;0;0;0;0;.00nan;0;0
890;25843;21;64;28;2;26;.929;3600000;0
891;1572;4838;74;28;2;26;.929;3544000;0
891;2328;4838;0;0;0;0;.00nan;0;0
891;10103;24;0;0;0;0;.00nan;0;0
891;13979;24;83;26;1;25;.962;3600000;0
892;233;29;0;0;0;0;.00nan;0;0
892;15505;8;68;39;4;35;.897;3600000;0
892;18351;29;85;25;1;24;.960;3600000;0
892;25076;8;0;0;0;0;.00nan;0;0
893;445;12;94;26;1;25;.962;3600000;0
893;1430;35;89;41;2;39;.951;3566000;0
893;26840;35;0;0;0;0;.00nan;0;0
893;34786;12;0;0;0;0;.00nan;0;0
894;4506;33;86;37;2;35;.946;3563000;0
894;18104;10;0;0;0;0;.00nan;0;0
894;27488;10;95;33;1;32;.970;3600000;0
894;34740;33;0;0;0;0;.00nan;0;0
895;500;4182;66;21;2;19;.905;3600000;0
895;2058;28;40;37;6;31;.838;2375000;0
895;14061;28;33;11;3;8;.727;1225000;0
895;25521;4182;0;0;0;0;.00nan;0;0
896;738;27;49;15;2;13;.867;3600000;0
896;1913;30;37;21;4;17;.810;1666000;0
896;4826;30;25;26;6;20;.769;1934000;0
896;26623;27;0;0;0;0;.00nan;0;0
897;724;11;55;27;3;24;.889;3550000;0
897;4450;5;0;0;0;0;.00nan;0;0
897;19823;5;74;28;2;26;.929;3600000;0
897;21522;11;0;0;0;0;.00nan;0;0
898;61;31;87;18;0;18;1.000;3600000;0
898;5385;17;68;34;3;31;.912;3600000;0
898;34006;17;0;0;0;0;.00nan;0;0
898;34797;31;0;0;0;0;.00nan;0;0
899;928;20;65;42;5;37;.881;3900000;0
899;1614;25;76;52;5;47;.904;3900000;0
899;5182;25;0;0;0;0;.00nan;0;0
899;18078;20;0;0;0;0;.00nan;0;0
900;262;34;0;0;0;0;.00nan;0;0
900;1821;3;96;33;1;32;.970;3600000;0
900;2054;3;0;0;0;0;.00nan;0;0
900;15502;34;87;42;3;39;.929;3568000;0
901;1572;4838;0;0;0;0;.00nan;0;0
901;1821;3;85;18;0;18;1.000;2747000;0
901;2054;3;40;20;4;16;.800;1074000;0
901;2328;4838;61;40;5;35;.875;3821000;0
902;20853;9;0;0;0;0;.00nan;0;0
902;22601;26;0;0;0;0;.00nan;0;0
902;28026;9;98;35;2;33;.943;3900000;0
902;32754;26;95;30;2;28;.933;3900000;0
903;51;21;98;25;0;25;1.000;3600000;0
903;1614;25;0;0;0;0;.00nan;0;0
903;5182;25;79;29;1;28;.966;3586000;0
903;25843;21;0;0;0;0;.00nan;0;0
904;500;4182;46;35;5;30;.857;3770000;0
904;1251;14;0;0;0;0;.00nan;0;0
904;25521;4182;0;0;0;0;.00nan;0;0
904;25584;14;60;50;6;44;.880;3770000;0
905;61;31;21;37;8;29;.784;3600000;0
905;2423;15;50;23;3;20;.870;3600000;0
905;4106;15;0;0;0;0;.00nan;0;0
905;34797;31;0;0;0;0;.00nan;0;0
906;1913;30;82;50;4;46;.920;3900000;0
906;4826;30;0;0;0;0;.00nan;0;0
906;15505;8;0;0;0;0;.00nan;0;0
906;25076;8;83;44;4;40;.909;3900000;0
907;1796;16;0;0;0;0;.00nan;0;0
907;2058;28;0;0;0;0;.00nan;0;0
907;14061;28;29;30;6;24;.800;3600000;0
907;15437;16;80;29;2;27;.931;3600000;0
908;445;12;92;30;2;28;.933;3900000;0
908;15464;32;88;36;2;34;.944;3900000;0
908;16006;32;0;0;0;0;.00nan;0;0
908;34786;12;0;0;0;0;.00nan;0;0
909;1430;35;0;0;0;0;.00nan;0;0
909;18104;10;0;0;0;0;.00nan;0;0
909;26840;35;53;34;5;29;.853;3548000;0
909;27488;10;60;30;3;27;.900;3600000;0
910;233;29;0;0;0;0;.00nan;0;0
910;4506;33;64;17;1;16;.941;3600000;0
910;18351;29;100;35;0;35;1.000;3600000;0
910;34740;33;0;0;0;0;.00nan;0;0
911;376;22;45;32;5;27;.844;3551000;0
911;544;19;0;0;0;0;.00nan;0;0
911;27739;22;0;0;0;0;.00nan;0;0
911;31124;19;49;21;3;18;.857;3600000;0
912;376;22;0;0;0;0;.00nan;0;0
912;823;23;0;0;0;0;.00nan;0;0
912;10274;23;85;26;1;25;.962;3600000;0
912;27739;22;70;30;2;28;.933;3581000;0
913;335;18;0;0;0;0;.00nan;0;0
913;1074;0;0;0;0;0;.00nan;0;0
913;5001;18;68;31;3;28;.903;3900000;0
913;31035;0;65;33;3;30;.909;3900000;0
914;4450;5;0;0;0;0;.00nan;0;0
914;15505;8;61;45;6;39;.867;3600000;0
914;19823;5;73;25;2;23;.920;3600000;0
914;25076;8;0;0;0;0;.00nan;0;0
