League Id;Date;Home;Score Home;Away;Score Away;Type;Played;Overtime;Shootout;Game Id
0;2021-11-28;24;2;22;1;Regular Season;1;1;0;328
0;2021-11-28;8;2;27;8;Regular Season;1;0;0;329
0;2021-11-28;21;2;14;4;Regular Season;1;0;0;326
0;2021-11-28;5;6;18;1;Regular Season;1;0;0;325
0;2021-11-28;10;1;20;3;Regular Season;1;0;0;327
0;2021-11-29;33;4;26;1;Regular Season;1;0;0;334
0;2021-11-29;17;3;4838;1;Regular Season;1;0;0;332
0;2021-11-29;19;5;15;6;Regular Season;1;1;1;335
0;2021-11-29;0;5;18;1;Regular Season;1;0;0;333
0;2021-11-30;5;4;9;1;Regular Season;1;0;0;336
0;2021-11-30;11;5;30;4;Regular Season;1;1;1;344
0;2021-11-30;35;3;26;2;Regular Season;1;0;0;343
0;2021-11-30;32;2;34;7;Regular Season;1;0;0;341
0;2021-11-30;12;1;24;2;Regular Season;1;1;0;342
0;2021-11-30;16;3;29;2;Regular Season;1;1;0;340
0;2021-11-30;21;1;27;5;Regular Season;1;0;0;338
0;2021-11-30;31;4;22;7;Regular Season;1;0;0;337
0;2021-11-30;14;2;20;3;Regular Season;1;0;0;339
0;2021-12-1;23;4;15;5;Regular Season;1;0;0;349
0;2021-12-1;10;2;14;3;Regular Season;1;1;1;348
0;2021-12-1;30;2;4182;7;Regular Season;1;0;0;350
0;2021-12-1;3;4;25;2;Regular Season;1;0;0;345
0;2021-12-1;9;3;4838;4;Regular Season;1;0;0;347
0;2021-12-1;28;5;18;3;Regular Season;1;0;0;346
0;2021-12-2;12;2;34;0;Regular Season;1;0;0;358
0;2021-12-2;35;2;21;3;Regular Season;1;0;0;359
0;2021-12-2;11;3;19;4;Regular Season;1;1;1;360
0;2021-12-2;32;2;5;3;Regular Season;1;0;0;357
0;2021-12-2;24;3;28;0;Regular Season;1;0;0;356
0;2021-12-2;0;1;25;3;Regular Season;1;0;0;351
0;2021-12-2;31;7;17;4;Regular Season;1;0;0;353
0;2021-12-2;29;2;16;4;Regular Season;1;0;0;352
0;2021-12-2;20;1;27;4;Regular Season;1;0;0;354
0;2021-12-2;22;3;8;6;Regular Season;1;0;0;355
0;2021-12-3;4838;2;23;5;Regular Season;1;0;0;365
0;2021-12-3;26;1;4182;3;Regular Season;1;0;0;363
0;2021-12-3;30;4;19;5;Regular Season;1;0;0;364
0;2021-12-3;33;4;21;3;Regular Season;1;0;0;362
0;2021-12-3;10;5;27;2;Regular Season;1;0;0;361
0;2021-12-4;32;4;0;1;Regular Season;1;0;0;373
0;2021-12-4;35;5;3;1;Regular Season;1;0;0;374
0;2021-12-4;18;1;15;4;Regular Season;1;0;0;375
0;2021-12-4;24;4;17;5;Regular Season;1;0;0;372
0;2021-12-4;22;4;34;2;Regular Season;1;0;0;371
0;2021-12-4;28;2;25;3;Regular Season;1;1;0;367
0;2021-12-4;9;1;20;2;Regular Season;1;1;0;368
0;2021-12-4;5;9;29;2;Regular Season;1;0;0;366
0;2021-12-4;31;5;16;2;Regular Season;1;0;0;369
0;2021-12-4;10;2;8;1;Regular Season;1;0;0;370
0;2021-12-5;33;2;3;5;Regular Season;1;0;0;379
0;2021-12-5;23;1;11;5;Regular Season;1;0;0;380
0;2021-12-5;4182;2;19;4;Regular Season;1;0;0;381
0;2021-12-5;34;7;27;3;Regular Season;1;0;0;377
0;2021-12-5;20;1;8;3;Regular Season;1;0;0;378
0;2021-12-5;14;3;29;5;Regular Season;1;0;0;376
0;2021-12-6;4838;4;15;5;Regular Season;1;1;1;386
0;2021-12-6;12;2;26;1;Regular Season;1;0;0;384
0;2021-12-6;18;4;11;9;Regular Season;1;0;0;385
0;2021-12-6;22;5;30;1;Regular Season;1;0;0;383
0;2021-12-6;14;0;25;3;Regular Season;1;0;0;382
0;2021-12-7;33;4;24;3;Regular Season;1;1;0;394
0;2021-12-7;23;2;35;1;Regular Season;1;0;0;395
0;2021-12-7;27;3;19;4;Regular Season;1;0;0;396
0;2021-12-7;16;4;31;5;Regular Season;1;0;0;393
0;2021-12-7;8;2;10;5;Regular Season;1;0;0;392
0;2021-12-7;17;3;30;0;Regular Season;1;0;0;387
0;2021-12-7;0;1;29;4;Regular Season;1;0;0;389
0;2021-12-7;3;3;34;1;Regular Season;1;0;0;388
0;2021-12-7;28;5;20;0;Regular Season;1;0;0;390
0;2021-12-7;9;1;32;2;Regular Season;1;0;0;391
0;2021-12-8;4182;1;12;4;Regular Season;1;0;0;400
0;2021-12-8;18;2;5;7;Regular Season;1;0;0;399
0;2021-12-8;10;2;25;5;Regular Season;1;0;0;398
0;2021-12-8;21;4;14;2;Regular Season;1;0;0;397
0;2021-12-9;23;3;5;4;Regular Season;1;1;0;407
0;2021-12-9;27;3;35;1;Regular Season;1;0;0;409
0;2021-12-9;4838;3;33;2;Regular Season;1;1;1;410
0;2021-12-9;19;1;24;4;Regular Season;1;0;0;406
0;2021-12-9;11;3;12;4;Regular Season;1;1;1;408
0;2021-12-9;3;5;29;2;Regular Season;1;0;0;401
0;2021-12-9;0;5;8;2;Regular Season;1;0;0;402
0;2021-12-9;16;5;9;6;Regular Season;1;0;0;405
0;2021-12-9;20;4;32;7;Regular Season;1;0;0;403
0;2021-12-9;34;6;30;1;Regular Season;1;0;0;404
0;2021-12-10;26;3;31;1;Regular Season;1;0;0;415
0;2021-12-10;4182;3;14;1;Regular Season;1;0;0;417
0;2021-12-10;25;7;9;0;Regular Season;1;0;0;414
0;2021-12-10;18;4;33;7;Regular Season;1;0;0;416
0;2021-12-10;17;1;10;0;Regular Season;1;0;0;411
0;2021-12-10;22;1;15;2;Regular Season;1;0;0;413
0;2021-12-10;21;2;32;1;Regular Season;1;1;0;412
0;2021-12-11;23;2;24;1;Regular Season;1;1;0;425
0;2021-12-11;26;2;14;1;Regular Season;1;1;0;426
0;2021-12-11;11;0;35;3;Regular Season;1;0;0;427
0;2021-12-11;27;6;12;3;Regular Season;1;0;0;428
0;2021-12-11;4838;2;34;3;Regular Season;1;0;0;429
0;2021-12-11;19;2;5;3;Regular Season;1;0;0;424
0;2021-12-11;28;2;29;4;Regular Season;1;0;0;420
0;2021-12-11;17;1;22;0;Regular Season;1;0;0;418
0;2021-12-11;3;4;8;3;Regular Season;1;0;0;419
0;2021-12-11;16;4;0;0;Regular Season;1;0;0;423
0;2021-12-11;20;2;21;3;Regular Season;1;0;0;421
0;2021-12-11;15;6;30;3;Regular Season;1;0;0;422
0;2021-12-12;18;1;24;2;Regular Season;1;1;1;433
0;2021-12-12;25;2;31;3;Regular Season;1;1;1;432
0;2021-12-12;4182;4;35;5;Regular Season;1;1;0;434
0;2021-12-12;16;3;30;0;Regular Season;1;0;0;431
0;2021-12-12;10;0;32;3;Regular Season;1;0;0;430
0;2021-12-13;8;2;19;3;Regular Season;1;1;1;435
0;2021-12-14;12;1;16;4;Regular Season;1;0;0;443
0;2021-12-14;35;3;24;4;Regular Season;1;1;1;444
0;2021-12-14;33;6;17;3;Regular Season;1;0;0;445
0;2021-12-14;25;2;10;4;Regular Season;1;0;0;446
0;2021-12-14;32;2;19;4;Regular Season;1;0;0;442
0;2021-12-14;29;3;11;2;Regular Season;1;0;0;438
0;2021-12-14;5;4;4182;3;Regular Season;1;1;1;436
0;2021-12-14;15;3;0;0;Regular Season;1;0;0;441
0;2021-12-14;9;4;20;2;Regular Season;1;0;0;437
0;2021-12-14;31;5;28;2;Regular Season;1;0;0;439
0;2021-12-14;14;4;21;2;Regular Season;1;0;0;440
0;2021-12-14;23;2;3;3;Regular Season;1;0;0;447
0;2021-12-14;18;6;34;2;Regular Season;1;0;0;448
0;2021-12-14;27;1;4838;6;Regular Season;1;0;0;449
0;2021-12-15;26;2;10;3;Regular Season;1;0;0;451
0;2021-12-15;30;5;4838;4;Regular Season;1;1;1;452
0;2021-12-15;8;4;22;6;Regular Season;1;0;0;450
0;2021-12-16;32;1;25;5;Regular Season;1;0;0;459
0;2021-12-16;35;1;17;4;Regular Season;1;0;0;460
0;2021-12-16;27;5;18;4;Regular Season;1;0;0;463
0;2021-12-16;24;9;9;1;Regular Season;1;0;0;458
0;2021-12-16;23;6;34;2;Regular Season;1;0;0;462
0;2021-12-16;19;2;3;3;Regular Season;1;0;0;461
0;2021-12-16;0;4;14;3;Regular Season;1;0;0;453
0;2021-12-16;29;5;28;3;Regular Season;1;0;0;454
0;2021-12-16;20;3;5;2;Regular Season;1;0;0;457
0;2021-12-16;31;2;11;4;Regular Season;1;0;0;455
0;2021-12-16;21;2;4182;4;Regular Season;1;0;0;456
0;2021-12-17;30;3;26;4;Regular Season;1;1;0;469
0;2021-12-17;16;4;12;1;Regular Season;1;0;0;467
0;2021-12-17;33;4;22;5;Regular Season;1;1;1;468
0;2021-12-17;10;2;4182;6;Regular Season;1;0;0;464
0;2021-12-17;8;5;32;2;Regular Season;1;0;0;466
0;2021-12-17;15;2;17;3;Regular Season;1;1;0;465
0;2021-12-18;25;2;29;1;Regular Season;1;0;0;476
0;2021-12-18;18;3;3;1;Regular Season;1;0;0;478
0;2021-12-18;4838;1;23;3;Regular Season;1;0;0;479
0;2021-12-18;35;2;31;4;Regular Season;1;0;0;475
0;2021-12-18;19;5;34;2;Regular Season;1;0;0;477
0;2021-12-18;0;3;5;0;Regular Season;1;0;0;470
0;2021-12-18;9;4;21;5;Regular Season;1;0;0;471
0;2021-12-18;12;3;8;4;Regular Season;1;1;1;474
0;2021-12-18;14;6;28;3;Regular Season;1;0;0;472
0;2021-12-18;24;3;11;4;Regular Season;1;1;1;473
0;2021-12-19;18;4;26;2;Regular Season;1;0;0;486
0;2021-12-19;4838;1;3;3;Regular Season;1;0;0;487
0;2021-12-19;33;1;16;6;Regular Season;1;0;0;485
0;2021-12-19;24;6;32;4;Regular Season;1;0;0;484
0;2021-12-19;21;3;15;2;Regular Season;1;0;0;481
0;2021-12-19;28;1;5;3;Regular Season;1;0;0;480
0;2021-12-19;20;3;4182;4;Regular Season;1;0;0;482
0;2021-12-19;22;4;11;0;Regular Season;1;0;0;483
0;2021-12-20;23;5;30;4;Regular Season;1;0;0;492
0;2021-12-20;20;4;0;3;Regular Season;1;0;0;490
0;2021-12-20;12;3;35;1;Regular Season;1;0;0;491
0;2021-12-20;9;7;25;6;Regular Season;1;1;1;489
0;2021-12-20;17;5;34;2;Regular Season;1;0;0;488
0;2021-12-21;4182;2;29;3;Regular Season;1;0;0;500
0;2021-12-21;27;5;18;4;Regular Season;1;0;0;501
0;2021-12-21;4838;6;26;1;Regular Season;1;0;0;502
0;2021-12-21;19;6;30;2;Regular Season;1;0;0;499
0;2021-12-21;32;4;33;5;Regular Season;1;0;0;498
0;2021-12-21;5;1;24;2;Regular Season;1;0;0;493
0;2021-12-21;14;0;22;3;Regular Season;1;0;0;495
0;2021-12-21;28;2;16;3;Regular Season;1;0;0;494
0;2021-12-21;15;2;21;3;Regular Season;1;1;0;496
0;2021-12-21;8;4;31;1;Regular Season;1;0;0;497
0;2021-12-22;11;0;23;3;Regular Season;1;0;0;506
0;2021-12-22;12;3;33;4;Regular Season;1;0;0;505
0;2021-12-22;10;4;0;0;Regular Season;1;0;0;504
0;2021-12-22;17;4;25;3;Regular Season;1;0;0;503
0;2021-12-23;34;2;17;5;Regular Season;1;0;0;514
0;2021-12-23;35;0;9;2;Regular Season;1;0;0;516
0;2021-12-23;8;2;12;4;Regular Season;1;0;0;515
0;2021-12-23;26;3;29;2;Regular Season;1;1;1;518
0;2021-12-23;4182;7;11;5;Regular Season;1;0;0;520
0;2021-12-23;27;3;23;2;Regular Season;1;0;0;521
0;2021-12-23;18;5;30;3;Regular Season;1;0;0;519
0;2021-12-23;19;4;4838;0;Regular Season;1;0;0;517
0;2021-12-23;15;6;14;1;Regular Season;1;0;0;513
0;2021-12-23;3;3;16;2;Regular Season;1;0;0;508
0;2021-12-23;28;2;24;6;Regular Season;1;0;0;509
0;2021-12-23;5;3;25;4;Regular Season;1;0;0;507
0;2021-12-23;21;5;0;2;Regular Season;1;0;0;511
0;2021-12-23;20;0;22;3;Regular Season;1;0;0;512
0;2021-12-23;31;6;32;5;Regular Season;1;0;0;510
0;2021-12-27;33;5;35;3;Regular Season;1;0;0;530
0;2021-12-27;19;2;23;7;Regular Season;1;0;0;531
0;2021-12-27;4182;2;25;5;Regular Season;1;0;0;534
0;2021-12-27;12;5;32;3;Regular Season;1;0;0;529
0;2021-12-27;30;1;27;3;Regular Season;1;0;0;535
0;2021-12-27;26;2;11;4;Regular Season;1;0;0;532
0;2021-12-27;18;3;4838;4;Regular Season;1;1;1;533
0;2021-12-27;5;2;15;3;Regular Season;1;1;1;522
0;2021-12-27;17;1;20;4;Regular Season;1;0;0;523
0;2021-12-27;10;4;9;0;Regular Season;1;0;0;524
0;2021-12-27;16;3;21;1;Regular Season;1;0;0;528
0;2021-12-27;24;3;31;4;Regular Season;1;1;1;526
0;2021-12-27;34;6;3;2;Regular Season;1;0;0;527
0;2021-12-27;22;4;28;2;Regular Season;1;0;0;525
0;2021-12-28;11;1;4182;5;Regular Season;1;0;0;538
0;2021-12-28;27;4;26;2;Regular Season;1;0;0;539
0;2021-12-28;8;1;34;2;Regular Season;1;0;0;537
0;2021-12-28;29;4;0;1;Regular Season;1;0;0;536
0;2021-12-29;33;6;8;4;Regular Season;1;0;0;547
0;2021-12-29;22;1;32;4;Regular Season;1;0;0;545
0;2021-12-29;25;3;12;5;Regular Season;1;0;0;548
0;2021-12-29;4838;3;14;2;Regular Season;1;0;0;550
0;2021-12-29;30;2;18;4;Regular Season;1;0;0;549
0;2021-12-29;16;2;23;1;Regular Season;1;0;0;546
0;2021-12-29;3;2;15;3;Regular Season;1;1;0;541
0;2021-12-29;28;1;5;0;Regular Season;1;0;0;542
0;2021-12-29;17;3;21;2;Regular Season;1;1;1;540
0;2021-12-29;31;2;10;5;Regular Season;1;0;0;543
0;2021-12-29;20;2;9;3;Regular Season;1;0;0;544
0;2021-12-30;11;1;18;3;Regular Season;1;0;0;555
0;2021-12-30;27;0;14;3;Regular Season;1;0;0;556
0;2021-12-30;4838;0;19;4;Regular Season;1;0;0;557
0;2021-12-30;24;0;0;1;Regular Season;1;0;0;553
0;2021-12-30;20;2;17;1;Regular Season;1;0;0;552
0;2021-12-30;31;3;29;2;Regular Season;1;1;1;551
0;2021-12-30;34;3;32;4;Regular Season;1;0;0;554
0;2021-12-31;28;1;15;4;Regular Season;1;0;0;558
0;2021-12-31;9;5;22;2;Regular Season;1;0;0;559
0;2021-12-31;29;2;10;1;Regular Season;1;1;1;560
0;2021-12-31;19;2;33;3;Regular Season;1;0;0;563
0;2021-12-31;12;3;25;5;Regular Season;1;0;0;562
0;2021-12-31;21;3;23;5;Regular Season;1;0;0;561
0;2021-12-31;4182;3;30;2;Regular Season;1;0;0;564
0;2022-1-1;32;2;8;1;Regular Season;1;0;0;570
0;2022-1-1;11;4;14;2;Regular Season;1;0;0;572
0;2022-1-1;34;4;24;3;Regular Season;1;0;0;569
0;2022-1-1;35;1;16;8;Regular Season;1;0;0;571
0;2022-1-1;20;4;23;3;Regular Season;1;0;0;568
0;2022-1-1;4838;1;18;4;Regular Season;1;0;0;573
0;2022-1-1;5;3;17;0;Regular Season;1;0;0;565
0;2022-1-1;3;4;28;2;Regular Season;1;0;0;566
0;2022-1-1;31;0;0;1;Regular Season;1;1;1;567
0;2022-1-2;25;4;30;2;Regular Season;1;0;0;579
0;2022-1-2;4182;3;33;4;Regular Season;1;1;1;581
0;2022-1-2;8;3;19;2;Regular Season;1;0;0;578
0;2022-1-2;26;2;12;3;Regular Season;1;0;0;580
0;2022-1-2;9;0;5;7;Regular Season;1;0;0;574
0;2022-1-2;10;0;29;3;Regular Season;1;0;0;575
0;2022-1-2;22;1;21;3;Regular Season;1;0;0;577
0;2022-1-2;15;3;27;2;Regular Season;1;0;0;576
0;2022-1-3;10;1;23;3;Regular Season;1;0;0;584
0;2022-1-3;28;3;35;2;Regular Season;1;0;0;583
0;2022-1-3;3;5;24;2;Regular Season;1;0;0;582
0;2022-1-4;26;1;33;4;Regular Season;1;0;0;591
0;2022-1-4;8;1;25;4;Regular Season;1;0;0;590
0;2022-1-4;4838;2;20;1;Regular Season;1;0;0;594
0;2022-1-4;34;2;29;6;Regular Season;1;0;0;589
0;2022-1-4;30;1;14;3;Regular Season;1;0;0;593
0;2022-1-4;5;5;21;4;Regular Season;1;1;1;585
0;2022-1-4;4182;3;32;4;Regular Season;1;0;0;592
0;2022-1-4;31;3;19;0;Regular Season;1;0;0;588
0;2022-1-4;0;3;22;4;Regular Season;1;0;0;586
0;2022-1-4;9;0;27;3;Regular Season;1;0;0;587
0;2022-1-5;15;2;16;3;Regular Season;1;0;0;596
0;2022-1-5;18;4;20;3;Regular Season;1;0;0;597
0;2022-1-5;3;3;23;2;Regular Season;1;0;0;595
0;2022-1-6;25;2;33;1;Regular Season;1;1;0;605
0;2022-1-6;26;2;8;3;Regular Season;1;1;1;606
0;2022-1-6;4182;2;10;1;Regular Season;1;0;0;607
0;2022-1-6;30;4;9;2;Regular Season;1;0;0;608
0;2022-1-6;12;3;31;6;Regular Season;1;0;0;604
0;2022-1-6;11;4;32;3;Regular Season;1;1;1;609
0;2022-1-6;29;3;19;2;Regular Season;1;0;0;601
0;2022-1-6;4838;2;28;6;Regular Season;1;0;0;610
0;2022-1-6;5;7;35;0;Regular Season;1;0;0;598
0;2022-1-6;14;3;15;4;Regular Season;1;1;1;603
0;2022-1-6;17;1;27;5;Regular Season;1;0;0;599
0;2022-1-6;0;3;3;4;Regular Season;1;0;0;600
0;2022-1-6;21;3;34;6;Regular Season;1;0;0;602
0;2022-1-7;16;4;22;2;Regular Season;1;0;0;612
0;2022-1-7;24;2;19;1;Regular Season;1;0;0;611
0;2022-1-8;18;1;28;0;Regular Season;1;0;0;624
0;2022-1-8;34;2;21;7;Regular Season;1;0;0;617
0;2022-1-8;4182;4;8;1;Regular Season;1;0;0;625
0;2022-1-8;11;3;9;2;Regular Season;1;0;0;627
0;2022-1-8;30;3;10;8;Regular Season;1;0;0;626
0;2022-1-8;26;2;32;1;Regular Season;1;0;0;623
0;2022-1-8;14;3;27;4;Regular Season;1;1;1;615
0;2022-1-8;23;4;20;1;Regular Season;1;0;0;622
0;2022-1-8;12;3;15;2;Regular Season;1;0;0;618
0;2022-1-8;33;3;4838;0;Regular Season;1;0;0;620
0;2022-1-8;25;3;3;1;Regular Season;1;0;0;621
0;2022-1-8;35;6;22;2;Regular Season;1;0;0;619
0;2022-1-8;24;7;31;3;Regular Season;1;0;0;616
0;2022-1-8;0;2;17;3;Regular Season;1;0;0;613
0;2022-1-8;29;1;5;2;Regular Season;1;1;0;614
0;2022-1-9;16;5;12;4;Regular Season;1;1;0;628
0;2022-1-10;25;3;4838;1;Regular Season;1;0;0;633
0;2022-1-10;33;5;35;4;Regular Season;1;0;0;632
0;2022-1-10;21;4;29;7;Regular Season;1;0;0;630
0;2022-1-10;11;5;10;1;Regular Season;1;0;0;635
0;2022-1-10;0;4;34;1;Regular Season;1;0;0;629
0;2022-1-10;22;4;5;3;Regular Season;1;0;0;631
0;2022-1-10;23;2;28;1;Regular Season;1;0;0;634
0;2022-1-11;14;4;24;3;Regular Season;1;0;0;638
0;2022-1-11;31;4;18;7;Regular Season;1;0;0;637
0;2022-1-11;34;2;8;4;Regular Season;1;0;0;639
0;2022-1-11;17;1;29;5;Regular Season;1;0;0;636
0;2022-1-11;27;5;9;2;Regular Season;1;0;0;644
0;2022-1-11;4182;1;3;4;Regular Season;1;0;0;642
0;2022-1-11;30;2;15;4;Regular Season;1;0;0;643
0;2022-1-11;19;4;20;2;Regular Season;1;0;0;641
0;2022-1-11;32;3;25;6;Regular Season;1;0;0;640
0;2022-1-12;26;2;3;3;Regular Season;1;1;1;648
0;2022-1-12;23;8;35;7;Regular Season;1;0;0;647
0;2022-1-12;12;2;4838;3;Regular Season;1;0;0;646
0;2022-1-12;0;4;5;1;Regular Season;1;0;0;645
0;2022-1-13;11;2;15;3;Regular Season;1;1;1;658
0;2022-1-13;19;2;28;3;Regular Season;1;0;0;657
0;2022-1-13;27;1;10;4;Regular Season;1;0;0;659
0;2022-1-13;24;4;34;1;Regular Season;1;0;0;653
0;2022-1-13;20;1;21;3;Regular Season;1;0;0;652
0;2022-1-13;29;4;18;3;Regular Season;1;0;0;651
0;2022-1-13;9;1;33;5;Regular Season;1;0;0;650
0;2022-1-13;32;5;17;3;Regular Season;1;0;0;656
0;2022-1-13;5;1;14;3;Regular Season;1;0;0;649
0;2022-1-13;8;5;0;4;Regular Season;1;1;0;654
0;2022-1-13;16;6;4838;1;Regular Season;1;0;0;655
0;2022-1-14;35;5;30;2;Regular Season;1;0;0;661
0;2022-1-14;23;4;4182;2;Regular Season;1;0;0;663
0;2022-1-14;25;5;26;3;Regular Season;1;0;0;662
0;2022-1-14;31;6;12;3;Regular Season;1;0;0;660
0;2022-1-15;16;1;3;3;Regular Season;1;0;0;673
0;2022-1-15;4838;1;11;5;Regular Season;1;0;0;678
0;2022-1-15;24;1;18;6;Regular Season;1;0;0;671
0;2022-1-15;27;4;15;5;Regular Season;1;1;1;677
0;2022-1-15;19;3;4182;2;Regular Season;1;0;0;675
0;2022-1-15;33;1;28;2;Regular Season;1;0;0;674
0;2022-1-15;26;1;25;4;Regular Season;1;0;0;676
0;2022-1-15;8;5;30;6;Regular Season;1;1;1;672
0;2022-1-15;29;1;12;2;Regular Season;1;0;0;667
0;2022-1-15;31;3;34;5;Regular Season;1;0;0;668
0;2022-1-15;9;1;17;2;Regular Season;1;0;0;666
0;2022-1-15;5;7;32;2;Regular Season;1;0;0;664
0;2022-1-15;0;1;21;0;Regular Season;1;0;0;665
0;2022-1-15;14;3;10;5;Regular Season;1;0;0;670
0;2022-1-15;20;4;22;3;Regular Season;1;1;0;669
0;2022-1-16;33;2;23;3;Regular Season;1;1;0;680
0;2022-1-16;22;1;18;2;Regular Season;1;1;1;679
0;2022-1-17;4182;1;15;0;Regular Season;1;0;0;687
0;2022-1-17;4838;3;8;2;Regular Season;1;0;0;689
0;2022-1-17;25;4;35;0;Regular Season;1;0;0;685
0;2022-1-17;27;0;11;4;Regular Season;1;0;0;688
0;2022-1-17;26;2;0;3;Regular Season;1;1;1;686
0;2022-1-17;3;6;21;1;Regular Season;1;0;0;682
0;2022-1-17;17;3;9;2;Regular Season;1;0;0;681
0;2022-1-17;20;2;14;4;Regular Season;1;0;0;683
0;2022-1-17;16;4;32;3;Regular Season;1;0;0;684
0;2022-1-18;22;1;33;4;Regular Season;1;0;0;694
0;2022-1-18;20;5;34;4;Regular Season;1;0;0;692
0;2022-1-18;5;1;24;2;Regular Season;1;1;1;690
0;2022-1-18;32;2;18;3;Regular Season;1;1;0;695
0;2022-1-18;28;1;17;3;Regular Season;1;0;0;691
0;2022-1-18;12;4;0;3;Regular Season;1;0;0;696
0;2022-1-18;14;1;9;2;Regular Season;1;1;1;693
0;2022-1-18;11;6;29;1;Regular Season;1;0;0;699
0;2022-1-18;23;3;8;5;Regular Season;1;0;0;698
0;2022-1-18;19;6;31;5;Regular Season;1;1;1;697
0;2022-1-19;30;1;25;8;Regular Season;1;0;0;702
0;2022-1-19;10;5;3;4;Regular Season;1;0;0;701
0;2022-1-19;21;8;26;4;Regular Season;1;0;0;700
0;2022-1-20;4182;2;0;1;Regular Season;1;0;0;709
0;2022-1-20;11;4;25;3;Regular Season;1;0;0;710
0;2022-1-20;4838;3;27;0;Regular Season;1;0;0;711
0;2022-1-20;23;2;31;3;Regular Season;1;0;0;708
0;2022-1-20;14;2;34;3;Regular Season;1;0;0;705
0;2022-1-20;32;4;33;1;Regular Season;1;0;0;707
0;2022-1-20;17;7;12;5;Regular Season;1;0;0;704
0;2022-1-20;5;6;22;5;Regular Season;1;0;0;703
0;2022-1-20;15;2;28;4;Regular Season;1;0;0;706
0;2022-1-21;18;2;31;4;Regular Season;1;0;0;717
0;2022-1-21;30;3;29;4;Regular Season;1;1;1;718
0;2022-1-21;4838;2;16;6;Regular Season;1;0;0;719
0;2022-1-21;24;1;10;4;Regular Season;1;0;0;714
0;2022-1-21;8;3;35;5;Regular Season;1;0;0;716
0;2022-1-21;20;5;26;6;Regular Season;1;0;0;713
0;2022-1-21;34;3;15;5;Regular Season;1;0;0;715
0;2022-1-21;9;1;12;4;Regular Season;1;0;0;712
0;2022-1-22;25;6;0;4;Regular Season;1;0;0;728
0;2022-1-22;22;2;28;1;Regular Season;1;0;0;725
0;2022-1-22;35;2;8;5;Regular Season;1;0;0;727
0;2022-1-22;27;4;29;1;Regular Season;1;0;0;730
0;2022-1-22;23;1;19;2;Regular Season;1;0;0;729
0;2022-1-22;32;5;9;0;Regular Season;1;0;0;726
0;2022-1-22;5;2;33;4;Regular Season;1;0;0;720
0;2022-1-22;10;3;26;2;Regular Season;1;0;0;724
0;2022-1-22;17;0;14;2;Regular Season;1;0;0;721
0;2022-1-22;3;3;20;0;Regular Season;1;0;0;722
0;2022-1-22;21;7;24;4;Regular Season;1;0;0;723
0;2022-1-23;4838;7;31;1;Regular Season;1;0;0;735
0;2022-1-23;18;1;16;4;Regular Season;1;0;0;734
0;2022-1-23;34;6;28;1;Regular Season;1;0;0;733
0;2022-1-23;15;2;33;5;Regular Season;1;0;0;732
0;2022-1-23;21;6;11;2;Regular Season;1;0;0;731
0;2022-1-24;25;3;8;4;Regular Season;1;1;1;741
0;2022-1-24;19;2;16;0;Regular Season;1;0;0;742
0;2022-1-24;22;3;4182;2;Regular Season;1;0;0;739
0;2022-1-24;35;3;0;5;Regular Season;1;0;0;740
0;2022-1-24;10;5;11;1;Regular Season;1;0;0;737
0;2022-1-24;5;3;30;1;Regular Season;1;0;0;736
0;2022-1-24;14;3;12;2;Regular Season;1;0;0;738
0;2022-1-25;18;3;23;5;Regular Season;1;0;0;749
0;2022-1-25;4838;3;32;4;Regular Season;1;0;0;750
0;2022-1-25;24;4;4182;2;Regular Season;1;0;0;747
0;2022-1-25;33;5;31;0;Regular Season;1;0;0;748
0;2022-1-25;28;6;17;2;Regular Season;1;0;0;743
0;2022-1-25;21;4;12;6;Regular Season;1;0;0;744
0;2022-1-25;15;9;26;3;Regular Season;1;0;0;746
0;2022-1-25;20;2;14;0;Regular Season;1;0;0;745
0;2022-1-26;34;5;19;4;Regular Season;1;1;1;754
0;2022-1-26;22;1;27;2;Regular Season;1;0;0;753
0;2022-1-26;25;3;5;0;Regular Season;1;0;0;755
0;2022-1-26;9;4;8;7;Regular Season;1;0;0;752
0;2022-1-26;3;6;30;0;Regular Season;1;0;0;751
0;2022-1-27;34;2;10;4;Regular Season;1;0;0;762
0;2022-1-27;33;4;18;3;Regular Season;1;1;0;764
0;2022-1-27;23;2;32;3;Regular Season;1;0;0;765
0;2022-1-27;15;3;4838;4;Regular Season;1;1;1;761
0;2022-1-27;16;0;19;2;Regular Season;1;0;0;763
0;2022-1-27;0;2;30;1;Regular Season;1;0;0;756
0;2022-1-27;28;2;24;1;Regular Season;1;0;0;757
0;2022-1-27;20;3;11;2;Regular Season;1;0;0;760
0;2022-1-27;29;5;21;2;Regular Season;1;0;0;758
0;2022-1-27;31;4;4182;3;Regular Season;1;1;1;759
0;2022-1-28;12;4;22;3;Regular Season;1;0;0;769
0;2022-1-28;8;1;25;5;Regular Season;1;0;0;768
0;2022-1-28;26;0;5;3;Regular Season;1;0;0;770
0;2022-1-28;15;2;9;3;Regular Season;1;0;0;767
0;2022-1-28;10;3;35;0;Regular Season;1;0;0;766
0;2022-1-29;24;5;21;4;Regular Season;1;1;1;778
0;2022-1-29;14;3;11;2;Regular Season;1;1;1;777
0;2022-1-29;16;4;33;3;Regular Season;1;0;0;779
0;2022-1-29;26;4;17;2;Regular Season;1;0;0;781
