TeamId;ES L1 LW;ES L1 C;ES L1 RW;ES L1 LD;ES L1 RD;ES L2 LW;ES L2 C;ES L2 RW;ES L2 LD;ES L2 RD;ES L3 LW;ES L3 C;ES L3 RW;ES L3 LD;ES L3 RD;ES L4 LW;ES L4 C;ES L4 RW;ES L4 LD;ES L4 RD;PP5on4 L1 LW;PP5on4 L1 C;PP5on4 L1 RW;PP5on4 L1 LD;PP5on4 L1 RD;PP5on4 L2 LW;PP5on4 L2 C;PP5on4 L2 RW;PP5on4 L2 LD;PP5on4 L2 RD;PP5on3 L1 LW;PP5on3 L1 C;PP5on3 L1 RW;PP5on3 L1 LD;PP5on3 L1 RD;PP5on3 L2 LW;PP5on3 L2 C;PP5on3 L2 RW;PP5on3 L2 LD;PP5on3 L2 RD;PP4on3 L1 F1;PP4on3 L1 F2;PP4on3 L1 LD;PP4on3 L1 RD;PP4on3 L2 F1;PP4on3 L2 F2;PP4on3 L2 LD;PP4on3 L2 RD;PK4on5 L1 F1;PK4on5 L1 F2;PK4on5 L1 LD;PK4on5 L1 RD;PK4on5 L2 F1;PK4on5 L2 F2;PK4on5 L2 LD;PK4on5 L2 LD;PK4on5 L3 F1;PK4on5 L3 F2;PK4on5 L3 LD;PK4on5 L3 LD;PK3on5 L1 F1;PK3on5 L1 LD;PK3on5 L1 RD;PK3on5 L2 F1;PK3on5 L2 LD;PK3on5 L2 LD;PK3on4 L1 F1;PK3on4 L1 LD;PK3on4 L1 RD;PK3on4 L2 F1;PK3on4 L2 LD;PK3on4 L2 LD;4on4 L1 F1;4on4 L1 F2;4on4 L1 LD;4on4 L1 RD;4on4 L2 F1;4on4 L2 F2;4on4 L2 LD;4on4 L2 LD;3on3 L1 F1;3on3 L1 LD;3on3 L1 RD;3on3 L2 F1;3on3 L2 LD;3on3 L2 LD;Shootout 1;Shootout 2;Shootout 3;Shootout 4;Shootout 5;Goalie 1;Goalie 2;Extra Attacker 1;Extra Attacker 2;
50;5560;31522;8392;19497;964;23722;34772;36683;5176;29787;1644;34790;3135;5297;31203;25811;23458;20446;;;5560;25811;36683;1644;964;23722;31522;8392;34772;29787;5560;25811;36683;1644;964;23722;31522;8392;34772;29787;25811;5560;36683;964;31522;1644;34772;29787;23458;34790;19497;5176;34772;31522;5297;964;8392;23722;31203;29787;34790;19497;5176;23458;5297;964;34790;19497;5176;23458;5297;964;5560;31522;19497;964;34790;34772;5297;29787;5560;31522;964;34790;34772;29787;8392;34790;25811;31203;5560;3;5048;34790;34772;
51;23206;22894;33012;2979;1024;32026;31005;7631;526;;20767;35317;11328;31277;23189;19546;3313;32575;;;32026;32575;33012;20767;23189;23206;35317;31005;22894;526;32026;32575;33012;20767;23189;23206;35317;31005;22894;526;32575;32026;20767;23189;22894;35317;31005;526;3313;23206;2979;1024;31005;35317;31277;;33012;22894;526;23189;23206;2979;1024;3313;31277;;23206;2979;1024;3313;31277;;35317;22894;2979;1024;33012;31005;526;;35317;22894;1024;33012;31005;2979;35317;23206;20767;33012;22894;;23493;35317;33012;
52;3672;32796;32171;5437;5503;31119;9431;7489;38781;;34771;170;37412;5121;90;32596;31416;26977;;;3672;9431;32171;;5503;31119;32796;31416;7489;90;3672;9431;32171;;5503;31119;32796;31416;7489;90;3672;32171;9431;;7489;31416;37412;5503;7489;170;5437;5503;26977;34771;38781;90;32796;37412;;5121;170;5437;5503;7489;5121;90;170;5437;5503;7489;5121;90;7489;32171;5437;5503;32796;37412;38781;;7489;32171;5503;32796;37412;;32796;7489;32171;9431;31119;23255;6847;32171;9431;
53;28739;4958;5191;41517;38886;5052;19434;28779;35757;9436;25727;;22928;13915;28067;3900;35152;42666;;;3900;4958;5191;19434;41517;5052;;35152;35757;28067;3900;4958;5191;19434;41517;5052;;35152;35757;28067;5191;4958;19434;41517;35152;3900;5052;35757;22928;28779;13915;38886;;28739;41517;9436;25727;5052;28067;35757;28779;13915;38886;22928;41517;9436;28779;13915;38886;22928;41517;9436;5052;28739;41517;38886;5191;4958;35757;9436;5052;28739;41517;5191;4958;35757;3900;5052;22928;28739;42666;31156;28772;;28739;
54;7322;;1984;1112;19574;31513;6481;31168;4064;1103;35954;39306;5162;1170;33586;34791;31442;22272;;;7322;39306;22272;;1112;31513;35954;1984;6481;4064;7322;39306;22272;;1112;31513;35954;1984;6481;4064;;39306;35954;1112;6481;22272;1984;4064;1984;31442;1112;19574;6481;7322;4064;1103;5162;;1170;33586;1984;1112;19574;31442;4064;1103;1984;1112;19574;31442;4064;1103;;6481;1112;19574;35954;39306;4064;1103;39306;6481;1112;35954;;4064;;31168;22272;5162;31513;31643;4447;39306;6481;
55;31241;34777;14818;4300;32037;2314;4123;26928;2681;6160;4059;1457;21487;922;42867;23345;38520;;;;4059;34777;21487;2314;32037;;4123;14818;922;4300;4059;34777;21487;2314;32037;;4123;14818;922;4300;21487;4059;2314;32037;14818;34777;;922;26928;1457;4300;2681;4123;31241;42867;6160;2314;34777;922;32037;26928;4300;2681;1457;42867;6160;26928;4300;2681;1457;42867;6160;2314;31241;4300;32037;4059;34777;2681;6160;34777;31241;32037;4059;2314;4300;14818;21487;34777;;23345;5298;34770;14818;34777;
56;6253;22732;3884;31809;4231;31392;36729;18088;26834;31295;37217;3034;19019;341;14527;22665;31462;31992;;;37217;22732;18088;4231;31295;22665;36729;6253;14527;31809;37217;22732;18088;4231;31295;22665;36729;6253;14527;31809;37217;22732;22665;4231;18088;19019;14527;31295;6253;3034;31809;341;31462;36729;26834;31295;31992;31392;4231;14527;3034;31809;341;6253;26834;31295;3034;31809;341;6253;26834;31295;6253;22732;31809;4231;3034;36729;26834;31295;6253;22732;4231;3034;36729;31295;22732;18088;37217;3884;3034;;6081;37217;6253;
57;30963;31028;7084;36380;31543;23877;649;33365;1144;3568;10201;4891;3944;23454;8358;35499;6210;3875;;;6210;31028;3944;649;31543;10201;4891;7084;35499;8358;6210;31028;3944;649;31543;10201;4891;7084;35499;8358;649;31028;6210;31543;4891;10201;35499;8358;7084;23877;36380;3568;30963;33365;1144;31543;10201;4891;23454;8358;23877;36380;3568;7084;1144;31543;23877;1144;3568;7084;36380;31543;30963;31028;36380;31543;649;23877;1144;3568;30963;31028;31543;649;23877;1144;6210;35499;7084;3875;23877;26865;8046;31028;30963;
58;10744;31531;33630;2974;;21493;36305;1006;42729;;7624;26346;28730;28796;5254;41040;;19599;;;10744;36305;1006;41040;42729;21493;31531;33630;28730;2974;10744;36305;1006;41040;42729;21493;31531;33630;28730;2974;36305;1006;10744;42729;33630;41040;28730;2974;21493;;2974;;33630;7624;28796;;31531;28730;42729;5254;21493;2974;;;28796;;21493;2974;;;28796;;1006;33630;2974;;19599;28730;42729;;1006;33630;2974;28730;19599;;41040;10744;28730;26346;21493;14321;5137;33630;19599;
59;36717;;31022;34850;25238;1862;2754;31466;30;5906;533;31429;35304;4312;1018;5243;31854;3464;;;533;3464;31022;34850;4312;35304;31429;31466;31854;30;533;3464;31022;34850;4312;35304;31429;31466;31854;30;31022;3464;31429;34850;31854;533;35304;4312;5243;;30;1018;1862;2754;4312;5906;36717;31429;34850;25238;;30;1018;5243;4312;5906;;30;1018;5243;4312;5906;;36717;34850;25238;1862;2754;30;1018;;36717;34850;1862;2754;30;31854;533;31429;5243;36717;2796;34639;35304;533;
60;31306;31972;31582;34795;32591;4202;30953;31656;31344;5334;23750;;20792;4646;;25828;31629;9366;;;25828;31972;31656;32591;34795;31306;;20792;31629;4646;25828;31972;31656;32591;34795;31306;;20792;31629;4646;;31972;31656;32591;20792;31629;25828;34795;30953;4202;31344;5334;31306;9366;4646;;31972;31582;34795;32591;4202;31344;5334;30953;4646;;4202;31344;5334;30953;4646;;31306;4202;34795;32591;23750;31972;31344;5334;4202;31306;34795;23750;31972;32591;31972;25828;4202;9366;20792;20717;35536;31972;9366;
61;1046;21480;4088;19810;779;2372;874;764;5446;25587;5247;4182;3381;30947;31205;12190;31208;;;;1046;31208;;5446;31205;5247;874;764;3381;30947;1046;31208;;5446;31205;5247;874;764;3381;30947;31208;1046;;5446;3381;764;5247;31205;2372;21480;19810;779;4088;874;30947;25587;3381;764;5446;31205;21480;19810;779;2372;30947;25587;21480;19810;779;2372;30947;25587;764;4088;19810;779;2372;3381;5446;25587;764;4088;19810;2372;3381;779;5247;764;31208;4182;1046;30971;2016;764;;
62;28747;37831;5132;1828;18148;35933;1827;30692;2740;19520;395;32587;34774;6448;5607;35295;25830;1570;;;35933;37831;5132;32587;2740;395;1570;30692;1828;18148;35933;37831;5132;32587;2740;395;1570;30692;1828;18148;37831;35933;5132;2740;1570;32587;395;1828;34774;25830;5607;19520;395;28747;1828;18148;30692;35295;2740;6448;34774;5607;19520;25830;1828;18148;34774;5607;19520;25830;1828;18148;28747;35933;1828;18148;5132;395;2740;19520;28747;35933;1828;1827;5132;18148;395;5132;32587;37831;35933;6572;26919;37831;35933;
63;35293;32023;20873;35143;39037;33605;35260;25306;1824;18062;28736;1797;30858;9411;5415;31211;1571;20722;;;35293;20722;20873;39037;5415;33605;31211;30858;32023;35143;35293;20722;20873;39037;5415;33605;31211;30858;32023;35143;20722;35293;5415;39037;32023;31211;1571;35143;1797;25306;35143;18062;35260;32023;1824;9411;1571;20873;5415;39037;25306;35143;18062;1797;1824;9411;25306;35143;18062;1797;1824;9411;35260;32023;35143;39037;20873;1571;1824;18062;1571;32023;39037;1797;35260;35143;30858;1571;20873;28736;32023;26967;34814;1571;30858;
64;4808;31152;30968;31057;;23482;2139;5057;3909;;8044;36281;39097;20515;38917;11933;36280;32804;;;4808;31152;30968;2139;3909;23482;36281;5057;11933;;4808;31152;30968;2139;3909;23482;36281;5057;11933;;2139;31152;36281;3909;32804;11933;4808;;4808;39097;31057;;30968;8044;;38917;5057;36280;3909;20515;39097;31057;;4808;;38917;39097;31057;;4808;;38917;31152;4808;31057;;36281;2139;3909;;31152;4808;31057;36281;2139;3909;32804;36281;30968;31152;36280;5146;14323;8044;36280;
65;7540;22972;31061;36006;2338;9421;25771;31709;36011;1880;38702;28719;3295;5323;35209;19524;31158;6375;;;9421;3295;31061;6375;1880;7540;22972;31709;25771;36011;9421;3295;31061;6375;1880;7540;22972;31709;25771;36011;6375;3295;22972;1880;9421;25771;2338;36011;38702;19524;36006;2338;28719;22972;5323;35209;25771;31158;36011;1880;19524;36006;2338;38702;5323;35209;19524;36006;2338;38702;5323;35209;25771;22972;36006;2338;31158;28719;36011;1880;25771;22972;36006;31158;28719;36011;19524;25771;6375;38702;9421;4987;4338;31061;9421;
4182;661;22730;2624;2637;691;19615;16866;19559;28850;547;30939;2619;23629;5934;35527;31122;391;181;;;661;22730;181;2637;691;30939;16866;2624;19559;28850;661;22730;181;2637;691;30939;16866;2624;19559;28850;22730;661;691;2637;2624;181;30939;28850;2624;19615;28850;547;16866;19559;5934;691;23629;2619;35527;2637;19615;28850;547;2624;5934;691;19615;28850;547;2624;5934;691;2624;22730;2637;691;16866;661;28850;547;2624;22730;691;16866;661;2637;22730;19559;181;30939;16866;500;25521;22730;661;
4619;34759;;5511;35921;1999;29791;23159;14483;31129;10262;6017;38349;20620;2592;32835;512;;7487;;;34759;;14483;5511;35921;29791;23159;7487;512;2592;34759;;14483;5511;35921;29791;23159;7487;512;2592;;14483;5511;35921;23159;7487;512;2592;34759;6017;1999;31129;20620;29791;32835;10262;7487;5511;2592;35921;34759;1999;31129;6017;32835;10262;34759;1999;31129;6017;32835;10262;14483;5511;35921;10262;7487;20620;1999;31129;14483;5511;35921;7487;20620;1999;5511;;512;34759;14483;2553;4716;14483;38349;
4838;5580;2850;226;8555;1033;8447;20867;12176;25397;2073;23109;19551;14001;28538;2559;31750;19664;31784;;;5580;31750;31784;8555;25397;23109;2850;226;12176;2559;5580;31750;31784;8555;25397;23109;2850;226;12176;2559;31750;31784;226;8555;5580;12176;2850;25397;20867;19551;2073;1033;8447;14001;25397;2559;226;12176;28538;8555;19551;2073;1033;20867;25397;2559;19551;2073;1033;20867;25397;2559;12176;226;8555;1033;2850;5580;25397;2073;12176;226;8555;2850;5580;25397;226;23109;31750;5580;12176;2328;1572;226;8447;
