PlayerId;Year;Team Id;League Id;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
10188;2016;570;3;16;54720;0;0;0;0;0;37;425;0
10188;2015;570;3;33;112860;0;0;0;0;0;62;775;0
10188;2011;566;3;11;37620;0;0;0;0;0;29;322;0
10188;2010;566;3;16;54720;0;0;0;0;0;41;451;0
10188;2009;566;3;1;1200;0;0;0;0;0;0;10;0
10188;2014;1095;10;4;13680;0;0;0;0;0;19;107;0
10188;2017;511;5;28;95760;0;0;0;0;0;63;768;0
10188;2014;43;1;16;54720;0;0;0;0;0;48;0;0
10188;2013;43;1;36;123120;0;0;0;0;0;91;1000;0
10188;2012;43;1;27;92340;0;0;0;0;0;77;0;0
10188;2013;25;0;1;2400;0;1;0;0;0;3;18;0
10188;2012;25;0;1;2940;0;0;0;0;0;2;25;0
10205;2021;4611;115;20;64904;11;9;0;2;0;67;544;37
10211;2021;2036;105;35;121337;24;10;1;1;0;88;1021;42
10220;2021;4634;25;37;128230;25;10;2;3;0;91;1070;67
10220;2013;579;59;9;30780;0;0;0;0;0;26;283;0
10220;2011;582;59;11;37620;0;0;0;0;0;32;364;0
10220;2011;567;3;7;23940;0;0;0;0;0;12;188;0
10220;2017;171;33;35;119700;0;0;0;0;0;108;1137;0
10220;2017;75;10;3;10800;0;0;0;0;0;9;90;0
10220;2012;1096;10;7;23940;0;0;0;0;0;24;238;0
10220;2012;71;10;13;44460;0;0;0;0;0;30;345;0
10220;2019;4634;25;40;136800;0;0;0;0;0;109;1603;0
10220;2016;480;22;27;92340;0;0;0;0;0;85;914;0
10220;2015;480;22;28;95760;0;0;0;0;0;74;871;0
10220;2013;480;22;27;92340;0;0;0;0;0;68;944;0
10220;2010;480;22;32;109440;0;0;0;0;0;111;1233;0
10220;2009;480;22;22;75240;0;0;0;0;0;69;802;0
10220;2008;480;22;15;51300;0;0;0;0;0;56;519;0
10220;2007;480;22;13;44460;0;0;0;0;0;32;416;0
10225;2021;569;3;51;185003;32;13;6;2;0;117;1569;71
10225;2020;569;3;31;106020;0;0;0;0;0;57;640;0
10225;2007;579;59;1;3600;0;0;0;0;0;2;40;0
10225;2005;1918;59;38;129960;0;0;0;0;0;112;1273;0
10225;2002;569;59;1;3600;0;0;0;0;0;14;32;0
10225;2019;569;3;43;147060;0;0;0;0;0;117;1009;0
10225;2016;569;3;35;119700;0;0;0;0;0;70;814;0
10225;2015;569;3;56;191520;0;0;0;0;0;107;1466;0
10225;2014;569;3;30;102600;0;0;0;0;0;53;679;0
10225;2012;567;3;48;164160;0;0;0;0;0;90;1154;0
10225;2011;567;3;38;129960;0;0;0;0;0;85;988;0
10225;2010;562;3;53;181260;0;0;0;0;0;103;1537;0
10225;2009;562;3;31;106020;0;0;0;0;0;89;989;0
10225;2008;562;3;46;157320;0;0;0;0;0;132;1590;0
10225;2007;562;3;30;102600;0;0;0;0;0;96;1067;0
10225;2006;562;3;36;123120;0;0;0;0;0;112;1204;0
10225;2018;2290;70;1;3600;0;0;0;0;0;2;21;0
10225;2018;886;4;17;58140;0;0;0;0;0;50;463;0
10225;2017;886;4;42;143640;0;0;0;0;0;100;1064;0
10225;2013;829;7;31;106020;0;0;0;0;0;91;989;0
10225;2004;112;11;38;129960;0;0;0;0;0;118;1216;0
10228;2021;560;9;6;22178;5;0;1;0;0;10;195;51
10228;2019;561;9;3;10800;0;0;0;0;0;26;91;0
10235;2021;744;2;50;170368;26;16;8;3;0;132;1426;72
10235;2020;564;3;33;112860;0;0;0;0;0;66;647;0
10235;2015;893;48;35;119700;0;0;0;0;0;91;1046;0
10235;2016;585;59;3;10800;0;0;0;0;0;6;72;0
10235;2013;578;59;5;17100;0;0;0;0;0;12;160;0
10235;2012;582;59;16;54720;0;0;0;0;0;38;447;0
10235;2011;582;59;16;54720;0;0;0;0;0;43;544;0
10235;2009;3838;59;1;3600;0;0;0;0;0;3;29;0
10235;2019;564;3;33;112860;0;0;0;0;0;67;705;0
10235;2018;572;3;48;164160;0;0;0;0;0;112;1179;0
10235;2017;572;3;51;174420;0;0;0;0;0;109;1397;0
10235;2016;572;3;28;95760;0;0;0;0;0;74;881;0
10235;2013;565;3;19;64980;0;0;0;0;0;56;528;0
10235;2012;567;3;13;44460;0;0;0;0;0;28;318;0
10235;2011;567;3;18;61560;0;0;0;0;0;45;441;0
10235;2014;82;10;33;112860;0;0;0;0;0;103;831;0
10235;2014;47;1;3;10800;0;0;0;0;0;12;125;0
10235;2013;47;1;1;3600;0;0;0;0;0;2;40;0
10256;2021;878;4;43;145579;29;12;2;2;0;80;1261;67
10256;2020;577;3;45;153900;0;0;0;0;0;128;1153;0
10256;2015;586;59;1;3600;0;0;0;0;0;14;56;0
10256;2014;581;59;7;23940;0;0;0;0;0;20;194;0
10256;2013;581;59;15;51300;0;0;0;0;0;47;505;0
10256;2012;581;59;27;92340;0;0;0;0;0;76;894;0
10256;2011;581;59;26;88920;0;0;0;0;0;78;876;0
10256;2010;581;59;1;3600;0;0;0;0;0;3;23;0
10256;2019;577;3;50;171000;0;0;0;0;0;131;1236;0
10256;2018;577;3;50;171000;0;0;0;0;0;122;1245;0
10256;2017;577;3;50;171000;0;0;0;0;0;125;1276;0
10256;2016;577;3;52;177840;0;0;0;0;0;103;1184;0
10256;2015;570;3;15;51300;0;0;0;0;0;21;344;0
10256;2015;575;3;18;61560;0;0;0;0;0;40;471;0
10256;2014;568;3;17;58140;0;0;0;0;0;34;466;0
10256;2013;568;3;11;37620;0;0;0;0;0;24;279;0
10269;2021;4611;115;25;85397;15;6;4;0;0;64;755;40
10274;2021;23;0;72;251439;36;29;4;1;4;186;2411;75
10274;2020;23;0;26;86280;13;13;0;0;0;76;756;0
10274;2013;563;3;2;7200;0;0;0;0;0;5;56;0
10274;2012;569;3;49;167580;0;0;0;0;0;95;1173;0
10274;2011;569;3;25;85500;0;0;0;0;0;55;655;0
10274;2008;563;3;33;112860;0;0;0;0;0;60;882;0
10274;2007;563;3;1;1200;0;0;0;0;0;0;10;0
10274;2009;81;10;6;20520;0;0;0;0;0;14;184;0
10274;2017;732;2;29;99180;0;0;0;0;0;43;683;0
10274;2016;732;2;23;78660;0;0;0;0;0;45;536;0
10274;2015;732;2;41;140220;0;0;0;0;0;94;1106;0
10274;2014;752;2;29;99180;0;0;0;0;0;61;772;0
10274;2014;732;2;21;71820;0;0;0;0;0;38;521;0
10274;2013;752;2;41;140220;0;0;0;0;0;66;1082;0
10274;2019;23;0;38;127020;18;13;3;0;1;97;1175;0
10274;2018;23;0;55;179520;25;21;6;0;4;146;1551;0
10274;2011;52;1;3;10800;0;0;0;0;0;8;0;0
10274;2010;52;1;36;123120;0;0;0;0;0;119;0;0
10274;2010;20;0;4;12480;2;1;0;0;0;15;118;0
10274;2009;52;1;2;7200;0;0;0;0;0;5;0;0
10278;2021;833;7;43;148619;29;10;4;3;0;93;1236;70
10278;2020;833;7;45;153900;0;0;0;0;0;123;1447;0
10278;2019;833;7;44;150480;0;0;0;0;0;99;1303;0
10278;2018;833;7;45;153900;0;0;0;0;0;94;1175;0
10278;2017;30;0;5;10920;1;1;0;0;0;7;95;0
10278;2017;62;1;32;109440;0;0;0;0;0;81;1038;0
10278;2016;58;1;31;106020;0;0;0;0;0;75;0;0
10278;2015;48;1;16;54720;0;0;0;0;0;52;525;0
10278;2014;43;1;5;17100;0;0;0;0;0;12;0;0
10278;2013;40;1;9;30780;0;0;0;0;0;23;250;0
10278;2012;828;7;49;167580;0;0;0;0;0;140;1489;0
10278;2011;828;7;49;167580;0;0;0;0;0;114;1357;0
10278;2010;828;7;41;140220;0;0;0;0;0;116;1045;0
10278;2009;828;7;40;136800;0;0;0;0;0;128;0;0
10278;2008;838;7;2;7200;0;0;0;0;0;9;72;0
10278;2008;829;7;6;20520;0;0;0;0;0;16;195;0
10278;2008;832;7;8;27360;0;0;0;0;0;21;0;0
10278;2007;832;7;16;54720;0;0;0;0;0;41;0;0
10278;2006;839;7;2;7200;0;0;0;0;0;6;0;0
10278;2005;839;7;2;7200;0;0;0;0;0;8;0;0
10278;2016;31;0;7;18780;0;5;0;0;0;18;145;0
10278;2015;25;0;14;43260;5;8;0;0;2;29;374;0
10278;2014;25;0;18;44760;5;4;1;0;1;33;403;0
10278;2013;25;0;2;4320;0;1;1;0;0;7;32;0
10278;2013;19;0;29;98880;9;17;2;4;0;81;788;0
10305;2021;4747;143;5;17931;2;3;0;0;0;18;150;49
10305;2014;830;7;1;3600;0;0;0;0;0;3;25;0
10305;2014;836;7;1;3600;0;0;0;0;0;3;21;0
10305;2013;833;7;5;17100;0;0;0;0;0;23;143;0
10338;2021;439;46;26;87977;17;8;1;2;0;69;724;64
10338;2020;286;36;14;47880;0;0;0;0;0;40;421;0
10338;2019;120;11;2;7200;0;0;0;0;0;10;49;0
10338;2019;311;38;44;150480;0;0;0;0;0;97;1448;0
10338;2018;311;38;21;71820;0;0;0;0;0;48;706;0
10341;2021;834;7;36;129260;28;7;1;0;0;76;1085;68
10341;2020;861;67;7;23940;0;0;0;0;0;14;156;0
10341;2020;2493;66;10;34200;0;0;0;0;0;30;337;0
10341;2020;834;7;2;7200;0;0;0;0;0;8;52;0
10341;2019;861;67;32;109440;0;0;0;0;0;71;789;0
10341;2018;861;67;23;78660;0;0;0;0;0;61;610;0
10363;2021;829;7;45;153439;26;15;4;2;0;112;1286;75
10363;2020;829;7;38;129960;0;0;0;0;0;87;1160;0
10363;2019;829;7;39;133380;0;0;0;0;0;84;1012;0
10363;2018;837;7;43;147060;0;0;0;0;0;76;1134;0
10363;2017;837;7;46;157320;0;0;0;0;0;89;1254;0
10363;2016;837;7;50;171000;0;0;0;0;0;100;1563;0
10363;2015;832;7;47;160740;0;0;0;0;0;120;1429;0
10363;2014;832;7;49;167580;0;0;0;0;0;114;1425;0
10363;2013;832;7;31;106020;0;0;0;0;0;72;923;0
10363;2012;832;7;49;167580;0;0;0;0;0;137;1575;0
10363;2011;832;7;50;171000;0;0;0;0;0;106;1536;0
10363;2010;832;7;50;171000;0;0;0;0;0;91;1492;0
10363;2009;832;7;49;167580;0;0;0;0;0;111;0;0
10363;2008;832;7;40;136800;0;0;0;0;0;101;0;0
10363;2007;832;7;34;116280;0;0;0;0;0;74;0;0
10364;2021;846;66;40;137391;27;10;3;1;0;102;1152;64
10364;2020;846;66;39;133380;0;0;0;0;0;114;1295;0
10364;2019;846;66;37;126540;0;0;0;0;0;116;1184;0
10364;2017;2308;16;6;20520;0;0;0;0;0;15;123;0
10364;2017;830;7;10;34200;0;0;0;0;0;29;312;0
10364;2012;838;7;5;17100;0;0;0;0;0;15;160;0
10364;2010;832;7;4;13680;0;0;0;0;0;12;132;0
10364;2009;832;7;3;10800;0;0;0;0;0;6;0;0
10397;2021;841;66;35;117123;20;12;3;3;0;100;978;68
10397;2020;841;66;16;54720;0;0;0;0;0;34;442;0
10397;2019;841;66;25;85500;0;0;0;0;0;65;650;0
10397;2018;841;66;28;95760;0;0;0;0;0;59;747;0
10397;2017;828;7;1;3600;0;0;0;0;0;3;35;0
10397;2016;828;7;4;13680;0;0;0;0;0;12;148;0
10397;2015;828;7;34;116280;0;0;0;0;0;105;972;0
10397;2014;828;7;39;133380;0;0;0;0;0;105;1094;0
10397;2013;828;7;17;58140;0;0;0;0;0;41;446;0
10397;2013;830;7;1;3600;0;0;0;0;0;2;31;0
10397;2012;829;7;4;13680;0;0;0;0;0;10;133;0
10397;2012;833;7;3;10800;0;0;0;0;0;11;96;0
10397;2011;833;7;13;44460;0;0;0;0;0;33;351;0
10423;2021;493;198;25;88058;13;9;3;0;0;53;737;64
10423;2016;173;33;2;7200;0;0;0;0;0;5;59;0
10423;2019;493;198;43;147060;0;0;0;0;0;116;1547;0
10423;2018;493;198;37;126540;0;0;0;0;0;93;1257;0
10423;2011;834;7;3;10800;0;0;0;0;0;17;85;0
10424;2021;831;7;42;138830;24;15;3;3;0;111;1152;66
10424;2020;2493;66;3;10800;0;0;0;0;0;3;86;0
10424;2020;831;7;16;54720;0;0;0;0;0;39;470;0
10424;2019;2493;66;3;10800;0;0;0;0;0;7;100;0
10424;2019;831;7;19;64980;0;0;0;0;0;41;494;0
10424;2018;831;7;41;140220;0;0;0;0;0;94;1146;0
10424;2017;831;7;45;153900;0;0;0;0;0;136;1347;0
10424;2016;833;7;45;153900;0;0;0;0;0;135;1250;0
10424;2015;833;7;48;164160;0;0;0;0;0;127;1366;0
10424;2014;833;7;41;140220;0;0;0;0;0;130;1193;0
10424;2013;833;7;48;164160;0;0;0;0;0;119;1417;0
10424;2012;833;7;48;164160;0;0;0;0;0;102;1437;0
10424;2011;834;7;50;171000;0;0;0;0;0;130;1398;0
10424;2010;838;7;46;157320;0;0;0;0;0;130;1383;0
10424;2009;838;7;23;78660;0;0;0;0;0;71;772;0
10424;2008;830;7;21;71820;0;0;0;0;0;49;521;0
10431;2021;489;198;1;3600;1;0;0;0;0;2;33;68
10431;2019;494;198;30;102600;0;0;0;0;0;109;924;0
10431;2017;481;22;2;7200;0;0;0;0;0;3;54;0
10438;2021;641;126;3;10746;1;2;0;2;0;14;93;47
10438;2020;4304;58;2;7200;0;0;0;0;0;8;61;0
10438;2020;463;51;2;7200;0;0;0;0;0;1;23;0
10438;2019;4304;58;11;37620;0;0;0;0;0;37;322;0
10441;2021;4122;194;4;14347;2;2;0;1;0;8;111;53
10441;2019;549;24;6;20520;0;0;0;0;0;30;189;0
10447;2021;640;62;18;61103;8;6;4;0;0;56;519;55
10447;2020;640;62;17;58140;0;0;0;0;0;48;558;0
10447;2019;1847;126;3;0;0;0;0;0;0;0;0;0
10447;2019;638;126;3;0;0;0;0;0;0;0;0;0
10447;2018;640;62;7;23940;0;0;0;0;0;28;209;0
10454;2021;4064;18;3;8142;1;2;0;0;0;9;71;54
10465;2021;794;8;41;136504;24;14;3;5;0;102;1120;69
10465;2020;783;8;41;140220;0;0;0;0;0;102;1109;0
10465;2015;1477;5;13;44460;0;0;0;0;0;29;322;0
10465;2014;1477;5;29;99180;0;0;0;0;0;94;839;0
10465;2012;515;5;10;34200;0;0;0;0;0;32;294;0
10465;2011;515;5;15;51300;0;0;0;0;0;62;508;0
10465;2010;515;5;17;58140;0;0;0;0;0;45;495;0
10465;2009;516;5;3;10800;0;0;0;0;0;114;285;0
10465;2015;1868;83;3;10800;0;0;0;0;0;7;97;0
10465;2013;1477;83;29;99180;0;0;0;0;0;45;789;0
10465;2012;1470;83;30;102600;0;0;0;0;0;74;771;0
10465;2011;1470;83;15;51300;0;0;0;0;0;35;449;0
10465;2010;1470;83;9;30780;0;0;0;0;0;18;254;0
10465;2009;1868;83;9;30780;0;0;0;0;0;28;275;0
10465;2008;1871;83;6;20520;0;0;0;0;0;20;190;0
10465;2019;783;8;44;150480;0;0;0;0;0;92;1227;0
10465;2018;783;8;40;136800;0;0;0;0;0;92;1333;0
10465;2007;96;12;36;123120;0;0;0;0;0;98;970;0
10476;2021;1810;126;40;139444;22;15;3;5;0;128;1180;83
10476;2020;639;62;19;64980;0;0;0;0;0;72;493;0
10476;2012;566;3;8;27360;0;0;0;0;0;21;221;0
10476;2016;514;5;12;41040;0;0;0;0;0;42;378;0
10476;2016;521;5;4;13680;0;0;0;0;0;13;96;0
10476;2011;523;5;41;140220;0;0;0;0;0;110;1236;0
10476;2010;521;5;30;102600;0;0;0;0;0;95;905;0
10476;2009;521;5;41;140220;0;0;0;0;0;132;1294;0
10476;2008;521;5;35;119700;0;0;0;0;0;80;1194;0
10476;2007;521;5;32;109440;0;0;0;0;0;86;1117;0
10476;2006;521;5;46;157320;0;0;0;0;0;135;1646;0
10476;2005;521;5;1;3600;0;0;0;0;0;3;18;0
10476;2002;521;5;3;10800;0;0;0;0;0;13;137;0
10476;2016;1476;83;16;54720;0;0;0;0;0;40;548;0
10476;2006;1482;83;3;10800;0;0;0;0;0;12;104;0
10476;2005;1482;83;51;174420;0;0;0;0;0;104;1705;0
10476;2004;1482;83;23;78660;0;0;0;0;0;56;691;0
10476;2003;520;83;4;13680;0;0;0;0;0;11;103;0
10476;2003;1420;83;3;10800;0;0;0;0;0;15;91;0
10476;2019;639;62;40;136800;0;0;0;0;0;119;992;0
10476;2018;646;6;14;47880;0;0;0;0;0;48;378;0
10476;2017;646;6;11;37620;0;0;0;0;0;32;291;0
10476;2012;838;7;17;58140;0;0;0;0;0;55;545;0
10476;2008;832;7;3;10800;0;0;0;0;0;5;116;0
10476;2015;676;22;54;184680;0;0;0;0;0;126;1355;0
10476;2014;676;22;53;181260;0;0;0;0;0;132;1590;0
10476;2013;676;22;50;171000;0;0;0;0;0;115;1402;0
10488;2021;901;68;4;12128;2;2;0;0;0;14;95;39
10491;2021;1966;63;4;11767;2;1;1;0;0;15;86;41
10492;2021;780;8;40;137201;25;12;3;0;0;96;1141;73
10492;2020;780;8;29;99180;0;0;0;0;0;77;865;0
10492;2014;523;5;4;13680;0;0;0;0;0;12;110;0
10492;2011;523;5;20;68400;0;0;0;0;0;62;639;0
10492;2010;523;5;12;41040;0;0;0;0;0;34;395;0
10492;2009;523;5;20;68400;0;0;0;0;0;47;627;0
10492;2013;523;83;31;106020;0;0;0;0;0;49;860;0
10492;2012;523;83;10;34200;0;0;0;0;0;21;288;0
10492;2011;1476;83;2;7200;0;0;0;0;0;7;86;0
10492;2011;1471;83;3;10800;0;0;0;0;0;13;114;0
10492;2010;2173;83;3;10800;0;0;0;0;0;16;100;0
10492;2008;1868;83;22;75240;0;0;0;0;0;65;699;0
10492;2007;1868;83;39;133380;0;0;0;0;0;107;1427;0
10492;2006;1481;83;14;47880;0;0;0;0;0;40;417;0
10492;2005;1471;83;28;95760;0;0;0;0;0;60;882;0
10492;2019;780;8;25;85500;0;0;0;0;0;59;747;0
10492;2018;780;8;50;171000;0;0;0;0;0;96;1297;0
10492;2017;780;8;48;164160;0;0;0;0;0;88;1354;0
10492;2016;781;8;34;116280;0;0;0;0;0;90;1034;0
10492;2015;781;8;46;157320;0;0;0;0;0;97;1406;0
10492;2014;781;8;11;37620;0;0;0;0;0;26;306;0
10492;2012;781;8;18;61560;0;0;0;0;0;39;500;0
10499;2021;747;2;47;163543;31;14;2;2;0;103;1390;72
10499;2020;3789;2;10;34200;0;0;0;0;0;31;383;0
10499;2020;747;2;19;64980;0;0;0;0;0;37;521;0
10499;2019;3789;2;32;109440;0;0;0;0;0;67;985;0
10499;2018;518;5;46;157320;0;0;0;0;0;95;1218;0
10499;2017;518;5;44;150480;0;0;0;0;0;85;1181;0
10499;2016;518;5;41;140220;0;0;0;0;0;77;1116;0
10499;2015;518;5;33;112860;0;0;0;0;0;71;826;0
10499;2014;518;5;37;126540;0;0;0;0;0;70;921;0
10499;2013;518;5;43;147060;0;0;0;0;0;88;1189;0
10499;2012;518;5;29;99180;0;0;0;0;0;79;1082;0
10499;2010;2193;5;1;3600;0;0;0;0;0;5;45;0
10499;2009;2193;5;4;13680;0;0;0;0;0;171;514;0
10499;2015;1868;83;4;13680;0;0;0;0;0;9;141;0
10499;2011;1481;83;49;167580;0;0;0;0;0;122;1821;0
10499;2010;1480;83;16;54720;0;0;0;0;0;39;582;0
10499;2009;1848;83;5;17100;0;0;0;0;0;13;118;0
10500;2021;479;22;44;153466;26;13;5;2;0;113;1279;71
10500;2020;2173;83;2;7200;0;0;0;0;0;5;71;0
10500;2020;514;5;21;71820;0;0;0;0;0;51;543;0
10500;2019;514;5;22;75240;0;0;0;0;0;54;568;0
10500;2018;523;5;14;47880;0;0;0;0;0;30;330;0
10500;2018;518;5;6;20520;0;0;0;0;0;12;136;0
10500;2017;521;5;21;71820;0;0;0;0;0;77;647;0
10500;2015;516;5;20;68400;0;0;0;0;0;56;483;0
10500;2014;513;5;31;106020;0;0;0;0;0;77;778;0
10500;2013;513;5;45;153900;0;0;0;0;0;77;1027;0
10500;2012;2193;5;28;95760;0;0;0;0;0;81;835;0
10500;2011;2193;5;3;10800;0;0;0;0;0;6;72;0
10500;2018;1482;83;5;17100;0;0;0;0;0;19;153;0
10500;2017;1475;83;1;3600;0;0;0;0;0;3;33;0
10500;2016;1870;83;38;129960;0;0;0;0;0;104;1195;0
10500;2012;1480;83;1;3600;0;0;0;0;0;6;30;0
10500;2019;561;9;2;7200;0;0;0;0;0;7;44;0
10503;2021;839;7;47;158531;27;15;5;2;0;120;1327;73
10503;2020;741;2;51;174420;0;0;0;0;0;107;1408;0
10503;2019;741;2;47;160740;0;0;0;0;0;97;1406;0
10503;2018;741;2;50;171000;0;0;0;0;0;85;1393;0
10503;2017;741;2;47;160740;0;0;0;0;0;100;1351;0
10503;2016;739;2;55;188100;0;0;0;0;0;128;1506;0
10503;2015;741;2;42;143640;0;0;0;0;0;93;1081;0
10503;2014;741;2;60;205200;0;0;0;0;0;125;1623;0
10503;2013;741;2;48;164160;0;0;0;0;0;92;1333;0
10503;2012;2193;5;24;82080;0;0;0;0;0;46;708;0
10503;2011;2193;5;52;177840;0;0;0;0;0;117;1581;0
10503;2010;2193;5;52;177840;0;0;0;0;0;122;1605;0
10503;2009;2193;5;17;58140;0;0;0;0;0;40;471;0
10503;2008;2193;5;23;78660;0;0;0;0;0;59;702;0
10503;2009;1848;83;13;44460;0;0;0;0;0;31;388;0
10503;2008;1481;83;3;10800;0;0;0;0;0;10;118;0
10503;2007;127;11;20;68400;0;0;0;0;0;65;607;0
10503;2007;110;11;16;54720;0;0;0;0;0;48;495;0
10506;2021;2036;105;39;144466;30;6;3;0;0;93;1231;47
10520;2019;936;53;20;68400;0;0;0;0;0;54;545;0
10520;2018;936;53;35;119700;0;0;0;0;0;78;1013;0
10533;2021;1581;118;13;40519;7;6;0;1;0;33;342;48
10533;2019;4473;54;21;71820;0;0;0;0;0;72;649;0
10533;2018;924;53;14;47880;0;0;0;0;0;23;295;0
10533;2018;3730;54;7;23940;0;0;0;0;0;25;147;0
10579;2021;547;24;44;149796;27;15;2;1;0;115;1272;70
10579;2020;619;16;19;64980;0;0;0;0;0;48;539;0
10579;2015;521;5;3;10800;0;0;0;0;0;12;50;0
10579;2014;521;5;8;27360;0;0;0;0;0;25;234;0
10579;2013;521;5;1;3600;0;0;0;0;0;2;40;0
10579;2015;1476;83;20;68400;0;0;0;0;0;75;743;0
10579;2014;1476;83;34;116280;0;0;0;0;0;96;1171;0
10579;2013;1476;83;27;92340;0;0;0;0;0;89;1072;0
10579;2019;619;16;35;119700;0;0;0;0;0;86;1012;0
10579;2018;619;16;34;116280;0;0;0;0;0;67;893;0
10579;2017;619;16;33;112860;0;0;0;0;0;63;797;0
10579;2016;619;16;30;102600;0;0;0;0;0;64;821;0
10579;2015;619;16;2;7200;0;0;0;0;0;3;37;0
10588;2021;2274;130;3;10355;1;1;1;0;0;12;86;53
10592;2021;717;20;24;82956;11;11;2;0;0;58;731;72
10592;2020;717;20;33;112860;0;0;0;0;0;66;892;0
10592;2013;521;5;3;10800;0;0;0;0;0;9;74;0
10592;2012;521;5;1;3600;0;0;0;0;0;3;33;0
10592;2011;521;5;6;20520;0;0;0;0;0;27;181;0
10592;2013;1476;83;5;17100;0;0;0;0;0;26;218;0
10592;2019;783;8;8;27360;0;0;0;0;0;12;222;0
10592;2019;2182;8;9;30780;0;0;0;0;0;28;239;0
10592;2019;2319;16;11;37620;0;0;0;0;0;32;302;0
10592;2018;479;22;3;10800;0;0;0;0;0;19;93;0
10592;2018;783;8;15;51300;0;0;0;0;0;36;500;0
10592;2017;490;22;35;119700;0;0;0;0;0;104;1020;0
10592;2016;479;22;29;99180;0;0;0;0;0;70;833;0
10592;2015;479;22;51;174420;0;0;0;0;0;125;1453;0
10592;2014;479;22;19;64980;0;0;0;0;0;54;621;0
10608;2021;566;3;50;169394;25;19;6;5;0;119;1408;77
10608;2020;748;2;27;92340;0;0;0;0;0;71;845;0
10608;2016;151;10;7;23940;0;0;0;0;0;18;207;0
10608;2015;151;10;8;27360;0;0;0;0;0;17;262;0
10608;2019;748;2;25;85500;0;0;0;0;0;53;716;0
10608;2018;748;2;19;64980;0;0;0;0;0;36;507;0
10608;2018;520;5;8;27360;0;0;0;0;0;18;214;0
10608;2017;520;5;9;30780;0;0;0;0;0;17;227;0
10608;2017;26;0;1;1740;0;0;0;0;0;0;10;0
10608;2017;44;1;3;10800;0;0;0;0;0;5;94;0
10608;2016;44;1;25;85500;0;0;0;0;0;80;0;0
10608;2016;26;0;1;960;0;0;0;0;0;1;8;0
10608;2015;44;1;19;64980;0;0;0;0;0;69;0;0
10608;2014;96;12;50;171000;0;0;0;0;0;133;1357;0
10608;2013;96;12;40;136800;0;0;0;0;0;98;1126;0
10608;2012;96;12;30;102600;0;0;0;0;0;98;970;0
10615;2021;4128;194;3;11401;3;0;0;0;0;4;86;47
10615;2020;901;68;3;10800;0;0;0;0;0;9;97;0
10637;2021;518;5;44;142814;24;12;8;2;0;88;1162;73
10637;2020;513;5;34;116280;0;0;0;0;0;75;893;0
10637;2017;778;2;23;78660;0;0;0;0;0;74;740;0
10637;2019;513;5;49;167580;0;0;0;0;0;106;1218;0
10637;2012;512;5;21;71820;0;0;0;0;0;50;575;0
10637;2011;512;5;19;64980;0;0;0;0;0;53;530;0
10637;2010;512;5;15;51300;0;0;0;0;0;40;449;0
10637;2009;512;5;1;3600;0;0;0;0;0;9;39;0
10637;2012;1480;83;12;41040;0;0;0;0;0;48;400;0
10637;2010;1480;83;3;10800;0;0;0;0;0;3;136;0
10637;2018;61;1;10;34200;0;0;0;0;0;28;222;0
10637;2018;53;1;20;68400;0;0;0;0;0;57;588;0
10637;2017;53;1;20;68400;0;0;0;0;0;56;589;0
10637;2016;54;1;47;160740;0;0;0;0;0;118;1341;0
10637;2016;32;0;4;10680;0;2;0;0;0;14;87;0
10637;2015;54;1;39;133380;0;0;0;0;0;91;0;0
10637;2014;54;1;48;164160;0;0;0;0;0;126;0;0
10637;2014;32;0;2;6360;0;1;0;0;0;4;47;0
10637;2013;54;1;31;106020;0;0;0;0;0;72;837;0
10637;2013;32;0;25;82200;8;10;4;1;2;64;650;0
10648;2021;882;4;41;132313;24;13;4;3;0;89;1100;69
10648;2020;737;2;41;140220;0;0;0;0;0;107;1103;0
10648;2018;739;2;55;188100;0;0;0;0;0;139;1598;0
10648;2017;747;2;47;160740;0;0;0;0;0;89;1203;0
10648;2016;747;2;53;181260;0;0;0;0;0;100;1370;0
10648;2015;747;2;49;167580;0;0;0;0;0;83;1239;0
10648;2014;522;5;43;147060;0;0;0;0;0;123;1337;0
10648;2013;522;5;48;164160;0;0;0;0;0;108;1271;0
10648;2012;522;5;33;112860;0;0;0;0;0;64;901;0
10648;2011;522;5;33;112860;0;0;0;0;0;91;968;0
10648;2010;522;5;7;23940;0;0;0;0;0;19;250;0
10648;2009;522;5;8;27360;0;0;0;0;0;24;192;0
10648;2008;522;5;18;61560;0;0;0;0;0;51;593;0
10648;2007;522;5;7;23940;0;0;0;0;0;19;181;0
10648;2012;1471;83;5;17100;0;0;0;0;0;11;180;0
10648;2011;1471;83;17;58140;0;0;0;0;0;40;513;0
10648;2010;1471;83;30;102600;0;0;0;0;0;73;1058;0
10648;2009;1473;83;22;75240;0;0;0;0;0;67;720;0
10648;2008;1473;83;2;7200;0;0;0;0;0;9;71;0
10648;2007;1473;83;2;7200;0;0;0;0;0;8;51;0
10648;2019;886;4;46;157320;0;0;0;0;0;99;1207;0
10653;2021;1472;83;31;111231;25;5;1;2;1;60;938;69
10653;2006;84;10;19;64980;0;0;0;0;0;55;539;0
10653;2013;778;2;17;58140;0;0;0;0;0;42;457;0
10653;2015;1420;5;26;88920;0;0;0;0;0;58;674;0
10653;2015;514;5;5;17100;0;0;0;0;0;18;145;0
10653;2012;522;5;25;85500;0;0;0;0;0;48;676;0
