PlayerId;Year;Team Id;League Id;GP;G;A;PIM;+/-;PP G;PP A;SH G;SH A;GR;GWG;SOG;FO;FO W;HIT;GvA;TkA;SB;TOI;PPTOI;SHTOI;Fights;Fights Won
1756;2021;14;0;4;0;0;0;-3;0;0;0;0;55;0;6;1;0;5;2;2;0;2881;0;156;0;0
1762;2021;28;0;4;1;0;0;0;1;0;0;0;60;1;7;23;13;5;2;0;3;2277;590;8;0;0
1771;2021;0;0;3;0;1;0;2;0;0;0;0;61;0;5;6;2;6;0;0;0;1913;0;377;0;0
1773;2021;20;0;4;0;0;4;-4;0;0;0;0;56;0;3;13;8;3;1;0;1;2460;0;31;0;0
1789;2021;9;0;3;1;0;2;1;0;0;0;0;62;0;5;1;0;9;1;0;0;2796;40;198;0;0
1794;2021;59;1;4;0;0;0;-1;0;0;0;0;62;0;6;0;0;4;4;1;13;3914;372;414;0;0
1797;2021;3;0;5;0;1;4;3;0;0;0;0;61;0;2;20;7;10;3;0;1;2824;65;617;0;0
1799;2021;54;1;3;0;1;2;-1;0;0;0;0;58;0;5;0;0;1;0;2;1;2587;0;344;0;0
1803;2021;34;0;4;1;0;0;0;1;0;0;0;61;0;6;2;1;4;1;1;0;3477;866;0;0;0
1812;2021;28;0;5;1;2;2;1;0;0;0;0;67;0;11;20;8;2;2;2;0;4309;570;644;0;0
1813;2021;38;1;4;1;1;0;1;0;1;0;0;60;0;7;0;0;6;0;1;9;3723;200;601;0;0
1827;2021;30;0;3;0;2;2;0;0;1;0;0;61;0;1;27;11;2;0;0;0;1747;316;0;0;0
1828;2021;62;1;4;2;0;2;-1;1;0;0;0;73;0;12;0;0;6;0;2;9;3253;1311;282;0;0
1829;2021;34;0;2;0;1;0;-1;0;0;0;0;56;0;2;23;15;2;1;0;0;1280;184;6;0;0
1833;2021;23;0;4;0;1;0;2;0;0;0;0;59;0;2;0;0;3;0;1;5;3596;0;754;0;0
1845;2021;48;1;5;1;0;0;-1;0;0;0;0;67;1;4;0;0;4;0;2;10;4497;719;666;0;0
1849;2021;32;0;3;0;0;6;-1;0;0;0;0;59;0;1;4;2;5;2;0;0;1877;83;195;0;0
1850;2021;35;0;3;1;0;0;1;0;0;0;0;64;0;4;24;11;2;0;1;1;2297;0;62;0;0
1858;2021;24;0;4;2;0;0;0;0;0;0;0;65;0;17;0;0;3;3;0;2;4585;619;39;0;0
1860;2021;33;0;6;0;2;0;-2;0;0;0;0;61;0;6;0;0;11;4;1;12;5756;0;545;0;0
1862;2021;59;1;4;0;0;9;-1;0;0;0;0;55;0;3;16;6;7;0;1;0;1698;0;272;1;0
1864;2021;18;0;5;3;3;0;3;1;1;0;0;69;0;13;73;39;7;1;1;4;4126;466;292;0;0
1869;2021;24;0;5;2;2;4;0;0;1;0;0;74;0;12;69;34;3;3;0;3;4325;1099;47;0;0
1882;2021;31;0;7;0;2;2;-3;0;1;0;0;65;0;14;0;0;5;1;7;13;8190;848;476;0;0
1887;2021;12;0;3;1;0;12;0;0;0;0;0;69;0;7;22;10;8;1;3;2;2029;0;353;0;0
1905;2021;42;1;6;2;1;21;0;0;0;0;0;68;0;16;6;3;14;3;0;2;5158;133;88;1;1
1910;2021;34;0;4;0;1;4;0;0;0;0;1;59;0;1;11;6;6;1;0;2;1937;49;392;0;0
1918;2021;10;0;4;0;2;2;0;0;0;0;0;59;0;5;11;6;9;5;0;1;2782;0;466;0;0
1921;2021;23;0;5;0;2;2;1;0;0;0;0;65;0;11;9;4;5;2;1;0;2708;27;846;0;0
1927;2021;23;0;3;0;0;0;-2;0;0;0;0;54;0;4;1;0;5;3;0;0;2353;227;79;0;0
1927;2021;47;1;1;1;0;0;1;0;0;0;0;64;0;3;0;0;0;2;1;0;976;20;98;0;0
1933;2021;21;0;7;2;6;0;6;0;2;0;0;72;0;35;0;0;5;4;2;7;7838;1612;596;0;0
1936;2021;44;1;1;0;0;0;-1;0;0;0;0;56;0;0;3;1;2;1;1;0;594;0;39;0;0
1937;2021;17;0;4;0;0;0;-1;0;0;0;0;66;0;4;0;0;5;0;2;7;4104;0;203;0;0
1938;2021;43;1;6;1;1;4;-3;0;0;1;0;75;0;6;0;0;13;2;11;30;6238;68;926;0;0
1951;2021;18;0;3;1;2;2;-1;1;0;0;0;69;0;13;65;33;7;1;2;2;2466;897;8;0;0
1963;2021;34;0;6;2;4;2;4;0;0;0;0;69;1;19;85;47;15;2;4;3;5057;334;891;0;0
1971;2021;47;1;4;0;3;2;-1;0;0;0;0;80;0;7;0;0;6;1;1;18;4234;752;551;0;0
1983;2021;14;0;5;0;1;2;2;0;0;0;0;65;0;10;52;24;11;2;1;2;4044;166;209;0;0
1984;2021;64;1;5;0;3;6;4;0;2;0;0;64;0;15;13;3;9;2;1;3;4318;450;697;0;0
1987;2021;56;1;5;2;2;0;6;1;0;0;0;77;1;11;0;0;0;2;4;5;4969;1086;266;0;0
1999;2021;4619;1;5;0;0;14;1;0;0;0;0;68;0;8;0;0;13;1;5;9;4992;302;466;2;1
2029;2021;15;0;5;0;1;0;0;0;0;0;0;66;0;5;12;3;6;0;0;0;3041;270;479;0;0
2031;2021;49;1;1;0;0;0;-1;0;0;0;0;54;0;0;0;0;0;1;0;3;862;0;66;0;0
2032;2021;22;0;4;0;0;2;1;0;0;0;0;60;0;1;10;4;3;0;0;1;2550;0;239;0;0
2040;2021;50;1;2;0;2;6;2;0;0;0;0;63;0;2;0;0;15;1;0;1;1899;61;175;0;0
2041;2021;17;0;6;0;3;0;-5;0;0;0;0;57;0;6;0;0;12;1;3;5;6509;220;618;0;0
2042;2021;18;0;7;2;4;8;-1;0;2;0;0;69;1;18;21;10;6;6;3;1;7287;1504;95;0;0
2045;2021;36;1;1;1;1;0;1;1;0;0;0;66;0;1;0;0;2;1;0;0;693;314;0;0;0
2048;2021;19;0;6;1;4;4;-1;0;3;0;0;69;0;11;76;43;3;1;3;1;4388;956;116;0;0
2055;2021;8;0;7;1;1;2;3;0;0;0;0;66;0;7;0;0;6;3;6;26;7103;29;959;0;0
2056;2021;46;1;5;1;3;2;0;0;0;0;0;74;0;15;0;0;11;4;2;9;4799;1729;445;0;0
2059;2021;12;0;3;0;2;0;2;0;0;0;0;68;0;4;1;0;3;0;2;1;2669;108;72;0;0
2060;2021;45;1;1;0;0;0;-1;0;0;0;0;58;0;2;2;1;0;0;0;0;788;256;184;0;0
2066;2021;15;0;3;0;0;4;0;0;0;0;0;58;0;2;12;5;5;0;0;3;1366;0;190;0;0
2068;2021;23;0;7;3;3;0;3;0;1;0;0;76;0;27;0;0;8;4;4;17;8172;556;741;0;0
2073;2021;4838;0;7;0;1;2;-3;0;0;0;0;64;0;11;0;0;9;3;4;4;6842;0;630;0;0
2085;2021;18;0;7;2;2;0;-1;0;0;0;0;70;0;17;24;9;12;1;4;7;5148;112;1147;0;0
2088;2021;20;0;7;1;1;0;-2;0;1;1;0;71;0;15;0;0;5;4;5;5;7851;242;856;0;0
2103;2021;4182;0;5;3;0;2;0;1;0;0;0;63;1;8;51;16;6;2;0;1;2933;639;0;0;0
2105;2021;9;0;4;2;1;2;-1;0;0;0;0;65;0;8;0;0;6;2;0;5;4029;13;280;0;0
2107;2021;15;0;6;1;3;0;0;1;0;0;0;69;0;11;16;9;5;1;1;6;5526;681;0;0;0
2115;2021;19;0;1;0;0;0;1;0;0;0;0;61;0;2;7;2;4;2;0;0;767;38;178;0;0
2116;2021;26;0;6;2;1;8;-1;0;0;0;0;62;0;13;0;0;13;3;4;0;4709;76;4;0;0
2121;2021;62;1;1;0;0;2;-1;0;0;0;0;64;0;1;1;0;1;0;0;0;573;102;46;0;0
2125;2021;56;1;6;1;4;0;2;0;0;0;0;58;1;9;4;1;16;1;0;1;4353;96;60;0;0
2139;2021;22;0;4;1;1;0;-2;0;0;0;0;63;0;4;44;14;7;1;1;1;2390;293;44;0;0
2141;2021;47;1;4;0;2;0;0;0;0;0;0;73;0;6;0;0;2;1;2;6;4184;583;91;0;0
2147;2021;4619;1;7;0;1;14;2;0;0;0;0;62;0;15;27;9;32;2;0;0;5702;809;704;0;0
2148;2021;36;1;5;0;3;14;1;0;1;0;0;70;0;5;49;27;3;4;1;2;4118;500;559;0;0
2155;2021;34;0;4;0;2;0;1;0;0;0;0;56;0;3;2;1;2;3;1;3;2864;246;40;0;0
2160;2021;10;0;3;3;2;0;3;0;0;0;0;66;0;9;32;17;4;0;0;1;2691;125;131;0;0
2175;2021;4182;0;3;0;0;21;0;0;0;0;0;60;0;4;2;0;9;0;0;0;2401;0;183;0;0
2176;2021;28;0;5;0;1;0;-7;0;1;0;0;67;0;10;65;36;3;0;3;4;3542;632;671;0;0
2177;2021;48;1;7;1;1;4;1;0;0;0;0;60;0;4;0;0;14;3;2;10;6391;72;861;0;0
2178;2021;19;0;6;1;3;14;-1;1;2;0;0;67;0;25;5;2;9;2;0;2;5295;1445;393;0;0
2179;2021;24;0;6;1;1;2;0;0;1;0;0;70;0;12;79;47;5;1;1;6;4398;1148;89;0;0
2190;2021;31;0;6;2;2;2;1;0;2;0;0;66;0;15;6;3;2;2;1;1;4082;951;41;0;0
2204;2021;22;0;6;3;4;2;2;1;0;0;0;59;0;13;6;0;23;6;2;3;6019;271;174;0;0
2234;2021;48;1;6;4;4;0;0;1;1;0;0;72;0;20;11;5;11;1;2;3;5595;1851;162;0;0
2257;2021;61;1;3;1;2;0;-2;1;0;0;0;71;0;14;0;0;5;2;2;2;2691;1013;305;0;0
2263;2021;37;1;1;0;0;0;0;0;0;0;0;68;0;2;0;0;0;0;2;1;536;171;0;0;0
2271;2021;59;1;6;2;2;2;1;2;0;0;0;65;2;11;2;1;4;2;2;3;4523;801;217;0;0
2277;2021;61;1;6;0;1;6;-1;0;0;0;0;63;0;11;0;0;14;2;0;8;5659;204;926;0;0
2313;2021;39;1;6;0;4;0;4;0;0;0;0;75;0;7;0;0;4;2;2;10;6322;141;862;0;0
2314;2021;55;1;6;0;4;6;4;0;1;0;0;71;0;13;15;4;8;0;3;5;4232;850;238;0;0
2325;2021;49;1;5;0;0;6;-4;0;0;0;0;50;0;3;2;1;9;1;0;0;2727;1;145;0;0
2329;2021;35;0;7;1;5;4;-1;1;1;0;0;71;0;26;0;0;12;3;2;9;7583;1248;766;0;0
2335;2021;9;0;3;0;2;0;-3;0;0;0;0;48;0;1;8;2;1;2;0;1;2115;34;291;0;0
2338;2021;65;1;1;0;0;0;-1;0;0;0;0;63;0;4;0;0;0;0;0;2;1013;112;260;0;0
2364;2021;0;0;6;4;2;19;1;1;0;0;0;70;2;23;10;5;12;4;1;5;5241;1311;151;1;0
2367;2021;21;0;5;0;1;15;-5;0;0;0;0;60;0;11;0;0;19;1;2;6;5138;254;415;1;1
2372;2021;19;0;4;0;0;4;0;0;0;0;0;66;0;6;4;1;5;0;3;4;3098;0;394;0;0
2395;2021;56;1;4;0;0;4;0;0;0;0;0;67;0;2;0;0;8;1;1;3;3715;408;763;0;0
2416;2021;10;0;3;0;0;2;0;0;0;0;0;57;0;3;3;1;6;2;0;2;1946;0;238;0;0
2433;2021;49;1;7;2;0;4;-1;0;0;0;0;60;0;9;0;0;8;2;0;0;4701;208;7;0;0
2447;2021;23;0;4;0;1;0;2;0;0;0;0;73;0;4;0;0;4;1;1;5;3205;55;979;0;0
2457;2021;49;1;1;0;0;0;0;0;0;0;0;64;0;2;0;0;0;0;0;0;819;357;46;0;0
2461;2021;38;1;2;0;0;0;-2;0;0;0;0;47;0;3;0;0;3;1;0;0;1754;0;246;0;0
2468;2021;33;0;6;1;1;6;-2;0;0;0;0;63;0;13;83;42;16;3;1;3;4935;265;714;0;0
2482;2021;34;0;6;0;1;0;3;0;1;0;0;72;0;11;0;0;5;3;2;8;5675;443;512;0;0
2484;2021;46;1;7;2;0;2;-3;0;0;0;0;61;0;7;9;4;15;1;0;4;4378;351;349;0;0
2485;2021;24;0;4;0;2;0;0;0;0;0;0;59;0;4;5;3;12;1;0;2;3151;0;81;0;0
2494;2021;65;1;6;3;1;9;4;0;0;0;0;58;0;11;0;0;18;2;1;2;5469;159;1057;1;0
2514;2021;33;0;7;4;2;0;8;1;0;0;0;77;0;27;0;0;13;2;6;16;7213;1962;586;0;0
2521;2021;25;0;6;0;0;0;2;0;0;0;0;71;0;5;0;0;8;0;7;26;5699;0;1139;0;0
2539;2021;57;1;1;1;0;0;2;0;0;0;0;77;0;4;0;0;1;1;0;0;862;353;22;0;0
2549;2021;18;0;6;0;0;2;1;0;0;0;0;59;0;3;25;9;5;1;2;3;2626;0;358;0;0
2559;2021;4838;0;5;0;1;2;1;0;0;0;0;73;0;7;0;0;9;1;3;11;4358;1007;409;0;0
2562;2021;20;0;7;0;2;0;-6;0;0;0;2;59;0;15;0;0;7;1;3;14;7878;595;754;0;0
2563;2021;17;0;7;0;0;0;-1;0;0;0;0;61;0;4;0;0;5;2;4;7;6747;0;511;0;0
2567;2021;41;1;6;0;5;0;4;0;1;0;0;68;0;12;6;4;4;0;2;0;5351;577;106;0;0
2572;2021;31;0;7;0;4;0;-3;0;1;0;0;62;0;22;1;0;4;4;2;3;7157;961;130;0;0
2575;2021;3;0;7;1;3;0;6;1;0;0;0;80;0;15;0;0;8;0;1;6;7287;1027;750;0;0
2592;2021;61;1;6;0;3;0;-2;0;1;0;0;66;0;9;0;0;8;3;5;4;5893;719;638;0;0
2605;2021;17;0;6;0;2;0;-6;0;0;0;0;63;0;6;89;42;6;0;4;4;5818;190;799;0;0
2619;2021;4182;0;5;1;2;4;3;0;0;0;0;69;0;6;72;39;8;0;1;2;4600;35;569;0;0
2624;2021;4182;0;7;0;4;6;0;0;0;0;0;70;0;13;29;12;5;3;8;2;7009;670;824;0;0
2637;2021;4182;0;7;1;4;0;0;0;3;0;0;77;0;24;0;0;2;4;2;13;7616;1151;560;0;0
2668;2021;45;1;6;1;0;16;-5;0;0;0;0;57;0;2;0;0;11;4;7;9;5395;152;911;0;0
2681;2021;55;1;7;0;3;0;3;0;0;0;0;68;0;10;0;0;8;3;7;21;7041;769;1218;0;0
2703;2021;61;1;6;0;0;4;-1;0;0;0;0;59;0;3;3;2;6;2;2;0;3306;0;268;0;0
2713;2021;15;0;2;0;0;2;-5;0;0;0;0;57;0;2;0;0;1;1;0;3;2062;0;242;0;0
2718;2021;51;1;6;1;0;0;-2;0;0;0;0;65;0;10;3;1;13;1;0;1;4826;1021;26;0;0
2730;2021;48;1;7;0;4;4;0;0;1;0;0;65;0;3;16;8;5;1;0;3;2856;217;579;0;0
2740;2021;62;1;3;1;1;2;1;0;0;0;0;71;0;7;0;0;1;1;0;4;3071;332;113;0;0
2748;2021;32;0;4;1;0;2;-1;0;0;0;0;60;0;8;0;0;3;1;2;9;3879;0;252;0;0
2754;2021;59;1;6;0;3;2;-4;0;1;0;0;66;0;9;85;44;17;1;2;1;4389;555;774;0;0
2781;2021;11;0;5;2;3;2;0;0;1;0;1;70;0;10;69;38;7;1;0;2;4858;304;557;0;0
2785;2021;51;1;6;0;5;0;5;0;0;0;0;65;0;3;19;10;7;3;3;4;3744;227;1013;0;0
2801;2021;31;0;5;1;2;2;1;0;1;0;0;67;1;16;3;0;4;4;2;5;3960;834;0;0;0
2802;2021;38;1;2;0;0;0;0;0;0;0;0;56;0;2;3;3;1;1;0;0;712;125;38;0;0
2811;2021;9;0;3;0;0;2;-2;0;0;0;0;58;0;4;5;3;5;0;0;1;2526;0;253;0;0
2823;2021;11;0;6;0;1;0;0;0;0;0;0;58;0;10;13;1;3;2;0;2;3226;752;0;0;0
2825;2021;48;1;4;1;2;4;-2;1;0;0;0;68;0;6;0;0;0;2;2;8;3744;1285;345;0;0
2829;2021;40;1;7;0;1;4;-1;0;0;0;0;62;0;3;17;8;7;2;1;0;4390;71;558;0;0
2832;2021;35;0;3;0;2;0;1;0;1;0;0;67;0;9;48;17;1;2;1;0;2348;597;0;0;0
2854;2021;21;0;6;3;2;6;1;0;0;0;0;68;0;15;0;0;9;1;1;17;6243;141;538;0;0
2855;2021;12;0;3;0;1;0;1;0;0;0;0;56;0;2;5;3;0;0;0;0;1077;22;35;0;0
2876;2021;50;1;1;0;0;0;2;0;0;0;0;68;0;1;0;0;2;0;1;2;1044;5;200;0;0
2878;2021;31;0;7;1;2;18;-4;1;0;0;0;70;0;17;9;4;9;2;5;9;7599;950;210;0;0
2879;2021;36;1;5;3;2;0;1;1;1;0;0;71;0;14;2;1;10;2;1;0;3761;671;461;0;0
2936;2021;57;1;5;2;0;2;3;0;0;0;0;67;0;7;0;0;12;1;5;6;4698;79;847;0;0
2942;2021;22;0;5;0;4;2;5;0;0;0;0;73;0;21;6;3;8;3;0;4;5100;469;69;0;0
2950;2021;55;1;7;1;1;17;-2;0;0;0;0;54;0;6;11;7;8;4;1;3;3423;0;44;1;0
2952;2021;63;1;1;0;0;0;-1;0;0;0;0;59;0;0;13;6;1;0;0;0;819;54;56;0;0
2962;2021;14;0;3;0;1;5;0;0;0;0;0;68;0;3;0;0;5;3;2;2;2771;0;259;1;0
2964;2021;42;1;5;0;1;0;2;0;0;0;0;58;0;1;0;0;2;0;0;6;4732;83;714;0;0
2971;2021;26;0;6;1;0;2;-3;0;0;0;0;63;0;7;6;1;19;0;0;1;4312;326;58;0;0
2974;2021;33;0;3;0;0;2;-2;0;0;0;0;58;0;2;0;0;2;3;2;5;2658;127;313;0;0
2979;2021;51;1;3;1;1;2;1;0;0;0;1;72;0;9;0;0;0;0;1;7;2700;487;467;0;0
2980;2021;20;0;7;1;2;2;-7;0;2;0;0;62;0;9;82;43;12;3;2;2;5134;379;613;0;0
2981;2021;0;0;5;2;0;0;-2;0;0;0;0;56;0;4;51;27;10;2;1;2;3863;0;866;0;0
3034;2021;56;1;6;0;3;0;1;0;1;0;0;69;0;10;78;43;8;4;2;5;4557;866;1033;0;0
3135;2021;50;1;1;1;0;0;1;0;0;0;0;63;0;1;0;0;3;0;0;0;798;66;29;0;0
3150;2021;45;1;7;0;5;2;1;0;0;0;0;68;0;10;63;32;5;1;3;12;5181;285;725;0;0
3159;2021;62;1;6;0;2;2;4;0;0;0;0;57;0;9;0;0;8;2;1;9;5291;0;1189;0;0
3267;2021;61;1;7;2;1;4;3;0;0;0;0;64;0;8;10;5;12;3;2;3;5017;345;557;0;0
3295;2021;65;1;6;1;2;14;-1;0;0;0;0;70;0;15;55;37;2;0;0;3;4544;1473;68;0;0
3303;2021;38;1;5;3;4;2;-1;2;2;0;1;82;0;16;0;0;8;5;3;14;4882;1264;457;0;0
3313;2021;51;1;7;0;5;0;6;0;1;0;0;71;0;10;61;34;5;3;4;3;5180;87;306;0;0
3323;2021;33;0;2;0;1;0;1;0;0;0;0;57;0;1;6;3;1;1;0;0;685;0;50;0;0
3381;2021;18;0;3;1;0;0;-2;0;0;0;0;56;0;6;5;3;2;2;2;0;1815;76;234;0;0
3464;2021;15;0;5;0;0;2;0;0;0;0;0;59;0;5;49;25;1;2;0;2;3130;541;158;0;0
3512;2021;47;1;6;0;1;6;2;0;0;0;0;66;0;9;75;36;11;1;1;3;3629;52;892;0;0
3554;2021;46;1;2;0;1;2;1;0;0;0;0;63;0;2;5;3;3;4;0;3;1510;0;430;0;0
3559;2021;9;0;3;0;1;2;-1;0;0;0;0;58;0;3;0;0;1;1;0;2;2678;275;0;0;0
3568;2021;57;1;1;0;1;0;1;0;0;0;0;67;0;3;0;0;1;1;0;2;918;0;117;0;0
3646;2021;40;1;3;0;1;2;0;0;1;0;0;60;0;3;11;5;1;0;0;2;2095;102;303;0;0
3672;2021;32;0;4;1;3;0;1;0;1;0;0;59;0;7;0;0;5;2;0;2;3080;499;0;0;0
3709;2021;44;1;6;0;1;2;-5;0;1;0;0;58;0;6;0;0;6;2;1;7;5707;521;567;0;0
3714;2021;44;1;6;3;1;4;-2;1;1;0;0;64;0;9;9;5;3;0;3;0;3861;842;79;0;0
3733;2021;45;1;6;2;1;2;-1;1;0;0;0;66;0;13;1;1;8;4;1;0;4851;1624;29;0;0
3744;2021;52;1;6;1;2;4;2;0;0;0;0;67;0;5;69;34;4;0;1;1;4018;148;1238;0;0
3772;2021;39;1;1;1;0;2;1;0;0;0;0;69;0;1;11;7;0;0;0;0;741;5;3;0;0
3773;2021;58;1;6;1;1;4;0;0;0;0;0;66;0;8;4;4;7;1;3;1;4502;1567;0;0;0
3794;2021;36;1;2;2;1;0;-1;2;0;0;0;72;0;8;33;21;4;0;0;2;1690;523;39;0;0
3841;2021;26;0;7;0;2;4;2;0;1;0;0;86;0;17;0;0;4;0;1;16;7272;1596;462;0;0
3849;2021;36;1;1;0;2;0;0;0;2;0;0;82;0;3;0;0;2;0;0;0;852;314;0;0;0
3854;2021;22;0;5;1;2;13;7;0;0;0;0;61;1;7;3;1;17;4;0;1;4251;36;160;1;0
3857;2021;60;1;1;0;1;0;0;0;1;0;0;70;0;1;8;4;1;0;1;0;565;312;0;0;0
3866;2021;23;0;3;0;0;0;-1;0;0;0;0;54;0;1;21;14;0;1;0;0;998;295;0;0;0
3872;2021;43;1;3;0;0;2;-3;0;0;0;0;55;0;3;8;5;1;2;1;0;1888;174;43;0;0
3879;2021;29;0;4;3;0;6;-1;1;0;0;0;66;1;12;3;1;5;3;0;2;4068;554;79;0;0
3884;2021;56;1;7;3;0;4;4;0;0;0;0;65;0;14;12;6;9;3;4;1;4793;332;749;0;0
3884;2021;25;0;1;0;0;0;0;0;0;0;0;57;0;0;0;0;3;0;0;0;512;0;0;0;0
3900;2021;10;0;2;0;0;0;-3;0;0;0;0;50;0;4;4;0;0;1;1;0;1969;258;0;0;0
3904;2021;24;0;4;0;0;0;1;0;0;0;0;61;0;4;0;0;5;5;0;2;3693;0;310;0;0
3909;2021;64;1;5;2;2;4;4;0;0;0;0;62;1;10;1;0;5;3;1;5;4660;97;670;0;0
3924;2021;49;1;7;0;0;2;-2;0;0;0;0;63;0;8;54;26;4;2;3;5;4291;56;802;0;0
3932;2021;25;0;7;0;1;2;2;0;0;0;0;64;0;9;76;42;3;0;2;3;5765;88;123;0;0
3944;2021;57;1;7;2;1;0;5;0;0;0;0;64;0;9;30;14;2;4;1;4;5410;156;1135;0;0
3944;2021;16;0;1;0;0;0;0;0;0;0;0;53;0;1;0;0;2;0;0;0;605;0;35;0;0
3954;2021;16;0;7;2;0;2;0;0;0;0;0;59;2;7;5;4;4;0;1;3;4623;0;802;0;0
3962;2021;14;0;2;0;0;0;0;0;0;0;0;68;0;8;0;0;3;1;0;1;1992;0;124;0;0
3991;2021;43;1;6;0;2;2;-9;0;2;0;0;58;0;7;57;28;1;2;0;2;4131;1431;36;0;0
4015;2021;5;0;6;2;2;2;1;0;0;0;0;59;1;11;6;2;13;4;1;2;4069;92;680;0;0
4038;2021;40;1;5;0;1;12;0;0;0;0;0;68;0;8;0;0;2;1;0;7;5155;629;305;0;0
4045;2021;39;1;1;0;0;0;0;0;0;0;0;60;0;1;0;0;2;0;0;2;1041;62;127;0;0
4059;2021;55;1;4;0;6;0;1;0;2;0;0;67;0;11;5;3;4;2;0;2;2949;1056;11;0;0
4064;2021;60;1;5;0;0;4;4;0;0;0;0;72;0;3;0;0;15;3;1;12;5215;321;857;0;0
4071;2021;47;1;2;0;0;0;0;0;0;0;0;65;0;4;12;6;5;0;0;0;1296;125;17;0;0
4075;2021;14;0;4;0;0;0;2;0;0;0;0;56;0;1;35;15;2;1;0;2;2533;0;538;0;0
4088;2021;18;0;6;0;1;4;0;0;0;0;0;59;0;10;4;3;7;1;1;1;3098;165;433;0;0
4089;2021;57;1;6;0;3;11;-1;0;1;0;0;68;0;11;0;0;9;1;1;11;6058;995;377;1;0
4090;2021;48;1;1;0;0;0;0;0;0;0;0;67;0;1;0;0;0;0;0;0;897;345;45;0;0
4095;2021;52;1;4;0;4;23;1;0;0;0;1;59;0;2;0;0;8;0;1;5;3838;62;478;1;1
4097;2021;5;0;7;2;3;0;1;0;0;0;0;66;0;12;76;38;7;4;4;3;5990;174;108;0;0
4099;2021;58;1;5;0;1;0;-2;0;0;0;0;68;0;12;0;0;12;0;5;2;5065;0;593;0;0
4112;2021;15;0;5;0;3;4;0;0;0;0;0;72;0;11;0;0;6;2;3;6;5001;284;869;0;0
4123;2021;55;1;6;5;1;4;3;0;1;0;0;75;1;16;98;51;7;1;3;5;4526;1378;719;0;0
4126;2021;19;0;3;0;3;0;1;0;2;0;0;91;0;14;2;1;2;1;3;4;3181;539;327;0;0
4134;2021;12;0;3;1;0;0;5;0;0;0;0;66;0;5;0;0;2;0;0;6;2813;0;226;0;0
4140;2021;63;1;5;3;3;6;-2;2;1;0;0;62;0;21;6;2;3;0;0;1;3921;1361;0;0;0
4157;2021;10;0;6;3;5;0;6;1;1;0;0;69;1;16;5;2;15;1;2;0;5899;848;0;0;0
4168;2021;60;1;7;1;1;6;5;0;0;0;1;68;0;13;64;32;9;1;1;2;5081;688;947;0;0
4172;2021;55;1;5;0;1;6;0;0;0;0;0;63;0;8;0;0;5;4;3;6;4596;1162;375;0;0
4175;2021;25;0;7;1;0;6;2;0;0;0;0;61;0;10;0;0;15;3;3;9;6776;71;560;0;0
4182;2021;61;1;5;2;0;0;-1;0;0;0;0;65;2;8;55;29;4;1;2;3;3781;134;336;0;0
4202;2021;27;0;6;1;1;2;-5;1;1;0;0;60;0;11;11;4;9;2;2;1;5607;172;605;0;0
4227;2021;15;0;3;0;0;0;-2;0;0;0;0;53;0;1;6;2;2;0;0;3;1362;0;177;0;0
4231;2021;56;1;6;0;2;2;1;0;0;0;0;67;0;10;0;0;7;3;1;9;5492;1853;432;0;0
4233;2021;15;0;1;0;0;2;0;0;0;0;0;56;0;0;0;0;0;1;0;1;930;0;173;0;0
4238;2021;23;0;3;1;0;0;0;0;0;0;0;53;0;2;14;5;1;0;0;0;1912;0;167;0;0
4239;2021;18;0;7;1;2;2;-5;1;0;0;0;62;1;15;5;0;7;1;2;4;4904;806;0;0;0
4243;2021;22;0;4;3;3;0;1;1;0;0;0;63;0;10;2;0;2;3;0;0;3349;248;86;0;0
4244;2021;55;1;7;5;1;2;3;3;0;0;0;67;2;18;10;5;2;0;1;4;4293;1290;0;0;0
4273;2021;22;0;6;0;1;0;1;0;0;0;0;63;0;8;0;0;3;6;3;4;6261;30;400;0;0
4286;2021;41;1;1;0;0;0;-1;0;0;0;0;74;0;2;0;0;6;0;1;2;705;99;202;0;0
4295;2021;64;1;6;0;2;6;1;0;1;0;0;72;0;9;56;28;2;0;1;9;4571;632;979;0;0
4297;2021;38;1;5;1;3;0;2;0;1;0;0;72;0;10;3;1;3;2;2;1;4489;1345;59;0;0
4300;2021;55;1;7;0;1;4;2;0;0;0;0;65;0;5;0;0;15;0;1;12;6376;307;1030;0;0
4304;2021;10;0;5;0;0;0;-3;0;0;0;0;60;0;7;4;4;1;3;2;1;3060;202;367;0;0
4310;2021;40;1;7;1;0;2;-5;0;0;0;0;64;0;19;21;11;5;2;1;3;5955;653;605;0;0
4311;2021;0;0;3;0;1;0;0;0;0;0;0;54;0;4;0;0;5;1;0;1;3034;37;387;0;0
4312;2021;59;1;4;2;1;4;-1;0;0;0;0;55;0;6;0;0;0;1;0;2;3522;316;274;0;0
4316;2021;14;0;3;0;1;0;-1;0;0;0;0;62;0;1;0;0;2;0;0;1;2223;16;0;0;0
4376;2021;31;0;5;0;2;0;1;0;0;0;0;60;0;5;19;7;2;0;1;1;2626;23;162;0;0
4381;2021;10;0;5;0;2;2;1;0;0;0;0;61;0;8;5;3;2;0;1;0;4424;286;175;0;0
4418;2021;57;1;7;1;3;4;-1;1;1;0;0;66;0;13;15;8;5;3;3;3;5633;1036;576;0;0
4421;2021;40;1;1;1;0;0;1;0;0;0;0;70;0;1;1;1;0;0;0;1;729;196;0;0;0
