Game Id;Date Year;Date Month;Date Day;Arena;Attendance;Team Home;Team Away;Score Home;Score Away;Score Home P1;Score Home P2;Score Home P3;Score Home OT;Score Home SO;Score Away P1;Score Away P2;Score Away P3;Score Away OT;Score Away SO;Star 1;Star 2;Star 3;Shots Home;Shots Away;PIM Home;PIM Away;Hits Home;Hits Away;GA Home;GA Away;TA Home;TA Away;FOW Home;FOW Away;SOG Home P1;SOG Home P2;SOG Home P3;SOG Home OT;SOG Away P1;SOG Away P2;SOG Away P3;SOG Away OT;PPG Home;PPO Home;PPG Away;PPO Away;Type
794;2022;2;1;TD Garden;19167;5;4838;2;1;1;0;1;0;0;1;0;0;0;0;542;2328;19664;41;28;4;6;25;14;9;9;12;3;29;26;11;15;15;0;6;9;13;0;1;3;0;2;Regular Season
795;2022;2;1;Bell Centre;21273;0;16;0;3;0;0;0;0;0;2;1;0;0;0;498;8877;778;25;38;16;6;19;15;3;3;6;4;27;32;7;12;6;0;15;16;7;0;0;3;0;3;Regular Season
796;2022;2;1;Amalie Arena;19204;29;27;2;1;1;0;0;1;0;1;0;0;0;0;842;25482;11217;17;28;4;4;32;15;4;3;4;2;25;22;9;2;5;1;6;11;11;0;1;2;1;2;Regular Season
797;2022;2;1;Prudential Center;17625;21;3;2;3;1;1;0;0;0;1;1;1;0;0;31118;28915;19879;32;47;8;6;14;10;3;6;8;1;30;35;14;10;8;0;6;19;22;0;1;3;1;4;Regular Season
798;2022;2;1;UBS Arena;14205;20;28;1;2;0;0;1;0;0;1;0;1;0;0;1762;1036;31145;24;34;4;4;17;15;4;7;8;6;38;28;8;9;7;0;11;8;15;0;0;2;0;2;Regular Season
799;2022;2;1;Madison Square Garden;18006;10;31;0;3;0;0;0;0;0;1;0;2;0;0;2801;380;1135;20;40;11;9;17;18;6;4;5;5;20;30;4;6;10;0;18;11;11;0;0;2;0;3;Regular Season
800;2022;2;1;Wells Fargo Center;20327;14;33;2;1;0;1;1;0;0;1;0;0;0;0;1176;4506;15051;38;44;14;8;21;15;6;6;8;4;30;23;7;16;15;0;14;16;14;0;1;4;0;7;Regular Season
801;2022;2;1;PPG Paints Arena;18658;15;22;4;1;2;2;0;0;0;0;1;0;0;0;19541;174;23871;35;31;6;10;27;24;8;4;8;9;31;34;13;11;11;0;12;9;10;0;3;5;0;3;Regular Season
802;2022;2;1;Bridgestone Arena;17113;32;18;1;3;1;0;0;0;0;2;1;0;0;0;31114;1026;1951;34;40;4;4;24;17;5;3;4;2;34;25;13;14;7;0;11;19;10;0;0;2;0;2;Regular Season
803;2022;2;1;American Airlines Center;19099;12;19;3;4;1;0;2;0;0;3;0;1;0;0;22734;11414;13936;29;48;12;12;16;18;8;4;4;2;30;27;9;5;15;0;19;11;18;0;2;6;2;6;Regular Season
804;2022;2;1;Ball Arena;18007;25;26;10;1;4;6;0;0;0;0;0;1;0;0;21475;4175;32560;55;19;4;8;25;21;5;6;4;2;33;22;19;23;13;0;4;5;10;0;1;4;0;2;Regular Season
805;2022;2;1;T-Mobile Arena;17500;4182;17;6;3;2;2;2;0;0;1;2;0;0;0;19559;2619;4441;44;22;2;6;11;26;7;4;4;6;27;31;14;13;17;0;12;6;4;0;3;3;0;1;Regular Season
806;2022;2;2;Little Caesars Arena;20000;9;11;7;2;2;2;3;0;0;1;0;1;0;0;33486;26457;26043;60;24;8;16;25;15;10;3;9;8;25;34;14;26;20;0;9;6;9;0;0;3;0;4;Regular Season
807;2022;2;2;Capital One Arena;18512;22;23;2;3;0;1;1;0;0;1;1;0;0;1;19459;4243;2068;37;30;10;20;30;23;4;9;3;7;30;30;7;16;14;0;9;12;7;2;0;5;0;5;Regular Season
808;2022;2;2;United Center;22428;8;35;5;2;1;2;2;0;0;0;1;1;0;0;23708;906;25076;28;39;6;2;26;23;5;1;5;4;25;33;13;9;6;0;8;19;12;0;0;1;1;3;Regular Season
809;2022;2;2;Gila River Arena;15221;26;19;3;0;2;1;0;0;0;0;0;0;0;0;22993;2718;2116;24;24;2;16;21;24;8;6;3;6;30;25;8;11;5;0;8;9;7;0;1;3;0;1;Regular Season
810;2022;2;23;Little Caesars Arena;20000;9;14;3;0;1;1;1;0;0;0;0;0;0;0;28026;836;6820;23;30;8;6;19;16;3;7;7;8;26;26;6;7;10;0;9;11;10;0;0;3;0;4;Regular Season
811;2022;2;23;Amalie Arena;19204;29;23;2;1;0;0;2;0;0;1;0;0;0;0;20523;431;233;27;37;8;4;33;16;8;4;4;7;19;34;9;8;10;0;13;9;15;0;1;2;1;4;Regular Season
812;2022;2;23;American Airlines Center;19099;12;33;0;3;0;0;0;0;0;0;2;1;0;0;4506;1053;31113;30;44;0;2;22;25;4;5;4;1;40;24;10;10;10;0;9;19;16;0;0;1;0;0;Regular Season
813;2022;2;23;Gila River Arena;14544;26;11;2;1;0;0;2;0;0;0;0;1;0;0;2718;21522;464;41;29;6;10;23;12;9;8;2;6;32;18;9;8;24;0;10;17;2;0;1;5;0;3;Regular Season
814;2022;2;24;Scotiabank Arena;19723;3;35;4;2;2;0;2;0;0;0;0;2;0;0;1004;20462;19879;37;30;6;8;18;22;5;6;4;5;27;26;11;9;17;0;10;7;13;0;1;4;0;3;Regular Season
815;2022;2;24;FLA Live Arena;14285;31;34;2;1;1;0;1;0;0;0;0;1;0;0;4376;1040;21656;30;23;6;8;24;19;5;7;5;8;33;29;12;8;10;0;12;3;8;0;1;4;0;3;Regular Season
816;2022;2;24;Prudential Center;17625;21;15;5;2;2;3;0;0;0;1;1;0;0;0;2854;34806;51;45;39;8;16;15;28;3;6;6;5;27;34;18;16;11;0;10;14;15;0;1;3;0;4;Regular Season
817;2022;2;24;Madison Square Garden;18006;10;22;2;4;1;0;1;0;0;4;0;0;0;0;124;1068;31471;36;37;4;8;20;18;6;5;7;5;33;33;12;8;16;0;23;9;5;0;0;4;1;2;Regular Season
818;2022;2;24;Bridgestone Arena;17113;32;12;3;0;1;0;2;0;0;0;0;0;0;0;32639;218;10143;29;19;4;8;19;19;6;3;1;4;30;17;5;12;12;0;11;5;3;0;1;4;0;2;Regular Season
819;2022;2;24;Rogers Arena;18910;18;19;3;5;1;0;2;0;0;2;0;3;0;0;22734;1339;4126;35;42;10;14;30;26;5;3;9;8;33;32;13;8;14;0;9;14;19;0;2;7;1;5;Regular Season
820;2022;2;24;SAP Center;17562;27;20;1;2;1;0;0;0;0;1;1;0;0;0;2088;28729;2562;28;37;6;2;37;15;4;6;4;6;28;22;9;7;12;0;18;9;10;0;0;1;0;3;Regular Season
821;2022;2;24;Climate Pledge Arena;15177;4838;5;1;4;0;0;1;0;0;2;1;1;0;0;4097;337;31115;21;44;30;6;27;19;2;11;8;4;28;25;5;5;11;0;16;18;10;0;1;3;0;5;Regular Season
822;2022;2;25;PNC Arena;19016;24;34;7;4;1;2;4;0;0;2;0;2;0;0;31033;21421;30590;35;29;8;8;18;24;6;6;8;2;28;32;6;19;10;0;14;4;11;0;2;4;2;4;Regular Season
823;2022;2;25;United Center;22428;8;21;2;3;0;2;0;0;0;2;0;0;1;0;23873;432;1933;22;43;4;4;22;22;8;6;7;5;32;26;3;7;12;0;19;15;6;3;0;2;1;2;Regular Season
824;2022;2;25;Enterprise Center;20035;16;17;7;2;0;2;5;0;0;1;0;1;0;0;19478;1050;11484;36;25;4;4;21;20;7;6;3;2;27;32;7;18;11;0;12;6;7;0;0;2;1;2;Regular Season
825;2022;2;25;Ball Arena;18007;25;33;2;5;0;0;2;0;0;1;2;2;0;0;18255;844;28742;33;41;8;10;21;18;7;4;3;5;30;25;16;10;7;0;8;16;17;0;0;5;3;4;Regular Season
826;2022;2;25;Gila River Arena;16615;26;4182;2;6;0;2;0;0;0;2;1;3;0;0;22730;661;19615;21;32;6;4;23;27;7;7;1;6;30;24;2;11;8;0;10;11;11;0;0;2;1;3;Regular Season
827;2022;2;25;Honda Center;17601;30;11;4;3;0;1;2;1;0;1;2;0;0;0;5465;31161;35933;22;48;14;10;29;11;4;11;8;10;32;37;13;4;3;2;17;19;12;0;1;5;2;7;Regular Season
828;2022;2;26;Scotiabank Arena;19723;3;9;2;0;0;1;1;0;0;0;0;0;0;0;1821;28026;32753;39;32;14;16;19;17;9;3;3;1;25;23;14;10;15;0;13;11;8;0;0;3;0;2;Regular Season
829;2022;2;26;Canadian Tire Centre;16713;28;0;4;3;2;0;2;0;0;3;0;0;0;0;23012;20731;31295;33;26;6;4;20;21;7;2;3;2;26;21;10;7;16;0;8;12;6;0;0;2;1;3;Regular Season
830;2022;2;26;FLA Live Arena;15375;31;23;0;3;0;0;0;0;0;0;2;1;0;0;10274;15303;431;55;25;4;4;17;20;5;4;3;4;29;23;11;15;29;0;4;15;6;0;0;2;1;2;Regular Season
831;2022;2;26;Wells Fargo Center;20327;14;22;8;0;2;5;1;0;0;0;0;0;0;0;1251;1000;1066;38;26;2;20;25;23;8;4;2;4;40;29;11;16;11;0;10;9;7;0;3;5;0;1;Regular Season
832;2022;2;26;PPG Paints Arena;18658;15;10;4;3;2;0;1;1;0;0;2;1;0;0;5634;2160;127;28;33;9;9;24;21;7;5;3;7;29;28;6;5;16;1;9;13;10;1;0;2;0;2;Regular Season
833;2022;2;26;Bridgestone Arena;17113;32;29;3;2;1;1;0;1;0;0;1;1;0;0;10143;31123;1026;27;21;4;2;16;19;8;7;8;4;27;25;8;11;7;1;3;10;8;0;1;1;0;2;Regular Season
834;2022;2;26;Scotiabank Saddledome;19289;19;35;3;0;1;1;1;0;0;0;0;0;0;0;31124;26034;2178;41;31;14;6;13;17;6;4;4;4;24;26;12;18;11;0;7;10;14;0;1;3;0;2;Regular Season
835;2022;2;26;T-Mobile Arena;17500;4182;25;4;1;3;1;0;0;0;0;1;0;0;0;16866;661;2624;33;22;2;6;26;12;5;4;4;2;37;23;15;12;6;0;2;12;8;0;0;3;0;1;Regular Season
836;2022;2;26;Crypto.com Arena;18867;11;20;4;1;1;2;1;0;0;0;1;0;0;0;1775;724;2781;31;42;10;8;18;21;6;6;6;3;33;35;3;14;14;0;15;10;17;0;1;4;1;5;Regular Season
837;2022;2;26;SAP Center;17562;27;5;3;11;1;0;2;0;0;5;4;2;0;0;20819;23444;5054;29;40;6;2;19;21;6;3;4;5;37;29;5;12;12;0;17;9;14;0;0;1;1;3;Regular Season
838;2022;2;27;Madison Square Garden;18006;10;18;4;5;2;1;1;0;0;0;3;2;0;0;613;387;30996;32;42;4;20;23;23;10;10;5;2;36;21;12;13;7;0;14;11;17;0;3;5;0;2;Regular Season
839;2022;2;27;PNC Arena;19016;24;23;4;3;1;0;3;0;0;1;1;1;0;0;21421;20833;1858;33;38;12;4;25;17;3;5;8;6;31;40;14;9;10;0;13;11;14;0;1;2;0;6;Regular Season
840;2022;2;27;Nationwide Arena;19219;34;15;3;2;1;0;1;0;1;1;1;0;0;0;1803;2107;15502;31;40;4;8;20;22;7;5;3;6;32;27;11;8;10;2;11;17;12;0;0;4;1;2;Regular Season
841;2022;2;27;United Center;22428;8;16;1;3;0;0;1;0;0;2;0;1;0;0;1050;1250;498;30;35;8;8;17;18;7;4;6;2;33;26;7;7;16;0;18;9;8;0;0;4;0;4;Regular Season
842;2022;2;27;American Airlines Center;19099;12;17;3;2;1;1;0;1;0;1;1;0;0;0;28722;21496;6464;33;31;2;0;30;17;7;5;5;3;28;27;10;8;13;2;10;10;11;0;0;0;0;1;Regular Season
843;2022;2;27;Gila River Arena;13521;26;33;1;3;0;1;0;0;0;2;0;1;0;0;13618;2116;30703;30;21;2;4;33;20;9;5;5;9;22;26;8;9;13;0;6;8;7;0;0;2;1;1;Regular Season
844;2022;2;27;Honda Center;17601;30;20;1;2;0;0;1;0;0;0;1;1;0;0;4826;37303;19481;24;43;8;6;26;20;3;9;8;8;22;29;7;10;7;0;11;16;16;0;0;3;0;4;Regular Season
845;2022;2;27;SAP Center;17562;27;4838;5;6;3;2;0;0;0;2;1;2;1;0;8555;4243;25397;43;29;16;12;22;17;8;7;8;7;33;38;18;15;9;1;11;8;9;1;4;6;2;8;Regular Season
846;2022;2;28;Prudential Center;17625;21;18;2;4;2;0;0;0;0;0;2;2;0;0;2277;32603;613;33;37;6;8;19;22;3;7;8;6;23;34;10;12;11;0;14;14;9;0;0;4;1;3;Regular Season
847;2022;2;28;Wells Fargo Center;20327;14;16;6;3;1;4;1;0;0;0;3;0;0;0;1009;1000;1066;33;39;8;10;19;20;4;5;2;5;26;38;10;15;8;0;7;21;11;0;1;5;1;4;Regular Season
848;2022;2;28;Capital One Arena;18512;22;3;4;3;2;2;0;0;0;0;2;1;0;0;5579;22977;31471;34;32;2;6;24;8;5;8;3;4;31;33;11;12;11;0;10;8;14;0;2;3;0;1;Regular Season
849;2022;2;28;Crypto.com Arena;18867;11;5;3;4;0;3;0;0;0;2;0;1;1;0;21514;25002;542;35;36;4;20;20;17;8;9;6;3;26;26;14;14;7;0;9;10;13;4;0;5;1;2;Regular Season
850;2022;3;1;Little Caesars Arena;20000;9;24;5;2;3;1;1;0;0;1;0;1;0;0;6820;4941;28026;23;38;4;16;30;16;8;2;11;3;28;34;12;3;8;0;15;13;10;0;2;3;1;2;Regular Season
851;2022;3;1;Amalie Arena;19204;29;28;6;1;1;2;3;0;0;0;1;0;0;0;11217;20523;14073;33;22;18;6;27;22;7;5;6;6;22;28;6;11;16;0;5;11;6;0;2;3;0;4;Regular Season
852;2022;3;1;Wells Fargo Center;20327;14;23;1;2;1;0;0;0;0;1;0;0;1;0;1039;1000;1298;33;37;2;4;31;23;3;3;1;3;26;32;9;6;14;4;12;15;7;3;1;2;0;1;Regular Season
853;2022;3;1;Nationwide Arena;18555;34;21;2;0;1;0;1;0;0;0;0;0;0;0;15502;33372;12435;26;31;10;8;25;14;5;2;8;9;25;38;4;13;9;0;12;11;8;0;1;4;0;5;Regular Season
854;2022;3;1;Xcel Energy Center;20099;35;19;4;2;0;1;3;0;0;2;0;0;0;0;25445;17867;27527;31;35;4;2;28;19;10;2;3;5;35;29;7;14;10;0;18;8;9;0;0;1;0;2;Regular Season
855;2022;3;1;Canada Life Centre;15294;33;0;5;2;0;3;2;0;0;0;1;1;0;0;31151;30703;13618;45;16;8;6;24;13;2;4;11;5;26;23;12;12;21;0;6;6;4;0;1;3;0;4;Regular Season
856;2022;3;1;Ball Arena;18007;25;20;5;2;1;2;2;0;0;1;1;0;0;0;1032;21475;2935;40;24;4;8;24;23;7;6;3;6;29;23;17;15;8;0;6;11;7;0;1;4;1;2;Regular Season
857;2022;3;1;T-Mobile Arena;17500;4182;27;4;3;1;1;2;0;0;1;1;1;0;0;2619;937;547;43;38;8;6;27;27;6;2;5;3;29;34;10;21;12;0;15;11;12;0;0;3;1;4;Regular Season
858;2022;3;1;Honda Center;17292;30;5;4;3;0;1;2;0;1;2;1;0;0;0;805;31111;13942;20;39;8;12;24;19;3;5;3;6;38;30;5;8;6;1;16;9;13;1;0;6;0;4;Regular Season
859;2022;3;2;Scotiabank Arena;19723;3;17;5;4;3;0;1;0;1;0;3;1;0;0;31118;4962;612;46;30;20;4;10;18;7;2;9;7;39;33;12;9;16;9;17;10;3;0;1;2;1;5;Regular Season
860;2022;3;2;Madison Square Garden;18006;10;16;8;4;3;2;3;0;0;2;1;1;0;0;1068;4381;4988;47;29;4;2;24;11;5;5;6;6;23;36;12;16;19;0;7;12;10;0;1;1;1;2;Regular Season
861;2022;3;2;American Airlines Center;19099;12;11;5;0;1;2;2;0;0;0;0;0;0;0;445;31009;873;42;27;4;6;26;13;7;14;1;5;34;29;12;22;8;0;5;8;14;0;1;3;0;2;Regular Season
862;2022;3;2;Climate Pledge Arena;15177;4838;32;3;2;1;1;0;0;1;0;2;0;0;0;26113;218;8555;17;28;6;6;24;19;13;8;6;6;37;22;9;6;2;0;11;9;8;0;1;3;0;3;Regular Season
863;2022;3;3;Amalie Arena;19204;29;15;1;4;1;0;0;0;0;0;2;2;0;0;23871;2423;174;42;42;6;6;27;11;2;8;4;3;29;38;19;11;12;0;8;14;20;0;1;3;1;3;Regular Season
864;2022;3;3;FLA Live Arena;16351;31;28;1;6;0;0;1;0;0;2;3;1;0;0;23304;2058;23012;40;40;14;6;22;22;7;4;3;5;37;31;11;16;13;0;13;10;17;0;0;3;2;7;Regular Season
865;2022;3;3;UBS Arena;17113;20;18;2;3;1;1;0;0;0;2;0;0;1;0;26884;90;4729;37;40;6;4;23;28;1;8;4;3;34;35;16;14;7;0;12;14;11;3;1;2;0;3;Regular Season
866;2022;3;3;Wells Fargo Center;20327;14;35;1;2;0;0;1;0;0;0;1;1;0;0;999;25584;22729;23;40;2;4;18;26;9;2;7;7;35;21;9;8;6;0;15;17;8;0;0;2;0;1;Regular Season
867;2022;3;3;Capital One Arena;18512;22;24;2;3;0;2;0;0;0;0;1;2;0;0;5279;232;21421;16;27;22;14;32;24;6;6;9;6;23;42;2;8;6;0;8;12;7;0;1;7;1;6;Regular Season
868;2022;3;3;United Center;22428;8;23;8;3;3;2;3;0;0;0;1;2;0;0;34794;432;28706;40;29;6;10;26;32;6;1;7;12;32;38;15;12;13;0;10;10;9;0;4;5;0;3;Regular Season
869;2022;3;3;Scotiabank Saddledome;19289;19;0;4;2;1;2;1;0;0;0;0;2;0;0;2178;30962;5208;29;32;4;2;13;27;5;11;8;4;31;26;7;14;8;0;13;6;13;0;0;1;0;2;Regular Season
870;2022;3;3;Gila River Arena;12964;26;25;1;4;0;0;1;0;0;2;0;2;0;0;25801;1614;32560;33;38;4;6;14;24;10;6;5;2;36;33;7;10;16;0;16;10;12;0;0;3;0;2;Regular Season
871;2022;3;3;T-Mobile Arena;17500;4182;5;5;2;1;3;1;0;0;0;1;1;0;0;181;391;2637;41;23;6;11;16;24;9;2;7;7;22;31;12;14;15;0;5;9;9;0;1;4;0;3;Regular Season
872;2022;3;4;KeyBank Center;18983;17;35;0;4;0;0;0;0;0;0;2;2;0;0;23151;13963;833;21;34;8;8;23;23;3;9;6;6;32;21;12;3;6;0;8;14;12;0;0;4;1;4;Regular Season
873;2022;3;4;Amalie Arena;19204;29;9;5;3;2;0;3;0;0;0;1;2;0;0;14073;33486;2148;38;23;16;18;19;10;5;5;9;4;31;34;12;12;14;0;1;11;11;0;1;4;1;3;Regular Season
874;2022;3;4;Madison Square Garden;18006;10;21;3;2;0;2;1;0;0;1;1;0;0;0;4381;23873;27488;33;38;6;6;30;14;6;3;6;4;36;36;6;16;11;0;14;12;12;0;0;3;1;3;Regular Season
875;2022;3;4;PNC Arena;19016;24;15;8;1;1;3;4;0;0;1;0;0;0;0;5279;34244;21421;43;29;4;6;15;21;1;6;3;6;34;30;14;11;18;0;12;3;14;0;1;3;0;2;Regular Season
876;2022;3;4;Nationwide Arena;19219;34;11;1;5;0;0;1;0;0;1;2;2;0;0;25402;724;36302;37;40;2;6;22;13;6;5;2;4;38;46;9;17;11;0;13;12;15;0;0;3;0;1;Regular Season
877;2022;3;4;Canada Life Centre;15294;33;12;6;2;2;3;1;0;0;0;0;2;0;0;31113;960;22527;41;26;4;29;17;20;2;9;9;4;32;39;14;17;10;0;14;4;8;0;3;4;0;2;Regular Season
878;2022;3;4;Honda Center;17601;30;4182;4;5;1;2;1;0;0;1;3;1;0;0;661;36333;22730;31;30;18;2;21;24;2;3;5;4;33;31;9;14;8;0;10;9;11;0;1;1;1;4;Regular Season
879;2022;3;5;Scotiabank Arena;19723;3;18;2;5;1;0;1;0;0;0;4;1;0;0;2042;30996;5001;38;35;20;10;19;18;6;7;4;8;30;30;18;10;10;0;13;17;5;0;1;5;0;5;Regular Season
880;2022;3;5;FLA Live Arena;14313;31;9;5;3;3;0;2;0;0;1;1;1;0;0;299;26457;34877;36;30;8;10;25;15;2;4;5;11;35;32;9;14;13;0;11;12;7;0;2;5;0;4;Regular Season
881;2022;3;5;UBS Arena;17113;20;16;4;2;2;0;2;0;0;0;1;1;0;0;10160;650;2980;28;29;8;8;19;17;6;8;10;6;23;35;17;4;7;0;7;11;11;0;1;4;0;4;Regular Season
882;2022;3;5;Wells Fargo Center;20327;14;8;3;2;1;2;0;0;0;1;1;0;0;0;22729;23708;34792;35;24;8;8;24;27;7;8;7;4;28;23;10;11;14;0;4;10;10;0;2;4;0;4;Regular Season
883;2022;3;5;Capital One Arena;18512;22;4838;3;2;0;2;1;0;0;2;0;0;0;0;658;8555;27739;31;42;10;6;23;17;10;3;2;3;36;26;9;11;11;0;27;8;7;0;0;3;0;5;Regular Season
884;2022;3;5;Nationwide Arena;19219;34;5;4;2;0;2;2;0;0;1;1;0;0;0;1963;2451;12435;23;32;9;9;15;21;4;3;4;6;24;29;7;8;8;0;8;14;10;0;0;2;0;2;Regular Season
885;2022;3;5;Ball Arena;18007;25;19;4;2;2;1;1;0;0;0;0;2;0;0;426;26034;5053;23;33;0;2;24;14;6;2;14;9;26;33;14;4;5;0;4;17;12;0;1;1;0;0;Regular Season
886;2022;3;5;Rogers Place;18641;23;0;7;2;2;0;5;0;0;1;1;0;0;0;759;15303;2068;33;31;10;22;19;21;2;2;6;5;33;35;11;9;13;0;9;12;10;0;1;6;2;5;Regular Season
887;2022;3;5;Gila River Arena;15910;26;28;4;3;3;0;1;0;0;2;1;0;0;0;1434;23012;1907;27;34;8;4;14;24;6;4;1;6;24;30;15;6;6;0;7;11;16;0;1;2;0;4;Regular Season
888;2022;3;5;SAP Center;17562;27;32;3;5;0;1;2;0;0;3;1;1;0;0;31060;434;1026;38;34;4;2;18;36;11;3;5;3;27;31;9;13;16;0;11;10;13;0;1;1;1;2;Regular Season
889;2022;3;6;KeyBank Center;18220;17;11;3;1;1;0;2;0;0;0;1;0;0;0;26819;2823;814;33;25;4;2;27;22;7;4;3;9;28;35;13;8;12;0;5;9;11;0;0;1;1;2;Regular Season
890;2022;3;6;Prudential Center;17625;21;16;1;2;1;0;0;0;0;0;0;2;0;0;678;1933;498;29;28;4;8;18;16;5;3;7;5;23;25;13;8;8;0;4;7;17;0;0;4;1;2;Regular Season
891;2022;3;6;PNC Arena;19016;24;4838;2;1;0;2;0;0;0;0;1;0;0;0;21421;8555;30590;28;26;8;8;15;21;6;8;6;5;41;31;13;10;5;0;11;13;2;0;0;4;1;4;Regular Season
892;2022;3;6;United Center;22428;8;29;1;4;1;0;0;0;0;0;3;1;0;0;354;25455;1347;25;39;6;10;13;31;2;3;6;2;31;27;8;9;8;0;8;16;15;0;1;5;1;3;Regular Season
893;2022;3;6;Xcel Energy Center;20099;35;12;1;3;1;0;0;0;0;0;1;2;0;0;11414;1430;5313;26;42;6;6;17;21;2;6;3;2;25;34;9;4;13;0;8;21;13;0;1;3;1;3;Regular Season
894;2022;3;6;Canada Life Centre;15294;33;10;1;3;0;0;1;0;0;0;1;2;0;0;2160;30703;5304;33;38;4;4;20;17;3;5;6;6;27;24;10;15;8;0;9;12;17;0;0;2;1;2;Regular Season
895;2022;3;6;T-Mobile Arena;17500;4182;28;9;2;2;4;3;0;0;1;1;0;0;0;2624;391;31789;48;21;4;8;17;24;2;7;6;2;34;29;17;20;11;0;4;11;6;0;2;4;0;2;Regular Season
896;2022;3;6;Honda Center;17601;30;27;2;10;0;1;1;0;0;2;4;4;0;0;25482;10649;21;15;47;2;4;26;21;8;4;4;4;24;28;3;4;8;0;15;16;16;0;0;2;1;1;Regular Season
897;2022;3;7;TD Garden;19167;5;11;4;2;0;2;2;0;0;1;0;1;0;0;337;25402;1057;28;28;8;8;27;24;2;4;4;7;33;34;5;15;8;0;10;5;13;0;0;4;0;4;Regular Season
898;2022;3;7;KeyBank Center;18114;17;31;0;3;0;0;0;0;0;0;2;1;0;0;23494;12276;2572;18;34;10;8;10;22;5;8;9;4;22;35;8;3;7;0;7;15;12;0;0;4;1;5;Regular Season
899;2022;3;7;UBS Arena;15337;20;25;6;5;1;2;2;0;1;1;3;1;0;0;25;32560;22727;52;42;4;2;19;16;7;3;4;8;34;33;23;12;12;5;6;17;17;2;1;1;0;2;Regular Season
900;2022;3;7;Nationwide Arena;18773;34;3;1;3;1;0;0;0;0;0;1;2;0;0;3753;23608;31118;33;42;6;8;32;12;10;7;2;3;20;28;15;8;10;0;6;18;18;0;0;4;2;3;Regular Season
901;2022;3;8;Scotiabank Arena;19723;3;4838;5;4;0;2;2;1;0;4;0;0;0;0;890;226;19879;40;38;11;13;25;30;10;3;5;7;36;32;8;11;15;6;21;6;10;1;2;4;2;3;Regular Season
902;2022;3;8;Little Caesars Arena;20000;9;26;3;2;1;0;1;0;1;1;0;1;0;0;6820;863;26457;30;35;6;10;30;22;5;6;6;7;37;19;14;5;9;2;9;11;10;5;1;5;0;3;Regular Season
903;2022;3;8;Prudential Center;17475;21;25;1;0;1;0;0;0;0;0;0;0;0;0;2597;1032;28915;29;25;11;13;20;27;5;3;3;3;29;26;3;11;15;0;13;2;10;0;0;4;0;3;Regular Season
904;2022;3;8;Wells Fargo Center;20327;14;4182;5;6;3;2;0;0;0;3;1;1;1;0;661;12312;2624;35;50;8;18;19;13;2;3;4;6;33;39;11;13;10;1;18;10;20;2;2;4;2;4;Regular Season
905;2022;3;8;PPG Paints Arena;18658;15;31;8;3;3;1;4;0;0;0;1;2;0;0;539;20666;2107;37;23;4;14;19;21;5;8;5;6;28;32;15;11;11;0;5;9;9;0;0;2;1;2;Regular Season
906;2022;3;8;United Center;22428;8;30;4;5;1;1;2;0;0;3;1;0;0;1;13942;2055;36333;50;44;6;6;23;20;6;2;5;9;41;36;29;14;5;2;12;12;15;5;0;3;0;3;Regular Season
907;2022;3;8;Enterprise Center;20035;16;28;6;2;1;2;3;0;0;1;1;0;0;0;778;17711;1050;30;29;6;8;15;28;10;4;7;7;32;23;7;16;7;0;14;7;8;0;1;4;0;3;Regular Season
908;2022;3;8;Bridgestone Arena;17113;32;12;2;3;2;0;0;0;0;1;0;1;0;1;22583;42702;796;30;36;8;8;29;13;9;8;7;6;32;37;8;11;10;1;14;9;10;3;0;4;0;4;Regular Season
909;2022;3;8;Xcel Energy Center;19009;35;10;3;6;1;1;1;0;0;3;2;1;0;0;2160;4381;1068;30;35;4;4;17;15;11;7;6;10;32;25;6;14;10;0;17;11;7;0;0;2;1;2;Regular Season
910;2022;3;8;Canada Life Centre;15294;33;29;0;1;0;0;0;0;0;0;1;0;0;0;18351;31113;7405;35;17;6;2;12;13;8;4;9;10;25;24;8;14;13;0;5;5;7;0;0;1;0;3;Regular Season
911;2022;3;8;Scotiabank Saddledome;19289;19;22;5;3;3;2;0;0;0;2;1;0;0;0;26034;658;2048;32;21;6;4;25;33;4;8;4;6;36;26;15;9;8;0;7;10;4;0;0;2;1;3;Regular Season
912;2022;3;9;Rogers Place;18641;23;22;2;1;0;1;1;0;0;1;0;0;0;0;25666;124;759;30;26;6;4;26;27;2;3;6;9;28;29;7;15;8;0;11;5;10;0;1;2;0;3;Regular Season
913;2022;3;9;Rogers Arena;18910;18;0;4;3;1;1;1;0;1;2;1;0;0;0;1951;25845;31114;33;31;4;4;20;32;6;4;8;5;22;24;9;16;6;2;15;9;5;2;0;2;1;2;Regular Season
914;2022;3;10;TD Garden;19167;5;8;6;2;1;3;2;0;0;1;1;0;0;0;47;21514;20819;45;25;4;8;22;15;6;9;4;3;37;27;9;19;17;0;10;9;6;0;1;4;0;2;Regular Season
915;2022;3;10;KeyBank Center;19070;17;4182;1;2;1;0;0;0;0;0;2;0;0;0;23629;2605;2637;24;33;2;2;27;10;4;2;7;5;28;30;12;9;3;0;10;11;12;0;0;1;0;1;Regular Season
916;2022;3;10;Scotiabank Arena;19723;3;26;2;1;2;0;0;0;0;0;0;1;0;0;31118;5261;19879;29;25;4;4;22;16;9;6;7;5;27;27;11;9;9;0;5;13;7;0;0;2;1;2;Regular Season
