StaffId;Executive;Manager;Coach;Scout;Trainer;Off Pref;Phy Pref;Line Matching;Goalie Handling;Favor Veterans;Innovation;Loyalty;Coaching G;Coaching Defense;Coaching Forwards;Coaching Prospects;Def Skills;Off Skills;Phy Training;Player Management;Motivation;Discipline;Negotiating;Self-Preservation;Tactics;Ingame Tactics;Trainer Skill;Evaluate Abilities;Evaluate Potential
4076;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;10;10
4077;0;0;20;20;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;14;10;11;14;10;10;13;14;11;13;10;12;10;10;0;;12;14
4078;0;10;15;20;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;13;15
4079;0;10;15;20;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;13;11;14;12;10;12;10;10;10;10;10;10;0;;13;16
4080;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;11;10;10;10;10;10;10;10;10;10;10;0;;12;16
4081;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;11;11;13;12;12;11;11;12;12;10;11;12;12;0;;12;9
4082;0;0;20;18;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;12;14;15;15;12;14;14;13;13;10;9;12;10;0;;11;13
4083;0;0;20;20;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;10;11;14;15;12;13;11;14;11;12;12;11;12;9;0;;11;13
4084;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;11;10;10;10;10;10;10;10;10;10;10;0;;15;12
4085;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;11;11;11;10;11;10;10;12;10;10;10;0;;12;9
4086;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;12;11;11;12;10;10;10;10;10;10;10;10;0;;13;16
4087;0;20;14;16;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;10;11;15;12;12;16;11;12;13;12;14;13;11;12;0;;17;15
4088;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;10;10
4089;0;20;10;18;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;14;11;10;13;11;10;11;13;13;12;11;12;11;11;0;;13;11
4090;0;20;10;18;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;11;11;11;11;13;13;13;12;12;11;11;0;;13;12
4091;0;0;20;20;1;Defensive;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;15;9;6;12;13;9;12;10;10;10;7;10;10;10;0;;11;12
4092;0;4;19;20;1;Very Defensive;Very Physical;Balanced;Balanced;Balanced;Balanced;Balanced;6;15;8;12;13;7;13;8;10;10;8;10;10;10;0;;7;12
4093;10;20;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;5;10;12;14;10;13;8;12;10;10;11;10;10;10;0;;11;13
4094;0;20;10;19;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;12;6;8;6;9;7;8;9;10;10;12;10;10;10;0;;6;7
4095;20;0;0;0;0;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;14;13;9;8;9;9;6;11;10;10;15;10;10;10;0;;10;13
4096;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;12;14;10;12;13;10;13;10;10;12;10;10;10;0;;10;10
4097;0;0;18;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;5;10;14;14;13;12;10;13;12;12;11;11;11;11;0;;12;12
4098;0;20;10;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;12;10;10;15;10;10;10;0;;9;11
4099;0;0;20;18;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;12;10;12;14;10;10;12;10;10;10;10;10;10;0;;10;10
4100;0;20;10;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;12;10;10;14;10;10;10;0;;10;10
4101;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;12;10;10;15;10;10;10;0;;10;10
4102;0;0;20;19;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;9;10;13;15;6;6;8;12;10;10;7;10;10;10;0;;11;9
4103;0;20;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;12;10;10;10;0;;10;10
4104;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;13;12;10;12;10;12;10;10;10;10;10;10;0;;10;10
4105;0;20;10;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;5;9;6;12;8;11;7;12;10;10;6;10;10;10;0;;11;12
4106;20;0;17;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;11;6;12;12;12;8;15;9;10;10;15;10;10;10;0;;7;8
4107;0;15;20;15;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;5;14;10;12;14;11;7;14;14;14;11;13;12;11;0;;13;12
4108;0;0;20;17;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;8;11;13;9;9;7;12;6;10;10;8;10;10;10;0;;14;10
4109;20;17;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;5;10;12;10;11;12;10;11;10;10;12;10;10;10;0;;12;13
4110;0;0;20;17;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;15;9;11;9;9;11;12;11;10;10;11;10;10;10;0;;11;6
4111;0;0;20;16;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;15;10;7;7;7;7;14;13;10;10;8;10;10;10;0;;12;14
4112;0;20;10;16;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;11;14;14;12;9;11;8;7;10;10;8;10;10;10;0;;8;9
4113;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;8;9;8;9;6;14;8;11;10;10;7;10;10;10;0;;7;9
4114;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;5;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;10;10
4115;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;5;10;11;11;10;10;6;10;10;10;10;10;10;10;0;;10;10
4116;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;9;6;10;6;10;10;8;11;10;10;9;10;10;10;0;;8;10
4117;0;0;20;18;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;7;7;11;8;10;11;6;10;10;10;12;10;10;10;0;;11;8
4118;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;9;10;10;11;10;10;10;10;10;10;10;10;10;10;0;;10;10
4119;0;0;20;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;14;12;10;13;12;8;11;10;11;10;12;10;11;11;0;;7;9
4120;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;11;12;6;8;7;13;11;10;10;13;10;10;10;0;;7;6
4121;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;12;14;10;12;13;10;11;10;10;10;10;10;10;0;;10;10
4122;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;13;11;12;10;8;10;10;10;10;10;10;10;10;0;;10;10
4123;2;19;10;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;12;10;10;11;10;10;10;0;;10;10
4124;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;12;10;10;12;10;10;10;0;;14;15
4125;0;0;20;20;20;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;12;10;12;12;10;14;12;10;10;10;10;10;10;6;;10;10
4126;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;8;11;13;13;14;12;10;13;10;10;8;10;10;10;0;;11;13
4127;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;0;0;0;0;0;0;0;9;10;10;10;10;10;10;0;;10;10
4128;0;0;20;18;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;10;12;12;13;12;12;12;10;10;6;10;10;10;0;;10;12
4129;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;12;10;10;9;10;10;10;0;;10;10
4130;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;12;14;12;11;12;10;13;10;10;8;10;10;10;0;;12;15
4131;0;0;20;18;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;11;12;13;11;12;8;10;10;10;10;10;10;10;0;;10;10
4132;0;0;20;19;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;12;11;12;11;9;9;12;10;10;6;10;10;10;0;;10;10
4133;0;0;20;17;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;14;8;6;11;12;8;10;12;10;10;6;10;10;10;0;;10;10
4134;0;0;20;1;20;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;5;12;6;12;8;6;14;14;10;10;5;10;10;10;0;;10;10
4135;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;8;10;10;11;10;10;10;0;;10;10
4136;0;20;18;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;11;12;12;12;14;8;13;10;10;11;10;10;10;0;;10;10
4137;0;0;20;20;1;Offensive;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;4;9;13;12;6;13;8;12;10;10;10;10;10;10;0;;10;10
4138;0;0;20;20;1;Standard;Very Physical;Balanced;Balanced;Balanced;Balanced;Balanced;6;12;11;13;14;12;13;13;11;10;11;10;10;11;0;;11;10
4139;0;20;19;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;7;9;12;10;10;10;10;13;10;10;11;10;10;10;0;;12;12
4140;0;0;20;18;1;Defensive;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;6;12;13;11;12;11;8;11;10;10;10;10;10;10;0;;10;10
4141;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;5;10;10;11;8;9;13;12;10;10;10;10;10;10;0;;10;10
4142;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;11;9;12;12;8;10;10;10;10;10;10;10;10;0;;10;10
4143;0;0;20;18;1;Offensive;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;6;11;13;11;10;14;11;10;10;10;10;10;10;10;0;;10;10
4144;0;20;18;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;5;12;10;12;13;11;10;13;10;10;11;10;10;10;0;;10;10
4145;0;0;20;20;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;7;10;10;12;8;10;13;10;10;10;10;10;10;10;0;;10;10
4146;0;0;20;19;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;11;12;12;11;11;8;9;10;10;9;10;10;10;0;;10;10
4147;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;7;7;6;12;7;7;13;10;10;10;10;10;10;10;0;;10;10
4148;0;0;20;19;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;9;11;13;12;12;6;10;10;10;10;10;10;10;0;;10;10
4149;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;5;11;8;10;10;9;11;10;10;10;9;10;10;10;0;;10;10
4150;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;4;8;7;12;6;7;13;10;10;10;10;10;10;10;0;;10;10
4151;20;0;10;10;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;5;9;11;10;10;10;10;12;10;10;11;10;10;10;0;;10;10
4152;0;20;10;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;11;10;10;13;10;10;10;0;;10;10
4153;0;0;20;18;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;13;9;9;12;12;13;10;12;10;10;10;10;10;10;0;;12;11
4154;0;20;10;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;11;10;10;13;10;10;10;0;;10;10
4155;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;5;12;6;11;13;7;7;10;10;10;9;10;10;10;0;;10;10
4156;0;0;20;20;0;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;14;1;1;14;5;1;5;12;14;13;1;13;5;5;1;;12;10
4157;0;0;20;10;17;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;0;11;11;14;5;7;18;12;17;14;0;16;0;0;14;;9;9
4158;0;0;20;5;1;Offensive;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;6;12;15;15;13;13;6;14;14;13;12;14;14;14;0;;15;12
4159;0;0;20;1;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;7;13;12;12;12;11;7;15;14;8;14;11;12;8;0;;12;12
4160;0;20;10;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;1;5;7;11;3;4;4;15;12;14;13;13;8;6;0;;16;12
4161;0;18;1;1;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;5;10;10;10;10;10;10;12;10;10;12;10;10;10;0;;10;10
4162;0;0;20;10;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;14;0;0;14;8;0;6;13;16;14;0;15;0;0;0;;11;14
4163;0;0;5;20;20;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;0;10;10;13;6;7;15;12;12;12;0;11;11;7;9;;10;10
4164;0;0;20;10;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;1;8;11;10;8;11;8;11;13;10;1;15;9;9;0;;10;10
4165;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;9;8;12;12;6;9;6;6;10;10;6;10;10;10;0;;9;11
4166;0;0;20;16;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;15;10;8;10;10;8;10;10;10;10;10;10;10;10;0;;10;10
4167;0;0;20;10;19;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;0;11;8;12;7;5;13;0;12;13;0;12;9;9;11;;10;10
4168;0;15;20;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;11;12;14;10;10;12;12;12;13;10;12;13;12;0;;11;14
4169;0;20;10;20;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;13;8;8;11;11;8;11;10;10;10;13;10;10;10;0;;13;14
4170;0;0;20;10;15;Standard;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;8;8;8;11;8;8;14;10;10;10;10;10;10;10;0;;10;10
4171;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;13;11
4172;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;13;8;7;12;8;8;11;8;10;10;8;10;10;10;0;;11;12
4173;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;10;11
4174;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;12;13
4175;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;13;13
4176;0;20;10;18;1;Standard;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;10;12;15;14;12;15;13;14;13;13;15;13;11;11;0;;13;12
4177;0;0;20;19;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;12;16;15;13;14;13;15;14;13;11;13;14;14;0;;13;14
4178;0;0;20;19;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;9;8;8;11;11;9;15;10;10;10;10;10;10;10;0;;10;10
4179;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;12;12
4180;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;12;12
4181;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;13;13
4182;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;13;14
4183;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;13;11
4184;0;0;20;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;12;15;14;10;14;10;10;10;10;10;10;10;10;0;;10;10
4185;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;9;10;10;15;10;10;10;0;;10;10
4186;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;13;10;10;15;10;10;10;0;;10;10
4187;0;0;20;18;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;13;13;14;14;12;14;13;13;14;11;12;12;13;0;;11;13
4188;0;0;20;19;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;16;10;10;15;10;10;10;10;10;10;10;10;10;10;0;;13;13
4189;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;16;16
4190;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;16;15
4191;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;11;11;12;11;12;12;10;10;10;10;10;10;10;0;;13;13
4192;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;12;13;10;10;10;11;10;10;10;10;10;10;10;0;;13;14
4193;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;12;12
4194;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;12;13
4195;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;12;13
4196;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;12;13
4197;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;13;14
4198;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;13;14
4199;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;12;12
4200;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;13;13
4201;0;0;20;17;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;15;11;10;12;10;10;13;10;10;10;10;10;10;10;0;;11;12
4202;0;0;0;0;20;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;1;1;1;1;1;1;1;10;1;1;1;1;1;1;19;;1;1
4203;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;8;12;15;14;12;14;11;10;10;10;10;10;10;10;0;;14;16
4204;0;0;20;16;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;13;14;13;12;13;12;10;10;10;10;10;10;10;0;;12;12
4205;0;0;20;19;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;12;12;13;10;13;10;10;10;10;10;10;10;10;0;;10;10
4206;0;0;20;19;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;15;15;13;14;9;10;10;10;10;14;10;10;10;0;;15;14
4207;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;15;9;10;6;11;9;10;10;10;11;10;10;10;0;;7;8
4208;0;0;20;16;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;9;13;8;11;15;6;8;10;10;12;10;10;10;0;;8;11
4209;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;12;14;7;10;10;10;9;9;10;10;6;10;13;11;0;;7;13
4210;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;7;13;8;8;14;13;14;15;10;10;11;10;10;10;0;;6;13
4211;0;0;17;20;20;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;10;8;8;9;7;15;7;10;10;6;10;10;10;0;;12;9
4212;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;15;8;12;10;12;9;14;12;10;10;10;10;10;10;0;;8;8
4213;0;0;0;0;20;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;8;9;9;7;10;9;13;15;10;10;11;10;10;10;14;;10;10
4214;0;0;20;19;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;5;9;13;13;10;12;13;15;10;10;13;10;10;10;0;;9;12
4215;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;11;8;13;8;15;7;15;12;10;10;14;10;10;10;0;;8;11
4216;0;0;20;19;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;12;10;13;8;14;13;9;10;10;10;10;10;10;0;;6;15
4217;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;9;15;7;9;9;9;12;14;10;10;11;10;10;10;0;;10;10
4218;0;15;20;16;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;10;14;12;12;12;14;12;12;11;10;10;10;13;13;0;;12;13
4219;1;1;2;1;17;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;8;13;9;12;10;12;13;12;10;10;8;10;10;10;12;;6;11
4220;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;14;14;12;13;14;12;9;12;10;10;11;10;10;10;0;;9;14
4221;0;0;20;18;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;5;10;13;8;10;14;15;11;10;10;15;10;10;10;0;;12;12
4222;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;6;7;13;8;10;8;9;10;10;6;10;10;10;0;;12;8
4223;0;0;20;17;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;12;8;6;13;10;13;9;11;10;10;13;10;10;10;0;;11;15
4224;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;4;12;8;13;14;12;8;13;10;10;8;10;10;10;0;;12;7
4225;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;7;7;7;15;7;10;12;7;10;10;14;10;10;10;0;;10;8
4226;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;15;13;7;12;8;12;10;7;10;10;11;10;10;10;0;;12;8
4227;0;0;20;17;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;15;8;6;9;6;11;13;10;10;10;15;10;10;10;0;;15;11
4228;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;7;13;8;14;12;9;7;10;10;10;10;10;10;10;0;;6;7
4229;0;20;17;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;7;8;10;10;13;13;7;14;12;10;8;8;13;13;0;;12;8
4230;0;20;10;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;8;9;10;15;11;10;12;13;10;10;14;10;10;10;0;;8;6
4231;0;0;20;19;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;13;11;12;12;10;14;15;14;10;10;9;10;10;10;0;;9;9
4232;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;5;13;8;15;12;7;8;15;10;10;13;10;10;10;0;;12;11
4233;17;20;10;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;8;9;9;15;10;10;11;14;10;10;8;10;10;10;0;;9;13
4234;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;15;9;12;9;14;13;6;14;10;10;14;10;10;10;0;;12;11
4235;0;18;10;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;5;11;10;11;12;10;8;13;10;10;9;10;10;10;0;;10;10
4236;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;11;12;12;11;12;6;13;10;10;8;10;10;10;0;;10;10
4237;0;0;20;18;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;5;12;8;11;9;6;5;11;11;14;5;12;11;11;0;;10;10
4238;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;8;10;10;12;10;10;10;0;;10;10
4239;0;20;20;20;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;11;13;13;12;12;11;13;13;13;10;12;13;12;0;;11;13
4240;0;0;20;17;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;12;15;12;15;12;10;10;10;10;10;10;10;10;0;;10;10
4241;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;14;14
4242;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;14;15
4243;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;14;13
