PlayerId;Year;TeamId;LeagueId;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
84097;2005;113;11;11;37620;0;0;0;0;0;33;317;0
84097;2004;113;11;5;17100;0;0;0;0;0;15;163;0
84097;2002;122;11;1;3600;0;0;0;0;0;3;27;0
84106;1981;118;11;4;13680;0;0;0;0;0;22;0;0
84114;1982;124;11;8;27360;0;0;0;0;0;30;0;0
84114;1981;124;11;5;17100;0;0;0;0;0;18;0;0
84114;1991;53;1;11;37620;0;0;0;0;0;32;333;0
84114;1990;53;1;9;30780;0;0;0;0;0;32;0;0
84114;1988;65;1;12;41040;0;0;0;0;0;25;0;0
84114;1985;48;1;17;58140;0;0;0;0;0;52;0;0
84114;1987;14;0;2;2880;1;0;0;0;0;1;12;0
84126;1922;9999;0;2;9000;0;1;1;0;0;4;0;0
84126;1921;9999;0;6;21600;3;1;2;0;1;8;0;0
84129;2000;131;13;14;47880;0;0;0;0;0;55;474;0
84129;1999;142;13;16;54720;0;0;0;0;0;56;0;0
84129;1998;142;13;4;13680;0;0;0;0;0;11;0;0
84129;2001;46;1;2;7200;0;0;0;0;0;6;24;0
84133;1993;134;13;5;17100;0;0;0;0;0;32;155;0
84133;2003;28;0;7;23880;3;4;0;0;0;13;139;0
84133;2002;28;0;18;67320;11;7;0;0;1;34;449;0
84133;2001;28;0;12;46680;7;5;0;0;4;18;332;0
84133;2000;28;0;4;15060;0;4;0;0;0;10;99;0
84148;1993;109;11;6;20520;0;0;0;0;0;18;0;0
84148;1992;109;11;15;51300;0;0;0;0;0;54;0;0
84148;2003;46;1;4;13680;0;0;0;0;0;14;127;0
84148;2002;46;1;15;51300;0;0;0;0;0;26;400;0
84148;2001;47;1;9;30780;0;0;0;0;0;17;254;0
84148;1995;51;1;3;10800;0;0;0;0;0;10;78;0
84153;1976;1199;72;3;9120;1;2;0;0;0;11;75;0
84153;1975;1199;72;4;11820;3;0;0;0;0;7;104;0
84153;1973;1199;72;1;2400;0;0;0;0;0;3;16;0
84166;2006;836;7;4;13680;0;0;0;0;0;17;0;0
84166;1994;104;12;8;27360;0;0;0;0;0;27;314;0
84166;1993;104;12;10;34200;0;0;0;0;0;32;317;0
84166;1992;104;12;9;30780;0;0;0;0;0;30;244;0
84166;2004;562;3;2;7200;0;0;0;0;0;5;0;0
84166;2012;636;6;2;7200;0;0;0;0;0;4;49;0
84166;2010;636;6;8;27360;0;0;0;0;0;22;172;0
84166;2008;636;6;7;23940;0;0;0;0;0;20;159;0
84166;2000;42;1;3;10800;0;0;0;0;0;8;101;0
84166;1997;44;1;4;13680;0;0;0;0;0;15;120;0
84166;1995;44;1;7;23940;0;0;0;0;0;23;156;0
84185;1974;1340;13;6;20520;0;0;0;0;0;29;186;0
84185;1973;1340;13;2;7200;0;0;0;0;0;19;107;0
84185;1972;139;13;3;10800;0;0;0;0;0;19;112;0
84185;1976;1202;72;4;16380;0;3;0;0;0;16;124;0
84199;1972;51;1;13;44460;0;0;0;0;0;35;0;0
84199;1980;3;0;2;4500;0;1;0;0;0;8;0;0
84199;1979;0;0;5;18000;4;1;0;0;1;11;0;0
84199;1978;0;0;1;1200;0;0;0;0;0;0;0;0
84199;1973;0;0;6;21840;2;4;0;3;0;18;0;0
84200;2000;62;1;5;17100;0;0;0;0;0;12;136;0
84214;1976;1198;72;1;1200;0;0;0;0;0;1;6;0
84214;1975;1198;72;2;6600;2;0;0;0;0;6;0;0
84245;1975;65;1;6;20520;0;0;0;0;0;21;0;0
84262;1998;1520;10;2;7200;0;0;0;0;0;8;60;0
84268;2001;143;13;7;23940;0;0;0;0;0;14;206;0
84268;2000;141;13;2;7200;0;0;0;0;0;11;83;0
84268;1999;141;13;5;17100;0;0;0;0;0;17;150;0
84268;1998;141;13;1;3600;0;0;0;0;0;7;0;0
84268;2005;36;1;5;17100;0;0;0;0;0;11;180;0
84268;2003;36;1;3;10800;0;0;0;0;0;14;103;0
84268;2009;28;0;3;12660;1;2;0;0;0;10;125;0
84291;1992;118;11;4;13680;0;0;0;0;0;17;0;0
84291;1991;118;11;14;47880;0;0;0;0;0;57;0;0
84291;1990;118;11;4;13680;0;0;0;0;0;19;0;0
84291;2008;61;1;7;23940;0;0;0;0;0;17;168;0
84291;1996;44;1;12;41040;0;0;0;0;0;23;333;0
84291;1995;44;1;4;13680;0;0;0;0;0;19;130;0
84291;2005;9;0;6;24480;2;4;0;1;0;18;155;0
84291;2003;9;0;4;13200;2;2;0;0;0;8;84;0
84291;2001;9;0;1;660;0;0;0;0;0;1;2;0
84295;1975;140;13;5;17100;0;0;0;0;0;22;206;0
84295;1973;140;13;12;41040;0;0;0;0;0;53;402;0
84295;1972;140;13;6;20520;0;0;0;0;0;41;233;0
84296;1926;8;0;2;7200;0;1;1;0;0;10;0;0
84296;1923;2531;148;5;18840;2;2;1;0;0;13;0;0
84296;1922;2531;148;2;7200;1;1;0;0;1;3;0;0
84296;1921;2531;148;4;14400;3;1;0;0;2;2;0;0
84296;1920;2531;148;2;7200;2;0;0;0;1;2;0;0
84296;1919;2531;148;2;7200;1;1;0;0;0;7;0;0
84296;1918;2531;148;2;7200;1;1;0;0;0;7;0;0
84296;1917;2531;148;2;7200;1;0;1;0;1;2;0;0
84310;1991;5;0;2;3240;0;0;0;1;0;3;23;0
84310;1990;5;0;2;1920;0;0;0;0;0;0;18;0
84310;1989;5;0;3;8100;0;1;0;0;0;13;57;0
84310;1988;5;0;4;15120;1;3;0;0;0;16;112;0
84310;1987;5;0;17;61620;11;6;0;2;1;45;430;0
84310;1986;19;0;2;6060;0;1;0;0;0;6;47;0
84310;1985;19;0;3;6540;0;1;0;0;0;7;48;0
84310;1984;19;0;4;14880;1;3;0;0;1;15;128;0
84310;1983;19;0;8;26880;4;4;0;1;0;32;290;0
84310;1982;19;0;7;19620;3;3;0;0;0;27;0;0
84310;1980;19;0;6;21960;3;3;0;0;0;22;0;0
84310;1978;19;0;1;1200;0;0;0;0;0;0;0;0
84321;1991;117;11;11;37620;0;0;0;0;0;37;0;0
84321;1990;126;11;5;17100;0;0;0;0;0;14;0;0
84321;1999;1532;10;2;7200;0;0;0;0;0;10;57;0
84321;1997;76;10;3;10800;0;0;0;0;0;14;0;0
84321;1996;76;10;1;3600;0;0;0;0;0;4;0;0
84321;1992;61;1;2;7200;0;0;0;0;0;6;0;0
84321;1991;61;1;1;3600;0;0;0;0;0;3;25;0
84323;2011;47;1;1;1200;0;0;0;0;0;0;10;0
84323;2007;53;1;4;13680;0;0;0;0;0;9;100;0
84323;2012;473;22;13;44460;0;0;0;0;0;32;457;0
84323;2009;472;22;9;30780;0;0;0;0;0;19;216;0
84333;1973;138;13;4;13680;0;0;0;0;0;23;213;0
84333;1972;138;13;6;20520;0;0;0;0;0;23;193;0
84333;1971;138;13;3;10800;0;0;0;0;0;31;144;0
84333;1977;61;1;4;13680;0;0;0;0;0;10;0;0
84333;1981;11;0;10;34980;4;5;0;0;0;41;0;0
84333;1980;11;0;4;13200;1;3;0;1;0;20;0;0
84333;1979;11;0;4;12420;1;2;0;0;0;14;0;0
84333;1978;11;0;2;7560;0;2;0;0;0;9;0;0
84343;1978;1200;72;1;3540;0;1;0;1;0;8;0;0
84343;1977;1199;72;12;43140;8;4;0;1;0;31;0;0
84343;1976;1197;72;2;7980;0;2;0;0;0;10;74;0
84369;1980;40;1;20;68400;0;0;0;0;0;67;0;0
84369;1980;38;1;20;68400;0;0;0;0;0;67;0;0
84369;1984;14;0;18;60480;12;6;0;1;3;42;490;0
84369;1983;14;0;2;1560;0;1;0;0;0;3;13;0
84369;1982;14;0;3;10800;0;3;0;0;0;18;0;0
84389;1994;75;10;3;10800;0;0;0;0;0;13;0;0
84389;2004;57;1;2;1200;0;0;0;0;0;0;10;0
84389;2001;57;1;5;17100;0;0;0;0;0;12;145;0
84389;2000;57;1;10;34200;0;0;0;0;0;21;284;0
84389;1999;57;1;5;17100;0;0;0;0;0;14;179;0
84389;1997;57;1;20;68400;0;0;0;0;0;46;630;0
84389;1996;57;1;10;34200;0;0;0;0;0;18;277;0
84389;1995;65;1;1;3600;0;0;0;0;0;4;41;0
84390;1994;1529;10;17;58140;0;0;0;0;0;38;0;0
84390;1991;39;1;15;51300;0;0;0;0;0;42;424;0
84390;1990;39;1;8;27360;0;0;0;0;0;19;0;0
84392;1990;22;0;2;2880;0;1;0;0;0;4;30;0
84392;1989;22;0;9;30420;4;4;0;1;0;28;223;0
84392;1987;24;0;3;9600;1;1;0;0;0;11;82;0
84392;1986;24;0;6;19920;2;4;0;1;0;25;159;0
84392;1985;24;0;8;26460;5;2;0;0;1;14;226;0
84392;1983;16;0;11;42840;6;5;0;1;1;29;362;0
84392;1982;16;0;4;14400;1;3;0;1;0;15;0;0
84392;1981;16;0;10;29640;5;3;0;0;0;27;0;0
84392;1980;16;0;11;41100;5;6;0;0;0;50;0;0
84392;1979;16;0;3;11580;0;3;0;0;0;12;0;0
84392;1978;1202;72;3;10740;1;2;0;0;0;10;0;0
84398;1973;3702;1;5;17100;0;0;0;0;0;17;0;0
84398;1976;1210;72;5;15600;1;3;0;0;0;19;146;0
84398;1974;18;0;1;3600;0;1;0;0;0;6;0;0
84418;1976;12;0;2;4620;0;2;0;1;0;6;0;0
84419;1941;8;0;3;11220;1;2;0;0;1;5;0;0
84419;1940;8;0;5;20580;2;3;0;0;0;12;0;0
84420;1989;105;12;13;44460;0;0;0;0;0;40;0;0
84420;1993;61;1;2;1200;0;0;0;0;0;0;10;0
84420;1992;41;1;4;13680;0;0;0;0;0;13;0;0
84420;1991;41;1;7;23940;0;0;0;0;0;23;221;0
84437;1979;23;0;3;12720;0;3;0;0;0;12;0;0
84437;1977;9;0;4;14400;1;3;0;0;0;17;0;0
84454;1943;3711;1;5;17100;0;0;0;0;0;17;0;0
84454;1958;5;0;7;26160;3;4;0;0;0;20;0;0
84454;1957;5;0;1;3600;0;1;0;0;0;5;0;0
84454;1955;3;0;5;18240;1;4;0;0;1;14;0;0
84454;1954;3;0;4;14400;0;4;0;0;0;14;0;0
84454;1953;3;0;5;19260;1;4;0;0;0;15;0;0
84454;1949;9;0;14;54480;8;6;0;0;3;28;0;0
84454;1948;9;0;11;43500;4;7;0;0;0;26;0;0
84454;1947;9;0;10;36000;4;6;0;0;0;30;0;0
84454;1945;9;0;5;18600;1;4;0;0;1;16;0;0
84454;1944;9;0;14;52260;7;7;0;0;2;31;0;0
84510;1984;40;1;2;7200;0;0;0;0;0;16;0;0
84510;1983;40;1;1;1200;0;0;0;0;0;0;0;0
84510;1981;110;11;12;41040;0;0;0;0;0;51;0;0
84510;1980;127;11;11;37620;0;0;0;0;0;47;0;0
84510;1984;38;1;2;7200;0;0;0;0;0;16;0;0
84510;1983;38;1;1;1200;0;0;0;0;0;0;0;0
84533;1996;40;1;2;1200;0;0;0;0;0;0;10;0
84558;1980;104;12;5;17100;0;0;0;0;0;19;0;0
84558;1979;104;12;1;3600;0;0;0;0;0;5;38;0
84558;1978;104;12;1;3600;0;0;0;0;0;5;48;0
84558;1984;59;1;6;20520;0;0;0;0;0;18;0;0
84558;1990;17;0;4;14760;2;2;0;0;0;17;116;0
84558;1988;17;0;1;3540;0;1;0;0;0;5;32;0
84558;1987;22;0;4;11580;0;2;0;0;0;15;95;0
84558;1986;25;0;3;8400;0;2;0;0;0;8;56;0
84558;1985;25;0;3;8580;0;2;0;0;0;11;81;0
84585;1987;86;12;4;13680;0;0;0;0;0;19;0;0
84585;1995;1522;10;3;10800;0;0;0;0;0;15;87;0
84585;1992;61;1;14;47880;0;0;0;0;0;54;0;0
84585;1991;56;1;3;10800;0;0;0;0;0;10;93;0
84585;1989;61;1;4;13680;0;0;0;0;0;12;0;0
84589;1972;12;0;5;18540;2;3;0;1;2;9;0;0
84589;1971;12;0;4;14280;1;3;0;0;0;12;0;0
84589;1970;12;0;8;28800;3;5;0;1;0;28;0;0
84589;1969;12;0;3;10800;1;2;0;0;1;6;0;0
84589;1967;12;0;14;53700;7;7;0;0;0;39;0;0
84589;1960;3;0;2;8700;1;1;0;0;0;6;0;0
84594;2013;59;1;17;58140;0;0;0;0;0;43;430;0
84594;2009;64;1;12;41040;0;0;0;0;0;36;324;0
84594;2008;52;1;3;10800;0;0;0;0;0;9;68;0
84608;1993;90;12;16;54720;0;0;0;0;0;47;560;0
84608;1992;90;12;9;30780;0;0;0;0;0;30;306;0
84608;1991;90;12;15;51300;0;0;0;0;0;48;640;0
84608;2009;632;6;3;10800;0;0;0;0;0;8;113;0
84608;2007;634;6;7;23940;0;0;0;0;0;18;228;0
84608;2002;64;1;8;27360;0;0;0;0;0;17;200;0
84608;2001;64;1;2;7200;0;0;0;0;0;9;49;0
84608;1997;48;1;3;10800;0;0;0;0;0;9;130;0
84608;1996;48;1;4;13680;0;0;0;0;0;12;125;0
84608;1995;48;1;1;3600;0;0;0;0;0;8;24;0
84608;1998;9;0;2;3480;0;0;0;0;0;3;22;0
84666;1967;16;0;2;4380;0;0;0;0;0;5;0;0
84674;1989;58;1;6;20520;0;0;0;0;0;18;0;0
84674;1988;59;1;2;7200;0;0;0;0;0;11;0;0
84674;1985;53;1;3;10800;0;0;0;0;0;12;0;0
84674;1987;8;0;1;3600;0;1;0;0;0;3;31;0
84674;1986;22;0;4;18540;2;2;0;0;1;9;143;0
84676;1996;100;12;15;51300;0;0;0;0;0;40;506;0
84676;2004;714;15;11;37620;0;0;0;0;0;21;0;0
84676;2002;48;1;3;10800;0;0;0;0;0;8;108;0
84676;2008;16;0;4;15360;0;4;0;1;0;10;119;0
84676;2005;32;0;5;17760;1;4;0;0;0;17;171;0
84690;1986;573;3;9;30780;0;0;0;0;0;26;271;0
84690;1985;573;3;8;27360;0;0;0;0;0;10;175;0
84701;1981;104;12;15;51300;0;0;0;0;0;59;0;0
84701;1980;104;12;4;13680;0;0;0;0;0;20;0;0
84701;1979;104;12;8;27360;0;0;0;0;0;28;259;0
84701;1978;104;12;2;7200;0;0;0;0;0;11;67;0
84703;1959;3709;1;7;23940;0;0;0;0;0;21;0;0
84703;1961;53;1;3;10800;0;0;0;0;0;10;0;0
84703;1959;60;1;7;23940;0;0;0;0;0;21;0;0
84703;1955;3726;1;4;13680;0;0;0;0;0;10;0;0
84703;1954;3726;1;10;34200;0;0;0;0;0;25;0;0
84703;1953;3726;1;5;17100;0;0;0;0;0;11;0;0
84703;1952;3726;1;10;34200;0;0;0;0;0;16;0;0
84703;1951;3726;1;11;37620;0;0;0;0;0;20;0;0
84703;1950;3726;1;13;44460;0;0;0;0;0;23;0;0
84738;1914;9999;0;2;7200;1;1;0;0;1;4;0;0
84741;1972;1203;72;4;12780;1;2;0;0;0;14;130;0
84753;1944;3;0;13;48420;8;5;0;0;4;30;0;0
84771;1923;2537;148;2;7200;0;1;1;0;0;4;0;0
84795;1975;56;1;1;3600;0;0;0;0;0;4;0;0
84795;1973;53;1;14;47880;0;0;0;0;0;41;0;0
84795;1971;16;0;1;3600;0;1;0;0;0;7;0;0
84830;1983;95;12;1;3600;0;0;0;0;0;9;0;0
84830;1982;95;12;2;7200;0;0;0;0;0;17;58;0
84830;1990;61;1;3;10800;0;0;0;0;0;10;0;0
84858;1985;110;11;4;13680;0;0;0;0;0;20;0;0
84858;1984;110;11;5;17100;0;0;0;0;0;22;0;0
84858;1995;18;0;1;1260;0;1;0;0;0;3;12;0
84858;1994;18;0;11;39600;4;7;0;0;0;36;336;0
84858;1993;18;0;24;92640;15;9;0;2;4;59;820;0
84858;1992;18;0;12;45240;6;6;0;1;0;42;369;0
84858;1991;18;0;13;47100;6;7;0;2;2;33;364;0
84858;1990;18;0;2;7380;1;1;0;0;0;7;66;0
84858;1988;18;0;5;18120;2;3;0;0;0;18;167;0
84863;1990;95;12;16;54720;0;0;0;0;0;53;457;0
84863;1989;95;12;13;44460;0;0;0;0;0;48;0;0
84863;2007;2162;134;10;34200;0;0;0;0;0;22;289;0
84863;2001;50;1;14;47880;0;0;0;0;0;28;394;0
84863;1996;61;1;4;13680;0;0;0;0;0;14;132;0
84863;1995;61;1;2;7200;0;0;0;0;0;8;59;0
84863;1992;41;1;1;3600;0;0;0;0;0;15;0;0
84863;2006;19;0;1;0;0;0;0;0;0;0;0;0
84863;1998;16;0;1;2220;0;1;0;1;0;0;7;0
84863;1997;16;0;1;840;0;0;0;0;0;1;4;0
84863;1993;20;0;2;4920;0;1;0;0;0;6;47;0
84866;1967;61;1;4;13680;0;0;0;0;0;12;0;0
84866;1977;1197;72;4;12420;1;3;0;0;1;16;0;0
84866;1975;1212;72;10;34740;5;5;0;0;0;37;0;0
84866;1973;1205;72;14;50520;12;2;0;0;0;35;386;0
84866;1972;1205;72;3;10680;0;3;0;1;0;8;76;0
84882;1958;3709;1;7;23940;0;0;0;0;0;17;0;0
84882;1958;60;1;7;23940;0;0;0;0;0;17;0;0
84882;1956;65;1;7;23940;0;0;0;0;0;15;0;0
84890;1958;39;1;5;17100;0;0;0;0;0;11;0;0
84890;1953;0;0;3;11400;2;1;0;0;1;3;0;0
84890;1952;0;0;8;29220;5;3;0;0;2;16;0;0
84890;1951;0;0;11;41280;4;7;0;0;1;23;0;0
84890;1950;0;0;11;46500;5;6;0;0;1;25;0;0
84890;1949;0;0;2;8100;1;1;0;0;0;5;0;0
84898;1975;3;0;1;780;0;0;0;0;0;1;0;0
84898;1974;3;0;7;26460;2;5;0;0;0;21;0;0
84910;2002;86;12;13;44460;0;0;0;0;0;32;308;0
84910;2001;86;12;19;64980;0;0;0;0;0;38;500;0
84910;2000;86;12;5;17100;0;0;0;0;0;11;151;0
84924;1989;40;1;5;17100;0;0;0;0;0;19;0;0
84924;1988;56;1;17;58140;0;0;0;0;0;70;0;0
84924;1987;11;0;1;3600;0;1;0;0;0;9;50;0
84924;1986;11;0;5;15600;1;4;0;1;0;24;154;0
84924;1983;20;0;6;5220;0;1;0;1;0;5;32;0
84924;1982;20;0;5;14280;2;2;0;0;0;10;0;0
84924;1981;20;0;3;3840;0;1;0;0;0;5;0;0
84924;1980;20;0;3;5520;1;0;0;0;0;6;0;0
84932;1984;12;0;8;23700;4;3;0;0;1;25;256;0
84932;1983;12;0;4;12000;1;2;0;2;0;11;88;0
84932;1982;12;0;5;19140;2;3;0;1;0;18;0;0
84932;1981;12;0;4;11040;1;2;0;1;0;8;0;0
84932;1980;12;0;13;48120;8;5;0;1;0;47;0;0
84932;1979;12;0;11;33840;5;4;0;0;1;34;0;0
84956;1980;138;13;14;47880;0;0;0;0;0;44;550;0
84956;1979;138;13;15;51300;0;0;0;0;0;53;453;0
84956;1978;138;13;4;13680;0;0;0;0;0;12;150;0
84956;1984;9;0;2;2520;0;0;0;0;0;6;18;0
84956;1983;9;0;1;420;0;0;0;0;0;2;5;0
84957;2002;61;10;2;7200;0;0;0;0;0;7;45;0
84957;2003;637;6;3;10800;0;0;0;0;0;2;87;0
84957;2001;37;1;7;23940;0;0;0;0;0;18;167;0
84957;2013;551;24;16;54720;0;0;0;0;0;26;342;0
84957;2012;551;24;18;61560;0;0;0;0;0;25;455;0
84957;2011;551;24;8;27360;0;0;0;0;0;12;194;0
84957;2010;551;24;1;1200;0;0;0;0;0;0;10;0
84957;2009;551;24;13;44460;0;0;0;0;0;17;321;0
84961;2002;135;13;12;41040;0;0;0;0;0;35;330;0
84961;2001;134;13;12;41040;0;0;0;0;0;33;347;0
84961;2000;134;13;3;10800;0;0;0;0;0;7;0;0
84961;2005;1521;10;2;7200;0;0;0;0;0;13;72;0
84961;2004;1521;10;1;3600;0;0;0;0;0;4;25;0
84967;1978;56;1;5;17100;0;0;0;0;0;15;0;0
84981;1967;3727;1;5;17100;0;0;0;0;0;17;0;0
84992;1989;8;0;14;36780;6;6;0;0;0;40;300;0
84992;1988;16;0;10;38940;5;5;0;0;0;34;308;0
84992;1987;16;0;10;36000;5;5;0;0;0;38;252;0
84992;1986;16;0;4;15000;1;3;0;0;0;10;122;0
84992;1985;16;0;10;35160;6;3;0;3;0;29;330;0
84992;1984;16;0;1;3600;0;1;0;0;0;2;35;0
84992;1980;15;0;5;19500;2;3;0;1;0;19;0;0
84992;1979;15;0;5;18000;2;3;0;0;0;21;0;0
84997;1927;10;0;3;10800;2;1;0;0;1;3;0;0
85007;1995;123;11;17;58140;0;0;0;0;0;58;0;0
85007;2005;552;9;6;20520;0;0;0;0;0;14;157;0
85007;2004;1512;10;5;17100;0;0;0;0;0;11;134;0
85007;1996;69;10;3;10800;0;0;0;0;0;18;0;0
85007;2002;37;1;5;17100;0;0;0;0;0;9;129;0
85007;2000;63;1;4;13680;0;0;0;0;0;14;119;0
85007;1999;47;1;1;1200;0;0;0;0;0;0;10;0
85007;1998;47;1;1;1200;0;0;0;0;0;0;10;0
85011;1983;9;0;1;3780;0;1;0;0;0;3;24;0
85011;1982;10;0;8;28800;5;3;0;0;0;32;0;0
85011;1981;10;0;8;26580;4;3;0;1;0;28;0;0
85011;1978;1197;72;3;5400;0;0;0;1;0;6;0;0
85028;1981;109;11;4;13680;0;0;0;0;0;19;0;0
85028;1980;109;11;14;47880;0;0;0;0;0;55;0;0
85028;1981;5;0;11;39780;6;5;0;0;0;38;0;0
85054;1979;107;12;3;10800;0;0;0;0;0;9;103;0
85054;1978;107;12;5;17100;0;0;0;0;0;26;191;0
85054;1997;0;0;9;28440;4;5;0;1;1;24;204;0
85054;1996;12;0;7;26940;3;4;0;0;0;21;214;0
85054;1994;12;0;5;16620;1;4;0;0;0;16;169;0
85054;1993;12;0;4;14760;1;3;0;0;0;12;121;0
85054;1992;5;0;3;9660;0;3;0;0;0;14;67;0
85054;1991;5;0;15;51960;8;7;0;1;1;46;385;0
85054;1990;5;0;19;67980;10;9;0;2;0;60;569;0
85054;1989;5;0;20;71700;13;7;0;2;2;44;486;0
85054;1988;5;0;6;21540;4;2;0;0;0;14;136;0
85054;1987;5;0;7;21240;1;4;0;0;0;25;166;0
85054;1986;23;0;2;7200;2;0;0;0;0;8;37;0
85054;1985;23;0;1;3600;1;0;0;0;0;1;27;0
85054;1984;23;0;2;1200;0;0;0;0;0;0;3;0
85054;1983;23;0;7;15780;4;0;0;0;0;12;110;0
85054;1982;23;0;16;56940;11;5;0;2;0;48;0;0
85054;1980;23;0;9;31560;5;4;0;1;0;32;0;0
85055;1938;4;0;2;7200;0;2;0;0;0;6;0;0
85055;1937;8;0;1;3600;1;0;0;0;0;1;0;0
85058;1980;40;1;4;13680;0;0;0;0;0;23;0;0
85058;1979;40;1;7;23940;0;0;0;0;0;19;0;0
85058;1978;40;1;4;13680;0;0;0;0;0;13;0;0
85058;1982;65;1;1;3600;0;0;0;0;0;2;0;0
85058;1980;38;1;4;13680;0;0;0;0;0;23;0;0
85058;1979;38;1;7;23940;0;0;0;0;0;19;0;0
85058;1978;38;1;4;13680;0;0;0;0;0;13;0;0
85058;1978;14;0;5;16080;3;2;0;0;0;18;0;0
85078;1965;3709;1;1;3600;0;0;0;0;0;3;0;0
85078;1963;3709;1;9;30780;0;0;0;0;0;16;0;0
85078;1965;60;1;1;3600;0;0;0;0;0;3;0;0
85078;1963;60;1;9;30780;0;0;0;0;0;16;0;0
85097;2009;81;10;7;23940;0;0;0;0;0;31;307;0
85097;2009;43;10;7;23940;0;0;0;0;0;31;307;0
85097;2004;1518;10;3;10800;0;0;0;0;0;10;93;0
85111;2010;638;6;5;17100;0;0;0;0;0;19;148;0
85111;2003;47;1;3;10800;0;0;0;0;0;6;92;0
85111;2002;37;1;10;34200;0;0;0;0;0;21;269;0
85111;1997;40;1;15;51300;0;0;0;0;0;41;436;0
85111;1996;40;1;5;17100;0;0;0;0;0;18;141;0
85111;1994;109;11;6;20520;0;0;0;0;0;28;0;0
85111;1993;109;11;3;10800;0;0;0;0;0;10;0;0
85111;1992;109;11;6;20520;0;0;0;0;0;29;0;0
85117;1946;9;0;1;2400;0;1;0;0;0;5;0;0
85117;1942;9;0;10;40800;8;2;0;0;2;22;0;0
85117;1941;9;0;12;43200;7;5;0;0;0;38;0;0
85117;1940;9;0;9;33660;4;5;0;0;0;20;0;0
85121;1976;65;1;6;20520;0;0;0;0;0;20;0;0
85121;1975;3727;1;5;17100;0;0;0;0;0;14;0;0
85176;1999;573;3;4;13680;0;0;0;0;0;13;118;0
85176;1998;625;6;3;10800;0;0;0;0;0;14;86;0
85176;1997;60;1;3;10800;0;0;0;0;0;14;80;0
85176;1993;40;1;7;23940;0;0;0;0;0;18;186;0
85181;2003;875;4;1;3600;0;0;0;0;0;4;34;0
85181;2000;881;4;10;34200;0;0;0;0;0;32;267;0
85181;1999;881;4;9;30780;0;0;0;0;0;22;224;0
85181;1998;881;4;9;30780;0;0;0;0;0;20;187;0
85181;1997;881;4;3;10800;0;0;0;0;0;9;84;0
85181;1996;881;4;10;34200;0;0;0;0;0;21;196;0
85181;1995;881;4;13;44460;0;0;0;0;0;25;333;0
85181;1994;881;4;9;30780;0;0;0;0;0;24;279;0
85181;2002;563;3;7;23940;0;0;0;0;0;15;200;0
85181;2001;563;3;3;10800;0;0;0;0;0;9;88;0
85181;1993;571;3;9;30780;0;0;0;0;0;15;278;0
85181;1987;571;3;8;27360;0;0;0;0;0;22;242;0
85181;1984;566;3;2;7200;0;0;0;0;0;3;63;0
85183;1982;17;0;1;3420;0;0;0;0;0;7;0;0
85183;1979;14;0;6;23040;5;1;0;0;1;16;0;0
85183;1976;19;0;2;7200;1;1;0;1;0;5;0;0
85183;1973;19;0;3;11160;0;3;0;0;0;13;0;0
85186;2012;20;0;6;19440;2;4;0;0;0;24;152;0
85186;2009;27;0;15;53400;8;7;0;1;1;38;407;0
85186;2008;27;0;6;21720;2;4;0;1;0;17;155;0
85186;2007;27;0;13;51180;6;7;0;0;1;31;333;0
85186;2006;27;0;11;42060;6;5;0;1;1;26;323;0
85186;2005;27;0;1;720;0;0;0;0;0;1;4;0
85186;2003;27;0;17;63120;10;7;0;2;3;30;461;0
85186;2001;27;0;12;42720;7;5;0;1;0;31;322;0
85186;2000;27;0;4;13080;1;3;0;0;1;10;103;0
85186;1999;27;0;1;1200;0;0;0;0;0;0;10;0
85186;1998;60;1;11;37620;0;0;0;0;0;31;333;0
85186;1997;60;1;1;3600;0;0;0;0;0;3;39;0
85201;2006;68;10;3;10800;0;0;0;0;0;14;94;0
85201;2004;77;10;3;10800;0;0;0;0;0;12;120;0
85201;2005;61;1;1;2100;0;0;0;0;0;6;8;0
85201;2000;42;1;2;7200;0;0;0;0;0;10;76;0
85233;1971;65;1;1;3600;0;0;0;0;0;7;0;0
85233;1975;1208;72;1;3600;0;1;0;0;0;6;0;0
85233;1973;1201;72;10;29160;2;5;0;0;0;34;254;0
85257;2001;574;3;4;13680;0;0;0;0;0;8;108;0
85257;1999;574;3;8;27360;0;0;0;0;0;13;232;0
85257;2004;57;1;21;71820;0;0;0;0;0;35;614;0
85257;2003;57;1;12;41040;0;0;0;0;0;21;284;0
85257;2010;27;0;2;5460;1;0;0;0;0;1;30;0
85257;2005;14;0;2;4380;0;0;0;0;0;5;29;0
85277;1971;61;1;2;7200;0;0;0;0;0;16;0;0
85277;1969;51;1;8;27360;0;0;0;0;0;22;0;0
85277;1975;1213;72;5;17880;2;3;0;0;0;17;0;0
85277;1974;1213;72;2;6000;0;2;0;0;0;10;0;0
85277;1973;1197;72;3;6660;0;2;0;0;0;9;73;0
85291;2000;567;3;5;17100;0;0;0;0;0;10;139;0
85291;1999;567;3;11;37620;0;0;0;0;0;19;345;0
85291;1998;565;3;7;23940;0;0;0;0;0;22;239;0
85291;2001;64;1;21;71820;0;0;0;0;0;39;600;0
85345;1997;58;1;6;20520;0;0;0;0;0;18;168;0
85345;1995;42;1;12;41040;0;0;0;0;0;43;417;0
85345;1991;3703;1;11;37620;0;0;0;0;0;40;367;0
