Game Id;Period;Time;Player;TeamId;Penalty;Minutes
988;3;580;2854;21;Interference;2
988;3;940;888;21;Holding;2
988;OT1;48;438;23;Boarding;2
988;OT1;89;23873;21;Tripping;2
989;1;145;2178;19;Holding;2
989;1;1048;2085;18;Hooking;2
989;1;1048;2085;18;Misconduct;10
989;1;1066;2178;19;Slashing;2
989;2;440;1339;18;Goaltender Interference;2
989;3;532;333;19;Delay of Game;2
989;3;645;2257;18;Interference;2
989;3;1016;2085;18;Boarding;2
989;3;1116;2277;18;High Sticking;2
990;1;511;3841;26;Cross-Checking;2
990;1;1031;4015;15;Hooking;2
990;1;1054;20666;15;Cross-Checking;2
990;1;1073;444;26;Tripping;2
990;2;89;28734;26;Unsportmanlike Conduct;2
990;2;168;2029;15;Holding;2
990;2;482;2116;26;Unsportmanlike Conduct;2
990;3;108;444;26;Hooking;2
990;3;119;19541;15;Interference;2
990;3;584;5634;15;Hooking;2
990;3;753;10650;26;Holding;2
990;3;753;10650;26;Misconduct;10
990;3;765;20750;26;Slashing;2
992;2;14;20867;4838;Slashing;2
992;2;297;14001;4838;Kneeing;2
992;2;414;20647;9;Hooking;2
992;2;1110;8555;4838;Tripping;2
992;2;1163;32753;9;Interference;2
992;3;738;26113;4838;Tripping;2
993;1;121;22729;14;Roughing;2
993;2;48;25541;14;Interference;2
993;2;229;90;20;Tripping;2
993;2;431;22727;20;High Sticking;2
993;2;828;149;20;Hooking;2
993;2;875;4137;14;Roughing;2
993;2;884;90;20;Holding;2
993;2;1166;30680;14;Tripping;2
993;3;1062;19481;20;Roughing;2
993;3;1198;10160;20;Hooking;2
994;1;294;22583;12;Hooking;2
994;2;277;27506;12;Holding;2
994;2;842;410;22;Boarding;2
994;3;80;5277;22;Slashing;2
994;3;254;6464;12;Elbowing;2
994;3;337;232;22;Delay of Game;2
994;3;951;5277;22;Slashing;2
995;1;238;30590;24;Slashing;2
995;2;1168;11107;10;Interference;2
995;3;98;1858;24;Holding;2
995;OT1;125;11107;10;Tripping;2
996;1;57;31113;33;Hooking;2
996;1;546;5098;8;Roughing;2
996;1;582;1053;33;Delay of Game;2
996;1;687;19650;8;Tripping;2
996;1;1041;32589;8;Interference;2
996;2;7;22731;8;Fighting;5
996;2;7;1167;33;Fighting;5
996;2;138;5098;8;Tripping;2
996;2;838;960;33;Hooking;2
996;2;1074;960;33;Slashing;2
996;3;230;906;8;Roughing;2
996;3;511;28106;8;Holding;2
996;3;1005;28051;8;Roughing;2
997;1;327;4962;17;Cross-Checking;2
997;1;589;25720;17;Tripping;2
997;2;253;5233;17;Interference;2
997;3;225;4239;18;Boarding;2
998;1;153;21;27;Holding;2
998;1;311;2514;27;Hooking;2
998;2;898;4982;27;Tripping;2
998;2;909;5261;26;High Sticking;2
998;3;267;2116;26;Boarding;2
998;3;969;10649;27;Hooking;2
999;1;916;31111;5;Hooking;2
999;1;1030;25497;0;Tripping;2
999;1;1199;2485;5;Slashing;2
999;2;48;6236;5;Interference;2
999;2;647;28795;5;Hooking;2
999;2;777;2981;0;Illegal Check To Head;5
999;2;777;2981;0;Game Misconduct;10
999;3;333;28735;0;Slashing;2
999;3;333;28735;0;Misconduct;10
999;3;668;47;5;Hooking;2
1000;1;181;2619;4182;Hooking;2
1000;1;592;31789;4182;Hooking;2
1000;1;607;547;4182;Hooking;2
1000;1;943;23227;35;Boarding;2
1000;2;149;28850;4182;Tripping;2
1000;2;302;304;35;Holding;2
1000;2;483;304;35;Slashing;2
1000;2;513;13963;35;Hooking;2
1000;2;728;23227;35;Holding;2
1000;3;847;35185;35;Boarding;2
1001;1;787;438;23;Roughing;2
1001;2;160;19425;25;Unsportmanlike Conduct;2
1001;2;710;23825;23;Holding;2
1001;2;736;775;23;Cross-Checking;2
1001;2;982;1032;25;Roughing;2
1001;3;117;431;23;Holding;2
1001;3;908;2068;23;Hooking;2
1002;1;82;1217;30;Hooking;2
1002;1;130;805;30;Cross-Checking;2
1002;3;161;32878;32;Hooking;2
1002;3;820;363;30;Goaltender Interference;2
1003;2;591;23155;9;Goaltender Interference;2
1004;1;277;8446;21;Hooking;2
1004;2;265;5304;10;Interference;2
1004;2;383;34806;21;Tripping;2
1004;2;502;31371;10;Holding;2
1004;2;578;4988;10;Cross-Checking;2
1004;3;456;32634;21;Tripping;2
1004;3;659;28766;10;Holding;2
1004;3;736;21657;10;Boarding;2
1004;3;736;21657;10;Misconduct;10
1004;3;1013;5304;10;Roughing;2
1005;2;6;337;5;Holding;2
1005;2;9;10160;20;Tripping;2
1005;2;743;7821;20;Fighting;5
1005;2;743;8642;5;Fighting;5
1005;2;1189;542;5;Goaltender Interference;2
1005;3;317;22896;20;Hooking;2
1005;3;992;19481;20;Roughing;2
1006;1;602;1803;34;Illegal Check To Head;5
1006;2;124;20666;15;Fighting;5
1006;2;124;1803;34;Fighting;5
1006;2;613;174;15;Tripping;2
1006;2;1025;22853;15;Interference;2
1006;2;1103;12435;34;Holding;2
1006;3;258;507;15;Interference;2
1006;3;710;23871;15;Tripping;2
1007;1;195;5393;22;Roughing;2
1007;1;676;410;22;Hooking;2
1007;1;1174;28289;16;Boarding;2
1007;2;498;17711;16;Hooking;2
1007;2;720;650;16;Slashing;2
1007;2;1186;31471;22;Tripping;2
1007;3;432;11190;22;Holding;2
1008;1;219;21421;24;Tripping;2
1008;1;720;32913;24;Tripping;2
1008;1;865;1329;29;Tripping;2
1008;3;229;31123;29;Tripping;2
1008;3;658;1347;29;Tripping;2
1008;3;758;4808;24;Interference;2
1009;1;818;12582;23;Hooking;2
1009;2;647;1298;23;Goaltender Interference;2
1009;2;647;1298;23;Misconduct;10
1009;3;894;25666;23;Slashing;2
1009;3;1188;45;12;Goaltender Interference;2
1010;1;798;31813;33;Holding;2
1010;2;538;28850;4182;Cross-Checking;2
1010;2;676;31122;4182;Tripping;2
1010;3;167;1167;33;Cross-Checking;2
1010;3;1029;28850;4182;Tripping;2
1011;1;409;15938;27;Hooking;2
1011;1;596;20737;19;Interference;2
1011;1;620;22734;19;Hooking;2
1011;1;820;104;27;Cross-Checking;2
1011;2;299;22734;19;Tripping;2
1011;3;599;167;27;Slashing;2
1011;3;1071;13936;19;Interference;2
1011;3;1126;4243;27;Tripping;2
1011;3;1130;2514;27;Tripping;2
1012;1;449;42702;32;Hooking;2
1012;1;499;2823;11;High Sticking;2
1012;1;499;2823;11;Misconduct;10
1012;1;1001;36287;32;Kneeing;2
1012;2;99;25402;11;Interference;2
1012;2;222;25402;11;Interference;2
1012;2;429;27804;32;Kneeing;2
1012;2;856;209;11;Hooking;2
1012;2;1052;5115;11;Interference;2
1012;2;1161;10143;32;Delay of Game;2
1012;3;668;1775;11;Tripping;2
1013;2;35;20666;15;Tripping;2
1013;2;276;5233;17;Interference;2
1013;2;862;2029;15;Interference;2
1013;3;725;35428;17;Holding;2
1014;1;480;32739;21;Tripping;2
1014;2;346;22148;3;Hooking;2
1014;2;532;3753;3;Elbowing;2
1014;2;643;24920;3;Slashing;2
1014;2;839;25491;3;Roughing;2
1014;2;855;32634;21;Tripping;2
1014;3;102;31202;21;Holding;2
1014;3;102;31202;21;Misconduct;10
1014;3;139;33372;21;Roughing;2
1014;3;1162;2597;21;Interference;2
1015;1;102;229;18;Tripping;2
1015;2;196;25801;25;Cross-Checking;2
1015;2;843;1032;25;Tripping;2
1015;3;320;2277;18;Slashing;2
1015;3;355;2257;18;Roughing;2
1016;1;318;35;26;Goaltender Interference;2
1016;1;1045;1033;4838;Tripping;2
1016;2;112;22993;26;Tripping;2
1016;2;981;23879;4838;Roughing;2
1017;1;585;1250;8;Cross-Checking;2
1017;2;341;5504;8;Hooking;2
1017;2;869;31144;30;Holding;2
1018;1;98;47;5;Holding;2
1018;1;1175;561;29;Tripping;2
1018;1;1175;561;29;Misconduct;10
1018;2;57;14073;29;Charging;2
1018;2;471;28795;5;Interference;2
1018;3;39;542;5;Fighting;5
1018;3;39;25455;29;Fighting;5
1018;3;307;4097;5;Goaltender Interference;2
1018;3;350;2485;5;Tripping;2
1018;3;1100;65;29;Interference;2
1018;3;1132;542;5;Tripping;2
1019;1;230;19597;0;Hooking;2
1019;1;578;19396;31;Tripping;2
1019;1;911;19597;0;High Sticking;2
1019;2;322;34106;31;Holding;2
1019;2;710;12276;31;Tripping;2
1019;3;1128;12276;31;Interference;2
1020;1;449;34851;28;Holding;2
1020;1;449;34851;28;Misconduct;10
1020;2;834;7821;20;Fighting;5
1020;2;834;2196;28;Fighting;5
1020;3;132;1773;20;Hooking;2
1020;3;369;1235;20;Boarding;2
1020;3;474;241;28;High Sticking;2
1021;1;376;31033;24;Tripping;2
1021;1;376;31033;24;Misconduct;10
1021;1;510;36846;24;Boarding;2
1021;1;1083;873;12;Tripping;2
1021;2;625;793;12;Roughing;2
1021;2;655;28722;12;Delay of Game;2
1021;2;778;28722;12;Elbowing;2
1021;3;557;158;12;Hooking;2
1021;3;586;1858;24;Delay of Game;2
1021;3;800;4134;12;Hooking;2
1022;1;307;1983;14;Holding;2
1022;1;887;30680;14;Holding;2
1022;2;697;778;16;Hooking;2
1022;2;875;650;16;Roughing;2
1022;3;1003;21513;14;Boarding;2
1023;1;588;23151;35;Elbowing;2
1023;3;78;23151;35;High Sticking;2
1023;3;149;25445;35;Cross-Checking;2
1023;3;321;999;35;High Sticking;2
1024;1;1185;1971;23;Tripping;2
1024;2;145;15938;27;Tripping;2
1024;2;263;26855;27;Roughing;2
1024;2;335;12582;23;Tripping;2
1024;2;693;431;23;Unsportmanlike Conduct;2
1024;2;728;25482;27;Interference;2
1024;2;1079;10649;27;Slashing;2
1024;2;1131;937;27;High Sticking;2
1024;2;1131;937;27;Misconduct;10
1025;1;548;35973;4182;Roughing;2
1025;1;548;35973;4182;Misconduct;10
1025;1;858;391;4182;Holding;2
1025;2;157;42702;32;Slashing;2
1025;2;232;2234;4182;Slashing;2
1025;2;288;547;4182;Boarding;2
1025;2;313;28850;4182;Roughing;2
1025;2;598;218;32;Interference;2
1025;3;1002;31652;32;Unsportmanlike Conduct;2
1026;1;23;16144;8;Tripping;2
1026;1;1017;2823;11;Interference;2
1026;1;1069;16144;8;Holding;2
1026;1;1178;36532;8;Roughing;2
1026;2;289;5115;11;Cross-Checking;2
1026;2;508;96;11;Holding;2
1026;2;508;96;11;Misconduct;10
1026;3;713;5504;8;Cross-Checking;2
1026;3;779;16144;8;High Sticking;2
1027;1;145;25389;17;Boarding;2
1027;1;145;25389;17;Misconduct;10
1027;1;187;655;22;High Sticking;2
1027;1;459;5579;22;Boarding;2
1027;1;744;35428;17;High Sticking;2
1027;2;113;31127;17;Cross-Checking;2
1027;2;1029;25389;17;Hooking;2
1027;3;124;655;22;Hooking;2
1027;3;265;11540;22;Holding;2
1027;3;348;643;17;Holding;2
1027;3;839;1224;22;Boarding;2
1028;1;54;20666;15;Holding;2
1028;1;422;28766;10;Charging;2
1028;1;460;23871;15;Hooking;2
1028;1;460;23871;15;Misconduct;10
1028;1;465;2160;10;Holding;2
1028;1;929;21506;15;Cross-Checking;2
1028;2;1167;25412;15;Interference;2
1029;1;795;31113;33;Hooking;2
1029;2;55;960;33;Boarding;2
1029;2;625;37294;34;Slashing;2
1029;2;1024;5577;33;Tripping;2
1029;3;1025;31151;33;Hooking;2
1030;1;389;2935;25;Charging;2
1030;1;470;5157;25;Cross-Checking;2
1030;2;11;26641;14;Hooking;2
1030;2;206;15241;25;Interference;2
1030;2;1196;25801;25;Holding;2
1031;1;56;22;19;Cross-Checking;2
1031;1;78;26034;19;Roughing;2
1031;1;81;1907;26;Tripping;2
1031;1;269;5261;26;Tripping;2
1031;1;356;26034;19;Delay of Game;2
1031;1;850;28734;26;Interference;2
1031;1;1151;333;19;Hooking;2
1031;3;890;3841;26;Cross-Checking;2
1031;3;890;3841;26;Misconduct;10
1032;1;222;36333;30;Hooking;2
1032;1;234;226;4838;Tripping;2
1032;1;723;37303;30;Slashing;2
1032;1;802;1033;4838;Hooking;2
1032;1;802;1033;4838;Misconduct;10
1032;1;1103;25397;4838;Tripping;2
1032;2;95;5159;30;Tripping;2
1032;2;376;25234;30;Tripping;2
1032;2;501;1217;30;Slashing;2
1033;1;182;542;5;Boarding;2
1033;1;350;6236;5;Interference;2
1033;2;63;8642;5;Illegal Check To Head;5
1033;2;333;665;20;Holding;2
1033;2;1197;149;20;Tripping;2
1033;3;1051;337;5;Boarding;2
1034;1;738;1020;3;Interference;2
1034;1;1029;28735;0;Kneeing;2
1034;2;707;20731;0;Tripping;2
1034;2;951;28735;0;Cross-Checking;2
1034;3;514;22977;3;Holding;2
1034;3;641;18852;0;Interference;2
1034;3;949;20731;0;Hooking;2
1034;OT1;27;30962;0;High Sticking;2
1035;1;85;2196;28;Holding;2
1035;1;744;29811;31;Holding;2
1035;2;69;21432;31;Slashing;2
1035;2;384;23494;31;Holding;2
1035;2;954;31014;28;Holding;2
1035;3;6;299;31;Hooking;2
1035;3;83;21432;31;High Sticking;2
1035;3;497;31014;28;Holding;2
1036;1;588;35188;29;High Sticking;2
1036;2;399;34842;29;Interference;2
1036;2;879;20813;9;Holding;2
1036;2;1026;32753;9;Holding;2
1036;2;1119;836;9;Roughing;2
1036;2;1150;2811;9;Hooking;2
1036;3;984;32600;29;High Sticking;2
1037;1;216;655;22;Tripping;2
1037;1;229;1224;22;Roughing;2
1037;1;780;868;21;Interference;2
1037;2;617;32603;21;Hooking;2
1037;3;900;31471;22;Slashing;2
1038;1;323;19599;16;High Sticking;2
1038;3;264;36846;24;Tripping;2
1038;3;422;31033;24;High Sticking;2
1038;3;801;778;16;Goaltender Interference;2
1038;3;887;28289;16;Fighting;5
1038;3;887;1858;24;Fighting;5
1039;1;825;26884;18;Interference;2
1039;3;221;10119;12;Interference;2
1039;3;588;20736;18;Holding;2
1040;1;425;14045;34;Interference;2
1040;1;425;14045;34;Misconduct;10
1040;2;1144;25586;35;Cross-Checking;2
1040;3;378;9812;34;Holding;2
1040;3;540;19846;35;Tripping;2
1040;3;833;31636;34;Hooking;2
1040;3;866;14320;35;High Sticking;2
1040;3;1194;2329;35;Roughing;2
1041;1;35;22734;19;Hooking;2
1041;1;128;19459;23;Interference;2
1041;1;238;22;19;High Sticking;2
1041;1;722;333;19;Elbowing;2
1041;1;872;2178;19;Delay of Game;2
1041;1;874;20833;23;Hooking;2
1041;2;120;2068;23;Tripping;2
1041;2;842;2068;23;Tripping;2
1041;3;932;20833;23;Holding;2
1042;1;435;23708;8;Holding;2
1042;2;735;16866;4182;Tripping;2
1042;3;493;5934;4182;Hooking;2
1043;1;59;2850;4838;Interference;2
1043;1;669;25683;11;Holding;2
1043;1;709;1998;11;High Sticking;2
1043;1;828;19551;4838;Tripping;2
1043;3;565;209;11;Tripping;2
1044;1;332;1827;30;Holding;2
1044;1;415;5120;27;Tripping;2
1044;1;577;167;27;Interference;2
1044;1;687;25234;30;Tripping;2
1044;1;1057;31117;30;Roughing;2
1044;3;165;434;27;Roughing;2
1044;3;572;805;30;Tripping;2
1045;1;358;1135;31;Tripping;2
1045;1;1056;145;3;Unsportmanlike Conduct;2
1045;2;239;32044;3;Interference;2
1045;2;1004;1135;31;Slashing;2
1045;3;540;2190;31;Tripping;2
1045;3;1051;23494;31;Interference;2
1046;1;244;22886;0;Tripping;2
1046;1;408;32603;21;Goaltender Interference;2
1046;1;420;8446;21;Cross-Checking;2
1046;1;632;18852;0;Hooking;2
1046;1;1196;30962;0;Kneeing;2
1046;2;627;19597;0;Holding;2
1047;1;32;90;20;Slashing;2
1047;1;480;679;29;Hooking;2
1047;1;1103;129;20;Delay of Game;2
1047;3;1084;20523;29;Elbowing;2
1048;2;882;4157;10;Tripping;2
1048;2;911;21657;10;High Sticking;2
1048;2;1053;32763;10;High Sticking;2
1049;2;91;20813;9;Roughing;2
1049;3;303;5568;9;Tripping;2
1049;3;303;5568;9;Misconduct;10
1050;1;64;218;32;Interference;2
1050;1;914;1849;32;Cross-Checking;2
1050;1;914;1849;32;Misconduct;10
1050;2;63;4137;14;Interference;2
1050;2;635;31652;32;Tripping;2
1050;3;65;1000;14;Tripping;2
1051;1;571;1164;35;Fighting;5
1051;1;571;5157;25;Fighting;5
1051;2;216;17799;25;Tripping;2
1051;2;370;4175;25;Holding;2
1051;3;257;2329;35;Roughing;2
1051;3;660;13963;35;Tripping;2
1051;3;660;13963;35;Misconduct;10
1051;3;670;1032;25;Tripping;2
1052;1;99;1907;26;Tripping;2
1052;1;818;1167;33;Boarding;2
1052;2;87;2116;26;Holding;2
1052;2;109;28734;26;Boarding;2
1052;2;579;22993;26;Slashing;2
1052;2;606;10650;26;Hooking;2
1052;2;1067;18255;33;Holding;2
1052;3;408;31151;33;Cross-Checking;2
1052;3;611;4238;26;Interference;2
1052;3;649;1053;33;High Sticking;2
1052;3;731;2116;26;Hooking;2
1052;3;1029;2468;33;Hooking;2
1052;OT1;63;960;33;Holding;2
1053;1;266;32913;24;Holding;2
1053;1;280;124;22;Tripping;2
1053;2;26;31033;24;Tripping;2
1053;2;31;3904;24;Slashing;2
1053;2;155;24;22;Hooking;2
1053;2;225;1869;24;Tripping;2
1053;2;1132;1343;22;Tripping;2
1053;3;212;1224;22;Hooking;2
1054;1;185;34794;8;High Sticking;2
1054;1;700;5231;17;Hooking;2
1054;1;1103;2563;17;Interference;2
1054;3;541;28051;8;Hooking;2
1054;3;829;25720;17;Interference;2
1055;1;106;19698;16;Tripping;2
1055;1;335;774;16;High Sticking;2
1055;1;977;2085;18;Hooking;2
1055;2;112;1864;18;Goaltender Interference;2
1055;2;260;4239;18;Roughing;2
1055;2;353;616;16;Tripping;2
1055;3;564;743;18;Charging;2
1055;3;1139;229;18;Holding;2
1055;3;1142;11484;16;Delay of Game;2
1056;1;455;25666;23;Roughing;2
1056;2;328;2068;23;Diving;2
1056;3;433;5261;26;Cross-Checking;2
1056;3;1046;1298;23;Tripping;2
1057;1;349;8447;4838;Slashing;2
1057;1;424;8595;4838;Boarding;2
1057;1;516;42846;11;Tripping;2
1057;2;25;2559;4838;High Sticking;2
1057;2;622;37489;11;Tripping;2
1057;2;652;31631;11;Hooking;2
1057;2;826;8447;4838;Hooking;2
1057;2;936;42846;11;Illegal Check To Head;5
1057;2;936;42846;11;Game Misconduct;10
1057;2;1187;31784;4838;Hooking;2
1057;3;124;464;11;Charging;2
1057;3;703;8595;4838;Tripping;2
1057;3;922;12176;4838;Tripping;2
1057;3;1129;2850;4838;Boarding;2
1058;1;1022;5407;5;Tripping;2
1058;3;371;19879;3;Delay of Game;2
1058;3;938;23434;3;Interference;2
1058;3;938;23434;3;Misconduct;10
1059;1;145;25455;29;Cross-Checking;2
1059;1;382;31123;29;Unsportmanlike Conduct;2
1059;1;774;36846;24;Hooking;2
1059;1;1191;2179;24;Slashing;2
1059;2;742;11217;29;Slashing;2
1059;3;323;35188;29;Cross-Checking;2
1059;OT1;65;32913;24;Holding;2
1060;1;158;10088;0;Unsportmanlike Conduct;2
1060;1;845;2332;0;Hooking;2
1060;2;119;21656;31;Holding;2
1060;2;155;30962;0;Tripping;2
1060;2;592;2572;31;Goaltender Interference;2
1060;2;1064;2572;31;Holding The Stick;2
1060;3;176;684;0;Roughing;2
1060;3;944;34877;31;Hooking;2
1060;3;1117;2190;31;Interference;2
1061;1;120;21657;10;Hooking;2
1061;2;169;31148;15;Cross-Checking;2
1061;2;293;4381;10;Interference;2
1061;3;347;387;10;Boarding;2
1062;1;214;23619;34;Diving;2
1062;2;263;18053;34;Hooking;2
1062;2;313;22896;20;Interference;2
1062;2;450;5119;34;Holding;2
1062;2;551;5525;20;Interference;2
1062;2;727;14045;34;Hooking;2
1062;2;840;149;20;Tripping;2
1062;2;930;19481;20;Roughing;2
1062;2;1113;2562;20;Hooking;2
1062;3;210;2980;20;Hooking;2
1062;3;392;9812;34;High Sticking;2
1062;3;549;149;20;Roughing;2
1063;1;444;32449;32;Unsportmanlike Conduct;2
1063;2;183;23671;28;Holding;2
1063;2;286;34851;28;Hooking;2
1063;2;679;42702;32;Elbowing;2
1063;2;1046;2196;28;Boarding;2
1063;2;1046;2196;28;Misconduct;10
1063;3;408;31652;32;Roughing;2
1063;3;879;36287;32;Elbowing;2
1063;3;909;31652;32;Boarding;2
1063;3;909;31652;32;Misconduct;10
1064;1;788;1164;35;Tripping;2
1064;1;1115;23151;35;Hooking;2
1064;1;1196;26641;14;Tripping;2
1064;2;197;1164;35;Fighting;5
1064;2;197;30680;14;Fighting;5
1064;3;474;1187;35;Hooking;2
1065;1;61;25729;25;Elbowing;2
1065;1;478;25801;25;Holding;2
1065;2;917;884;19;Interference;2
1065;3;964;2178;19;High Sticking;2
1066;1;305;45;12;Goaltender Interference;2
1066;1;806;35187;12;Holding;2
1066;2;478;31849;30;Tripping;2
1066;3;481;10119;12;Holding;2
1067;1;3;34781;17;Hooking;2
1067;1;1132;34781;17;Hooking;2
1067;2;286;844;33;Roughing;2
1067;2;450;5044;17;Tripping;2
1067;2;1173;1937;17;Hooking;2
1067;3;12;25389;17;Boarding;2
1067;3;561;25389;17;Goaltender Interference;2
1068;1;767;20647;9;Hooking;2
1068;1;914;5300;10;Interference;2
1068;2;895;33486;9;Tripping;2
1068;3;647;19516;9;Interference;2
1068;3;1130;4381;10;Slashing;2
1068;3;1130;4381;10;Misconduct;10
1069;1;504;1298;23;Tripping;2
1069;1;819;5186;11;Goaltender Interference;2
1069;1;819;5186;11;Misconduct;10
1069;2;836;23467;23;Interference;2
1069;3;949;1998;11;Slashing;2
1069;3;951;2781;11;Hooking;2
1070;2;84;19599;16;Roughing;2
1070;2;84;19599;16;Misconduct;10
1070;2;389;4239;18;Delay of Game;2
1070;2;966;229;18;Holding;2
1070;3;68;17711;16;Cross-Checking;2
1070;3;96;1951;18;Interference;2
1070;3;98;31114;18;High Sticking;2
1070;3;279;28289;16;Slashing;2
1070;3;759;20736;18;Roughing;2
1071;1;154;434;27;Holding;2
1071;1;720;19712;27;Boarding;2
1071;2;56;3841;26;Tripping;2
1071;3;24;25482;27;Interference;2
1071;3;500;2116;26;Cross-Checking;2
1072;1;54;1033;4838;Holding;2
1072;1;371;1033;4838;Hooking;2
1072;2;269;26113;4838;Elbowing;2
1072;2;777;4441;4182;Charging;2
1072;3;137;26113;4838;Fighting;5
1072;3;137;2624;4182;Fighting;5
1072;3;955;19615;4182;Roughing;2
1072;3;975;1311;4182;Slashing;2
1072;3;1096;1311;4182;Slashing;2
1073;1;102;28795;5;Holding;2
1073;1;1152;1771;21;Tripping;2
1073;2;1125;28795;5;Boarding;2
1073;3;1186;28795;5;Tripping;2
1074;1;991;5227;33;Holding;2
1074;2;299;36293;3;Roughing;2
1074;2;565;145;3;Slashing;2
1074;2;672;22527;33;Roughing;2
1074;2;702;145;3;Hooking;2
1074;2;724;31118;3;Boarding;2
1074;3;618;22977;3;Slashing;2
1074;3;764;30703;33;Slashing;2
1075;1;186;12276;31;Roughing;2
1075;1;508;29811;31;Holding;2
1075;2;389;22731;8;Holding The Stick;2
1075;2;749;1250;8;Hooking;2
1075;2;1041;5504;8;High Sticking;2
1075;2;1046;5098;8;Charging;2
1075;3;365;12276;31;Tripping;2
1075;3;958;19650;8;Tripping;2
1076;1;64;22819;34;Hooking;2
1076;1;361;5119;34;Boarding;2
1076;1;1110;22727;20;Unsportmanlike Conduct;2
1076;2;748;23608;34;Roughing;2
1076;2;917;665;20;Roughing;2
1076;3;150;14045;34;Hooking;2
1076;3;150;14045;34;Misconduct;10
1076;3;638;1137;20;Roughing;2
1077;1;940;21521;24;Interference;2
1077;2;384;30962;0;Slashing;2
1077;3;817;17917;0;Holding;2
1077;3;817;17917;0;Misconduct;10
1078;1;113;31148;15;Hooking;2
1078;1;602;22853;15;Interference;2
1078;1;953;20843;35;Hooking;2
1078;1;1178;23871;15;Boarding;2
1078;2;3;5313;35;Goaltender Interference;2
1078;2;1116;22853;15;Hooking;2
1078;3;259;833;35;Delay of Game;2
1079;1;1060;25482;27;Tripping;2
1079;2;582;426;25;Holding The Stick;2
1079;2;906;426;25;Slashing;2
1079;2;1185;17799;25;Roughing;2
1079;3;358;3932;25;Cross-Checking;2
1079;3;673;2514;27;Roughing;2
1079;3;1138;434;27;Cross-Checking;2
1080;1;1126;22736;19;Hooking;2
1080;2;660;209;11;Delay of Game;2
1080;2;671;25683;11;Boarding;2
1080;3;949;1775;11;Slashing;2
1080;3;949;1775;11;Misconduct;10
1081;1;174;6464;12;Hooking;2
1081;1;185;35768;30;High Sticking;2
1081;1;663;4935;30;Interference;2
1081;1;1065;5159;30;Slashing;2
1081;1;1180;27506;12;High Sticking;2
1081;2;58;28722;12;Interference;2
1081;2;525;4935;30;Hooking;2
1081;2;530;5465;30;Cross-Checking;2
1081;2;780;26115;30;Interference;2
1081;3;311;793;12;Roughing;2
1082;1;540;218;32;Cross-Checking;2
1082;1;594;1026;32;Slashing;2
1082;1;951;2563;17;Roughing;2
1082;2;180;31652;32;Holding The Stick;2
1082;2;939;36287;32;Holding;2
1082;2;1105;7039;17;Roughing;2
1082;2;1182;25389;17;Boarding;2
1083;2;77;23716;9;Roughing;2
1083;OT1;256;20647;9;Tripping;2
1084;1;48;5098;8;Hooking;2
1084;1;253;1250;8;Tripping;2
1084;1;975;842;29;Hooking;2
1084;2;29;354;29;Tripping;2
1084;2;283;1347;29;Interference;2
1084;2;655;5098;8;Tripping;2
1084;2;676;28740;8;Interference;2
1084;3;397;432;8;Tripping;2
1084;3;1177;34842;29;Hooking;2
1085;1;384;2562;20;Slashing;2
1085;1;610;2416;10;Interference;2
1085;2;570;4304;10;Tripping;2
1085;3;414;22727;20;Tripping;2
1085;3;874;149;20;Interference;2
1086;1;1041;19599;16;Interference;2
1086;2;36;438;23;Holding;2
1086;2;710;774;16;Holding;2
1086;3;458;402;23;Hooking;2
1086;3;555;19698;16;Tripping;2
1086;3;821;778;16;Tripping;2
1086;3;1009;402;23;Roughing;2
1086;3;1142;11420;16;Goaltender Interference;2
1087;1;159;1827;30;Tripping;2
1087;1;355;21498;30;Goaltender Interference;2
1087;3;479;23196;26;Interference;2
1087;3;675;35;26;Tripping;2
1087;3;899;37303;30;Tripping;2
1087;3;988;20490;26;Holding;2
1087;3;1137;5261;26;Interference;2
1088;1;517;691;4182;Hooking;2
1088;1;779;226;4838;Tripping;2
1088;1;876;28850;4182;Tripping;2
1088;1;966;1311;4182;High Sticking;2
1088;2;257;8595;4838;Hooking;2
1088;2;410;2850;4838;Tripping;2
1089;1;918;8642;5;Tripping;2
1089;1;1187;1963;34;Hooking;2
1089;2;1178;5119;34;Roughing;2
1089;2;1178;5119;34;Misconduct;10
1089;3;134;18053;34;Roughing;2
1089;3;629;2451;5;Boarding;2
1090;1;269;7405;29;Holding;2
1090;1;557;20731;0;Roughing;2
1090;2;171;679;29;Roughing;2
1090;3;565;20523;29;Cross-Checking;2
1090;3;565;20523;29;Misconduct;10
1091;1;779;1771;21;Roughing;2
1091;2;518;12276;31;Illegal Check To Head;5
1091;2;518;12276;31;Game Misconduct;10
1091;2;658;2597;21;Hooking;2
1091;2;731;32603;21;Hooking;2
1091;2;1188;1135;31;Slashing;2
1091;3;262;2801;31;Hooking;2
1091;3;885;2190;31;Holding The Stick;2
1092;1;707;36293;3;Roughing;2
1092;1;707;36293;3;Misconduct;10
1092;1;1175;21513;14;Cross-Checking;2
1092;3;99;36293;3;Roughing;2
1092;3;274;23434;3;Holding;2
1092;3;763;4137;14;Hooking;2
1093;1;639;20462;35;Holding The Stick;2
1093;1;932;10234;24;Unsportmanlike Conduct;2
1093;1;1006;23151;35;Tripping;2
1093;2;458;2179;24;Cross-Checking;2
1093;2;458;2179;24;Misconduct;10
1093;2;537;32913;24;Roughing;2
1093;2;628;5279;24;Tripping;2
