Game Id;Period;Time;Scorer;Assist 1;Assist 2;TeamId;Note
372;1;655;2179;623;31033;24;ES
372;1;891;36846;7425;;24;PP
372;2;35;26819;34781;4962;17;PP
372;2;289;5080;6507;5231;17;PP
372;2;459;643;333;5233;17;ES
372;2;1100;36846;1858;2485;24;ES
372;3;646;623;10234;;24;ES
373;1;237;218;36287;;32;ES
373;1;676;1026;218;1013;32;PP
373;2;266;1026;31060;218;32;PP
373;3;1126;25497;1239;30962;0;ES
373;3;1166;5419;31060;32449;32;ES, ENG
374;1;13;27527;25445;;35;ES
374;2;263;27527;14320;23151;35;PP
374;2;656;1187;5067;23227;35;ES
374;2;991;19879;1004;31118;3;ES
374;2;1102;20462;23227;20843;35;ES
374;3;479;1164;5349;2329;35;ES
375;1;198;127;25412;;15;ES
375;1;777;2029;4233;;15;ES
375;1;992;1864;26884;;18;ES
375;1;1081;31148;2029;;15;SH
375;2;402;20666;127;5156;15;ES
376;1;273;842;22153;22880;29;PP
376;1;407;1983;34792;22729;14;PP
376;1;520;1066;22729;1009;14;ES
376;2;1123;11217;1329;1347;29;ES
376;3;102;22880;;;29;PP
376;3;199;354;3879;22880;29;PP
376;3;607;1009;1000;1176;14;ES
376;3;1193;14073;679;;29;ES, ENG
377;1;160;37294;1803;;34;PP
377;1;264;37294;1803;22819;34;PP
377;1;1154;32764;18053;5119;34;ES
377;2;538;9211;1803;10114;34;ES
377;2;811;939;1040;2482;34;ES
377;2;1123;10649;34795;25482;27;ES
377;3;315;2155;14045;37294;34;ES
377;3;672;5120;104;4168;27;ES
377;3;1059;18053;2155;1910;34;ES
377;3;1116;30958;28729;104;27;ES
378;1;643;432;5098;28706;8;ES
378;3;332;5098;432;;8;ES
378;3;865;1987;22727;;20;ES
378;3;1168;28740;28106;;8;ES, ENG
379;1;96;23434;19879;31118;3;ES
379;1;533;32741;1860;28742;33;ES
379;2;204;1860;31151;31113;33;ES
379;2;542;8446;890;2575;3;ES
379;3;352;19879;31118;;3;PP
379;3;837;1004;2575;8446;3;ES
379;3;1071;19879;23434;296;3;ES
380;1;255;15303;1039;1091;23;PP
380;1;796;5115;25683;464;11;ES
380;1;1014;11548;19857;5115;11;ES
380;3;272;36302;31161;;11;ES
380;3;708;36302;5115;;11;PP
380;3;751;31161;25402;8587;11;ES
381;1;770;2234;2637;31122;4182;ES
381;1;840;26034;22;2178;19;ES
381;2;183;22734;22728;2048;19;PP
381;2;468;22734;22728;2048;19;PP
381;2;532;30939;2637;;4182;ES
381;2;1163;22734;2048;4126;19;ES
382;2;686;2935;1032;32560;25;ES
382;2;700;4175;21475;2935;25;ES
382;3;846;4982;2935;5053;25;PP
383;1;114;5579;655;;22;ES
383;1;387;21498;594;1827;30;ES
383;1;492;658;655;5393;22;ES
383;1;991;658;5450;25620;22;ES
383;3;638;124;2204;232;22;ES
383;3;998;232;658;124;22;PP
384;1;22;873;672;;12;ES
384;2;186;22583;32808;31009;12;ES
384;2;929;10650;2116;;26;ES
385;1;13;5115;464;;11;ES
385;1;241;42846;20649;5186;11;ES
385;1;1088;25002;2823;19857;11;ES
385;1;1163;21480;2085;;18;ES
385;1;1177;5115;31631;;11;ES
385;2;131;35647;20736;2042;18;PP
385;2;585;20746;229;764;18;PP
385;2;607;96;1775;11548;11;ES
385;2;655;2823;5115;464;11;PP
385;2;927;1864;26884;;18;ES
385;3;485;1775;30950;;11;ES
385;3;779;42846;5186;20649;11;ES
385;3;1102;2823;5115;464;11;PP
386;1;169;226;31750;;4838;PP
386;2;89;4112;21506;5634;15;ES
386;2;150;8447;28538;22735;4838;ES
386;2;409;19541;23871;;15;ES
386;2;818;226;26113;31750;4838;PP
386;2;1191;226;2850;26113;4838;ES
386;3;328;4112;174;23871;15;ES
386;3;970;507;23871;4112;15;ES
387;1;29;814;2605;;17;ES
387;2;210;34781;333;35922;17;ES
387;3;1160;5233;34781;814;17;PP, ENG
388;1;257;31118;19879;23434;3;PP
388;3;378;1803;5119;;34;ES
388;3;1105;31118;612;23434;3;ES
388;3;1184;612;23434;31118;3;ES, ENG
389;2;109;25845;20731;31139;0;ES
389;2;337;3879;25721;20523;29;ES
389;2;408;1347;34842;22153;29;ES
389;2;535;25721;842;3879;29;ES
389;2;1099;11217;354;31123;29;ES
390;2;934;23012;31815;;28;ES
390;3;218;18926;23012;31815;28;ES
390;3;534;28748;6253;31145;28;ES
390;3;702;31815;31056;23012;28;ES
390;3;967;241;23304;2176;28;ES
391;1;619;31060;218;5419;32;ES
391;2;99;42702;2748;31647;32;ES
391;2;1077;26457;23155;33486;9;ES
392;1;231;23708;2056;28706;8;ES
392;2;73;4381;387;4988;10;ES
392;2;534;4381;4304;387;10;PP
392;3;557;387;4304;;10;ES
392;3;975;4157;11107;1068;10;ES
392;3;1129;1250;2055;;8;ES
392;3;1145;2160;4381;4988;10;ES
393;1;133;12276;2572;20786;31;ES
393;1;887;1050;848;650;16;ES
393;2;169;1882;380;2878;31;ES
393;2;223;2801;299;;31;ES
393;2;586;2801;2878;23494;31;PP
393;2;1040;1050;848;774;16;ES
393;2;1187;12276;2572;;31;ES
393;3;344;650;498;678;16;ES
393;3;406;1050;848;17711;16;ES
394;1;6;31113;5577;13618;33;ES
394;1;909;2179;36846;;24;ES
394;2;637;21521;5277;2179;24;ES
394;2;952;1858;30590;34244;24;ES
394;3;45;5577;35241;1053;33;ES
394;3;627;5510;;;33;ES
394;OT1;197;31113;1167;1053;33;ES
395;1;137;30965;1921;1298;23;ES
395;1;1126;304;5067;27527;35;ES
395;3;1005;15303;30965;1039;23;ES
396;1;472;2178;2048;22728;19;ES
396;1;863;15938;19425;5120;27;ES
396;1;883;19402;22;22728;19;ES
396;1;1190;13936;22734;;19;ES
396;2;190;434;2514;10649;27;ES
396;2;881;666;104;35202;27;ES
396;3;47;2048;26034;;19;ES
397;1;125;868;23873;32634;21;PP
397;1;1074;4137;34792;1000;14;PP
397;2;120;32634;23873;888;21;PP
397;2;502;4137;22729;1066;14;ES
397;2;1089;32634;32603;888;21;ES
397;3;407;888;2597;34777;21;ES
398;1;90;5053;7487;16675;25;ES
398;1;427;2935;8606;3932;25;ES
398;1;438;1068;11107;;10;ES
398;1;783;4982;16675;25801;25;SH
398;2;954;8606;25801;1032;25;ES
398;3;277;2416;31371;4157;10;ES
398;3;575;426;17799;4982;25;ES
399;1;586;2042;20736;;18;PP
399;1;958;2042;1951;;18;PP
399;2;396;542;19846;1057;5;PP
399;2;439;31112;47;264;5;PP
399;2;537;30969;31112;23444;5;ES
399;2;831;1057;47;;5;ES
399;2;1194;337;5407;;5;ES
399;3;103;337;30969;;5;PP
399;3;803;542;5054;1057;5;ES
400;1;1042;11414;14085;793;12;PP
400;2;623;22583;11414;31009;12;ES
400;2;771;22583;873;31009;12;ES
400;3;126;14085;22583;;12;ES
400;3;1113;30939;1084;691;4182;ES
401;1;184;890;831;1004;3;ES
401;1;502;31123;11217;20523;29;ES
401;2;170;831;36293;890;3;ES
401;2;905;31800;296;3753;3;ES
401;3;38;31118;32044;23434;3;ES
401;3;625;831;890;1004;3;ES
401;3;864;354;25455;;29;ES
402;1;374;432;28706;;8;PP
402;1;592;18852;25845;20731;0;ES
402;1;922;432;28706;22731;8;PP
402;2;332;19597;30962;;0;PP
402;2;700;31139;1239;4311;0;ES
402;2;1070;19597;1052;25845;0;ES
402;3;201;18852;20731;25845;0;ES
403;1;316;5419;10143;;32;ES
403;1;547;25411;5525;2980;20;PP
403;1;975;23372;31652;42702;32;ES
403;2;224;42702;31652;20737;32;ES
403;2;1110;557;2748;27804;32;ES
403;3;234;149;25411;665;20;ES
403;3;283;10143;5419;218;32;ES
403;3;287;1036;2088;2980;20;ES
403;3;330;22896;22727;25;20;ES
403;3;567;23505;1026;;32;ES
403;3;1199;23372;32449;42702;32;SH, ENG
404;1;224;1963;12435;9812;34;ES
404;1;650;363;31725;36333;30;PP
404;1;1038;22819;1963;35725;34;ES
404;2;246;12435;23804;1803;34;ES
404;2;839;23608;2155;9211;34;ES
404;2;1145;12435;1963;18053;34;ES
404;3;131;22819;31636;9812;34;ES
405;1;230;1050;4931;498;16;SH
405;1;856;31431;23716;32753;9;ES
405;2;1010;11484;650;11420;16;ES
405;3;171;23716;5568;5442;9;SH
405;3;196;650;11484;498;16;PP
405;3;279;32753;279;33486;9;ES
405;3;629;5442;33486;28542;9;ES
405;3;733;33486;26043;28542;9;ES
405;3;1133;28733;650;11484;16;ES
405;3;1187;2105;26457;14846;9;ES, ENG
405;3;1195;8877;498;4931;16;ES
406;2;17;835;1858;32913;24;ES
406;2;261;22;510;;19;ES
406;2;882;1869;623;10234;24;ES
406;3;558;30590;7425;10234;24;PP
406;3;1140;5279;30590;34244;24;ES, ENG
407;1;495;542;31112;5054;5;ES
407;1;909;431;1091;15303;23;PP
407;2;14;19846;5433;;5;ES
407;2;814;431;30965;15303;23;PP
407;3;34;15303;1039;438;23;ES
407;3;556;4097;337;47;5;ES
407;OT1;54;31112;337;31115;5;PP
408;1;601;27506;22583;45;12;PP
408;1;1030;27506;31009;32808;12;PP
408;3;77;32808;793;873;12;ES
408;3;454;464;209;5115;11;ES
408;3;997;1775;209;36302;11;ES
408;3;1088;37489;5115;19857;11;ES
409;1;1017;14320;1187;13963;35;ES
409;1;1125;5120;30958;434;27;ES
409;2;660;19425;26855;2514;27;ES
409;3;1131;10649;25482;;27;ES
410;1;759;2073;2850;8595;4838;ES
410;3;55;31813;22527;28742;33;ES
410;3;927;20867;226;2559;4838;ES
410;3;980;13618;5577;31113;33;ES
411;1;242;32760;7039;5233;17;ES
412;1;58;32878;16660;36287;32;ES
412;2;660;33372;2597;34806;21;ES
412;OT1;238;888;34806;;21;ES
413;1;47;5393;24;124;22;ES
413;2;591;5156;19541;174;15;PP
413;2;957;22853;31148;21506;15;ES
414;1;619;426;4982;;25;ES
414;2;122;1032;2935;;25;ES
414;2;227;426;21475;1032;25;PP
414;2;438;21475;2935;1032;25;ES
414;2;668;8606;12306;25801;25;ES
414;2;821;12306;357;1032;25;ES
414;3;802;8606;4982;25801;25;ES
415;1;62;2572;2878;20786;31;ES
415;2;78;3841;28847;20490;26;ES
415;3;40;28847;35;20490;26;ES
415;3;424;28847;5261;444;26;ES
416;1;301;1951;2042;35647;18;ES
416;1;542;28742;31113;1053;33;ES
416;1;571;31113;960;;33;ES
416;1;646;35647;1864;4239;18;ES
416;2;74;31113;35241;960;33;ES
416;2;914;26884;229;26040;18;ES
416;3;141;4239;2042;1951;18;PP
416;3;180;15051;35241;;33;ES
416;3;507;13618;28742;31113;33;ES
416;3;808;5577;2468;844;33;ES
416;3;918;960;844;5577;33;PP
417;1;570;34792;4137;;14;PP
417;1;1077;1084;2624;181;4182;ES
417;1;1116;691;30939;181;4182;PP
417;3;676;16866;1084;;4182;ES
418;3;322;6507;5231;7039;17;ES
419;1;215;36532;19650;28051;8;ES
419;2;998;28706;432;;8;ES
419;2;1019;831;36293;890;3;ES
419;2;1159;31118;23434;;3;ES
419;3;242;31118;31800;;3;PP
419;3;371;612;19879;31118;3;ES
419;3;910;22731;28706;19650;8;ES
420;1;28;34842;842;22880;29;PP
420;1;68;23304;241;2176;28;ES
420;1;823;1347;842;679;29;ES
420;1;1147;22880;354;7405;29;ES
420;2;362;11217;25455;842;29;ES
420;3;978;32226;1812;;28;ES
421;1;132;23873;868;888;21;ES
421;1;435;8446;19540;32603;21;ES
421;1;949;5525;25;22896;20;ES
421;1;1155;32634;868;;21;PP
421;2;316;665;5525;90;20;ES
422;1;940;127;20666;5634;15;ES
422;1;1166;174;19541;5156;15;PP
422;3;140;5634;4112;20666;15;ES
422;3;427;21515;25234;31144;30;ES
422;3;599;174;23871;25412;15;ES
422;3;698;21506;28052;2107;15;ES
422;3;739;25234;363;13942;30;ES
422;3;778;19541;174;507;15;PP
422;3;1179;25234;26115;5159;30;PP
423;1;648;498;8877;11484;16;ES
423;2;490;17711;774;1050;16;ES
423;3;437;34780;650;11484;16;PP
423;3;1117;1017;678;19478;16;ES
424;1;362;13931;520;19793;19;ES
424;1;539;520;4038;13931;19;ES
424;1;1027;6236;1057;337;5;ES
424;2;1093;19846;542;8555;5;PP
424;3;153;30969;337;4097;5;ES
425;1;1024;2179;34244;;24;ES
425;2;1067;15303;1039;23825;23;ES
425;OT1;86;1039;15303;23825;23;ES
426;1;148;1009;1176;;14;ES
426;3;389;444;5261;3841;26;PP
426;OT1;139;23064;863;;26;SH
427;3;121;304;14320;;35;ES
427;3;364;14320;2832;27527;35;PP
427;3;875;304;25586;;35;ES
428;1;247;5120;104;30958;27;PP
428;1;616;26855;15938;30958;27;ES
428;1;1095;19425;4168;5120;27;ES
428;2;380;16669;28722;15507;12;ES
428;2;426;5120;21;25482;27;ES
428;2;444;4168;5120;19425;27;ES
428;3;617;22583;32808;45;12;ES
428;3;710;11414;793;10119;12;ES
428;3;1019;167;10649;25482;27;ES
429;1;835;23109;25397;19551;4838;ES
429;2;47;22735;12176;28538;4838;ES
429;2;458;31636;37294;;34;PP
429;3;1031;22819;1040;37294;34;PP
429;3;1138;22819;5119;;34;ES
430;3;560;32639;1013;;32;ES
430;3;895;5419;10143;16660;32;PP
430;3;1199;10143;1013;5419;32;ES, ENG
431;1;348;650;498;11484;16;PP
431;2;522;1050;498;;16;ES
431;2;543;650;1050;678;16;ES
432;1;566;2801;299;;31;ES
432;2;84;2801;19396;1882;31;ES
432;2;560;4982;2935;;25;PP
432;3;845;25801;426;;25;PP
433;1;552;10234;1869;1858;24;ES
433;3;701;1951;20736;;18;ES
434;1;985;5349;1097;1164;35;ES
434;1;1112;23227;31203;25445;35;ES
434;2;63;16866;2624;;4182;ES
434;3;279;2329;27527;13963;35;ES
434;3;313;2637;2624;661;4182;ES
434;3;342;19559;661;16866;4182;ES
434;3;920;661;16866;181;4182;PP
434;3;1034;23151;27527;13963;35;PP
434;OT1;231;5313;20843;;35;ES
435;1;279;23708;28740;28831;8;ES
435;3;172;19402;26034;2048;19;ES
435;3;1125;26034;19793;2048;19;ES
435;3;1193;28706;22731;906;8;PP
436;1;652;542;21514;47;5;ES
436;1;967;337;28795;5433;5;ES
436;1;1158;5054;542;47;5;ES
436;2;590;2637;23629;30939;4182;ES
436;3;34;661;2624;;4182;ES
436;3;747;19559;1084;;4182;ES
437;1;342;32753;19415;6820;9;ES
437;2;650;26043;33486;;9;ES
437;3;78;19481;90;22727;20;ES
437;3;640;31431;5568;;9;ES
437;3;1113;5525;665;22896;20;ES
437;3;1187;33486;28542;5442;9;ES, ENG
438;1;110;20523;561;;29;ES
438;1;240;25002;2823;30950;11;ES
438;2;989;31123;561;22153;29;ES
438;2;1114;34842;679;22153;29;ES
438;3;203;96;31161;1775;11;ES
439;1;339;2801;2878;299;31;PP
439;1;404;1135;12276;2878;31;ES
439;1;1023;34877;1135;31062;31;ES
439;2;577;2176;23304;241;28;ES
439;3;128;2176;11471;23304;28;ES
439;3;557;29811;19396;;31;SH
439;3;1107;12276;2190;2801;31;PP
440;2;449;4137;26641;1000;14;PP
440;2;523;1066;983;1000;14;PP
440;3;190;1771;1933;14450;21;ES
440;3;625;31774;32603;;21;ES
440;3;762;1000;1009;;14;ES
440;3;1188;22729;1009;;14;PP, ENG
441;1;740;174;19541;5156;15;PP
441;2;426;22853;21506;5634;15;ES
441;2;1040;32054;507;5156;15;ES
442;1;200;26034;32645;;19;ES
442;1;770;31125;27804;42702;32;ES
442;1;936;20737;32639;1013;32;ES
442;1;1194;13931;19402;13936;19;ES
442;2;943;38928;899;26034;19;ES
442;3;843;13931;13936;;19;ES
443;1;37;650;11484;19478;16;ES
443;1;634;31009;672;873;12;ES
443;2;309;650;678;774;16;ES
443;3;427;28733;498;3954;16;ES
443;3;1167;774;650;11484;16;ES, ENG
444;1;268;1869;623;36846;24;ES
444;1;321;21421;1858;;24;PP
444;1;463;5067;999;25586;35;ES
444;1;579;27527;31203;5067;35;ES
444;1;860;2329;23151;23227;35;ES
444;3;1168;21521;623;1869;24;ES
445;2;81;25389;35428;;17;PP
445;2;427;30703;960;5510;33;ES
445;2;460;1053;35241;30703;33;ES
445;2;670;35241;5577;960;33;ES
445;2;1034;5044;2605;5233;17;ES
445;3;20;1937;814;2563;17;ES
445;3;105;31113;13618;1053;33;ES
445;3;697;13618;31113;;33;ES
445;3;930;31113;13618;960;33;PP
446;1;314;17799;21475;426;25;ES
446;1;378;2160;4988;;10;ES
446;3;298;4157;31371;11107;10;ES
446;3;772;16675;4982;;25;ES
446;3;1137;1918;5300;21657;10;SH
446;3;1187;21657;5300;1918;10;SH, ENG
447;1;423;31118;23434;19879;3;PP
447;1;624;19879;32594;31118;3;PP
447;1;973;431;19459;25666;23;ES
447;2;280;15303;30965;1039;23;PP
447;3;1179;19879;890;32594;3;PP
448;1;251;764;2085;21480;18;ES
448;2;175;1951;2042;229;18;PP
448;2;605;4729;1951;;18;ES
448;2;696;20736;35647;2085;18;ES
448;2;1188;2549;4729;2277;18;ES
448;3;351;23619;1910;;34;ES
448;3;551;22819;1963;9812;34;ES
448;3;790;26040;2042;20736;18;ES
449;1;126;31750;25397;226;4838;PP
449;1;178;8447;28538;;4838;ES
449;1;614;23109;19551;31750;4838;ES
449;2;969;30958;34795;5120;27;ES
449;3;571;31750;1033;;4838;ES
449;3;779;19664;2073;12176;4838;ES
449;3;857;5580;20867;25729;4838;ES
450;1;291;1250;16144;19650;8;ES
450;1;484;655;658;1246;22;ES
450;1;1190;432;28706;22731;8;ES
450;2;165;4273;5450;658;22;ES
450;2;648;5393;2942;;22;ES
450;2;839;16144;28831;1250;8;ES
450;3;178;24;655;658;22;ES
450;3;290;410;1246;1224;22;ES
450;3;377;23708;5098;;8;ES
450;3;825;232;658;124;22;PP
451;2;310;20490;444;;26;ES
451;2;563;2116;22993;;26;ES
451;3;664;11107;1068;;10;PP
451;3;882;1068;4157;32763;10;ES
451;3;1198;5304;2160;4381;10;ES
452;2;749;28538;226;5580;4838;ES
452;2;1157;21498;35933;35768;30;ES
452;3;320;226;31784;12176;4838;ES
452;3;461;26115;31849;13942;30;ES
452;3;598;37303;13942;35768;30;SH
452;3;706;23879;23109;19551;4838;ES
452;3;856;226;19551;12176;4838;ES
452;3;1149;4935;35768;805;30;ES
453;1;246;25541;34792;4137;14;PP
453;1;920;1239;2364;30962;0;ES
453;2;261;1239;30962;;0;PP
453;2;542;2364;25497;1239;0;ES
453;2;1071;30680;12312;21513;14;ES
453;3;306;1176;1066;1983;14;ES
453;3;876;30962;1239;;0;PP
454;1;88;25721;22880;22153;29;ES
454;1;478;31815;18926;1812;28;ES
454;2;39;32226;26940;1812;28;ES
454;2;65;561;842;65;29;ES
454;2;252;842;11217;34842;29;PP
454;2;786;26940;2176;31056;28;ES
454;2;1140;11217;22153;31123;29;ES
454;3;1092;20523;1347;561;29;ES
455;1;619;2190;20786;1882;31;ES
455;1;1150;25402;31161;;11;ES
455;2;9;96;1775;2781;11;ES
455;2;87;5115;31631;209;11;ES
455;3;578;2823;209;;11;PP
455;3;1164;2572;20786;2878;31;ES
456;1;42;33372;32634;1933;21;PP
456;1;110;2619;19559;1084;4182;ES
456;1;224;2624;661;28850;4182;ES
456;1;1196;888;32634;33372;21;ES
456;2;85;661;1311;16866;4182;ES
456;2;584;181;30939;691;4182;PP
457;1;411;22727;2088;19481;20;ES
457;2;788;542;31115;8555;5;ES
457;3;359;22727;1987;;20;PP
457;3;554;264;23444;21514;5;ES
457;3;715;22727;19481;25;20;ES
458;1;126;30590;31033;156;24;ES
458;1;260;31033;156;36846;24;ES
458;1;603;21421;30590;5279;24;ES
458;1;1041;21521;835;2485;24;SH
458;2;669;34244;31033;623;24;ES
458;2;801;30590;21521;21421;24;ES
458;3;183;835;5279;10234;24;ES
458;3;373;1869;21521;623;24;ES
458;3;980;32913;7425;5279;24;ES
458;3;1062;19415;33486;26043;9;ES
459;1;207;16675;25801;426;25;PP
459;1;320;2935;5053;;25;PP
459;1;371;4175;2935;2521;25;ES
459;1;809;16675;413;5053;25;ES
459;1;870;218;10143;5419;32;ES
459;2;856;2521;21475;2935;25;ES
460;1;71;6507;21496;2563;17;ES
460;1;311;26819;5233;34781;17;PP
460;2;12;814;2563;2605;17;ES
460;2;46;814;26819;5231;17;ES
460;2;838;27527;14320;13963;35;PP
461;1;220;2048;26034;19402;19;ES
461;1;421;2575;3753;;3;ES
461;2;150;35260;24920;;3;ES
461;2;763;25386;32044;19879;3;ES
461;3;581;4126;22734;13936;19;PP
462;1;563;19459;2447;25666;23;ES
462;1;1096;1091;431;;23;ES
462;3;18;19459;431;89;23;PP
462;3;106;15303;1039;;23;ES
462;3;359;15303;1091;1039;23;ES
462;3;390;1040;1963;1803;34;ES
462;3;751;22819;12435;23804;34;ES
462;3;995;1091;89;;23;ES
463;1;160;937;15938;25482;27;ES
463;1;272;1864;26884;2277;18;ES
463;1;417;21480;4088;;18;ES
463;1;1071;20736;1951;2042;18;ES
463;2;600;167;25482;21;27;ES
463;3;238;28729;2514;;27;ES
463;3;561;2085;229;21480;18;ES
463;3;683;25482;937;167;27;ES
463;3;835;21;5120;4168;27;ES
464;1;327;2619;547;1084;4182;ES
464;1;471;2624;691;16866;4182;PP
464;1;1140;5934;1084;;4182;ES
464;2;121;2637;547;661;4182;ES
464;2;735;661;5934;16866;4182;ES
464;2;924;16866;2624;691;4182;ES
464;2;1034;5304;31371;28766;10;ES
464;3;404;1068;2160;4381;10;ES
465;1;4;174;507;;15;ES
465;1;75;32760;7039;;17;ES
465;2;484;2107;20666;25412;15;ES
465;2;709;35428;21425;26819;17;PP
465;OT1;273;2041;34781;21425;17;ES
466;1;246;28706;22731;19650;8;PP
466;1;727;432;34794;;8;ES
466;2;751;1026;32639;1013;32;ES
466;2;955;432;28706;16144;8;ES
466;2;989;432;34794;28706;8;ES
466;3;64;28707;19650;5098;8;ES
466;3;1103;20737;557;218;32;ES
467;1;896;3954;498;;16;ES
467;1;963;158;14085;;12;ES
467;1;985;650;8877;11484;16;ES
467;2;420;28733;498;848;16;ES
467;2;528;650;11484;678;16;ES
468;1;513;13618;1053;31113;33;ES
468;1;574;2468;31151;844;33;ES
468;2;294;2204;2139;25620;22;PP
468;2;463;658;655;24;22;ES
468;2;842;30703;960;5577;33;ES
468;3;193;2942;4273;4243;22;ES
468;3;701;31116;960;31113;33;ES
468;3;1014;2204;1246;5393;22;ES
469;1;633;1907;28734;;26;ES
469;1;721;5159;31725;37303;30;ES
469;1;725;363;5159;1827;30;ES
469;2;17;37303;31725;21498;30;ES
469;2;256;444;32836;22993;26;PP
469;3;1147;28847;10650;2116;26;ES
469;OT1;7;2785;20750;6278;26;ES
470;1;172;1239;2364;;0;PP
470;1;234;28735;22886;1052;0;ES
470;2;1052;1239;30962;2364;0;PP
471;1;238;23873;1933;888;21;PP
471;1;495;26457;32753;20813;9;PP
471;1;737;33486;1789;26457;9;ES
471;1;1124;33372;34806;868;21;ES
471;2;276;1771;34777;33372;21;ES
471;2;1121;868;23873;;21;PP
471;2;1143;20813;14846;;9;ES
471;2;1164;2105;1789;26457;9;ES
471;3;394;33372;2597;34806;21;ES
472;1;431;1000;4137;34792;14;PP
472;1;988;34792;1000;;14;PP
472;2;172;2176;11471;6253;28;ES
472;2;207;1176;1983;;14;ES
472;2;334;22729;34792;1000;14;ES
472;2;1150;36729;31145;24131;28;ES
472;3;468;983;22729;;14;ES
472;3;562;23304;1812;;28;ES
472;3;1181;30680;1176;;14;ES, ENG
473;1;66;31631;1775;96;11;ES
473;1;197;21421;31033;30590;24;ES
473;1;1001;464;37489;;11;PP
473;2;401;30590;21421;10234;24;ES
473;3;392;623;5277;2179;24;ES
473;3;577;5115;31161;19857;11;ES
474;1;96;793;11414;10119;12;ES
474;1;601;906;16144;1250;8;ES
474;2;1113;27506;;;12;PP
474;3;346;906;16144;1250;8;ES
474;3;837;432;2056;;8;ES
474;3;1190;4134;11414;158;12;ES
475;1;732;12276;34877;2878;31;ES
475;2;209;23151;27527;2832;35;PP
475;2;336;34106;2190;;31;ES
475;2;374;12276;23494;;31;ES
475;3;93;34106;380;;31;ES
475;3;664;304;1850;;35;ES
476;1;52;4982;16675;2935;25;ES
476;3;460;3879;1035;11217;29;ES
476;3;877;8606;4982;15241;25;PP
477;1;317;4126;22734;13936;19;PP
477;1;533;13931;899;1423;19;ES
477;1;790;23619;18053;;34;ES
477;2;704;12435;23804;31636;34;ES
477;3;292;22734;13936;;19;PP
477;3;767;25720;22;;19;ES
477;3;828;17867;22;4038;19;ES
478;1;44;613;1951;20736;18;ES
478;2;134;1951;2042;20736;18;ES
478;3;777;24920;2575;1571;3;ES
478;3;1175;229;20736;;18;ES, ENG
479;1;1037;23109;12176;2850;4838;PP
479;2;319;775;2447;1927;23;ES
479;2;973;30965;1039;15303;23;PP
479;3;1190;30965;89;1921;23;ES, ENG
480;1;821;31815;24131;23304;28;ES
480;2;602;5407;47;;5;ES
480;2;837;5407;5433;28795;5;ES
480;3;1072;31112;5407;31115;5;ES
481;1;613;4233;23871;174;15;ES
481;1;752;20662;34806;868;21;PP
481;2;334;31148;4112;127;15;ES
481;3;198;868;23873;;21;PP
481;3;1127;34806;32603;8446;21;ES
482;1;452;22727;25;5503;20;ES
482;2;926;16866;2637;691;4182;PP
482;2;994;25411;665;22896;20;ES
482;2;1024;181;391;2637;4182;ES
482;2;1169;181;661;;4182;PP
482;3;152;30939;181;;4182;ES
482;3;250;19481;22727;25;20;ES
483;2;266;655;658;;22;ES
483;2;776;232;4273;2942;22;ES
483;2;1106;10557;2204;2942;22;ES
483;3;1026;232;5393;658;22;ES
484;1;154;32449;218;1013;32;ES
484;1;814;557;32449;27804;32;ES
484;1;999;36287;1013;;32;ES
484;1;1145;34244;623;5279;24;ES
484;2;587;623;34244;2179;24;ES
484;3;13;36287;31060;10143;32;PP
484;3;674;31033;156;2485;24;ES
484;3;750;31033;21421;;24;ES
484;3;815;10234;1869;11190;24;ES
484;3;874;30590;2485;5279;24;ES
485;1;419;960;30703;28742;33;ES
485;2;252;3954;848;498;16;ES
485;2;625;778;17711;1050;16;ES
485;2;949;650;28733;19478;16;PP
485;2;1157;650;678;11484;16;ES
485;3;243;19698;34780;4931;16;ES
485;3;929;778;1050;498;16;ES
486;1;572;4239;2085;35647;18;PP
486;2;202;2085;229;26884;18;SH
486;2;578;1434;28734;1907;26;ES
486;2;920;32836;22993;23064;26;SH
486;3;626;2085;2549;31114;18;ES
486;3;1174;2549;35647;2042;18;PP
487;1;55;8447;23879;;4838;ES
487;2;689;31118;19879;32044;3;ES
487;3;322;31118;23434;19879;3;ES
487;3;498;3753;145;810;3;ES
488;1;262;2041;814;2605;17;ES
488;1;458;14045;23619;22819;34;ES
488;2;102;814;34781;;17;PP
488;2;477;34781;5233;5080;17;ES
488;2;579;5119;14045;;34;ES
488;3;846;35428;25389;;17;ES
488;3;1142;32760;4962;21425;17;ES, ENG
489;1;68;20813;32753;26043;9;ES
489;1;305;19516;4941;;9;ES
489;1;931;279;23716;5568;9;ES
489;1;1110;21475;2935;25801;25;ES
489;1;1146;3932;137;;25;ES
489;2;62;2935;21475;25801;25;ES
489;2;76;426;21475;5053;25;PP
489;2;120;279;5442;23716;9;ES
489;2;442;21475;25801;426;25;PP
489;3;563;6820;26043;;9;ES
489;3;693;3932;137;12306;25;ES
489;3;1137;23716;5568;279;9;ES
490;1;286;28735;17917;22886;0;ES
490;1;512;30962;1239;19597;0;PP
490;1;964;35528;22896;10160;20;ES
490;2;59;670;149;;20;ES
490;2;517;19481;10160;1137;20;ES
490;2;792;10160;19481;35528;20;ES
490;3;1010;20724;19597;2364;0;PP
491;1;29;672;873;31009;12;ES
491;2;784;5067;23151;;35;ES
491;2;919;10119;672;31009;12;ES
